timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/23 02:38:36.478, 2, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 359.48 W
2025/11/23 02:38:36.478, 3, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 361.22 W
2025/11/23 02:38:36.478, 4, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 359.06 W
2025/11/23 02:38:36.478, 5, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 363.15 W
2025/11/23 02:38:36.478, 6, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 347.96 W
2025/11/23 02:38:36.478, 7, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 357.05 W
2025/11/23 02:38:37.478, 0, NVIDIA H20-3e, 5 %, 0 %, 136202 MiB, 143771 MiB, 220.15 W
2025/11/23 02:38:37.479, 1, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 207.94 W
2025/11/23 02:38:37.479, 2, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 235.85 W
2025/11/23 02:38:37.479, 3, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 234.65 W
2025/11/23 02:38:37.479, 4, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 232.63 W
2025/11/23 02:38:37.479, 5, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 238.62 W
2025/11/23 02:38:37.479, 6, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 215.59 W
2025/11/23 02:38:37.479, 7, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 224.62 W
2025/11/23 02:38:38.479, 0, NVIDIA H20-3e, 44 %, 1 %, 136202 MiB, 143771 MiB, 158.15 W
2025/11/23 02:38:38.480, 1, NVIDIA H20-3e, 18 %, 1 %, 139008 MiB, 143771 MiB, 150.53 W
2025/11/23 02:38:38.480, 2, NVIDIA H20-3e, 28 %, 2 %, 139008 MiB, 143771 MiB, 143.88 W
2025/11/23 02:38:38.480, 3, NVIDIA H20-3e, 39 %, 1 %, 139008 MiB, 143771 MiB, 148.41 W
2025/11/23 02:38:38.480, 4, NVIDIA H20-3e, 71 %, 1 %, 139008 MiB, 143771 MiB, 144.33 W
2025/11/23 02:38:38.480, 5, NVIDIA H20-3e, 79 %, 2 %, 139008 MiB, 143771 MiB, 150.25 W
2025/11/23 02:38:38.480, 6, NVIDIA H20-3e, 100 %, 6 %, 139008 MiB, 143771 MiB, 146.10 W
2025/11/23 02:38:38.480, 7, NVIDIA H20-3e, 44 %, 2 %, 139008 MiB, 143771 MiB, 153.83 W
2025/11/23 02:38:39.480, 0, NVIDIA H20-3e, 100 %, 8 %, 136202 MiB, 143771 MiB, 361.41 W
2025/11/23 02:38:39.480, 1, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 355.89 W
2025/11/23 02:38:39.480, 2, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 365.40 W
2025/11/23 02:38:39.481, 3, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 362.89 W
2025/11/23 02:38:39.481, 4, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 365.37 W
2025/11/23 02:38:39.481, 5, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 370.39 W
2025/11/23 02:38:39.481, 6, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 353.79 W
2025/11/23 02:38:39.481, 7, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 363.66 W
2025/11/23 02:38:40.481, 0, NVIDIA H20-3e, 100 %, 7 %, 136202 MiB, 143771 MiB, 360.62 W
2025/11/23 02:38:40.481, 1, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 356.59 W
2025/11/23 02:38:40.481, 2, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 365.44 W
2025/11/23 02:38:40.481, 3, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 364.86 W
2025/11/23 02:38:40.481, 4, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 363.11 W
2025/11/23 02:38:40.482, 5, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 368.01 W
2025/11/23 02:38:40.482, 6, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 353.75 W
2025/11/23 02:38:40.482, 7, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 363.71 W
2025/11/23 02:38:41.482, 0, NVIDIA H20-3e, 5 %, 0 %, 136202 MiB, 143771 MiB, 188.85 W
2025/11/23 02:38:41.482, 1, NVIDIA H20-3e, 6 %, 0 %, 139008 MiB, 143771 MiB, 171.30 W
2025/11/23 02:38:41.482, 2, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 204.08 W
2025/11/23 02:38:41.482, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 203.30 W
2025/11/23 02:38:41.482, 4, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 195.92 W
2025/11/23 02:38:41.482, 5, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 200.14 W
2025/11/23 02:38:41.483, 6, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 192.47 W
2025/11/23 02:38:41.483, 7, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 189.12 W
2025/11/23 02:38:42.483, 0, NVIDIA H20-3e, 0 %, 0 %, 136202 MiB, 143771 MiB, 139.60 W
2025/11/23 02:38:42.483, 1, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 127.14 W
2025/11/23 02:38:42.483, 2, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 138.82 W
2025/11/23 02:38:42.483, 3, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 137.38 W
2025/11/23 02:38:42.483, 4, NVIDIA H20-3e, 6 %, 0 %, 139008 MiB, 143771 MiB, 145.15 W
2025/11/23 02:38:42.483, 5, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 149.25 W
2025/11/23 02:38:42.483, 6, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 139.30 W
2025/11/23 02:38:42.484, 7, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 137.36 W
2025/11/23 02:38:43.484, 0, NVIDIA H20-3e, 100 %, 14 %, 136202 MiB, 143771 MiB, 317.24 W
2025/11/23 02:38:43.484, 1, NVIDIA H20-3e, 100 %, 12 %, 139008 MiB, 143771 MiB, 313.19 W
2025/11/23 02:38:43.484, 2, NVIDIA H20-3e, 100 %, 14 %, 139008 MiB, 143771 MiB, 298.28 W
2025/11/23 02:38:43.484, 3, NVIDIA H20-3e, 100 %, 13 %, 139008 MiB, 143771 MiB, 304.48 W
2025/11/23 02:38:43.484, 4, NVIDIA H20-3e, 100 %, 13 %, 139008 MiB, 143771 MiB, 305.45 W
2025/11/23 02:38:43.484, 5, NVIDIA H20-3e, 100 %, 13 %, 139008 MiB, 143771 MiB, 313.04 W
2025/11/23 02:38:43.484, 6, NVIDIA H20-3e, 100 %, 13 %, 139008 MiB, 143771 MiB, 305.24 W
2025/11/23 02:38:43.484, 7, NVIDIA H20-3e, 100 %, 14 %, 139008 MiB, 143771 MiB, 308.90 W
2025/11/23 02:38:44.484, 0, NVIDIA H20-3e, 7 %, 0 %, 136202 MiB, 143771 MiB, 270.46 W
2025/11/23 02:38:44.485, 1, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 265.80 W
2025/11/23 02:38:44.485, 2, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 294.71 W
2025/11/23 02:38:44.485, 3, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 291.38 W
2025/11/23 02:38:44.485, 4, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 288.28 W
2025/11/23 02:38:44.485, 5, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 294.05 W
2025/11/23 02:38:44.485, 6, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 272.75 W
2025/11/23 02:38:44.485, 7, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 280.53 W
2025/11/23 02:38:45.485, 0, NVIDIA H20-3e, 0 %, 0 %, 136202 MiB, 143771 MiB, 131.75 W
2025/11/23 02:38:45.485, 1, NVIDIA H20-3e, 6 %, 0 %, 139008 MiB, 143771 MiB, 129.92 W
2025/11/23 02:38:45.485, 2, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 143.12 W
2025/11/23 02:38:45.485, 3, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 143.64 W
2025/11/23 02:38:45.486, 4, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 137.23 W
2025/11/23 02:38:45.486, 5, NVIDIA H20-3e, 6 %, 0 %, 139008 MiB, 143771 MiB, 145.33 W
2025/11/23 02:38:45.486, 6, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 132.24 W
2025/11/23 02:38:45.486, 7, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 139.66 W
2025/11/23 02:38:46.486, 0, NVIDIA H20-3e, 100 %, 1 %, 136202 MiB, 143771 MiB, 176.79 W
2025/11/23 02:38:46.486, 1, NVIDIA H20-3e, 76 %, 0 %, 139008 MiB, 143771 MiB, 167.34 W
2025/11/23 02:38:46.486, 2, NVIDIA H20-3e, 100 %, 5 %, 139008 MiB, 143771 MiB, 158.40 W
2025/11/23 02:38:46.486, 3, NVIDIA H20-3e, 84 %, 1 %, 139008 MiB, 143771 MiB, 162.65 W
2025/11/23 02:38:46.486, 4, NVIDIA H20-3e, 56 %, 3 %, 139008 MiB, 143771 MiB, 158.66 W
2025/11/23 02:38:46.486, 5, NVIDIA H20-3e, 100 %, 5 %, 139008 MiB, 143771 MiB, 170.09 W
2025/11/23 02:38:46.487, 6, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 161.63 W
2025/11/23 02:38:46.487, 7, NVIDIA H20-3e, 59 %, 5 %, 139008 MiB, 143771 MiB, 169.04 W
2025/11/23 02:38:47.487, 0, NVIDIA H20-3e, 100 %, 11 %, 136202 MiB, 143771 MiB, 369.35 W
2025/11/23 02:38:47.487, 1, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 361.86 W
2025/11/23 02:38:47.487, 2, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 373.28 W
2025/11/23 02:38:47.487, 3, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 371.30 W
2025/11/23 02:38:47.487, 4, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 372.08 W
2025/11/23 02:38:47.487, 5, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 376.45 W
2025/11/23 02:38:47.487, 6, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 361.64 W
2025/11/23 02:38:47.487, 7, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 370.38 W
2025/11/23 02:38:48.488, 0, NVIDIA H20-3e, 100 %, 0 %, 136202 MiB, 143771 MiB, 254.79 W
2025/11/23 02:38:48.488, 1, NVIDIA H20-3e, 6 %, 0 %, 139008 MiB, 143771 MiB, 240.86 W
2025/11/23 02:38:48.488, 2, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 274.34 W
2025/11/23 02:38:48.488, 3, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 270.52 W
2025/11/23 02:38:48.488, 4, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 265.82 W
2025/11/23 02:38:48.488, 5, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 269.27 W
2025/11/23 02:38:48.488, 6, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 248.59 W
2025/11/23 02:38:48.488, 7, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 250.11 W
2025/11/23 02:38:49.488, 0, NVIDIA H20-3e, 6 %, 0 %, 136202 MiB, 143771 MiB, 140.50 W
2025/11/23 02:38:49.489, 1, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 123.15 W
2025/11/23 02:38:49.489, 2, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 142.90 W
2025/11/23 02:38:49.489, 3, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 143.02 W
2025/11/23 02:38:49.489, 4, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 136.68 W
2025/11/23 02:38:49.489, 5, NVIDIA H20-3e, 6 %, 0 %, 139008 MiB, 143771 MiB, 144.92 W
2025/11/23 02:38:49.489, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 131.91 W
2025/11/23 02:38:49.489, 7, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 134.10 W
2025/11/23 02:38:50.489, 0, NVIDIA H20-3e, 69 %, 3 %, 136202 MiB, 143771 MiB, 173.88 W
2025/11/23 02:38:50.489, 1, NVIDIA H20-3e, 67 %, 1 %, 139008 MiB, 143771 MiB, 166.46 W
2025/11/23 02:38:50.490, 2, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 160.37 W
2025/11/23 02:38:50.490, 3, NVIDIA H20-3e, 98 %, 4 %, 139008 MiB, 143771 MiB, 164.35 W
2025/11/23 02:38:50.490, 4, NVIDIA H20-3e, 100 %, 5 %, 139008 MiB, 143771 MiB, 159.85 W
2025/11/23 02:38:50.490, 5, NVIDIA H20-3e, 95 %, 7 %, 139008 MiB, 143771 MiB, 170.99 W
2025/11/23 02:38:50.490, 6, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 162.23 W
2025/11/23 02:38:50.490, 7, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 170.31 W
2025/11/23 02:38:51.490, 0, NVIDIA H20-3e, 100 %, 9 %, 136202 MiB, 143771 MiB, 362.13 W
2025/11/23 02:38:51.490, 1, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 354.94 W
2025/11/23 02:38:51.490, 2, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 368.51 W
2025/11/23 02:38:51.490, 3, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 364.45 W
2025/11/23 02:38:51.490, 4, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 364.87 W
2025/11/23 02:38:51.491, 5, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 369.59 W
2025/11/23 02:38:51.491, 6, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 354.55 W
2025/11/23 02:38:51.491, 7, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 363.21 W
2025/11/23 02:38:52.491, 0, NVIDIA H20-3e, 76 %, 3 %, 136202 MiB, 143771 MiB, 316.49 W
2025/11/23 02:38:52.491, 1, NVIDIA H20-3e, 98 %, 6 %, 139008 MiB, 143771 MiB, 306.52 W
2025/11/23 02:38:52.491, 2, NVIDIA H20-3e, 36 %, 0 %, 139008 MiB, 143771 MiB, 312.46 W
2025/11/23 02:38:52.491, 3, NVIDIA H20-3e, 68 %, 3 %, 139008 MiB, 143771 MiB, 329.32 W
2025/11/23 02:38:52.491, 4, NVIDIA H20-3e, 49 %, 0 %, 139008 MiB, 143771 MiB, 329.04 W
2025/11/23 02:38:52.491, 5, NVIDIA H20-3e, 38 %, 0 %, 139008 MiB, 143771 MiB, 332.40 W
2025/11/23 02:38:52.492, 6, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 310.84 W
2025/11/23 02:38:52.492, 7, NVIDIA H20-3e, 35 %, 0 %, 139008 MiB, 143771 MiB, 320.35 W
2025/11/23 02:38:53.492, 0, NVIDIA H20-3e, 4 %, 0 %, 136202 MiB, 143771 MiB, 131.74 W
2025/11/23 02:38:53.492, 1, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 121.85 W
2025/11/23 02:38:53.492, 2, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 133.45 W
2025/11/23 02:38:53.492, 3, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 134.28 W
2025/11/23 02:38:53.492, 4, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 127.75 W
2025/11/23 02:38:53.492, 5, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 135.59 W
2025/11/23 02:38:53.492, 6, NVIDIA H20-3e, 64 %, 0 %, 139008 MiB, 143771 MiB, 123.58 W
2025/11/23 02:38:53.493, 7, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 131.21 W
2025/11/23 02:38:54.493, 0, NVIDIA H20-3e, 100 %, 9 %, 136202 MiB, 143771 MiB, 335.90 W
2025/11/23 02:38:54.493, 1, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 330.09 W
2025/11/23 02:38:54.493, 2, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 345.86 W
2025/11/23 02:38:54.493, 3, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 326.62 W
2025/11/23 02:38:54.493, 4, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 323.94 W
2025/11/23 02:38:54.493, 5, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 335.14 W
2025/11/23 02:38:54.493, 6, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 324.16 W
2025/11/23 02:38:54.493, 7, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 332.43 W
2025/11/23 02:38:55.493, 0, NVIDIA H20-3e, 100 %, 8 %, 136202 MiB, 143771 MiB, 355.77 W
2025/11/23 02:38:55.493, 1, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 352.61 W
2025/11/23 02:38:55.494, 2, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 360.32 W
2025/11/23 02:38:55.494, 3, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 358.59 W
2025/11/23 02:38:55.494, 4, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 359.49 W
2025/11/23 02:38:55.494, 5, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 361.36 W
2025/11/23 02:38:55.494, 6, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 347.35 W
2025/11/23 02:38:55.494, 7, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 356.04 W
2025/11/23 02:38:56.494, 0, NVIDIA H20-3e, 5 %, 0 %, 136202 MiB, 143771 MiB, 225.75 W
2025/11/23 02:38:56.494, 1, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 216.52 W
2025/11/23 02:38:56.494, 2, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 226.33 W
2025/11/23 02:38:56.494, 3, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 242.79 W
2025/11/23 02:38:56.494, 4, NVIDIA H20-3e, 6 %, 0 %, 139008 MiB, 143771 MiB, 238.51 W
2025/11/23 02:38:56.495, 5, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 241.60 W
2025/11/23 02:38:56.495, 6, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 225.15 W
2025/11/23 02:38:56.495, 7, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 233.51 W
2025/11/23 02:38:57.495, 0, NVIDIA H20-3e, 70 %, 1 %, 136202 MiB, 143771 MiB, 169.14 W
2025/11/23 02:38:57.495, 1, NVIDIA H20-3e, 10 %, 0 %, 139008 MiB, 143771 MiB, 156.58 W
2025/11/23 02:38:57.495, 2, NVIDIA H20-3e, 95 %, 4 %, 139008 MiB, 143771 MiB, 172.41 W
2025/11/23 02:38:57.495, 3, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 155.78 W
2025/11/23 02:38:57.495, 4, NVIDIA H20-3e, 78 %, 3 %, 139008 MiB, 143771 MiB, 149.41 W
2025/11/23 02:38:57.495, 5, NVIDIA H20-3e, 73 %, 4 %, 139008 MiB, 143771 MiB, 161.60 W
2025/11/23 02:38:57.496, 6, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 152.47 W
2025/11/23 02:38:57.496, 7, NVIDIA H20-3e, 61 %, 4 %, 139008 MiB, 143771 MiB, 160.39 W
2025/11/23 02:38:58.496, 0, NVIDIA H20-3e, 100 %, 10 %, 136202 MiB, 143771 MiB, 362.47 W
2025/11/23 02:38:58.496, 1, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 354.25 W
2025/11/23 02:38:58.496, 2, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 368.85 W
2025/11/23 02:38:58.496, 3, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 366.06 W
2025/11/23 02:38:58.496, 4, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 366.35 W
2025/11/23 02:38:58.496, 5, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 370.74 W
2025/11/23 02:38:58.496, 6, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 357.53 W
2025/11/23 02:38:58.496, 7, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 366.21 W
2025/11/23 02:38:59.497, 0, NVIDIA H20-3e, 100 %, 10 %, 136202 MiB, 143771 MiB, 363.29 W
2025/11/23 02:38:59.497, 1, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 352.27 W
2025/11/23 02:38:59.497, 2, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 367.07 W
2025/11/23 02:38:59.497, 3, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 367.15 W
2025/11/23 02:38:59.497, 4, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 365.85 W
2025/11/23 02:38:59.497, 5, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 369.82 W
2025/11/23 02:38:59.497, 6, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 351.40 W
2025/11/23 02:38:59.497, 7, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 365.44 W
2025/11/23 02:39:00.497, 0, NVIDIA H20-3e, 5 %, 0 %, 136202 MiB, 143771 MiB, 153.28 W
2025/11/23 02:39:00.497, 1, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 150.51 W
2025/11/23 02:39:00.498, 2, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 158.68 W
2025/11/23 02:39:00.498, 3, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 178.38 W
2025/11/23 02:39:00.498, 4, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 167.29 W
2025/11/23 02:39:00.498, 5, NVIDIA H20-3e, 26 %, 0 %, 139008 MiB, 143771 MiB, 175.23 W
2025/11/23 02:39:00.498, 6, NVIDIA H20-3e, 62 %, 0 %, 139008 MiB, 143771 MiB, 162.53 W
2025/11/23 02:39:00.498, 7, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 167.49 W
2025/11/23 02:39:01.498, 0, NVIDIA H20-3e, 36 %, 1 %, 136202 MiB, 143771 MiB, 178.21 W
2025/11/23 02:39:01.498, 1, NVIDIA H20-3e, 11 %, 0 %, 139008 MiB, 143771 MiB, 165.50 W
2025/11/23 02:39:01.498, 2, NVIDIA H20-3e, 81 %, 5 %, 139008 MiB, 143771 MiB, 183.96 W
2025/11/23 02:39:01.498, 3, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 163.32 W
2025/11/23 02:39:01.499, 4, NVIDIA H20-3e, 65 %, 4 %, 139008 MiB, 143771 MiB, 167.47 W
2025/11/23 02:39:01.499, 5, NVIDIA H20-3e, 74 %, 5 %, 139008 MiB, 143771 MiB, 181.91 W
2025/11/23 02:39:01.499, 6, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 175.14 W
2025/11/23 02:39:01.499, 7, NVIDIA H20-3e, 84 %, 5 %, 139008 MiB, 143771 MiB, 174.78 W
2025/11/23 02:39:02.499, 0, NVIDIA H20-3e, 100 %, 14 %, 136202 MiB, 143771 MiB, 379.32 W
2025/11/23 02:39:02.499, 1, NVIDIA H20-3e, 100 %, 13 %, 139008 MiB, 143771 MiB, 373.45 W
2025/11/23 02:39:02.499, 2, NVIDIA H20-3e, 100 %, 14 %, 139008 MiB, 143771 MiB, 384.46 W
2025/11/23 02:39:02.499, 3, NVIDIA H20-3e, 100 %, 14 %, 139008 MiB, 143771 MiB, 382.78 W
2025/11/23 02:39:02.499, 4, NVIDIA H20-3e, 100 %, 12 %, 139008 MiB, 143771 MiB, 384.33 W
2025/11/23 02:39:02.499, 5, NVIDIA H20-3e, 100 %, 14 %, 139008 MiB, 143771 MiB, 385.87 W
2025/11/23 02:39:02.499, 6, NVIDIA H20-3e, 100 %, 13 %, 139008 MiB, 143771 MiB, 372.21 W
2025/11/23 02:39:02.500, 7, NVIDIA H20-3e, 100 %, 13 %, 139008 MiB, 143771 MiB, 380.38 W
2025/11/23 02:39:03.500, 0, NVIDIA H20-3e, 5 %, 0 %, 136202 MiB, 143771 MiB, 166.18 W
2025/11/23 02:39:03.500, 1, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 167.68 W
2025/11/23 02:39:03.500, 2, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 167.70 W
2025/11/23 02:39:03.500, 3, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 191.37 W
2025/11/23 02:39:03.500, 4, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 184.62 W
2025/11/23 02:39:03.500, 5, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 191.91 W
2025/11/23 02:39:03.500, 6, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 174.31 W
