timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/23 03:16:07.971, 7, NVIDIA H20-3e, 100 %, 10 %, 139010 MiB, 143771 MiB, 248.58 W
2025/11/23 03:16:08.971, 0, NVIDIA H20-3e, 100 %, 11 %, 136082 MiB, 143771 MiB, 369.86 W
2025/11/23 03:16:08.971, 1, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 364.17 W
2025/11/23 03:16:08.971, 2, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 373.13 W
2025/11/23 03:16:08.971, 3, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 372.41 W
2025/11/23 03:16:08.971, 4, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 372.38 W
2025/11/23 03:16:08.971, 5, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 376.84 W
2025/11/23 03:16:08.971, 6, NVIDIA H20-3e, 100 %, 12 %, 139010 MiB, 143771 MiB, 361.24 W
2025/11/23 03:16:08.972, 7, NVIDIA H20-3e, 100 %, 10 %, 139010 MiB, 143771 MiB, 369.74 W
2025/11/23 03:16:09.972, 0, NVIDIA H20-3e, 4 %, 0 %, 136082 MiB, 143771 MiB, 177.99 W
2025/11/23 03:16:09.972, 1, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 184.53 W
2025/11/23 03:16:09.972, 2, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 187.37 W
2025/11/23 03:16:09.972, 3, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 195.76 W
2025/11/23 03:16:09.972, 4, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 187.60 W
2025/11/23 03:16:09.972, 5, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 193.66 W
2025/11/23 03:16:09.972, 6, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 160.09 W
2025/11/23 03:16:09.972, 7, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 180.47 W
2025/11/23 03:16:10.973, 0, NVIDIA H20-3e, 77 %, 4 %, 136082 MiB, 143771 MiB, 187.18 W
2025/11/23 03:16:10.973, 1, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 158.78 W
2025/11/23 03:16:10.973, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 175.38 W
2025/11/23 03:16:10.973, 3, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 174.10 W
2025/11/23 03:16:10.973, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 165.93 W
2025/11/23 03:16:10.973, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 177.07 W
2025/11/23 03:16:10.973, 6, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 172.50 W
2025/11/23 03:16:10.973, 7, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 176.87 W
2025/11/23 03:16:11.973, 0, NVIDIA H20-3e, 100 %, 9 %, 136082 MiB, 143771 MiB, 361.69 W
2025/11/23 03:16:11.974, 1, NVIDIA H20-3e, 100 %, 10 %, 139010 MiB, 143771 MiB, 356.38 W
2025/11/23 03:16:11.974, 2, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 365.62 W
2025/11/23 03:16:11.974, 3, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 366.59 W
2025/11/23 03:16:11.974, 4, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 366.27 W
2025/11/23 03:16:11.974, 5, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 369.44 W
2025/11/23 03:16:11.974, 6, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 354.47 W
2025/11/23 03:16:11.974, 7, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 364.27 W
2025/11/23 03:16:12.974, 0, NVIDIA H20-3e, 97 %, 3 %, 136082 MiB, 143771 MiB, 306.40 W
2025/11/23 03:16:12.974, 1, NVIDIA H20-3e, 32 %, 0 %, 139010 MiB, 143771 MiB, 315.33 W
2025/11/23 03:16:12.975, 2, NVIDIA H20-3e, 55 %, 1 %, 139010 MiB, 143771 MiB, 321.82 W
2025/11/23 03:16:12.975, 3, NVIDIA H20-3e, 7 %, 0 %, 139010 MiB, 143771 MiB, 324.61 W
2025/11/23 03:16:12.975, 4, NVIDIA H20-3e, 69 %, 1 %, 139010 MiB, 143771 MiB, 324.01 W
2025/11/23 03:16:12.975, 5, NVIDIA H20-3e, 59 %, 0 %, 139010 MiB, 143771 MiB, 328.84 W
2025/11/23 03:16:12.975, 6, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 304.24 W
2025/11/23 03:16:12.975, 7, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 315.42 W
2025/11/23 03:16:13.975, 0, NVIDIA H20-3e, 5 %, 0 %, 136082 MiB, 143771 MiB, 130.70 W
2025/11/23 03:16:13.975, 1, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 121.68 W
2025/11/23 03:16:13.975, 2, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 132.62 W
2025/11/23 03:16:13.976, 3, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 134.67 W
2025/11/23 03:16:13.976, 4, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 127.26 W
2025/11/23 03:16:13.976, 5, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 135.65 W
2025/11/23 03:16:13.976, 6, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 122.86 W
2025/11/23 03:16:13.976, 7, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 130.30 W
2025/11/23 03:16:14.976, 0, NVIDIA H20-3e, 100 %, 9 %, 136082 MiB, 143771 MiB, 336.49 W
2025/11/23 03:16:14.976, 1, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 314.71 W
2025/11/23 03:16:14.976, 2, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 326.58 W
2025/11/23 03:16:14.976, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 319.71 W
2025/11/23 03:16:14.976, 4, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 323.23 W
2025/11/23 03:16:14.977, 5, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 327.45 W
2025/11/23 03:16:14.977, 6, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 325.54 W
2025/11/23 03:16:14.977, 7, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 327.83 W
2025/11/23 03:16:15.977, 0, NVIDIA H20-3e, 100 %, 9 %, 136082 MiB, 143771 MiB, 358.44 W
2025/11/23 03:16:15.977, 1, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 349.92 W
2025/11/23 03:16:15.977, 2, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 359.29 W
2025/11/23 03:16:15.977, 3, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 362.12 W
2025/11/23 03:16:15.977, 4, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 358.75 W
2025/11/23 03:16:15.977, 5, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 364.14 W
2025/11/23 03:16:15.977, 6, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 348.42 W
2025/11/23 03:16:15.977, 7, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 357.38 W
2025/11/23 03:16:16.978, 0, NVIDIA H20-3e, 4 %, 0 %, 136082 MiB, 143771 MiB, 232.16 W
2025/11/23 03:16:16.978, 1, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 237.29 W
2025/11/23 03:16:16.978, 2, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 244.99 W
2025/11/23 03:16:16.978, 3, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 248.74 W
2025/11/23 03:16:16.978, 4, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 243.43 W
2025/11/23 03:16:16.978, 5, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 246.28 W
2025/11/23 03:16:16.978, 6, NVIDIA H20-3e, 6 %, 0 %, 139010 MiB, 143771 MiB, 225.08 W
2025/11/23 03:16:16.978, 7, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 238.87 W
2025/11/23 03:16:17.979, 0, NVIDIA H20-3e, 4 %, 0 %, 136082 MiB, 143771 MiB, 130.79 W
2025/11/23 03:16:17.979, 1, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 121.46 W
2025/11/23 03:16:17.979, 2, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 132.48 W
2025/11/23 03:16:17.979, 3, NVIDIA H20-3e, 6 %, 0 %, 139010 MiB, 143771 MiB, 134.26 W
2025/11/23 03:16:17.979, 4, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 127.56 W
2025/11/23 03:16:17.979, 5, NVIDIA H20-3e, 6 %, 0 %, 139010 MiB, 143771 MiB, 135.48 W
2025/11/23 03:16:17.979, 6, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 122.80 W
2025/11/23 03:16:17.979, 7, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 130.09 W
2025/11/23 03:16:18.980, 0, NVIDIA H20-3e, 100 %, 9 %, 136082 MiB, 143771 MiB, 308.63 W
2025/11/23 03:16:18.980, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 286.85 W
2025/11/23 03:16:18.980, 2, NVIDIA H20-3e, 100 %, 10 %, 139010 MiB, 143771 MiB, 304.69 W
2025/11/23 03:16:18.980, 3, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 299.74 W
2025/11/23 03:16:18.980, 4, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 294.40 W
2025/11/23 03:16:18.980, 5, NVIDIA H20-3e, 100 %, 10 %, 139010 MiB, 143771 MiB, 305.59 W
2025/11/23 03:16:18.980, 6, NVIDIA H20-3e, 100 %, 10 %, 139010 MiB, 143771 MiB, 299.53 W
2025/11/23 03:16:18.980, 7, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 299.91 W
2025/11/23 03:16:19.980, 0, NVIDIA H20-3e, 100 %, 7 %, 136082 MiB, 143771 MiB, 354.98 W
2025/11/23 03:16:19.981, 1, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 352.29 W
2025/11/23 03:16:19.981, 2, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 362.47 W
2025/11/23 03:16:19.981, 3, NVIDIA H20-3e, 100 %, 10 %, 139010 MiB, 143771 MiB, 357.89 W
2025/11/23 03:16:19.981, 4, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 355.40 W
2025/11/23 03:16:19.981, 5, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 365.54 W
2025/11/23 03:16:19.981, 6, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 349.59 W
2025/11/23 03:16:19.981, 7, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 360.07 W
2025/11/23 03:16:20.981, 0, NVIDIA H20-3e, 22 %, 0 %, 136082 MiB, 143771 MiB, 262.94 W
2025/11/23 03:16:20.982, 1, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 270.05 W
2025/11/23 03:16:20.982, 2, NVIDIA H20-3e, 19 %, 0 %, 139010 MiB, 143771 MiB, 276.24 W
2025/11/23 03:16:20.982, 3, NVIDIA H20-3e, 6 %, 0 %, 139010 MiB, 143771 MiB, 276.75 W
2025/11/23 03:16:20.982, 4, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 277.27 W
2025/11/23 03:16:20.982, 5, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 281.44 W
2025/11/23 03:16:20.982, 6, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 252.12 W
2025/11/23 03:16:20.982, 7, NVIDIA H20-3e, 8 %, 0 %, 139010 MiB, 143771 MiB, 270.24 W
2025/11/23 03:16:21.982, 0, NVIDIA H20-3e, 52 %, 0 %, 136082 MiB, 143771 MiB, 140.31 W
2025/11/23 03:16:21.982, 1, NVIDIA H20-3e, 25 %, 0 %, 139010 MiB, 143771 MiB, 139.90 W
2025/11/23 03:16:21.982, 2, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 137.08 W
2025/11/23 03:16:21.983, 3, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 139.50 W
2025/11/23 03:16:21.983, 4, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 149.71 W
2025/11/23 03:16:21.983, 5, NVIDIA H20-3e, 6 %, 0 %, 139010 MiB, 143771 MiB, 152.49 W
2025/11/23 03:16:21.983, 6, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 142.02 W
2025/11/23 03:16:21.983, 7, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 168.69 W
2025/11/23 03:16:22.983, 0, NVIDIA H20-3e, 100 %, 12 %, 136082 MiB, 143771 MiB, 225.61 W
2025/11/23 03:16:22.983, 1, NVIDIA H20-3e, 100 %, 14 %, 139010 MiB, 143771 MiB, 197.80 W
2025/11/23 03:16:22.983, 2, NVIDIA H20-3e, 100 %, 13 %, 139010 MiB, 143771 MiB, 216.42 W
2025/11/23 03:16:22.983, 3, NVIDIA H20-3e, 100 %, 13 %, 139010 MiB, 143771 MiB, 210.94 W
2025/11/23 03:16:22.983, 4, NVIDIA H20-3e, 100 %, 14 %, 139010 MiB, 143771 MiB, 209.18 W
2025/11/23 03:16:22.984, 5, NVIDIA H20-3e, 100 %, 13 %, 139010 MiB, 143771 MiB, 215.71 W
2025/11/23 03:16:22.984, 6, NVIDIA H20-3e, 100 %, 13 %, 139010 MiB, 143771 MiB, 216.95 W
2025/11/23 03:16:22.984, 7, NVIDIA H20-3e, 100 %, 12 %, 139010 MiB, 143771 MiB, 217.32 W
2025/11/23 03:16:23.984, 0, NVIDIA H20-3e, 100 %, 12 %, 136082 MiB, 143771 MiB, 363.17 W
2025/11/23 03:16:23.984, 1, NVIDIA H20-3e, 100 %, 14 %, 139010 MiB, 143771 MiB, 374.63 W
2025/11/23 03:16:23.984, 2, NVIDIA H20-3e, 98 %, 8 %, 139010 MiB, 143771 MiB, 382.10 W
2025/11/23 03:16:23.984, 3, NVIDIA H20-3e, 100 %, 13 %, 139010 MiB, 143771 MiB, 380.60 W
2025/11/23 03:16:23.984, 4, NVIDIA H20-3e, 99 %, 11 %, 139010 MiB, 143771 MiB, 382.69 W
2025/11/23 03:16:23.984, 5, NVIDIA H20-3e, 96 %, 10 %, 139010 MiB, 143771 MiB, 384.95 W
2025/11/23 03:16:23.984, 6, NVIDIA H20-3e, 98 %, 11 %, 139010 MiB, 143771 MiB, 359.04 W
2025/11/23 03:16:23.984, 7, NVIDIA H20-3e, 98 %, 9 %, 139010 MiB, 143771 MiB, 370.70 W
2025/11/23 03:16:24.985, 0, NVIDIA H20-3e, 5 %, 0 %, 136082 MiB, 143771 MiB, 133.29 W
2025/11/23 03:16:24.985, 1, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 131.05 W
2025/11/23 03:16:24.985, 2, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 135.57 W
2025/11/23 03:16:24.985, 3, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 140.61 W
2025/11/23 03:16:24.985, 4, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 132.99 W
2025/11/23 03:16:24.985, 5, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 141.14 W
2025/11/23 03:16:24.986, 6, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 125.56 W
2025/11/23 03:16:24.986, 7, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 133.02 W
2025/11/23 03:16:25.986, 0, NVIDIA H20-3e, 100 %, 10 %, 136082 MiB, 143771 MiB, 299.23 W
2025/11/23 03:16:25.986, 1, NVIDIA H20-3e, 100 %, 10 %, 139010 MiB, 143771 MiB, 276.90 W
2025/11/23 03:16:25.986, 2, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 292.87 W
2025/11/23 03:16:25.986, 3, NVIDIA H20-3e, 100 %, 10 %, 139010 MiB, 143771 MiB, 288.80 W
2025/11/23 03:16:25.986, 4, NVIDIA H20-3e, 100 %, 10 %, 139010 MiB, 143771 MiB, 288.21 W
2025/11/23 03:16:25.986, 5, NVIDIA H20-3e, 100 %, 12 %, 139010 MiB, 143771 MiB, 295.71 W
2025/11/23 03:16:25.986, 6, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 293.56 W
2025/11/23 03:16:25.987, 7, NVIDIA H20-3e, 100 %, 12 %, 139010 MiB, 143771 MiB, 296.52 W
2025/11/23 03:16:26.987, 0, NVIDIA H20-3e, 100 %, 11 %, 136082 MiB, 143771 MiB, 356.09 W
2025/11/23 03:16:26.987, 1, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 360.60 W
2025/11/23 03:16:26.987, 2, NVIDIA H20-3e, 98 %, 8 %, 139010 MiB, 143771 MiB, 370.91 W
2025/11/23 03:16:26.987, 3, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 371.35 W
2025/11/23 03:16:26.987, 4, NVIDIA H20-3e, 98 %, 11 %, 139010 MiB, 143771 MiB, 372.65 W
2025/11/23 03:16:26.987, 5, NVIDIA H20-3e, 97 %, 9 %, 139010 MiB, 143771 MiB, 375.18 W
2025/11/23 03:16:26.987, 6, NVIDIA H20-3e, 99 %, 11 %, 139010 MiB, 143771 MiB, 348.49 W
2025/11/23 03:16:26.988, 7, NVIDIA H20-3e, 97 %, 8 %, 139010 MiB, 143771 MiB, 362.33 W
2025/11/23 03:16:27.988, 0, NVIDIA H20-3e, 4 %, 0 %, 136082 MiB, 143771 MiB, 133.33 W
2025/11/23 03:16:27.988, 1, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 132.26 W
2025/11/23 03:16:27.988, 2, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 139.27 W
2025/11/23 03:16:27.988, 3, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 144.01 W
2025/11/23 03:16:27.988, 4, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 134.18 W
2025/11/23 03:16:27.988, 5, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 142.18 W
2025/11/23 03:16:27.988, 6, NVIDIA H20-3e, 6 %, 0 %, 139010 MiB, 143771 MiB, 125.20 W
2025/11/23 03:16:27.988, 7, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 133.82 W
2025/11/23 03:16:28.989, 0, NVIDIA H20-3e, 100 %, 9 %, 136082 MiB, 143771 MiB, 291.91 W
2025/11/23 03:16:28.989, 1, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 293.68 W
2025/11/23 03:16:28.989, 2, NVIDIA H20-3e, 100 %, 10 %, 139010 MiB, 143771 MiB, 285.55 W
2025/11/23 03:16:28.989, 3, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 301.29 W
2025/11/23 03:16:28.989, 4, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 280.63 W
2025/11/23 03:16:28.989, 5, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 285.87 W
2025/11/23 03:16:28.989, 6, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 289.60 W
2025/11/23 03:16:28.989, 7, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 291.24 W
2025/11/23 03:16:29.989, 0, NVIDIA H20-3e, 100 %, 9 %, 136082 MiB, 143771 MiB, 360.90 W
2025/11/23 03:16:29.989, 1, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 358.59 W
2025/11/23 03:16:29.989, 2, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 365.48 W
2025/11/23 03:16:29.990, 3, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 366.15 W
2025/11/23 03:16:29.990, 4, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 365.16 W
2025/11/23 03:16:29.990, 5, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 368.67 W
2025/11/23 03:16:29.990, 6, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 352.93 W
2025/11/23 03:16:29.990, 7, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 366.19 W
2025/11/23 03:16:30.990, 0, NVIDIA H20-3e, 5 %, 0 %, 136082 MiB, 143771 MiB, 204.54 W
2025/11/23 03:16:30.990, 1, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 217.79 W
2025/11/23 03:16:30.990, 2, NVIDIA H20-3e, 6 %, 0 %, 139010 MiB, 143771 MiB, 220.37 W
2025/11/23 03:16:30.990, 3, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 221.74 W
2025/11/23 03:16:30.990, 4, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 241.56 W
2025/11/23 03:16:30.991, 5, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 243.63 W
2025/11/23 03:16:30.991, 6, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 220.73 W
2025/11/23 03:16:30.991, 7, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 229.84 W
2025/11/23 03:16:31.991, 0, NVIDIA H20-3e, 0 %, 0 %, 136082 MiB, 143771 MiB, 132.83 W
2025/11/23 03:16:31.991, 1, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 141.09 W
2025/11/23 03:16:31.991, 2, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 135.64 W
2025/11/23 03:16:31.991, 3, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 153.77 W
2025/11/23 03:16:31.991, 4, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 150.72 W
2025/11/23 03:16:31.991, 5, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 158.60 W
2025/11/23 03:16:31.991, 6, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 143.40 W
2025/11/23 03:16:31.991, 7, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 152.10 W
2025/11/23 03:16:32.992, 0, NVIDIA H20-3e, 100 %, 8 %, 136082 MiB, 143771 MiB, 189.26 W
2025/11/23 03:16:32.992, 1, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 188.95 W
2025/11/23 03:16:32.992, 2, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 180.74 W
2025/11/23 03:16:32.992, 3, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 201.07 W
2025/11/23 03:16:32.992, 4, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 172.58 W
2025/11/23 03:16:32.992, 5, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 180.94 W
2025/11/23 03:16:32.992, 6, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 181.78 W
2025/11/23 03:16:32.992, 7, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 186.97 W
2025/11/23 03:16:33.992, 0, NVIDIA H20-3e, 100 %, 8 %, 136082 MiB, 143771 MiB, 354.22 W
2025/11/23 03:16:33.992, 1, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 347.61 W
2025/11/23 03:16:33.993, 2, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 364.52 W
2025/11/23 03:16:33.993, 3, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 360.62 W
2025/11/23 03:16:33.993, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 357.04 W
2025/11/23 03:16:33.993, 5, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 365.47 W
2025/11/23 03:16:33.993, 6, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 351.91 W
2025/11/23 03:16:33.993, 7, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 359.36 W
2025/11/23 03:16:34.993, 0, NVIDIA H20-3e, 100 %, 7 %, 136082 MiB, 143771 MiB, 352.35 W
2025/11/23 03:16:34.993, 1, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 353.83 W
2025/11/23 03:16:34.993, 2, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 360.18 W
2025/11/23 03:16:34.993, 3, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 358.56 W
2025/11/23 03:16:34.993, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 360.35 W
2025/11/23 03:16:34.993, 5, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 362.10 W
2025/11/23 03:16:34.994, 6, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 347.52 W
2025/11/23 03:16:34.994, 7, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 356.86 W
2025/11/23 03:16:35.994, 0, NVIDIA H20-3e, 5 %, 0 %, 136082 MiB, 143771 MiB, 155.24 W
2025/11/23 03:16:35.994, 1, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 140.55 W
2025/11/23 03:16:35.994, 2, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 170.99 W
2025/11/23 03:16:35.994, 3, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 153.56 W
