timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/15 12:06:13.053, 1, NVIDIA H20-3e, 83 %, 6 %, 131359 MiB, 143771 MiB, 333.49 W
2025/11/15 12:06:13.053, 2, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 359.59 W
2025/11/15 12:06:13.053, 3, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 354.45 W
2025/11/15 12:06:13.053, 4, NVIDIA H20-3e, 98 %, 9 %, 131359 MiB, 143771 MiB, 345.92 W
2025/11/15 12:06:13.053, 5, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 353.10 W
2025/11/15 12:06:13.053, 6, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 339.76 W
2025/11/15 12:06:13.053, 7, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 347.13 W
2025/11/15 12:06:14.053, 0, NVIDIA H20-3e, 100 %, 13 %, 127867 MiB, 143771 MiB, 376.75 W
2025/11/15 12:06:14.053, 1, NVIDIA H20-3e, 100 %, 13 %, 131359 MiB, 143771 MiB, 365.92 W
2025/11/15 12:06:14.053, 2, NVIDIA H20-3e, 100 %, 13 %, 131359 MiB, 143771 MiB, 369.77 W
2025/11/15 12:06:14.053, 3, NVIDIA H20-3e, 100 %, 13 %, 131359 MiB, 143771 MiB, 364.39 W
2025/11/15 12:06:14.053, 4, NVIDIA H20-3e, 100 %, 13 %, 131359 MiB, 143771 MiB, 377.73 W
2025/11/15 12:06:14.053, 5, NVIDIA H20-3e, 100 %, 13 %, 131359 MiB, 143771 MiB, 386.26 W
2025/11/15 12:06:14.053, 6, NVIDIA H20-3e, 100 %, 13 %, 131359 MiB, 143771 MiB, 358.07 W
2025/11/15 12:06:14.053, 7, NVIDIA H20-3e, 100 %, 13 %, 131359 MiB, 143771 MiB, 378.47 W
2025/11/15 12:06:15.053, 0, NVIDIA H20-3e, 100 %, 11 %, 127867 MiB, 143771 MiB, 365.14 W
2025/11/15 12:06:15.054, 1, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 360.57 W
2025/11/15 12:06:15.054, 2, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 378.37 W
2025/11/15 12:06:15.054, 3, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 370.44 W
2025/11/15 12:06:15.054, 4, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 371.76 W
2025/11/15 12:06:15.054, 5, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 378.97 W
2025/11/15 12:06:15.054, 6, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 363.12 W
2025/11/15 12:06:15.054, 7, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 372.65 W
2025/11/15 12:06:16.054, 0, NVIDIA H20-3e, 100 %, 11 %, 127867 MiB, 143771 MiB, 372.34 W
2025/11/15 12:06:16.054, 1, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 363.17 W
2025/11/15 12:06:16.054, 2, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 378.90 W
2025/11/15 12:06:16.054, 3, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 375.28 W
2025/11/15 12:06:16.054, 4, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 375.82 W
2025/11/15 12:06:16.054, 5, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 383.08 W
2025/11/15 12:06:16.054, 6, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 366.02 W
2025/11/15 12:06:16.054, 7, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 375.73 W
2025/11/15 12:06:17.054, 0, NVIDIA H20-3e, 100 %, 10 %, 127867 MiB, 143771 MiB, 360.05 W
2025/11/15 12:06:17.054, 1, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 352.46 W
2025/11/15 12:06:17.054, 2, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 367.78 W
2025/11/15 12:06:17.054, 3, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 362.12 W
2025/11/15 12:06:17.054, 4, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 363.01 W
2025/11/15 12:06:17.054, 5, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 372.47 W
2025/11/15 12:06:17.054, 6, NVIDIA H20-3e, 100 %, 10 %, 131359 MiB, 143771 MiB, 353.64 W
2025/11/15 12:06:17.054, 7, NVIDIA H20-3e, 100 %, 10 %, 131359 MiB, 143771 MiB, 365.85 W
2025/11/15 12:06:18.054, 0, NVIDIA H20-3e, 100 %, 9 %, 127867 MiB, 143771 MiB, 359.11 W
2025/11/15 12:06:18.054, 1, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 351.62 W
2025/11/15 12:06:18.054, 2, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 369.74 W
2025/11/15 12:06:18.054, 3, NVIDIA H20-3e, 100 %, 10 %, 131359 MiB, 143771 MiB, 364.94 W
2025/11/15 12:06:18.054, 4, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 364.70 W
2025/11/15 12:06:18.054, 5, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 370.34 W
2025/11/15 12:06:18.054, 6, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 355.72 W
2025/11/15 12:06:18.054, 7, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 366.17 W
2025/11/15 12:06:19.054, 0, NVIDIA H20-3e, 100 %, 8 %, 127867 MiB, 143771 MiB, 355.44 W
2025/11/15 12:06:19.055, 1, NVIDIA H20-3e, 100 %, 8 %, 131359 MiB, 143771 MiB, 348.65 W
2025/11/15 12:06:19.055, 2, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 362.25 W
2025/11/15 12:06:19.055, 3, NVIDIA H20-3e, 100 %, 8 %, 131359 MiB, 143771 MiB, 356.53 W
2025/11/15 12:06:19.055, 4, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 356.81 W
2025/11/15 12:06:19.055, 5, NVIDIA H20-3e, 100 %, 8 %, 131359 MiB, 143771 MiB, 368.09 W
2025/11/15 12:06:19.055, 6, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 345.98 W
2025/11/15 12:06:19.055, 7, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 360.80 W
2025/11/15 12:06:20.055, 0, NVIDIA H20-3e, 100 %, 9 %, 127867 MiB, 143771 MiB, 357.37 W
2025/11/15 12:06:20.055, 1, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 349.81 W
2025/11/15 12:06:20.055, 2, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 366.04 W
2025/11/15 12:06:20.055, 3, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 360.39 W
2025/11/15 12:06:20.055, 4, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 361.36 W
2025/11/15 12:06:20.055, 5, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 368.02 W
2025/11/15 12:06:20.055, 6, NVIDIA H20-3e, 100 %, 8 %, 131359 MiB, 143771 MiB, 350.37 W
2025/11/15 12:06:20.055, 7, NVIDIA H20-3e, 100 %, 8 %, 131359 MiB, 143771 MiB, 363.09 W
2025/11/15 12:06:21.055, 0, NVIDIA H20-3e, 100 %, 7 %, 127867 MiB, 143771 MiB, 347.46 W
2025/11/15 12:06:21.055, 1, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 339.67 W
2025/11/15 12:06:21.055, 2, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 355.34 W
2025/11/15 12:06:21.055, 3, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 350.87 W
2025/11/15 12:06:21.055, 4, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 353.58 W
2025/11/15 12:06:21.055, 5, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 359.75 W
2025/11/15 12:06:21.055, 6, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 341.63 W
2025/11/15 12:06:21.055, 7, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 353.85 W
2025/11/15 12:06:22.055, 0, NVIDIA H20-3e, 100 %, 9 %, 127867 MiB, 143771 MiB, 350.81 W
2025/11/15 12:06:22.055, 1, NVIDIA H20-3e, 100 %, 8 %, 131359 MiB, 143771 MiB, 347.04 W
2025/11/15 12:06:22.055, 2, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 361.08 W
2025/11/15 12:06:22.055, 3, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 356.18 W
2025/11/15 12:06:22.055, 4, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 355.64 W
2025/11/15 12:06:22.055, 5, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 365.95 W
2025/11/15 12:06:22.055, 6, NVIDIA H20-3e, 100 %, 8 %, 131359 MiB, 143771 MiB, 345.06 W
2025/11/15 12:06:22.055, 7, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 360.07 W
2025/11/15 12:06:23.056, 0, NVIDIA H20-3e, 97 %, 8 %, 127867 MiB, 143771 MiB, 344.98 W
2025/11/15 12:06:23.056, 1, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 336.25 W
2025/11/15 12:06:23.056, 2, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 351.44 W
2025/11/15 12:06:23.056, 3, NVIDIA H20-3e, 84 %, 6 %, 131359 MiB, 143771 MiB, 344.43 W
2025/11/15 12:06:23.056, 4, NVIDIA H20-3e, 99 %, 9 %, 131359 MiB, 143771 MiB, 346.59 W
2025/11/15 12:06:23.056, 5, NVIDIA H20-3e, 83 %, 6 %, 131359 MiB, 143771 MiB, 355.55 W
2025/11/15 12:06:23.056, 6, NVIDIA H20-3e, 99 %, 9 %, 131359 MiB, 143771 MiB, 335.24 W
2025/11/15 12:06:23.056, 7, NVIDIA H20-3e, 87 %, 6 %, 131359 MiB, 143771 MiB, 349.45 W
2025/11/15 12:06:24.056, 0, NVIDIA H20-3e, 100 %, 14 %, 127867 MiB, 143771 MiB, 377.88 W
2025/11/15 12:06:24.056, 1, NVIDIA H20-3e, 100 %, 13 %, 131359 MiB, 143771 MiB, 367.04 W
2025/11/15 12:06:24.056, 2, NVIDIA H20-3e, 100 %, 13 %, 131359 MiB, 143771 MiB, 382.72 W
2025/11/15 12:06:24.056, 3, NVIDIA H20-3e, 100 %, 14 %, 131359 MiB, 143771 MiB, 378.43 W
2025/11/15 12:06:24.056, 4, NVIDIA H20-3e, 100 %, 13 %, 131359 MiB, 143771 MiB, 380.70 W
2025/11/15 12:06:24.056, 5, NVIDIA H20-3e, 100 %, 14 %, 131359 MiB, 143771 MiB, 387.70 W
2025/11/15 12:06:24.056, 6, NVIDIA H20-3e, 100 %, 14 %, 131359 MiB, 143771 MiB, 369.20 W
2025/11/15 12:06:24.056, 7, NVIDIA H20-3e, 100 %, 13 %, 131359 MiB, 143771 MiB, 382.32 W
2025/11/15 12:06:25.056, 0, NVIDIA H20-3e, 100 %, 11 %, 127867 MiB, 143771 MiB, 366.08 W
2025/11/15 12:06:25.056, 1, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 359.40 W
2025/11/15 12:06:25.056, 2, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 375.22 W
2025/11/15 12:06:25.056, 3, NVIDIA H20-3e, 100 %, 10 %, 131359 MiB, 143771 MiB, 370.48 W
2025/11/15 12:06:25.056, 4, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 370.47 W
2025/11/15 12:06:25.056, 5, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 379.28 W
2025/11/15 12:06:25.056, 6, NVIDIA H20-3e, 100 %, 10 %, 131359 MiB, 143771 MiB, 360.57 W
2025/11/15 12:06:25.056, 7, NVIDIA H20-3e, 100 %, 12 %, 131359 MiB, 143771 MiB, 372.89 W
2025/11/15 12:06:26.056, 0, NVIDIA H20-3e, 100 %, 11 %, 127867 MiB, 143771 MiB, 365.74 W
2025/11/15 12:06:26.056, 1, NVIDIA H20-3e, 95 %, 9 %, 131359 MiB, 143771 MiB, 359.33 W
2025/11/15 12:06:26.056, 2, NVIDIA H20-3e, 100 %, 10 %, 131359 MiB, 143771 MiB, 377.25 W
2025/11/15 12:06:26.056, 3, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 373.82 W
2025/11/15 12:06:26.056, 4, NVIDIA H20-3e, 100 %, 10 %, 131359 MiB, 143771 MiB, 370.00 W
2025/11/15 12:06:26.056, 5, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 378.50 W
2025/11/15 12:06:26.057, 6, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 361.38 W
2025/11/15 12:06:26.057, 7, NVIDIA H20-3e, 100 %, 10 %, 131359 MiB, 143771 MiB, 371.81 W
2025/11/15 12:06:27.057, 0, NVIDIA H20-3e, 100 %, 10 %, 127867 MiB, 143771 MiB, 364.24 W
2025/11/15 12:06:27.057, 1, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 356.16 W
2025/11/15 12:06:27.057, 2, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 367.21 W
2025/11/15 12:06:27.057, 3, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 362.42 W
2025/11/15 12:06:27.057, 4, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 367.44 W
2025/11/15 12:06:27.057, 5, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 375.51 W
2025/11/15 12:06:27.057, 6, NVIDIA H20-3e, 100 %, 10 %, 131359 MiB, 143771 MiB, 355.92 W
2025/11/15 12:06:27.057, 7, NVIDIA H20-3e, 100 %, 10 %, 131359 MiB, 143771 MiB, 368.09 W
2025/11/15 12:06:28.057, 0, NVIDIA H20-3e, 91 %, 7 %, 127867 MiB, 143771 MiB, 356.82 W
2025/11/15 12:06:28.057, 1, NVIDIA H20-3e, 95 %, 7 %, 131359 MiB, 143771 MiB, 350.04 W
2025/11/15 12:06:28.057, 2, NVIDIA H20-3e, 100 %, 10 %, 131359 MiB, 143771 MiB, 364.88 W
2025/11/15 12:06:28.057, 3, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 362.30 W
2025/11/15 12:06:28.057, 4, NVIDIA H20-3e, 95 %, 8 %, 131359 MiB, 143771 MiB, 360.97 W
2025/11/15 12:06:28.057, 5, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 369.53 W
2025/11/15 12:06:28.057, 6, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 350.18 W
2025/11/15 12:06:28.057, 7, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 362.22 W
2025/11/15 12:06:29.057, 0, NVIDIA H20-3e, 100 %, 8 %, 127867 MiB, 143771 MiB, 357.36 W
2025/11/15 12:06:29.057, 1, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 349.10 W
2025/11/15 12:06:29.057, 2, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 364.03 W
2025/11/15 12:06:29.057, 3, NVIDIA H20-3e, 100 %, 8 %, 131359 MiB, 143771 MiB, 361.66 W
2025/11/15 12:06:29.057, 4, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 361.01 W
2025/11/15 12:06:29.057, 5, NVIDIA H20-3e, 100 %, 8 %, 131359 MiB, 143771 MiB, 369.24 W
2025/11/15 12:06:29.057, 6, NVIDIA H20-3e, 100 %, 8 %, 131359 MiB, 143771 MiB, 350.15 W
2025/11/15 12:06:29.057, 7, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 361.51 W
2025/11/15 12:06:30.057, 0, NVIDIA H20-3e, 100 %, 7 %, 127867 MiB, 143771 MiB, 355.70 W
2025/11/15 12:06:30.057, 1, NVIDIA H20-3e, 100 %, 8 %, 131359 MiB, 143771 MiB, 350.05 W
2025/11/15 12:06:30.057, 2, NVIDIA H20-3e, 100 %, 8 %, 131359 MiB, 143771 MiB, 364.85 W
2025/11/15 12:06:30.058, 3, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 359.80 W
2025/11/15 12:06:30.058, 4, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 360.67 W
2025/11/15 12:06:30.058, 5, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 370.76 W
2025/11/15 12:06:30.058, 6, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 350.65 W
2025/11/15 12:06:30.058, 7, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 364.58 W
2025/11/15 12:06:31.058, 0, NVIDIA H20-3e, 100 %, 7 %, 127867 MiB, 143771 MiB, 343.67 W
2025/11/15 12:06:31.058, 1, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 338.83 W
2025/11/15 12:06:31.058, 2, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 350.83 W
2025/11/15 12:06:31.058, 3, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 349.75 W
2025/11/15 12:06:31.058, 4, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 351.23 W
2025/11/15 12:06:31.058, 5, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 360.21 W
2025/11/15 12:06:31.058, 6, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 336.49 W
2025/11/15 12:06:31.058, 7, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 351.64 W
2025/11/15 12:06:32.058, 0, NVIDIA H20-3e, 100 %, 8 %, 127867 MiB, 143771 MiB, 358.65 W
2025/11/15 12:06:32.058, 1, NVIDIA H20-3e, 100 %, 8 %, 131359 MiB, 143771 MiB, 349.74 W
2025/11/15 12:06:32.058, 2, NVIDIA H20-3e, 100 %, 8 %, 131359 MiB, 143771 MiB, 366.81 W
2025/11/15 12:06:32.058, 3, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 359.54 W
2025/11/15 12:06:32.058, 4, NVIDIA H20-3e, 100 %, 10 %, 131359 MiB, 143771 MiB, 359.74 W
2025/11/15 12:06:32.058, 5, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 369.08 W
2025/11/15 12:06:32.058, 6, NVIDIA H20-3e, 100 %, 8 %, 131359 MiB, 143771 MiB, 350.88 W
2025/11/15 12:06:32.058, 7, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 360.25 W
2025/11/15 12:06:33.058, 0, NVIDIA H20-3e, 100 %, 13 %, 127867 MiB, 143771 MiB, 361.33 W
2025/11/15 12:06:33.058, 1, NVIDIA H20-3e, 100 %, 13 %, 131359 MiB, 143771 MiB, 353.75 W
2025/11/15 12:06:33.058, 2, NVIDIA H20-3e, 93 %, 7 %, 131359 MiB, 143771 MiB, 361.11 W
2025/11/15 12:06:33.058, 3, NVIDIA H20-3e, 100 %, 12 %, 131359 MiB, 143771 MiB, 361.13 W
2025/11/15 12:06:33.058, 4, NVIDIA H20-3e, 100 %, 14 %, 131359 MiB, 143771 MiB, 360.04 W
2025/11/15 12:06:33.058, 5, NVIDIA H20-3e, 100 %, 12 %, 131359 MiB, 143771 MiB, 372.50 W
2025/11/15 12:06:33.058, 6, NVIDIA H20-3e, 91 %, 9 %, 131359 MiB, 143771 MiB, 348.60 W
2025/11/15 12:06:33.058, 7, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 361.92 W
2025/11/15 12:06:34.058, 0, NVIDIA H20-3e, 100 %, 13 %, 127867 MiB, 143771 MiB, 380.88 W
2025/11/15 12:06:34.059, 1, NVIDIA H20-3e, 100 %, 13 %, 131359 MiB, 143771 MiB, 371.99 W
2025/11/15 12:06:34.059, 2, NVIDIA H20-3e, 100 %, 13 %, 131359 MiB, 143771 MiB, 391.33 W
2025/11/15 12:06:34.059, 3, NVIDIA H20-3e, 100 %, 13 %, 131359 MiB, 143771 MiB, 387.78 W
2025/11/15 12:06:34.059, 4, NVIDIA H20-3e, 100 %, 14 %, 131359 MiB, 143771 MiB, 384.15 W
2025/11/15 12:06:34.059, 5, NVIDIA H20-3e, 100 %, 13 %, 131359 MiB, 143771 MiB, 390.21 W
2025/11/15 12:06:34.059, 6, NVIDIA H20-3e, 100 %, 13 %, 131359 MiB, 143771 MiB, 377.04 W
2025/11/15 12:06:34.059, 7, NVIDIA H20-3e, 100 %, 14 %, 131359 MiB, 143771 MiB, 387.35 W
2025/11/15 12:06:35.059, 0, NVIDIA H20-3e, 100 %, 10 %, 127867 MiB, 143771 MiB, 368.31 W
2025/11/15 12:06:35.059, 1, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 358.14 W
2025/11/15 12:06:35.059, 2, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 373.64 W
2025/11/15 12:06:35.059, 3, NVIDIA H20-3e, 100 %, 10 %, 131359 MiB, 143771 MiB, 370.84 W
2025/11/15 12:06:35.059, 4, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 372.07 W
2025/11/15 12:06:35.059, 5, NVIDIA H20-3e, 100 %, 10 %, 131359 MiB, 143771 MiB, 379.65 W
2025/11/15 12:06:35.059, 6, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 359.73 W
2025/11/15 12:06:35.059, 7, NVIDIA H20-3e, 100 %, 11 %, 131359 MiB, 143771 MiB, 371.59 W
2025/11/15 12:06:36.059, 0, NVIDIA H20-3e, 100 %, 10 %, 127867 MiB, 143771 MiB, 363.41 W
2025/11/15 12:06:36.059, 1, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 354.68 W
2025/11/15 12:06:36.059, 2, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 372.20 W
2025/11/15 12:06:36.059, 3, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 366.28 W
2025/11/15 12:06:36.059, 4, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 368.10 W
2025/11/15 12:06:36.059, 5, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 374.43 W
2025/11/15 12:06:36.059, 6, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 354.02 W
2025/11/15 12:06:36.059, 7, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 367.37 W
2025/11/15 12:06:37.059, 0, NVIDIA H20-3e, 100 %, 10 %, 127867 MiB, 143771 MiB, 364.30 W
2025/11/15 12:06:37.059, 1, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 356.79 W
2025/11/15 12:06:37.059, 2, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 372.02 W
2025/11/15 12:06:37.059, 3, NVIDIA H20-3e, 100 %, 10 %, 131359 MiB, 143771 MiB, 367.33 W
2025/11/15 12:06:37.059, 4, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 367.11 W
2025/11/15 12:06:37.059, 5, NVIDIA H20-3e, 100 %, 10 %, 131359 MiB, 143771 MiB, 378.52 W
2025/11/15 12:06:37.059, 6, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 355.68 W
2025/11/15 12:06:37.059, 7, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 370.28 W
2025/11/15 12:06:38.060, 0, NVIDIA H20-3e, 100 %, 9 %, 127867 MiB, 143771 MiB, 357.55 W
2025/11/15 12:06:38.060, 1, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 348.53 W
2025/11/15 12:06:38.060, 2, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 363.47 W
2025/11/15 12:06:38.060, 3, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 359.40 W
2025/11/15 12:06:38.060, 4, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 360.00 W
2025/11/15 12:06:38.060, 5, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 369.77 W
2025/11/15 12:06:38.060, 6, NVIDIA H20-3e, 100 %, 8 %, 131359 MiB, 143771 MiB, 349.45 W
2025/11/15 12:06:38.060, 7, NVIDIA H20-3e, 100 %, 8 %, 131359 MiB, 143771 MiB, 362.98 W
2025/11/15 12:06:39.060, 0, NVIDIA H20-3e, 100 %, 7 %, 127867 MiB, 143771 MiB, 359.30 W
2025/11/15 12:06:39.060, 1, NVIDIA H20-3e, 100 %, 8 %, 131359 MiB, 143771 MiB, 349.55 W
2025/11/15 12:06:39.060, 2, NVIDIA H20-3e, 100 %, 8 %, 131359 MiB, 143771 MiB, 366.81 W
2025/11/15 12:06:39.060, 3, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 363.98 W
2025/11/15 12:06:39.060, 4, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 361.70 W
2025/11/15 12:06:39.060, 5, NVIDIA H20-3e, 100 %, 7 %, 131359 MiB, 143771 MiB, 370.65 W
2025/11/15 12:06:39.060, 6, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 347.87 W
2025/11/15 12:06:39.060, 7, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 363.50 W
2025/11/15 12:06:40.060, 0, NVIDIA H20-3e, 98 %, 8 %, 127867 MiB, 143771 MiB, 343.97 W
2025/11/15 12:06:40.060, 1, NVIDIA H20-3e, 84 %, 6 %, 131359 MiB, 143771 MiB, 337.70 W
2025/11/15 12:06:40.060, 2, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 360.88 W
2025/11/15 12:06:40.060, 3, NVIDIA H20-3e, 84 %, 6 %, 131359 MiB, 143771 MiB, 356.55 W
2025/11/15 12:06:40.060, 4, NVIDIA H20-3e, 93 %, 7 %, 131359 MiB, 143771 MiB, 350.77 W
2025/11/15 12:06:40.060, 5, NVIDIA H20-3e, 100 %, 9 %, 131359 MiB, 143771 MiB, 358.69 W
