timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/19 12:15:35.004, 5, NVIDIA H20-3e, 100 %, 19 %, 131393 MiB, 143771 MiB, 356.24 W
2025/11/19 12:15:35.004, 6, NVIDIA H20-3e, 100 %, 20 %, 131393 MiB, 143771 MiB, 342.84 W
2025/11/19 12:15:35.004, 7, NVIDIA H20-3e, 100 %, 19 %, 131393 MiB, 143771 MiB, 351.09 W
2025/11/19 12:15:36.004, 0, NVIDIA H20-3e, 100 %, 14 %, 127971 MiB, 143771 MiB, 381.94 W
2025/11/19 12:15:36.004, 1, NVIDIA H20-3e, 100 %, 15 %, 131393 MiB, 143771 MiB, 374.90 W
2025/11/19 12:15:36.005, 2, NVIDIA H20-3e, 100 %, 15 %, 131393 MiB, 143771 MiB, 391.49 W
2025/11/19 12:15:36.005, 3, NVIDIA H20-3e, 100 %, 14 %, 131393 MiB, 143771 MiB, 384.73 W
2025/11/19 12:15:36.005, 4, NVIDIA H20-3e, 100 %, 15 %, 131393 MiB, 143771 MiB, 387.99 W
2025/11/19 12:15:36.005, 5, NVIDIA H20-3e, 100 %, 14 %, 131393 MiB, 143771 MiB, 396.13 W
2025/11/19 12:15:36.005, 6, NVIDIA H20-3e, 100 %, 14 %, 131393 MiB, 143771 MiB, 376.25 W
2025/11/19 12:15:36.005, 7, NVIDIA H20-3e, 100 %, 15 %, 131393 MiB, 143771 MiB, 386.62 W
2025/11/19 12:15:37.005, 0, NVIDIA H20-3e, 100 %, 11 %, 127971 MiB, 143771 MiB, 372.91 W
2025/11/19 12:15:37.005, 1, NVIDIA H20-3e, 100 %, 12 %, 131393 MiB, 143771 MiB, 362.33 W
2025/11/19 12:15:37.005, 2, NVIDIA H20-3e, 100 %, 12 %, 131393 MiB, 143771 MiB, 376.35 W
2025/11/19 12:15:37.005, 3, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 373.67 W
2025/11/19 12:15:37.005, 4, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 379.51 W
2025/11/19 12:15:37.006, 5, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 384.84 W
2025/11/19 12:15:37.006, 6, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 363.62 W
2025/11/19 12:15:37.006, 7, NVIDIA H20-3e, 100 %, 12 %, 131393 MiB, 143771 MiB, 370.80 W
2025/11/19 12:15:38.006, 0, NVIDIA H20-3e, 100 %, 9 %, 127971 MiB, 143771 MiB, 365.71 W
2025/11/19 12:15:38.006, 1, NVIDIA H20-3e, 100 %, 8 %, 131393 MiB, 143771 MiB, 356.70 W
2025/11/19 12:15:38.006, 2, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 373.65 W
2025/11/19 12:15:38.006, 3, NVIDIA H20-3e, 96 %, 7 %, 131393 MiB, 143771 MiB, 367.51 W
2025/11/19 12:15:38.006, 4, NVIDIA H20-3e, 96 %, 8 %, 131393 MiB, 143771 MiB, 367.77 W
2025/11/19 12:15:38.006, 5, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 376.45 W
2025/11/19 12:15:38.006, 6, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 360.31 W
2025/11/19 12:15:38.006, 7, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 368.58 W
2025/11/19 12:15:39.007, 0, NVIDIA H20-3e, 100 %, 10 %, 127971 MiB, 143771 MiB, 364.10 W
2025/11/19 12:15:39.007, 1, NVIDIA H20-3e, 100 %, 10 %, 131393 MiB, 143771 MiB, 356.67 W
2025/11/19 12:15:39.007, 2, NVIDIA H20-3e, 100 %, 10 %, 131393 MiB, 143771 MiB, 367.96 W
2025/11/19 12:15:39.007, 3, NVIDIA H20-3e, 100 %, 10 %, 131393 MiB, 143771 MiB, 365.96 W
2025/11/19 12:15:39.007, 4, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 369.29 W
2025/11/19 12:15:39.007, 5, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 376.44 W
2025/11/19 12:15:39.007, 6, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 356.42 W
2025/11/19 12:15:39.007, 7, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 365.70 W
2025/11/19 12:15:40.007, 0, NVIDIA H20-3e, 100 %, 7 %, 127971 MiB, 143771 MiB, 356.57 W
2025/11/19 12:15:40.007, 1, NVIDIA H20-3e, 100 %, 8 %, 131393 MiB, 143771 MiB, 347.54 W
2025/11/19 12:15:40.008, 2, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 364.85 W
2025/11/19 12:15:40.008, 3, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 360.43 W
2025/11/19 12:15:40.008, 4, NVIDIA H20-3e, 100 %, 8 %, 131393 MiB, 143771 MiB, 360.03 W
2025/11/19 12:15:40.008, 5, NVIDIA H20-3e, 100 %, 7 %, 131393 MiB, 143771 MiB, 367.03 W
2025/11/19 12:15:40.008, 6, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 348.71 W
2025/11/19 12:15:40.008, 7, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 359.99 W
2025/11/19 12:15:41.008, 0, NVIDIA H20-3e, 100 %, 9 %, 127971 MiB, 143771 MiB, 358.09 W
2025/11/19 12:15:41.008, 1, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 350.02 W
2025/11/19 12:15:41.008, 2, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 365.55 W
2025/11/19 12:15:41.008, 3, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 358.77 W
2025/11/19 12:15:41.009, 4, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 360.25 W
2025/11/19 12:15:41.009, 5, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 370.20 W
2025/11/19 12:15:41.009, 6, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 350.55 W
2025/11/19 12:15:41.009, 7, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 362.05 W
2025/11/19 12:15:42.009, 0, NVIDIA H20-3e, 100 %, 8 %, 127971 MiB, 143771 MiB, 350.99 W
2025/11/19 12:15:42.009, 1, NVIDIA H20-3e, 94 %, 6 %, 131393 MiB, 143771 MiB, 340.41 W
2025/11/19 12:15:42.010, 2, NVIDIA H20-3e, 100 %, 7 %, 131393 MiB, 143771 MiB, 359.20 W
2025/11/19 12:15:42.010, 3, NVIDIA H20-3e, 95 %, 7 %, 131393 MiB, 143771 MiB, 355.50 W
2025/11/19 12:15:42.010, 4, NVIDIA H20-3e, 100 %, 7 %, 131393 MiB, 143771 MiB, 353.87 W
2025/11/19 12:15:42.010, 5, NVIDIA H20-3e, 100 %, 7 %, 131393 MiB, 143771 MiB, 362.80 W
2025/11/19 12:15:42.010, 6, NVIDIA H20-3e, 100 %, 5 %, 131393 MiB, 143771 MiB, 345.21 W
2025/11/19 12:15:42.010, 7, NVIDIA H20-3e, 100 %, 7 %, 131393 MiB, 143771 MiB, 354.39 W
2025/11/19 12:15:43.010, 0, NVIDIA H20-3e, 100 %, 9 %, 127971 MiB, 143771 MiB, 352.70 W
2025/11/19 12:15:43.010, 1, NVIDIA H20-3e, 100 %, 7 %, 131393 MiB, 143771 MiB, 345.07 W
2025/11/19 12:15:43.010, 2, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 360.74 W
2025/11/19 12:15:43.010, 3, NVIDIA H20-3e, 100 %, 7 %, 131393 MiB, 143771 MiB, 355.61 W
2025/11/19 12:15:43.011, 4, NVIDIA H20-3e, 100 %, 7 %, 131393 MiB, 143771 MiB, 357.09 W
2025/11/19 12:15:43.011, 5, NVIDIA H20-3e, 100 %, 8 %, 131393 MiB, 143771 MiB, 364.73 W
2025/11/19 12:15:43.011, 6, NVIDIA H20-3e, 100 %, 7 %, 131393 MiB, 143771 MiB, 346.05 W
2025/11/19 12:15:43.011, 7, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 355.86 W
2025/11/19 12:15:44.011, 0, NVIDIA H20-3e, 100 %, 9 %, 127971 MiB, 143771 MiB, 352.22 W
2025/11/19 12:15:44.011, 1, NVIDIA H20-3e, 100 %, 7 %, 131393 MiB, 143771 MiB, 344.86 W
2025/11/19 12:15:44.011, 2, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 359.55 W
2025/11/19 12:15:44.011, 3, NVIDIA H20-3e, 100 %, 7 %, 131393 MiB, 143771 MiB, 354.46 W
2025/11/19 12:15:44.011, 4, NVIDIA H20-3e, 100 %, 7 %, 131393 MiB, 143771 MiB, 357.56 W
2025/11/19 12:15:44.011, 5, NVIDIA H20-3e, 100 %, 8 %, 131393 MiB, 143771 MiB, 364.88 W
2025/11/19 12:15:44.012, 6, NVIDIA H20-3e, 100 %, 7 %, 131393 MiB, 143771 MiB, 344.49 W
2025/11/19 12:15:44.012, 7, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 355.44 W
2025/11/19 12:15:45.012, 0, NVIDIA H20-3e, 96 %, 9 %, 127971 MiB, 143771 MiB, 326.94 W
2025/11/19 12:15:45.012, 1, NVIDIA H20-3e, 100 %, 10 %, 131393 MiB, 143771 MiB, 316.68 W
2025/11/19 12:15:45.012, 2, NVIDIA H20-3e, 97 %, 9 %, 131393 MiB, 143771 MiB, 333.51 W
2025/11/19 12:15:45.012, 3, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 327.62 W
2025/11/19 12:15:45.012, 4, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 332.36 W
2025/11/19 12:15:45.012, 5, NVIDIA H20-3e, 98 %, 9 %, 131393 MiB, 143771 MiB, 338.01 W
2025/11/19 12:15:45.012, 6, NVIDIA H20-3e, 97 %, 10 %, 131393 MiB, 143771 MiB, 316.05 W
2025/11/19 12:15:45.012, 7, NVIDIA H20-3e, 97 %, 9 %, 131393 MiB, 143771 MiB, 328.78 W
2025/11/19 12:15:46.013, 0, NVIDIA H20-3e, 97 %, 9 %, 127971 MiB, 143771 MiB, 183.73 W
2025/11/19 12:15:46.013, 1, NVIDIA H20-3e, 96 %, 9 %, 131393 MiB, 143771 MiB, 176.69 W
2025/11/19 12:15:46.013, 2, NVIDIA H20-3e, 98 %, 9 %, 131393 MiB, 143771 MiB, 186.14 W
2025/11/19 12:15:46.013, 3, NVIDIA H20-3e, 98 %, 5 %, 131393 MiB, 143771 MiB, 186.66 W
2025/11/19 12:15:46.013, 4, NVIDIA H20-3e, 98 %, 3 %, 131393 MiB, 143771 MiB, 181.59 W
2025/11/19 12:15:46.013, 5, NVIDIA H20-3e, 97 %, 9 %, 131393 MiB, 143771 MiB, 192.52 W
2025/11/19 12:15:46.013, 6, NVIDIA H20-3e, 98 %, 9 %, 131393 MiB, 143771 MiB, 175.62 W
2025/11/19 12:15:46.013, 7, NVIDIA H20-3e, 98 %, 9 %, 131393 MiB, 143771 MiB, 184.92 W
2025/11/19 12:15:47.013, 0, NVIDIA H20-3e, 100 %, 19 %, 127971 MiB, 143771 MiB, 349.23 W
2025/11/19 12:15:47.014, 1, NVIDIA H20-3e, 100 %, 19 %, 131393 MiB, 143771 MiB, 349.65 W
2025/11/19 12:15:47.014, 2, NVIDIA H20-3e, 100 %, 19 %, 131393 MiB, 143771 MiB, 367.27 W
2025/11/19 12:15:47.014, 3, NVIDIA H20-3e, 100 %, 20 %, 131393 MiB, 143771 MiB, 359.96 W
2025/11/19 12:15:47.014, 4, NVIDIA H20-3e, 100 %, 20 %, 131393 MiB, 143771 MiB, 351.37 W
2025/11/19 12:15:47.014, 5, NVIDIA H20-3e, 100 %, 19 %, 131393 MiB, 143771 MiB, 368.79 W
2025/11/19 12:15:47.014, 6, NVIDIA H20-3e, 100 %, 20 %, 131393 MiB, 143771 MiB, 351.24 W
2025/11/19 12:15:47.014, 7, NVIDIA H20-3e, 100 %, 20 %, 131393 MiB, 143771 MiB, 358.70 W
2025/11/19 12:15:48.015, 0, NVIDIA H20-3e, 100 %, 15 %, 127971 MiB, 143771 MiB, 383.22 W
2025/11/19 12:15:48.015, 1, NVIDIA H20-3e, 100 %, 14 %, 131393 MiB, 143771 MiB, 376.93 W
2025/11/19 12:15:48.015, 2, NVIDIA H20-3e, 100 %, 14 %, 131393 MiB, 143771 MiB, 391.00 W
2025/11/19 12:15:48.015, 3, NVIDIA H20-3e, 100 %, 15 %, 131393 MiB, 143771 MiB, 381.70 W
2025/11/19 12:15:48.015, 4, NVIDIA H20-3e, 100 %, 15 %, 131393 MiB, 143771 MiB, 386.54 W
2025/11/19 12:15:48.015, 5, NVIDIA H20-3e, 100 %, 14 %, 131393 MiB, 143771 MiB, 396.60 W
2025/11/19 12:15:48.015, 6, NVIDIA H20-3e, 100 %, 14 %, 131393 MiB, 143771 MiB, 375.86 W
2025/11/19 12:15:48.015, 7, NVIDIA H20-3e, 100 %, 14 %, 131393 MiB, 143771 MiB, 386.11 W
2025/11/19 12:15:49.015, 0, NVIDIA H20-3e, 100 %, 11 %, 127971 MiB, 143771 MiB, 369.91 W
2025/11/19 12:15:49.015, 1, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 359.29 W
2025/11/19 12:15:49.016, 2, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 382.17 W
2025/11/19 12:15:49.016, 3, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 376.91 W
2025/11/19 12:15:49.016, 4, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 375.65 W
2025/11/19 12:15:49.016, 5, NVIDIA H20-3e, 100 %, 12 %, 131393 MiB, 143771 MiB, 385.53 W
2025/11/19 12:15:49.016, 6, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 364.66 W
2025/11/19 12:15:49.016, 7, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 373.56 W
2025/11/19 12:15:50.016, 0, NVIDIA H20-3e, 100 %, 11 %, 127971 MiB, 143771 MiB, 366.16 W
2025/11/19 12:15:50.016, 1, NVIDIA H20-3e, 100 %, 7 %, 131393 MiB, 143771 MiB, 357.01 W
2025/11/19 12:15:50.016, 2, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 373.83 W
2025/11/19 12:15:50.016, 3, NVIDIA H20-3e, 96 %, 6 %, 131393 MiB, 143771 MiB, 369.20 W
2025/11/19 12:15:50.016, 4, NVIDIA H20-3e, 96 %, 8 %, 131393 MiB, 143771 MiB, 369.86 W
2025/11/19 12:15:50.016, 5, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 379.51 W
2025/11/19 12:15:50.017, 6, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 357.91 W
2025/11/19 12:15:50.017, 7, NVIDIA H20-3e, 100 %, 10 %, 131393 MiB, 143771 MiB, 369.64 W
2025/11/19 12:15:51.017, 0, NVIDIA H20-3e, 100 %, 11 %, 127971 MiB, 143771 MiB, 364.92 W
2025/11/19 12:15:51.017, 1, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 357.51 W
2025/11/19 12:15:51.017, 2, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 370.20 W
2025/11/19 12:15:51.017, 3, NVIDIA H20-3e, 100 %, 10 %, 131393 MiB, 143771 MiB, 367.08 W
2025/11/19 12:15:51.017, 4, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 370.08 W
2025/11/19 12:15:51.017, 5, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 378.05 W
2025/11/19 12:15:51.017, 6, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 358.35 W
2025/11/19 12:15:51.017, 7, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 368.34 W
2025/11/19 12:15:52.018, 0, NVIDIA H20-3e, 100 %, 9 %, 127971 MiB, 143771 MiB, 357.54 W
2025/11/19 12:15:52.018, 1, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 349.23 W
2025/11/19 12:15:52.018, 2, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 361.92 W
2025/11/19 12:15:52.018, 3, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 359.45 W
2025/11/19 12:15:52.018, 4, NVIDIA H20-3e, 100 %, 8 %, 131393 MiB, 143771 MiB, 360.79 W
2025/11/19 12:15:52.018, 5, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 369.62 W
2025/11/19 12:15:52.018, 6, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 350.51 W
2025/11/19 12:15:52.018, 7, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 359.45 W
2025/11/19 12:15:53.018, 0, NVIDIA H20-3e, 100 %, 9 %, 127971 MiB, 143771 MiB, 358.47 W
2025/11/19 12:15:53.019, 1, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 349.74 W
2025/11/19 12:15:53.019, 2, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 366.39 W
2025/11/19 12:15:53.019, 3, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 361.15 W
2025/11/19 12:15:53.019, 4, NVIDIA H20-3e, 100 %, 7 %, 131393 MiB, 143771 MiB, 361.31 W
2025/11/19 12:15:53.019, 5, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 370.22 W
2025/11/19 12:15:53.019, 6, NVIDIA H20-3e, 100 %, 7 %, 131393 MiB, 143771 MiB, 351.68 W
2025/11/19 12:15:53.019, 7, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 361.21 W
2025/11/19 12:15:54.019, 0, NVIDIA H20-3e, 100 %, 7 %, 127971 MiB, 143771 MiB, 353.86 W
2025/11/19 12:15:54.019, 1, NVIDIA H20-3e, 95 %, 6 %, 131393 MiB, 143771 MiB, 346.62 W
2025/11/19 12:15:54.019, 2, NVIDIA H20-3e, 100 %, 5 %, 131393 MiB, 143771 MiB, 358.22 W
2025/11/19 12:15:54.019, 3, NVIDIA H20-3e, 94 %, 7 %, 131393 MiB, 143771 MiB, 353.08 W
2025/11/19 12:15:54.019, 4, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 356.02 W
2025/11/19 12:15:54.020, 5, NVIDIA H20-3e, 100 %, 7 %, 131393 MiB, 143771 MiB, 364.05 W
2025/11/19 12:15:54.020, 6, NVIDIA H20-3e, 100 %, 5 %, 131393 MiB, 143771 MiB, 344.66 W
2025/11/19 12:15:54.020, 7, NVIDIA H20-3e, 100 %, 5 %, 131393 MiB, 143771 MiB, 355.70 W
2025/11/19 12:15:55.020, 0, NVIDIA H20-3e, 100 %, 9 %, 127971 MiB, 143771 MiB, 353.78 W
2025/11/19 12:15:55.020, 1, NVIDIA H20-3e, 100 %, 7 %, 131393 MiB, 143771 MiB, 346.41 W
2025/11/19 12:15:55.020, 2, NVIDIA H20-3e, 100 %, 7 %, 131393 MiB, 143771 MiB, 359.85 W
2025/11/19 12:15:55.020, 3, NVIDIA H20-3e, 100 %, 8 %, 131393 MiB, 143771 MiB, 355.76 W
2025/11/19 12:15:55.020, 4, NVIDIA H20-3e, 100 %, 8 %, 131393 MiB, 143771 MiB, 356.67 W
2025/11/19 12:15:55.020, 5, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 364.72 W
2025/11/19 12:15:55.021, 6, NVIDIA H20-3e, 100 %, 7 %, 131393 MiB, 143771 MiB, 346.39 W
2025/11/19 12:15:55.021, 7, NVIDIA H20-3e, 100 %, 7 %, 131393 MiB, 143771 MiB, 355.29 W
2025/11/19 12:15:56.021, 0, NVIDIA H20-3e, 100 %, 9 %, 127971 MiB, 143771 MiB, 352.68 W
2025/11/19 12:15:56.021, 1, NVIDIA H20-3e, 100 %, 7 %, 131393 MiB, 143771 MiB, 345.62 W
2025/11/19 12:15:56.021, 2, NVIDIA H20-3e, 100 %, 7 %, 131393 MiB, 143771 MiB, 361.58 W
2025/11/19 12:15:56.021, 3, NVIDIA H20-3e, 100 %, 8 %, 131393 MiB, 143771 MiB, 355.45 W
2025/11/19 12:15:56.021, 4, NVIDIA H20-3e, 100 %, 8 %, 131393 MiB, 143771 MiB, 356.27 W
2025/11/19 12:15:56.021, 5, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 365.95 W
2025/11/19 12:15:56.021, 6, NVIDIA H20-3e, 100 %, 7 %, 131393 MiB, 143771 MiB, 345.67 W
2025/11/19 12:15:56.021, 7, NVIDIA H20-3e, 100 %, 7 %, 131393 MiB, 143771 MiB, 356.59 W
2025/11/19 12:15:57.021, 0, NVIDIA H20-3e, 100 %, 15 %, 127971 MiB, 143771 MiB, 364.49 W
2025/11/19 12:15:57.022, 1, NVIDIA H20-3e, 100 %, 15 %, 131393 MiB, 143771 MiB, 353.62 W
2025/11/19 12:15:57.022, 2, NVIDIA H20-3e, 100 %, 16 %, 131393 MiB, 143771 MiB, 366.30 W
2025/11/19 12:15:57.022, 3, NVIDIA H20-3e, 100 %, 15 %, 131393 MiB, 143771 MiB, 363.29 W
2025/11/19 12:15:57.022, 4, NVIDIA H20-3e, 100 %, 15 %, 131393 MiB, 143771 MiB, 362.11 W
2025/11/19 12:15:57.022, 5, NVIDIA H20-3e, 100 %, 15 %, 131393 MiB, 143771 MiB, 374.45 W
2025/11/19 12:15:57.022, 6, NVIDIA H20-3e, 100 %, 15 %, 131393 MiB, 143771 MiB, 353.74 W
2025/11/19 12:15:57.022, 7, NVIDIA H20-3e, 100 %, 15 %, 131393 MiB, 143771 MiB, 363.64 W
2025/11/19 12:15:58.022, 0, NVIDIA H20-3e, 100 %, 15 %, 127971 MiB, 143771 MiB, 375.04 W
2025/11/19 12:15:58.022, 1, NVIDIA H20-3e, 100 %, 14 %, 131393 MiB, 143771 MiB, 369.92 W
2025/11/19 12:15:58.022, 2, NVIDIA H20-3e, 100 %, 14 %, 131393 MiB, 143771 MiB, 386.46 W
2025/11/19 12:15:58.023, 3, NVIDIA H20-3e, 100 %, 15 %, 131393 MiB, 143771 MiB, 377.06 W
2025/11/19 12:15:58.023, 4, NVIDIA H20-3e, 100 %, 13 %, 131393 MiB, 143771 MiB, 380.31 W
2025/11/19 12:15:58.023, 5, NVIDIA H20-3e, 100 %, 15 %, 131393 MiB, 143771 MiB, 387.00 W
2025/11/19 12:15:58.023, 6, NVIDIA H20-3e, 100 %, 15 %, 131393 MiB, 143771 MiB, 366.99 W
2025/11/19 12:15:58.023, 7, NVIDIA H20-3e, 100 %, 14 %, 131393 MiB, 143771 MiB, 381.64 W
2025/11/19 12:15:59.023, 0, NVIDIA H20-3e, 100 %, 12 %, 127971 MiB, 143771 MiB, 382.06 W
2025/11/19 12:15:59.023, 1, NVIDIA H20-3e, 96 %, 8 %, 131393 MiB, 143771 MiB, 372.57 W
2025/11/19 12:15:59.023, 2, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 388.17 W
2025/11/19 12:15:59.023, 3, NVIDIA H20-3e, 96 %, 10 %, 131393 MiB, 143771 MiB, 384.54 W
2025/11/19 12:15:59.023, 4, NVIDIA H20-3e, 99 %, 15 %, 131393 MiB, 143771 MiB, 385.89 W
2025/11/19 12:15:59.023, 5, NVIDIA H20-3e, 100 %, 12 %, 131393 MiB, 143771 MiB, 395.57 W
2025/11/19 12:15:59.024, 6, NVIDIA H20-3e, 100 %, 12 %, 131393 MiB, 143771 MiB, 375.72 W
2025/11/19 12:15:59.024, 7, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 380.17 W
2025/11/19 12:16:00.024, 0, NVIDIA H20-3e, 100 %, 12 %, 127971 MiB, 143771 MiB, 373.61 W
2025/11/19 12:16:00.024, 1, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 366.51 W
2025/11/19 12:16:00.024, 2, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 381.96 W
2025/11/19 12:16:00.024, 3, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 375.75 W
2025/11/19 12:16:00.024, 4, NVIDIA H20-3e, 100 %, 12 %, 131393 MiB, 143771 MiB, 377.03 W
2025/11/19 12:16:00.024, 5, NVIDIA H20-3e, 100 %, 12 %, 131393 MiB, 143771 MiB, 385.39 W
2025/11/19 12:16:00.024, 6, NVIDIA H20-3e, 100 %, 12 %, 131393 MiB, 143771 MiB, 366.74 W
2025/11/19 12:16:00.024, 7, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 375.93 W
2025/11/19 12:16:01.025, 0, NVIDIA H20-3e, 100 %, 11 %, 127971 MiB, 143771 MiB, 364.27 W
2025/11/19 12:16:01.025, 1, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 353.10 W
2025/11/19 12:16:01.025, 2, NVIDIA H20-3e, 100 %, 10 %, 131393 MiB, 143771 MiB, 369.46 W
2025/11/19 12:16:01.025, 3, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 365.64 W
2025/11/19 12:16:01.025, 4, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 365.25 W
2025/11/19 12:16:01.025, 5, NVIDIA H20-3e, 100 %, 10 %, 131393 MiB, 143771 MiB, 375.24 W
2025/11/19 12:16:01.025, 6, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 355.79 W
2025/11/19 12:16:01.025, 7, NVIDIA H20-3e, 100 %, 10 %, 131393 MiB, 143771 MiB, 363.70 W
2025/11/19 12:16:02.025, 0, NVIDIA H20-3e, 100 %, 9 %, 127971 MiB, 143771 MiB, 364.93 W
2025/11/19 12:16:02.025, 1, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 357.05 W
2025/11/19 12:16:02.025, 2, NVIDIA H20-3e, 100 %, 11 %, 131393 MiB, 143771 MiB, 371.64 W
2025/11/19 12:16:02.026, 3, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 367.64 W
2025/11/19 12:16:02.026, 4, NVIDIA H20-3e, 100 %, 10 %, 131393 MiB, 143771 MiB, 365.23 W
2025/11/19 12:16:02.026, 5, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 374.98 W
2025/11/19 12:16:02.026, 6, NVIDIA H20-3e, 100 %, 10 %, 131393 MiB, 143771 MiB, 354.25 W
2025/11/19 12:16:02.026, 7, NVIDIA H20-3e, 100 %, 10 %, 131393 MiB, 143771 MiB, 365.80 W
2025/11/19 12:16:03.026, 0, NVIDIA H20-3e, 100 %, 8 %, 127971 MiB, 143771 MiB, 355.43 W
2025/11/19 12:16:03.026, 1, NVIDIA H20-3e, 100 %, 9 %, 131393 MiB, 143771 MiB, 346.66 W
