timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/01 04:05:16.933, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.80 W
2025/12/01 04:05:16.933, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.50 W
2025/12/01 04:05:16.933, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.52 W
2025/12/01 04:05:16.933, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.57 W
2025/12/01 04:05:16.933, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.22 W
2025/12/01 04:05:16.933, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.50 W
2025/12/01 04:05:16.933, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.86 W
2025/12/01 04:05:16.933, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 121.89 W
2025/12/01 04:05:17.933, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.80 W
2025/12/01 04:05:17.933, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.47 W
2025/12/01 04:05:17.933, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.63 W
2025/12/01 04:05:17.934, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.55 W
2025/12/01 04:05:17.934, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.57 W
2025/12/01 04:05:17.934, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.49 W
2025/12/01 04:05:17.934, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.83 W
2025/12/01 04:05:17.934, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 121.92 W
2025/12/01 04:05:18.934, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.81 W
2025/12/01 04:05:18.934, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.39 W
2025/12/01 04:05:18.934, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.47 W
2025/12/01 04:05:18.934, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.57 W
2025/12/01 04:05:18.934, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.75 W
2025/12/01 04:05:18.935, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.54 W
2025/12/01 04:05:18.935, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.82 W
2025/12/01 04:05:18.935, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 121.90 W
2025/12/01 04:05:19.935, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.84 W
2025/12/01 04:05:19.935, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.44 W
2025/12/01 04:05:19.935, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.56 W
2025/12/01 04:05:19.935, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.61 W
2025/12/01 04:05:19.935, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.14 W
2025/12/01 04:05:19.935, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.55 W
2025/12/01 04:05:19.935, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.83 W
2025/12/01 04:05:19.936, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 121.87 W
2025/12/01 04:05:20.936, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.78 W
2025/12/01 04:05:20.936, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.52 W
2025/12/01 04:05:20.936, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.37 W
2025/12/01 04:05:20.936, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.59 W
2025/12/01 04:05:20.936, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.68 W
2025/12/01 04:05:20.936, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.54 W
2025/12/01 04:05:20.936, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.84 W
2025/12/01 04:05:20.936, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 121.87 W
2025/12/01 04:05:21.936, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.76 W
2025/12/01 04:05:21.937, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.54 W
2025/12/01 04:05:21.937, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.57 W
2025/12/01 04:05:21.937, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.57 W
2025/12/01 04:05:21.937, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.81 W
2025/12/01 04:05:21.937, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.46 W
2025/12/01 04:05:21.937, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.87 W
2025/12/01 04:05:21.937, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 121.95 W
2025/12/01 04:05:22.937, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.83 W
2025/12/01 04:05:22.937, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.46 W
2025/12/01 04:05:22.937, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.49 W
2025/12/01 04:05:22.938, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.58 W
2025/12/01 04:05:22.938, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.03 W
2025/12/01 04:05:22.938, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.52 W
2025/12/01 04:05:22.938, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.88 W
2025/12/01 04:05:22.938, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 121.89 W
2025/12/01 04:05:23.938, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.85 W
2025/12/01 04:05:23.938, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.39 W
2025/12/01 04:05:23.938, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.64 W
2025/12/01 04:05:23.938, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.54 W
2025/12/01 04:05:23.939, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.70 W
2025/12/01 04:05:23.939, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.52 W
2025/12/01 04:05:23.939, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.90 W
2025/12/01 04:05:23.939, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 121.93 W
2025/12/01 04:05:24.939, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.91 W
2025/12/01 04:05:24.939, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.49 W
2025/12/01 04:05:24.939, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.45 W
2025/12/01 04:05:24.940, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.54 W
2025/12/01 04:05:24.940, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.74 W
2025/12/01 04:05:24.941, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.50 W
2025/12/01 04:05:24.941, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.93 W
2025/12/01 04:05:24.942, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 121.93 W
2025/12/01 04:05:25.942, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.87 W
2025/12/01 04:05:25.942, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.56 W
2025/12/01 04:05:25.942, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.54 W
2025/12/01 04:05:25.942, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.61 W
2025/12/01 04:05:25.943, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.05 W
2025/12/01 04:05:25.943, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.56 W
2025/12/01 04:05:25.943, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.88 W
2025/12/01 04:05:25.943, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 121.90 W
2025/12/01 04:05:26.943, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.83 W
2025/12/01 04:05:26.943, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.53 W
2025/12/01 04:05:26.943, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.43 W
2025/12/01 04:05:26.943, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.62 W
2025/12/01 04:05:26.944, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.86 W
2025/12/01 04:05:26.944, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.56 W
2025/12/01 04:05:26.944, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.91 W
2025/12/01 04:05:26.944, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 121.87 W
2025/12/01 04:05:27.944, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.76 W
2025/12/01 04:05:27.944, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.53 W
2025/12/01 04:05:27.944, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.57 W
2025/12/01 04:05:27.944, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.59 W
2025/12/01 04:05:27.944, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.82 W
2025/12/01 04:05:27.944, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.60 W
2025/12/01 04:05:27.944, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.93 W
2025/12/01 04:05:27.944, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 121.93 W
2025/12/01 04:05:28.944, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.77 W
2025/12/01 04:05:28.945, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.59 W
2025/12/01 04:05:28.945, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.53 W
2025/12/01 04:05:28.945, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.62 W
2025/12/01 04:05:28.945, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.09 W
2025/12/01 04:05:28.945, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.49 W
2025/12/01 04:05:28.945, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.93 W
2025/12/01 04:05:28.945, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 121.91 W
2025/12/01 04:05:29.945, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.87 W
2025/12/01 04:05:29.945, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.54 W
2025/12/01 04:05:29.945, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.63 W
2025/12/01 04:05:29.945, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.63 W
2025/12/01 04:05:29.946, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.88 W
2025/12/01 04:05:29.946, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.53 W
2025/12/01 04:05:29.946, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.95 W
2025/12/01 04:05:29.946, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 121.96 W
2025/12/01 04:05:30.946, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.83 W
2025/12/01 04:05:30.946, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.53 W
2025/12/01 04:05:30.946, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.55 W
2025/12/01 04:05:30.946, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.59 W
2025/12/01 04:05:30.946, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.71 W
2025/12/01 04:05:30.946, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.60 W
2025/12/01 04:05:30.947, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.94 W
2025/12/01 04:05:30.947, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 121.96 W
2025/12/01 04:05:31.947, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.84 W
2025/12/01 04:05:31.947, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.59 W
2025/12/01 04:05:31.947, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.56 W
2025/12/01 04:05:31.947, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.63 W
2025/12/01 04:05:31.947, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.15 W
2025/12/01 04:05:31.947, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.58 W
2025/12/01 04:05:31.947, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.92 W
2025/12/01 04:05:31.948, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 121.96 W
2025/12/01 04:05:32.948, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.90 W
2025/12/01 04:05:32.948, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.57 W
2025/12/01 04:05:32.948, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.46 W
2025/12/01 04:05:32.948, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.66 W
2025/12/01 04:05:32.948, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.90 W
2025/12/01 04:05:32.948, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.65 W
2025/12/01 04:05:32.948, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.90 W
2025/12/01 04:05:32.948, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 121.92 W
2025/12/01 04:05:33.948, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.81 W
2025/12/01 04:05:33.949, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.53 W
2025/12/01 04:05:33.949, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.58 W
2025/12/01 04:05:33.949, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.67 W
2025/12/01 04:05:33.949, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.72 W
2025/12/01 04:05:33.949, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.58 W
2025/12/01 04:05:33.949, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.96 W
2025/12/01 04:05:33.949, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 121.99 W
2025/12/01 04:05:34.949, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.84 W
2025/12/01 04:05:34.950, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.57 W
2025/12/01 04:05:34.950, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.53 W
2025/12/01 04:05:34.950, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.74 W
2025/12/01 04:05:34.950, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.32 W
2025/12/01 04:05:34.950, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.52 W
2025/12/01 04:05:34.950, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.95 W
2025/12/01 04:05:34.950, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 121.90 W
2025/12/01 04:05:35.950, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.88 W
2025/12/01 04:05:35.951, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.61 W
2025/12/01 04:05:35.951, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.57 W
2025/12/01 04:05:35.951, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.68 W
2025/12/01 04:05:35.951, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.92 W
2025/12/01 04:05:35.951, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.60 W
2025/12/01 04:05:35.951, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.98 W
2025/12/01 04:05:35.951, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 122.01 W
2025/12/01 04:05:36.951, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.91 W
2025/12/01 04:05:36.952, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.45 W
2025/12/01 04:05:36.952, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.60 W
2025/12/01 04:05:36.952, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.64 W
2025/12/01 04:05:36.952, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.48 W
2025/12/01 04:05:36.952, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.59 W
2025/12/01 04:05:36.952, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.96 W
2025/12/01 04:05:36.952, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 121.97 W
2025/12/01 04:05:37.952, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.94 W
2025/12/01 04:05:37.952, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.57 W
2025/12/01 04:05:37.952, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.59 W
2025/12/01 04:05:37.953, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.60 W
2025/12/01 04:05:37.953, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.42 W
2025/12/01 04:05:37.953, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.62 W
2025/12/01 04:05:37.953, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.97 W
2025/12/01 04:05:37.953, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 121.99 W
2025/12/01 04:05:38.953, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.90 W
2025/12/01 04:05:38.953, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.57 W
2025/12/01 04:05:38.953, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.48 W
2025/12/01 04:05:38.953, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.71 W
2025/12/01 04:05:38.953, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.88 W
2025/12/01 04:05:38.954, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.64 W
2025/12/01 04:05:38.954, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.94 W
2025/12/01 04:05:38.954, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 121.93 W
2025/12/01 04:05:39.954, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.86 W
2025/12/01 04:05:39.954, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.60 W
2025/12/01 04:05:39.954, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.54 W
2025/12/01 04:05:39.954, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.71 W
2025/12/01 04:05:39.954, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.41 W
2025/12/01 04:05:39.954, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.66 W
2025/12/01 04:05:39.955, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.91 W
2025/12/01 04:05:39.955, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 121.99 W
2025/12/01 04:05:40.955, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.84 W
2025/12/01 04:05:40.955, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.65 W
2025/12/01 04:05:40.955, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.54 W
2025/12/01 04:05:40.955, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.69 W
2025/12/01 04:05:40.955, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.67 W
2025/12/01 04:05:40.955, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.72 W
2025/12/01 04:05:40.956, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.94 W
2025/12/01 04:05:40.956, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 121.97 W
2025/12/01 04:05:41.956, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.85 W
2025/12/01 04:05:41.956, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.59 W
2025/12/01 04:05:41.956, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.53 W
2025/12/01 04:05:41.956, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.70 W
2025/12/01 04:05:41.956, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.91 W
2025/12/01 04:05:41.956, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.59 W
2025/12/01 04:05:41.957, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.94 W
2025/12/01 04:05:41.957, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 122.02 W
2025/12/01 04:05:42.957, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.88 W
2025/12/01 04:05:42.957, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.50 W
2025/12/01 04:05:42.957, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.65 W
2025/12/01 04:05:42.957, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.66 W
2025/12/01 04:05:42.957, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.28 W
2025/12/01 04:05:42.957, 5, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 125.61 W
2025/12/01 04:05:42.958, 6, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 117.97 W
2025/12/01 04:05:42.958, 7, NVIDIA H20-3e, 0 %, 0 %, 137721 MiB, 143771 MiB, 122.00 W
2025/12/01 04:05:43.958, 0, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.92 W
2025/12/01 04:05:43.958, 1, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 116.55 W
2025/12/01 04:05:43.958, 2, NVIDIA H20-3e, 0 %, 0 %, 137717 MiB, 143771 MiB, 122.56 W
2025/12/01 04:05:43.958, 3, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 126.71 W
2025/12/01 04:05:43.959, 4, NVIDIA H20-3e, 0 %, 0 %, 137669 MiB, 143771 MiB, 121.73 W
