timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/02 07:35:29.467, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.86 W
2025/12/02 07:35:29.467, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 87.96 W
2025/12/02 07:35:29.467, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 82.98 W
2025/12/02 07:35:29.467, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 78.81 W
2025/12/02 07:35:29.467, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 81.44 W
2025/12/02 07:35:29.467, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 79.92 W
2025/12/02 07:35:29.467, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.63 W
2025/12/02 07:35:30.467, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 86.16 W
2025/12/02 07:35:30.467, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.86 W
2025/12/02 07:35:30.467, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 87.93 W
2025/12/02 07:35:30.467, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 83.23 W
2025/12/02 07:35:30.468, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 79.54 W
2025/12/02 07:35:30.468, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 81.19 W
2025/12/02 07:35:30.468, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 79.67 W
2025/12/02 07:35:30.468, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.41 W
2025/12/02 07:35:31.468, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 86.16 W
2025/12/02 07:35:31.468, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.86 W
2025/12/02 07:35:31.468, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 87.93 W
2025/12/02 07:35:31.468, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 83.47 W
2025/12/02 07:35:31.468, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 80.27 W
2025/12/02 07:35:31.469, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 80.95 W
2025/12/02 07:35:31.469, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 80.16 W
2025/12/02 07:35:31.469, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.17 W
2025/12/02 07:35:32.469, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 86.16 W
2025/12/02 07:35:32.469, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.37 W
2025/12/02 07:35:32.469, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 88.40 W
2025/12/02 07:35:32.469, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 83.47 W
2025/12/02 07:35:32.469, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 80.27 W
2025/12/02 07:35:32.469, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 81.68 W
2025/12/02 07:35:32.469, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 80.18 W
2025/12/02 07:35:32.469, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.39 W
2025/12/02 07:35:33.470, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 86.60 W
2025/12/02 07:35:33.470, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.76 W
2025/12/02 07:35:33.470, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 87.96 W
2025/12/02 07:35:33.470, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 82.98 W
2025/12/02 07:35:33.470, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 80.00 W
2025/12/02 07:35:33.470, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 81.44 W
2025/12/02 07:35:33.470, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 80.21 W
2025/12/02 07:35:33.470, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.63 W
2025/12/02 07:35:34.470, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 86.35 W
2025/12/02 07:35:34.470, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.37 W
2025/12/02 07:35:34.470, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 87.96 W
2025/12/02 07:35:34.471, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 82.98 W
2025/12/02 07:35:34.471, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 79.97 W
2025/12/02 07:35:34.471, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 81.19 W
2025/12/02 07:35:34.471, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 79.72 W
2025/12/02 07:35:34.471, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.63 W
2025/12/02 07:35:35.471, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 85.86 W
2025/12/02 07:35:35.471, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.61 W
2025/12/02 07:35:35.471, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 87.93 W
2025/12/02 07:35:35.471, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 82.98 W
2025/12/02 07:35:35.471, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 80.22 W
2025/12/02 07:35:35.472, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 81.19 W
2025/12/02 07:35:35.472, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 79.72 W
2025/12/02 07:35:35.472, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.39 W
2025/12/02 07:35:36.472, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 85.62 W
2025/12/02 07:35:36.472, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.56 W
2025/12/02 07:35:36.472, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 87.38 W
2025/12/02 07:35:36.472, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 82.98 W
2025/12/02 07:35:36.472, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 80.22 W
2025/12/02 07:35:36.472, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 81.19 W
2025/12/02 07:35:36.472, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 80.21 W
2025/12/02 07:35:36.473, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.63 W
2025/12/02 07:35:37.473, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 85.86 W
2025/12/02 07:35:37.473, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.86 W
2025/12/02 07:35:37.473, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 87.97 W
2025/12/02 07:35:37.473, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 83.47 W
2025/12/02 07:35:37.473, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 80.22 W
2025/12/02 07:35:37.473, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 81.19 W
2025/12/02 07:35:37.473, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 79.97 W
2025/12/02 07:35:37.473, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.63 W
2025/12/02 07:35:38.473, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 86.11 W
2025/12/02 07:35:38.473, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.37 W
2025/12/02 07:35:38.474, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 87.97 W
2025/12/02 07:35:38.474, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 83.23 W
2025/12/02 07:35:38.474, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 80.22 W
2025/12/02 07:35:38.474, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 80.95 W
2025/12/02 07:35:38.474, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 79.72 W
2025/12/02 07:35:38.474, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.63 W
2025/12/02 07:35:39.474, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 86.11 W
2025/12/02 07:35:39.474, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.59 W
2025/12/02 07:35:39.474, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 87.72 W
2025/12/02 07:35:39.474, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 82.98 W
2025/12/02 07:35:39.474, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 80.22 W
2025/12/02 07:35:39.475, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 81.68 W
2025/12/02 07:35:39.475, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 79.72 W
2025/12/02 07:35:39.475, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.14 W
2025/12/02 07:35:40.475, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 86.11 W
2025/12/02 07:35:40.475, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.81 W
2025/12/02 07:35:40.475, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 87.96 W
2025/12/02 07:35:40.475, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 82.98 W
2025/12/02 07:35:40.475, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 80.22 W
2025/12/02 07:35:40.475, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 81.39 W
2025/12/02 07:35:40.475, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 79.94 W
2025/12/02 07:35:40.475, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.09 W
2025/12/02 07:35:41.476, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 86.11 W
2025/12/02 07:35:41.476, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.86 W
2025/12/02 07:35:41.476, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 88.21 W
2025/12/02 07:35:41.476, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 82.98 W
2025/12/02 07:35:41.476, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 80.22 W
2025/12/02 07:35:41.476, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 81.20 W
2025/12/02 07:35:41.476, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 80.19 W
2025/12/02 07:35:41.476, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.12 W
2025/12/02 07:35:42.476, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 86.11 W
2025/12/02 07:35:42.476, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.81 W
2025/12/02 07:35:42.477, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 87.96 W
2025/12/02 07:35:42.477, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 82.50 W
2025/12/02 07:35:42.477, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 80.22 W
2025/12/02 07:35:42.477, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 80.71 W
2025/12/02 07:35:42.477, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 79.94 W
2025/12/02 07:35:42.477, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.36 W
2025/12/02 07:35:43.477, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 85.89 W
2025/12/02 07:35:43.477, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.83 W
2025/12/02 07:35:43.477, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 87.96 W
2025/12/02 07:35:43.477, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 83.47 W
2025/12/02 07:35:43.477, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 80.22 W
2025/12/02 07:35:43.478, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 81.19 W
2025/12/02 07:35:43.478, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 79.67 W
2025/12/02 07:35:43.478, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.61 W
2025/12/02 07:35:44.478, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 85.89 W
2025/12/02 07:35:44.478, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.86 W
2025/12/02 07:35:44.478, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 87.96 W
2025/12/02 07:35:44.478, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 83.47 W
2025/12/02 07:35:44.478, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 80.00 W
2025/12/02 07:35:44.478, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 81.10 W
2025/12/02 07:35:44.478, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 80.16 W
2025/12/02 07:35:44.478, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.63 W
2025/12/02 07:35:45.479, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 86.16 W
2025/12/02 07:35:45.479, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.86 W
2025/12/02 07:35:45.479, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 87.69 W
2025/12/02 07:35:45.479, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 83.22 W
2025/12/02 07:35:45.479, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 80.02 W
2025/12/02 07:35:45.479, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 81.15 W
2025/12/02 07:35:45.479, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 80.16 W
2025/12/02 07:35:45.479, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.63 W
2025/12/02 07:35:46.479, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 86.16 W
2025/12/02 07:35:46.479, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.37 W
2025/12/02 07:35:46.479, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 87.67 W
2025/12/02 07:35:46.480, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 82.98 W
2025/12/02 07:35:46.480, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 80.27 W
2025/12/02 07:35:46.480, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 81.68 W
2025/12/02 07:35:46.480, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 79.67 W
2025/12/02 07:35:46.480, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.63 W
2025/12/02 07:35:47.480, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 86.16 W
2025/12/02 07:35:47.480, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.86 W
2025/12/02 07:35:47.480, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 87.91 W
2025/12/02 07:35:47.480, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 82.98 W
2025/12/02 07:35:47.480, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 80.27 W
2025/12/02 07:35:47.480, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 81.19 W
2025/12/02 07:35:47.481, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 80.17 W
2025/12/02 07:35:47.481, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.63 W
2025/12/02 07:35:48.481, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 86.16 W
2025/12/02 07:35:48.481, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.86 W
2025/12/02 07:35:48.481, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 87.42 W
2025/12/02 07:35:48.481, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 82.74 W
2025/12/02 07:35:48.481, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 80.27 W
2025/12/02 07:35:48.481, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 81.19 W
2025/12/02 07:35:48.481, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 80.17 W
2025/12/02 07:35:48.481, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.39 W
2025/12/02 07:35:49.482, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 86.65 W
2025/12/02 07:35:49.482, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.37 W
2025/12/02 07:35:49.482, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 87.96 W
2025/12/02 07:35:49.482, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 82.50 W
2025/12/02 07:35:49.482, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 80.00 W
2025/12/02 07:35:49.482, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 80.95 W
2025/12/02 07:35:49.482, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 80.17 W
2025/12/02 07:35:49.482, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.14 W
2025/12/02 07:35:50.482, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 85.62 W
2025/12/02 07:35:50.482, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.61 W
2025/12/02 07:35:50.482, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 87.93 W
2025/12/02 07:35:50.482, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 82.98 W
2025/12/02 07:35:50.483, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 79.73 W
2025/12/02 07:35:50.483, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 81.64 W
2025/12/02 07:35:50.483, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 79.94 W
2025/12/02 07:35:50.483, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.14 W
2025/12/02 07:35:51.483, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 85.86 W
2025/12/02 07:35:51.483, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.61 W
2025/12/02 07:35:51.483, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 88.18 W
2025/12/02 07:35:51.483, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 83.47 W
2025/12/02 07:35:51.483, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 79.97 W
2025/12/02 07:35:51.483, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 81.41 W
2025/12/02 07:35:51.484, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 79.72 W
2025/12/02 07:35:51.484, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.14 W
2025/12/02 07:35:52.484, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 86.11 W
2025/12/02 07:35:52.484, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.86 W
2025/12/02 07:35:52.484, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 88.21 W
2025/12/02 07:35:52.484, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 82.98 W
2025/12/02 07:35:52.484, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 80.22 W
2025/12/02 07:35:52.484, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 81.19 W
2025/12/02 07:35:52.484, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 79.72 W
2025/12/02 07:35:52.484, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.63 W
2025/12/02 07:35:53.484, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 86.11 W
2025/12/02 07:35:53.485, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.56 W
2025/12/02 07:35:53.485, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 87.97 W
2025/12/02 07:35:53.485, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 82.98 W
2025/12/02 07:35:53.485, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 80.22 W
2025/12/02 07:35:53.485, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 80.95 W
2025/12/02 07:35:53.485, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 79.97 W
2025/12/02 07:35:53.485, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.39 W
2025/12/02 07:35:54.485, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 86.11 W
2025/12/02 07:35:54.485, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.86 W
2025/12/02 07:35:54.485, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 87.67 W
2025/12/02 07:35:54.485, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 82.98 W
2025/12/02 07:35:54.486, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 80.22 W
2025/12/02 07:35:54.486, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 81.19 W
2025/12/02 07:35:54.486, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 80.21 W
2025/12/02 07:35:54.486, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 81.38 W
2025/12/02 07:35:55.486, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 86.59 W
2025/12/02 07:35:55.486, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82297 MiB, 85651 MiB, 76.86 W
2025/12/02 07:35:55.486, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 87.97 W
2025/12/02 07:35:55.486, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 82.74 W
2025/12/02 07:35:55.486, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82381 MiB, 85651 MiB, 79.97 W
2025/12/02 07:35:55.486, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 81.19 W
2025/12/02 07:35:55.486, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82383 MiB, 85651 MiB, 79.72 W
