timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/18 10:16:31.689, 1, NVIDIA H20-3e, 100 %, 7 %, 139042 MiB, 143771 MiB, 340.20 W
2025/11/18 10:16:31.689, 2, NVIDIA H20-3e, 100 %, 8 %, 139034 MiB, 143771 MiB, 350.43 W
2025/11/18 10:16:31.689, 3, NVIDIA H20-3e, 100 %, 6 %, 139042 MiB, 143771 MiB, 348.99 W
2025/11/18 10:16:31.689, 4, NVIDIA H20-3e, 78 %, 4 %, 139036 MiB, 143771 MiB, 347.29 W
2025/11/18 10:16:31.689, 5, NVIDIA H20-3e, 85 %, 4 %, 139040 MiB, 143771 MiB, 352.66 W
2025/11/18 10:16:31.690, 6, NVIDIA H20-3e, 100 %, 10 %, 139040 MiB, 143771 MiB, 342.48 W
2025/11/18 10:16:31.690, 7, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 349.11 W
2025/11/18 10:16:32.690, 0, NVIDIA H20-3e, 100 %, 9 %, 136106 MiB, 143771 MiB, 357.06 W
2025/11/18 10:16:32.690, 1, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 350.63 W
2025/11/18 10:16:32.690, 2, NVIDIA H20-3e, 100 %, 10 %, 139034 MiB, 143771 MiB, 360.82 W
2025/11/18 10:16:32.690, 3, NVIDIA H20-3e, 100 %, 10 %, 139042 MiB, 143771 MiB, 359.22 W
2025/11/18 10:16:32.690, 4, NVIDIA H20-3e, 100 %, 9 %, 139036 MiB, 143771 MiB, 355.75 W
2025/11/18 10:16:32.690, 5, NVIDIA H20-3e, 100 %, 10 %, 139040 MiB, 143771 MiB, 364.65 W
2025/11/18 10:16:32.690, 6, NVIDIA H20-3e, 100 %, 9 %, 139040 MiB, 143771 MiB, 353.18 W
2025/11/18 10:16:32.690, 7, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 361.29 W
2025/11/18 10:16:33.691, 0, NVIDIA H20-3e, 100 %, 8 %, 136106 MiB, 143771 MiB, 335.98 W
2025/11/18 10:16:33.691, 1, NVIDIA H20-3e, 100 %, 6 %, 139042 MiB, 143771 MiB, 329.80 W
2025/11/18 10:16:33.691, 2, NVIDIA H20-3e, 100 %, 7 %, 139034 MiB, 143771 MiB, 339.32 W
2025/11/18 10:16:33.691, 3, NVIDIA H20-3e, 100 %, 5 %, 139042 MiB, 143771 MiB, 337.50 W
2025/11/18 10:16:33.691, 4, NVIDIA H20-3e, 75 %, 2 %, 139036 MiB, 143771 MiB, 333.52 W
2025/11/18 10:16:33.691, 5, NVIDIA H20-3e, 79 %, 4 %, 139040 MiB, 143771 MiB, 343.71 W
2025/11/18 10:16:33.691, 6, NVIDIA H20-3e, 100 %, 9 %, 139040 MiB, 143771 MiB, 329.66 W
2025/11/18 10:16:33.691, 7, NVIDIA H20-3e, 100 %, 8 %, 139032 MiB, 143771 MiB, 337.16 W
2025/11/18 10:16:34.691, 0, NVIDIA H20-3e, 100 %, 7 %, 136106 MiB, 143771 MiB, 350.86 W
2025/11/18 10:16:34.692, 1, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 344.09 W
2025/11/18 10:16:34.692, 2, NVIDIA H20-3e, 100 %, 7 %, 139034 MiB, 143771 MiB, 358.64 W
2025/11/18 10:16:34.692, 3, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 353.47 W
2025/11/18 10:16:34.692, 4, NVIDIA H20-3e, 100 %, 9 %, 139036 MiB, 143771 MiB, 352.60 W
2025/11/18 10:16:34.692, 5, NVIDIA H20-3e, 100 %, 9 %, 139040 MiB, 143771 MiB, 357.87 W
2025/11/18 10:16:34.692, 6, NVIDIA H20-3e, 100 %, 8 %, 139040 MiB, 143771 MiB, 346.80 W
2025/11/18 10:16:34.692, 7, NVIDIA H20-3e, 100 %, 7 %, 139032 MiB, 143771 MiB, 354.22 W
2025/11/18 10:16:35.692, 0, NVIDIA H20-3e, 100 %, 9 %, 136106 MiB, 143771 MiB, 353.44 W
2025/11/18 10:16:35.692, 1, NVIDIA H20-3e, 100 %, 7 %, 139042 MiB, 143771 MiB, 344.25 W
2025/11/18 10:16:35.692, 2, NVIDIA H20-3e, 100 %, 8 %, 139034 MiB, 143771 MiB, 359.20 W
2025/11/18 10:16:35.692, 3, NVIDIA H20-3e, 100 %, 7 %, 139042 MiB, 143771 MiB, 353.75 W
2025/11/18 10:16:35.692, 4, NVIDIA H20-3e, 100 %, 7 %, 139036 MiB, 143771 MiB, 349.53 W
2025/11/18 10:16:35.693, 5, NVIDIA H20-3e, 100 %, 9 %, 139040 MiB, 143771 MiB, 361.35 W
2025/11/18 10:16:35.693, 6, NVIDIA H20-3e, 100 %, 8 %, 139040 MiB, 143771 MiB, 345.70 W
2025/11/18 10:16:35.693, 7, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 353.24 W
2025/11/18 10:16:36.693, 0, NVIDIA H20-3e, 100 %, 10 %, 136106 MiB, 143771 MiB, 302.27 W
2025/11/18 10:16:36.693, 1, NVIDIA H20-3e, 100 %, 7 %, 139042 MiB, 143771 MiB, 297.29 W
2025/11/18 10:16:36.693, 2, NVIDIA H20-3e, 100 %, 10 %, 139034 MiB, 143771 MiB, 307.53 W
2025/11/18 10:16:36.693, 3, NVIDIA H20-3e, 100 %, 7 %, 139042 MiB, 143771 MiB, 304.98 W
2025/11/18 10:16:36.693, 4, NVIDIA H20-3e, 100 %, 10 %, 139036 MiB, 143771 MiB, 304.09 W
2025/11/18 10:16:36.693, 5, NVIDIA H20-3e, 100 %, 10 %, 139040 MiB, 143771 MiB, 306.56 W
2025/11/18 10:16:36.694, 6, NVIDIA H20-3e, 100 %, 10 %, 139040 MiB, 143771 MiB, 293.98 W
2025/11/18 10:16:36.694, 7, NVIDIA H20-3e, 100 %, 10 %, 139032 MiB, 143771 MiB, 305.57 W
2025/11/18 10:16:37.694, 0, NVIDIA H20-3e, 100 %, 10 %, 136106 MiB, 143771 MiB, 350.30 W
2025/11/18 10:16:37.694, 1, NVIDIA H20-3e, 100 %, 7 %, 139042 MiB, 143771 MiB, 343.04 W
2025/11/18 10:16:37.694, 2, NVIDIA H20-3e, 100 %, 9 %, 139034 MiB, 143771 MiB, 368.55 W
2025/11/18 10:16:37.694, 3, NVIDIA H20-3e, 100 %, 7 %, 139042 MiB, 143771 MiB, 353.54 W
2025/11/18 10:16:37.694, 4, NVIDIA H20-3e, 100 %, 8 %, 139036 MiB, 143771 MiB, 363.87 W
2025/11/18 10:16:37.694, 5, NVIDIA H20-3e, 100 %, 10 %, 139040 MiB, 143771 MiB, 360.57 W
2025/11/18 10:16:37.694, 6, NVIDIA H20-3e, 100 %, 9 %, 139040 MiB, 143771 MiB, 354.91 W
2025/11/18 10:16:37.694, 7, NVIDIA H20-3e, 100 %, 10 %, 139032 MiB, 143771 MiB, 354.24 W
2025/11/18 10:16:38.695, 0, NVIDIA H20-3e, 100 %, 13 %, 136106 MiB, 143771 MiB, 340.85 W
2025/11/18 10:16:38.695, 1, NVIDIA H20-3e, 99 %, 9 %, 139042 MiB, 143771 MiB, 332.83 W
2025/11/18 10:16:38.695, 2, NVIDIA H20-3e, 100 %, 11 %, 139034 MiB, 143771 MiB, 346.94 W
2025/11/18 10:16:38.695, 3, NVIDIA H20-3e, 84 %, 4 %, 139042 MiB, 143771 MiB, 342.97 W
2025/11/18 10:16:38.695, 4, NVIDIA H20-3e, 100 %, 13 %, 139036 MiB, 143771 MiB, 334.92 W
2025/11/18 10:16:38.695, 5, NVIDIA H20-3e, 86 %, 5 %, 139040 MiB, 143771 MiB, 347.97 W
2025/11/18 10:16:38.695, 6, NVIDIA H20-3e, 100 %, 14 %, 139040 MiB, 143771 MiB, 335.43 W
2025/11/18 10:16:38.695, 7, NVIDIA H20-3e, 100 %, 13 %, 139032 MiB, 143771 MiB, 342.45 W
2025/11/18 10:16:39.695, 0, NVIDIA H20-3e, 100 %, 12 %, 136106 MiB, 143771 MiB, 376.07 W
2025/11/18 10:16:39.696, 1, NVIDIA H20-3e, 100 %, 13 %, 139042 MiB, 143771 MiB, 371.70 W
2025/11/18 10:16:39.696, 2, NVIDIA H20-3e, 100 %, 14 %, 139034 MiB, 143771 MiB, 383.39 W
2025/11/18 10:16:39.696, 3, NVIDIA H20-3e, 100 %, 14 %, 139042 MiB, 143771 MiB, 378.31 W
2025/11/18 10:16:39.696, 4, NVIDIA H20-3e, 100 %, 14 %, 139036 MiB, 143771 MiB, 377.14 W
2025/11/18 10:16:39.696, 5, NVIDIA H20-3e, 100 %, 13 %, 139040 MiB, 143771 MiB, 382.95 W
2025/11/18 10:16:39.696, 6, NVIDIA H20-3e, 100 %, 13 %, 139040 MiB, 143771 MiB, 371.12 W
2025/11/18 10:16:39.696, 7, NVIDIA H20-3e, 100 %, 12 %, 139032 MiB, 143771 MiB, 379.32 W
2025/11/18 10:16:40.696, 0, NVIDIA H20-3e, 100 %, 11 %, 136106 MiB, 143771 MiB, 350.09 W
2025/11/18 10:16:40.696, 1, NVIDIA H20-3e, 100 %, 11 %, 139042 MiB, 143771 MiB, 344.30 W
2025/11/18 10:16:40.697, 2, NVIDIA H20-3e, 100 %, 11 %, 139034 MiB, 143771 MiB, 357.52 W
2025/11/18 10:16:40.697, 3, NVIDIA H20-3e, 100 %, 10 %, 139042 MiB, 143771 MiB, 352.69 W
2025/11/18 10:16:40.697, 4, NVIDIA H20-3e, 100 %, 11 %, 139036 MiB, 143771 MiB, 351.51 W
2025/11/18 10:16:40.697, 5, NVIDIA H20-3e, 100 %, 11 %, 139040 MiB, 143771 MiB, 357.54 W
2025/11/18 10:16:40.697, 6, NVIDIA H20-3e, 100 %, 11 %, 139040 MiB, 143771 MiB, 342.67 W
2025/11/18 10:16:40.697, 7, NVIDIA H20-3e, 100 %, 11 %, 139032 MiB, 143771 MiB, 351.13 W
2025/11/18 10:16:41.697, 0, NVIDIA H20-3e, 68 %, 5 %, 136106 MiB, 143771 MiB, 347.70 W
2025/11/18 10:16:41.697, 1, NVIDIA H20-3e, 70 %, 2 %, 139042 MiB, 143771 MiB, 341.81 W
2025/11/18 10:16:41.697, 2, NVIDIA H20-3e, 61 %, 2 %, 139034 MiB, 143771 MiB, 353.00 W
2025/11/18 10:16:41.698, 3, NVIDIA H20-3e, 86 %, 6 %, 139042 MiB, 143771 MiB, 350.41 W
2025/11/18 10:16:41.698, 4, NVIDIA H20-3e, 100 %, 6 %, 139036 MiB, 143771 MiB, 346.29 W
2025/11/18 10:16:41.698, 5, NVIDIA H20-3e, 100 %, 11 %, 139040 MiB, 143771 MiB, 351.09 W
2025/11/18 10:16:41.698, 6, NVIDIA H20-3e, 100 %, 6 %, 139040 MiB, 143771 MiB, 339.81 W
2025/11/18 10:16:41.698, 7, NVIDIA H20-3e, 93 %, 5 %, 139032 MiB, 143771 MiB, 346.81 W
2025/11/18 10:16:42.698, 0, NVIDIA H20-3e, 100 %, 9 %, 136106 MiB, 143771 MiB, 357.86 W
2025/11/18 10:16:42.698, 1, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 352.41 W
2025/11/18 10:16:42.698, 2, NVIDIA H20-3e, 100 %, 9 %, 139034 MiB, 143771 MiB, 366.30 W
2025/11/18 10:16:42.698, 3, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 361.11 W
2025/11/18 10:16:42.698, 4, NVIDIA H20-3e, 100 %, 9 %, 139036 MiB, 143771 MiB, 363.58 W
2025/11/18 10:16:42.698, 5, NVIDIA H20-3e, 100 %, 10 %, 139040 MiB, 143771 MiB, 365.73 W
2025/11/18 10:16:42.699, 6, NVIDIA H20-3e, 100 %, 9 %, 139040 MiB, 143771 MiB, 353.15 W
2025/11/18 10:16:42.699, 7, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 361.57 W
2025/11/18 10:16:43.699, 0, NVIDIA H20-3e, 57 %, 1 %, 136106 MiB, 143771 MiB, 341.43 W
2025/11/18 10:16:43.699, 1, NVIDIA H20-3e, 97 %, 6 %, 139042 MiB, 143771 MiB, 341.13 W
2025/11/18 10:16:43.699, 2, NVIDIA H20-3e, 81 %, 5 %, 139034 MiB, 143771 MiB, 349.78 W
2025/11/18 10:16:43.699, 3, NVIDIA H20-3e, 99 %, 10 %, 139042 MiB, 143771 MiB, 347.60 W
2025/11/18 10:16:43.699, 4, NVIDIA H20-3e, 92 %, 3 %, 139036 MiB, 143771 MiB, 343.94 W
2025/11/18 10:16:43.699, 5, NVIDIA H20-3e, 100 %, 10 %, 139040 MiB, 143771 MiB, 349.73 W
2025/11/18 10:16:43.699, 6, NVIDIA H20-3e, 86 %, 3 %, 139040 MiB, 143771 MiB, 330.96 W
2025/11/18 10:16:43.700, 7, NVIDIA H20-3e, 85 %, 1 %, 139032 MiB, 143771 MiB, 341.76 W
2025/11/18 10:16:44.700, 0, NVIDIA H20-3e, 100 %, 8 %, 136106 MiB, 143771 MiB, 345.22 W
2025/11/18 10:16:44.700, 1, NVIDIA H20-3e, 100 %, 7 %, 139042 MiB, 143771 MiB, 337.76 W
2025/11/18 10:16:44.700, 2, NVIDIA H20-3e, 100 %, 8 %, 139034 MiB, 143771 MiB, 356.01 W
2025/11/18 10:16:44.700, 3, NVIDIA H20-3e, 100 %, 8 %, 139042 MiB, 143771 MiB, 345.19 W
2025/11/18 10:16:44.700, 4, NVIDIA H20-3e, 100 %, 7 %, 139036 MiB, 143771 MiB, 354.67 W
2025/11/18 10:16:44.700, 5, NVIDIA H20-3e, 100 %, 9 %, 139040 MiB, 143771 MiB, 356.45 W
2025/11/18 10:16:44.700, 6, NVIDIA H20-3e, 100 %, 7 %, 139040 MiB, 143771 MiB, 345.92 W
2025/11/18 10:16:44.700, 7, NVIDIA H20-3e, 100 %, 8 %, 139032 MiB, 143771 MiB, 353.28 W
2025/11/18 10:16:45.701, 0, NVIDIA H20-3e, 100 %, 7 %, 136106 MiB, 143771 MiB, 351.08 W
2025/11/18 10:16:45.701, 1, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 348.18 W
2025/11/18 10:16:45.701, 2, NVIDIA H20-3e, 100 %, 8 %, 139034 MiB, 143771 MiB, 361.88 W
2025/11/18 10:16:45.701, 3, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 353.30 W
2025/11/18 10:16:45.701, 4, NVIDIA H20-3e, 100 %, 9 %, 139036 MiB, 143771 MiB, 359.45 W
2025/11/18 10:16:45.701, 5, NVIDIA H20-3e, 100 %, 7 %, 139040 MiB, 143771 MiB, 359.32 W
2025/11/18 10:16:45.701, 6, NVIDIA H20-3e, 100 %, 9 %, 139040 MiB, 143771 MiB, 348.21 W
2025/11/18 10:16:45.701, 7, NVIDIA H20-3e, 100 %, 7 %, 139032 MiB, 143771 MiB, 353.89 W
2025/11/18 10:16:46.701, 0, NVIDIA H20-3e, 14 %, 2 %, 136106 MiB, 143771 MiB, 206.74 W
2025/11/18 10:16:46.702, 1, NVIDIA H20-3e, 12 %, 0 %, 139042 MiB, 143771 MiB, 205.20 W
2025/11/18 10:16:46.702, 2, NVIDIA H20-3e, 11 %, 0 %, 139034 MiB, 143771 MiB, 209.95 W
2025/11/18 10:16:46.702, 3, NVIDIA H20-3e, 12 %, 0 %, 139042 MiB, 143771 MiB, 216.66 W
2025/11/18 10:16:46.702, 4, NVIDIA H20-3e, 13 %, 2 %, 139036 MiB, 143771 MiB, 195.53 W
2025/11/18 10:16:46.702, 5, NVIDIA H20-3e, 12 %, 0 %, 139040 MiB, 143771 MiB, 213.98 W
2025/11/18 10:16:46.702, 6, NVIDIA H20-3e, 13 %, 2 %, 139040 MiB, 143771 MiB, 189.94 W
2025/11/18 10:16:46.702, 7, NVIDIA H20-3e, 11 %, 0 %, 139032 MiB, 143771 MiB, 199.47 W
2025/11/18 10:16:47.702, 0, NVIDIA H20-3e, 100 %, 9 %, 136106 MiB, 143771 MiB, 324.93 W
2025/11/18 10:16:47.703, 1, NVIDIA H20-3e, 100 %, 10 %, 139042 MiB, 143771 MiB, 311.41 W
2025/11/18 10:16:47.703, 2, NVIDIA H20-3e, 100 %, 10 %, 139034 MiB, 143771 MiB, 329.74 W
2025/11/18 10:16:47.703, 3, NVIDIA H20-3e, 100 %, 10 %, 139042 MiB, 143771 MiB, 313.46 W
2025/11/18 10:16:47.703, 4, NVIDIA H20-3e, 100 %, 10 %, 139036 MiB, 143771 MiB, 336.84 W
2025/11/18 10:16:47.703, 5, NVIDIA H20-3e, 100 %, 10 %, 139040 MiB, 143771 MiB, 326.58 W
2025/11/18 10:16:47.703, 6, NVIDIA H20-3e, 100 %, 10 %, 139040 MiB, 143771 MiB, 323.56 W
2025/11/18 10:16:47.703, 7, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 331.60 W
2025/11/18 10:16:48.703, 0, NVIDIA H20-3e, 100 %, 10 %, 136106 MiB, 143771 MiB, 360.09 W
2025/11/18 10:16:48.703, 1, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 355.19 W
2025/11/18 10:16:48.703, 2, NVIDIA H20-3e, 100 %, 9 %, 139034 MiB, 143771 MiB, 370.03 W
2025/11/18 10:16:48.703, 3, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 362.69 W
2025/11/18 10:16:48.704, 4, NVIDIA H20-3e, 100 %, 9 %, 139036 MiB, 143771 MiB, 364.73 W
2025/11/18 10:16:48.704, 5, NVIDIA H20-3e, 100 %, 9 %, 139040 MiB, 143771 MiB, 368.24 W
2025/11/18 10:16:48.704, 6, NVIDIA H20-3e, 100 %, 10 %, 139040 MiB, 143771 MiB, 354.60 W
2025/11/18 10:16:48.704, 7, NVIDIA H20-3e, 100 %, 10 %, 139032 MiB, 143771 MiB, 364.16 W
2025/11/18 10:16:49.704, 0, NVIDIA H20-3e, 100 %, 14 %, 136106 MiB, 143771 MiB, 334.33 W
2025/11/18 10:16:49.704, 1, NVIDIA H20-3e, 100 %, 14 %, 139042 MiB, 143771 MiB, 326.95 W
2025/11/18 10:16:49.704, 2, NVIDIA H20-3e, 100 %, 13 %, 139034 MiB, 143771 MiB, 346.03 W
2025/11/18 10:16:49.704, 3, NVIDIA H20-3e, 100 %, 12 %, 139042 MiB, 143771 MiB, 335.95 W
2025/11/18 10:16:49.704, 4, NVIDIA H20-3e, 100 %, 14 %, 139036 MiB, 143771 MiB, 343.18 W
2025/11/18 10:16:49.705, 5, NVIDIA H20-3e, 72 %, 3 %, 139040 MiB, 143771 MiB, 343.41 W
2025/11/18 10:16:49.705, 6, NVIDIA H20-3e, 100 %, 14 %, 139040 MiB, 143771 MiB, 330.08 W
2025/11/18 10:16:49.705, 7, NVIDIA H20-3e, 100 %, 14 %, 139032 MiB, 143771 MiB, 335.52 W
2025/11/18 10:16:50.705, 0, NVIDIA H20-3e, 100 %, 13 %, 136106 MiB, 143771 MiB, 376.82 W
2025/11/18 10:16:50.705, 1, NVIDIA H20-3e, 100 %, 13 %, 139042 MiB, 143771 MiB, 370.79 W
2025/11/18 10:16:50.705, 2, NVIDIA H20-3e, 100 %, 12 %, 139034 MiB, 143771 MiB, 388.32 W
2025/11/18 10:16:50.705, 3, NVIDIA H20-3e, 100 %, 12 %, 139042 MiB, 143771 MiB, 379.01 W
2025/11/18 10:16:50.705, 4, NVIDIA H20-3e, 100 %, 13 %, 139036 MiB, 143771 MiB, 382.85 W
2025/11/18 10:16:50.705, 5, NVIDIA H20-3e, 100 %, 14 %, 139040 MiB, 143771 MiB, 386.84 W
2025/11/18 10:16:50.705, 6, NVIDIA H20-3e, 100 %, 13 %, 139040 MiB, 143771 MiB, 370.15 W
2025/11/18 10:16:50.705, 7, NVIDIA H20-3e, 100 %, 13 %, 139032 MiB, 143771 MiB, 378.25 W
2025/11/18 10:16:51.706, 0, NVIDIA H20-3e, 100 %, 11 %, 136106 MiB, 143771 MiB, 344.07 W
2025/11/18 10:16:51.706, 1, NVIDIA H20-3e, 100 %, 11 %, 139042 MiB, 143771 MiB, 338.31 W
2025/11/18 10:16:51.706, 2, NVIDIA H20-3e, 100 %, 11 %, 139034 MiB, 143771 MiB, 350.54 W
2025/11/18 10:16:51.706, 3, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 346.87 W
2025/11/18 10:16:51.706, 4, NVIDIA H20-3e, 100 %, 11 %, 139036 MiB, 143771 MiB, 347.30 W
2025/11/18 10:16:51.706, 5, NVIDIA H20-3e, 100 %, 11 %, 139040 MiB, 143771 MiB, 352.41 W
2025/11/18 10:16:51.706, 6, NVIDIA H20-3e, 100 %, 10 %, 139040 MiB, 143771 MiB, 339.30 W
2025/11/18 10:16:51.706, 7, NVIDIA H20-3e, 100 %, 11 %, 139032 MiB, 143771 MiB, 347.51 W
2025/11/18 10:16:52.706, 0, NVIDIA H20-3e, 68 %, 5 %, 136106 MiB, 143771 MiB, 344.24 W
2025/11/18 10:16:52.707, 1, NVIDIA H20-3e, 83 %, 1 %, 139042 MiB, 143771 MiB, 337.68 W
2025/11/18 10:16:52.707, 2, NVIDIA H20-3e, 78 %, 2 %, 139034 MiB, 143771 MiB, 351.26 W
2025/11/18 10:16:52.707, 3, NVIDIA H20-3e, 83 %, 5 %, 139042 MiB, 143771 MiB, 346.88 W
2025/11/18 10:16:52.707, 4, NVIDIA H20-3e, 100 %, 6 %, 139036 MiB, 143771 MiB, 345.70 W
2025/11/18 10:16:52.707, 5, NVIDIA H20-3e, 100 %, 9 %, 139040 MiB, 143771 MiB, 352.43 W
2025/11/18 10:16:52.707, 6, NVIDIA H20-3e, 100 %, 6 %, 139040 MiB, 143771 MiB, 338.18 W
2025/11/18 10:16:52.707, 7, NVIDIA H20-3e, 89 %, 5 %, 139032 MiB, 143771 MiB, 346.30 W
2025/11/18 10:16:53.707, 0, NVIDIA H20-3e, 100 %, 9 %, 136106 MiB, 143771 MiB, 358.62 W
2025/11/18 10:16:53.707, 1, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 351.02 W
2025/11/18 10:16:53.708, 2, NVIDIA H20-3e, 100 %, 9 %, 139034 MiB, 143771 MiB, 366.38 W
2025/11/18 10:16:53.708, 3, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 359.58 W
2025/11/18 10:16:53.708, 4, NVIDIA H20-3e, 100 %, 9 %, 139036 MiB, 143771 MiB, 363.29 W
2025/11/18 10:16:53.708, 5, NVIDIA H20-3e, 100 %, 9 %, 139040 MiB, 143771 MiB, 366.42 W
2025/11/18 10:16:53.708, 6, NVIDIA H20-3e, 100 %, 9 %, 139040 MiB, 143771 MiB, 351.73 W
2025/11/18 10:16:53.708, 7, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 361.54 W
2025/11/18 10:16:54.708, 0, NVIDIA H20-3e, 84 %, 5 %, 136106 MiB, 143771 MiB, 346.54 W
2025/11/18 10:16:54.708, 1, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 349.46 W
2025/11/18 10:16:54.708, 2, NVIDIA H20-3e, 96 %, 8 %, 139034 MiB, 143771 MiB, 353.54 W
2025/11/18 10:16:54.708, 3, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 342.20 W
2025/11/18 10:16:54.709, 4, NVIDIA H20-3e, 84 %, 2 %, 139036 MiB, 143771 MiB, 343.95 W
2025/11/18 10:16:54.709, 5, NVIDIA H20-3e, 100 %, 9 %, 139040 MiB, 143771 MiB, 356.71 W
2025/11/18 10:16:54.709, 6, NVIDIA H20-3e, 84 %, 2 %, 139040 MiB, 143771 MiB, 338.95 W
2025/11/18 10:16:54.709, 7, NVIDIA H20-3e, 83 %, 5 %, 139032 MiB, 143771 MiB, 346.36 W
2025/11/18 10:16:55.709, 0, NVIDIA H20-3e, 100 %, 9 %, 136106 MiB, 143771 MiB, 341.52 W
2025/11/18 10:16:55.709, 1, NVIDIA H20-3e, 100 %, 7 %, 139042 MiB, 143771 MiB, 328.87 W
2025/11/18 10:16:55.709, 2, NVIDIA H20-3e, 100 %, 9 %, 139034 MiB, 143771 MiB, 352.59 W
2025/11/18 10:16:55.709, 3, NVIDIA H20-3e, 100 %, 7 %, 139042 MiB, 143771 MiB, 350.32 W
2025/11/18 10:16:55.709, 4, NVIDIA H20-3e, 100 %, 9 %, 139036 MiB, 143771 MiB, 352.57 W
2025/11/18 10:16:55.709, 5, NVIDIA H20-3e, 100 %, 9 %, 139040 MiB, 143771 MiB, 344.78 W
2025/11/18 10:16:55.710, 6, NVIDIA H20-3e, 100 %, 9 %, 139040 MiB, 143771 MiB, 341.79 W
2025/11/18 10:16:55.710, 7, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 348.46 W
2025/11/18 10:16:56.710, 0, NVIDIA H20-3e, 100 %, 9 %, 136106 MiB, 143771 MiB, 356.13 W
2025/11/18 10:16:56.710, 1, NVIDIA H20-3e, 100 %, 8 %, 139042 MiB, 143771 MiB, 347.33 W
2025/11/18 10:16:56.710, 2, NVIDIA H20-3e, 100 %, 9 %, 139034 MiB, 143771 MiB, 361.35 W
2025/11/18 10:16:56.710, 3, NVIDIA H20-3e, 100 %, 8 %, 139042 MiB, 143771 MiB, 356.04 W
2025/11/18 10:16:56.710, 4, NVIDIA H20-3e, 100 %, 9 %, 139036 MiB, 143771 MiB, 355.66 W
2025/11/18 10:16:56.710, 5, NVIDIA H20-3e, 100 %, 8 %, 139040 MiB, 143771 MiB, 361.40 W
2025/11/18 10:16:56.710, 6, NVIDIA H20-3e, 100 %, 9 %, 139040 MiB, 143771 MiB, 347.84 W
2025/11/18 10:16:56.710, 7, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 355.83 W
2025/11/18 10:16:57.711, 0, NVIDIA H20-3e, 100 %, 9 %, 136106 MiB, 143771 MiB, 293.77 W
2025/11/18 10:16:57.711, 1, NVIDIA H20-3e, 100 %, 10 %, 139042 MiB, 143771 MiB, 284.14 W
2025/11/18 10:16:57.711, 2, NVIDIA H20-3e, 100 %, 8 %, 139034 MiB, 143771 MiB, 302.05 W
2025/11/18 10:16:57.711, 3, NVIDIA H20-3e, 100 %, 10 %, 139042 MiB, 143771 MiB, 295.89 W
2025/11/18 10:16:57.711, 4, NVIDIA H20-3e, 100 %, 10 %, 139036 MiB, 143771 MiB, 295.01 W
2025/11/18 10:16:57.711, 5, NVIDIA H20-3e, 100 %, 7 %, 139040 MiB, 143771 MiB, 300.40 W
2025/11/18 10:16:57.711, 6, NVIDIA H20-3e, 100 %, 10 %, 139040 MiB, 143771 MiB, 287.11 W
2025/11/18 10:16:57.711, 7, NVIDIA H20-3e, 100 %, 8 %, 139032 MiB, 143771 MiB, 295.70 W
2025/11/18 10:16:58.711, 0, NVIDIA H20-3e, 100 %, 10 %, 136106 MiB, 143771 MiB, 362.09 W
2025/11/18 10:16:58.712, 1, NVIDIA H20-3e, 100 %, 10 %, 139042 MiB, 143771 MiB, 358.41 W
2025/11/18 10:16:58.712, 2, NVIDIA H20-3e, 100 %, 10 %, 139034 MiB, 143771 MiB, 372.00 W
2025/11/18 10:16:58.712, 3, NVIDIA H20-3e, 100 %, 10 %, 139042 MiB, 143771 MiB, 365.17 W
2025/11/18 10:16:58.712, 4, NVIDIA H20-3e, 100 %, 10 %, 139036 MiB, 143771 MiB, 368.12 W
2025/11/18 10:16:58.712, 5, NVIDIA H20-3e, 100 %, 10 %, 139040 MiB, 143771 MiB, 372.42 W
