timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/22 16:06:55.778, 5, NVIDIA H20-3e, 100 %, 12 %, 139010 MiB, 143771 MiB, 261.66 W
2025/11/22 16:06:55.778, 6, NVIDIA H20-3e, 100 %, 12 %, 139010 MiB, 143771 MiB, 243.94 W
2025/11/22 16:06:55.778, 7, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 256.55 W
2025/11/22 16:06:56.778, 0, NVIDIA H20-3e, 38 %, 1 %, 136082 MiB, 143771 MiB, 353.71 W
2025/11/22 16:06:56.778, 1, NVIDIA H20-3e, 46 %, 1 %, 139010 MiB, 143771 MiB, 339.24 W
2025/11/22 16:06:56.778, 2, NVIDIA H20-3e, 100 %, 13 %, 139010 MiB, 143771 MiB, 365.32 W
2025/11/22 16:06:56.778, 3, NVIDIA H20-3e, 100 %, 13 %, 139010 MiB, 143771 MiB, 358.95 W
2025/11/22 16:06:56.779, 4, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 340.24 W
2025/11/22 16:06:56.779, 5, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 361.35 W
2025/11/22 16:06:56.779, 6, NVIDIA H20-3e, 100 %, 13 %, 139010 MiB, 143771 MiB, 348.89 W
2025/11/22 16:06:56.779, 7, NVIDIA H20-3e, 100 %, 12 %, 139010 MiB, 143771 MiB, 358.36 W
2025/11/22 16:06:57.779, 0, NVIDIA H20-3e, 3 %, 0 %, 136082 MiB, 143771 MiB, 129.69 W
2025/11/22 16:06:57.779, 1, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 120.82 W
2025/11/22 16:06:57.779, 2, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 131.14 W
2025/11/22 16:06:57.779, 3, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 134.51 W
2025/11/22 16:06:57.779, 4, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 126.35 W
2025/11/22 16:06:57.779, 5, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 134.96 W
2025/11/22 16:06:57.779, 6, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 123.25 W
2025/11/22 16:06:57.780, 7, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 129.99 W
2025/11/22 16:06:58.780, 0, NVIDIA H20-3e, 100 %, 11 %, 136082 MiB, 143771 MiB, 303.49 W
2025/11/22 16:06:58.780, 1, NVIDIA H20-3e, 100 %, 10 %, 139010 MiB, 143771 MiB, 302.70 W
2025/11/22 16:06:58.780, 2, NVIDIA H20-3e, 100 %, 10 %, 139010 MiB, 143771 MiB, 328.97 W
2025/11/22 16:06:58.780, 3, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 306.90 W
2025/11/22 16:06:58.780, 4, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 324.74 W
2025/11/22 16:06:58.780, 5, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 313.03 W
2025/11/22 16:06:58.780, 6, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 294.35 W
2025/11/22 16:06:58.780, 7, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 311.35 W
2025/11/22 16:06:59.781, 0, NVIDIA H20-3e, 98 %, 8 %, 136082 MiB, 143771 MiB, 363.39 W
2025/11/22 16:06:59.781, 1, NVIDIA H20-3e, 98 %, 9 %, 139010 MiB, 143771 MiB, 349.93 W
2025/11/22 16:06:59.781, 2, NVIDIA H20-3e, 98 %, 9 %, 139010 MiB, 143771 MiB, 353.01 W
2025/11/22 16:06:59.781, 3, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 367.01 W
2025/11/22 16:06:59.781, 4, NVIDIA H20-3e, 59 %, 2 %, 139010 MiB, 143771 MiB, 350.05 W
2025/11/22 16:06:59.781, 5, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 370.61 W
2025/11/22 16:06:59.781, 6, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 359.86 W
2025/11/22 16:06:59.781, 7, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 365.52 W
2025/11/22 16:07:00.781, 0, NVIDIA H20-3e, 5 %, 0 %, 136082 MiB, 143771 MiB, 134.52 W
2025/11/22 16:07:00.782, 1, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 123.45 W
2025/11/22 16:07:00.782, 2, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 132.46 W
2025/11/22 16:07:00.782, 3, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 144.94 W
2025/11/22 16:07:00.782, 4, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 128.08 W
2025/11/22 16:07:00.782, 5, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 138.45 W
2025/11/22 16:07:00.782, 6, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 128.30 W
2025/11/22 16:07:00.782, 7, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 133.39 W
2025/11/22 16:07:01.782, 0, NVIDIA H20-3e, 100 %, 9 %, 136082 MiB, 143771 MiB, 276.54 W
2025/11/22 16:07:01.782, 1, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 274.49 W
2025/11/22 16:07:01.782, 2, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 305.71 W
2025/11/22 16:07:01.782, 3, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 280.45 W
2025/11/22 16:07:01.782, 4, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 297.98 W
2025/11/22 16:07:01.782, 5, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 283.37 W
2025/11/22 16:07:01.782, 6, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 268.57 W
2025/11/22 16:07:01.782, 7, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 278.76 W
2025/11/22 16:07:02.783, 0, NVIDIA H20-3e, 100 %, 8 %, 136082 MiB, 143771 MiB, 358.92 W
2025/11/22 16:07:02.783, 1, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 350.78 W
2025/11/22 16:07:02.783, 2, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 367.29 W
2025/11/22 16:07:02.783, 3, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 361.40 W
2025/11/22 16:07:02.783, 4, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 363.20 W
2025/11/22 16:07:02.783, 5, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 365.86 W
2025/11/22 16:07:02.783, 6, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 351.97 W
2025/11/22 16:07:02.783, 7, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 359.94 W
2025/11/22 16:07:03.783, 0, NVIDIA H20-3e, 5 %, 0 %, 136082 MiB, 143771 MiB, 235.75 W
2025/11/22 16:07:03.784, 1, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 219.88 W
2025/11/22 16:07:03.784, 2, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 219.68 W
2025/11/22 16:07:03.784, 3, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 244.20 W
2025/11/22 16:07:03.784, 4, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 211.80 W
2025/11/22 16:07:03.784, 5, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 240.42 W
2025/11/22 16:07:03.784, 6, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 229.78 W
2025/11/22 16:07:03.784, 7, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 235.28 W
2025/11/22 16:07:04.784, 0, NVIDIA H20-3e, 100 %, 8 %, 136082 MiB, 143771 MiB, 176.67 W
2025/11/22 16:07:04.784, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 171.05 W
2025/11/22 16:07:04.785, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 193.66 W
2025/11/22 16:07:04.785, 3, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 194.84 W
2025/11/22 16:07:04.785, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 189.05 W
2025/11/22 16:07:04.785, 5, NVIDIA H20-3e, 56 %, 2 %, 139010 MiB, 143771 MiB, 181.74 W
2025/11/22 16:07:04.785, 6, NVIDIA H20-3e, 60 %, 3 %, 139010 MiB, 143771 MiB, 163.82 W
2025/11/22 16:07:04.785, 7, NVIDIA H20-3e, 61 %, 3 %, 139010 MiB, 143771 MiB, 176.47 W
2025/11/22 16:07:05.785, 0, NVIDIA H20-3e, 100 %, 7 %, 136082 MiB, 143771 MiB, 365.11 W
2025/11/22 16:07:05.785, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 333.59 W
2025/11/22 16:07:05.785, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 346.83 W
2025/11/22 16:07:05.785, 3, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 347.96 W
2025/11/22 16:07:05.786, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 345.18 W
2025/11/22 16:07:05.786, 5, NVIDIA H20-3e, 100 %, 8 %, 139010 MiB, 143771 MiB, 370.75 W
2025/11/22 16:07:05.786, 6, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 337.91 W
2025/11/22 16:07:05.786, 7, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 353.48 W
2025/11/22 16:07:06.786, 0, NVIDIA H20-3e, 100 %, 7 %, 136082 MiB, 143771 MiB, 357.22 W
2025/11/22 16:07:06.786, 1, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 342.46 W
2025/11/22 16:07:06.786, 2, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 357.21 W
2025/11/22 16:07:06.786, 3, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 354.45 W
2025/11/22 16:07:06.786, 4, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 354.17 W
2025/11/22 16:07:06.786, 5, NVIDIA H20-3e, 100 %, 7 %, 139010 MiB, 143771 MiB, 371.77 W
2025/11/22 16:07:06.787, 6, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 344.57 W
2025/11/22 16:07:06.787, 7, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 356.58 W
2025/11/22 16:07:07.787, 0, NVIDIA H20-3e, 4 %, 0 %, 136082 MiB, 143771 MiB, 183.37 W
2025/11/22 16:07:07.787, 1, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 168.57 W
2025/11/22 16:07:07.787, 2, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 170.53 W
2025/11/22 16:07:07.787, 3, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 169.33 W
2025/11/22 16:07:07.787, 4, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 162.77 W
2025/11/22 16:07:07.787, 5, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 194.48 W
2025/11/22 16:07:07.787, 6, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 180.37 W
2025/11/22 16:07:07.787, 7, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 185.56 W
2025/11/22 16:07:08.788, 0, NVIDIA H20-3e, 100 %, 10 %, 136082 MiB, 143771 MiB, 186.23 W
2025/11/22 16:07:08.788, 1, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 183.93 W
2025/11/22 16:07:08.788, 2, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 209.02 W
2025/11/22 16:07:08.788, 3, NVIDIA H20-3e, 100 %, 10 %, 139010 MiB, 143771 MiB, 207.18 W
2025/11/22 16:07:08.788, 4, NVIDIA H20-3e, 100 %, 10 %, 139010 MiB, 143771 MiB, 203.64 W
2025/11/22 16:07:08.788, 5, NVIDIA H20-3e, 100 %, 5 %, 139010 MiB, 143771 MiB, 191.40 W
2025/11/22 16:07:08.788, 6, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 175.26 W
2025/11/22 16:07:08.788, 7, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 188.66 W
2025/11/22 16:07:09.788, 0, NVIDIA H20-3e, 100 %, 10 %, 136082 MiB, 143771 MiB, 362.99 W
2025/11/22 16:07:09.789, 1, NVIDIA H20-3e, 100 %, 10 %, 139010 MiB, 143771 MiB, 355.83 W
2025/11/22 16:07:09.789, 2, NVIDIA H20-3e, 100 %, 10 %, 139010 MiB, 143771 MiB, 370.17 W
2025/11/22 16:07:09.789, 3, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 366.13 W
2025/11/22 16:07:09.789, 4, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 366.86 W
2025/11/22 16:07:09.789, 5, NVIDIA H20-3e, 100 %, 10 %, 139010 MiB, 143771 MiB, 371.58 W
2025/11/22 16:07:09.789, 6, NVIDIA H20-3e, 100 %, 12 %, 139010 MiB, 143771 MiB, 355.70 W
2025/11/22 16:07:09.789, 7, NVIDIA H20-3e, 100 %, 10 %, 139010 MiB, 143771 MiB, 365.97 W
2025/11/22 16:07:10.789, 0, NVIDIA H20-3e, 4 %, 0 %, 136082 MiB, 143771 MiB, 295.28 W
2025/11/22 16:07:10.789, 1, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 282.62 W
2025/11/22 16:07:10.790, 2, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 281.36 W
2025/11/22 16:07:10.790, 3, NVIDIA H20-3e, 6 %, 0 %, 139010 MiB, 143771 MiB, 279.78 W
2025/11/22 16:07:10.790, 4, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 276.04 W
2025/11/22 16:07:10.790, 5, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 300.90 W
2025/11/22 16:07:10.790, 6, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 265.28 W
2025/11/22 16:07:10.790, 7, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 296.13 W
2025/11/22 16:07:11.790, 0, NVIDIA H20-3e, 5 %, 0 %, 136082 MiB, 143771 MiB, 132.95 W
2025/11/22 16:07:11.790, 1, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 120.67 W
2025/11/22 16:07:11.790, 2, NVIDIA H20-3e, 12 %, 0 %, 139010 MiB, 143771 MiB, 136.81 W
2025/11/22 16:07:11.791, 3, NVIDIA H20-3e, 47 %, 0 %, 139010 MiB, 143771 MiB, 139.19 W
2025/11/22 16:07:11.791, 4, NVIDIA H20-3e, 34 %, 0 %, 139010 MiB, 143771 MiB, 130.99 W
2025/11/22 16:07:11.791, 5, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 150.32 W
2025/11/22 16:07:11.791, 6, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 141.24 W
2025/11/22 16:07:11.791, 7, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 153.27 W
2025/11/22 16:07:12.791, 0, NVIDIA H20-3e, 100 %, 13 %, 136082 MiB, 143771 MiB, 230.01 W
2025/11/22 16:07:12.791, 1, NVIDIA H20-3e, 100 %, 12 %, 139010 MiB, 143771 MiB, 225.55 W
2025/11/22 16:07:12.791, 2, NVIDIA H20-3e, 100 %, 12 %, 139010 MiB, 143771 MiB, 253.54 W
2025/11/22 16:07:12.791, 3, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 250.35 W
2025/11/22 16:07:12.792, 4, NVIDIA H20-3e, 100 %, 12 %, 139010 MiB, 143771 MiB, 247.00 W
2025/11/22 16:07:12.792, 5, NVIDIA H20-3e, 100 %, 13 %, 139010 MiB, 143771 MiB, 236.69 W
2025/11/22 16:07:12.792, 6, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 238.05 W
2025/11/22 16:07:12.792, 7, NVIDIA H20-3e, 100 %, 13 %, 139010 MiB, 143771 MiB, 232.97 W
2025/11/22 16:07:13.792, 0, NVIDIA H20-3e, 100 %, 11 %, 136082 MiB, 143771 MiB, 373.01 W
2025/11/22 16:07:13.792, 1, NVIDIA H20-3e, 100 %, 13 %, 139010 MiB, 143771 MiB, 364.40 W
2025/11/22 16:07:13.792, 2, NVIDIA H20-3e, 100 %, 13 %, 139010 MiB, 143771 MiB, 370.23 W
2025/11/22 16:07:13.792, 3, NVIDIA H20-3e, 100 %, 12 %, 139010 MiB, 143771 MiB, 366.10 W
2025/11/22 16:07:13.792, 4, NVIDIA H20-3e, 96 %, 6 %, 139010 MiB, 143771 MiB, 364.32 W
2025/11/22 16:07:13.792, 5, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 380.79 W
2025/11/22 16:07:13.793, 6, NVIDIA H20-3e, 100 %, 12 %, 139010 MiB, 143771 MiB, 355.88 W
2025/11/22 16:07:13.793, 7, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 374.65 W
2025/11/22 16:07:14.793, 0, NVIDIA H20-3e, 4 %, 0 %, 136082 MiB, 143771 MiB, 140.56 W
2025/11/22 16:07:14.793, 1, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 125.55 W
2025/11/22 16:07:14.793, 2, NVIDIA H20-3e, 4 %, 0 %, 139010 MiB, 143771 MiB, 133.60 W
2025/11/22 16:07:14.793, 3, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 135.12 W
2025/11/22 16:07:14.793, 4, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 128.29 W
2025/11/22 16:07:14.793, 5, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 145.31 W
2025/11/22 16:07:14.793, 6, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 124.77 W
2025/11/22 16:07:14.793, 7, NVIDIA H20-3e, 5 %, 0 %, 139010 MiB, 143771 MiB, 145.97 W
2025/11/22 16:07:15.794, 0, NVIDIA H20-3e, 100 %, 11 %, 136082 MiB, 143771 MiB, 268.60 W
2025/11/22 16:07:15.794, 1, NVIDIA H20-3e, 100 %, 10 %, 139010 MiB, 143771 MiB, 268.14 W
2025/11/22 16:07:15.794, 2, NVIDIA H20-3e, 100 %, 10 %, 139010 MiB, 143771 MiB, 297.64 W
2025/11/22 16:07:15.794, 3, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 290.69 W
2025/11/22 16:07:15.794, 4, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 288.45 W
2025/11/22 16:07:15.794, 5, NVIDIA H20-3e, 100 %, 10 %, 139010 MiB, 143771 MiB, 275.07 W
2025/11/22 16:07:15.794, 6, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 283.85 W
2025/11/22 16:07:15.794, 7, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 274.79 W
2025/11/22 16:07:16.794, 0, NVIDIA H20-3e, 100 %, 10 %, 136082 MiB, 143771 MiB, 364.45 W
2025/11/22 16:07:16.794, 1, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 357.00 W
2025/11/22 16:07:16.795, 2, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 373.26 W
2025/11/22 16:07:16.795, 3, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 366.15 W
2025/11/22 16:07:16.795, 4, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 367.67 W
2025/11/22 16:07:16.795, 5, NVIDIA H20-3e, 100 %, 11 %, 139010 MiB, 143771 MiB, 370.77 W
2025/11/22 16:07:16.795, 6, NVIDIA H20-3e, 100 %, 9 %, 139010 MiB, 143771 MiB, 357.18 W
2025/11/22 16:07:16.795, 7, NVIDIA H20-3e, 100 %, 10 %, 139010 MiB, 143771 MiB, 368.36 W
2025/11/22 16:07:17.795, 0, NVIDIA H20-3e, 100 %, 0 %, 136082 MiB, 143771 MiB, 230.35 W
2025/11/22 16:07:17.795, 1, NVIDIA H20-3e, 6 %, 0 %, 139010 MiB, 143771 MiB, 206.70 W
2025/11/22 16:07:17.795, 2, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 211.15 W
2025/11/22 16:07:17.795, 3, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 211.38 W
2025/11/22 16:07:17.796, 4, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 207.21 W
2025/11/22 16:07:17.796, 5, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 233.21 W
2025/11/22 16:07:17.796, 6, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 204.59 W
2025/11/22 16:07:17.796, 7, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 224.12 W
2025/11/22 16:07:18.796, 0, NVIDIA H20-3e, 100 %, 0 %, 136082 MiB, 143771 MiB, 183.58 W
2025/11/22 16:07:18.796, 1, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 172.76 W
2025/11/22 16:07:18.796, 2, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 185.12 W
2025/11/22 16:07:18.796, 3, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 184.85 W
2025/11/22 16:07:18.796, 4, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 179.92 W
2025/11/22 16:07:18.796, 5, NVIDIA H20-3e, 100 %, 1 %, 139010 MiB, 143771 MiB, 187.61 W
2025/11/22 16:07:18.796, 6, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 173.99 W
2025/11/22 16:07:18.797, 7, NVIDIA H20-3e, 79 %, 6 %, 139010 MiB, 143771 MiB, 176.32 W
2025/11/22 16:07:19.797, 0, NVIDIA H20-3e, 100 %, 6 %, 136082 MiB, 143771 MiB, 176.90 W
2025/11/22 16:07:19.797, 1, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 168.02 W
2025/11/22 16:07:19.797, 2, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 180.24 W
2025/11/22 16:07:19.797, 3, NVIDIA H20-3e, 49 %, 5 %, 139010 MiB, 143771 MiB, 174.63 W
2025/11/22 16:07:19.797, 4, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 174.55 W
2025/11/22 16:07:19.797, 5, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 180.48 W
2025/11/22 16:07:19.797, 6, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 168.66 W
2025/11/22 16:07:19.797, 7, NVIDIA H20-3e, 100 %, 6 %, 139010 MiB, 143771 MiB, 176.41 W
2025/11/22 16:07:20.798, 0, NVIDIA H20-3e, 100 %, 0 %, 136082 MiB, 143771 MiB, 161.36 W
2025/11/22 16:07:20.798, 1, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 151.83 W
2025/11/22 16:07:20.798, 2, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 165.50 W
2025/11/22 16:07:20.798, 3, NVIDIA H20-3e, 7 %, 0 %, 139010 MiB, 143771 MiB, 163.75 W
2025/11/22 16:07:20.798, 4, NVIDIA H20-3e, 100 %, 2 %, 139010 MiB, 143771 MiB, 159.48 W
2025/11/22 16:07:20.798, 5, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 167.98 W
2025/11/22 16:07:20.798, 6, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 154.05 W
2025/11/22 16:07:20.798, 7, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 161.80 W
2025/11/22 16:07:21.798, 0, NVIDIA H20-3e, 5 %, 0 %, 136082 MiB, 143771 MiB, 158.81 W
2025/11/22 16:07:21.798, 1, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 156.32 W
2025/11/22 16:07:21.799, 2, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 166.69 W
2025/11/22 16:07:21.799, 3, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 167.76 W
2025/11/22 16:07:21.799, 4, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 161.12 W
2025/11/22 16:07:21.799, 5, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 168.96 W
2025/11/22 16:07:21.799, 6, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 156.82 W
2025/11/22 16:07:21.799, 7, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 163.78 W
2025/11/22 16:07:22.799, 0, NVIDIA H20-3e, 100 %, 0 %, 136082 MiB, 143771 MiB, 190.77 W
2025/11/22 16:07:22.799, 1, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 180.81 W
2025/11/22 16:07:22.799, 2, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 193.38 W
2025/11/22 16:07:22.799, 3, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 192.12 W
2025/11/22 16:07:22.800, 4, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 188.18 W
2025/11/22 16:07:22.800, 5, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 192.83 W
2025/11/22 16:07:22.800, 6, NVIDIA H20-3e, 9 %, 1 %, 139010 MiB, 143771 MiB, 178.25 W
2025/11/22 16:07:22.800, 7, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 189.20 W
2025/11/22 16:07:23.800, 0, NVIDIA H20-3e, 100 %, 0 %, 136082 MiB, 143771 MiB, 165.07 W
2025/11/22 16:07:23.800, 1, NVIDIA H20-3e, 100 %, 0 %, 139010 MiB, 143771 MiB, 154.78 W
