timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/15 06:57:56.894, 5, NVIDIA H20-3e, 100 %, 7 %, 139358 MiB, 143771 MiB, 357.16 W
2025/11/15 06:57:56.894, 6, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 342.32 W
2025/11/15 06:57:56.894, 7, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 353.04 W
2025/11/15 06:57:57.894, 0, NVIDIA H20-3e, 100 %, 7 %, 136308 MiB, 143771 MiB, 333.88 W
2025/11/15 06:57:57.894, 1, NVIDIA H20-3e, 100 %, 7 %, 139358 MiB, 143771 MiB, 343.20 W
2025/11/15 06:57:57.894, 2, NVIDIA H20-3e, 100 %, 7 %, 139358 MiB, 143771 MiB, 365.42 W
2025/11/15 06:57:57.894, 3, NVIDIA H20-3e, 100 %, 7 %, 139358 MiB, 143771 MiB, 343.37 W
2025/11/15 06:57:57.894, 4, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 352.77 W
2025/11/15 06:57:57.894, 5, NVIDIA H20-3e, 100 %, 8 %, 139358 MiB, 143771 MiB, 357.62 W
2025/11/15 06:57:57.894, 6, NVIDIA H20-3e, 100 %, 7 %, 139358 MiB, 143771 MiB, 340.31 W
2025/11/15 06:57:57.894, 7, NVIDIA H20-3e, 100 %, 7 %, 139358 MiB, 143771 MiB, 344.80 W
2025/11/15 06:57:58.894, 0, NVIDIA H20-3e, 100 %, 10 %, 136308 MiB, 143771 MiB, 344.43 W
2025/11/15 06:57:58.894, 1, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 328.19 W
2025/11/15 06:57:58.894, 2, NVIDIA H20-3e, 100 %, 10 %, 139358 MiB, 143771 MiB, 343.32 W
2025/11/15 06:57:58.894, 3, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 337.92 W
2025/11/15 06:57:58.894, 4, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 339.58 W
2025/11/15 06:57:58.894, 5, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 348.58 W
2025/11/15 06:57:58.894, 6, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 339.25 W
2025/11/15 06:57:58.894, 7, NVIDIA H20-3e, 100 %, 10 %, 139358 MiB, 143771 MiB, 350.30 W
2025/11/15 06:57:59.895, 0, NVIDIA H20-3e, 100 %, 11 %, 136308 MiB, 143771 MiB, 358.64 W
2025/11/15 06:57:59.895, 1, NVIDIA H20-3e, 100 %, 10 %, 139358 MiB, 143771 MiB, 360.54 W
2025/11/15 06:57:59.895, 2, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 375.80 W
2025/11/15 06:57:59.895, 3, NVIDIA H20-3e, 100 %, 10 %, 139358 MiB, 143771 MiB, 369.64 W
2025/11/15 06:57:59.895, 4, NVIDIA H20-3e, 100 %, 10 %, 139358 MiB, 143771 MiB, 370.14 W
2025/11/15 06:57:59.895, 5, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 370.57 W
2025/11/15 06:57:59.895, 6, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 355.43 W
2025/11/15 06:57:59.895, 7, NVIDIA H20-3e, 100 %, 10 %, 139358 MiB, 143771 MiB, 364.63 W
2025/11/15 06:58:00.895, 0, NVIDIA H20-3e, 100 %, 14 %, 136308 MiB, 143771 MiB, 349.01 W
2025/11/15 06:58:00.895, 1, NVIDIA H20-3e, 100 %, 14 %, 139358 MiB, 143771 MiB, 345.55 W
2025/11/15 06:58:00.895, 2, NVIDIA H20-3e, 100 %, 14 %, 139358 MiB, 143771 MiB, 375.74 W
2025/11/15 06:58:00.895, 3, NVIDIA H20-3e, 100 %, 14 %, 139358 MiB, 143771 MiB, 348.57 W
2025/11/15 06:58:00.895, 4, NVIDIA H20-3e, 100 %, 14 %, 139358 MiB, 143771 MiB, 376.71 W
2025/11/15 06:58:00.895, 5, NVIDIA H20-3e, 100 %, 14 %, 139358 MiB, 143771 MiB, 394.01 W
2025/11/15 06:58:00.895, 6, NVIDIA H20-3e, 100 %, 14 %, 139358 MiB, 143771 MiB, 367.71 W
2025/11/15 06:58:00.895, 7, NVIDIA H20-3e, 100 %, 14 %, 139358 MiB, 143771 MiB, 368.26 W
2025/11/15 06:58:01.895, 0, NVIDIA H20-3e, 100 %, 11 %, 136308 MiB, 143771 MiB, 347.90 W
2025/11/15 06:58:01.895, 1, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 337.53 W
2025/11/15 06:58:01.895, 2, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 355.54 W
2025/11/15 06:58:01.895, 3, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 346.07 W
2025/11/15 06:58:01.895, 4, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 361.88 W
2025/11/15 06:58:01.895, 5, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 365.13 W
2025/11/15 06:58:01.895, 6, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 344.49 W
2025/11/15 06:58:01.895, 7, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 355.66 W
2025/11/15 06:58:02.896, 0, NVIDIA H20-3e, 100 %, 11 %, 136308 MiB, 143771 MiB, 359.84 W
2025/11/15 06:58:02.896, 1, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 363.03 W
2025/11/15 06:58:02.896, 2, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 374.63 W
2025/11/15 06:58:02.896, 3, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 365.94 W
2025/11/15 06:58:02.896, 4, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 370.88 W
2025/11/15 06:58:02.896, 5, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 369.09 W
2025/11/15 06:58:02.896, 6, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 352.57 W
2025/11/15 06:58:02.896, 7, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 362.41 W
2025/11/15 06:58:03.896, 0, NVIDIA H20-3e, 100 %, 9 %, 136308 MiB, 143771 MiB, 361.49 W
2025/11/15 06:58:03.896, 1, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 343.75 W
2025/11/15 06:58:03.896, 2, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 357.66 W
2025/11/15 06:58:03.896, 3, NVIDIA H20-3e, 100 %, 10 %, 139358 MiB, 143771 MiB, 360.35 W
2025/11/15 06:58:03.896, 4, NVIDIA H20-3e, 100 %, 10 %, 139358 MiB, 143771 MiB, 354.70 W
2025/11/15 06:58:03.896, 5, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 370.86 W
2025/11/15 06:58:03.896, 6, NVIDIA H20-3e, 100 %, 10 %, 139358 MiB, 143771 MiB, 353.45 W
2025/11/15 06:58:03.896, 7, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 365.07 W
2025/11/15 06:58:04.896, 0, NVIDIA H20-3e, 100 %, 9 %, 136308 MiB, 143771 MiB, 342.27 W
2025/11/15 06:58:04.896, 1, NVIDIA H20-3e, 100 %, 10 %, 139358 MiB, 143771 MiB, 344.66 W
2025/11/15 06:58:04.896, 2, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 360.27 W
2025/11/15 06:58:04.896, 3, NVIDIA H20-3e, 98 %, 8 %, 139358 MiB, 143771 MiB, 351.23 W
2025/11/15 06:58:04.896, 4, NVIDIA H20-3e, 100 %, 10 %, 139358 MiB, 143771 MiB, 354.35 W
2025/11/15 06:58:04.896, 5, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 353.05 W
2025/11/15 06:58:04.896, 6, NVIDIA H20-3e, 93 %, 1 %, 139358 MiB, 143771 MiB, 336.07 W
2025/11/15 06:58:04.896, 7, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 344.74 W
2025/11/15 06:58:05.896, 0, NVIDIA H20-3e, 100 %, 9 %, 136308 MiB, 143771 MiB, 352.88 W
2025/11/15 06:58:05.896, 1, NVIDIA H20-3e, 100 %, 7 %, 139358 MiB, 143771 MiB, 332.17 W
2025/11/15 06:58:05.897, 2, NVIDIA H20-3e, 100 %, 8 %, 139358 MiB, 143771 MiB, 343.91 W
2025/11/15 06:58:05.897, 3, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 345.20 W
2025/11/15 06:58:05.897, 4, NVIDIA H20-3e, 100 %, 8 %, 139358 MiB, 143771 MiB, 345.51 W
2025/11/15 06:58:05.897, 5, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 365.53 W
2025/11/15 06:58:05.897, 6, NVIDIA H20-3e, 100 %, 8 %, 139358 MiB, 143771 MiB, 345.25 W
2025/11/15 06:58:05.897, 7, NVIDIA H20-3e, 100 %, 7 %, 139358 MiB, 143771 MiB, 354.57 W
2025/11/15 06:58:06.897, 0, NVIDIA H20-3e, 100 %, 9 %, 136308 MiB, 143771 MiB, 357.90 W
2025/11/15 06:58:06.897, 1, NVIDIA H20-3e, 100 %, 8 %, 139358 MiB, 143771 MiB, 349.70 W
2025/11/15 06:58:06.897, 2, NVIDIA H20-3e, 100 %, 8 %, 139358 MiB, 143771 MiB, 361.91 W
2025/11/15 06:58:06.897, 3, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 358.92 W
2025/11/15 06:58:06.897, 4, NVIDIA H20-3e, 100 %, 7 %, 139358 MiB, 143771 MiB, 361.50 W
2025/11/15 06:58:06.897, 5, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 365.33 W
2025/11/15 06:58:06.897, 6, NVIDIA H20-3e, 100 %, 7 %, 139358 MiB, 143771 MiB, 348.30 W
2025/11/15 06:58:06.897, 7, NVIDIA H20-3e, 100 %, 8 %, 139358 MiB, 143771 MiB, 359.34 W
2025/11/15 06:58:07.897, 0, NVIDIA H20-3e, 89 %, 6 %, 136308 MiB, 143771 MiB, 245.67 W
2025/11/15 06:58:07.897, 1, NVIDIA H20-3e, 65 %, 3 %, 139358 MiB, 143771 MiB, 236.73 W
2025/11/15 06:58:07.897, 2, NVIDIA H20-3e, 100 %, 6 %, 139358 MiB, 143771 MiB, 248.88 W
2025/11/15 06:58:07.897, 3, NVIDIA H20-3e, 100 %, 8 %, 139358 MiB, 143771 MiB, 247.05 W
2025/11/15 06:58:07.897, 4, NVIDIA H20-3e, 100 %, 4 %, 139358 MiB, 143771 MiB, 246.88 W
2025/11/15 06:58:07.897, 5, NVIDIA H20-3e, 100 %, 6 %, 139358 MiB, 143771 MiB, 252.95 W
2025/11/15 06:58:07.897, 6, NVIDIA H20-3e, 100 %, 8 %, 139358 MiB, 143771 MiB, 240.03 W
2025/11/15 06:58:07.897, 7, NVIDIA H20-3e, 100 %, 5 %, 139358 MiB, 143771 MiB, 248.02 W
2025/11/15 06:58:08.897, 0, NVIDIA H20-3e, 100 %, 7 %, 136308 MiB, 143771 MiB, 358.10 W
2025/11/15 06:58:08.897, 1, NVIDIA H20-3e, 100 %, 7 %, 139358 MiB, 143771 MiB, 351.08 W
2025/11/15 06:58:08.897, 2, NVIDIA H20-3e, 100 %, 7 %, 139358 MiB, 143771 MiB, 367.98 W
2025/11/15 06:58:08.897, 3, NVIDIA H20-3e, 100 %, 7 %, 139358 MiB, 143771 MiB, 360.12 W
2025/11/15 06:58:08.897, 4, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 364.59 W
2025/11/15 06:58:08.898, 5, NVIDIA H20-3e, 100 %, 8 %, 139358 MiB, 143771 MiB, 367.15 W
2025/11/15 06:58:08.898, 6, NVIDIA H20-3e, 100 %, 8 %, 139358 MiB, 143771 MiB, 353.00 W
2025/11/15 06:58:08.898, 7, NVIDIA H20-3e, 100 %, 7 %, 139358 MiB, 143771 MiB, 363.10 W
2025/11/15 06:58:09.898, 0, NVIDIA H20-3e, 100 %, 9 %, 136308 MiB, 143771 MiB, 358.21 W
2025/11/15 06:58:09.898, 1, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 351.34 W
2025/11/15 06:58:09.898, 2, NVIDIA H20-3e, 100 %, 8 %, 139358 MiB, 143771 MiB, 364.39 W
2025/11/15 06:58:09.898, 3, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 360.06 W
2025/11/15 06:58:09.898, 4, NVIDIA H20-3e, 100 %, 7 %, 139358 MiB, 143771 MiB, 360.50 W
2025/11/15 06:58:09.898, 5, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 365.62 W
2025/11/15 06:58:09.898, 6, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 351.71 W
2025/11/15 06:58:09.898, 7, NVIDIA H20-3e, 100 %, 8 %, 139358 MiB, 143771 MiB, 362.99 W
2025/11/15 06:58:10.898, 0, NVIDIA H20-3e, 100 %, 15 %, 136308 MiB, 143771 MiB, 367.79 W
2025/11/15 06:58:10.898, 1, NVIDIA H20-3e, 100 %, 16 %, 139358 MiB, 143771 MiB, 354.85 W
2025/11/15 06:58:10.898, 2, NVIDIA H20-3e, 100 %, 16 %, 139358 MiB, 143771 MiB, 365.97 W
2025/11/15 06:58:10.898, 3, NVIDIA H20-3e, 100 %, 16 %, 139358 MiB, 143771 MiB, 368.99 W
2025/11/15 06:58:10.898, 4, NVIDIA H20-3e, 100 %, 16 %, 139358 MiB, 143771 MiB, 364.72 W
2025/11/15 06:58:10.898, 5, NVIDIA H20-3e, 100 %, 16 %, 139358 MiB, 143771 MiB, 368.88 W
2025/11/15 06:58:10.898, 6, NVIDIA H20-3e, 100 %, 15 %, 139358 MiB, 143771 MiB, 357.75 W
2025/11/15 06:58:10.898, 7, NVIDIA H20-3e, 100 %, 16 %, 139358 MiB, 143771 MiB, 365.10 W
2025/11/15 06:58:11.898, 0, NVIDIA H20-3e, 100 %, 13 %, 136308 MiB, 143771 MiB, 371.72 W
2025/11/15 06:58:11.898, 1, NVIDIA H20-3e, 100 %, 13 %, 139358 MiB, 143771 MiB, 365.38 W
2025/11/15 06:58:11.898, 2, NVIDIA H20-3e, 100 %, 12 %, 139358 MiB, 143771 MiB, 377.58 W
2025/11/15 06:58:11.898, 3, NVIDIA H20-3e, 100 %, 12 %, 139358 MiB, 143771 MiB, 375.97 W
2025/11/15 06:58:11.898, 4, NVIDIA H20-3e, 100 %, 12 %, 139358 MiB, 143771 MiB, 376.07 W
2025/11/15 06:58:11.898, 5, NVIDIA H20-3e, 100 %, 12 %, 139358 MiB, 143771 MiB, 373.58 W
2025/11/15 06:58:11.898, 6, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 371.64 W
2025/11/15 06:58:11.899, 7, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 374.91 W
2025/11/15 06:58:12.899, 0, NVIDIA H20-3e, 99 %, 11 %, 136308 MiB, 143771 MiB, 355.13 W
2025/11/15 06:58:12.899, 1, NVIDIA H20-3e, 100 %, 12 %, 139358 MiB, 143771 MiB, 347.09 W
2025/11/15 06:58:12.899, 2, NVIDIA H20-3e, 99 %, 8 %, 139358 MiB, 143771 MiB, 360.04 W
2025/11/15 06:58:12.899, 3, NVIDIA H20-3e, 99 %, 2 %, 139358 MiB, 143771 MiB, 355.75 W
2025/11/15 06:58:12.899, 4, NVIDIA H20-3e, 99 %, 13 %, 139358 MiB, 143771 MiB, 355.49 W
2025/11/15 06:58:12.899, 5, NVIDIA H20-3e, 99 %, 10 %, 139358 MiB, 143771 MiB, 354.66 W
2025/11/15 06:58:12.899, 6, NVIDIA H20-3e, 96 %, 7 %, 139358 MiB, 143771 MiB, 350.30 W
2025/11/15 06:58:12.899, 7, NVIDIA H20-3e, 99 %, 11 %, 139358 MiB, 143771 MiB, 353.98 W
2025/11/15 06:58:13.899, 0, NVIDIA H20-3e, 100 %, 11 %, 136308 MiB, 143771 MiB, 369.14 W
2025/11/15 06:58:13.899, 1, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 355.88 W
2025/11/15 06:58:13.899, 2, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 370.66 W
2025/11/15 06:58:13.899, 3, NVIDIA H20-3e, 100 %, 10 %, 139358 MiB, 143771 MiB, 367.44 W
2025/11/15 06:58:13.899, 4, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 370.39 W
2025/11/15 06:58:13.899, 5, NVIDIA H20-3e, 100 %, 10 %, 139358 MiB, 143771 MiB, 374.97 W
2025/11/15 06:58:13.899, 6, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 366.60 W
2025/11/15 06:58:13.899, 7, NVIDIA H20-3e, 100 %, 10 %, 139358 MiB, 143771 MiB, 367.79 W
2025/11/15 06:58:14.899, 0, NVIDIA H20-3e, 100 %, 6 %, 136308 MiB, 143771 MiB, 354.42 W
2025/11/15 06:58:14.899, 1, NVIDIA H20-3e, 95 %, 5 %, 139358 MiB, 143771 MiB, 344.45 W
2025/11/15 06:58:14.899, 2, NVIDIA H20-3e, 100 %, 7 %, 139358 MiB, 143771 MiB, 357.45 W
2025/11/15 06:58:14.899, 3, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 355.97 W
2025/11/15 06:58:14.899, 4, NVIDIA H20-3e, 100 %, 7 %, 139358 MiB, 143771 MiB, 356.45 W
2025/11/15 06:58:14.899, 5, NVIDIA H20-3e, 100 %, 8 %, 139358 MiB, 143771 MiB, 358.39 W
2025/11/15 06:58:14.899, 6, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 351.26 W
2025/11/15 06:58:14.899, 7, NVIDIA H20-3e, 100 %, 6 %, 139358 MiB, 143771 MiB, 353.42 W
2025/11/15 06:58:15.899, 0, NVIDIA H20-3e, 100 %, 9 %, 136308 MiB, 143771 MiB, 361.82 W
2025/11/15 06:58:15.899, 1, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 352.64 W
2025/11/15 06:58:15.899, 2, NVIDIA H20-3e, 100 %, 8 %, 139358 MiB, 143771 MiB, 366.23 W
2025/11/15 06:58:15.900, 3, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 364.76 W
2025/11/15 06:58:15.900, 4, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 365.03 W
2025/11/15 06:58:15.900, 5, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 369.53 W
2025/11/15 06:58:15.900, 6, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 358.90 W
2025/11/15 06:58:15.900, 7, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 362.84 W
2025/11/15 06:58:16.900, 0, NVIDIA H20-3e, 99 %, 6 %, 136308 MiB, 143771 MiB, 336.10 W
2025/11/15 06:58:16.900, 1, NVIDIA H20-3e, 100 %, 8 %, 139358 MiB, 143771 MiB, 330.77 W
2025/11/15 06:58:16.900, 2, NVIDIA H20-3e, 98 %, 3 %, 139358 MiB, 143771 MiB, 342.16 W
2025/11/15 06:58:16.900, 3, NVIDIA H20-3e, 87 %, 1 %, 139358 MiB, 143771 MiB, 337.94 W
2025/11/15 06:58:16.900, 4, NVIDIA H20-3e, 99 %, 8 %, 139358 MiB, 143771 MiB, 338.17 W
2025/11/15 06:58:16.900, 5, NVIDIA H20-3e, 99 %, 6 %, 139358 MiB, 143771 MiB, 344.25 W
2025/11/15 06:58:16.900, 6, NVIDIA H20-3e, 97 %, 6 %, 139358 MiB, 143771 MiB, 334.85 W
2025/11/15 06:58:16.900, 7, NVIDIA H20-3e, 99 %, 6 %, 139358 MiB, 143771 MiB, 338.69 W
2025/11/15 06:58:17.900, 0, NVIDIA H20-3e, 100 %, 8 %, 136308 MiB, 143771 MiB, 367.82 W
2025/11/15 06:58:17.900, 1, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 345.71 W
2025/11/15 06:58:17.900, 2, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 347.59 W
2025/11/15 06:58:17.900, 3, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 363.13 W
2025/11/15 06:58:17.900, 4, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 359.95 W
2025/11/15 06:58:17.900, 5, NVIDIA H20-3e, 100 %, 7 %, 139358 MiB, 143771 MiB, 357.67 W
2025/11/15 06:58:17.900, 6, NVIDIA H20-3e, 100 %, 7 %, 139358 MiB, 143771 MiB, 341.84 W
2025/11/15 06:58:17.900, 7, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 346.25 W
2025/11/15 06:58:18.900, 0, NVIDIA H20-3e, 100 %, 7 %, 136308 MiB, 143771 MiB, 360.81 W
2025/11/15 06:58:18.900, 1, NVIDIA H20-3e, 100 %, 8 %, 139358 MiB, 143771 MiB, 357.86 W
2025/11/15 06:58:18.900, 2, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 362.57 W
2025/11/15 06:58:18.900, 3, NVIDIA H20-3e, 100 %, 7 %, 139358 MiB, 143771 MiB, 369.08 W
2025/11/15 06:58:18.901, 4, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 351.32 W
2025/11/15 06:58:18.901, 5, NVIDIA H20-3e, 100 %, 7 %, 139358 MiB, 143771 MiB, 351.91 W
2025/11/15 06:58:18.901, 6, NVIDIA H20-3e, 100 %, 7 %, 139358 MiB, 143771 MiB, 351.81 W
2025/11/15 06:58:18.901, 7, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 361.75 W
2025/11/15 06:58:19.901, 0, NVIDIA H20-3e, 6 %, 0 %, 136308 MiB, 143771 MiB, 249.09 W
2025/11/15 06:58:19.901, 1, NVIDIA H20-3e, 3 %, 0 %, 139358 MiB, 143771 MiB, 241.53 W
2025/11/15 06:58:19.901, 2, NVIDIA H20-3e, 70 %, 2 %, 139358 MiB, 143771 MiB, 253.02 W
2025/11/15 06:58:19.901, 3, NVIDIA H20-3e, 78 %, 6 %, 139358 MiB, 143771 MiB, 249.53 W
2025/11/15 06:58:19.901, 4, NVIDIA H20-3e, 11 %, 0 %, 139358 MiB, 143771 MiB, 240.76 W
2025/11/15 06:58:19.901, 5, NVIDIA H20-3e, 41 %, 1 %, 139358 MiB, 143771 MiB, 252.46 W
2025/11/15 06:58:19.901, 6, NVIDIA H20-3e, 100 %, 9 %, 139358 MiB, 143771 MiB, 243.98 W
2025/11/15 06:58:19.901, 7, NVIDIA H20-3e, 12 %, 0 %, 139358 MiB, 143771 MiB, 252.09 W
2025/11/15 06:58:20.901, 0, NVIDIA H20-3e, 100 %, 10 %, 136308 MiB, 143771 MiB, 371.35 W
2025/11/15 06:58:20.901, 1, NVIDIA H20-3e, 100 %, 12 %, 139358 MiB, 143771 MiB, 363.85 W
2025/11/15 06:58:20.901, 2, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 377.39 W
2025/11/15 06:58:20.901, 3, NVIDIA H20-3e, 100 %, 10 %, 139358 MiB, 143771 MiB, 365.49 W
2025/11/15 06:58:20.901, 4, NVIDIA H20-3e, 100 %, 12 %, 139358 MiB, 143771 MiB, 374.39 W
2025/11/15 06:58:20.901, 5, NVIDIA H20-3e, 100 %, 12 %, 139358 MiB, 143771 MiB, 377.51 W
2025/11/15 06:58:20.901, 6, NVIDIA H20-3e, 100 %, 10 %, 139358 MiB, 143771 MiB, 367.23 W
2025/11/15 06:58:20.901, 7, NVIDIA H20-3e, 100 %, 10 %, 139358 MiB, 143771 MiB, 372.72 W
2025/11/15 06:58:21.901, 0, NVIDIA H20-3e, 100 %, 13 %, 136308 MiB, 143771 MiB, 377.00 W
2025/11/15 06:58:21.901, 1, NVIDIA H20-3e, 100 %, 13 %, 139358 MiB, 143771 MiB, 361.55 W
2025/11/15 06:58:21.901, 2, NVIDIA H20-3e, 100 %, 14 %, 139358 MiB, 143771 MiB, 375.91 W
2025/11/15 06:58:21.901, 3, NVIDIA H20-3e, 100 %, 14 %, 139358 MiB, 143771 MiB, 372.44 W
2025/11/15 06:58:21.901, 4, NVIDIA H20-3e, 100 %, 14 %, 139358 MiB, 143771 MiB, 379.69 W
2025/11/15 06:58:21.901, 5, NVIDIA H20-3e, 100 %, 14 %, 139358 MiB, 143771 MiB, 381.74 W
2025/11/15 06:58:21.901, 6, NVIDIA H20-3e, 100 %, 14 %, 139358 MiB, 143771 MiB, 366.17 W
2025/11/15 06:58:21.901, 7, NVIDIA H20-3e, 100 %, 14 %, 139358 MiB, 143771 MiB, 368.79 W
2025/11/15 06:58:22.902, 0, NVIDIA H20-3e, 100 %, 14 %, 136308 MiB, 143771 MiB, 348.02 W
2025/11/15 06:58:22.902, 1, NVIDIA H20-3e, 100 %, 13 %, 139358 MiB, 143771 MiB, 359.25 W
2025/11/15 06:58:22.902, 2, NVIDIA H20-3e, 100 %, 13 %, 139358 MiB, 143771 MiB, 388.15 W
2025/11/15 06:58:22.902, 3, NVIDIA H20-3e, 99 %, 9 %, 139358 MiB, 143771 MiB, 355.68 W
2025/11/15 06:58:22.902, 4, NVIDIA H20-3e, 100 %, 14 %, 139358 MiB, 143771 MiB, 373.72 W
2025/11/15 06:58:22.902, 5, NVIDIA H20-3e, 100 %, 14 %, 139358 MiB, 143771 MiB, 382.55 W
2025/11/15 06:58:22.902, 6, NVIDIA H20-3e, 92 %, 3 %, 139358 MiB, 143771 MiB, 372.29 W
2025/11/15 06:58:22.902, 7, NVIDIA H20-3e, 100 %, 13 %, 139358 MiB, 143771 MiB, 369.35 W
2025/11/15 06:58:23.902, 0, NVIDIA H20-3e, 100 %, 11 %, 136308 MiB, 143771 MiB, 372.42 W
2025/11/15 06:58:23.902, 1, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 351.14 W
2025/11/15 06:58:23.902, 2, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 361.66 W
2025/11/15 06:58:23.902, 3, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 367.51 W
2025/11/15 06:58:23.902, 4, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 361.72 W
2025/11/15 06:58:23.902, 5, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 378.80 W
2025/11/15 06:58:23.902, 6, NVIDIA H20-3e, 100 %, 10 %, 139358 MiB, 143771 MiB, 366.61 W
2025/11/15 06:58:23.902, 7, NVIDIA H20-3e, 100 %, 11 %, 139358 MiB, 143771 MiB, 369.48 W
2025/11/15 06:58:24.902, 0, NVIDIA H20-3e, 100 %, 9 %, 136308 MiB, 143771 MiB, 346.98 W
2025/11/15 06:58:24.902, 1, NVIDIA H20-3e, 100 %, 7 %, 139358 MiB, 143771 MiB, 337.29 W
