timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/01 05:52:15.139, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.94 W
2025/12/01 05:52:15.139, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 124.09 W
2025/12/01 05:52:15.139, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.18 W
2025/12/01 05:52:15.139, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 122.52 W
2025/12/01 05:52:15.140, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 128.25 W
2025/12/01 05:52:15.140, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.37 W
2025/12/01 05:52:15.140, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 123.10 W
2025/12/01 05:52:16.140, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.85 W
2025/12/01 05:52:16.140, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.87 W
2025/12/01 05:52:16.140, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 124.03 W
2025/12/01 05:52:16.140, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.19 W
2025/12/01 05:52:16.140, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 122.13 W
2025/12/01 05:52:16.140, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 128.14 W
2025/12/01 05:52:16.141, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.40 W
2025/12/01 05:52:16.141, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 123.12 W
2025/12/01 05:52:17.141, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.78 W
2025/12/01 05:52:17.141, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.89 W
2025/12/01 05:52:17.141, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.96 W
2025/12/01 05:52:17.141, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.14 W
2025/12/01 05:52:17.141, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 122.39 W
2025/12/01 05:52:17.141, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 128.16 W
2025/12/01 05:52:17.141, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.34 W
2025/12/01 05:52:17.142, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 123.08 W
2025/12/01 05:52:18.142, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.78 W
2025/12/01 05:52:18.143, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.96 W
2025/12/01 05:52:18.143, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.86 W
2025/12/01 05:52:18.143, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.09 W
2025/12/01 05:52:18.143, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 122.10 W
2025/12/01 05:52:18.143, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 128.20 W
2025/12/01 05:52:18.143, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.35 W
2025/12/01 05:52:18.143, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 123.04 W
2025/12/01 05:52:19.143, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.75 W
2025/12/01 05:52:19.143, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.84 W
2025/12/01 05:52:19.143, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.78 W
2025/12/01 05:52:19.144, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.12 W
2025/12/01 05:52:19.144, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 122.29 W
2025/12/01 05:52:19.144, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 128.16 W
2025/12/01 05:52:19.144, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.33 W
2025/12/01 05:52:19.144, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 123.03 W
2025/12/01 05:52:20.144, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.76 W
2025/12/01 05:52:20.144, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.97 W
2025/12/01 05:52:20.144, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.82 W
2025/12/01 05:52:20.144, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.11 W
2025/12/01 05:52:20.144, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 122.18 W
2025/12/01 05:52:20.145, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 128.07 W
2025/12/01 05:52:20.145, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.32 W
2025/12/01 05:52:20.145, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 123.02 W
2025/12/01 05:52:21.145, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.78 W
2025/12/01 05:52:21.145, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.89 W
2025/12/01 05:52:21.145, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.90 W
2025/12/01 05:52:21.145, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.09 W
2025/12/01 05:52:21.145, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 122.24 W
2025/12/01 05:52:21.145, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 127.97 W
2025/12/01 05:52:21.145, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.37 W
2025/12/01 05:52:21.146, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 123.00 W
2025/12/01 05:52:22.146, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.73 W
2025/12/01 05:52:22.146, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.80 W
2025/12/01 05:52:22.146, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.76 W
2025/12/01 05:52:22.146, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.13 W
2025/12/01 05:52:22.146, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 122.25 W
2025/12/01 05:52:22.146, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 127.92 W
2025/12/01 05:52:22.146, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.38 W
2025/12/01 05:52:22.146, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 122.97 W
2025/12/01 05:52:23.147, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.67 W
2025/12/01 05:52:23.147, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.89 W
2025/12/01 05:52:23.147, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.71 W
2025/12/01 05:52:23.147, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.10 W
2025/12/01 05:52:23.147, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 122.13 W
2025/12/01 05:52:23.147, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 128.00 W
2025/12/01 05:52:23.147, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.34 W
2025/12/01 05:52:23.147, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 122.97 W
2025/12/01 05:52:24.147, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.64 W
2025/12/01 05:52:24.148, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.84 W
2025/12/01 05:52:24.148, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.61 W
2025/12/01 05:52:24.148, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.01 W
2025/12/01 05:52:24.148, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 122.27 W
2025/12/01 05:52:24.148, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 127.89 W
2025/12/01 05:52:24.148, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.33 W
2025/12/01 05:52:24.148, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 122.93 W
2025/12/01 05:52:25.148, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.64 W
2025/12/01 05:52:25.149, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.89 W
2025/12/01 05:52:25.149, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.63 W
2025/12/01 05:52:25.149, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.07 W
2025/12/01 05:52:25.149, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 121.95 W
2025/12/01 05:52:25.149, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 127.90 W
2025/12/01 05:52:25.149, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.35 W
2025/12/01 05:52:25.149, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 122.91 W
2025/12/01 05:52:26.149, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.66 W
2025/12/01 05:52:26.150, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.98 W
2025/12/01 05:52:26.150, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.72 W
2025/12/01 05:52:26.150, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.10 W
2025/12/01 05:52:26.150, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 122.43 W
2025/12/01 05:52:26.150, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 127.93 W
2025/12/01 05:52:26.150, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.30 W
2025/12/01 05:52:26.150, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 122.91 W
2025/12/01 05:52:27.150, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.67 W
2025/12/01 05:52:27.150, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.76 W
2025/12/01 05:52:27.150, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.57 W
2025/12/01 05:52:27.151, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.08 W
2025/12/01 05:52:27.151, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 121.85 W
2025/12/01 05:52:27.151, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 127.77 W
2025/12/01 05:52:27.151, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.33 W
2025/12/01 05:52:27.151, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 122.89 W
2025/12/01 05:52:28.151, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.64 W
2025/12/01 05:52:28.151, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.88 W
2025/12/01 05:52:28.151, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.55 W
2025/12/01 05:52:28.151, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.11 W
2025/12/01 05:52:28.151, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 122.49 W
2025/12/01 05:52:28.152, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 127.79 W
2025/12/01 05:52:28.152, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.33 W
2025/12/01 05:52:28.152, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 122.90 W
2025/12/01 05:52:29.152, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.63 W
2025/12/01 05:52:29.152, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.89 W
2025/12/01 05:52:29.152, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.64 W
2025/12/01 05:52:29.152, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.12 W
2025/12/01 05:52:29.152, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 121.79 W
2025/12/01 05:52:29.152, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 127.78 W
2025/12/01 05:52:29.152, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.36 W
2025/12/01 05:52:29.153, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 122.89 W
2025/12/01 05:52:30.153, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.54 W
2025/12/01 05:52:30.153, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.77 W
2025/12/01 05:52:30.153, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.65 W
2025/12/01 05:52:30.153, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.06 W
2025/12/01 05:52:30.153, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 122.47 W
2025/12/01 05:52:30.153, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 127.71 W
2025/12/01 05:52:30.153, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.29 W
2025/12/01 05:52:30.153, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 122.86 W
2025/12/01 05:52:31.153, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.56 W
2025/12/01 05:52:31.154, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.95 W
2025/12/01 05:52:31.154, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.50 W
2025/12/01 05:52:31.154, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.06 W
2025/12/01 05:52:31.154, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 121.79 W
2025/12/01 05:52:31.154, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 127.66 W
2025/12/01 05:52:31.154, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.31 W
2025/12/01 05:52:31.154, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 122.80 W
2025/12/01 05:52:32.154, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.60 W
2025/12/01 05:52:32.154, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.91 W
2025/12/01 05:52:32.155, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.45 W
2025/12/01 05:52:32.155, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.10 W
2025/12/01 05:52:32.155, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 122.32 W
2025/12/01 05:52:32.155, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 127.73 W
2025/12/01 05:52:32.155, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.32 W
2025/12/01 05:52:32.155, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 122.79 W
2025/12/01 05:52:33.155, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.57 W
2025/12/01 05:52:33.155, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.87 W
2025/12/01 05:52:33.155, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.48 W
2025/12/01 05:52:33.155, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.09 W
2025/12/01 05:52:33.155, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 121.98 W
2025/12/01 05:52:33.156, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 127.67 W
2025/12/01 05:52:33.156, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.30 W
2025/12/01 05:52:33.156, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 122.81 W
2025/12/01 05:52:34.156, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.59 W
2025/12/01 05:52:34.156, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.93 W
2025/12/01 05:52:34.156, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.54 W
2025/12/01 05:52:34.156, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.14 W
2025/12/01 05:52:34.156, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 122.27 W
2025/12/01 05:52:34.157, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 127.63 W
2025/12/01 05:52:34.157, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.32 W
2025/12/01 05:52:34.157, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 122.82 W
2025/12/01 05:52:35.157, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.61 W
2025/12/01 05:52:35.157, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.88 W
2025/12/01 05:52:35.157, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.50 W
2025/12/01 05:52:35.157, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.13 W
2025/12/01 05:52:35.157, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 122.13 W
2025/12/01 05:52:35.158, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 127.60 W
2025/12/01 05:52:35.158, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.32 W
2025/12/01 05:52:35.158, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 122.80 W
2025/12/01 05:52:36.158, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.51 W
2025/12/01 05:52:36.158, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.75 W
2025/12/01 05:52:36.158, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.36 W
2025/12/01 05:52:36.158, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.07 W
2025/12/01 05:52:36.158, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 122.09 W
2025/12/01 05:52:36.158, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 127.53 W
2025/12/01 05:52:36.158, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.30 W
2025/12/01 05:52:36.159, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 122.79 W
2025/12/01 05:52:37.159, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.50 W
2025/12/01 05:52:37.159, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.91 W
2025/12/01 05:52:37.159, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.36 W
2025/12/01 05:52:37.159, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.08 W
2025/12/01 05:52:37.159, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 122.23 W
2025/12/01 05:52:37.159, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 127.58 W
2025/12/01 05:52:37.159, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.32 W
2025/12/01 05:52:37.159, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 122.78 W
2025/12/01 05:52:38.160, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.51 W
2025/12/01 05:52:38.160, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.83 W
2025/12/01 05:52:38.160, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.42 W
2025/12/01 05:52:38.160, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.09 W
2025/12/01 05:52:38.160, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 121.85 W
2025/12/01 05:52:38.160, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 127.58 W
2025/12/01 05:52:38.160, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.27 W
2025/12/01 05:52:38.160, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 122.75 W
2025/12/01 05:52:39.160, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.50 W
2025/12/01 05:52:39.160, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.90 W
2025/12/01 05:52:39.161, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.36 W
2025/12/01 05:52:39.161, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.10 W
2025/12/01 05:52:39.161, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 122.34 W
2025/12/01 05:52:39.161, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 127.51 W
2025/12/01 05:52:39.161, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.31 W
2025/12/01 05:52:39.161, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 122.71 W
2025/12/01 05:52:40.161, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.53 W
2025/12/01 05:52:40.161, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.86 W
2025/12/01 05:52:40.161, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.29 W
2025/12/01 05:52:40.161, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.11 W
2025/12/01 05:52:40.161, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 121.67 W
2025/12/01 05:52:40.162, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 127.46 W
2025/12/01 05:52:40.162, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.28 W
2025/12/01 05:52:40.162, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 122.71 W
2025/12/01 05:52:41.162, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.49 W
2025/12/01 05:52:41.162, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.76 W
2025/12/01 05:52:41.162, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.42 W
2025/12/01 05:52:41.162, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.10 W
2025/12/01 05:52:41.162, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 122.43 W
2025/12/01 05:52:41.162, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 127.40 W
2025/12/01 05:52:41.162, 6, NVIDIA H20-3e, 0 %, 0 %, 130363 MiB, 143771 MiB, 118.30 W
2025/12/01 05:52:41.163, 7, NVIDIA H20-3e, 0 %, 0 %, 130355 MiB, 143771 MiB, 122.73 W
2025/12/01 05:52:42.163, 0, NVIDIA H20-3e, 0 %, 0 %, 130403 MiB, 143771 MiB, 122.50 W
2025/12/01 05:52:42.163, 1, NVIDIA H20-3e, 0 %, 0 %, 130521 MiB, 143771 MiB, 116.86 W
2025/12/01 05:52:42.163, 2, NVIDIA H20-3e, 0 %, 0 %, 130271 MiB, 143771 MiB, 123.41 W
2025/12/01 05:52:42.163, 3, NVIDIA H20-3e, 0 %, 0 %, 130327 MiB, 143771 MiB, 127.14 W
2025/12/01 05:52:42.163, 4, NVIDIA H20-3e, 0 %, 0 %, 130253 MiB, 143771 MiB, 121.77 W
2025/12/01 05:52:42.163, 5, NVIDIA H20-3e, 0 %, 0 %, 130357 MiB, 143771 MiB, 127.39 W
