timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-22 12:10:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:15,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:15,TOTAL,0.000,0.000,121.224,35.977
2025-11-22 12:10:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:16,mlx5_1,0.000,0.000,121.224,35.977
2025-11-22 12:10:16,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:16,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:16,TOTAL,0.000,0.000,121.224,35.977
2025-11-22 12:10:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:17,mlx5_1,0.000,0.000,121.224,35.977
2025-11-22 12:10:17,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:17,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:17,TOTAL,0.000,0.000,121.224,35.977
2025-11-22 12:10:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:18,mlx5_1,0.000,0.000,121.224,35.977
2025-11-22 12:10:18,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:18,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:18,TOTAL,0.000,0.000,121.224,35.977
2025-11-22 12:10:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:19,mlx5_1,0.000,0.000,121.224,35.977
2025-11-22 12:10:19,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:19,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:19,TOTAL,0.000,0.000,121.224,35.977
2025-11-22 12:10:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:20,mlx5_1,0.000,0.000,121.224,35.977
2025-11-22 12:10:20,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:20,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:20,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:20,TOTAL,0.000,0.000,121.224,35.977
2025-11-22 12:10:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:21,mlx5_1,0.000,0.000,121.224,35.977
2025-11-22 12:10:21,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:21,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:21,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:21,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:21,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:21,TOTAL,0.000,0.000,121.224,35.977
2025-11-22 12:10:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:22,mlx5_1,0.000,0.000,121.224,35.977
2025-11-22 12:10:22,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:22,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:22,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:22,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:22,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:22,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:22,TOTAL,0.000,0.000,121.224,35.977
2025-11-22 12:10:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:23,mlx5_1,0.000,0.000,121.224,35.977
2025-11-22 12:10:23,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:23,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:23,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:23,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:23,TOTAL,0.000,0.000,121.224,35.977
2025-11-22 12:10:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:24,mlx5_1,0.000,0.000,121.224,35.977
2025-11-22 12:10:24,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:24,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:24,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:24,TOTAL,0.000,0.000,121.224,35.977
2025-11-22 12:10:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:25,mlx5_1,0.000,0.000,121.224,35.977
2025-11-22 12:10:25,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:25,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:25,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:25,TOTAL,0.000,0.000,121.224,35.977
2025-11-22 12:10:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:26,mlx5_1,0.247,45.596,121.255,41.701
2025-11-22 12:10:26,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:26,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:26,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:26,TOTAL,0.247,45.596,121.255,41.701
2025-11-22 12:10:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:27,mlx5_1,1.274,165.275,121.415,62.431
2025-11-22 12:10:27,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:27,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:27,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:27,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:27,TOTAL,1.274,165.275,121.415,62.431
2025-11-22 12:10:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:28,mlx5_1,2.400,292.041,121.717,99.132
2025-11-22 12:10:28,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:28,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:28,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:28,TOTAL,2.400,292.041,121.717,99.132
2025-11-22 12:10:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:29,mlx5_1,1.792,231.846,121.942,128.265
2025-11-22 12:10:29,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:29,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:29,TOTAL,1.792,231.846,121.942,128.265
2025-11-22 12:10:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:30,mlx5_1,0.528,85.650,122.008,139.033
2025-11-22 12:10:30,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:30,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:30,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:30,TOTAL,0.528,85.650,122.008,139.033
2025-11-22 12:10:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:31,mlx5_1,1.078,135.550,122.143,156.067
2025-11-22 12:10:31,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:31,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:31,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:31,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:31,TOTAL,1.078,135.550,122.143,156.067
2025-11-22 12:10:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:32,mlx5_1,0.000,0.000,122.143,156.067
2025-11-22 12:10:32,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:32,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:32,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:32,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:32,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:32,TOTAL,0.000,0.000,122.143,156.067
2025-11-22 12:10:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:33,mlx5_1,0.000,0.000,122.143,156.067
2025-11-22 12:10:33,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:33,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:33,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:33,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:33,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:33,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:33,TOTAL,0.000,0.000,122.143,156.067
2025-11-22 12:10:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:34,mlx5_1,0.000,0.000,122.143,156.067
2025-11-22 12:10:34,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:34,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:34,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:34,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:34,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:34,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:34,TOTAL,0.000,0.000,122.143,156.067
2025-11-22 12:10:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:35,mlx5_1,0.000,0.000,122.143,156.067
2025-11-22 12:10:35,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:35,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:35,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:35,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:35,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:35,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:35,TOTAL,0.000,0.000,122.143,156.067
2025-11-22 12:10:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:36,mlx5_1,0.000,0.000,122.143,156.067
2025-11-22 12:10:36,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:36,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:36,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:36,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:36,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:36,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:36,TOTAL,0.000,0.000,122.143,156.067
2025-11-22 12:10:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:37,mlx5_1,0.000,0.000,122.143,156.067
2025-11-22 12:10:37,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:37,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:37,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:37,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:37,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:37,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:37,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:37,TOTAL,0.000,0.000,122.143,156.067
2025-11-22 12:10:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:38,mlx5_1,0.000,0.000,122.143,156.067
2025-11-22 12:10:38,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:38,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:38,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:38,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:38,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:38,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:38,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:38,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:38,TOTAL,0.000,0.000,122.143,156.067
2025-11-22 12:10:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:39,mlx5_1,0.000,0.000,122.143,156.067
2025-11-22 12:10:39,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:39,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:39,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:39,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:39,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:39,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:39,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:39,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:39,TOTAL,0.000,0.000,122.143,156.067
2025-11-22 12:10:40,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:40,mlx5_1,0.000,0.000,122.143,156.067
2025-11-22 12:10:40,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:40,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:40,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:40,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:40,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:40,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:40,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:40,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:40,TOTAL,0.000,0.000,122.143,156.067
2025-11-22 12:10:41,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:41,mlx5_1,0.000,0.000,122.143,156.067
2025-11-22 12:10:41,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:41,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:41,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:41,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:41,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:41,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:41,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:41,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:41,TOTAL,0.000,0.000,122.143,156.067
2025-11-22 12:10:42,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:42,mlx5_1,0.000,0.000,122.143,156.067
2025-11-22 12:10:42,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:42,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:42,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:42,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:42,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:42,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:42,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:42,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:42,TOTAL,0.000,0.000,122.143,156.067
2025-11-22 12:10:43,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:43,mlx5_1,0.000,0.000,122.143,156.067
2025-11-22 12:10:43,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:43,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:43,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:43,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:43,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:43,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:43,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:43,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:43,TOTAL,0.000,0.000,122.143,156.067
2025-11-22 12:10:44,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:44,mlx5_1,0.000,0.000,122.143,156.067
2025-11-22 12:10:44,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:44,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:44,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:44,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:44,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:44,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:44,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:44,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:44,TOTAL,0.000,0.000,122.143,156.067
2025-11-22 12:10:45,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:45,mlx5_1,0.352,45.492,122.188,161.777
2025-11-22 12:10:45,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:45,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:45,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:45,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:45,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:45,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:45,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:45,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:45,TOTAL,0.352,45.492,122.188,161.777
2025-11-22 12:10:46,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:46,mlx5_1,1.929,237.542,122.430,191.624
2025-11-22 12:10:46,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:46,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:46,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:46,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:46,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:46,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:46,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:46,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:46,TOTAL,1.929,237.542,122.430,191.624
2025-11-22 12:10:47,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:47,mlx5_1,2.302,291.771,122.719,228.291
2025-11-22 12:10:47,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:47,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:47,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:47,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:47,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:47,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:47,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:47,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:47,TOTAL,2.302,291.771,122.719,228.291
2025-11-22 12:10:48,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:48,mlx5_1,1.582,196.791,122.918,253.009
2025-11-22 12:10:48,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:48,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:48,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:48,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:48,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:48,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:48,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:48,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:48,TOTAL,1.582,196.791,122.918,253.009
2025-11-22 12:10:49,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:49,mlx5_1,1.481,180.778,123.104,275.714
2025-11-22 12:10:49,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:49,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:49,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:49,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:49,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 12:10:49,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 12:10:49,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 12:10:49,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 12:10:49,TOTAL,1.481,180.778,123.104,275.714
2025-11-22 12:10:50,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 12:10:50,mlx5_1,0.000,0.000,123.104,275.714
2025-11-22 12:10:50,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 12:10:50,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 12:10:50,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 12:10:50,mlx5_5,0.000,0.000,0.000,0.000
2025-11-22 12:10:50,mlx5_6,0.000,0.000,0.000,0.000
