timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/19 15:34:38.975, 7, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 125.87 W
2025/11/19 15:34:39.975, 0, NVIDIA H20-3e, 0 %, 0 %, 136092 MiB, 143771 MiB, 124.36 W
2025/11/19 15:34:39.975, 1, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 118.68 W
2025/11/19 15:34:39.975, 2, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 125.67 W
2025/11/19 15:34:39.975, 3, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 128.71 W
2025/11/19 15:34:39.975, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 123.38 W
2025/11/19 15:34:39.975, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 130.26 W
2025/11/19 15:34:39.975, 6, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 119.38 W
2025/11/19 15:34:39.976, 7, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 125.86 W
2025/11/19 15:34:40.976, 0, NVIDIA H20-3e, 0 %, 0 %, 136092 MiB, 143771 MiB, 124.27 W
2025/11/19 15:34:40.976, 1, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 118.55 W
2025/11/19 15:34:40.976, 2, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 125.57 W
2025/11/19 15:34:40.976, 3, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 128.56 W
2025/11/19 15:34:40.976, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 122.74 W
2025/11/19 15:34:40.976, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 130.15 W
2025/11/19 15:34:40.976, 6, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 119.28 W
2025/11/19 15:34:40.976, 7, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 125.78 W
2025/11/19 15:34:41.976, 0, NVIDIA H20-3e, 0 %, 0 %, 136092 MiB, 143771 MiB, 124.23 W
2025/11/19 15:34:41.977, 1, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 118.52 W
2025/11/19 15:34:41.977, 2, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 125.43 W
2025/11/19 15:34:41.977, 3, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 128.44 W
2025/11/19 15:34:41.977, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 123.57 W
2025/11/19 15:34:41.977, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 129.97 W
2025/11/19 15:34:41.977, 6, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 119.19 W
2025/11/19 15:34:41.977, 7, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 125.68 W
2025/11/19 15:34:42.977, 0, NVIDIA H20-3e, 0 %, 0 %, 136092 MiB, 143771 MiB, 124.16 W
2025/11/19 15:34:42.977, 1, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 118.48 W
2025/11/19 15:34:42.978, 2, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 125.31 W
2025/11/19 15:34:42.978, 3, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 128.30 W
2025/11/19 15:34:42.978, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 122.38 W
2025/11/19 15:34:42.979, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 129.93 W
2025/11/19 15:34:42.979, 6, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 119.11 W
2025/11/19 15:34:42.979, 7, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 125.50 W
2025/11/19 15:34:43.979, 0, NVIDIA H20-3e, 0 %, 0 %, 136092 MiB, 143771 MiB, 124.06 W
2025/11/19 15:34:43.980, 1, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 118.35 W
2025/11/19 15:34:43.980, 2, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 125.27 W
2025/11/19 15:34:43.980, 3, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 128.15 W
2025/11/19 15:34:43.980, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 123.52 W
2025/11/19 15:34:43.980, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 129.90 W
2025/11/19 15:34:43.980, 6, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 119.12 W
2025/11/19 15:34:43.980, 7, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 125.43 W
2025/11/19 15:34:44.980, 0, NVIDIA H20-3e, 6 %, 0 %, 136092 MiB, 143771 MiB, 124.12 W
2025/11/19 15:34:44.980, 1, NVIDIA H20-3e, 9 %, 1 %, 139020 MiB, 143771 MiB, 121.85 W
2025/11/19 15:34:44.980, 2, NVIDIA H20-3e, 4 %, 0 %, 139020 MiB, 143771 MiB, 128.51 W
2025/11/19 15:34:44.981, 3, NVIDIA H20-3e, 4 %, 0 %, 139020 MiB, 143771 MiB, 128.79 W
2025/11/19 15:34:44.981, 4, NVIDIA H20-3e, 32 %, 0 %, 139018 MiB, 143771 MiB, 122.81 W
2025/11/19 15:34:44.981, 5, NVIDIA H20-3e, 4 %, 0 %, 139018 MiB, 143771 MiB, 133.76 W
2025/11/19 15:34:44.981, 6, NVIDIA H20-3e, 5 %, 0 %, 139018 MiB, 143771 MiB, 122.22 W
2025/11/19 15:34:44.981, 7, NVIDIA H20-3e, 5 %, 0 %, 139020 MiB, 143771 MiB, 127.02 W
2025/11/19 15:34:45.981, 0, NVIDIA H20-3e, 6 %, 0 %, 136092 MiB, 143771 MiB, 152.80 W
2025/11/19 15:34:45.981, 1, NVIDIA H20-3e, 4 %, 0 %, 139020 MiB, 143771 MiB, 142.54 W
2025/11/19 15:34:45.981, 2, NVIDIA H20-3e, 3 %, 0 %, 139020 MiB, 143771 MiB, 152.00 W
2025/11/19 15:34:45.981, 3, NVIDIA H20-3e, 5 %, 0 %, 139020 MiB, 143771 MiB, 155.67 W
2025/11/19 15:34:45.982, 4, NVIDIA H20-3e, 2 %, 0 %, 139018 MiB, 143771 MiB, 151.50 W
2025/11/19 15:34:45.982, 5, NVIDIA H20-3e, 6 %, 0 %, 139018 MiB, 143771 MiB, 153.86 W
2025/11/19 15:34:45.982, 6, NVIDIA H20-3e, 3 %, 0 %, 139018 MiB, 143771 MiB, 145.18 W
2025/11/19 15:34:45.982, 7, NVIDIA H20-3e, 3 %, 0 %, 139020 MiB, 143771 MiB, 152.62 W
2025/11/19 15:34:46.982, 0, NVIDIA H20-3e, 2 %, 0 %, 136092 MiB, 143771 MiB, 125.28 W
2025/11/19 15:34:46.982, 1, NVIDIA H20-3e, 2 %, 0 %, 139020 MiB, 143771 MiB, 119.73 W
2025/11/19 15:34:46.982, 2, NVIDIA H20-3e, 9 %, 1 %, 139020 MiB, 143771 MiB, 127.34 W
2025/11/19 15:34:46.982, 3, NVIDIA H20-3e, 4 %, 0 %, 139020 MiB, 143771 MiB, 130.40 W
2025/11/19 15:34:46.982, 4, NVIDIA H20-3e, 3 %, 0 %, 139018 MiB, 143771 MiB, 124.32 W
2025/11/19 15:34:46.982, 5, NVIDIA H20-3e, 6 %, 0 %, 139018 MiB, 143771 MiB, 131.72 W
2025/11/19 15:34:46.983, 6, NVIDIA H20-3e, 3 %, 0 %, 139018 MiB, 143771 MiB, 120.89 W
2025/11/19 15:34:46.983, 7, NVIDIA H20-3e, 7 %, 0 %, 139020 MiB, 143771 MiB, 126.89 W
2025/11/19 15:34:47.983, 0, NVIDIA H20-3e, 5 %, 0 %, 136092 MiB, 143771 MiB, 125.24 W
2025/11/19 15:34:47.983, 1, NVIDIA H20-3e, 6 %, 0 %, 139020 MiB, 143771 MiB, 119.43 W
2025/11/19 15:34:47.983, 2, NVIDIA H20-3e, 4 %, 0 %, 139020 MiB, 143771 MiB, 126.64 W
2025/11/19 15:34:47.983, 3, NVIDIA H20-3e, 6 %, 0 %, 139020 MiB, 143771 MiB, 130.05 W
2025/11/19 15:34:47.983, 4, NVIDIA H20-3e, 3 %, 0 %, 139018 MiB, 143771 MiB, 123.64 W
2025/11/19 15:34:47.983, 5, NVIDIA H20-3e, 5 %, 0 %, 139018 MiB, 143771 MiB, 130.79 W
2025/11/19 15:34:47.983, 6, NVIDIA H20-3e, 4 %, 0 %, 139018 MiB, 143771 MiB, 121.10 W
2025/11/19 15:34:47.983, 7, NVIDIA H20-3e, 6 %, 0 %, 139020 MiB, 143771 MiB, 126.77 W
2025/11/19 15:34:48.984, 0, NVIDIA H20-3e, 10 %, 0 %, 136092 MiB, 143771 MiB, 125.70 W
2025/11/19 15:34:48.984, 1, NVIDIA H20-3e, 59 %, 0 %, 139020 MiB, 143771 MiB, 121.64 W
2025/11/19 15:34:48.984, 2, NVIDIA H20-3e, 7 %, 0 %, 139020 MiB, 143771 MiB, 128.89 W
2025/11/19 15:34:48.984, 3, NVIDIA H20-3e, 7 %, 0 %, 139020 MiB, 143771 MiB, 130.19 W
2025/11/19 15:34:48.984, 4, NVIDIA H20-3e, 81 %, 0 %, 139018 MiB, 143771 MiB, 126.18 W
2025/11/19 15:34:48.984, 5, NVIDIA H20-3e, 7 %, 0 %, 139018 MiB, 143771 MiB, 133.62 W
2025/11/19 15:34:48.984, 6, NVIDIA H20-3e, 8 %, 1 %, 139018 MiB, 143771 MiB, 122.91 W
2025/11/19 15:34:48.984, 7, NVIDIA H20-3e, 7 %, 0 %, 139020 MiB, 143771 MiB, 127.90 W
2025/11/19 15:34:49.984, 0, NVIDIA H20-3e, 4 %, 0 %, 136092 MiB, 143771 MiB, 212.14 W
2025/11/19 15:34:49.984, 1, NVIDIA H20-3e, 8 %, 0 %, 139020 MiB, 143771 MiB, 205.70 W
2025/11/19 15:34:49.984, 2, NVIDIA H20-3e, 51 %, 2 %, 139020 MiB, 143771 MiB, 211.94 W
2025/11/19 15:34:49.985, 3, NVIDIA H20-3e, 37 %, 2 %, 139020 MiB, 143771 MiB, 214.08 W
2025/11/19 15:34:49.985, 4, NVIDIA H20-3e, 5 %, 0 %, 139018 MiB, 143771 MiB, 209.75 W
2025/11/19 15:34:49.985, 5, NVIDIA H20-3e, 35 %, 2 %, 139018 MiB, 143771 MiB, 215.30 W
2025/11/19 15:34:49.985, 6, NVIDIA H20-3e, 4 %, 0 %, 139018 MiB, 143771 MiB, 204.01 W
2025/11/19 15:34:49.985, 7, NVIDIA H20-3e, 46 %, 2 %, 139020 MiB, 143771 MiB, 213.16 W
2025/11/19 15:34:50.985, 0, NVIDIA H20-3e, 64 %, 9 %, 136092 MiB, 143771 MiB, 192.66 W
2025/11/19 15:34:50.985, 1, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 186.89 W
2025/11/19 15:34:50.985, 2, NVIDIA H20-3e, 96 %, 13 %, 139020 MiB, 143771 MiB, 194.41 W
2025/11/19 15:34:50.985, 3, NVIDIA H20-3e, 96 %, 13 %, 139020 MiB, 143771 MiB, 196.81 W
2025/11/19 15:34:50.985, 4, NVIDIA H20-3e, 43 %, 6 %, 139018 MiB, 143771 MiB, 191.48 W
2025/11/19 15:34:50.986, 5, NVIDIA H20-3e, 96 %, 13 %, 139018 MiB, 143771 MiB, 199.28 W
2025/11/19 15:34:50.986, 6, NVIDIA H20-3e, 76 %, 11 %, 139018 MiB, 143771 MiB, 188.12 W
2025/11/19 15:34:50.986, 7, NVIDIA H20-3e, 97 %, 13 %, 139020 MiB, 143771 MiB, 194.92 W
2025/11/19 15:34:51.986, 0, NVIDIA H20-3e, 0 %, 0 %, 136092 MiB, 143771 MiB, 123.83 W
2025/11/19 15:34:51.986, 1, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 117.82 W
2025/11/19 15:34:51.986, 2, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 125.22 W
2025/11/19 15:34:51.986, 3, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 128.30 W
2025/11/19 15:34:51.986, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 122.55 W
2025/11/19 15:34:51.986, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 129.37 W
2025/11/19 15:34:51.986, 6, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 119.08 W
2025/11/19 15:34:51.987, 7, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 125.49 W
2025/11/19 15:34:52.987, 0, NVIDIA H20-3e, 0 %, 0 %, 136092 MiB, 143771 MiB, 123.70 W
2025/11/19 15:34:52.987, 1, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 117.66 W
2025/11/19 15:34:52.987, 2, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 124.94 W
2025/11/19 15:34:52.987, 3, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 127.82 W
2025/11/19 15:34:52.987, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 122.78 W
2025/11/19 15:34:52.987, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 129.37 W
2025/11/19 15:34:52.987, 6, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 118.90 W
2025/11/19 15:34:52.987, 7, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 125.13 W
2025/11/19 15:34:53.987, 0, NVIDIA H20-3e, 0 %, 0 %, 136092 MiB, 143771 MiB, 123.52 W
2025/11/19 15:34:53.988, 1, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 117.57 W
2025/11/19 15:34:53.988, 2, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 124.79 W
2025/11/19 15:34:53.988, 3, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 127.69 W
2025/11/19 15:34:53.988, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 122.69 W
2025/11/19 15:34:53.988, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 129.25 W
2025/11/19 15:34:53.988, 6, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 118.82 W
2025/11/19 15:34:53.988, 7, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 125.01 W
2025/11/19 15:34:54.988, 0, NVIDIA H20-3e, 0 %, 0 %, 136092 MiB, 143771 MiB, 123.45 W
2025/11/19 15:34:54.988, 1, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 117.53 W
2025/11/19 15:34:54.988, 2, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 124.65 W
2025/11/19 15:34:54.988, 3, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 127.50 W
2025/11/19 15:34:54.989, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 122.06 W
2025/11/19 15:34:54.989, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 129.16 W
2025/11/19 15:34:54.989, 6, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 118.69 W
2025/11/19 15:34:54.989, 7, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 124.89 W
2025/11/19 15:34:55.989, 0, NVIDIA H20-3e, 0 %, 0 %, 136092 MiB, 143771 MiB, 123.39 W
2025/11/19 15:34:55.989, 1, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 117.44 W
2025/11/19 15:34:55.989, 2, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 124.55 W
2025/11/19 15:34:55.989, 3, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 127.44 W
2025/11/19 15:34:55.989, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 123.03 W
2025/11/19 15:34:55.989, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 129.10 W
2025/11/19 15:34:55.989, 6, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 118.68 W
2025/11/19 15:34:55.990, 7, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 124.81 W
2025/11/19 15:34:56.990, 0, NVIDIA H20-3e, 0 %, 0 %, 136092 MiB, 143771 MiB, 123.27 W
2025/11/19 15:34:56.990, 1, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 117.44 W
2025/11/19 15:34:56.990, 2, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 124.55 W
2025/11/19 15:34:56.990, 3, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 127.38 W
2025/11/19 15:34:56.990, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 121.78 W
2025/11/19 15:34:56.990, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 129.05 W
2025/11/19 15:34:56.990, 6, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 118.65 W
2025/11/19 15:34:56.990, 7, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 124.74 W
2025/11/19 15:34:57.991, 0, NVIDIA H20-3e, 0 %, 0 %, 136092 MiB, 143771 MiB, 123.21 W
2025/11/19 15:34:57.991, 1, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 117.34 W
2025/11/19 15:34:57.991, 2, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 124.47 W
2025/11/19 15:34:57.991, 3, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 127.30 W
2025/11/19 15:34:57.991, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 122.90 W
2025/11/19 15:34:57.991, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 128.91 W
2025/11/19 15:34:57.991, 6, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 118.61 W
2025/11/19 15:34:57.991, 7, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 124.72 W
2025/11/19 15:34:58.991, 0, NVIDIA H20-3e, 0 %, 0 %, 136092 MiB, 143771 MiB, 123.10 W
2025/11/19 15:34:58.993, 1, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 117.30 W
2025/11/19 15:34:58.995, 2, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 124.44 W
2025/11/19 15:34:58.997, 3, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 127.23 W
2025/11/19 15:34:58.997, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 122.02 W
2025/11/19 15:34:58.997, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 128.81 W
2025/11/19 15:34:58.997, 6, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 118.62 W
2025/11/19 15:34:58.997, 7, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 124.61 W
2025/11/19 15:34:59.998, 0, NVIDIA H20-3e, 0 %, 0 %, 136092 MiB, 143771 MiB, 123.12 W
2025/11/19 15:34:59.998, 1, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 117.26 W
2025/11/19 15:34:59.998, 2, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 124.41 W
2025/11/19 15:34:59.998, 3, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 127.22 W
2025/11/19 15:34:59.998, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 122.22 W
2025/11/19 15:34:59.998, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 128.75 W
2025/11/19 15:34:59.998, 6, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 118.58 W
2025/11/19 15:34:59.998, 7, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 124.61 W
2025/11/19 15:35:00.998, 0, NVIDIA H20-3e, 0 %, 0 %, 136092 MiB, 143771 MiB, 123.04 W
2025/11/19 15:35:00.998, 1, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 117.23 W
2025/11/19 15:35:00.998, 2, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 124.22 W
2025/11/19 15:35:00.999, 3, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 127.09 W
2025/11/19 15:35:00.999, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 122.52 W
2025/11/19 15:35:00.999, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 128.70 W
2025/11/19 15:35:00.999, 6, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 118.50 W
2025/11/19 15:35:00.999, 7, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 124.54 W
2025/11/19 15:35:01.999, 0, NVIDIA H20-3e, 0 %, 0 %, 136092 MiB, 143771 MiB, 123.02 W
2025/11/19 15:35:01.999, 1, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 117.26 W
2025/11/19 15:35:01.999, 2, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 124.24 W
2025/11/19 15:35:01.999, 3, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 127.01 W
2025/11/19 15:35:01.999, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 121.61 W
2025/11/19 15:35:01.999, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 128.62 W
2025/11/19 15:35:02.000, 6, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 118.42 W
2025/11/19 15:35:02.000, 7, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 124.46 W
2025/11/19 15:35:03.000, 0, NVIDIA H20-3e, 0 %, 0 %, 136092 MiB, 143771 MiB, 122.90 W
2025/11/19 15:35:03.000, 1, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 117.19 W
2025/11/19 15:35:03.000, 2, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 124.18 W
2025/11/19 15:35:03.000, 3, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 126.97 W
2025/11/19 15:35:03.000, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 122.78 W
2025/11/19 15:35:03.000, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 128.61 W
2025/11/19 15:35:03.000, 6, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 118.39 W
2025/11/19 15:35:03.000, 7, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 124.38 W
2025/11/19 15:35:04.001, 0, NVIDIA H20-3e, 0 %, 0 %, 136092 MiB, 143771 MiB, 122.84 W
2025/11/19 15:35:04.001, 1, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 117.22 W
2025/11/19 15:35:04.001, 2, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 124.08 W
2025/11/19 15:35:04.001, 3, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 126.94 W
2025/11/19 15:35:04.001, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 121.59 W
2025/11/19 15:35:04.001, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 128.50 W
2025/11/19 15:35:04.001, 6, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 118.40 W
2025/11/19 15:35:04.001, 7, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 124.38 W
2025/11/19 15:35:05.001, 0, NVIDIA H20-3e, 7 %, 0 %, 136092 MiB, 143771 MiB, 147.72 W
2025/11/19 15:35:05.001, 1, NVIDIA H20-3e, 7 %, 0 %, 139020 MiB, 143771 MiB, 140.47 W
2025/11/19 15:35:05.001, 2, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 148.04 W
2025/11/19 15:35:05.002, 3, NVIDIA H20-3e, 1 %, 0 %, 139020 MiB, 143771 MiB, 150.49 W
2025/11/19 15:35:05.002, 4, NVIDIA H20-3e, 9 %, 0 %, 139018 MiB, 143771 MiB, 146.01 W
2025/11/19 15:35:05.002, 5, NVIDIA H20-3e, 1 %, 0 %, 139018 MiB, 143771 MiB, 151.77 W
2025/11/19 15:35:05.002, 6, NVIDIA H20-3e, 6 %, 0 %, 139018 MiB, 143771 MiB, 142.45 W
2025/11/19 15:35:05.002, 7, NVIDIA H20-3e, 0 %, 0 %, 139020 MiB, 143771 MiB, 149.03 W
2025/11/19 15:35:06.002, 0, NVIDIA H20-3e, 7 %, 0 %, 136092 MiB, 143771 MiB, 128.59 W
2025/11/19 15:35:06.002, 1, NVIDIA H20-3e, 7 %, 0 %, 139020 MiB, 143771 MiB, 123.60 W
2025/11/19 15:35:06.002, 2, NVIDIA H20-3e, 7 %, 0 %, 139020 MiB, 143771 MiB, 129.34 W
2025/11/19 15:35:06.002, 3, NVIDIA H20-3e, 8 %, 0 %, 139020 MiB, 143771 MiB, 132.29 W
2025/11/19 15:35:06.002, 4, NVIDIA H20-3e, 8 %, 0 %, 139018 MiB, 143771 MiB, 128.71 W
2025/11/19 15:35:06.003, 5, NVIDIA H20-3e, 9 %, 1 %, 139018 MiB, 143771 MiB, 134.93 W
2025/11/19 15:35:06.003, 6, NVIDIA H20-3e, 6 %, 0 %, 139018 MiB, 143771 MiB, 124.33 W
2025/11/19 15:35:06.003, 7, NVIDIA H20-3e, 6 %, 0 %, 139020 MiB, 143771 MiB, 130.07 W
2025/11/19 15:35:07.003, 0, NVIDIA H20-3e, 8 %, 0 %, 136092 MiB, 143771 MiB, 125.39 W
2025/11/19 15:35:07.003, 1, NVIDIA H20-3e, 5 %, 0 %, 139020 MiB, 143771 MiB, 119.21 W
2025/11/19 15:35:07.003, 2, NVIDIA H20-3e, 10 %, 1 %, 139020 MiB, 143771 MiB, 126.01 W
2025/11/19 15:35:07.003, 3, NVIDIA H20-3e, 9 %, 1 %, 139020 MiB, 143771 MiB, 128.93 W
