timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/20 06:37:32.305, 6, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 273.23 W
2025/11/20 06:37:32.305, 7, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 280.86 W
2025/11/20 06:37:33.305, 0, NVIDIA H20-3e, 100 %, 4 %, 136080 MiB, 143771 MiB, 161.62 W
2025/11/20 06:37:33.305, 1, NVIDIA H20-3e, 100 %, 2 %, 139008 MiB, 143771 MiB, 148.82 W
2025/11/20 06:37:33.305, 2, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 161.65 W
2025/11/20 06:37:33.305, 3, NVIDIA H20-3e, 100 %, 2 %, 139008 MiB, 143771 MiB, 168.51 W
2025/11/20 06:37:33.305, 4, NVIDIA H20-3e, 100 %, 4 %, 139008 MiB, 143771 MiB, 149.50 W
2025/11/20 06:37:33.305, 5, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 162.76 W
2025/11/20 06:37:33.306, 6, NVIDIA H20-3e, 100 %, 4 %, 139008 MiB, 143771 MiB, 149.31 W
2025/11/20 06:37:33.306, 7, NVIDIA H20-3e, 62 %, 1 %, 139008 MiB, 143771 MiB, 154.13 W
2025/11/20 06:37:34.306, 0, NVIDIA H20-3e, 100 %, 11 %, 136080 MiB, 143771 MiB, 363.58 W
2025/11/20 06:37:34.306, 1, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 355.78 W
2025/11/20 06:37:34.306, 2, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 370.83 W
2025/11/20 06:37:34.306, 3, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 364.21 W
2025/11/20 06:37:34.306, 4, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 361.62 W
2025/11/20 06:37:34.306, 5, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 372.80 W
2025/11/20 06:37:34.306, 6, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 356.70 W
2025/11/20 06:37:34.306, 7, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 364.77 W
2025/11/20 06:37:35.307, 0, NVIDIA H20-3e, 4 %, 0 %, 136080 MiB, 143771 MiB, 275.70 W
2025/11/20 06:37:35.307, 1, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 275.23 W
2025/11/20 06:37:35.307, 2, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 285.61 W
2025/11/20 06:37:35.307, 3, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 278.51 W
2025/11/20 06:37:35.307, 4, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 261.79 W
2025/11/20 06:37:35.307, 5, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 289.27 W
2025/11/20 06:37:35.307, 6, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 276.99 W
2025/11/20 06:37:35.307, 7, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 286.76 W
2025/11/20 06:37:36.307, 0, NVIDIA H20-3e, 25 %, 1 %, 136080 MiB, 143771 MiB, 148.68 W
2025/11/20 06:37:36.308, 1, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 132.30 W
2025/11/20 06:37:36.308, 2, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 146.53 W
2025/11/20 06:37:36.308, 3, NVIDIA H20-3e, 32 %, 0 %, 139008 MiB, 143771 MiB, 152.52 W
2025/11/20 06:37:36.308, 4, NVIDIA H20-3e, 78 %, 1 %, 139008 MiB, 143771 MiB, 155.72 W
2025/11/20 06:37:36.308, 5, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 146.99 W
2025/11/20 06:37:36.308, 6, NVIDIA H20-3e, 63 %, 1 %, 139008 MiB, 143771 MiB, 134.33 W
2025/11/20 06:37:36.308, 7, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 138.18 W
2025/11/20 06:37:37.308, 0, NVIDIA H20-3e, 100 %, 9 %, 136080 MiB, 143771 MiB, 355.52 W
2025/11/20 06:37:37.308, 1, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 348.44 W
2025/11/20 06:37:37.308, 2, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 362.33 W
2025/11/20 06:37:37.309, 3, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 357.17 W
2025/11/20 06:37:37.309, 4, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 353.94 W
2025/11/20 06:37:37.309, 5, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 363.92 W
2025/11/20 06:37:37.309, 6, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 348.24 W
2025/11/20 06:37:37.309, 7, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 355.81 W
2025/11/20 06:37:38.309, 0, NVIDIA H20-3e, 100 %, 9 %, 136080 MiB, 143771 MiB, 355.46 W
2025/11/20 06:37:38.309, 1, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 349.11 W
2025/11/20 06:37:38.309, 2, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 364.17 W
2025/11/20 06:37:38.309, 3, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 357.19 W
2025/11/20 06:37:38.309, 4, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 346.87 W
2025/11/20 06:37:38.310, 5, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 364.14 W
2025/11/20 06:37:38.310, 6, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 348.14 W
2025/11/20 06:37:38.310, 7, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 359.27 W
2025/11/20 06:37:39.310, 0, NVIDIA H20-3e, 6 %, 0 %, 136080 MiB, 143771 MiB, 138.93 W
2025/11/20 06:37:39.310, 1, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 146.63 W
2025/11/20 06:37:39.310, 2, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 153.75 W
2025/11/20 06:37:39.310, 3, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 149.79 W
2025/11/20 06:37:39.310, 4, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 139.79 W
2025/11/20 06:37:39.310, 5, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 163.05 W
2025/11/20 06:37:39.310, 6, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 150.97 W
2025/11/20 06:37:39.311, 7, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 157.74 W
2025/11/20 06:37:40.311, 0, NVIDIA H20-3e, 100 %, 0 %, 136080 MiB, 143771 MiB, 132.05 W
2025/11/20 06:37:40.311, 1, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 126.37 W
2025/11/20 06:37:40.311, 2, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 135.05 W
2025/11/20 06:37:40.311, 3, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 137.20 W
2025/11/20 06:37:40.311, 4, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 130.54 W
2025/11/20 06:37:40.311, 5, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 139.19 W
2025/11/20 06:37:40.311, 6, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 127.32 W
2025/11/20 06:37:40.311, 7, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 134.37 W
2025/11/20 06:37:41.312, 0, NVIDIA H20-3e, 100 %, 9 %, 136080 MiB, 143771 MiB, 228.84 W
2025/11/20 06:37:41.312, 1, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 212.60 W
2025/11/20 06:37:41.312, 2, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 224.51 W
2025/11/20 06:37:41.312, 3, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 232.50 W
2025/11/20 06:37:41.312, 4, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 244.45 W
2025/11/20 06:37:41.312, 5, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 230.55 W
2025/11/20 06:37:41.312, 6, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 215.15 W
2025/11/20 06:37:41.312, 7, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 223.68 W
2025/11/20 06:37:42.313, 0, NVIDIA H20-3e, 100 %, 9 %, 136080 MiB, 143771 MiB, 348.48 W
2025/11/20 06:37:42.313, 1, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 334.89 W
2025/11/20 06:37:42.313, 2, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 360.30 W
2025/11/20 06:37:42.313, 3, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 342.55 W
2025/11/20 06:37:42.313, 4, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 349.98 W
2025/11/20 06:37:42.313, 5, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 355.73 W
2025/11/20 06:37:42.313, 6, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 335.41 W
2025/11/20 06:37:42.313, 7, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 352.66 W
2025/11/20 06:37:43.313, 0, NVIDIA H20-3e, 100 %, 7 %, 136080 MiB, 143771 MiB, 358.86 W
2025/11/20 06:37:43.313, 1, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 346.23 W
2025/11/20 06:37:43.314, 2, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 368.25 W
2025/11/20 06:37:43.314, 3, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 354.87 W
2025/11/20 06:37:43.314, 4, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 329.77 W
2025/11/20 06:37:43.314, 5, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 350.28 W
2025/11/20 06:37:43.314, 6, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 347.80 W
2025/11/20 06:37:43.314, 7, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 344.70 W
2025/11/20 06:37:44.314, 0, NVIDIA H20-3e, 4 %, 0 %, 136080 MiB, 143771 MiB, 138.37 W
2025/11/20 06:37:44.314, 1, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 133.81 W
2025/11/20 06:37:44.315, 2, NVIDIA H20-3e, 6 %, 0 %, 139008 MiB, 143771 MiB, 140.84 W
2025/11/20 06:37:44.315, 3, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 141.24 W
2025/11/20 06:37:44.315, 4, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 127.15 W
2025/11/20 06:37:44.315, 5, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 149.85 W
2025/11/20 06:37:44.315, 6, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 139.84 W
2025/11/20 06:37:44.315, 7, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 145.71 W
2025/11/20 06:37:45.315, 0, NVIDIA H20-3e, 100 %, 11 %, 136080 MiB, 143771 MiB, 240.37 W
2025/11/20 06:37:45.315, 1, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 224.91 W
2025/11/20 06:37:45.315, 2, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 238.54 W
2025/11/20 06:37:45.316, 3, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 247.39 W
2025/11/20 06:37:45.316, 4, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 250.99 W
2025/11/20 06:37:45.316, 5, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 243.34 W
2025/11/20 06:37:45.316, 6, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 228.62 W
2025/11/20 06:37:45.316, 7, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 237.17 W
2025/11/20 06:37:46.316, 0, NVIDIA H20-3e, 100 %, 11 %, 136080 MiB, 143771 MiB, 366.40 W
2025/11/20 06:37:46.316, 1, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 358.31 W
2025/11/20 06:37:46.316, 2, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 374.30 W
2025/11/20 06:37:46.316, 3, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 366.86 W
2025/11/20 06:37:46.317, 4, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 361.08 W
2025/11/20 06:37:46.317, 5, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 371.73 W
2025/11/20 06:37:46.317, 6, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 356.06 W
2025/11/20 06:37:46.317, 7, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 366.21 W
2025/11/20 06:37:47.317, 0, NVIDIA H20-3e, 4 %, 0 %, 136080 MiB, 143771 MiB, 232.87 W
2025/11/20 06:37:47.317, 1, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 236.27 W
2025/11/20 06:37:47.317, 2, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 243.31 W
2025/11/20 06:37:47.317, 3, NVIDIA H20-3e, 6 %, 0 %, 139008 MiB, 143771 MiB, 236.60 W
2025/11/20 06:37:47.317, 4, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 218.91 W
2025/11/20 06:37:47.318, 5, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 245.14 W
2025/11/20 06:37:47.318, 6, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 236.64 W
2025/11/20 06:37:47.318, 7, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 241.24 W
2025/11/20 06:37:48.318, 0, NVIDIA H20-3e, 0 %, 0 %, 136080 MiB, 143771 MiB, 133.66 W
2025/11/20 06:37:48.318, 1, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 123.80 W
2025/11/20 06:37:48.318, 2, NVIDIA H20-3e, 42 %, 0 %, 139008 MiB, 143771 MiB, 143.82 W
2025/11/20 06:37:48.318, 3, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 141.40 W
2025/11/20 06:37:48.318, 4, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 133.80 W
2025/11/20 06:37:48.318, 5, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 141.19 W
2025/11/20 06:37:48.318, 6, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 141.05 W
2025/11/20 06:37:48.319, 7, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 148.05 W
2025/11/20 06:37:49.319, 0, NVIDIA H20-3e, 100 %, 11 %, 136080 MiB, 143771 MiB, 318.71 W
2025/11/20 06:37:49.319, 1, NVIDIA H20-3e, 100 %, 12 %, 139008 MiB, 143771 MiB, 303.48 W
2025/11/20 06:37:49.319, 2, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 319.06 W
2025/11/20 06:37:49.319, 3, NVIDIA H20-3e, 100 %, 12 %, 139008 MiB, 143771 MiB, 321.21 W
2025/11/20 06:37:49.319, 4, NVIDIA H20-3e, 100 %, 12 %, 139008 MiB, 143771 MiB, 325.85 W
2025/11/20 06:37:49.319, 5, NVIDIA H20-3e, 100 %, 13 %, 139008 MiB, 143771 MiB, 319.37 W
2025/11/20 06:37:49.319, 6, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 304.60 W
2025/11/20 06:37:49.319, 7, NVIDIA H20-3e, 100 %, 12 %, 139008 MiB, 143771 MiB, 314.46 W
2025/11/20 06:37:50.319, 0, NVIDIA H20-3e, 4 %, 0 %, 136080 MiB, 143771 MiB, 286.76 W
2025/11/20 06:37:50.320, 1, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 289.61 W
2025/11/20 06:37:50.320, 2, NVIDIA H20-3e, 14 %, 0 %, 139008 MiB, 143771 MiB, 300.76 W
2025/11/20 06:37:50.320, 3, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 293.06 W
2025/11/20 06:37:50.320, 4, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 273.27 W
2025/11/20 06:37:50.320, 5, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 304.96 W
2025/11/20 06:37:50.320, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 291.38 W
2025/11/20 06:37:50.320, 7, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 297.51 W
2025/11/20 06:37:51.320, 0, NVIDIA H20-3e, 6 %, 0 %, 136080 MiB, 143771 MiB, 128.00 W
2025/11/20 06:37:51.321, 1, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 119.86 W
2025/11/20 06:37:51.321, 2, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 130.56 W
2025/11/20 06:37:51.321, 3, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 131.55 W
2025/11/20 06:37:51.321, 4, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 130.78 W
2025/11/20 06:37:51.321, 5, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 133.30 W
2025/11/20 06:37:51.321, 6, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 121.21 W
2025/11/20 06:37:51.321, 7, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 128.35 W
2025/11/20 06:37:52.321, 0, NVIDIA H20-3e, 100 %, 10 %, 136080 MiB, 143771 MiB, 355.92 W
2025/11/20 06:37:52.321, 1, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 344.79 W
2025/11/20 06:37:52.321, 2, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 352.77 W
2025/11/20 06:37:52.321, 3, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 358.13 W
2025/11/20 06:37:52.322, 4, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 357.24 W
2025/11/20 06:37:52.322, 5, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 351.49 W
2025/11/20 06:37:52.322, 6, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 335.30 W
2025/11/20 06:37:52.322, 7, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 352.11 W
2025/11/20 06:37:53.322, 0, NVIDIA H20-3e, 47 %, 1 %, 136080 MiB, 143771 MiB, 321.05 W
2025/11/20 06:37:53.322, 1, NVIDIA H20-3e, 81 %, 3 %, 139008 MiB, 143771 MiB, 318.37 W
2025/11/20 06:37:53.322, 2, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 334.01 W
2025/11/20 06:37:53.322, 3, NVIDIA H20-3e, 81 %, 3 %, 139008 MiB, 143771 MiB, 323.20 W
2025/11/20 06:37:53.322, 4, NVIDIA H20-3e, 37 %, 0 %, 139008 MiB, 143771 MiB, 305.67 W
2025/11/20 06:37:53.323, 5, NVIDIA H20-3e, 75 %, 3 %, 139008 MiB, 143771 MiB, 335.90 W
2025/11/20 06:37:53.323, 6, NVIDIA H20-3e, 43 %, 0 %, 139008 MiB, 143771 MiB, 323.01 W
2025/11/20 06:37:53.323, 7, NVIDIA H20-3e, 96 %, 6 %, 139008 MiB, 143771 MiB, 329.77 W
2025/11/20 06:37:54.323, 0, NVIDIA H20-3e, 4 %, 0 %, 136080 MiB, 143771 MiB, 128.25 W
2025/11/20 06:37:54.323, 1, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 120.21 W
2025/11/20 06:37:54.323, 2, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 130.66 W
2025/11/20 06:37:54.323, 3, NVIDIA H20-3e, 6 %, 0 %, 139008 MiB, 143771 MiB, 131.78 W
2025/11/20 06:37:54.323, 4, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 124.22 W
2025/11/20 06:37:54.323, 5, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 133.47 W
2025/11/20 06:37:54.323, 6, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 121.35 W
2025/11/20 06:37:54.324, 7, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 128.63 W
2025/11/20 06:37:55.324, 0, NVIDIA H20-3e, 100 %, 8 %, 136080 MiB, 143771 MiB, 323.24 W
2025/11/20 06:37:55.324, 1, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 312.00 W
2025/11/20 06:37:55.324, 2, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 323.91 W
2025/11/20 06:37:55.324, 3, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 326.76 W
2025/11/20 06:37:55.324, 4, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 334.84 W
2025/11/20 06:37:55.324, 5, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 325.55 W
2025/11/20 06:37:55.324, 6, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 332.05 W
2025/11/20 06:37:55.324, 7, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 319.14 W
2025/11/20 06:37:56.325, 0, NVIDIA H20-3e, 100 %, 9 %, 136080 MiB, 143771 MiB, 354.36 W
2025/11/20 06:37:56.325, 1, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 346.81 W
2025/11/20 06:37:56.325, 2, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 363.97 W
2025/11/20 06:37:56.325, 3, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 358.62 W
2025/11/20 06:37:56.325, 4, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 351.88 W
2025/11/20 06:37:56.325, 5, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 363.63 W
2025/11/20 06:37:56.325, 6, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 349.00 W
2025/11/20 06:37:56.325, 7, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 358.56 W
2025/11/20 06:37:57.325, 0, NVIDIA H20-3e, 4 %, 0 %, 136080 MiB, 143771 MiB, 190.37 W
2025/11/20 06:37:57.325, 1, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 186.65 W
2025/11/20 06:37:57.326, 2, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 201.95 W
2025/11/20 06:37:57.326, 3, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 197.38 W
2025/11/20 06:37:57.326, 4, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 175.71 W
2025/11/20 06:37:57.326, 5, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 203.68 W
2025/11/20 06:37:57.326, 6, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 171.96 W
2025/11/20 06:37:57.326, 7, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 202.49 W
2025/11/20 06:37:58.326, 0, NVIDIA H20-3e, 100 %, 8 %, 136080 MiB, 143771 MiB, 203.27 W
2025/11/20 06:37:58.326, 1, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 186.43 W
2025/11/20 06:37:58.326, 2, NVIDIA H20-3e, 100 %, 6 %, 139008 MiB, 143771 MiB, 200.35 W
2025/11/20 06:37:58.327, 3, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 204.93 W
2025/11/20 06:37:58.327, 4, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 209.43 W
2025/11/20 06:37:58.327, 5, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 199.43 W
2025/11/20 06:37:58.327, 6, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 211.77 W
2025/11/20 06:37:58.327, 7, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 195.43 W
2025/11/20 06:37:59.327, 0, NVIDIA H20-3e, 100 %, 8 %, 136080 MiB, 143771 MiB, 349.84 W
2025/11/20 06:37:59.327, 1, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 339.07 W
2025/11/20 06:37:59.327, 2, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 355.69 W
2025/11/20 06:37:59.327, 3, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 350.19 W
2025/11/20 06:37:59.327, 4, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 348.29 W
2025/11/20 06:37:59.328, 5, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 358.48 W
2025/11/20 06:37:59.328, 6, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 341.81 W
2025/11/20 06:37:59.328, 7, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 353.17 W
2025/11/20 06:38:00.328, 0, NVIDIA H20-3e, 100 %, 7 %, 136080 MiB, 143771 MiB, 347.96 W
2025/11/20 06:38:00.328, 1, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 344.34 W
2025/11/20 06:38:00.328, 2, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 356.96 W
