timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/04 11:22:49.730, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81713 MiB, 85651 MiB, 85.48 W
2025/12/04 11:22:50.730, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 84.04 W
2025/12/04 11:22:50.731, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 80.85 W
2025/12/04 11:22:50.731, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81841 MiB, 85651 MiB, 85.75 W
2025/12/04 11:22:50.731, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82277 MiB, 85651 MiB, 81.20 W
2025/12/04 11:22:50.731, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 81.31 W
2025/12/04 11:22:50.731, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81621 MiB, 85651 MiB, 84.22 W
2025/12/04 11:22:50.731, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 82.06 W
2025/12/04 11:22:50.731, 7, NVIDIA RTX 6000D, 51 %, 8 %, 82291 MiB, 85651 MiB, 179.50 W
2025/12/04 11:22:51.731, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 84.10 W
2025/12/04 11:22:51.731, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82377 MiB, 85651 MiB, 80.13 W
2025/12/04 11:22:51.731, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81841 MiB, 85651 MiB, 85.81 W
2025/12/04 11:22:51.732, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82277 MiB, 85651 MiB, 81.47 W
2025/12/04 11:22:51.732, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 81.15 W
2025/12/04 11:22:51.732, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81621 MiB, 85651 MiB, 83.97 W
2025/12/04 11:22:51.732, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81651 MiB, 85651 MiB, 82.06 W
2025/12/04 11:22:51.732, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82291 MiB, 85651 MiB, 98.91 W
2025/12/04 11:22:52.732, 0, NVIDIA RTX 6000D, 100 %, 26 %, 82387 MiB, 85651 MiB, 204.90 W
2025/12/04 11:22:52.732, 1, NVIDIA RTX 6000D, 100 %, 26 %, 82379 MiB, 85651 MiB, 219.98 W
2025/12/04 11:22:52.733, 2, NVIDIA RTX 6000D, 100 %, 30 %, 82289 MiB, 85651 MiB, 177.46 W
2025/12/04 11:22:52.733, 3, NVIDIA RTX 6000D, 88 %, 24 %, 82535 MiB, 85651 MiB, 163.01 W
2025/12/04 11:22:52.733, 4, NVIDIA RTX 6000D, 49 %, 16 %, 82389 MiB, 85651 MiB, 187.63 W
2025/12/04 11:22:52.733, 5, NVIDIA RTX 6000D, 100 %, 32 %, 82375 MiB, 85651 MiB, 144.99 W
2025/12/04 11:22:52.733, 6, NVIDIA RTX 6000D, 100 %, 25 %, 82387 MiB, 85651 MiB, 112.22 W
2025/12/04 11:22:52.733, 7, NVIDIA RTX 6000D, 98 %, 21 %, 82291 MiB, 85651 MiB, 243.54 W
2025/12/04 11:22:53.733, 0, NVIDIA RTX 6000D, 100 %, 25 %, 82393 MiB, 85651 MiB, 344.95 W
2025/12/04 11:22:53.734, 1, NVIDIA RTX 6000D, 100 %, 24 %, 82379 MiB, 85651 MiB, 349.07 W
2025/12/04 11:22:53.734, 2, NVIDIA RTX 6000D, 97 %, 26 %, 82293 MiB, 85651 MiB, 343.43 W
2025/12/04 11:22:53.734, 3, NVIDIA RTX 6000D, 90 %, 25 %, 82535 MiB, 85651 MiB, 327.59 W
2025/12/04 11:22:53.734, 4, NVIDIA RTX 6000D, 100 %, 30 %, 82389 MiB, 85651 MiB, 357.01 W
2025/12/04 11:22:53.734, 5, NVIDIA RTX 6000D, 100 %, 29 %, 82375 MiB, 85651 MiB, 337.81 W
2025/12/04 11:22:53.734, 6, NVIDIA RTX 6000D, 100 %, 24 %, 82391 MiB, 85651 MiB, 343.54 W
2025/12/04 11:22:53.734, 7, NVIDIA RTX 6000D, 63 %, 10 %, 82291 MiB, 85651 MiB, 365.50 W
2025/12/04 11:22:54.734, 0, NVIDIA RTX 6000D, 100 %, 25 %, 82393 MiB, 85651 MiB, 360.93 W
2025/12/04 11:22:54.735, 1, NVIDIA RTX 6000D, 89 %, 21 %, 82379 MiB, 85651 MiB, 340.79 W
2025/12/04 11:22:54.735, 2, NVIDIA RTX 6000D, 100 %, 24 %, 82293 MiB, 85651 MiB, 357.35 W
2025/12/04 11:22:54.735, 3, NVIDIA RTX 6000D, 91 %, 23 %, 82535 MiB, 85651 MiB, 346.72 W
2025/12/04 11:22:54.735, 4, NVIDIA RTX 6000D, 100 %, 31 %, 82389 MiB, 85651 MiB, 353.76 W
2025/12/04 11:22:54.735, 5, NVIDIA RTX 6000D, 100 %, 26 %, 82375 MiB, 85651 MiB, 318.17 W
2025/12/04 11:22:54.735, 6, NVIDIA RTX 6000D, 100 %, 20 %, 82391 MiB, 85651 MiB, 365.38 W
2025/12/04 11:22:54.735, 7, NVIDIA RTX 6000D, 69 %, 11 %, 82291 MiB, 85651 MiB, 343.66 W
2025/12/04 11:22:55.735, 0, NVIDIA RTX 6000D, 100 %, 25 %, 82393 MiB, 85651 MiB, 352.69 W
2025/12/04 11:22:55.736, 1, NVIDIA RTX 6000D, 93 %, 24 %, 82379 MiB, 85651 MiB, 330.97 W
2025/12/04 11:22:55.736, 2, NVIDIA RTX 6000D, 79 %, 19 %, 82293 MiB, 85651 MiB, 344.65 W
2025/12/04 11:22:55.736, 3, NVIDIA RTX 6000D, 100 %, 32 %, 82535 MiB, 85651 MiB, 356.43 W
2025/12/04 11:22:55.736, 4, NVIDIA RTX 6000D, 100 %, 31 %, 82389 MiB, 85651 MiB, 364.07 W
2025/12/04 11:22:55.736, 5, NVIDIA RTX 6000D, 98 %, 28 %, 82375 MiB, 85651 MiB, 370.30 W
2025/12/04 11:22:55.736, 6, NVIDIA RTX 6000D, 100 %, 25 %, 82391 MiB, 85651 MiB, 353.54 W
2025/12/04 11:22:55.736, 7, NVIDIA RTX 6000D, 65 %, 14 %, 82291 MiB, 85651 MiB, 357.49 W
2025/12/04 11:22:56.736, 0, NVIDIA RTX 6000D, 100 %, 23 %, 82393 MiB, 85651 MiB, 338.10 W
2025/12/04 11:22:56.737, 1, NVIDIA RTX 6000D, 100 %, 23 %, 82379 MiB, 85651 MiB, 353.28 W
2025/12/04 11:22:56.737, 2, NVIDIA RTX 6000D, 77 %, 17 %, 82293 MiB, 85651 MiB, 367.03 W
2025/12/04 11:22:56.737, 3, NVIDIA RTX 6000D, 100 %, 28 %, 82535 MiB, 85651 MiB, 343.28 W
2025/12/04 11:22:56.737, 4, NVIDIA RTX 6000D, 100 %, 27 %, 82389 MiB, 85651 MiB, 342.62 W
2025/12/04 11:22:56.737, 5, NVIDIA RTX 6000D, 64 %, 13 %, 82375 MiB, 85651 MiB, 374.92 W
2025/12/04 11:22:56.737, 6, NVIDIA RTX 6000D, 100 %, 23 %, 82391 MiB, 85651 MiB, 376.26 W
2025/12/04 11:22:56.737, 7, NVIDIA RTX 6000D, 86 %, 17 %, 82291 MiB, 85651 MiB, 341.36 W
2025/12/04 11:22:57.737, 0, NVIDIA RTX 6000D, 100 %, 27 %, 82393 MiB, 85651 MiB, 341.15 W
2025/12/04 11:22:57.737, 1, NVIDIA RTX 6000D, 78 %, 13 %, 82379 MiB, 85651 MiB, 319.14 W
2025/12/04 11:22:57.738, 2, NVIDIA RTX 6000D, 89 %, 19 %, 82293 MiB, 85651 MiB, 359.69 W
2025/12/04 11:22:57.738, 3, NVIDIA RTX 6000D, 100 %, 31 %, 82535 MiB, 85651 MiB, 341.61 W
2025/12/04 11:22:57.738, 4, NVIDIA RTX 6000D, 100 %, 32 %, 82389 MiB, 85651 MiB, 360.40 W
2025/12/04 11:22:57.738, 5, NVIDIA RTX 6000D, 98 %, 24 %, 82375 MiB, 85651 MiB, 351.45 W
2025/12/04 11:22:57.738, 6, NVIDIA RTX 6000D, 100 %, 20 %, 82391 MiB, 85651 MiB, 353.23 W
2025/12/04 11:22:57.738, 7, NVIDIA RTX 6000D, 73 %, 13 %, 82291 MiB, 85651 MiB, 357.61 W
2025/12/04 11:22:58.738, 0, NVIDIA RTX 6000D, 100 %, 25 %, 82393 MiB, 85651 MiB, 378.52 W
2025/12/04 11:22:58.738, 1, NVIDIA RTX 6000D, 72 %, 18 %, 82379 MiB, 85651 MiB, 343.63 W
2025/12/04 11:22:58.738, 2, NVIDIA RTX 6000D, 70 %, 20 %, 82293 MiB, 85651 MiB, 353.03 W
2025/12/04 11:22:58.739, 3, NVIDIA RTX 6000D, 100 %, 29 %, 82535 MiB, 85651 MiB, 361.14 W
2025/12/04 11:22:58.739, 4, NVIDIA RTX 6000D, 100 %, 31 %, 82389 MiB, 85651 MiB, 386.86 W
2025/12/04 11:22:58.739, 5, NVIDIA RTX 6000D, 87 %, 28 %, 82375 MiB, 85651 MiB, 365.21 W
2025/12/04 11:22:58.739, 6, NVIDIA RTX 6000D, 100 %, 24 %, 82391 MiB, 85651 MiB, 408.08 W
2025/12/04 11:22:58.739, 7, NVIDIA RTX 6000D, 100 %, 22 %, 82291 MiB, 85651 MiB, 348.49 W
2025/12/04 11:22:59.739, 0, NVIDIA RTX 6000D, 100 %, 23 %, 82393 MiB, 85651 MiB, 368.20 W
2025/12/04 11:22:59.739, 1, NVIDIA RTX 6000D, 72 %, 11 %, 82379 MiB, 85651 MiB, 330.68 W
2025/12/04 11:22:59.739, 2, NVIDIA RTX 6000D, 99 %, 27 %, 82293 MiB, 85651 MiB, 327.98 W
2025/12/04 11:22:59.740, 3, NVIDIA RTX 6000D, 100 %, 26 %, 82537 MiB, 85651 MiB, 334.95 W
2025/12/04 11:22:59.740, 4, NVIDIA RTX 6000D, 100 %, 26 %, 82389 MiB, 85651 MiB, 340.47 W
2025/12/04 11:22:59.740, 5, NVIDIA RTX 6000D, 100 %, 28 %, 82375 MiB, 85651 MiB, 332.30 W
2025/12/04 11:22:59.740, 6, NVIDIA RTX 6000D, 100 %, 21 %, 82391 MiB, 85651 MiB, 356.76 W
2025/12/04 11:22:59.740, 7, NVIDIA RTX 6000D, 100 %, 19 %, 82291 MiB, 85651 MiB, 381.04 W
2025/12/04 11:23:00.740, 0, NVIDIA RTX 6000D, 100 %, 28 %, 82393 MiB, 85651 MiB, 363.35 W
2025/12/04 11:23:00.740, 1, NVIDIA RTX 6000D, 89 %, 15 %, 82379 MiB, 85651 MiB, 331.74 W
2025/12/04 11:23:00.740, 2, NVIDIA RTX 6000D, 91 %, 25 %, 82293 MiB, 85651 MiB, 357.15 W
2025/12/04 11:23:00.740, 3, NVIDIA RTX 6000D, 100 %, 32 %, 82537 MiB, 85651 MiB, 330.86 W
2025/12/04 11:23:00.740, 4, NVIDIA RTX 6000D, 100 %, 32 %, 82389 MiB, 85651 MiB, 372.29 W
2025/12/04 11:23:00.741, 5, NVIDIA RTX 6000D, 98 %, 32 %, 82375 MiB, 85651 MiB, 351.87 W
2025/12/04 11:23:00.741, 6, NVIDIA RTX 6000D, 100 %, 22 %, 82391 MiB, 85651 MiB, 351.53 W
2025/12/04 11:23:00.741, 7, NVIDIA RTX 6000D, 100 %, 23 %, 82291 MiB, 85651 MiB, 376.83 W
2025/12/04 11:23:01.741, 0, NVIDIA RTX 6000D, 100 %, 25 %, 82393 MiB, 85651 MiB, 340.74 W
2025/12/04 11:23:01.741, 1, NVIDIA RTX 6000D, 86 %, 18 %, 82379 MiB, 85651 MiB, 361.40 W
2025/12/04 11:23:01.741, 2, NVIDIA RTX 6000D, 100 %, 29 %, 82293 MiB, 85651 MiB, 366.86 W
2025/12/04 11:23:01.741, 3, NVIDIA RTX 6000D, 100 %, 29 %, 82537 MiB, 85651 MiB, 370.19 W
2025/12/04 11:23:01.741, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 160.35 W
2025/12/04 11:23:01.741, 5, NVIDIA RTX 6000D, 100 %, 30 %, 82375 MiB, 85651 MiB, 360.51 W
2025/12/04 11:23:01.741, 6, NVIDIA RTX 6000D, 98 %, 22 %, 82391 MiB, 85651 MiB, 372.43 W
2025/12/04 11:23:01.742, 7, NVIDIA RTX 6000D, 100 %, 21 %, 82291 MiB, 85651 MiB, 334.37 W
2025/12/04 11:23:02.742, 0, NVIDIA RTX 6000D, 100 %, 22 %, 82393 MiB, 85651 MiB, 369.57 W
2025/12/04 11:23:02.742, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82379 MiB, 85651 MiB, 262.35 W
2025/12/04 11:23:02.742, 2, NVIDIA RTX 6000D, 100 %, 24 %, 82293 MiB, 85651 MiB, 325.07 W
2025/12/04 11:23:02.742, 3, NVIDIA RTX 6000D, 100 %, 25 %, 82537 MiB, 85651 MiB, 365.20 W
2025/12/04 11:23:02.742, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 108.28 W
2025/12/04 11:23:02.742, 5, NVIDIA RTX 6000D, 100 %, 26 %, 82375 MiB, 85651 MiB, 335.41 W
2025/12/04 11:23:02.742, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 183.65 W
2025/12/04 11:23:02.742, 7, NVIDIA RTX 6000D, 100 %, 17 %, 82291 MiB, 85651 MiB, 332.64 W
2025/12/04 11:23:03.743, 0, NVIDIA RTX 6000D, 80 %, 18 %, 82393 MiB, 85651 MiB, 342.24 W
2025/12/04 11:23:03.743, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82379 MiB, 85651 MiB, 100.50 W
2025/12/04 11:23:03.743, 2, NVIDIA RTX 6000D, 100 %, 30 %, 82293 MiB, 85651 MiB, 370.04 W
2025/12/04 11:23:03.743, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82537 MiB, 85651 MiB, 258.44 W
2025/12/04 11:23:03.743, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 78.65 W
2025/12/04 11:23:03.743, 5, NVIDIA RTX 6000D, 100 %, 31 %, 82375 MiB, 85651 MiB, 367.83 W
2025/12/04 11:23:03.743, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 108.08 W
2025/12/04 11:23:03.743, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82291 MiB, 85651 MiB, 189.48 W
2025/12/04 11:23:04.744, 0, NVIDIA RTX 6000D, 80 %, 16 %, 82393 MiB, 85651 MiB, 376.45 W
2025/12/04 11:23:04.744, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82379 MiB, 85651 MiB, 75.67 W
2025/12/04 11:23:04.744, 2, NVIDIA RTX 6000D, 100 %, 28 %, 82293 MiB, 85651 MiB, 349.77 W
2025/12/04 11:23:04.744, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82537 MiB, 85651 MiB, 79.53 W
2025/12/04 11:23:04.744, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 78.79 W
2025/12/04 11:23:04.744, 5, NVIDIA RTX 6000D, 100 %, 29 %, 82375 MiB, 85651 MiB, 352.12 W
2025/12/04 11:23:04.744, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 79.40 W
2025/12/04 11:23:04.744, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82291 MiB, 85651 MiB, 81.77 W
2025/12/04 11:23:05.744, 0, NVIDIA RTX 6000D, 87 %, 21 %, 82393 MiB, 85651 MiB, 367.01 W
2025/12/04 11:23:05.745, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82379 MiB, 85651 MiB, 75.12 W
2025/12/04 11:23:05.745, 2, NVIDIA RTX 6000D, 100 %, 23 %, 82293 MiB, 85651 MiB, 364.71 W
2025/12/04 11:23:05.745, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82537 MiB, 85651 MiB, 78.25 W
2025/12/04 11:23:05.745, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 78.36 W
2025/12/04 11:23:05.745, 5, NVIDIA RTX 6000D, 100 %, 28 %, 82375 MiB, 85651 MiB, 361.10 W
2025/12/04 11:23:05.745, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 79.48 W
2025/12/04 11:23:05.745, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82291 MiB, 85651 MiB, 78.54 W
2025/12/04 11:23:06.745, 0, NVIDIA RTX 6000D, 100 %, 19 %, 82393 MiB, 85651 MiB, 369.86 W
2025/12/04 11:23:06.745, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82379 MiB, 85651 MiB, 75.56 W
2025/12/04 11:23:06.745, 2, NVIDIA RTX 6000D, 100 %, 30 %, 82293 MiB, 85651 MiB, 352.45 W
2025/12/04 11:23:06.745, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82537 MiB, 85651 MiB, 77.98 W
2025/12/04 11:23:06.746, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 79.40 W
2025/12/04 11:23:06.746, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82375 MiB, 85651 MiB, 249.29 W
2025/12/04 11:23:06.746, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 80.38 W
2025/12/04 11:23:06.746, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82291 MiB, 85651 MiB, 78.75 W
2025/12/04 11:23:07.746, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82393 MiB, 85651 MiB, 112.54 W
2025/12/04 11:23:07.746, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82379 MiB, 85651 MiB, 76.81 W
2025/12/04 11:23:07.746, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82293 MiB, 85651 MiB, 157.69 W
2025/12/04 11:23:07.746, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82537 MiB, 85651 MiB, 77.96 W
2025/12/04 11:23:07.746, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 80.11 W
2025/12/04 11:23:07.747, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82375 MiB, 85651 MiB, 105.61 W
2025/12/04 11:23:07.747, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 80.05 W
2025/12/04 11:23:07.747, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82291 MiB, 85651 MiB, 78.16 W
2025/12/04 11:23:08.747, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82393 MiB, 85651 MiB, 84.28 W
2025/12/04 11:23:08.747, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82379 MiB, 85651 MiB, 76.81 W
2025/12/04 11:23:08.747, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82293 MiB, 85651 MiB, 109.46 W
2025/12/04 11:23:08.747, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82537 MiB, 85651 MiB, 78.15 W
2025/12/04 11:23:08.747, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 79.92 W
2025/12/04 11:23:08.747, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82375 MiB, 85651 MiB, 80.26 W
2025/12/04 11:23:08.747, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 80.11 W
2025/12/04 11:23:08.747, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82291 MiB, 85651 MiB, 78.43 W
2025/12/04 11:23:09.748, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82393 MiB, 85651 MiB, 80.83 W
2025/12/04 11:23:09.748, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82379 MiB, 85651 MiB, 76.32 W
2025/12/04 11:23:09.748, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82293 MiB, 85651 MiB, 81.13 W
2025/12/04 11:23:09.748, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82537 MiB, 85651 MiB, 77.61 W
2025/12/04 11:23:09.748, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 79.97 W
2025/12/04 11:23:09.748, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82375 MiB, 85651 MiB, 80.17 W
2025/12/04 11:23:09.748, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 80.16 W
2025/12/04 11:23:09.748, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82291 MiB, 85651 MiB, 78.70 W
2025/12/04 11:23:10.748, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82393 MiB, 85651 MiB, 80.79 W
2025/12/04 11:23:10.749, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82379 MiB, 85651 MiB, 76.81 W
2025/12/04 11:23:10.749, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82293 MiB, 85651 MiB, 80.64 W
2025/12/04 11:23:10.749, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82537 MiB, 85651 MiB, 78.34 W
2025/12/04 11:23:10.749, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 79.97 W
2025/12/04 11:23:10.749, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82375 MiB, 85651 MiB, 80.22 W
2025/12/04 11:23:10.749, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 79.92 W
2025/12/04 11:23:10.749, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82291 MiB, 85651 MiB, 78.21 W
2025/12/04 11:23:11.749, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82393 MiB, 85651 MiB, 80.55 W
2025/12/04 11:23:11.749, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82379 MiB, 85651 MiB, 76.81 W
2025/12/04 11:23:11.750, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82293 MiB, 85651 MiB, 80.64 W
2025/12/04 11:23:11.750, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82537 MiB, 85651 MiB, 78.59 W
2025/12/04 11:23:11.750, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 82.66 W
2025/12/04 11:23:11.750, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82375 MiB, 85651 MiB, 80.17 W
2025/12/04 11:23:11.750, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 79.68 W
2025/12/04 11:23:11.750, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82291 MiB, 85651 MiB, 79.68 W
2025/12/04 11:23:12.750, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82393 MiB, 85651 MiB, 79.79 W
2025/12/04 11:23:12.750, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82379 MiB, 85651 MiB, 76.37 W
2025/12/04 11:23:12.750, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82293 MiB, 85651 MiB, 80.15 W
2025/12/04 11:23:12.750, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82537 MiB, 85651 MiB, 79.07 W
2025/12/04 11:23:12.751, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 82.66 W
2025/12/04 11:23:12.751, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82375 MiB, 85651 MiB, 79.95 W
2025/12/04 11:23:12.751, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 79.92 W
2025/12/04 11:23:12.751, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82291 MiB, 85651 MiB, 81.09 W
2025/12/04 11:23:13.751, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82393 MiB, 85651 MiB, 79.27 W
2025/12/04 11:23:13.751, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82379 MiB, 85651 MiB, 76.81 W
2025/12/04 11:23:13.751, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82293 MiB, 85651 MiB, 80.15 W
2025/12/04 11:23:13.751, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82537 MiB, 85651 MiB, 83.42 W
2025/12/04 11:23:13.751, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 82.66 W
2025/12/04 11:23:13.751, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82375 MiB, 85651 MiB, 79.63 W
2025/12/04 11:23:13.751, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 79.72 W
2025/12/04 11:23:13.752, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82291 MiB, 85651 MiB, 81.09 W
2025/12/04 11:23:14.752, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82393 MiB, 85651 MiB, 79.32 W
2025/12/04 11:23:14.752, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82379 MiB, 85651 MiB, 76.37 W
2025/12/04 11:23:14.752, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82293 MiB, 85651 MiB, 80.15 W
2025/12/04 11:23:14.752, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82537 MiB, 85651 MiB, 83.20 W
2025/12/04 11:23:14.752, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 82.66 W
2025/12/04 11:23:14.752, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82375 MiB, 85651 MiB, 79.92 W
2025/12/04 11:23:14.752, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 79.24 W
2025/12/04 11:23:14.752, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82291 MiB, 85651 MiB, 81.09 W
2025/12/04 11:23:15.752, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82393 MiB, 85651 MiB, 79.32 W
2025/12/04 11:23:15.753, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82379 MiB, 85651 MiB, 76.37 W
2025/12/04 11:23:15.753, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82293 MiB, 85651 MiB, 82.11 W
2025/12/04 11:23:15.753, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82537 MiB, 85651 MiB, 82.98 W
2025/12/04 11:23:15.753, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 82.66 W
2025/12/04 11:23:15.753, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82375 MiB, 85651 MiB, 79.73 W
2025/12/04 11:23:15.753, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 79.72 W
2025/12/04 11:23:15.753, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82291 MiB, 85651 MiB, 81.09 W
2025/12/04 11:23:16.753, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82393 MiB, 85651 MiB, 80.52 W
2025/12/04 11:23:16.753, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82379 MiB, 85651 MiB, 82.08 W
2025/12/04 11:23:16.753, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82293 MiB, 85651 MiB, 82.06 W
2025/12/04 11:23:16.753, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82537 MiB, 85651 MiB, 82.98 W
2025/12/04 11:23:16.753, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 82.42 W
