timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/23 01:30:23.644, 7, NVIDIA H20-3e, 100 %, 18 %, 139016 MiB, 143771 MiB, 382.51 W
2025/11/23 01:30:24.644, 0, NVIDIA H20-3e, 0 %, 0 %, 136090 MiB, 143771 MiB, 132.39 W
2025/11/23 01:30:24.644, 1, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 123.67 W
2025/11/23 01:30:24.644, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 133.15 W
2025/11/23 01:30:24.644, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 135.50 W
2025/11/23 01:30:24.644, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 136.85 W
2025/11/23 01:30:24.644, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 139.44 W
2025/11/23 01:30:24.644, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 128.02 W
2025/11/23 01:30:24.645, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 133.17 W
2025/11/23 01:30:25.645, 0, NVIDIA H20-3e, 0 %, 0 %, 136090 MiB, 143771 MiB, 127.44 W
2025/11/23 01:30:25.645, 1, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 119.64 W
2025/11/23 01:30:25.645, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 128.17 W
2025/11/23 01:30:25.645, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 131.90 W
2025/11/23 01:30:25.645, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 125.37 W
2025/11/23 01:30:25.645, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 132.16 W
2025/11/23 01:30:25.645, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 121.32 W
2025/11/23 01:30:25.645, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 128.07 W
2025/11/23 01:30:26.645, 0, NVIDIA H20-3e, 0 %, 0 %, 136090 MiB, 143771 MiB, 126.74 W
2025/11/23 01:30:26.646, 1, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 119.52 W
2025/11/23 01:30:26.646, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 127.39 W
2025/11/23 01:30:26.646, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 131.42 W
2025/11/23 01:30:26.646, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 124.85 W
2025/11/23 01:30:26.646, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 131.76 W
2025/11/23 01:30:26.646, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 120.74 W
2025/11/23 01:30:26.646, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 127.79 W
2025/11/23 01:30:27.646, 0, NVIDIA H20-3e, 0 %, 0 %, 136090 MiB, 143771 MiB, 126.57 W
2025/11/23 01:30:27.646, 1, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 119.22 W
2025/11/23 01:30:27.646, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 127.28 W
2025/11/23 01:30:27.646, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 131.11 W
2025/11/23 01:30:27.646, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 124.39 W
2025/11/23 01:30:27.647, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 131.62 W
2025/11/23 01:30:27.647, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 120.57 W
2025/11/23 01:30:27.647, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 127.60 W
2025/11/23 01:30:28.647, 0, NVIDIA H20-3e, 0 %, 0 %, 136090 MiB, 143771 MiB, 126.47 W
2025/11/23 01:30:28.647, 1, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 119.19 W
2025/11/23 01:30:28.647, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 127.17 W
2025/11/23 01:30:28.647, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 130.82 W
2025/11/23 01:30:28.647, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 124.62 W
2025/11/23 01:30:28.647, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 131.47 W
2025/11/23 01:30:28.647, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 120.43 W
2025/11/23 01:30:28.647, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 127.51 W
2025/11/23 01:30:29.648, 0, NVIDIA H20-3e, 0 %, 0 %, 136090 MiB, 143771 MiB, 126.36 W
2025/11/23 01:30:29.650, 1, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 118.95 W
2025/11/23 01:30:29.650, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 126.94 W
2025/11/23 01:30:29.650, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 130.61 W
2025/11/23 01:30:29.650, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 124.12 W
2025/11/23 01:30:29.650, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 131.29 W
2025/11/23 01:30:29.650, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 120.30 W
2025/11/23 01:30:29.650, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 127.39 W
2025/11/23 01:30:30.650, 0, NVIDIA H20-3e, 0 %, 0 %, 136090 MiB, 143771 MiB, 126.28 W
2025/11/23 01:30:30.650, 1, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 118.94 W
2025/11/23 01:30:30.650, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 126.84 W
2025/11/23 01:30:30.651, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 130.47 W
2025/11/23 01:30:30.651, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 124.35 W
2025/11/23 01:30:30.651, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 131.20 W
2025/11/23 01:30:30.651, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 120.23 W
2025/11/23 01:30:30.651, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 127.33 W
2025/11/23 01:30:31.651, 0, NVIDIA H20-3e, 0 %, 0 %, 136090 MiB, 143771 MiB, 126.22 W
2025/11/23 01:30:31.651, 1, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 118.71 W
2025/11/23 01:30:31.651, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 126.65 W
2025/11/23 01:30:31.651, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 130.33 W
2025/11/23 01:30:31.651, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 123.87 W
2025/11/23 01:30:31.652, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 131.24 W
2025/11/23 01:30:31.652, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 120.19 W
2025/11/23 01:30:31.652, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 127.24 W
2025/11/23 01:30:32.652, 0, NVIDIA H20-3e, 0 %, 0 %, 136090 MiB, 143771 MiB, 126.01 W
2025/11/23 01:30:32.652, 1, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 118.80 W
2025/11/23 01:30:32.652, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 126.66 W
2025/11/23 01:30:32.652, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 130.16 W
2025/11/23 01:30:32.652, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 124.13 W
2025/11/23 01:30:32.652, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 130.99 W
2025/11/23 01:30:32.652, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 120.09 W
2025/11/23 01:30:32.653, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 127.12 W
2025/11/23 01:30:33.653, 0, NVIDIA H20-3e, 0 %, 0 %, 136090 MiB, 143771 MiB, 125.88 W
2025/11/23 01:30:33.653, 1, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 118.54 W
2025/11/23 01:30:33.653, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 126.57 W
2025/11/23 01:30:33.653, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 130.00 W
2025/11/23 01:30:33.653, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 123.75 W
2025/11/23 01:30:33.653, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 130.92 W
2025/11/23 01:30:33.653, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 120.01 W
2025/11/23 01:30:33.653, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 127.00 W
2025/11/23 01:30:34.653, 0, NVIDIA H20-3e, 0 %, 0 %, 136090 MiB, 143771 MiB, 125.84 W
2025/11/23 01:30:34.653, 1, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 118.64 W
2025/11/23 01:30:34.653, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 126.38 W
2025/11/23 01:30:34.653, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 129.82 W
2025/11/23 01:30:34.653, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 123.85 W
2025/11/23 01:30:34.653, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 130.78 W
2025/11/23 01:30:34.654, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 119.86 W
2025/11/23 01:30:34.654, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 126.90 W
2025/11/23 01:30:35.654, 0, NVIDIA H20-3e, 0 %, 0 %, 136090 MiB, 143771 MiB, 125.78 W
2025/11/23 01:30:35.654, 1, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 118.47 W
2025/11/23 01:30:35.654, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 126.28 W
2025/11/23 01:30:35.654, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 129.71 W
2025/11/23 01:30:35.654, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 123.70 W
2025/11/23 01:30:35.654, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 130.15 W
2025/11/23 01:30:35.654, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 119.83 W
2025/11/23 01:30:35.654, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 126.82 W
2025/11/23 01:30:36.655, 0, NVIDIA H20-3e, 7 %, 0 %, 136090 MiB, 143771 MiB, 133.03 W
2025/11/23 01:30:36.655, 1, NVIDIA H20-3e, 10 %, 0 %, 139018 MiB, 143771 MiB, 126.94 W
2025/11/23 01:30:36.655, 2, NVIDIA H20-3e, 11 %, 0 %, 139016 MiB, 143771 MiB, 134.65 W
2025/11/23 01:30:36.655, 3, NVIDIA H20-3e, 10 %, 0 %, 139018 MiB, 143771 MiB, 137.58 W
2025/11/23 01:30:36.655, 4, NVIDIA H20-3e, 10 %, 0 %, 139018 MiB, 143771 MiB, 131.72 W
2025/11/23 01:30:36.655, 5, NVIDIA H20-3e, 21 %, 2 %, 139018 MiB, 143771 MiB, 137.76 W
2025/11/23 01:30:36.655, 6, NVIDIA H20-3e, 32 %, 2 %, 139016 MiB, 143771 MiB, 127.50 W
2025/11/23 01:30:36.655, 7, NVIDIA H20-3e, 20 %, 2 %, 139016 MiB, 143771 MiB, 134.70 W
2025/11/23 01:30:37.655, 0, NVIDIA H20-3e, 22 %, 1 %, 136090 MiB, 143771 MiB, 132.24 W
2025/11/23 01:30:37.656, 1, NVIDIA H20-3e, 24 %, 1 %, 139018 MiB, 143771 MiB, 125.11 W
2025/11/23 01:30:37.656, 2, NVIDIA H20-3e, 24 %, 1 %, 139016 MiB, 143771 MiB, 133.55 W
2025/11/23 01:30:37.656, 3, NVIDIA H20-3e, 19 %, 1 %, 139018 MiB, 143771 MiB, 136.85 W
2025/11/23 01:30:37.656, 4, NVIDIA H20-3e, 20 %, 1 %, 139018 MiB, 143771 MiB, 130.34 W
2025/11/23 01:30:37.656, 5, NVIDIA H20-3e, 8 %, 0 %, 139018 MiB, 143771 MiB, 136.65 W
2025/11/23 01:30:37.656, 6, NVIDIA H20-3e, 5 %, 0 %, 139016 MiB, 143771 MiB, 126.30 W
2025/11/23 01:30:37.656, 7, NVIDIA H20-3e, 7 %, 0 %, 139016 MiB, 143771 MiB, 133.65 W
2025/11/23 01:30:38.656, 0, NVIDIA H20-3e, 45 %, 2 %, 136090 MiB, 143771 MiB, 147.07 W
2025/11/23 01:30:38.657, 1, NVIDIA H20-3e, 10 %, 0 %, 139018 MiB, 143771 MiB, 138.63 W
2025/11/23 01:30:38.657, 2, NVIDIA H20-3e, 33 %, 2 %, 139016 MiB, 143771 MiB, 147.79 W
2025/11/23 01:30:38.657, 3, NVIDIA H20-3e, 41 %, 2 %, 139018 MiB, 143771 MiB, 150.91 W
2025/11/23 01:30:38.657, 4, NVIDIA H20-3e, 39 %, 2 %, 139018 MiB, 143771 MiB, 145.13 W
2025/11/23 01:30:38.657, 5, NVIDIA H20-3e, 29 %, 1 %, 139018 MiB, 143771 MiB, 151.37 W
2025/11/23 01:30:38.657, 6, NVIDIA H20-3e, 14 %, 0 %, 139016 MiB, 143771 MiB, 141.35 W
2025/11/23 01:30:38.657, 7, NVIDIA H20-3e, 31 %, 1 %, 139016 MiB, 143771 MiB, 147.11 W
2025/11/23 01:30:39.657, 0, NVIDIA H20-3e, 0 %, 0 %, 136090 MiB, 143771 MiB, 129.38 W
2025/11/23 01:30:39.657, 1, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 122.46 W
2025/11/23 01:30:39.658, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 129.99 W
2025/11/23 01:30:39.658, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 133.29 W
2025/11/23 01:30:39.658, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 127.65 W
2025/11/23 01:30:39.658, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 133.77 W
2025/11/23 01:30:39.658, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 123.80 W
2025/11/23 01:30:39.658, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 130.06 W
2025/11/23 01:30:40.658, 0, NVIDIA H20-3e, 0 %, 0 %, 136090 MiB, 143771 MiB, 125.47 W
2025/11/23 01:30:40.658, 1, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 118.23 W
2025/11/23 01:30:40.658, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.95 W
2025/11/23 01:30:40.658, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 129.35 W
2025/11/23 01:30:40.659, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 123.25 W
2025/11/23 01:30:40.659, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 129.42 W
2025/11/23 01:30:40.659, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 119.59 W
2025/11/23 01:30:40.659, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.86 W
2025/11/23 01:30:41.659, 0, NVIDIA H20-3e, 0 %, 0 %, 136090 MiB, 143771 MiB, 125.33 W
2025/11/23 01:30:41.659, 1, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 118.30 W
2025/11/23 01:30:41.659, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.94 W
2025/11/23 01:30:41.659, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 129.14 W
2025/11/23 01:30:41.659, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 123.59 W
2025/11/23 01:30:41.659, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 129.61 W
2025/11/23 01:30:41.659, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 119.53 W
2025/11/23 01:30:41.660, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.75 W
2025/11/23 01:30:42.660, 0, NVIDIA H20-3e, 0 %, 0 %, 136090 MiB, 143771 MiB, 125.25 W
2025/11/23 01:30:42.660, 1, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 118.07 W
2025/11/23 01:30:42.660, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.93 W
2025/11/23 01:30:42.660, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 129.06 W
2025/11/23 01:30:42.660, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 122.95 W
2025/11/23 01:30:42.660, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 129.52 W
2025/11/23 01:30:42.660, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 119.48 W
2025/11/23 01:30:42.660, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.72 W
2025/11/23 01:30:43.660, 0, NVIDIA H20-3e, 0 %, 0 %, 136090 MiB, 143771 MiB, 125.19 W
2025/11/23 01:30:43.661, 1, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 118.09 W
2025/11/23 01:30:43.661, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.73 W
2025/11/23 01:30:43.661, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 129.00 W
2025/11/23 01:30:43.661, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 123.60 W
2025/11/23 01:30:43.661, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 129.46 W
2025/11/23 01:30:43.661, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 119.46 W
2025/11/23 01:30:43.661, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.64 W
2025/11/23 01:30:44.661, 0, NVIDIA H20-3e, 0 %, 0 %, 136090 MiB, 143771 MiB, 125.14 W
2025/11/23 01:30:44.661, 1, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 117.94 W
2025/11/23 01:30:44.661, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.55 W
2025/11/23 01:30:44.661, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 128.90 W
2025/11/23 01:30:44.662, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 122.82 W
2025/11/23 01:30:44.662, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 129.27 W
2025/11/23 01:30:44.662, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 119.42 W
2025/11/23 01:30:44.662, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.55 W
2025/11/23 01:30:45.662, 0, NVIDIA H20-3e, 0 %, 0 %, 136090 MiB, 143771 MiB, 125.01 W
2025/11/23 01:30:45.662, 1, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 118.01 W
2025/11/23 01:30:45.662, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.51 W
2025/11/23 01:30:45.662, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 128.88 W
2025/11/23 01:30:45.662, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 123.39 W
2025/11/23 01:30:45.662, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 129.33 W
2025/11/23 01:30:45.663, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 119.39 W
2025/11/23 01:30:45.663, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.47 W
2025/11/23 01:30:46.663, 0, NVIDIA H20-3e, 0 %, 0 %, 136090 MiB, 143771 MiB, 124.92 W
2025/11/23 01:30:46.663, 1, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 117.95 W
2025/11/23 01:30:46.663, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.52 W
2025/11/23 01:30:46.663, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 128.78 W
2025/11/23 01:30:46.663, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 122.85 W
2025/11/23 01:30:46.663, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 129.15 W
2025/11/23 01:30:46.663, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 119.25 W
2025/11/23 01:30:46.663, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.39 W
2025/11/23 01:30:47.664, 0, NVIDIA H20-3e, 0 %, 0 %, 136090 MiB, 143771 MiB, 124.89 W
2025/11/23 01:30:47.664, 1, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 117.96 W
2025/11/23 01:30:47.664, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.46 W
2025/11/23 01:30:47.664, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 128.66 W
2025/11/23 01:30:47.664, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 123.28 W
2025/11/23 01:30:47.664, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 129.08 W
2025/11/23 01:30:47.664, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 119.25 W
2025/11/23 01:30:47.664, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.37 W
2025/11/23 01:30:48.664, 0, NVIDIA H20-3e, 0 %, 0 %, 136090 MiB, 143771 MiB, 124.82 W
2025/11/23 01:30:48.665, 1, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 117.94 W
2025/11/23 01:30:48.665, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.29 W
2025/11/23 01:30:48.665, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 128.60 W
2025/11/23 01:30:48.665, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 122.86 W
2025/11/23 01:30:48.665, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 128.99 W
2025/11/23 01:30:48.665, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 119.17 W
2025/11/23 01:30:48.665, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.29 W
2025/11/23 01:30:49.665, 0, NVIDIA H20-3e, 0 %, 0 %, 136090 MiB, 143771 MiB, 124.75 W
2025/11/23 01:30:49.665, 1, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 117.72 W
2025/11/23 01:30:49.665, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.29 W
2025/11/23 01:30:49.665, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 128.48 W
2025/11/23 01:30:49.665, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 123.08 W
2025/11/23 01:30:49.666, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 128.90 W
2025/11/23 01:30:49.666, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 119.13 W
2025/11/23 01:30:49.666, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.23 W
2025/11/23 01:30:50.666, 0, NVIDIA H20-3e, 0 %, 0 %, 136090 MiB, 143771 MiB, 124.69 W
2025/11/23 01:30:50.666, 1, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 117.80 W
2025/11/23 01:30:50.666, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.31 W
2025/11/23 01:30:50.666, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 128.50 W
2025/11/23 01:30:50.666, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 122.96 W
2025/11/23 01:30:50.666, 5, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 128.82 W
2025/11/23 01:30:50.666, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 119.13 W
2025/11/23 01:30:50.666, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.18 W
2025/11/23 01:30:51.667, 0, NVIDIA H20-3e, 0 %, 0 %, 136090 MiB, 143771 MiB, 124.55 W
2025/11/23 01:30:51.667, 1, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 117.64 W
2025/11/23 01:30:51.667, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.16 W
2025/11/23 01:30:51.667, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 128.45 W
