timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/29 10:04:07.226, 7, NVIDIA H20-3e, 0 %, 0 %, 139052 MiB, 143771 MiB, 143.12 W
2025/11/29 10:04:08.226, 0, NVIDIA H20-3e, 0 %, 0 %, 136002 MiB, 143771 MiB, 122.73 W
2025/11/29 10:04:08.226, 1, NVIDIA H20-3e, 0 %, 0 %, 139052 MiB, 143771 MiB, 117.22 W
2025/11/29 10:04:08.226, 2, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 124.10 W
2025/11/29 10:04:08.226, 3, NVIDIA H20-3e, 0 %, 0 %, 139052 MiB, 143771 MiB, 127.60 W
2025/11/29 10:04:08.226, 4, NVIDIA H20-3e, 0 %, 0 %, 139052 MiB, 143771 MiB, 122.48 W
2025/11/29 10:04:08.226, 5, NVIDIA H20-3e, 0 %, 0 %, 139052 MiB, 143771 MiB, 126.63 W
2025/11/29 10:04:08.226, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 118.53 W
2025/11/29 10:04:08.226, 7, NVIDIA H20-3e, 0 %, 0 %, 139052 MiB, 143771 MiB, 123.05 W
2025/11/29 10:04:09.226, 0, NVIDIA H20-3e, 0 %, 0 %, 136002 MiB, 143771 MiB, 123.17 W
2025/11/29 10:04:09.227, 1, NVIDIA H20-3e, 100 %, 0 %, 139052 MiB, 143771 MiB, 117.97 W
2025/11/29 10:04:09.227, 2, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 124.30 W
2025/11/29 10:04:09.227, 3, NVIDIA H20-3e, 100 %, 0 %, 139052 MiB, 143771 MiB, 128.21 W
2025/11/29 10:04:09.227, 4, NVIDIA H20-3e, 1 %, 0 %, 139052 MiB, 143771 MiB, 122.99 W
2025/11/29 10:04:09.227, 5, NVIDIA H20-3e, 1 %, 0 %, 139052 MiB, 143771 MiB, 126.87 W
2025/11/29 10:04:09.227, 6, NVIDIA H20-3e, 1 %, 0 %, 139054 MiB, 143771 MiB, 118.93 W
2025/11/29 10:04:09.227, 7, NVIDIA H20-3e, 100 %, 0 %, 139052 MiB, 143771 MiB, 123.73 W
2025/11/29 10:04:10.227, 0, NVIDIA H20-3e, 94 %, 17 %, 136002 MiB, 143771 MiB, 184.63 W
2025/11/29 10:04:10.228, 1, NVIDIA H20-3e, 100 %, 15 %, 139052 MiB, 143771 MiB, 167.09 W
2025/11/29 10:04:10.228, 2, NVIDIA H20-3e, 100 %, 17 %, 139054 MiB, 143771 MiB, 166.69 W
2025/11/29 10:04:10.228, 3, NVIDIA H20-3e, 98 %, 17 %, 139052 MiB, 143771 MiB, 183.33 W
2025/11/29 10:04:10.228, 4, NVIDIA H20-3e, 100 %, 14 %, 139052 MiB, 143771 MiB, 179.67 W
2025/11/29 10:04:10.228, 5, NVIDIA H20-3e, 71 %, 17 %, 139052 MiB, 143771 MiB, 169.61 W
2025/11/29 10:04:10.228, 6, NVIDIA H20-3e, 83 %, 15 %, 139054 MiB, 143771 MiB, 163.25 W
2025/11/29 10:04:10.228, 7, NVIDIA H20-3e, 99 %, 18 %, 139052 MiB, 143771 MiB, 168.77 W
2025/11/29 10:04:11.228, 0, NVIDIA H20-3e, 100 %, 0 %, 136004 MiB, 143771 MiB, 187.33 W
2025/11/29 10:04:11.228, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 189.95 W
2025/11/29 10:04:11.229, 2, NVIDIA H20-3e, 100 %, 0 %, 139056 MiB, 143771 MiB, 206.13 W
2025/11/29 10:04:11.229, 3, NVIDIA H20-3e, 100 %, 0 %, 139054 MiB, 143771 MiB, 196.04 W
2025/11/29 10:04:11.229, 4, NVIDIA H20-3e, 100 %, 0 %, 139054 MiB, 143771 MiB, 190.47 W
2025/11/29 10:04:11.229, 5, NVIDIA H20-3e, 100 %, 0 %, 139054 MiB, 143771 MiB, 205.45 W
2025/11/29 10:04:11.229, 6, NVIDIA H20-3e, 100 %, 0 %, 139056 MiB, 143771 MiB, 196.02 W
2025/11/29 10:04:11.229, 7, NVIDIA H20-3e, 100 %, 0 %, 139054 MiB, 143771 MiB, 202.15 W
2025/11/29 10:04:12.229, 0, NVIDIA H20-3e, 100 %, 0 %, 136004 MiB, 143771 MiB, 123.90 W
2025/11/29 10:04:12.229, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.27 W
2025/11/29 10:04:12.229, 2, NVIDIA H20-3e, 100 %, 0 %, 139056 MiB, 143771 MiB, 124.65 W
2025/11/29 10:04:12.230, 3, NVIDIA H20-3e, 100 %, 0 %, 139054 MiB, 143771 MiB, 128.56 W
2025/11/29 10:04:12.230, 4, NVIDIA H20-3e, 100 %, 0 %, 139054 MiB, 143771 MiB, 122.93 W
2025/11/29 10:04:12.230, 5, NVIDIA H20-3e, 100 %, 0 %, 139054 MiB, 143771 MiB, 127.75 W
2025/11/29 10:04:12.230, 6, NVIDIA H20-3e, 100 %, 0 %, 139056 MiB, 143771 MiB, 119.54 W
2025/11/29 10:04:12.230, 7, NVIDIA H20-3e, 100 %, 0 %, 139054 MiB, 143771 MiB, 123.95 W
2025/11/29 10:04:13.230, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 206.96 W
2025/11/29 10:04:13.230, 1, NVIDIA H20-3e, 41 %, 4 %, 139054 MiB, 143771 MiB, 204.53 W
2025/11/29 10:04:13.230, 2, NVIDIA H20-3e, 7 %, 1 %, 139056 MiB, 143771 MiB, 210.30 W
2025/11/29 10:04:13.230, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 212.38 W
2025/11/29 10:04:13.231, 4, NVIDIA H20-3e, 49 %, 5 %, 139054 MiB, 143771 MiB, 207.01 W
2025/11/29 10:04:13.231, 5, NVIDIA H20-3e, 14 %, 1 %, 139054 MiB, 143771 MiB, 211.53 W
2025/11/29 10:04:13.231, 6, NVIDIA H20-3e, 47 %, 5 %, 139056 MiB, 143771 MiB, 204.14 W
2025/11/29 10:04:13.231, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 208.07 W
2025/11/29 10:04:14.231, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 122.98 W
2025/11/29 10:04:14.231, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.25 W
2025/11/29 10:04:14.231, 2, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 123.65 W
2025/11/29 10:04:14.231, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.70 W
2025/11/29 10:04:14.231, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.54 W
2025/11/29 10:04:14.231, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 126.75 W
2025/11/29 10:04:14.231, 6, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 118.60 W
2025/11/29 10:04:14.232, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.94 W
2025/11/29 10:04:15.232, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 122.74 W
2025/11/29 10:04:15.232, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.20 W
2025/11/29 10:04:15.232, 2, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 123.38 W
2025/11/29 10:04:15.232, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.45 W
2025/11/29 10:04:15.232, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 121.67 W
2025/11/29 10:04:15.232, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 126.65 W
2025/11/29 10:04:15.232, 6, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 118.46 W
2025/11/29 10:04:15.232, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.82 W
2025/11/29 10:04:16.232, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 122.70 W
2025/11/29 10:04:16.233, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.08 W
2025/11/29 10:04:16.233, 2, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 123.39 W
2025/11/29 10:04:16.233, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.35 W
2025/11/29 10:04:16.233, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.43 W
2025/11/29 10:04:16.233, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 126.45 W
2025/11/29 10:04:16.233, 6, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 118.45 W
2025/11/29 10:04:16.233, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.71 W
2025/11/29 10:04:17.233, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 122.61 W
2025/11/29 10:04:17.233, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.00 W
2025/11/29 10:04:17.233, 2, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 123.29 W
2025/11/29 10:04:17.234, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.27 W
2025/11/29 10:04:17.234, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.14 W
2025/11/29 10:04:17.234, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 126.45 W
2025/11/29 10:04:17.234, 6, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 118.32 W
2025/11/29 10:04:17.234, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.73 W
2025/11/29 10:04:18.234, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 122.66 W
2025/11/29 10:04:18.234, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.04 W
2025/11/29 10:04:18.234, 2, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 123.35 W
2025/11/29 10:04:18.234, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.20 W
2025/11/29 10:04:18.234, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 121.93 W
2025/11/29 10:04:18.234, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 126.46 W
2025/11/29 10:04:18.235, 6, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 118.33 W
2025/11/29 10:04:18.235, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.67 W
2025/11/29 10:04:19.235, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 122.69 W
2025/11/29 10:04:19.235, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.05 W
2025/11/29 10:04:19.235, 2, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 123.15 W
2025/11/29 10:04:19.235, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.19 W
2025/11/29 10:04:19.235, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.35 W
2025/11/29 10:04:19.235, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 126.47 W
2025/11/29 10:04:19.235, 6, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 118.33 W
2025/11/29 10:04:19.235, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.68 W
2025/11/29 10:04:20.236, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 122.63 W
2025/11/29 10:04:20.236, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.03 W
2025/11/29 10:04:20.236, 2, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 123.25 W
2025/11/29 10:04:20.236, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.20 W
2025/11/29 10:04:20.236, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 121.70 W
2025/11/29 10:04:20.236, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 126.48 W
2025/11/29 10:04:20.236, 6, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 118.31 W
2025/11/29 10:04:20.236, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.66 W
2025/11/29 10:04:21.236, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 122.58 W
2025/11/29 10:04:21.236, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 116.89 W
2025/11/29 10:04:21.237, 2, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 123.18 W
2025/11/29 10:04:21.237, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.23 W
2025/11/29 10:04:21.237, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.15 W
2025/11/29 10:04:21.237, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 126.43 W
2025/11/29 10:04:21.237, 6, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 118.35 W
2025/11/29 10:04:21.237, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.63 W
2025/11/29 10:04:22.237, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 122.58 W
2025/11/29 10:04:22.237, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.01 W
2025/11/29 10:04:22.237, 2, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 123.28 W
2025/11/29 10:04:22.237, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.19 W
2025/11/29 10:04:22.237, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.34 W
2025/11/29 10:04:22.238, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 126.49 W
2025/11/29 10:04:22.238, 6, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 118.33 W
2025/11/29 10:04:22.238, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.66 W
2025/11/29 10:04:23.238, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 122.57 W
2025/11/29 10:04:23.238, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 116.93 W
2025/11/29 10:04:23.238, 2, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 123.18 W
2025/11/29 10:04:23.238, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.17 W
2025/11/29 10:04:23.238, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 121.51 W
2025/11/29 10:04:23.238, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 126.37 W
2025/11/29 10:04:23.238, 6, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 118.26 W
2025/11/29 10:04:23.238, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.61 W
2025/11/29 10:04:24.239, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 122.53 W
2025/11/29 10:04:24.239, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 116.90 W
2025/11/29 10:04:24.239, 2, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 123.28 W
2025/11/29 10:04:24.239, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.09 W
2025/11/29 10:04:24.239, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.36 W
2025/11/29 10:04:24.239, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 126.37 W
2025/11/29 10:04:24.239, 6, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 118.28 W
2025/11/29 10:04:24.239, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.68 W
2025/11/29 10:04:25.239, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 122.60 W
2025/11/29 10:04:25.239, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 116.87 W
2025/11/29 10:04:25.240, 2, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 123.09 W
2025/11/29 10:04:25.240, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.10 W
2025/11/29 10:04:25.240, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.11 W
2025/11/29 10:04:25.240, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 126.37 W
2025/11/29 10:04:25.240, 6, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 118.26 W
2025/11/29 10:04:25.240, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.62 W
2025/11/29 10:04:26.240, 0, NVIDIA H20-3e, 72 %, 5 %, 136004 MiB, 143771 MiB, 145.50 W
2025/11/29 10:04:26.240, 1, NVIDIA H20-3e, 95 %, 7 %, 139054 MiB, 143771 MiB, 138.09 W
2025/11/29 10:04:26.240, 2, NVIDIA H20-3e, 96 %, 7 %, 139056 MiB, 143771 MiB, 142.82 W
2025/11/29 10:04:26.240, 3, NVIDIA H20-3e, 96 %, 7 %, 139054 MiB, 143771 MiB, 148.50 W
2025/11/29 10:04:26.240, 4, NVIDIA H20-3e, 95 %, 7 %, 139054 MiB, 143771 MiB, 142.82 W
2025/11/29 10:04:26.241, 5, NVIDIA H20-3e, 95 %, 7 %, 139054 MiB, 143771 MiB, 146.52 W
2025/11/29 10:04:26.241, 6, NVIDIA H20-3e, 95 %, 7 %, 139056 MiB, 143771 MiB, 138.91 W
2025/11/29 10:04:26.241, 7, NVIDIA H20-3e, 96 %, 7 %, 139054 MiB, 143771 MiB, 146.35 W
2025/11/29 10:04:27.241, 0, NVIDIA H20-3e, 97 %, 12 %, 136004 MiB, 143771 MiB, 220.60 W
2025/11/29 10:04:27.241, 1, NVIDIA H20-3e, 81 %, 8 %, 139054 MiB, 143771 MiB, 217.48 W
2025/11/29 10:04:27.241, 2, NVIDIA H20-3e, 94 %, 11 %, 139056 MiB, 143771 MiB, 228.64 W
2025/11/29 10:04:27.241, 3, NVIDIA H20-3e, 94 %, 12 %, 139054 MiB, 143771 MiB, 226.88 W
2025/11/29 10:04:27.241, 4, NVIDIA H20-3e, 82 %, 7 %, 139054 MiB, 143771 MiB, 226.34 W
2025/11/29 10:04:27.242, 5, NVIDIA H20-3e, 93 %, 11 %, 139054 MiB, 143771 MiB, 222.79 W
2025/11/29 10:04:27.242, 6, NVIDIA H20-3e, 59 %, 7 %, 139056 MiB, 143771 MiB, 214.72 W
2025/11/29 10:04:27.242, 7, NVIDIA H20-3e, 95 %, 11 %, 139054 MiB, 143771 MiB, 228.62 W
2025/11/29 10:04:28.242, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 128.31 W
2025/11/29 10:04:28.242, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 128.05 W
2025/11/29 10:04:28.242, 2, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 128.59 W
2025/11/29 10:04:28.242, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 136.44 W
2025/11/29 10:04:28.242, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 128.21 W
2025/11/29 10:04:28.242, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 137.40 W
2025/11/29 10:04:28.242, 6, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 133.32 W
2025/11/29 10:04:28.243, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.52 W
2025/11/29 10:04:29.243, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 122.70 W
2025/11/29 10:04:29.243, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.03 W
2025/11/29 10:04:29.243, 2, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 123.35 W
2025/11/29 10:04:29.243, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.38 W
2025/11/29 10:04:29.243, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.26 W
2025/11/29 10:04:29.243, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 126.57 W
2025/11/29 10:04:29.243, 6, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 118.46 W
2025/11/29 10:04:29.243, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.77 W
2025/11/29 10:04:30.243, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 122.70 W
2025/11/29 10:04:30.244, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.03 W
2025/11/29 10:04:30.244, 2, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 123.38 W
2025/11/29 10:04:30.244, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.26 W
2025/11/29 10:04:30.244, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.40 W
2025/11/29 10:04:30.244, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 126.49 W
2025/11/29 10:04:30.244, 6, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 118.40 W
2025/11/29 10:04:30.244, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.71 W
2025/11/29 10:04:31.244, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 122.65 W
2025/11/29 10:04:31.244, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.01 W
2025/11/29 10:04:31.244, 2, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 123.19 W
2025/11/29 10:04:31.244, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.20 W
2025/11/29 10:04:31.244, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 121.61 W
2025/11/29 10:04:31.245, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 126.45 W
2025/11/29 10:04:31.245, 6, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 118.36 W
2025/11/29 10:04:31.245, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.73 W
2025/11/29 10:04:32.245, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 122.65 W
2025/11/29 10:04:32.245, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 116.88 W
2025/11/29 10:04:32.245, 2, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 123.20 W
2025/11/29 10:04:32.245, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.20 W
2025/11/29 10:04:32.245, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.37 W
2025/11/29 10:04:32.245, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 126.46 W
2025/11/29 10:04:32.246, 6, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 118.33 W
2025/11/29 10:04:32.246, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.68 W
2025/11/29 10:04:33.246, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 122.61 W
2025/11/29 10:04:33.246, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.01 W
2025/11/29 10:04:33.246, 2, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 123.09 W
2025/11/29 10:04:33.246, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.18 W
2025/11/29 10:04:33.246, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.18 W
2025/11/29 10:04:33.246, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 126.45 W
2025/11/29 10:04:33.246, 6, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 118.25 W
2025/11/29 10:04:33.246, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.66 W
2025/11/29 10:04:34.247, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 122.57 W
2025/11/29 10:04:34.247, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 116.92 W
2025/11/29 10:04:34.247, 2, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 123.20 W
2025/11/29 10:04:34.247, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.18 W
2025/11/29 10:04:34.247, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 121.64 W
2025/11/29 10:04:34.247, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 126.47 W
2025/11/29 10:04:34.247, 6, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 118.20 W
2025/11/29 10:04:34.247, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.56 W
2025/11/29 10:04:35.247, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 122.54 W
2025/11/29 10:04:35.247, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 116.83 W
2025/11/29 10:04:35.248, 2, NVIDIA H20-3e, 0 %, 0 %, 139056 MiB, 143771 MiB, 123.16 W
2025/11/29 10:04:35.248, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.19 W
