timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/02 06:35:03.028, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.70 W
2025/12/02 06:35:03.029, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.15 W
2025/12/02 06:35:03.029, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.39 W
2025/12/02 06:35:03.029, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.19 W
2025/12/02 06:35:03.029, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.36 W
2025/12/02 06:35:04.029, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.57 W
2025/12/02 06:35:04.030, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.93 W
2025/12/02 06:35:04.030, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.58 W
2025/12/02 06:35:04.030, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.67 W
2025/12/02 06:35:04.030, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.62 W
2025/12/02 06:35:04.030, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.35 W
2025/12/02 06:35:04.031, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.22 W
2025/12/02 06:35:04.031, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.38 W
2025/12/02 06:35:05.031, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.59 W
2025/12/02 06:35:05.031, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.06 W
2025/12/02 06:35:05.031, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.53 W
2025/12/02 06:35:05.032, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.61 W
2025/12/02 06:35:05.032, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.27 W
2025/12/02 06:35:05.032, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.34 W
2025/12/02 06:35:05.032, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.13 W
2025/12/02 06:35:05.032, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.37 W
2025/12/02 06:35:06.032, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.49 W
2025/12/02 06:35:06.033, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.96 W
2025/12/02 06:35:06.033, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.63 W
2025/12/02 06:35:06.033, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.56 W
2025/12/02 06:35:06.033, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.58 W
2025/12/02 06:35:06.034, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.35 W
2025/12/02 06:35:06.034, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.17 W
2025/12/02 06:35:06.034, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.31 W
2025/12/02 06:35:07.034, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.50 W
2025/12/02 06:35:07.034, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.05 W
2025/12/02 06:35:07.034, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.54 W
2025/12/02 06:35:07.035, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.61 W
2025/12/02 06:35:07.035, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.19 W
2025/12/02 06:35:07.035, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.43 W
2025/12/02 06:35:07.035, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.14 W
2025/12/02 06:35:07.035, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.37 W
2025/12/02 06:35:08.035, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.53 W
2025/12/02 06:35:08.036, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 118.05 W
2025/12/02 06:35:08.036, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.65 W
2025/12/02 06:35:08.036, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.60 W
2025/12/02 06:35:08.036, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.93 W
2025/12/02 06:35:08.036, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.38 W
2025/12/02 06:35:08.036, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.14 W
2025/12/02 06:35:08.036, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.35 W
2025/12/02 06:35:09.037, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.51 W
2025/12/02 06:35:09.037, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.85 W
2025/12/02 06:35:09.037, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.58 W
2025/12/02 06:35:09.037, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.62 W
2025/12/02 06:35:09.037, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.93 W
2025/12/02 06:35:09.038, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.27 W
2025/12/02 06:35:09.038, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.17 W
2025/12/02 06:35:09.038, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.34 W
2025/12/02 06:35:10.038, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.56 W
2025/12/02 06:35:10.038, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.91 W
2025/12/02 06:35:10.038, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.51 W
2025/12/02 06:35:10.039, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.59 W
2025/12/02 06:35:10.039, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.08 W
2025/12/02 06:35:10.039, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.33 W
2025/12/02 06:35:10.039, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.16 W
2025/12/02 06:35:10.039, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.34 W
2025/12/02 06:35:11.039, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.49 W
2025/12/02 06:35:11.039, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.87 W
2025/12/02 06:35:11.039, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.55 W
2025/12/02 06:35:11.039, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.49 W
2025/12/02 06:35:11.040, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.46 W
2025/12/02 06:35:11.040, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.30 W
2025/12/02 06:35:11.040, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.11 W
2025/12/02 06:35:11.040, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.34 W
2025/12/02 06:35:12.040, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.43 W
2025/12/02 06:35:12.040, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.94 W
2025/12/02 06:35:12.040, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.52 W
2025/12/02 06:35:12.041, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.46 W
2025/12/02 06:35:12.041, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.16 W
2025/12/02 06:35:12.041, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.27 W
2025/12/02 06:35:12.041, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.07 W
2025/12/02 06:35:12.041, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.36 W
2025/12/02 06:35:13.041, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.46 W
2025/12/02 06:35:13.041, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.94 W
2025/12/02 06:35:13.042, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.45 W
2025/12/02 06:35:13.042, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.48 W
2025/12/02 06:35:13.042, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.56 W
2025/12/02 06:35:13.042, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.30 W
2025/12/02 06:35:13.042, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.07 W
2025/12/02 06:35:13.042, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.29 W
2025/12/02 06:35:14.042, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.46 W
2025/12/02 06:35:14.043, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.83 W
2025/12/02 06:35:14.043, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.61 W
2025/12/02 06:35:14.043, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.51 W
2025/12/02 06:35:14.043, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.06 W
2025/12/02 06:35:14.043, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.28 W
2025/12/02 06:35:14.043, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.10 W
2025/12/02 06:35:14.043, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.27 W
2025/12/02 06:35:15.043, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.52 W
2025/12/02 06:35:15.044, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.98 W
2025/12/02 06:35:15.044, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.48 W
2025/12/02 06:35:15.044, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.51 W
2025/12/02 06:35:15.044, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.89 W
2025/12/02 06:35:15.044, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.25 W
2025/12/02 06:35:15.044, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.07 W
2025/12/02 06:35:15.044, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.27 W
2025/12/02 06:35:16.044, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.48 W
2025/12/02 06:35:16.045, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.80 W
2025/12/02 06:35:16.045, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.59 W
2025/12/02 06:35:16.045, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.52 W
2025/12/02 06:35:16.045, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.74 W
2025/12/02 06:35:16.045, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.25 W
2025/12/02 06:35:16.045, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.04 W
2025/12/02 06:35:16.045, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.30 W
2025/12/02 06:35:17.045, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.46 W
2025/12/02 06:35:17.046, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.89 W
2025/12/02 06:35:17.046, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.53 W
2025/12/02 06:35:17.046, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.44 W
2025/12/02 06:35:17.046, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.04 W
2025/12/02 06:35:17.046, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.21 W
2025/12/02 06:35:17.046, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.09 W
2025/12/02 06:35:17.046, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.26 W
2025/12/02 06:35:18.047, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.41 W
2025/12/02 06:35:18.047, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.92 W
2025/12/02 06:35:18.047, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.43 W
2025/12/02 06:35:18.047, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.46 W
2025/12/02 06:35:18.047, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.36 W
2025/12/02 06:35:18.047, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.19 W
2025/12/02 06:35:18.047, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.05 W
2025/12/02 06:35:18.048, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.27 W
2025/12/02 06:35:19.048, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.42 W
2025/12/02 06:35:19.048, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.85 W
2025/12/02 06:35:19.048, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.52 W
2025/12/02 06:35:19.048, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.49 W
2025/12/02 06:35:19.048, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.14 W
2025/12/02 06:35:19.048, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.19 W
2025/12/02 06:35:19.048, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.06 W
2025/12/02 06:35:19.049, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.25 W
2025/12/02 06:35:20.049, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.43 W
2025/12/02 06:35:20.049, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.96 W
2025/12/02 06:35:20.049, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.54 W
2025/12/02 06:35:20.049, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.51 W
2025/12/02 06:35:20.049, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.57 W
2025/12/02 06:35:20.049, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.20 W
2025/12/02 06:35:20.049, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.05 W
2025/12/02 06:35:20.050, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.24 W
2025/12/02 06:35:21.050, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.39 W
2025/12/02 06:35:21.050, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.83 W
2025/12/02 06:35:21.050, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.53 W
2025/12/02 06:35:21.050, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.47 W
2025/12/02 06:35:21.050, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.03 W
2025/12/02 06:35:21.050, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.24 W
2025/12/02 06:35:21.050, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.11 W
2025/12/02 06:35:21.050, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.24 W
2025/12/02 06:35:22.051, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.41 W
2025/12/02 06:35:22.051, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.93 W
2025/12/02 06:35:22.051, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.62 W
2025/12/02 06:35:22.051, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.54 W
2025/12/02 06:35:22.051, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.86 W
2025/12/02 06:35:22.051, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.15 W
2025/12/02 06:35:22.051, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.12 W
2025/12/02 06:35:22.051, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.29 W
2025/12/02 06:35:23.052, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.43 W
2025/12/02 06:35:23.052, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.87 W
2025/12/02 06:35:23.052, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.55 W
2025/12/02 06:35:23.052, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.58 W
2025/12/02 06:35:23.052, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.66 W
2025/12/02 06:35:23.052, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.18 W
2025/12/02 06:35:23.052, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.10 W
2025/12/02 06:35:23.053, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.27 W
2025/12/02 06:35:24.053, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.37 W
2025/12/02 06:35:24.053, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.81 W
2025/12/02 06:35:24.053, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.41 W
2025/12/02 06:35:24.053, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.53 W
2025/12/02 06:35:24.053, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.10 W
2025/12/02 06:35:24.053, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.17 W
2025/12/02 06:35:24.053, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.08 W
2025/12/02 06:35:24.054, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.29 W
2025/12/02 06:35:25.054, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.36 W
2025/12/02 06:35:25.054, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.95 W
2025/12/02 06:35:25.054, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.52 W
2025/12/02 06:35:25.054, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.52 W
2025/12/02 06:35:25.054, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.48 W
2025/12/02 06:35:25.054, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.16 W
2025/12/02 06:35:25.054, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.02 W
2025/12/02 06:35:25.054, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.24 W
2025/12/02 06:35:26.055, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.36 W
2025/12/02 06:35:26.055, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.84 W
2025/12/02 06:35:26.055, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.48 W
2025/12/02 06:35:26.055, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.53 W
2025/12/02 06:35:26.055, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.16 W
2025/12/02 06:35:26.055, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.22 W
2025/12/02 06:35:26.055, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.09 W
2025/12/02 06:35:26.056, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.20 W
2025/12/02 06:35:27.056, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.40 W
2025/12/02 06:35:27.056, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.95 W
2025/12/02 06:35:27.056, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.56 W
2025/12/02 06:35:27.056, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.51 W
2025/12/02 06:35:27.056, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.68 W
2025/12/02 06:35:27.056, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.19 W
2025/12/02 06:35:27.056, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.12 W
2025/12/02 06:35:27.056, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.23 W
2025/12/02 06:35:28.057, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.38 W
2025/12/02 06:35:28.057, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.92 W
2025/12/02 06:35:28.057, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.58 W
2025/12/02 06:35:28.057, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.51 W
2025/12/02 06:35:28.057, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.09 W
2025/12/02 06:35:28.057, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.17 W
2025/12/02 06:35:28.057, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.13 W
2025/12/02 06:35:28.057, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.25 W
2025/12/02 06:35:29.057, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.45 W
2025/12/02 06:35:29.057, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.79 W
2025/12/02 06:35:29.058, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.49 W
2025/12/02 06:35:29.058, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.52 W
2025/12/02 06:35:29.058, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.91 W
2025/12/02 06:35:29.058, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.13 W
2025/12/02 06:35:29.058, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.14 W
2025/12/02 06:35:29.058, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.25 W
2025/12/02 06:35:30.058, 0, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.40 W
2025/12/02 06:35:30.059, 1, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 117.92 W
2025/12/02 06:35:30.059, 2, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 124.44 W
2025/12/02 06:35:30.059, 3, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 129.49 W
2025/12/02 06:35:30.059, 4, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 122.67 W
2025/12/02 06:35:30.059, 5, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 127.15 W
2025/12/02 06:35:30.059, 6, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 119.12 W
2025/12/02 06:35:30.059, 7, NVIDIA H20-3e, 0 %, 0 %, 137661 MiB, 143771 MiB, 123.23 W
