timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/15 05:05:35.939, 7, NVIDIA H20-3e, 77 %, 5 %, 139700 MiB, 143771 MiB, 178.21 W
2025/11/15 05:05:36.939, 0, NVIDIA H20-3e, 2 %, 0 %, 136650 MiB, 143771 MiB, 220.06 W
2025/11/15 05:05:36.939, 1, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 192.85 W
2025/11/15 05:05:36.939, 2, NVIDIA H20-3e, 1 %, 0 %, 139700 MiB, 143771 MiB, 198.65 W
2025/11/15 05:05:36.939, 3, NVIDIA H20-3e, 1 %, 0 %, 139700 MiB, 143771 MiB, 208.66 W
2025/11/15 05:05:36.939, 4, NVIDIA H20-3e, 2 %, 0 %, 139700 MiB, 143771 MiB, 217.76 W
2025/11/15 05:05:36.939, 5, NVIDIA H20-3e, 2 %, 0 %, 139700 MiB, 143771 MiB, 201.04 W
2025/11/15 05:05:36.939, 6, NVIDIA H20-3e, 1 %, 0 %, 139700 MiB, 143771 MiB, 189.20 W
2025/11/15 05:05:36.940, 7, NVIDIA H20-3e, 2 %, 0 %, 139700 MiB, 143771 MiB, 200.21 W
2025/11/15 05:05:37.940, 0, NVIDIA H20-3e, 0 %, 0 %, 136650 MiB, 143771 MiB, 126.69 W
2025/11/15 05:05:37.940, 1, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 119.49 W
2025/11/15 05:05:37.940, 2, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 127.46 W
2025/11/15 05:05:37.940, 3, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 131.07 W
2025/11/15 05:05:37.940, 4, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 125.05 W
2025/11/15 05:05:37.940, 5, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 131.77 W
2025/11/15 05:05:37.940, 6, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 121.06 W
2025/11/15 05:05:37.940, 7, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 127.16 W
2025/11/15 05:05:38.940, 0, NVIDIA H20-3e, 0 %, 0 %, 136650 MiB, 143771 MiB, 125.72 W
2025/11/15 05:05:38.940, 1, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 119.13 W
2025/11/15 05:05:38.940, 2, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 127.11 W
2025/11/15 05:05:38.940, 3, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 130.61 W
2025/11/15 05:05:38.940, 4, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 125.25 W
2025/11/15 05:05:38.940, 5, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 131.56 W
2025/11/15 05:05:38.940, 6, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 120.85 W
2025/11/15 05:05:38.940, 7, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 126.96 W
2025/11/15 05:05:39.940, 0, NVIDIA H20-3e, 0 %, 0 %, 136650 MiB, 143771 MiB, 125.55 W
2025/11/15 05:05:39.940, 1, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 118.94 W
2025/11/15 05:05:39.940, 2, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 127.02 W
2025/11/15 05:05:39.940, 3, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 130.30 W
2025/11/15 05:05:39.940, 4, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 124.67 W
2025/11/15 05:05:39.940, 5, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 131.35 W
2025/11/15 05:05:39.940, 6, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 120.66 W
2025/11/15 05:05:39.940, 7, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 126.75 W
2025/11/15 05:05:40.940, 0, NVIDIA H20-3e, 0 %, 0 %, 136650 MiB, 143771 MiB, 125.44 W
2025/11/15 05:05:40.940, 1, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 118.81 W
2025/11/15 05:05:40.940, 2, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 126.67 W
2025/11/15 05:05:40.940, 3, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 130.06 W
2025/11/15 05:05:40.940, 4, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 124.83 W
2025/11/15 05:05:40.940, 5, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 131.23 W
2025/11/15 05:05:40.941, 6, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 120.56 W
2025/11/15 05:05:40.941, 7, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 126.62 W
2025/11/15 05:05:41.941, 0, NVIDIA H20-3e, 0 %, 0 %, 136650 MiB, 143771 MiB, 125.33 W
2025/11/15 05:05:41.941, 1, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 118.63 W
2025/11/15 05:05:41.941, 2, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 126.50 W
2025/11/15 05:05:41.941, 3, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 129.84 W
2025/11/15 05:05:41.941, 4, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 124.42 W
2025/11/15 05:05:41.941, 5, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 131.14 W
2025/11/15 05:05:41.941, 6, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 120.46 W
2025/11/15 05:05:41.941, 7, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 126.51 W
2025/11/15 05:05:42.941, 0, NVIDIA H20-3e, 0 %, 0 %, 136650 MiB, 143771 MiB, 125.23 W
2025/11/15 05:05:42.941, 1, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 118.63 W
2025/11/15 05:05:42.941, 2, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 126.51 W
2025/11/15 05:05:42.941, 3, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 129.72 W
2025/11/15 05:05:42.941, 4, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 124.55 W
2025/11/15 05:05:42.941, 5, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 131.01 W
2025/11/15 05:05:42.941, 6, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 120.33 W
2025/11/15 05:05:42.941, 7, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 126.45 W
2025/11/15 05:05:43.941, 0, NVIDIA H20-3e, 0 %, 0 %, 136650 MiB, 143771 MiB, 125.14 W
2025/11/15 05:05:43.942, 1, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 118.46 W
2025/11/15 05:05:43.944, 2, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 126.38 W
2025/11/15 05:05:43.944, 3, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 129.52 W
2025/11/15 05:05:43.944, 4, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 124.28 W
2025/11/15 05:05:43.944, 5, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 130.87 W
2025/11/15 05:05:43.944, 6, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 120.25 W
2025/11/15 05:05:43.944, 7, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 126.36 W
2025/11/15 05:05:44.945, 0, NVIDIA H20-3e, 0 %, 0 %, 136650 MiB, 143771 MiB, 125.00 W
2025/11/15 05:05:44.945, 1, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 118.51 W
2025/11/15 05:05:44.945, 2, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 126.20 W
2025/11/15 05:05:44.945, 3, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 129.37 W
2025/11/15 05:05:44.945, 4, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 124.31 W
2025/11/15 05:05:44.945, 5, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 130.69 W
2025/11/15 05:05:44.945, 6, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 120.13 W
2025/11/15 05:05:44.945, 7, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 126.25 W
2025/11/15 05:05:45.945, 0, NVIDIA H20-3e, 0 %, 0 %, 136650 MiB, 143771 MiB, 124.83 W
2025/11/15 05:05:45.946, 1, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 118.22 W
2025/11/15 05:05:45.948, 2, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 126.18 W
2025/11/15 05:05:45.950, 3, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 129.19 W
2025/11/15 05:05:45.952, 4, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 123.98 W
2025/11/15 05:05:45.954, 5, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 130.62 W
2025/11/15 05:05:45.956, 6, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 120.00 W
2025/11/15 05:05:45.958, 7, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 126.14 W
2025/11/15 05:05:46.960, 0, NVIDIA H20-3e, 0 %, 0 %, 136650 MiB, 143771 MiB, 124.80 W
2025/11/15 05:05:46.960, 1, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 118.22 W
2025/11/15 05:05:46.960, 2, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 126.08 W
2025/11/15 05:05:46.960, 3, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 129.03 W
2025/11/15 05:05:46.960, 4, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 124.04 W
2025/11/15 05:05:46.960, 5, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 130.52 W
2025/11/15 05:05:46.960, 6, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 120.01 W
2025/11/15 05:05:46.960, 7, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 126.03 W
2025/11/15 05:05:47.960, 0, NVIDIA H20-3e, 0 %, 0 %, 136650 MiB, 143771 MiB, 124.67 W
2025/11/15 05:05:47.960, 1, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 118.17 W
2025/11/15 05:05:47.960, 2, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 125.88 W
2025/11/15 05:05:47.960, 3, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 128.92 W
2025/11/15 05:05:47.960, 4, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 123.89 W
2025/11/15 05:05:47.960, 5, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 129.77 W
2025/11/15 05:05:47.960, 6, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 119.88 W
2025/11/15 05:05:47.960, 7, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 125.94 W
2025/11/15 05:05:48.960, 0, NVIDIA H20-3e, 6 %, 0 %, 136650 MiB, 143771 MiB, 133.30 W
2025/11/15 05:05:48.960, 1, NVIDIA H20-3e, 3 %, 0 %, 139700 MiB, 143771 MiB, 127.03 W
2025/11/15 05:05:48.960, 2, NVIDIA H20-3e, 8 %, 0 %, 139700 MiB, 143771 MiB, 135.23 W
2025/11/15 05:05:48.960, 3, NVIDIA H20-3e, 9 %, 0 %, 139700 MiB, 143771 MiB, 137.44 W
2025/11/15 05:05:48.960, 4, NVIDIA H20-3e, 6 %, 0 %, 139700 MiB, 143771 MiB, 132.93 W
2025/11/15 05:05:48.960, 5, NVIDIA H20-3e, 6 %, 0 %, 139700 MiB, 143771 MiB, 139.67 W
2025/11/15 05:05:48.961, 6, NVIDIA H20-3e, 7 %, 0 %, 139700 MiB, 143771 MiB, 128.60 W
2025/11/15 05:05:48.961, 7, NVIDIA H20-3e, 7 %, 0 %, 139700 MiB, 143771 MiB, 134.64 W
2025/11/15 05:05:49.961, 0, NVIDIA H20-3e, 6 %, 0 %, 136650 MiB, 143771 MiB, 126.65 W
2025/11/15 05:05:49.961, 1, NVIDIA H20-3e, 5 %, 0 %, 139700 MiB, 143771 MiB, 120.44 W
2025/11/15 05:05:49.961, 2, NVIDIA H20-3e, 7 %, 0 %, 139700 MiB, 143771 MiB, 127.04 W
2025/11/15 05:05:49.961, 3, NVIDIA H20-3e, 7 %, 0 %, 139700 MiB, 143771 MiB, 130.48 W
2025/11/15 05:05:49.961, 4, NVIDIA H20-3e, 9 %, 0 %, 139700 MiB, 143771 MiB, 125.47 W
2025/11/15 05:05:49.961, 5, NVIDIA H20-3e, 8 %, 0 %, 139700 MiB, 143771 MiB, 131.15 W
2025/11/15 05:05:49.961, 6, NVIDIA H20-3e, 5 %, 0 %, 139700 MiB, 143771 MiB, 121.76 W
2025/11/15 05:05:49.961, 7, NVIDIA H20-3e, 7 %, 0 %, 139700 MiB, 143771 MiB, 128.29 W
2025/11/15 05:05:50.961, 0, NVIDIA H20-3e, 8 %, 0 %, 136650 MiB, 143771 MiB, 126.11 W
2025/11/15 05:05:50.961, 1, NVIDIA H20-3e, 3 %, 0 %, 139700 MiB, 143771 MiB, 119.36 W
2025/11/15 05:05:50.961, 2, NVIDIA H20-3e, 8 %, 0 %, 139700 MiB, 143771 MiB, 127.48 W
2025/11/15 05:05:50.961, 3, NVIDIA H20-3e, 9 %, 0 %, 139700 MiB, 143771 MiB, 131.26 W
2025/11/15 05:05:50.961, 4, NVIDIA H20-3e, 8 %, 0 %, 139700 MiB, 143771 MiB, 126.38 W
2025/11/15 05:05:50.961, 5, NVIDIA H20-3e, 8 %, 0 %, 139700 MiB, 143771 MiB, 130.81 W
2025/11/15 05:05:50.961, 6, NVIDIA H20-3e, 5 %, 0 %, 139700 MiB, 143771 MiB, 121.76 W
2025/11/15 05:05:50.961, 7, NVIDIA H20-3e, 8 %, 0 %, 139700 MiB, 143771 MiB, 128.35 W
2025/11/15 05:05:51.961, 0, NVIDIA H20-3e, 8 %, 0 %, 136650 MiB, 143771 MiB, 127.09 W
2025/11/15 05:05:51.962, 1, NVIDIA H20-3e, 9 %, 0 %, 139700 MiB, 143771 MiB, 120.94 W
2025/11/15 05:05:51.962, 2, NVIDIA H20-3e, 8 %, 0 %, 139700 MiB, 143771 MiB, 127.95 W
2025/11/15 05:05:51.962, 3, NVIDIA H20-3e, 100 %, 0 %, 139700 MiB, 143771 MiB, 132.02 W
2025/11/15 05:05:51.962, 4, NVIDIA H20-3e, 100 %, 0 %, 139700 MiB, 143771 MiB, 127.39 W
2025/11/15 05:05:51.962, 5, NVIDIA H20-3e, 4 %, 0 %, 139700 MiB, 143771 MiB, 131.98 W
2025/11/15 05:05:51.962, 6, NVIDIA H20-3e, 8 %, 0 %, 139700 MiB, 143771 MiB, 122.57 W
2025/11/15 05:05:51.962, 7, NVIDIA H20-3e, 100 %, 0 %, 139700 MiB, 143771 MiB, 129.24 W
2025/11/15 05:05:52.962, 0, NVIDIA H20-3e, 8 %, 0 %, 136650 MiB, 143771 MiB, 140.20 W
2025/11/15 05:05:52.962, 1, NVIDIA H20-3e, 7 %, 0 %, 139700 MiB, 143771 MiB, 133.83 W
2025/11/15 05:05:52.962, 2, NVIDIA H20-3e, 7 %, 0 %, 139700 MiB, 143771 MiB, 141.89 W
2025/11/15 05:05:52.962, 3, NVIDIA H20-3e, 7 %, 0 %, 139700 MiB, 143771 MiB, 144.70 W
2025/11/15 05:05:52.962, 4, NVIDIA H20-3e, 8 %, 0 %, 139700 MiB, 143771 MiB, 141.05 W
2025/11/15 05:05:52.962, 5, NVIDIA H20-3e, 9 %, 1 %, 139700 MiB, 143771 MiB, 145.37 W
2025/11/15 05:05:52.962, 6, NVIDIA H20-3e, 3 %, 0 %, 139700 MiB, 143771 MiB, 135.49 W
2025/11/15 05:05:52.962, 7, NVIDIA H20-3e, 8 %, 0 %, 139700 MiB, 143771 MiB, 142.18 W
2025/11/15 05:05:53.962, 0, NVIDIA H20-3e, 0 %, 0 %, 136650 MiB, 143771 MiB, 129.74 W
2025/11/15 05:05:53.962, 1, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 123.76 W
2025/11/15 05:05:53.962, 2, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 131.48 W
2025/11/15 05:05:53.962, 3, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 134.25 W
2025/11/15 05:05:53.962, 4, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 129.53 W
2025/11/15 05:05:53.962, 5, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 135.03 W
2025/11/15 05:05:53.962, 6, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 125.81 W
2025/11/15 05:05:53.963, 7, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 132.02 W
2025/11/15 05:05:54.963, 0, NVIDIA H20-3e, 0 %, 0 %, 136650 MiB, 143771 MiB, 124.23 W
2025/11/15 05:05:54.963, 1, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 117.88 W
2025/11/15 05:05:54.963, 2, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 125.41 W
2025/11/15 05:05:54.963, 3, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 128.28 W
2025/11/15 05:05:54.963, 4, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 122.80 W
2025/11/15 05:05:54.963, 5, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 129.01 W
2025/11/15 05:05:54.963, 6, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 119.51 W
2025/11/15 05:05:54.963, 7, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 125.46 W
2025/11/15 05:05:55.963, 0, NVIDIA H20-3e, 0 %, 0 %, 136650 MiB, 143771 MiB, 124.13 W
2025/11/15 05:05:55.963, 1, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 117.65 W
2025/11/15 05:05:55.963, 2, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 125.37 W
2025/11/15 05:05:55.963, 3, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 128.18 W
2025/11/15 05:05:55.963, 4, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 122.99 W
2025/11/15 05:05:55.963, 5, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 129.08 W
2025/11/15 05:05:55.963, 6, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 119.09 W
2025/11/15 05:05:55.963, 7, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 125.39 W
2025/11/15 05:05:56.963, 0, NVIDIA H20-3e, 0 %, 0 %, 136650 MiB, 143771 MiB, 124.05 W
2025/11/15 05:05:56.963, 1, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 117.76 W
2025/11/15 05:05:56.963, 2, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 125.19 W
2025/11/15 05:05:56.963, 3, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 128.12 W
2025/11/15 05:05:56.963, 4, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 122.68 W
2025/11/15 05:05:56.963, 5, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 128.98 W
2025/11/15 05:05:56.963, 6, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 118.96 W
2025/11/15 05:05:56.963, 7, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 125.30 W
2025/11/15 05:05:57.963, 0, NVIDIA H20-3e, 0 %, 0 %, 136650 MiB, 143771 MiB, 123.86 W
2025/11/15 05:05:57.963, 1, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 117.59 W
2025/11/15 05:05:57.963, 2, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 125.01 W
2025/11/15 05:05:57.963, 3, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 128.03 W
2025/11/15 05:05:57.963, 4, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 122.79 W
2025/11/15 05:05:57.964, 5, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 128.81 W
2025/11/15 05:05:57.964, 6, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 118.91 W
2025/11/15 05:05:57.964, 7, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 125.22 W
2025/11/15 05:05:58.964, 0, NVIDIA H20-3e, 0 %, 0 %, 136650 MiB, 143771 MiB, 123.81 W
2025/11/15 05:05:58.964, 1, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 117.51 W
2025/11/15 05:05:58.964, 2, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 125.08 W
2025/11/15 05:05:58.964, 3, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 127.87 W
2025/11/15 05:05:58.964, 4, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 122.64 W
2025/11/15 05:05:58.964, 5, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 128.73 W
2025/11/15 05:05:58.964, 6, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 118.85 W
2025/11/15 05:05:58.964, 7, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 125.14 W
2025/11/15 05:05:59.964, 0, NVIDIA H20-3e, 0 %, 0 %, 136650 MiB, 143771 MiB, 123.75 W
2025/11/15 05:05:59.964, 1, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 117.52 W
2025/11/15 05:05:59.964, 2, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 125.03 W
2025/11/15 05:05:59.964, 3, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 127.75 W
2025/11/15 05:05:59.964, 4, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 122.46 W
2025/11/15 05:05:59.964, 5, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 128.73 W
2025/11/15 05:05:59.964, 6, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 118.86 W
2025/11/15 05:05:59.964, 7, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 125.00 W
2025/11/15 05:06:00.964, 0, NVIDIA H20-3e, 0 %, 0 %, 136650 MiB, 143771 MiB, 123.72 W
2025/11/15 05:06:00.964, 1, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 117.37 W
2025/11/15 05:06:00.964, 2, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 124.85 W
2025/11/15 05:06:00.964, 3, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 127.73 W
2025/11/15 05:06:00.964, 4, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 122.74 W
2025/11/15 05:06:00.964, 5, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 128.62 W
2025/11/15 05:06:00.964, 6, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 118.83 W
2025/11/15 05:06:00.964, 7, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 125.00 W
2025/11/15 05:06:01.965, 0, NVIDIA H20-3e, 0 %, 0 %, 136650 MiB, 143771 MiB, 123.64 W
2025/11/15 05:06:01.965, 1, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 117.46 W
2025/11/15 05:06:01.965, 2, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 124.78 W
2025/11/15 05:06:01.965, 3, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 127.70 W
2025/11/15 05:06:01.965, 4, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 122.25 W
2025/11/15 05:06:01.965, 5, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 128.60 W
2025/11/15 05:06:01.965, 6, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 118.77 W
2025/11/15 05:06:01.965, 7, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 124.93 W
2025/11/15 05:06:02.965, 0, NVIDIA H20-3e, 0 %, 0 %, 136650 MiB, 143771 MiB, 123.57 W
2025/11/15 05:06:02.965, 1, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 117.39 W
2025/11/15 05:06:02.965, 2, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 124.77 W
2025/11/15 05:06:02.965, 3, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 127.58 W
2025/11/15 05:06:02.965, 4, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 122.75 W
2025/11/15 05:06:02.965, 5, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 128.47 W
2025/11/15 05:06:02.965, 6, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 118.76 W
2025/11/15 05:06:02.965, 7, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 124.86 W
2025/11/15 05:06:03.965, 0, NVIDIA H20-3e, 0 %, 0 %, 136650 MiB, 143771 MiB, 123.46 W
2025/11/15 05:06:03.965, 1, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 117.36 W
2025/11/15 05:06:03.965, 2, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 124.63 W
2025/11/15 05:06:03.965, 3, NVIDIA H20-3e, 0 %, 0 %, 139700 MiB, 143771 MiB, 127.56 W
