timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/22 14:31:50.382, 1, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 350.72 W
2025/11/22 14:31:50.382, 2, NVIDIA H20-3e, 100 %, 8 %, 139894 MiB, 143771 MiB, 364.48 W
2025/11/22 14:31:50.383, 3, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 362.17 W
2025/11/22 14:31:50.383, 4, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 363.12 W
2025/11/22 14:31:50.383, 5, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 366.18 W
2025/11/22 14:31:50.383, 6, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 352.14 W
2025/11/22 14:31:50.383, 7, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 362.26 W
2025/11/22 14:31:51.383, 0, NVIDIA H20-3e, 100 %, 9 %, 137090 MiB, 143771 MiB, 360.81 W
2025/11/22 14:31:51.383, 1, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 355.96 W
2025/11/22 14:31:51.383, 2, NVIDIA H20-3e, 100 %, 8 %, 139894 MiB, 143771 MiB, 368.47 W
2025/11/22 14:31:51.383, 3, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 364.75 W
2025/11/22 14:31:51.383, 4, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 363.82 W
2025/11/22 14:31:51.383, 5, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 369.32 W
2025/11/22 14:31:51.384, 6, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 352.95 W
2025/11/22 14:31:51.384, 7, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 361.01 W
2025/11/22 14:31:52.384, 0, NVIDIA H20-3e, 100 %, 7 %, 137090 MiB, 143771 MiB, 338.91 W
2025/11/22 14:31:52.384, 1, NVIDIA H20-3e, 100 %, 8 %, 139894 MiB, 143771 MiB, 333.16 W
2025/11/22 14:31:52.384, 2, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 345.55 W
2025/11/22 14:31:52.384, 3, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 344.45 W
2025/11/22 14:31:52.384, 4, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 341.62 W
2025/11/22 14:31:52.384, 5, NVIDIA H20-3e, 100 %, 8 %, 139894 MiB, 143771 MiB, 347.27 W
2025/11/22 14:31:52.384, 6, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 329.92 W
2025/11/22 14:31:52.384, 7, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 342.49 W
2025/11/22 14:31:53.385, 0, NVIDIA H20-3e, 100 %, 7 %, 137090 MiB, 143771 MiB, 354.73 W
2025/11/22 14:31:53.385, 1, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 350.46 W
2025/11/22 14:31:53.385, 2, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 363.34 W
2025/11/22 14:31:53.385, 3, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 362.70 W
2025/11/22 14:31:53.385, 4, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 358.57 W
2025/11/22 14:31:53.385, 5, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 362.89 W
2025/11/22 14:31:53.385, 6, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 349.10 W
2025/11/22 14:31:53.385, 7, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 356.27 W
2025/11/22 14:31:54.385, 0, NVIDIA H20-3e, 48 %, 1 %, 137090 MiB, 143771 MiB, 320.31 W
2025/11/22 14:31:54.386, 1, NVIDIA H20-3e, 46 %, 1 %, 139894 MiB, 143771 MiB, 315.26 W
2025/11/22 14:31:54.386, 2, NVIDIA H20-3e, 55 %, 2 %, 139894 MiB, 143771 MiB, 327.04 W
2025/11/22 14:31:54.386, 3, NVIDIA H20-3e, 97 %, 6 %, 139894 MiB, 143771 MiB, 323.33 W
2025/11/22 14:31:54.386, 4, NVIDIA H20-3e, 76 %, 3 %, 139894 MiB, 143771 MiB, 321.36 W
2025/11/22 14:31:54.386, 5, NVIDIA H20-3e, 56 %, 1 %, 139894 MiB, 143771 MiB, 327.52 W
2025/11/22 14:31:54.386, 6, NVIDIA H20-3e, 41 %, 1 %, 139894 MiB, 143771 MiB, 309.43 W
2025/11/22 14:31:54.386, 7, NVIDIA H20-3e, 49 %, 1 %, 139894 MiB, 143771 MiB, 322.13 W
2025/11/22 14:31:55.386, 0, NVIDIA H20-3e, 100 %, 12 %, 137090 MiB, 143771 MiB, 374.62 W
2025/11/22 14:31:55.386, 1, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 369.44 W
2025/11/22 14:31:55.386, 2, NVIDIA H20-3e, 100 %, 13 %, 139894 MiB, 143771 MiB, 381.19 W
2025/11/22 14:31:55.386, 3, NVIDIA H20-3e, 100 %, 13 %, 139894 MiB, 143771 MiB, 378.69 W
2025/11/22 14:31:55.387, 4, NVIDIA H20-3e, 100 %, 12 %, 139894 MiB, 143771 MiB, 378.54 W
2025/11/22 14:31:55.387, 5, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 383.07 W
2025/11/22 14:31:55.387, 6, NVIDIA H20-3e, 100 %, 13 %, 139894 MiB, 143771 MiB, 366.76 W
2025/11/22 14:31:55.387, 7, NVIDIA H20-3e, 100 %, 12 %, 139894 MiB, 143771 MiB, 376.68 W
2025/11/22 14:31:56.387, 0, NVIDIA H20-3e, 100 %, 11 %, 137090 MiB, 143771 MiB, 357.13 W
2025/11/22 14:31:56.387, 1, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 354.27 W
2025/11/22 14:31:56.387, 2, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 363.51 W
2025/11/22 14:31:56.387, 3, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 363.38 W
2025/11/22 14:31:56.387, 4, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 358.42 W
2025/11/22 14:31:56.388, 5, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 368.23 W
2025/11/22 14:31:56.388, 6, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 348.96 W
2025/11/22 14:31:56.388, 7, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 360.32 W
2025/11/22 14:31:57.388, 0, NVIDIA H20-3e, 100 %, 11 %, 137090 MiB, 143771 MiB, 376.14 W
2025/11/22 14:31:57.388, 1, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 370.31 W
2025/11/22 14:31:57.388, 2, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 382.98 W
2025/11/22 14:31:57.388, 3, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 380.80 W
2025/11/22 14:31:57.388, 4, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 378.70 W
2025/11/22 14:31:57.388, 5, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 382.10 W
2025/11/22 14:31:57.388, 6, NVIDIA H20-3e, 100 %, 12 %, 139894 MiB, 143771 MiB, 367.65 W
2025/11/22 14:31:57.388, 7, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 377.11 W
2025/11/22 14:31:58.389, 0, NVIDIA H20-3e, 100 %, 9 %, 137090 MiB, 143771 MiB, 349.98 W
2025/11/22 14:31:58.389, 1, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 346.14 W
2025/11/22 14:31:58.389, 2, NVIDIA H20-3e, 100 %, 10 %, 139894 MiB, 143771 MiB, 359.11 W
2025/11/22 14:31:58.389, 3, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 356.46 W
2025/11/22 14:31:58.389, 4, NVIDIA H20-3e, 100 %, 10 %, 139894 MiB, 143771 MiB, 352.30 W
2025/11/22 14:31:58.389, 5, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 357.56 W
2025/11/22 14:31:58.389, 6, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 342.28 W
2025/11/22 14:31:58.389, 7, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 353.71 W
2025/11/22 14:31:59.389, 0, NVIDIA H20-3e, 100 %, 10 %, 137090 MiB, 143771 MiB, 365.83 W
2025/11/22 14:31:59.390, 1, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 363.92 W
2025/11/22 14:31:59.390, 2, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 374.60 W
2025/11/22 14:31:59.390, 3, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 372.65 W
2025/11/22 14:31:59.390, 4, NVIDIA H20-3e, 100 %, 10 %, 139894 MiB, 143771 MiB, 370.80 W
2025/11/22 14:31:59.390, 5, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 375.68 W
2025/11/22 14:31:59.390, 6, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 359.93 W
2025/11/22 14:31:59.390, 7, NVIDIA H20-3e, 100 %, 10 %, 139894 MiB, 143771 MiB, 369.77 W
2025/11/22 14:32:00.390, 0, NVIDIA H20-3e, 100 %, 9 %, 137090 MiB, 143771 MiB, 346.37 W
2025/11/22 14:32:00.390, 1, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 342.54 W
2025/11/22 14:32:00.390, 2, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 354.65 W
2025/11/22 14:32:00.391, 3, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 351.30 W
2025/11/22 14:32:00.391, 4, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 349.15 W
2025/11/22 14:32:00.391, 5, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 356.81 W
2025/11/22 14:32:00.391, 6, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 340.35 W
2025/11/22 14:32:00.391, 7, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 348.30 W
2025/11/22 14:32:01.391, 0, NVIDIA H20-3e, 100 %, 8 %, 137090 MiB, 143771 MiB, 359.59 W
2025/11/22 14:32:01.391, 1, NVIDIA H20-3e, 100 %, 8 %, 139894 MiB, 143771 MiB, 355.92 W
2025/11/22 14:32:01.391, 2, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 367.69 W
2025/11/22 14:32:01.391, 3, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 365.89 W
2025/11/22 14:32:01.391, 4, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 364.29 W
2025/11/22 14:32:01.391, 5, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 370.47 W
2025/11/22 14:32:01.392, 6, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 353.81 W
2025/11/22 14:32:01.392, 7, NVIDIA H20-3e, 100 %, 8 %, 139894 MiB, 143771 MiB, 363.74 W
2025/11/22 14:32:02.392, 0, NVIDIA H20-3e, 100 %, 9 %, 137090 MiB, 143771 MiB, 340.37 W
2025/11/22 14:32:02.392, 1, NVIDIA H20-3e, 100 %, 8 %, 139894 MiB, 143771 MiB, 337.66 W
2025/11/22 14:32:02.392, 2, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 349.69 W
2025/11/22 14:32:02.392, 3, NVIDIA H20-3e, 100 %, 8 %, 139894 MiB, 143771 MiB, 348.65 W
2025/11/22 14:32:02.392, 4, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 347.16 W
2025/11/22 14:32:02.392, 5, NVIDIA H20-3e, 100 %, 8 %, 139894 MiB, 143771 MiB, 351.31 W
2025/11/22 14:32:02.392, 6, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 334.70 W
2025/11/22 14:32:02.393, 7, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 344.40 W
2025/11/22 14:32:03.393, 0, NVIDIA H20-3e, 100 %, 8 %, 137090 MiB, 143771 MiB, 356.89 W
2025/11/22 14:32:03.393, 1, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 350.42 W
2025/11/22 14:32:03.393, 2, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 363.40 W
2025/11/22 14:32:03.393, 3, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 361.27 W
2025/11/22 14:32:03.393, 4, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 361.69 W
2025/11/22 14:32:03.393, 5, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 364.15 W
2025/11/22 14:32:03.393, 6, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 349.10 W
2025/11/22 14:32:03.393, 7, NVIDIA H20-3e, 100 %, 8 %, 139894 MiB, 143771 MiB, 358.70 W
2025/11/22 14:32:04.393, 0, NVIDIA H20-3e, 100 %, 7 %, 137090 MiB, 143771 MiB, 351.01 W
2025/11/22 14:32:04.394, 1, NVIDIA H20-3e, 89 %, 4 %, 139894 MiB, 143771 MiB, 337.47 W
2025/11/22 14:32:04.394, 2, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 364.13 W
2025/11/22 14:32:04.394, 3, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 361.05 W
2025/11/22 14:32:04.394, 4, NVIDIA H20-3e, 100 %, 8 %, 139894 MiB, 143771 MiB, 358.61 W
2025/11/22 14:32:04.394, 5, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 361.62 W
2025/11/22 14:32:04.394, 6, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 346.12 W
2025/11/22 14:32:04.394, 7, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 346.95 W
2025/11/22 14:32:05.394, 0, NVIDIA H20-3e, 100 %, 13 %, 137090 MiB, 143771 MiB, 330.02 W
2025/11/22 14:32:05.395, 1, NVIDIA H20-3e, 100 %, 13 %, 139894 MiB, 143771 MiB, 336.93 W
2025/11/22 14:32:05.395, 2, NVIDIA H20-3e, 100 %, 13 %, 139894 MiB, 143771 MiB, 339.80 W
2025/11/22 14:32:05.395, 3, NVIDIA H20-3e, 100 %, 12 %, 139894 MiB, 143771 MiB, 338.72 W
2025/11/22 14:32:05.395, 4, NVIDIA H20-3e, 100 %, 13 %, 139894 MiB, 143771 MiB, 333.12 W
2025/11/22 14:32:05.395, 5, NVIDIA H20-3e, 100 %, 13 %, 139894 MiB, 143771 MiB, 341.29 W
2025/11/22 14:32:05.395, 6, NVIDIA H20-3e, 100 %, 13 %, 139894 MiB, 143771 MiB, 326.20 W
2025/11/22 14:32:05.395, 7, NVIDIA H20-3e, 100 %, 13 %, 139894 MiB, 143771 MiB, 341.77 W
2025/11/22 14:32:06.395, 0, NVIDIA H20-3e, 74 %, 4 %, 137090 MiB, 143771 MiB, 355.70 W
2025/11/22 14:32:06.396, 1, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 351.86 W
2025/11/22 14:32:06.396, 2, NVIDIA H20-3e, 71 %, 3 %, 139894 MiB, 143771 MiB, 366.24 W
2025/11/22 14:32:06.396, 3, NVIDIA H20-3e, 90 %, 6 %, 139894 MiB, 143771 MiB, 360.01 W
2025/11/22 14:32:06.396, 4, NVIDIA H20-3e, 85 %, 4 %, 139894 MiB, 143771 MiB, 357.73 W
2025/11/22 14:32:06.396, 5, NVIDIA H20-3e, 81 %, 3 %, 139894 MiB, 143771 MiB, 364.90 W
2025/11/22 14:32:06.396, 6, NVIDIA H20-3e, 88 %, 5 %, 139894 MiB, 143771 MiB, 348.19 W
2025/11/22 14:32:06.396, 7, NVIDIA H20-3e, 82 %, 4 %, 139894 MiB, 143771 MiB, 357.19 W
2025/11/22 14:32:07.396, 0, NVIDIA H20-3e, 100 %, 11 %, 137090 MiB, 143771 MiB, 372.97 W
2025/11/22 14:32:07.396, 1, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 369.65 W
2025/11/22 14:32:07.396, 2, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 381.57 W
2025/11/22 14:32:07.396, 3, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 379.97 W
2025/11/22 14:32:07.397, 4, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 377.41 W
2025/11/22 14:32:07.397, 5, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 384.32 W
2025/11/22 14:32:07.397, 6, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 366.33 W
2025/11/22 14:32:07.397, 7, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 377.82 W
2025/11/22 14:32:08.397, 0, NVIDIA H20-3e, 100 %, 10 %, 137090 MiB, 143771 MiB, 355.42 W
2025/11/22 14:32:08.397, 1, NVIDIA H20-3e, 100 %, 10 %, 139894 MiB, 143771 MiB, 349.61 W
2025/11/22 14:32:08.397, 2, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 363.07 W
2025/11/22 14:32:08.397, 3, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 358.43 W
2025/11/22 14:32:08.397, 4, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 356.60 W
2025/11/22 14:32:08.397, 5, NVIDIA H20-3e, 100 %, 10 %, 139894 MiB, 143771 MiB, 364.08 W
2025/11/22 14:32:08.398, 6, NVIDIA H20-3e, 100 %, 10 %, 139894 MiB, 143771 MiB, 347.29 W
2025/11/22 14:32:08.398, 7, NVIDIA H20-3e, 100 %, 10 %, 139894 MiB, 143771 MiB, 355.77 W
2025/11/22 14:32:09.398, 0, NVIDIA H20-3e, 100 %, 10 %, 137090 MiB, 143771 MiB, 366.95 W
2025/11/22 14:32:09.398, 1, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 361.97 W
2025/11/22 14:32:09.398, 2, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 375.38 W
2025/11/22 14:32:09.398, 3, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 372.64 W
2025/11/22 14:32:09.398, 4, NVIDIA H20-3e, 100 %, 10 %, 139894 MiB, 143771 MiB, 370.46 W
2025/11/22 14:32:09.398, 5, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 376.38 W
2025/11/22 14:32:09.398, 6, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 359.51 W
2025/11/22 14:32:09.398, 7, NVIDIA H20-3e, 100 %, 10 %, 139894 MiB, 143771 MiB, 368.99 W
2025/11/22 14:32:10.398, 0, NVIDIA H20-3e, 100 %, 8 %, 137090 MiB, 143771 MiB, 311.75 W
2025/11/22 14:32:10.399, 1, NVIDIA H20-3e, 100 %, 8 %, 139894 MiB, 143771 MiB, 308.21 W
2025/11/22 14:32:10.399, 2, NVIDIA H20-3e, 100 %, 8 %, 139894 MiB, 143771 MiB, 318.95 W
2025/11/22 14:32:10.399, 3, NVIDIA H20-3e, 100 %, 8 %, 139894 MiB, 143771 MiB, 317.29 W
2025/11/22 14:32:10.399, 4, NVIDIA H20-3e, 100 %, 8 %, 139894 MiB, 143771 MiB, 316.37 W
2025/11/22 14:32:10.399, 5, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 319.18 W
2025/11/22 14:32:10.399, 6, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 302.56 W
2025/11/22 14:32:10.399, 7, NVIDIA H20-3e, 100 %, 8 %, 139894 MiB, 143771 MiB, 315.39 W
2025/11/22 14:32:11.399, 0, NVIDIA H20-3e, 100 %, 7 %, 137090 MiB, 143771 MiB, 360.51 W
2025/11/22 14:32:11.400, 1, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 355.83 W
2025/11/22 14:32:11.400, 2, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 368.27 W
2025/11/22 14:32:11.400, 3, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 365.26 W
2025/11/22 14:32:11.400, 4, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 362.61 W
2025/11/22 14:32:11.400, 5, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 369.11 W
2025/11/22 14:32:11.400, 6, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 353.37 W
2025/11/22 14:32:11.400, 7, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 363.00 W
2025/11/22 14:32:12.400, 0, NVIDIA H20-3e, 76 %, 3 %, 137090 MiB, 143771 MiB, 324.99 W
2025/11/22 14:32:12.400, 1, NVIDIA H20-3e, 100 %, 5 %, 139894 MiB, 143771 MiB, 315.38 W
2025/11/22 14:32:12.400, 2, NVIDIA H20-3e, 87 %, 5 %, 139894 MiB, 143771 MiB, 330.81 W
2025/11/22 14:32:12.401, 3, NVIDIA H20-3e, 98 %, 8 %, 139894 MiB, 143771 MiB, 329.10 W
2025/11/22 14:32:12.401, 4, NVIDIA H20-3e, 98 %, 6 %, 139894 MiB, 143771 MiB, 324.10 W
2025/11/22 14:32:12.401, 5, NVIDIA H20-3e, 82 %, 3 %, 139894 MiB, 143771 MiB, 328.37 W
2025/11/22 14:32:12.401, 6, NVIDIA H20-3e, 72 %, 3 %, 139894 MiB, 143771 MiB, 314.79 W
2025/11/22 14:32:12.401, 7, NVIDIA H20-3e, 75 %, 3 %, 139894 MiB, 143771 MiB, 323.42 W
2025/11/22 14:32:13.401, 0, NVIDIA H20-3e, 100 %, 8 %, 137090 MiB, 143771 MiB, 352.79 W
2025/11/22 14:32:13.401, 1, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 352.83 W
2025/11/22 14:32:13.401, 2, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 357.41 W
2025/11/22 14:32:13.401, 3, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 359.91 W
2025/11/22 14:32:13.401, 4, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 355.90 W
2025/11/22 14:32:13.402, 5, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 365.87 W
2025/11/22 14:32:13.402, 6, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 348.95 W
2025/11/22 14:32:13.402, 7, NVIDIA H20-3e, 100 %, 8 %, 139894 MiB, 143771 MiB, 357.56 W
2025/11/22 14:32:14.402, 0, NVIDIA H20-3e, 100 %, 9 %, 137090 MiB, 143771 MiB, 355.94 W
2025/11/22 14:32:14.402, 1, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 353.11 W
2025/11/22 14:32:14.402, 2, NVIDIA H20-3e, 100 %, 8 %, 139894 MiB, 143771 MiB, 363.54 W
2025/11/22 14:32:14.402, 3, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 364.11 W
2025/11/22 14:32:14.402, 4, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 359.76 W
2025/11/22 14:32:14.402, 5, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 368.93 W
2025/11/22 14:32:14.402, 6, NVIDIA H20-3e, 100 %, 7 %, 139894 MiB, 143771 MiB, 348.82 W
2025/11/22 14:32:14.403, 7, NVIDIA H20-3e, 100 %, 9 %, 139894 MiB, 143771 MiB, 358.93 W
2025/11/22 14:32:15.403, 0, NVIDIA H20-3e, 100 %, 14 %, 137090 MiB, 143771 MiB, 348.21 W
2025/11/22 14:32:15.403, 1, NVIDIA H20-3e, 100 %, 14 %, 139894 MiB, 143771 MiB, 345.89 W
2025/11/22 14:32:15.403, 2, NVIDIA H20-3e, 100 %, 14 %, 139894 MiB, 143771 MiB, 361.52 W
2025/11/22 14:32:15.403, 3, NVIDIA H20-3e, 100 %, 13 %, 139894 MiB, 143771 MiB, 359.08 W
2025/11/22 14:32:15.403, 4, NVIDIA H20-3e, 100 %, 14 %, 139894 MiB, 143771 MiB, 352.33 W
2025/11/22 14:32:15.403, 5, NVIDIA H20-3e, 100 %, 14 %, 139894 MiB, 143771 MiB, 357.15 W
2025/11/22 14:32:15.403, 6, NVIDIA H20-3e, 100 %, 14 %, 139894 MiB, 143771 MiB, 350.85 W
2025/11/22 14:32:15.403, 7, NVIDIA H20-3e, 100 %, 14 %, 139894 MiB, 143771 MiB, 346.79 W
2025/11/22 14:32:16.404, 0, NVIDIA H20-3e, 100 %, 13 %, 137090 MiB, 143771 MiB, 364.08 W
2025/11/22 14:32:16.404, 1, NVIDIA H20-3e, 91 %, 7 %, 139894 MiB, 143771 MiB, 374.30 W
2025/11/22 14:32:16.404, 2, NVIDIA H20-3e, 80 %, 6 %, 139894 MiB, 143771 MiB, 361.11 W
2025/11/22 14:32:16.404, 3, NVIDIA H20-3e, 99 %, 13 %, 139894 MiB, 143771 MiB, 366.64 W
2025/11/22 14:32:16.404, 4, NVIDIA H20-3e, 100 %, 14 %, 139894 MiB, 143771 MiB, 359.40 W
2025/11/22 14:32:16.404, 5, NVIDIA H20-3e, 100 %, 13 %, 139894 MiB, 143771 MiB, 389.85 W
2025/11/22 14:32:16.404, 6, NVIDIA H20-3e, 100 %, 14 %, 139894 MiB, 143771 MiB, 355.92 W
2025/11/22 14:32:16.404, 7, NVIDIA H20-3e, 100 %, 13 %, 139894 MiB, 143771 MiB, 363.87 W
2025/11/22 14:32:17.404, 0, NVIDIA H20-3e, 100 %, 11 %, 137090 MiB, 143771 MiB, 371.52 W
2025/11/22 14:32:17.405, 1, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 368.61 W
2025/11/22 14:32:17.405, 2, NVIDIA H20-3e, 100 %, 10 %, 139894 MiB, 143771 MiB, 380.82 W
2025/11/22 14:32:17.405, 3, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 373.70 W
2025/11/22 14:32:17.405, 4, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 372.84 W
2025/11/22 14:32:17.405, 5, NVIDIA H20-3e, 100 %, 11 %, 139894 MiB, 143771 MiB, 382.07 W
