timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/13 03:33:44.585, 6, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 117.65 W
2025/11/13 03:33:44.585, 7, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 121.69 W
2025/11/13 03:33:45.585, 0, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 120.69 W
2025/11/13 03:33:45.585, 1, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 116.60 W
2025/11/13 03:33:45.585, 2, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 122.17 W
2025/11/13 03:33:45.585, 3, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 125.89 W
2025/11/13 03:33:45.586, 4, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 121.23 W
2025/11/13 03:33:45.586, 5, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 125.22 W
2025/11/13 03:33:45.586, 6, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 117.63 W
2025/11/13 03:33:45.586, 7, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 121.70 W
2025/11/13 03:33:46.587, 0, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 120.69 W
2025/11/13 03:33:46.588, 1, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 116.65 W
2025/11/13 03:33:46.588, 2, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 122.01 W
2025/11/13 03:33:46.588, 3, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 125.86 W
2025/11/13 03:33:46.588, 4, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 121.35 W
2025/11/13 03:33:46.588, 5, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 125.22 W
2025/11/13 03:33:46.588, 6, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 117.64 W
2025/11/13 03:33:46.588, 7, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 121.69 W
2025/11/13 03:33:47.591, 0, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 120.65 W
2025/11/13 03:33:47.591, 1, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 116.65 W
2025/11/13 03:33:47.591, 2, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 122.09 W
2025/11/13 03:33:47.591, 3, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 125.85 W
2025/11/13 03:33:47.591, 4, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 121.00 W
2025/11/13 03:33:47.591, 5, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 125.22 W
2025/11/13 03:33:47.591, 6, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 117.64 W
2025/11/13 03:33:47.591, 7, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 121.69 W
2025/11/13 03:33:48.591, 0, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 120.65 W
2025/11/13 03:33:48.592, 1, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 116.65 W
2025/11/13 03:33:48.592, 2, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 121.93 W
2025/11/13 03:33:48.592, 3, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 125.82 W
2025/11/13 03:33:48.592, 4, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 121.23 W
2025/11/13 03:33:48.592, 5, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 125.21 W
2025/11/13 03:33:48.592, 6, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 117.65 W
2025/11/13 03:33:48.592, 7, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 121.61 W
2025/11/13 03:33:49.594, 0, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 120.65 W
2025/11/13 03:33:49.594, 1, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 116.62 W
2025/11/13 03:33:49.594, 2, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 122.03 W
2025/11/13 03:33:49.594, 3, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 125.84 W
2025/11/13 03:33:49.594, 4, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 121.25 W
2025/11/13 03:33:49.594, 5, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 124.84 W
2025/11/13 03:33:49.594, 6, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 117.60 W
2025/11/13 03:33:49.594, 7, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 121.64 W
2025/11/13 03:33:50.595, 0, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 120.63 W
2025/11/13 03:33:50.595, 1, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 116.55 W
2025/11/13 03:33:50.595, 2, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 121.95 W
2025/11/13 03:33:50.595, 3, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 125.83 W
2025/11/13 03:33:50.595, 4, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 120.93 W
2025/11/13 03:33:50.595, 5, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 124.60 W
2025/11/13 03:33:50.595, 6, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 117.62 W
2025/11/13 03:33:50.595, 7, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 121.57 W
2025/11/13 03:33:51.598, 0, NVIDIA H20-3e, 12 %, 1 %, 127587 MiB, 143771 MiB, 120.57 W
2025/11/13 03:33:51.598, 1, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 119.84 W
2025/11/13 03:33:51.598, 2, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 122.01 W
2025/11/13 03:33:51.598, 3, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 129.44 W
2025/11/13 03:33:51.598, 4, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 121.30 W
2025/11/13 03:33:51.598, 5, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 125.92 W
2025/11/13 03:33:51.598, 6, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 117.58 W
2025/11/13 03:33:51.598, 7, NVIDIA H20-3e, 0 %, 0 %, 127587 MiB, 143771 MiB, 121.58 W
2025/11/13 03:33:52.599, 0, NVIDIA H20-3e, 100 %, 16 %, 127587 MiB, 143771 MiB, 387.66 W
2025/11/13 03:33:52.599, 1, NVIDIA H20-3e, 100 %, 16 %, 127587 MiB, 143771 MiB, 386.99 W
2025/11/13 03:33:52.599, 2, NVIDIA H20-3e, 100 %, 16 %, 127587 MiB, 143771 MiB, 393.85 W
2025/11/13 03:33:52.599, 3, NVIDIA H20-3e, 92 %, 14 %, 127587 MiB, 143771 MiB, 391.81 W
2025/11/13 03:33:52.599, 4, NVIDIA H20-3e, 100 %, 20 %, 127587 MiB, 143771 MiB, 387.98 W
2025/11/13 03:33:52.599, 5, NVIDIA H20-3e, 96 %, 18 %, 127587 MiB, 143771 MiB, 394.29 W
2025/11/13 03:33:52.599, 6, NVIDIA H20-3e, 95 %, 19 %, 127587 MiB, 143771 MiB, 370.39 W
2025/11/13 03:33:52.599, 7, NVIDIA H20-3e, 98 %, 15 %, 127587 MiB, 143771 MiB, 380.58 W
2025/11/13 03:33:53.599, 0, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 346.24 W
2025/11/13 03:33:53.599, 1, NVIDIA H20-3e, 100 %, 20 %, 127587 MiB, 143771 MiB, 345.39 W
2025/11/13 03:33:53.599, 2, NVIDIA H20-3e, 100 %, 20 %, 127587 MiB, 143771 MiB, 351.38 W
2025/11/13 03:33:53.599, 3, NVIDIA H20-3e, 100 %, 20 %, 127587 MiB, 143771 MiB, 351.19 W
2025/11/13 03:33:53.600, 4, NVIDIA H20-3e, 100 %, 20 %, 127587 MiB, 143771 MiB, 349.28 W
2025/11/13 03:33:53.600, 5, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 350.11 W
2025/11/13 03:33:53.600, 6, NVIDIA H20-3e, 100 %, 20 %, 127587 MiB, 143771 MiB, 341.12 W
2025/11/13 03:33:53.600, 7, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 345.65 W
2025/11/13 03:33:54.600, 0, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 392.94 W
2025/11/13 03:33:54.600, 1, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 391.17 W
2025/11/13 03:33:54.600, 2, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 398.79 W
2025/11/13 03:33:54.600, 3, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 397.18 W
2025/11/13 03:33:54.600, 4, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 400.02 W
2025/11/13 03:33:54.600, 5, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 399.52 W
2025/11/13 03:33:54.600, 6, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 391.55 W
2025/11/13 03:33:54.600, 7, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 395.98 W
2025/11/13 03:33:55.600, 0, NVIDIA H20-3e, 100 %, 17 %, 127587 MiB, 143771 MiB, 392.80 W
2025/11/13 03:33:55.601, 1, NVIDIA H20-3e, 92 %, 16 %, 127587 MiB, 143771 MiB, 393.29 W
2025/11/13 03:33:55.601, 2, NVIDIA H20-3e, 93 %, 16 %, 127587 MiB, 143771 MiB, 401.57 W
2025/11/13 03:33:55.601, 3, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 400.77 W
2025/11/13 03:33:55.601, 4, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 398.49 W
2025/11/13 03:33:55.601, 5, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 402.06 W
2025/11/13 03:33:55.601, 6, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 393.39 W
2025/11/13 03:33:55.601, 7, NVIDIA H20-3e, 93 %, 17 %, 127587 MiB, 143771 MiB, 395.13 W
2025/11/13 03:33:56.601, 0, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 393.12 W
2025/11/13 03:33:56.601, 1, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 391.20 W
2025/11/13 03:33:56.601, 2, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 402.40 W
2025/11/13 03:33:56.601, 3, NVIDIA H20-3e, 100 %, 17 %, 127587 MiB, 143771 MiB, 402.22 W
2025/11/13 03:33:56.601, 4, NVIDIA H20-3e, 96 %, 18 %, 127587 MiB, 143771 MiB, 401.52 W
2025/11/13 03:33:56.601, 5, NVIDIA H20-3e, 93 %, 16 %, 127587 MiB, 143771 MiB, 402.93 W
2025/11/13 03:33:56.601, 6, NVIDIA H20-3e, 93 %, 16 %, 127587 MiB, 143771 MiB, 394.82 W
2025/11/13 03:33:56.601, 7, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 398.61 W
2025/11/13 03:33:57.602, 0, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 394.42 W
2025/11/13 03:33:57.602, 1, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 393.65 W
2025/11/13 03:33:57.602, 2, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 402.17 W
2025/11/13 03:33:57.602, 3, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 401.16 W
2025/11/13 03:33:57.602, 4, NVIDIA H20-3e, 100 %, 17 %, 127587 MiB, 143771 MiB, 400.61 W
2025/11/13 03:33:57.602, 5, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 400.70 W
2025/11/13 03:33:57.602, 6, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 396.62 W
2025/11/13 03:33:57.602, 7, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 398.93 W
2025/11/13 03:33:58.602, 0, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 397.10 W
2025/11/13 03:33:58.602, 1, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 392.75 W
2025/11/13 03:33:58.602, 2, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 403.36 W
2025/11/13 03:33:58.602, 3, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 401.16 W
2025/11/13 03:33:58.602, 4, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 400.19 W
2025/11/13 03:33:58.602, 5, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 403.29 W
2025/11/13 03:33:58.602, 6, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 395.25 W
2025/11/13 03:33:58.603, 7, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 399.40 W
2025/11/13 03:33:59.603, 0, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 397.74 W
2025/11/13 03:33:59.603, 1, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 391.99 W
2025/11/13 03:33:59.603, 2, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 401.25 W
2025/11/13 03:33:59.603, 3, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 399.95 W
2025/11/13 03:33:59.603, 4, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 400.30 W
2025/11/13 03:33:59.603, 5, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 403.61 W
2025/11/13 03:33:59.603, 6, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 393.14 W
2025/11/13 03:33:59.603, 7, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 397.81 W
2025/11/13 03:34:00.603, 0, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 391.95 W
2025/11/13 03:34:00.603, 1, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 387.56 W
2025/11/13 03:34:00.603, 2, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 402.74 W
2025/11/13 03:34:00.603, 3, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 399.40 W
2025/11/13 03:34:00.604, 4, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 395.42 W
2025/11/13 03:34:00.604, 5, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 403.50 W
2025/11/13 03:34:00.604, 6, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 394.40 W
2025/11/13 03:34:00.604, 7, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 400.34 W
2025/11/13 03:34:01.604, 0, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 395.44 W
2025/11/13 03:34:01.604, 1, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 393.22 W
2025/11/13 03:34:01.604, 2, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 399.99 W
2025/11/13 03:34:01.604, 3, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 398.73 W
2025/11/13 03:34:01.604, 4, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 398.58 W
2025/11/13 03:34:01.604, 5, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 401.57 W
2025/11/13 03:34:01.604, 6, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 394.86 W
2025/11/13 03:34:01.604, 7, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 398.37 W
2025/11/13 03:34:02.604, 0, NVIDIA H20-3e, 94 %, 17 %, 127587 MiB, 143771 MiB, 396.19 W
2025/11/13 03:34:02.605, 1, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 392.44 W
2025/11/13 03:34:02.605, 2, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 404.38 W
2025/11/13 03:34:02.605, 3, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 400.64 W
2025/11/13 03:34:02.605, 4, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 399.70 W
2025/11/13 03:34:02.605, 5, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 407.51 W
2025/11/13 03:34:02.605, 6, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 394.68 W
2025/11/13 03:34:02.605, 7, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 399.17 W
2025/11/13 03:34:03.605, 0, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 398.70 W
2025/11/13 03:34:03.605, 1, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 401.96 W
2025/11/13 03:34:03.605, 2, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 407.06 W
2025/11/13 03:34:03.605, 3, NVIDIA H20-3e, 95 %, 17 %, 127587 MiB, 143771 MiB, 406.22 W
2025/11/13 03:34:03.605, 4, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 404.16 W
2025/11/13 03:34:03.605, 5, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 411.35 W
2025/11/13 03:34:03.605, 6, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 398.56 W
2025/11/13 03:34:03.605, 7, NVIDIA H20-3e, 94 %, 17 %, 127587 MiB, 143771 MiB, 402.58 W
2025/11/13 03:34:04.605, 0, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 398.11 W
2025/11/13 03:34:04.606, 1, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 394.63 W
2025/11/13 03:34:04.606, 2, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 403.93 W
2025/11/13 03:34:04.606, 3, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 401.82 W
2025/11/13 03:34:04.606, 4, NVIDIA H20-3e, 93 %, 16 %, 127587 MiB, 143771 MiB, 401.02 W
2025/11/13 03:34:04.606, 5, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 407.13 W
2025/11/13 03:34:04.606, 6, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 397.93 W
2025/11/13 03:34:04.606, 7, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 398.74 W
2025/11/13 03:34:05.606, 0, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 395.36 W
2025/11/13 03:34:05.606, 1, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 391.75 W
2025/11/13 03:34:05.606, 2, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 405.22 W
2025/11/13 03:34:05.606, 3, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 403.13 W
2025/11/13 03:34:05.606, 4, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 400.75 W
2025/11/13 03:34:05.606, 5, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 408.90 W
2025/11/13 03:34:05.606, 6, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 396.35 W
2025/11/13 03:34:05.606, 7, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 400.70 W
2025/11/13 03:34:06.607, 0, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 395.97 W
2025/11/13 03:34:06.607, 1, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 391.47 W
2025/11/13 03:34:06.607, 2, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 403.80 W
2025/11/13 03:34:06.607, 3, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 401.21 W
2025/11/13 03:34:06.607, 4, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 400.51 W
2025/11/13 03:34:06.607, 5, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 410.56 W
2025/11/13 03:34:06.607, 6, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 395.24 W
2025/11/13 03:34:06.607, 7, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 399.60 W
2025/11/13 03:34:07.607, 0, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 397.92 W
2025/11/13 03:34:07.607, 1, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 396.19 W
2025/11/13 03:34:07.607, 2, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 404.74 W
2025/11/13 03:34:07.607, 3, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 401.45 W
2025/11/13 03:34:07.607, 4, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 403.74 W
2025/11/13 03:34:07.607, 5, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 411.34 W
2025/11/13 03:34:07.608, 6, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 396.19 W
2025/11/13 03:34:07.608, 7, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 401.19 W
2025/11/13 03:34:08.608, 0, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 399.60 W
2025/11/13 03:34:08.608, 1, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 395.06 W
2025/11/13 03:34:08.608, 2, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 403.94 W
2025/11/13 03:34:08.608, 3, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 401.36 W
2025/11/13 03:34:08.608, 4, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 398.75 W
2025/11/13 03:34:08.608, 5, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 405.58 W
2025/11/13 03:34:08.608, 6, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 396.57 W
2025/11/13 03:34:08.608, 7, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 397.53 W
2025/11/13 03:34:09.608, 0, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 397.84 W
2025/11/13 03:34:09.608, 1, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 394.04 W
2025/11/13 03:34:09.608, 2, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 404.35 W
2025/11/13 03:34:09.609, 3, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 399.39 W
2025/11/13 03:34:09.609, 4, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 398.90 W
2025/11/13 03:34:09.609, 5, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 405.71 W
2025/11/13 03:34:09.609, 6, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 393.57 W
2025/11/13 03:34:09.609, 7, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 400.13 W
2025/11/13 03:34:10.609, 0, NVIDIA H20-3e, 100 %, 17 %, 127587 MiB, 143771 MiB, 400.92 W
2025/11/13 03:34:10.609, 1, NVIDIA H20-3e, 94 %, 16 %, 127587 MiB, 143771 MiB, 398.29 W
2025/11/13 03:34:10.609, 2, NVIDIA H20-3e, 94 %, 16 %, 127587 MiB, 143771 MiB, 411.33 W
2025/11/13 03:34:10.609, 3, NVIDIA H20-3e, 97 %, 18 %, 127587 MiB, 143771 MiB, 401.48 W
2025/11/13 03:34:10.609, 4, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 403.16 W
2025/11/13 03:34:10.609, 5, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 407.50 W
2025/11/13 03:34:10.609, 6, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 395.22 W
2025/11/13 03:34:10.609, 7, NVIDIA H20-3e, 93 %, 17 %, 127587 MiB, 143771 MiB, 402.48 W
2025/11/13 03:34:11.609, 0, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 404.31 W
2025/11/13 03:34:11.610, 1, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 396.78 W
2025/11/13 03:34:11.610, 2, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 411.73 W
2025/11/13 03:34:11.610, 3, NVIDIA H20-3e, 100 %, 17 %, 127587 MiB, 143771 MiB, 404.30 W
2025/11/13 03:34:11.610, 4, NVIDIA H20-3e, 93 %, 17 %, 127587 MiB, 143771 MiB, 402.69 W
2025/11/13 03:34:11.610, 5, NVIDIA H20-3e, 93 %, 15 %, 127587 MiB, 143771 MiB, 408.12 W
2025/11/13 03:34:11.610, 6, NVIDIA H20-3e, 93 %, 16 %, 127587 MiB, 143771 MiB, 397.65 W
2025/11/13 03:34:11.610, 7, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 404.05 W
2025/11/13 03:34:12.610, 0, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 404.38 W
2025/11/13 03:34:12.610, 1, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 401.22 W
2025/11/13 03:34:12.610, 2, NVIDIA H20-3e, 100 %, 19 %, 127587 MiB, 143771 MiB, 413.29 W
