timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/30 11:55:02.308, 3, NVIDIA H20-3e, 100 %, 10 %, 139058 MiB, 143771 MiB, 206.00 W
2025/11/30 11:55:02.308, 4, NVIDIA H20-3e, 100 %, 11 %, 139062 MiB, 143771 MiB, 193.84 W
2025/11/30 11:55:02.309, 5, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 202.71 W
2025/11/30 11:55:02.309, 6, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 191.10 W
2025/11/30 11:55:02.309, 7, NVIDIA H20-3e, 100 %, 10 %, 139062 MiB, 143771 MiB, 200.36 W
2025/11/30 11:55:03.309, 0, NVIDIA H20-3e, 100 %, 9 %, 136008 MiB, 143771 MiB, 359.44 W
2025/11/30 11:55:03.309, 1, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 352.98 W
2025/11/30 11:55:03.309, 2, NVIDIA H20-3e, 100 %, 10 %, 139058 MiB, 143771 MiB, 367.06 W
2025/11/30 11:55:03.309, 3, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 362.66 W
2025/11/30 11:55:03.309, 4, NVIDIA H20-3e, 100 %, 10 %, 139062 MiB, 143771 MiB, 366.02 W
2025/11/30 11:55:03.309, 5, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 363.61 W
2025/11/30 11:55:03.309, 6, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 353.67 W
2025/11/30 11:55:03.310, 7, NVIDIA H20-3e, 100 %, 10 %, 139062 MiB, 143771 MiB, 363.36 W
2025/11/30 11:55:04.310, 0, NVIDIA H20-3e, 100 %, 8 %, 136008 MiB, 143771 MiB, 345.97 W
2025/11/30 11:55:04.310, 1, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 337.44 W
2025/11/30 11:55:04.310, 2, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 353.09 W
2025/11/30 11:55:04.310, 3, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 349.19 W
2025/11/30 11:55:04.310, 4, NVIDIA H20-3e, 100 %, 9 %, 139062 MiB, 143771 MiB, 350.10 W
2025/11/30 11:55:04.310, 5, NVIDIA H20-3e, 100 %, 8 %, 139058 MiB, 143771 MiB, 352.56 W
2025/11/30 11:55:04.310, 6, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 338.61 W
2025/11/30 11:55:04.310, 7, NVIDIA H20-3e, 100 %, 9 %, 139062 MiB, 143771 MiB, 348.16 W
2025/11/30 11:55:05.311, 0, NVIDIA H20-3e, 100 %, 9 %, 136008 MiB, 143771 MiB, 355.75 W
2025/11/30 11:55:05.311, 1, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 347.18 W
2025/11/30 11:55:05.311, 2, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 362.11 W
2025/11/30 11:55:05.311, 3, NVIDIA H20-3e, 100 %, 7 %, 139058 MiB, 143771 MiB, 359.55 W
2025/11/30 11:55:05.311, 4, NVIDIA H20-3e, 100 %, 9 %, 139062 MiB, 143771 MiB, 360.13 W
2025/11/30 11:55:05.311, 5, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 365.39 W
2025/11/30 11:55:05.311, 6, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 348.34 W
2025/11/30 11:55:05.311, 7, NVIDIA H20-3e, 100 %, 9 %, 139062 MiB, 143771 MiB, 357.32 W
2025/11/30 11:55:06.311, 0, NVIDIA H20-3e, 100 %, 7 %, 136008 MiB, 143771 MiB, 335.31 W
2025/11/30 11:55:06.312, 1, NVIDIA H20-3e, 37 %, 3 %, 139060 MiB, 143771 MiB, 327.84 W
2025/11/30 11:55:06.312, 2, NVIDIA H20-3e, 100 %, 8 %, 139058 MiB, 143771 MiB, 333.70 W
2025/11/30 11:55:06.312, 3, NVIDIA H20-3e, 84 %, 6 %, 139058 MiB, 143771 MiB, 331.35 W
2025/11/30 11:55:06.312, 4, NVIDIA H20-3e, 39 %, 4 %, 139062 MiB, 143771 MiB, 341.10 W
2025/11/30 11:55:06.312, 5, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 344.99 W
2025/11/30 11:55:06.312, 6, NVIDIA H20-3e, 86 %, 6 %, 139054 MiB, 143771 MiB, 328.96 W
2025/11/30 11:55:06.312, 7, NVIDIA H20-3e, 40 %, 4 %, 139062 MiB, 143771 MiB, 335.47 W
2025/11/30 11:55:07.312, 0, NVIDIA H20-3e, 0 %, 0 %, 136008 MiB, 143771 MiB, 131.27 W
2025/11/30 11:55:07.313, 1, NVIDIA H20-3e, 5 %, 0 %, 139060 MiB, 143771 MiB, 122.59 W
2025/11/30 11:55:07.313, 2, NVIDIA H20-3e, 15 %, 0 %, 139058 MiB, 143771 MiB, 133.29 W
2025/11/30 11:55:07.313, 3, NVIDIA H20-3e, 18 %, 0 %, 139058 MiB, 143771 MiB, 134.69 W
2025/11/30 11:55:07.313, 4, NVIDIA H20-3e, 16 %, 0 %, 139062 MiB, 143771 MiB, 129.01 W
2025/11/30 11:55:07.313, 5, NVIDIA H20-3e, 0 %, 0 %, 139058 MiB, 143771 MiB, 136.04 W
2025/11/30 11:55:07.313, 6, NVIDIA H20-3e, 22 %, 0 %, 139054 MiB, 143771 MiB, 123.72 W
2025/11/30 11:55:07.313, 7, NVIDIA H20-3e, 19 %, 0 %, 139062 MiB, 143771 MiB, 131.17 W
2025/11/30 11:55:08.313, 0, NVIDIA H20-3e, 0 %, 0 %, 136008 MiB, 143771 MiB, 128.66 W
2025/11/30 11:55:08.313, 1, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 119.63 W
2025/11/30 11:55:08.314, 2, NVIDIA H20-3e, 0 %, 0 %, 139058 MiB, 143771 MiB, 129.67 W
2025/11/30 11:55:08.314, 3, NVIDIA H20-3e, 0 %, 0 %, 139058 MiB, 143771 MiB, 131.80 W
2025/11/30 11:55:08.314, 4, NVIDIA H20-3e, 0 %, 0 %, 139062 MiB, 143771 MiB, 125.42 W
2025/11/30 11:55:08.314, 5, NVIDIA H20-3e, 0 %, 0 %, 139058 MiB, 143771 MiB, 133.15 W
2025/11/30 11:55:08.314, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 120.86 W
2025/11/30 11:55:08.314, 7, NVIDIA H20-3e, 0 %, 0 %, 139062 MiB, 143771 MiB, 128.00 W
2025/11/30 11:55:09.314, 0, NVIDIA H20-3e, 4 %, 0 %, 136008 MiB, 143771 MiB, 128.47 W
2025/11/30 11:55:09.314, 1, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 119.65 W
2025/11/30 11:55:09.315, 2, NVIDIA H20-3e, 0 %, 0 %, 139058 MiB, 143771 MiB, 129.38 W
2025/11/30 11:55:09.315, 3, NVIDIA H20-3e, 0 %, 0 %, 139058 MiB, 143771 MiB, 131.54 W
2025/11/30 11:55:09.315, 4, NVIDIA H20-3e, 0 %, 0 %, 139062 MiB, 143771 MiB, 125.73 W
2025/11/30 11:55:09.315, 5, NVIDIA H20-3e, 4 %, 0 %, 139058 MiB, 143771 MiB, 133.07 W
2025/11/30 11:55:09.315, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 120.58 W
2025/11/30 11:55:09.315, 7, NVIDIA H20-3e, 0 %, 0 %, 139062 MiB, 143771 MiB, 127.79 W
2025/11/30 11:55:10.315, 0, NVIDIA H20-3e, 3 %, 0 %, 136008 MiB, 143771 MiB, 128.26 W
2025/11/30 11:55:10.315, 1, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 119.30 W
2025/11/30 11:55:10.315, 2, NVIDIA H20-3e, 4 %, 0 %, 139058 MiB, 143771 MiB, 129.22 W
2025/11/30 11:55:10.315, 3, NVIDIA H20-3e, 1 %, 0 %, 139058 MiB, 143771 MiB, 131.15 W
2025/11/30 11:55:10.316, 4, NVIDIA H20-3e, 0 %, 0 %, 139062 MiB, 143771 MiB, 125.17 W
2025/11/30 11:55:10.316, 5, NVIDIA H20-3e, 8 %, 0 %, 139058 MiB, 143771 MiB, 132.75 W
2025/11/30 11:55:10.316, 6, NVIDIA H20-3e, 1 %, 0 %, 139054 MiB, 143771 MiB, 120.38 W
2025/11/30 11:55:10.316, 7, NVIDIA H20-3e, 6 %, 0 %, 139062 MiB, 143771 MiB, 127.78 W
2025/11/30 11:55:11.316, 0, NVIDIA H20-3e, 46 %, 3 %, 136008 MiB, 143771 MiB, 169.73 W
2025/11/30 11:55:11.316, 1, NVIDIA H20-3e, 100 %, 6 %, 139060 MiB, 143771 MiB, 161.27 W
2025/11/30 11:55:11.316, 2, NVIDIA H20-3e, 78 %, 4 %, 139058 MiB, 143771 MiB, 182.70 W
2025/11/30 11:55:11.316, 3, NVIDIA H20-3e, 100 %, 6 %, 139058 MiB, 143771 MiB, 178.02 W
2025/11/30 11:55:11.316, 4, NVIDIA H20-3e, 100 %, 5 %, 139062 MiB, 143771 MiB, 164.00 W
2025/11/30 11:55:11.317, 5, NVIDIA H20-3e, 100 %, 1 %, 139058 MiB, 143771 MiB, 172.91 W
2025/11/30 11:55:11.317, 6, NVIDIA H20-3e, 100 %, 6 %, 139054 MiB, 143771 MiB, 162.58 W
2025/11/30 11:55:11.317, 7, NVIDIA H20-3e, 100 %, 5 %, 139062 MiB, 143771 MiB, 170.12 W
2025/11/30 11:55:12.317, 0, NVIDIA H20-3e, 100 %, 7 %, 136008 MiB, 143771 MiB, 352.73 W
2025/11/30 11:55:12.317, 1, NVIDIA H20-3e, 100 %, 8 %, 139060 MiB, 143771 MiB, 343.92 W
2025/11/30 11:55:12.317, 2, NVIDIA H20-3e, 100 %, 8 %, 139058 MiB, 143771 MiB, 356.27 W
2025/11/30 11:55:12.317, 3, NVIDIA H20-3e, 100 %, 7 %, 139058 MiB, 143771 MiB, 355.60 W
2025/11/30 11:55:12.317, 4, NVIDIA H20-3e, 100 %, 8 %, 139062 MiB, 143771 MiB, 356.50 W
2025/11/30 11:55:12.317, 5, NVIDIA H20-3e, 100 %, 8 %, 139058 MiB, 143771 MiB, 357.31 W
2025/11/30 11:55:12.318, 6, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 344.87 W
2025/11/30 11:55:12.318, 7, NVIDIA H20-3e, 100 %, 8 %, 139062 MiB, 143771 MiB, 353.08 W
2025/11/30 11:55:13.318, 0, NVIDIA H20-3e, 100 %, 7 %, 136008 MiB, 143771 MiB, 352.12 W
2025/11/30 11:55:13.318, 1, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 343.80 W
2025/11/30 11:55:13.318, 2, NVIDIA H20-3e, 100 %, 7 %, 139058 MiB, 143771 MiB, 359.90 W
2025/11/30 11:55:13.318, 3, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 353.58 W
2025/11/30 11:55:13.319, 4, NVIDIA H20-3e, 100 %, 7 %, 139062 MiB, 143771 MiB, 354.84 W
2025/11/30 11:55:13.319, 5, NVIDIA H20-3e, 100 %, 7 %, 139058 MiB, 143771 MiB, 359.75 W
2025/11/30 11:55:13.319, 6, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 344.07 W
2025/11/30 11:55:13.319, 7, NVIDIA H20-3e, 100 %, 8 %, 139062 MiB, 143771 MiB, 353.90 W
2025/11/30 11:55:14.319, 0, NVIDIA H20-3e, 100 %, 0 %, 136008 MiB, 143771 MiB, 245.49 W
2025/11/30 11:55:14.319, 1, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 234.30 W
2025/11/30 11:55:14.319, 2, NVIDIA H20-3e, 100 %, 0 %, 139058 MiB, 143771 MiB, 238.42 W
2025/11/30 11:55:14.319, 3, NVIDIA H20-3e, 0 %, 0 %, 139058 MiB, 143771 MiB, 239.35 W
2025/11/30 11:55:14.319, 4, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 240.65 W
2025/11/30 11:55:14.320, 5, NVIDIA H20-3e, 100 %, 0 %, 139058 MiB, 143771 MiB, 251.46 W
2025/11/30 11:55:14.320, 6, NVIDIA H20-3e, 100 %, 0 %, 139054 MiB, 143771 MiB, 231.97 W
2025/11/30 11:55:14.320, 7, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 241.35 W
2025/11/30 11:55:15.320, 0, NVIDIA H20-3e, 100 %, 0 %, 136008 MiB, 143771 MiB, 169.41 W
2025/11/30 11:55:15.320, 1, NVIDIA H20-3e, 100 %, 2 %, 139060 MiB, 143771 MiB, 160.81 W
2025/11/30 11:55:15.320, 2, NVIDIA H20-3e, 100 %, 0 %, 139058 MiB, 143771 MiB, 182.90 W
2025/11/30 11:55:15.320, 3, NVIDIA H20-3e, 87 %, 9 %, 139058 MiB, 143771 MiB, 170.79 W
2025/11/30 11:55:15.320, 4, NVIDIA H20-3e, 100 %, 1 %, 139062 MiB, 143771 MiB, 168.15 W
2025/11/30 11:55:15.320, 5, NVIDIA H20-3e, 100 %, 0 %, 139058 MiB, 143771 MiB, 171.54 W
2025/11/30 11:55:15.320, 6, NVIDIA H20-3e, 100 %, 0 %, 139054 MiB, 143771 MiB, 160.70 W
2025/11/30 11:55:15.321, 7, NVIDIA H20-3e, 100 %, 1 %, 139062 MiB, 143771 MiB, 169.69 W
2025/11/30 11:55:16.321, 0, NVIDIA H20-3e, 100 %, 5 %, 136008 MiB, 143771 MiB, 326.82 W
2025/11/30 11:55:16.321, 1, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 319.58 W
2025/11/30 11:55:16.321, 2, NVIDIA H20-3e, 100 %, 1 %, 139058 MiB, 143771 MiB, 336.37 W
2025/11/30 11:55:16.321, 3, NVIDIA H20-3e, 100 %, 0 %, 139058 MiB, 143771 MiB, 325.01 W
2025/11/30 11:55:16.321, 4, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 345.27 W
2025/11/30 11:55:16.321, 5, NVIDIA H20-3e, 100 %, 7 %, 139058 MiB, 143771 MiB, 352.51 W
2025/11/30 11:55:16.321, 6, NVIDIA H20-3e, 100 %, 0 %, 139054 MiB, 143771 MiB, 317.58 W
2025/11/30 11:55:16.321, 7, NVIDIA H20-3e, 0 %, 0 %, 139062 MiB, 143771 MiB, 339.02 W
2025/11/30 11:55:17.322, 0, NVIDIA H20-3e, 100 %, 13 %, 136008 MiB, 143771 MiB, 223.62 W
2025/11/30 11:55:17.322, 1, NVIDIA H20-3e, 100 %, 14 %, 139060 MiB, 143771 MiB, 211.74 W
2025/11/30 11:55:17.322, 2, NVIDIA H20-3e, 100 %, 14 %, 139058 MiB, 143771 MiB, 242.54 W
2025/11/30 11:55:17.322, 3, NVIDIA H20-3e, 100 %, 13 %, 139058 MiB, 143771 MiB, 224.73 W
2025/11/30 11:55:17.322, 4, NVIDIA H20-3e, 100 %, 14 %, 139062 MiB, 143771 MiB, 216.40 W
2025/11/30 11:55:17.322, 5, NVIDIA H20-3e, 100 %, 13 %, 139058 MiB, 143771 MiB, 227.04 W
2025/11/30 11:55:17.322, 6, NVIDIA H20-3e, 100 %, 13 %, 139054 MiB, 143771 MiB, 212.22 W
2025/11/30 11:55:17.322, 7, NVIDIA H20-3e, 100 %, 14 %, 139062 MiB, 143771 MiB, 215.30 W
2025/11/30 11:55:18.322, 0, NVIDIA H20-3e, 98 %, 7 %, 136008 MiB, 143771 MiB, 213.40 W
2025/11/30 11:55:18.323, 1, NVIDIA H20-3e, 92 %, 7 %, 139060 MiB, 143771 MiB, 194.23 W
2025/11/30 11:55:18.323, 2, NVIDIA H20-3e, 94 %, 8 %, 139058 MiB, 143771 MiB, 211.00 W
2025/11/30 11:55:18.323, 3, NVIDIA H20-3e, 100 %, 10 %, 139058 MiB, 143771 MiB, 211.26 W
2025/11/30 11:55:18.323, 4, NVIDIA H20-3e, 86 %, 5 %, 139062 MiB, 143771 MiB, 210.25 W
2025/11/30 11:55:18.323, 5, NVIDIA H20-3e, 100 %, 7 %, 139058 MiB, 143771 MiB, 218.69 W
2025/11/30 11:55:18.323, 6, NVIDIA H20-3e, 89 %, 6 %, 139054 MiB, 143771 MiB, 200.70 W
2025/11/30 11:55:18.323, 7, NVIDIA H20-3e, 90 %, 5 %, 139062 MiB, 143771 MiB, 210.69 W
2025/11/30 11:55:19.323, 0, NVIDIA H20-3e, 100 %, 11 %, 136008 MiB, 143771 MiB, 368.50 W
2025/11/30 11:55:19.323, 1, NVIDIA H20-3e, 100 %, 11 %, 139060 MiB, 143771 MiB, 361.24 W
2025/11/30 11:55:19.323, 2, NVIDIA H20-3e, 100 %, 11 %, 139058 MiB, 143771 MiB, 379.39 W
2025/11/30 11:55:19.324, 3, NVIDIA H20-3e, 100 %, 11 %, 139058 MiB, 143771 MiB, 371.03 W
2025/11/30 11:55:19.324, 4, NVIDIA H20-3e, 100 %, 11 %, 139062 MiB, 143771 MiB, 371.85 W
2025/11/30 11:55:19.324, 5, NVIDIA H20-3e, 100 %, 11 %, 139058 MiB, 143771 MiB, 375.36 W
2025/11/30 11:55:19.324, 6, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 361.65 W
2025/11/30 11:55:19.324, 7, NVIDIA H20-3e, 100 %, 11 %, 139062 MiB, 143771 MiB, 369.75 W
2025/11/30 11:55:20.324, 0, NVIDIA H20-3e, 0 %, 0 %, 136008 MiB, 143771 MiB, 251.41 W
2025/11/30 11:55:20.324, 1, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 245.44 W
2025/11/30 11:55:20.324, 2, NVIDIA H20-3e, 0 %, 0 %, 139058 MiB, 143771 MiB, 241.26 W
2025/11/30 11:55:20.324, 3, NVIDIA H20-3e, 0 %, 0 %, 139058 MiB, 143771 MiB, 246.33 W
2025/11/30 11:55:20.324, 4, NVIDIA H20-3e, 0 %, 0 %, 139062 MiB, 143771 MiB, 248.13 W
2025/11/30 11:55:20.324, 5, NVIDIA H20-3e, 100 %, 0 %, 139058 MiB, 143771 MiB, 263.10 W
2025/11/30 11:55:20.325, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 238.38 W
2025/11/30 11:55:20.325, 7, NVIDIA H20-3e, 0 %, 0 %, 139062 MiB, 143771 MiB, 250.09 W
2025/11/30 11:55:21.325, 0, NVIDIA H20-3e, 100 %, 0 %, 136008 MiB, 143771 MiB, 135.93 W
2025/11/30 11:55:21.325, 1, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 134.13 W
2025/11/30 11:55:21.325, 2, NVIDIA H20-3e, 0 %, 0 %, 139058 MiB, 143771 MiB, 131.72 W
2025/11/30 11:55:21.325, 3, NVIDIA H20-3e, 100 %, 0 %, 139058 MiB, 143771 MiB, 138.86 W
2025/11/30 11:55:21.325, 4, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 132.93 W
2025/11/30 11:55:21.325, 5, NVIDIA H20-3e, 100 %, 0 %, 139058 MiB, 143771 MiB, 147.39 W
2025/11/30 11:55:21.325, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.80 W
2025/11/30 11:55:21.326, 7, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 135.28 W
2025/11/30 11:55:22.326, 0, NVIDIA H20-3e, 100 %, 0 %, 136008 MiB, 143771 MiB, 140.88 W
2025/11/30 11:55:22.326, 1, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 131.99 W
2025/11/30 11:55:22.326, 2, NVIDIA H20-3e, 100 %, 0 %, 139058 MiB, 143771 MiB, 136.13 W
2025/11/30 11:55:22.326, 3, NVIDIA H20-3e, 100 %, 0 %, 139058 MiB, 143771 MiB, 145.04 W
2025/11/30 11:55:22.326, 4, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 139.55 W
2025/11/30 11:55:22.326, 5, NVIDIA H20-3e, 100 %, 0 %, 139058 MiB, 143771 MiB, 147.11 W
2025/11/30 11:55:22.326, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.04 W
2025/11/30 11:55:22.326, 7, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 140.12 W
2025/11/30 11:55:23.326, 0, NVIDIA H20-3e, 100 %, 0 %, 136008 MiB, 143771 MiB, 140.68 W
2025/11/30 11:55:23.327, 1, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 131.58 W
2025/11/30 11:55:23.327, 2, NVIDIA H20-3e, 100 %, 0 %, 139058 MiB, 143771 MiB, 142.08 W
2025/11/30 11:55:23.327, 3, NVIDIA H20-3e, 100 %, 0 %, 139058 MiB, 143771 MiB, 143.21 W
2025/11/30 11:55:23.327, 4, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 138.19 W
2025/11/30 11:55:23.327, 5, NVIDIA H20-3e, 100 %, 0 %, 139058 MiB, 143771 MiB, 145.37 W
2025/11/30 11:55:23.327, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 120.50 W
2025/11/30 11:55:23.327, 7, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 140.00 W
2025/11/30 11:55:24.327, 0, NVIDIA H20-3e, 0 %, 0 %, 136008 MiB, 143771 MiB, 136.53 W
2025/11/30 11:55:24.327, 1, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 127.38 W
2025/11/30 11:55:24.328, 2, NVIDIA H20-3e, 3 %, 0 %, 139058 MiB, 143771 MiB, 137.36 W
2025/11/30 11:55:24.328, 3, NVIDIA H20-3e, 0 %, 0 %, 139058 MiB, 143771 MiB, 138.97 W
2025/11/30 11:55:24.328, 4, NVIDIA H20-3e, 0 %, 0 %, 139062 MiB, 143771 MiB, 133.43 W
2025/11/30 11:55:24.328, 5, NVIDIA H20-3e, 0 %, 0 %, 139058 MiB, 143771 MiB, 140.05 W
2025/11/30 11:55:24.328, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 121.97 W
2025/11/30 11:55:24.328, 7, NVIDIA H20-3e, 0 %, 0 %, 139062 MiB, 143771 MiB, 135.74 W
2025/11/30 11:55:25.328, 0, NVIDIA H20-3e, 39 %, 3 %, 136008 MiB, 143771 MiB, 168.19 W
2025/11/30 11:55:25.328, 1, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 159.75 W
2025/11/30 11:55:25.328, 2, NVIDIA H20-3e, 75 %, 5 %, 139058 MiB, 143771 MiB, 181.04 W
2025/11/30 11:55:25.329, 3, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 174.77 W
2025/11/30 11:55:25.329, 4, NVIDIA H20-3e, 100 %, 7 %, 139062 MiB, 143771 MiB, 167.86 W
2025/11/30 11:55:25.329, 5, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 195.01 W
2025/11/30 11:55:25.329, 6, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 165.13 W
2025/11/30 11:55:25.329, 7, NVIDIA H20-3e, 100 %, 7 %, 139062 MiB, 143771 MiB, 169.30 W
2025/11/30 11:55:26.329, 0, NVIDIA H20-3e, 100 %, 10 %, 136008 MiB, 143771 MiB, 361.20 W
2025/11/30 11:55:26.329, 1, NVIDIA H20-3e, 100 %, 10 %, 139060 MiB, 143771 MiB, 351.86 W
2025/11/30 11:55:26.329, 2, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 366.72 W
2025/11/30 11:55:26.329, 3, NVIDIA H20-3e, 100 %, 10 %, 139058 MiB, 143771 MiB, 362.03 W
2025/11/30 11:55:26.329, 4, NVIDIA H20-3e, 100 %, 9 %, 139062 MiB, 143771 MiB, 364.86 W
2025/11/30 11:55:26.330, 5, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 367.92 W
2025/11/30 11:55:26.330, 6, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 352.94 W
2025/11/30 11:55:26.330, 7, NVIDIA H20-3e, 100 %, 9 %, 139062 MiB, 143771 MiB, 362.48 W
2025/11/30 11:55:27.330, 0, NVIDIA H20-3e, 91 %, 5 %, 136008 MiB, 143771 MiB, 348.48 W
2025/11/30 11:55:27.330, 1, NVIDIA H20-3e, 100 %, 8 %, 139060 MiB, 143771 MiB, 340.40 W
2025/11/30 11:55:27.330, 2, NVIDIA H20-3e, 100 %, 6 %, 139058 MiB, 143771 MiB, 355.41 W
2025/11/30 11:55:27.330, 3, NVIDIA H20-3e, 100 %, 8 %, 139058 MiB, 143771 MiB, 349.53 W
2025/11/30 11:55:27.330, 4, NVIDIA H20-3e, 100 %, 7 %, 139062 MiB, 143771 MiB, 352.93 W
2025/11/30 11:55:27.330, 5, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 354.98 W
2025/11/30 11:55:27.330, 6, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 342.41 W
2025/11/30 11:55:27.331, 7, NVIDIA H20-3e, 100 %, 7 %, 139062 MiB, 143771 MiB, 350.42 W
2025/11/30 11:55:28.331, 0, NVIDIA H20-3e, 100 %, 8 %, 136008 MiB, 143771 MiB, 355.33 W
2025/11/30 11:55:28.331, 1, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 346.91 W
2025/11/30 11:55:28.331, 2, NVIDIA H20-3e, 100 %, 7 %, 139058 MiB, 143771 MiB, 363.89 W
2025/11/30 11:55:28.331, 3, NVIDIA H20-3e, 100 %, 7 %, 139058 MiB, 143771 MiB, 355.89 W
2025/11/30 11:55:28.331, 4, NVIDIA H20-3e, 100 %, 7 %, 139062 MiB, 143771 MiB, 358.59 W
2025/11/30 11:55:28.331, 5, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 362.83 W
2025/11/30 11:55:28.331, 6, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 347.52 W
2025/11/30 11:55:28.331, 7, NVIDIA H20-3e, 100 %, 7 %, 139062 MiB, 143771 MiB, 356.65 W
2025/11/30 11:55:29.332, 0, NVIDIA H20-3e, 100 %, 7 %, 136008 MiB, 143771 MiB, 355.17 W
2025/11/30 11:55:29.332, 1, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 348.14 W
2025/11/30 11:55:29.332, 2, NVIDIA H20-3e, 100 %, 7 %, 139058 MiB, 143771 MiB, 362.49 W
2025/11/30 11:55:29.332, 3, NVIDIA H20-3e, 100 %, 7 %, 139058 MiB, 143771 MiB, 358.06 W
2025/11/30 11:55:29.332, 4, NVIDIA H20-3e, 100 %, 8 %, 139062 MiB, 143771 MiB, 357.76 W
2025/11/30 11:55:29.332, 5, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 354.27 W
2025/11/30 11:55:29.332, 6, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 347.46 W
2025/11/30 11:55:29.332, 7, NVIDIA H20-3e, 100 %, 8 %, 139062 MiB, 143771 MiB, 356.43 W
