timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/01 03:58:26.303, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 79.29 W
2025/12/01 03:58:26.304, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 80.71 W
2025/12/01 03:58:26.304, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 80.17 W
2025/12/01 03:58:26.304, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 78.70 W
2025/12/01 03:58:27.304, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 86.16 W
2025/12/01 03:58:27.304, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 76.90 W
2025/12/01 03:58:27.304, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 81.14 W
2025/12/01 03:58:27.304, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 78.59 W
2025/12/01 03:58:27.304, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 79.29 W
2025/12/01 03:58:27.304, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 80.66 W
2025/12/01 03:58:27.304, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 80.21 W
2025/12/01 03:58:27.304, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 78.70 W
2025/12/01 03:58:28.305, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 86.11 W
2025/12/01 03:58:28.305, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 75.88 W
2025/12/01 03:58:28.305, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 81.13 W
2025/12/01 03:58:28.305, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 78.10 W
2025/12/01 03:58:28.305, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 79.29 W
2025/12/01 03:58:28.305, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 80.22 W
2025/12/01 03:58:28.305, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 80.17 W
2025/12/01 03:58:28.305, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 81.63 W
2025/12/01 03:58:29.305, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 85.62 W
2025/12/01 03:58:29.305, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 76.12 W
2025/12/01 03:58:29.306, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 81.13 W
2025/12/01 03:58:29.306, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 78.15 W
2025/12/01 03:58:29.306, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 78.76 W
2025/12/01 03:58:29.306, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 79.95 W
2025/12/01 03:58:29.306, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 80.17 W
2025/12/01 03:58:29.306, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 81.63 W
2025/12/01 03:58:30.306, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 85.13 W
2025/12/01 03:58:30.306, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 76.12 W
2025/12/01 03:58:30.306, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 80.89 W
2025/12/01 03:58:30.306, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 77.62 W
2025/12/01 03:58:30.306, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 79.24 W
2025/12/01 03:58:30.306, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 79.95 W
2025/12/01 03:58:30.307, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 79.72 W
2025/12/01 03:58:30.307, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 81.63 W
2025/12/01 03:58:31.307, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 85.37 W
2025/12/01 03:58:31.307, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 75.88 W
2025/12/01 03:58:31.307, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 80.64 W
2025/12/01 03:58:31.307, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 77.86 W
2025/12/01 03:58:31.307, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 78.75 W
2025/12/01 03:58:31.307, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 79.97 W
2025/12/01 03:58:31.307, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 79.48 W
2025/12/01 03:58:31.307, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 81.63 W
2025/12/01 03:58:32.308, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 85.62 W
2025/12/01 03:58:32.308, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 75.39 W
2025/12/01 03:58:32.308, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 80.64 W
2025/12/01 03:58:32.308, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 78.10 W
2025/12/01 03:58:32.308, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 78.75 W
2025/12/01 03:58:32.308, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 79.73 W
2025/12/01 03:58:32.308, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 79.72 W
2025/12/01 03:58:32.308, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 81.63 W
2025/12/01 03:58:33.308, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 85.62 W
2025/12/01 03:58:33.308, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 75.39 W
2025/12/01 03:58:33.308, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 81.61 W
2025/12/01 03:58:33.309, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 77.71 W
2025/12/01 03:58:33.309, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 78.75 W
2025/12/01 03:58:33.309, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 81.68 W
2025/12/01 03:58:33.309, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 79.72 W
2025/12/01 03:58:33.309, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 81.15 W
2025/12/01 03:58:34.309, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 85.62 W
2025/12/01 03:58:34.309, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 75.39 W
2025/12/01 03:58:34.309, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 82.59 W
2025/12/01 03:58:34.309, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 77.66 W
2025/12/01 03:58:34.309, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 79.73 W
2025/12/01 03:58:34.310, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 81.68 W
2025/12/01 03:58:34.310, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 79.48 W
2025/12/01 03:58:34.310, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 80.66 W
2025/12/01 03:58:35.310, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 85.62 W
2025/12/01 03:58:35.310, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 74.86 W
2025/12/01 03:58:35.310, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 83.08 W
2025/12/01 03:58:35.310, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 77.13 W
2025/12/01 03:58:35.310, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 80.71 W
2025/12/01 03:58:35.310, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 81.64 W
2025/12/01 03:58:35.310, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 79.24 W
2025/12/01 03:58:35.310, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 80.17 W
2025/12/01 03:58:36.311, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 85.65 W
2025/12/01 03:58:36.311, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 75.35 W
2025/12/01 03:58:36.311, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 82.84 W
2025/12/01 03:58:36.311, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 77.62 W
2025/12/01 03:58:36.311, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 80.22 W
2025/12/01 03:58:36.311, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 81.34 W
2025/12/01 03:58:36.311, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 78.70 W
2025/12/01 03:58:36.311, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 86.02 W
2025/12/01 03:58:37.311, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 85.67 W
2025/12/01 03:58:37.312, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 75.39 W
2025/12/01 03:58:37.312, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 88.94 W
2025/12/01 03:58:37.312, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 78.59 W
2025/12/01 03:58:37.312, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 79.73 W
2025/12/01 03:58:37.312, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 81.10 W
2025/12/01 03:58:37.312, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 78.70 W
2025/12/01 03:58:37.312, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 86.24 W
2025/12/01 03:58:38.312, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 85.65 W
2025/12/01 03:58:38.312, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 75.39 W
2025/12/01 03:58:38.312, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 88.46 W
2025/12/01 03:58:38.313, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 78.83 W
2025/12/01 03:58:38.313, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 79.74 W
2025/12/01 03:58:38.313, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 81.10 W
2025/12/01 03:58:38.313, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 78.94 W
2025/12/01 03:58:38.313, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 86.21 W
2025/12/01 03:58:39.313, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 85.67 W
2025/12/01 03:58:39.313, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 74.90 W
2025/12/01 03:58:39.313, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 88.70 W
2025/12/01 03:58:39.313, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 79.08 W
2025/12/01 03:58:39.313, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 79.74 W
2025/12/01 03:58:39.313, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 80.56 W
2025/12/01 03:58:39.314, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 78.70 W
2025/12/01 03:58:39.314, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 86.46 W
2025/12/01 03:58:40.314, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 85.67 W
2025/12/01 03:58:40.314, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 75.14 W
2025/12/01 03:58:40.314, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 88.94 W
2025/12/01 03:58:40.314, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 79.08 W
2025/12/01 03:58:40.314, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 82.18 W
2025/12/01 03:58:40.314, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 80.88 W
2025/12/01 03:58:40.314, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 78.94 W
2025/12/01 03:58:40.314, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 86.46 W
2025/12/01 03:58:41.314, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 85.62 W
2025/12/01 03:58:41.315, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 74.91 W
2025/12/01 03:58:41.315, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 88.70 W
2025/12/01 03:58:41.315, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 79.08 W
2025/12/01 03:58:41.315, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 82.18 W
2025/12/01 03:58:41.315, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 80.93 W
2025/12/01 03:58:41.315, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 79.68 W
2025/12/01 03:58:41.315, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 86.46 W
2025/12/01 03:58:42.315, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 85.62 W
2025/12/01 03:58:42.315, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 74.66 W
2025/12/01 03:58:42.315, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 88.45 W
2025/12/01 03:58:42.316, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 78.88 W
2025/12/01 03:58:42.316, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 83.15 W
2025/12/01 03:58:42.316, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 80.17 W
2025/12/01 03:58:42.316, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 79.68 W
2025/12/01 03:58:42.316, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 86.48 W
2025/12/01 03:58:43.316, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 85.62 W
2025/12/01 03:58:43.316, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 74.90 W
2025/12/01 03:58:43.316, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 88.69 W
2025/12/01 03:58:43.316, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 78.59 W
2025/12/01 03:58:43.316, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 82.66 W
2025/12/01 03:58:43.317, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 80.39 W
2025/12/01 03:58:43.317, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 79.68 W
2025/12/01 03:58:43.317, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 86.02 W
2025/12/01 03:58:44.317, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 85.13 W
2025/12/01 03:58:44.317, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 74.66 W
2025/12/01 03:58:44.317, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 87.91 W
2025/12/01 03:58:44.317, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 78.35 W
2025/12/01 03:58:44.317, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 82.17 W
2025/12/01 03:58:44.317, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 83.07 W
2025/12/01 03:58:44.317, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 79.72 W
2025/12/01 03:58:44.317, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 86.26 W
2025/12/01 03:58:45.318, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 84.64 W
2025/12/01 03:58:45.318, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 75.86 W
2025/12/01 03:58:45.318, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 88.89 W
2025/12/01 03:58:45.318, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 83.47 W
2025/12/01 03:58:45.318, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 83.15 W
2025/12/01 03:58:45.318, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 84.95 W
2025/12/01 03:58:45.318, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 79.72 W
2025/12/01 03:58:45.318, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 86.46 W
2025/12/01 03:58:46.318, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 84.64 W
2025/12/01 03:58:46.318, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 77.05 W
2025/12/01 03:58:46.319, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 88.64 W
2025/12/01 03:58:46.319, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 83.47 W
2025/12/01 03:58:46.319, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 82.90 W
2025/12/01 03:58:46.319, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 85.22 W
2025/12/01 03:58:46.319, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 79.24 W
2025/12/01 03:58:46.319, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 86.49 W
2025/12/01 03:58:47.319, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 85.13 W
2025/12/01 03:58:47.319, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 76.81 W
2025/12/01 03:58:47.319, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 87.91 W
2025/12/01 03:58:47.319, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 83.23 W
2025/12/01 03:58:47.319, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 82.41 W
2025/12/01 03:58:47.320, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 85.50 W
2025/12/01 03:58:47.320, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 83.09 W
2025/12/01 03:58:47.320, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 86.51 W
2025/12/01 03:58:48.320, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 85.13 W
2025/12/01 03:58:48.320, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 76.81 W
2025/12/01 03:58:48.320, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 87.91 W
2025/12/01 03:58:48.320, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 82.98 W
2025/12/01 03:58:48.320, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 82.17 W
2025/12/01 03:58:48.320, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 85.01 W
2025/12/01 03:58:48.320, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 83.58 W
2025/12/01 03:58:48.320, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 86.46 W
2025/12/01 03:58:49.321, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 85.10 W
2025/12/01 03:58:49.321, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 77.30 W
2025/12/01 03:58:49.321, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 88.15 W
2025/12/01 03:58:49.321, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 82.98 W
2025/12/01 03:58:49.321, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 82.04 W
2025/12/01 03:58:49.321, 5, NVIDIA RTX 6000D, 40 %, 9 %, 82389 MiB, 85651 MiB, 157.74 W
2025/12/01 03:58:49.321, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 83.55 W
2025/12/01 03:58:49.321, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 86.02 W
2025/12/01 03:58:50.321, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 85.07 W
2025/12/01 03:58:50.322, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 79.96 W
2025/12/01 03:58:50.322, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 87.36 W
2025/12/01 03:58:50.322, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 82.69 W
2025/12/01 03:58:50.322, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 81.97 W
2025/12/01 03:58:50.322, 5, NVIDIA RTX 6000D, 93 %, 11 %, 82389 MiB, 85651 MiB, 331.54 W
2025/12/01 03:58:50.322, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 83.50 W
2025/12/01 03:58:50.322, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 86.16 W
2025/12/01 03:58:51.322, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 85.10 W
2025/12/01 03:58:51.323, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 82.61 W
2025/12/01 03:58:51.323, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 87.66 W
2025/12/01 03:58:51.323, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 82.83 W
2025/12/01 03:58:51.323, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 81.83 W
2025/12/01 03:58:51.323, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 175.09 W
2025/12/01 03:58:51.323, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 82.60 W
2025/12/01 03:58:51.323, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 86.46 W
2025/12/01 03:58:52.323, 0, NVIDIA RTX 6000D, 0 %, 0 %, 82235 MiB, 85651 MiB, 85.14 W
2025/12/01 03:58:52.323, 1, NVIDIA RTX 6000D, 0 %, 0 %, 82613 MiB, 85651 MiB, 82.72 W
2025/12/01 03:58:52.323, 2, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 87.97 W
2025/12/01 03:58:52.324, 3, NVIDIA RTX 6000D, 0 %, 0 %, 82395 MiB, 85651 MiB, 82.88 W
2025/12/01 03:58:52.324, 4, NVIDIA RTX 6000D, 0 %, 0 %, 82391 MiB, 85651 MiB, 82.17 W
2025/12/01 03:58:52.324, 5, NVIDIA RTX 6000D, 0 %, 0 %, 82389 MiB, 85651 MiB, 107.11 W
2025/12/01 03:58:52.324, 6, NVIDIA RTX 6000D, 0 %, 0 %, 82233 MiB, 85651 MiB, 83.57 W
2025/12/01 03:58:52.324, 7, NVIDIA RTX 6000D, 0 %, 0 %, 82493 MiB, 85651 MiB, 86.24 W
2025/12/01 03:58:53.324, 0, NVIDIA RTX 6000D, 100 %, 33 %, 82235 MiB, 85651 MiB, 198.29 W
2025/12/01 03:58:53.324, 1, NVIDIA RTX 6000D, 91 %, 30 %, 82613 MiB, 85651 MiB, 106.96 W
