timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/24 10:17:32.572, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.26 W
2025/11/24 10:17:33.572, 0, NVIDIA H20-3e, 0 %, 0 %, 136088 MiB, 143771 MiB, 122.42 W
2025/11/24 10:17:33.572, 1, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 116.71 W
2025/11/24 10:17:33.572, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 123.07 W
2025/11/24 10:17:33.572, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 126.75 W
2025/11/24 10:17:33.572, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 121.74 W
2025/11/24 10:17:33.572, 5, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 126.07 W
2025/11/24 10:17:33.572, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 117.95 W
2025/11/24 10:17:33.572, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.29 W
2025/11/24 10:17:34.573, 0, NVIDIA H20-3e, 0 %, 0 %, 136088 MiB, 143771 MiB, 122.44 W
2025/11/24 10:17:34.573, 1, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 116.69 W
2025/11/24 10:17:34.573, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 123.06 W
2025/11/24 10:17:34.573, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 126.68 W
2025/11/24 10:17:34.573, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 121.17 W
2025/11/24 10:17:34.573, 5, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 126.02 W
2025/11/24 10:17:34.573, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 117.92 W
2025/11/24 10:17:34.573, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.34 W
2025/11/24 10:17:35.573, 0, NVIDIA H20-3e, 0 %, 0 %, 136088 MiB, 143771 MiB, 122.36 W
2025/11/24 10:17:35.573, 1, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 116.57 W
2025/11/24 10:17:35.573, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 123.07 W
2025/11/24 10:17:35.574, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 126.63 W
2025/11/24 10:17:35.574, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 121.89 W
2025/11/24 10:17:35.574, 5, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 126.02 W
2025/11/24 10:17:35.574, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 117.89 W
2025/11/24 10:17:35.574, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.29 W
2025/11/24 10:17:36.574, 0, NVIDIA H20-3e, 0 %, 0 %, 136088 MiB, 143771 MiB, 122.38 W
2025/11/24 10:17:36.574, 1, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 116.60 W
2025/11/24 10:17:36.574, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.91 W
2025/11/24 10:17:36.574, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 126.61 W
2025/11/24 10:17:36.574, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 121.61 W
2025/11/24 10:17:36.574, 5, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 126.02 W
2025/11/24 10:17:36.575, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 117.82 W
2025/11/24 10:17:36.575, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.26 W
2025/11/24 10:17:37.575, 0, NVIDIA H20-3e, 0 %, 0 %, 136088 MiB, 143771 MiB, 122.29 W
2025/11/24 10:17:37.575, 1, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 116.67 W
2025/11/24 10:17:37.575, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.96 W
2025/11/24 10:17:37.575, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 126.56 W
2025/11/24 10:17:37.575, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 121.35 W
2025/11/24 10:17:37.575, 5, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 126.05 W
2025/11/24 10:17:37.575, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 117.85 W
2025/11/24 10:17:37.575, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.28 W
2025/11/24 10:17:38.575, 0, NVIDIA H20-3e, 0 %, 0 %, 136088 MiB, 143771 MiB, 122.31 W
2025/11/24 10:17:38.576, 1, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 116.66 W
2025/11/24 10:17:38.576, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.87 W
2025/11/24 10:17:38.576, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 126.55 W
2025/11/24 10:17:38.576, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 121.80 W
2025/11/24 10:17:38.576, 5, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.99 W
2025/11/24 10:17:38.576, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 117.85 W
2025/11/24 10:17:38.576, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.23 W
2025/11/24 10:17:39.576, 0, NVIDIA H20-3e, 0 %, 0 %, 136088 MiB, 143771 MiB, 146.51 W
2025/11/24 10:17:39.577, 1, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 139.43 W
2025/11/24 10:17:39.577, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 147.80 W
2025/11/24 10:17:39.577, 3, NVIDIA H20-3e, 33 %, 3 %, 139018 MiB, 143771 MiB, 150.77 W
2025/11/24 10:17:39.577, 4, NVIDIA H20-3e, 35 %, 3 %, 139018 MiB, 143771 MiB, 144.66 W
2025/11/24 10:17:39.577, 5, NVIDIA H20-3e, 32 %, 3 %, 139016 MiB, 143771 MiB, 148.81 W
2025/11/24 10:17:39.577, 6, NVIDIA H20-3e, 28 %, 3 %, 139016 MiB, 143771 MiB, 141.64 W
2025/11/24 10:17:39.577, 7, NVIDIA H20-3e, 32 %, 3 %, 139016 MiB, 143771 MiB, 144.84 W
2025/11/24 10:17:40.577, 0, NVIDIA H20-3e, 0 %, 0 %, 136088 MiB, 143771 MiB, 122.43 W
2025/11/24 10:17:40.577, 1, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 116.67 W
2025/11/24 10:17:40.577, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 123.04 W
2025/11/24 10:17:40.578, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 126.75 W
2025/11/24 10:17:40.578, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 121.65 W
2025/11/24 10:17:40.578, 5, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 126.01 W
2025/11/24 10:17:40.578, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 117.95 W
2025/11/24 10:17:40.578, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.35 W
2025/11/24 10:17:41.578, 0, NVIDIA H20-3e, 0 %, 0 %, 136088 MiB, 143771 MiB, 122.38 W
2025/11/24 10:17:41.578, 1, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 116.66 W
2025/11/24 10:17:41.578, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 123.08 W
2025/11/24 10:17:41.578, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 126.62 W
2025/11/24 10:17:41.578, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 121.81 W
2025/11/24 10:17:41.578, 5, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 126.01 W
2025/11/24 10:17:41.579, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 117.92 W
2025/11/24 10:17:41.579, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.30 W
2025/11/24 10:17:42.579, 0, NVIDIA H20-3e, 0 %, 0 %, 136088 MiB, 143771 MiB, 122.29 W
2025/11/24 10:17:42.579, 1, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 116.61 W
2025/11/24 10:17:42.579, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.89 W
2025/11/24 10:17:42.579, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 126.57 W
2025/11/24 10:17:42.579, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 121.13 W
2025/11/24 10:17:42.579, 5, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.97 W
2025/11/24 10:17:42.579, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 117.83 W
2025/11/24 10:17:42.579, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.29 W
2025/11/24 10:17:43.579, 0, NVIDIA H20-3e, 0 %, 0 %, 136088 MiB, 143771 MiB, 122.28 W
2025/11/24 10:17:43.580, 1, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 116.46 W
2025/11/24 10:17:43.580, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.90 W
2025/11/24 10:17:43.580, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 126.47 W
2025/11/24 10:17:43.580, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 121.70 W
2025/11/24 10:17:43.580, 5, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.96 W
2025/11/24 10:17:43.580, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 117.79 W
2025/11/24 10:17:43.580, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.24 W
2025/11/24 10:17:44.580, 0, NVIDIA H20-3e, 0 %, 0 %, 136088 MiB, 143771 MiB, 122.21 W
2025/11/24 10:17:44.580, 1, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 116.60 W
2025/11/24 10:17:44.580, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.80 W
2025/11/24 10:17:44.580, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 126.50 W
2025/11/24 10:17:44.581, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 121.74 W
2025/11/24 10:17:44.581, 5, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.94 W
2025/11/24 10:17:44.581, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 117.78 W
2025/11/24 10:17:44.581, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.20 W
2025/11/24 10:17:45.581, 0, NVIDIA H20-3e, 0 %, 0 %, 136088 MiB, 143771 MiB, 122.18 W
2025/11/24 10:17:45.581, 1, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 116.65 W
2025/11/24 10:17:45.581, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.89 W
2025/11/24 10:17:45.581, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 126.52 W
2025/11/24 10:17:45.581, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 120.96 W
2025/11/24 10:17:45.581, 5, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.93 W
2025/11/24 10:17:45.581, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 117.78 W
2025/11/24 10:17:45.582, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.12 W
2025/11/24 10:17:46.582, 0, NVIDIA H20-3e, 0 %, 0 %, 136088 MiB, 143771 MiB, 122.24 W
2025/11/24 10:17:46.582, 1, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 116.57 W
2025/11/24 10:17:46.582, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.83 W
2025/11/24 10:17:46.582, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 126.47 W
2025/11/24 10:17:46.582, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 121.70 W
2025/11/24 10:17:46.582, 5, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.81 W
2025/11/24 10:17:46.582, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 117.80 W
2025/11/24 10:17:46.582, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.12 W
2025/11/24 10:17:47.582, 0, NVIDIA H20-3e, 0 %, 0 %, 136088 MiB, 143771 MiB, 122.21 W
2025/11/24 10:17:47.583, 1, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 116.50 W
2025/11/24 10:17:47.583, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.92 W
2025/11/24 10:17:47.583, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 126.48 W
2025/11/24 10:17:47.583, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 121.61 W
2025/11/24 10:17:47.583, 5, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.85 W
2025/11/24 10:17:47.583, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 117.77 W
2025/11/24 10:17:47.583, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.15 W
2025/11/24 10:17:48.583, 0, NVIDIA H20-3e, 0 %, 0 %, 136088 MiB, 143771 MiB, 122.27 W
2025/11/24 10:17:48.583, 1, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 116.54 W
2025/11/24 10:17:48.583, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.79 W
2025/11/24 10:17:48.583, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 126.49 W
2025/11/24 10:17:48.584, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 121.02 W
2025/11/24 10:17:48.584, 5, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.84 W
2025/11/24 10:17:48.584, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 117.78 W
2025/11/24 10:17:48.584, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.14 W
2025/11/24 10:17:49.584, 0, NVIDIA H20-3e, 0 %, 0 %, 136088 MiB, 143771 MiB, 122.19 W
2025/11/24 10:17:49.584, 1, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 116.58 W
2025/11/24 10:17:49.584, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.82 W
2025/11/24 10:17:49.584, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 126.44 W
2025/11/24 10:17:49.584, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 121.76 W
2025/11/24 10:17:49.584, 5, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.80 W
2025/11/24 10:17:49.584, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 117.74 W
2025/11/24 10:17:49.585, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.10 W
2025/11/24 10:17:50.585, 0, NVIDIA H20-3e, 0 %, 0 %, 136088 MiB, 143771 MiB, 122.15 W
2025/11/24 10:17:50.585, 1, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 116.54 W
2025/11/24 10:17:50.585, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.71 W
2025/11/24 10:17:50.585, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 126.45 W
2025/11/24 10:17:50.585, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 121.46 W
2025/11/24 10:17:50.585, 5, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.88 W
2025/11/24 10:17:50.585, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 117.75 W
2025/11/24 10:17:50.585, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.10 W
2025/11/24 10:17:51.585, 0, NVIDIA H20-3e, 0 %, 0 %, 136088 MiB, 143771 MiB, 122.13 W
2025/11/24 10:17:51.586, 1, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 116.50 W
2025/11/24 10:17:51.586, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.82 W
2025/11/24 10:17:51.586, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 126.43 W
2025/11/24 10:17:51.586, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 121.13 W
2025/11/24 10:17:51.586, 5, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.81 W
2025/11/24 10:17:51.586, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 117.74 W
2025/11/24 10:17:51.586, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.09 W
2025/11/24 10:17:52.586, 0, NVIDIA H20-3e, 0 %, 0 %, 136088 MiB, 143771 MiB, 122.14 W
2025/11/24 10:17:52.586, 1, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 116.47 W
2025/11/24 10:17:52.586, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.72 W
2025/11/24 10:17:52.586, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 126.49 W
2025/11/24 10:17:52.587, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 121.62 W
2025/11/24 10:17:52.587, 5, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.76 W
2025/11/24 10:17:52.587, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 117.77 W
2025/11/24 10:17:52.587, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 122.04 W
2025/11/24 10:17:53.587, 0, NVIDIA H20-3e, 100 %, 19 %, 136088 MiB, 143771 MiB, 300.91 W
2025/11/24 10:17:53.587, 1, NVIDIA H20-3e, 100 %, 19 %, 139016 MiB, 143771 MiB, 302.38 W
2025/11/24 10:17:53.587, 2, NVIDIA H20-3e, 100 %, 19 %, 139016 MiB, 143771 MiB, 314.76 W
2025/11/24 10:17:53.587, 3, NVIDIA H20-3e, 100 %, 19 %, 139018 MiB, 143771 MiB, 315.21 W
2025/11/24 10:17:53.587, 4, NVIDIA H20-3e, 100 %, 19 %, 139018 MiB, 143771 MiB, 295.26 W
2025/11/24 10:17:53.587, 5, NVIDIA H20-3e, 100 %, 19 %, 139016 MiB, 143771 MiB, 297.82 W
2025/11/24 10:17:53.588, 6, NVIDIA H20-3e, 100 %, 20 %, 139016 MiB, 143771 MiB, 293.93 W
2025/11/24 10:17:53.588, 7, NVIDIA H20-3e, 100 %, 19 %, 139016 MiB, 143771 MiB, 298.90 W
2025/11/24 10:17:54.588, 0, NVIDIA H20-3e, 100 %, 19 %, 136088 MiB, 143771 MiB, 311.17 W
2025/11/24 10:17:54.588, 1, NVIDIA H20-3e, 100 %, 19 %, 139016 MiB, 143771 MiB, 306.91 W
2025/11/24 10:17:54.588, 2, NVIDIA H20-3e, 100 %, 20 %, 139016 MiB, 143771 MiB, 318.20 W
2025/11/24 10:17:54.588, 3, NVIDIA H20-3e, 100 %, 20 %, 139018 MiB, 143771 MiB, 315.53 W
2025/11/24 10:17:54.588, 4, NVIDIA H20-3e, 47 %, 7 %, 139018 MiB, 143771 MiB, 318.45 W
2025/11/24 10:17:54.588, 5, NVIDIA H20-3e, 88 %, 14 %, 139016 MiB, 143771 MiB, 315.37 W
2025/11/24 10:17:54.588, 6, NVIDIA H20-3e, 91 %, 15 %, 139016 MiB, 143771 MiB, 308.37 W
2025/11/24 10:17:54.589, 7, NVIDIA H20-3e, 69 %, 11 %, 139016 MiB, 143771 MiB, 314.98 W
2025/11/24 10:17:55.589, 0, NVIDIA H20-3e, 0 %, 0 %, 136088 MiB, 143771 MiB, 299.12 W
2025/11/24 10:17:55.589, 1, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 289.86 W
2025/11/24 10:17:55.589, 2, NVIDIA H20-3e, 100 %, 0 %, 139016 MiB, 143771 MiB, 299.51 W
2025/11/24 10:17:55.589, 3, NVIDIA H20-3e, 100 %, 0 %, 139018 MiB, 143771 MiB, 296.49 W
2025/11/24 10:17:55.589, 4, NVIDIA H20-3e, 100 %, 0 %, 139018 MiB, 143771 MiB, 314.53 W
2025/11/24 10:17:55.589, 5, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 316.66 W
2025/11/24 10:17:55.589, 6, NVIDIA H20-3e, 100 %, 0 %, 139016 MiB, 143771 MiB, 304.12 W
2025/11/24 10:17:55.589, 7, NVIDIA H20-3e, 100 %, 0 %, 139016 MiB, 143771 MiB, 309.99 W
2025/11/24 10:17:56.590, 0, NVIDIA H20-3e, 23 %, 0 %, 136088 MiB, 143771 MiB, 145.55 W
2025/11/24 10:17:56.590, 1, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 139.42 W
2025/11/24 10:17:56.590, 2, NVIDIA H20-3e, 100 %, 0 %, 139016 MiB, 143771 MiB, 151.88 W
2025/11/24 10:17:56.590, 3, NVIDIA H20-3e, 100 %, 0 %, 139018 MiB, 143771 MiB, 155.23 W
2025/11/24 10:17:56.590, 4, NVIDIA H20-3e, 100 %, 0 %, 139018 MiB, 143771 MiB, 149.70 W
2025/11/24 10:17:56.590, 5, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 148.70 W
2025/11/24 10:17:56.590, 6, NVIDIA H20-3e, 100 %, 0 %, 139016 MiB, 143771 MiB, 145.36 W
2025/11/24 10:17:56.590, 7, NVIDIA H20-3e, 100 %, 0 %, 139016 MiB, 143771 MiB, 151.10 W
2025/11/24 10:17:57.590, 0, NVIDIA H20-3e, 94 %, 10 %, 136088 MiB, 143771 MiB, 365.17 W
2025/11/24 10:17:57.591, 1, NVIDIA H20-3e, 81 %, 7 %, 139016 MiB, 143771 MiB, 368.17 W
2025/11/24 10:17:57.591, 2, NVIDIA H20-3e, 93 %, 10 %, 139016 MiB, 143771 MiB, 375.25 W
2025/11/24 10:17:57.591, 3, NVIDIA H20-3e, 96 %, 10 %, 139018 MiB, 143771 MiB, 372.99 W
2025/11/24 10:17:57.591, 4, NVIDIA H20-3e, 100 %, 18 %, 139018 MiB, 143771 MiB, 360.33 W
2025/11/24 10:17:57.591, 5, NVIDIA H20-3e, 100 %, 19 %, 139016 MiB, 143771 MiB, 374.45 W
2025/11/24 10:17:57.591, 6, NVIDIA H20-3e, 100 %, 19 %, 139016 MiB, 143771 MiB, 366.47 W
2025/11/24 10:17:57.591, 7, NVIDIA H20-3e, 100 %, 19 %, 139016 MiB, 143771 MiB, 367.34 W
2025/11/24 10:17:58.591, 0, NVIDIA H20-3e, 0 %, 0 %, 136088 MiB, 143771 MiB, 124.28 W
2025/11/24 10:17:58.591, 1, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 118.61 W
2025/11/24 10:17:58.591, 2, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 125.18 W
2025/11/24 10:17:58.592, 3, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 128.65 W
2025/11/24 10:17:58.592, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 125.60 W
2025/11/24 10:17:58.592, 5, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 130.03 W
2025/11/24 10:17:58.592, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 121.34 W
2025/11/24 10:17:58.592, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 126.26 W
2025/11/24 10:17:59.592, 0, NVIDIA H20-3e, 66 %, 7 %, 136088 MiB, 143771 MiB, 141.71 W
2025/11/24 10:17:59.592, 1, NVIDIA H20-3e, 81 %, 10 %, 139016 MiB, 143771 MiB, 140.55 W
2025/11/24 10:17:59.592, 2, NVIDIA H20-3e, 63 %, 7 %, 139016 MiB, 143771 MiB, 147.55 W
2025/11/24 10:17:59.592, 3, NVIDIA H20-3e, 84 %, 6 %, 139018 MiB, 143771 MiB, 157.54 W
2025/11/24 10:17:59.592, 4, NVIDIA H20-3e, 0 %, 0 %, 139018 MiB, 143771 MiB, 128.21 W
2025/11/24 10:17:59.593, 5, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 133.08 W
2025/11/24 10:17:59.593, 6, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 130.14 W
2025/11/24 10:17:59.593, 7, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 134.39 W
2025/11/24 10:18:00.593, 0, NVIDIA H20-3e, 4 %, 0 %, 136088 MiB, 143771 MiB, 353.57 W
2025/11/24 10:18:00.593, 1, NVIDIA H20-3e, 0 %, 0 %, 139016 MiB, 143771 MiB, 346.91 W
2025/11/24 10:18:00.593, 2, NVIDIA H20-3e, 11 %, 0 %, 139016 MiB, 143771 MiB, 355.55 W
2025/11/24 10:18:00.593, 3, NVIDIA H20-3e, 7 %, 0 %, 139018 MiB, 143771 MiB, 351.49 W
