timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/18 06:24:38.634, 7, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 359.74 W
2025/11/18 06:24:39.634, 0, NVIDIA H20-3e, 9 %, 0 %, 135992 MiB, 143771 MiB, 208.96 W
2025/11/18 06:24:39.634, 1, NVIDIA H20-3e, 9 %, 0 %, 139044 MiB, 143771 MiB, 201.79 W
2025/11/18 06:24:39.634, 2, NVIDIA H20-3e, 9 %, 0 %, 139046 MiB, 143771 MiB, 222.45 W
2025/11/18 06:24:39.634, 3, NVIDIA H20-3e, 9 %, 0 %, 139042 MiB, 143771 MiB, 208.70 W
2025/11/18 06:24:39.634, 4, NVIDIA H20-3e, 9 %, 0 %, 139048 MiB, 143771 MiB, 209.80 W
2025/11/18 06:24:39.634, 5, NVIDIA H20-3e, 9 %, 0 %, 139042 MiB, 143771 MiB, 221.91 W
2025/11/18 06:24:39.634, 6, NVIDIA H20-3e, 9 %, 0 %, 139042 MiB, 143771 MiB, 202.37 W
2025/11/18 06:24:39.635, 7, NVIDIA H20-3e, 9 %, 0 %, 139042 MiB, 143771 MiB, 212.86 W
2025/11/18 06:24:40.635, 0, NVIDIA H20-3e, 100 %, 10 %, 135992 MiB, 143771 MiB, 357.34 W
2025/11/18 06:24:40.635, 1, NVIDIA H20-3e, 100 %, 8 %, 139044 MiB, 143771 MiB, 355.96 W
2025/11/18 06:24:40.635, 2, NVIDIA H20-3e, 100 %, 8 %, 139046 MiB, 143771 MiB, 351.65 W
2025/11/18 06:24:40.635, 3, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 362.57 W
2025/11/18 06:24:40.635, 4, NVIDIA H20-3e, 100 %, 10 %, 139048 MiB, 143771 MiB, 364.55 W
2025/11/18 06:24:40.635, 5, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 371.74 W
2025/11/18 06:24:40.635, 6, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 355.78 W
2025/11/18 06:24:40.635, 7, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 357.72 W
2025/11/18 06:24:41.635, 0, NVIDIA H20-3e, 100 %, 8 %, 135992 MiB, 143771 MiB, 364.31 W
2025/11/18 06:24:41.636, 1, NVIDIA H20-3e, 100 %, 10 %, 139044 MiB, 143771 MiB, 359.16 W
2025/11/18 06:24:41.636, 2, NVIDIA H20-3e, 100 %, 10 %, 139046 MiB, 143771 MiB, 370.76 W
2025/11/18 06:24:41.636, 3, NVIDIA H20-3e, 100 %, 10 %, 139042 MiB, 143771 MiB, 366.22 W
2025/11/18 06:24:41.636, 4, NVIDIA H20-3e, 100 %, 8 %, 139048 MiB, 143771 MiB, 363.43 W
2025/11/18 06:24:41.636, 5, NVIDIA H20-3e, 100 %, 10 %, 139042 MiB, 143771 MiB, 374.11 W
2025/11/18 06:24:41.636, 6, NVIDIA H20-3e, 100 %, 10 %, 139042 MiB, 143771 MiB, 354.91 W
2025/11/18 06:24:41.636, 7, NVIDIA H20-3e, 100 %, 10 %, 139042 MiB, 143771 MiB, 368.39 W
2025/11/18 06:24:42.636, 0, NVIDIA H20-3e, 100 %, 11 %, 135992 MiB, 143771 MiB, 351.39 W
2025/11/18 06:24:42.636, 1, NVIDIA H20-3e, 100 %, 14 %, 139044 MiB, 143771 MiB, 347.72 W
2025/11/18 06:24:42.636, 2, NVIDIA H20-3e, 100 %, 14 %, 139046 MiB, 143771 MiB, 354.60 W
2025/11/18 06:24:42.637, 3, NVIDIA H20-3e, 100 %, 12 %, 139042 MiB, 143771 MiB, 351.61 W
2025/11/18 06:24:42.637, 4, NVIDIA H20-3e, 100 %, 13 %, 139048 MiB, 143771 MiB, 352.99 W
2025/11/18 06:24:42.637, 5, NVIDIA H20-3e, 100 %, 13 %, 139042 MiB, 143771 MiB, 366.85 W
2025/11/18 06:24:42.637, 6, NVIDIA H20-3e, 100 %, 12 %, 139042 MiB, 143771 MiB, 343.60 W
2025/11/18 06:24:42.637, 7, NVIDIA H20-3e, 100 %, 13 %, 139042 MiB, 143771 MiB, 355.38 W
2025/11/18 06:24:43.637, 0, NVIDIA H20-3e, 100 %, 10 %, 135992 MiB, 143771 MiB, 356.77 W
2025/11/18 06:24:43.637, 1, NVIDIA H20-3e, 100 %, 10 %, 139044 MiB, 143771 MiB, 351.05 W
2025/11/18 06:24:43.637, 2, NVIDIA H20-3e, 100 %, 10 %, 139046 MiB, 143771 MiB, 358.94 W
2025/11/18 06:24:43.638, 3, NVIDIA H20-3e, 100 %, 10 %, 139042 MiB, 143771 MiB, 354.06 W
2025/11/18 06:24:43.638, 4, NVIDIA H20-3e, 100 %, 9 %, 139048 MiB, 143771 MiB, 356.42 W
2025/11/18 06:24:43.638, 5, NVIDIA H20-3e, 100 %, 11 %, 139042 MiB, 143771 MiB, 366.11 W
2025/11/18 06:24:43.638, 6, NVIDIA H20-3e, 100 %, 11 %, 139042 MiB, 143771 MiB, 348.45 W
2025/11/18 06:24:43.638, 7, NVIDIA H20-3e, 100 %, 11 %, 139042 MiB, 143771 MiB, 355.25 W
2025/11/18 06:24:44.638, 0, NVIDIA H20-3e, 100 %, 11 %, 135992 MiB, 143771 MiB, 368.42 W
2025/11/18 06:24:44.638, 1, NVIDIA H20-3e, 100 %, 10 %, 139044 MiB, 143771 MiB, 363.04 W
2025/11/18 06:24:44.638, 2, NVIDIA H20-3e, 100 %, 10 %, 139046 MiB, 143771 MiB, 375.98 W
2025/11/18 06:24:44.639, 3, NVIDIA H20-3e, 100 %, 11 %, 139042 MiB, 143771 MiB, 372.09 W
2025/11/18 06:24:44.639, 4, NVIDIA H20-3e, 100 %, 10 %, 139048 MiB, 143771 MiB, 372.74 W
2025/11/18 06:24:44.639, 5, NVIDIA H20-3e, 100 %, 10 %, 139042 MiB, 143771 MiB, 380.16 W
2025/11/18 06:24:44.639, 6, NVIDIA H20-3e, 100 %, 12 %, 139042 MiB, 143771 MiB, 361.17 W
2025/11/18 06:24:44.639, 7, NVIDIA H20-3e, 100 %, 10 %, 139042 MiB, 143771 MiB, 370.30 W
2025/11/18 06:24:45.639, 0, NVIDIA H20-3e, 100 %, 9 %, 135992 MiB, 143771 MiB, 345.33 W
2025/11/18 06:24:45.639, 1, NVIDIA H20-3e, 100 %, 9 %, 139044 MiB, 143771 MiB, 336.88 W
2025/11/18 06:24:45.639, 2, NVIDIA H20-3e, 100 %, 9 %, 139046 MiB, 143771 MiB, 349.78 W
2025/11/18 06:24:45.640, 3, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 345.23 W
2025/11/18 06:24:45.640, 4, NVIDIA H20-3e, 100 %, 9 %, 139048 MiB, 143771 MiB, 347.49 W
2025/11/18 06:24:45.640, 5, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 355.59 W
2025/11/18 06:24:45.640, 6, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 336.74 W
2025/11/18 06:24:45.640, 7, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 346.50 W
2025/11/18 06:24:46.640, 0, NVIDIA H20-3e, 100 %, 9 %, 135992 MiB, 143771 MiB, 363.56 W
2025/11/18 06:24:46.640, 1, NVIDIA H20-3e, 100 %, 9 %, 139044 MiB, 143771 MiB, 355.76 W
2025/11/18 06:24:46.640, 2, NVIDIA H20-3e, 100 %, 9 %, 139046 MiB, 143771 MiB, 368.23 W
2025/11/18 06:24:46.640, 3, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 364.22 W
2025/11/18 06:24:46.640, 4, NVIDIA H20-3e, 100 %, 9 %, 139048 MiB, 143771 MiB, 365.03 W
2025/11/18 06:24:46.640, 5, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 373.52 W
2025/11/18 06:24:46.641, 6, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 354.25 W
2025/11/18 06:24:46.641, 7, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 363.30 W
2025/11/18 06:24:47.641, 0, NVIDIA H20-3e, 100 %, 8 %, 135992 MiB, 143771 MiB, 341.51 W
2025/11/18 06:24:47.641, 1, NVIDIA H20-3e, 100 %, 8 %, 139044 MiB, 143771 MiB, 332.98 W
2025/11/18 06:24:47.641, 2, NVIDIA H20-3e, 100 %, 8 %, 139046 MiB, 143771 MiB, 345.34 W
2025/11/18 06:24:47.641, 3, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 341.31 W
2025/11/18 06:24:47.641, 4, NVIDIA H20-3e, 100 %, 9 %, 139048 MiB, 143771 MiB, 339.96 W
2025/11/18 06:24:47.641, 5, NVIDIA H20-3e, 100 %, 7 %, 139042 MiB, 143771 MiB, 351.22 W
2025/11/18 06:24:47.641, 6, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 333.96 W
2025/11/18 06:24:47.641, 7, NVIDIA H20-3e, 100 %, 7 %, 139042 MiB, 143771 MiB, 340.53 W
2025/11/18 06:24:48.641, 0, NVIDIA H20-3e, 100 %, 8 %, 135992 MiB, 143771 MiB, 359.68 W
2025/11/18 06:24:48.642, 1, NVIDIA H20-3e, 100 %, 9 %, 139044 MiB, 143771 MiB, 351.27 W
2025/11/18 06:24:48.642, 2, NVIDIA H20-3e, 100 %, 9 %, 139046 MiB, 143771 MiB, 363.41 W
2025/11/18 06:24:48.642, 3, NVIDIA H20-3e, 100 %, 8 %, 139042 MiB, 143771 MiB, 360.57 W
2025/11/18 06:24:48.642, 4, NVIDIA H20-3e, 100 %, 7 %, 139048 MiB, 143771 MiB, 359.56 W
2025/11/18 06:24:48.642, 5, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 366.13 W
2025/11/18 06:24:48.642, 6, NVIDIA H20-3e, 100 %, 8 %, 139042 MiB, 143771 MiB, 350.61 W
2025/11/18 06:24:48.642, 7, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 358.16 W
2025/11/18 06:24:49.642, 0, NVIDIA H20-3e, 100 %, 9 %, 135992 MiB, 143771 MiB, 359.02 W
2025/11/18 06:24:49.643, 1, NVIDIA H20-3e, 100 %, 7 %, 139044 MiB, 143771 MiB, 350.25 W
2025/11/18 06:24:49.643, 2, NVIDIA H20-3e, 100 %, 7 %, 139046 MiB, 143771 MiB, 362.13 W
2025/11/18 06:24:49.643, 3, NVIDIA H20-3e, 100 %, 8 %, 139042 MiB, 143771 MiB, 357.59 W
2025/11/18 06:24:49.643, 4, NVIDIA H20-3e, 100 %, 9 %, 139048 MiB, 143771 MiB, 355.52 W
2025/11/18 06:24:49.643, 5, NVIDIA H20-3e, 100 %, 7 %, 139042 MiB, 143771 MiB, 367.29 W
2025/11/18 06:24:49.643, 6, NVIDIA H20-3e, 100 %, 8 %, 139042 MiB, 143771 MiB, 349.48 W
2025/11/18 06:24:49.643, 7, NVIDIA H20-3e, 100 %, 7 %, 139042 MiB, 143771 MiB, 356.41 W
2025/11/18 06:24:50.643, 0, NVIDIA H20-3e, 100 %, 10 %, 135992 MiB, 143771 MiB, 212.06 W
2025/11/18 06:24:50.643, 1, NVIDIA H20-3e, 100 %, 9 %, 139044 MiB, 143771 MiB, 201.58 W
2025/11/18 06:24:50.644, 2, NVIDIA H20-3e, 100 %, 9 %, 139046 MiB, 143771 MiB, 205.79 W
2025/11/18 06:24:50.644, 3, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 209.60 W
2025/11/18 06:24:50.644, 4, NVIDIA H20-3e, 100 %, 8 %, 139048 MiB, 143771 MiB, 206.23 W
2025/11/18 06:24:50.644, 5, NVIDIA H20-3e, 100 %, 10 %, 139042 MiB, 143771 MiB, 217.24 W
2025/11/18 06:24:50.644, 6, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 200.74 W
2025/11/18 06:24:50.644, 7, NVIDIA H20-3e, 100 %, 10 %, 139042 MiB, 143771 MiB, 210.37 W
2025/11/18 06:24:51.644, 0, NVIDIA H20-3e, 100 %, 10 %, 135992 MiB, 143771 MiB, 366.70 W
2025/11/18 06:24:51.644, 1, NVIDIA H20-3e, 100 %, 10 %, 139044 MiB, 143771 MiB, 362.20 W
2025/11/18 06:24:51.644, 2, NVIDIA H20-3e, 100 %, 10 %, 139046 MiB, 143771 MiB, 373.47 W
2025/11/18 06:24:51.644, 3, NVIDIA H20-3e, 100 %, 10 %, 139042 MiB, 143771 MiB, 368.57 W
2025/11/18 06:24:51.644, 4, NVIDIA H20-3e, 100 %, 10 %, 139048 MiB, 143771 MiB, 370.70 W
2025/11/18 06:24:51.645, 5, NVIDIA H20-3e, 100 %, 10 %, 139042 MiB, 143771 MiB, 379.62 W
2025/11/18 06:24:51.645, 6, NVIDIA H20-3e, 100 %, 10 %, 139042 MiB, 143771 MiB, 358.68 W
2025/11/18 06:24:51.645, 7, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 368.75 W
2025/11/18 06:24:52.645, 0, NVIDIA H20-3e, 41 %, 3 %, 135992 MiB, 143771 MiB, 341.07 W
2025/11/18 06:24:52.645, 1, NVIDIA H20-3e, 56 %, 0 %, 139044 MiB, 143771 MiB, 331.34 W
2025/11/18 06:24:52.645, 2, NVIDIA H20-3e, 56 %, 1 %, 139046 MiB, 143771 MiB, 347.68 W
2025/11/18 06:24:52.646, 3, NVIDIA H20-3e, 61 %, 2 %, 139042 MiB, 143771 MiB, 341.00 W
2025/11/18 06:24:52.646, 4, NVIDIA H20-3e, 87 %, 3 %, 139048 MiB, 143771 MiB, 341.58 W
2025/11/18 06:24:52.646, 5, NVIDIA H20-3e, 47 %, 1 %, 139042 MiB, 143771 MiB, 350.60 W
2025/11/18 06:24:52.646, 6, NVIDIA H20-3e, 73 %, 2 %, 139042 MiB, 143771 MiB, 333.55 W
2025/11/18 06:24:52.646, 7, NVIDIA H20-3e, 50 %, 1 %, 139042 MiB, 143771 MiB, 340.79 W
2025/11/18 06:24:53.647, 0, NVIDIA H20-3e, 100 %, 13 %, 135992 MiB, 143771 MiB, 377.60 W
2025/11/18 06:24:53.647, 1, NVIDIA H20-3e, 100 %, 12 %, 139044 MiB, 143771 MiB, 374.31 W
2025/11/18 06:24:53.647, 2, NVIDIA H20-3e, 100 %, 12 %, 139046 MiB, 143771 MiB, 378.67 W
2025/11/18 06:24:53.647, 3, NVIDIA H20-3e, 100 %, 11 %, 139042 MiB, 143771 MiB, 381.99 W
2025/11/18 06:24:53.647, 4, NVIDIA H20-3e, 100 %, 13 %, 139048 MiB, 143771 MiB, 380.61 W
2025/11/18 06:24:53.647, 5, NVIDIA H20-3e, 100 %, 11 %, 139042 MiB, 143771 MiB, 390.71 W
2025/11/18 06:24:53.647, 6, NVIDIA H20-3e, 100 %, 12 %, 139042 MiB, 143771 MiB, 371.40 W
2025/11/18 06:24:53.648, 7, NVIDIA H20-3e, 100 %, 11 %, 139042 MiB, 143771 MiB, 378.64 W
2025/11/18 06:24:54.648, 0, NVIDIA H20-3e, 100 %, 11 %, 135992 MiB, 143771 MiB, 345.28 W
2025/11/18 06:24:54.648, 1, NVIDIA H20-3e, 100 %, 11 %, 139044 MiB, 143771 MiB, 338.89 W
2025/11/18 06:24:54.648, 2, NVIDIA H20-3e, 100 %, 11 %, 139046 MiB, 143771 MiB, 350.56 W
2025/11/18 06:24:54.648, 3, NVIDIA H20-3e, 100 %, 11 %, 139042 MiB, 143771 MiB, 345.29 W
2025/11/18 06:24:54.648, 4, NVIDIA H20-3e, 100 %, 9 %, 139048 MiB, 143771 MiB, 347.16 W
2025/11/18 06:24:54.648, 5, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 353.98 W
2025/11/18 06:24:54.648, 6, NVIDIA H20-3e, 100 %, 11 %, 139044 MiB, 143771 MiB, 338.01 W
2025/11/18 06:24:54.648, 7, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 348.02 W
2025/11/18 06:24:55.648, 0, NVIDIA H20-3e, 100 %, 11 %, 135992 MiB, 143771 MiB, 368.98 W
2025/11/18 06:24:55.649, 1, NVIDIA H20-3e, 100 %, 10 %, 139044 MiB, 143771 MiB, 364.41 W
2025/11/18 06:24:55.649, 2, NVIDIA H20-3e, 100 %, 10 %, 139046 MiB, 143771 MiB, 376.20 W
2025/11/18 06:24:55.649, 3, NVIDIA H20-3e, 100 %, 11 %, 139042 MiB, 143771 MiB, 370.42 W
2025/11/18 06:24:55.649, 4, NVIDIA H20-3e, 100 %, 9 %, 139048 MiB, 143771 MiB, 371.93 W
2025/11/18 06:24:55.649, 5, NVIDIA H20-3e, 100 %, 10 %, 139042 MiB, 143771 MiB, 380.67 W
2025/11/18 06:24:55.649, 6, NVIDIA H20-3e, 100 %, 11 %, 139044 MiB, 143771 MiB, 361.39 W
2025/11/18 06:24:55.649, 7, NVIDIA H20-3e, 100 %, 10 %, 139042 MiB, 143771 MiB, 369.89 W
2025/11/18 06:24:56.649, 0, NVIDIA H20-3e, 100 %, 9 %, 135992 MiB, 143771 MiB, 342.59 W
2025/11/18 06:24:56.649, 1, NVIDIA H20-3e, 100 %, 9 %, 139044 MiB, 143771 MiB, 335.21 W
2025/11/18 06:24:56.649, 2, NVIDIA H20-3e, 100 %, 9 %, 139046 MiB, 143771 MiB, 347.47 W
2025/11/18 06:24:56.649, 3, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 344.47 W
2025/11/18 06:24:56.649, 4, NVIDIA H20-3e, 100 %, 9 %, 139048 MiB, 143771 MiB, 343.00 W
2025/11/18 06:24:56.649, 5, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 353.76 W
2025/11/18 06:24:56.650, 6, NVIDIA H20-3e, 100 %, 9 %, 139044 MiB, 143771 MiB, 337.03 W
2025/11/18 06:24:56.650, 7, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 342.58 W
2025/11/18 06:24:57.650, 0, NVIDIA H20-3e, 100 %, 9 %, 135992 MiB, 143771 MiB, 362.61 W
2025/11/18 06:24:57.650, 1, NVIDIA H20-3e, 100 %, 9 %, 139044 MiB, 143771 MiB, 358.04 W
2025/11/18 06:24:57.650, 2, NVIDIA H20-3e, 100 %, 9 %, 139046 MiB, 143771 MiB, 368.16 W
2025/11/18 06:24:57.650, 3, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 363.05 W
2025/11/18 06:24:57.650, 4, NVIDIA H20-3e, 100 %, 9 %, 139048 MiB, 143771 MiB, 365.28 W
2025/11/18 06:24:57.650, 5, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 372.44 W
2025/11/18 06:24:57.650, 6, NVIDIA H20-3e, 100 %, 9 %, 139044 MiB, 143771 MiB, 352.51 W
2025/11/18 06:24:57.650, 7, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 364.48 W
2025/11/18 06:24:58.651, 0, NVIDIA H20-3e, 100 %, 8 %, 135992 MiB, 143771 MiB, 342.05 W
2025/11/18 06:24:58.651, 1, NVIDIA H20-3e, 100 %, 7 %, 139044 MiB, 143771 MiB, 330.35 W
2025/11/18 06:24:58.651, 2, NVIDIA H20-3e, 100 %, 7 %, 139046 MiB, 143771 MiB, 342.51 W
2025/11/18 06:24:58.651, 3, NVIDIA H20-3e, 100 %, 8 %, 139042 MiB, 143771 MiB, 344.38 W
2025/11/18 06:24:58.651, 4, NVIDIA H20-3e, 100 %, 9 %, 139048 MiB, 143771 MiB, 338.95 W
2025/11/18 06:24:58.651, 5, NVIDIA H20-3e, 100 %, 7 %, 139042 MiB, 143771 MiB, 348.52 W
2025/11/18 06:24:58.651, 6, NVIDIA H20-3e, 100 %, 8 %, 139044 MiB, 143771 MiB, 335.02 W
2025/11/18 06:24:58.651, 7, NVIDIA H20-3e, 100 %, 7 %, 139042 MiB, 143771 MiB, 338.31 W
2025/11/18 06:24:59.651, 0, NVIDIA H20-3e, 100 %, 9 %, 135992 MiB, 143771 MiB, 360.20 W
2025/11/18 06:24:59.652, 1, NVIDIA H20-3e, 100 %, 7 %, 139044 MiB, 143771 MiB, 340.53 W
2025/11/18 06:24:59.652, 2, NVIDIA H20-3e, 100 %, 7 %, 139046 MiB, 143771 MiB, 354.47 W
2025/11/18 06:24:59.652, 3, NVIDIA H20-3e, 100 %, 7 %, 139042 MiB, 143771 MiB, 361.31 W
2025/11/18 06:24:59.652, 4, NVIDIA H20-3e, 100 %, 9 %, 139048 MiB, 143771 MiB, 348.61 W
2025/11/18 06:24:59.652, 5, NVIDIA H20-3e, 100 %, 7 %, 139042 MiB, 143771 MiB, 356.88 W
2025/11/18 06:24:59.652, 6, NVIDIA H20-3e, 100 %, 7 %, 139044 MiB, 143771 MiB, 353.14 W
2025/11/18 06:24:59.652, 7, NVIDIA H20-3e, 100 %, 7 %, 139042 MiB, 143771 MiB, 347.89 W
2025/11/18 06:25:00.652, 0, NVIDIA H20-3e, 91 %, 3 %, 135992 MiB, 143771 MiB, 329.88 W
2025/11/18 06:25:00.652, 1, NVIDIA H20-3e, 97 %, 6 %, 139044 MiB, 143771 MiB, 327.88 W
2025/11/18 06:25:00.652, 2, NVIDIA H20-3e, 97 %, 6 %, 139046 MiB, 143771 MiB, 347.88 W
2025/11/18 06:25:00.652, 3, NVIDIA H20-3e, 97 %, 6 %, 139042 MiB, 143771 MiB, 319.29 W
2025/11/18 06:25:00.652, 4, NVIDIA H20-3e, 98 %, 8 %, 139048 MiB, 143771 MiB, 339.25 W
2025/11/18 06:25:00.653, 5, NVIDIA H20-3e, 92 %, 3 %, 139042 MiB, 143771 MiB, 351.72 W
2025/11/18 06:25:00.653, 6, NVIDIA H20-3e, 96 %, 6 %, 139044 MiB, 143771 MiB, 316.02 W
2025/11/18 06:25:00.653, 7, NVIDIA H20-3e, 91 %, 3 %, 139042 MiB, 143771 MiB, 341.41 W
2025/11/18 06:25:01.653, 0, NVIDIA H20-3e, 100 %, 11 %, 135992 MiB, 143771 MiB, 229.97 W
2025/11/18 06:25:01.653, 1, NVIDIA H20-3e, 100 %, 10 %, 139044 MiB, 143771 MiB, 232.68 W
2025/11/18 06:25:01.653, 2, NVIDIA H20-3e, 100 %, 10 %, 139046 MiB, 143771 MiB, 229.09 W
2025/11/18 06:25:01.653, 3, NVIDIA H20-3e, 100 %, 12 %, 139042 MiB, 143771 MiB, 242.57 W
2025/11/18 06:25:01.653, 4, NVIDIA H20-3e, 100 %, 10 %, 139048 MiB, 143771 MiB, 232.30 W
2025/11/18 06:25:01.653, 5, NVIDIA H20-3e, 100 %, 10 %, 139042 MiB, 143771 MiB, 243.44 W
2025/11/18 06:25:01.653, 6, NVIDIA H20-3e, 100 %, 12 %, 139044 MiB, 143771 MiB, 229.31 W
2025/11/18 06:25:01.653, 7, NVIDIA H20-3e, 100 %, 10 %, 139042 MiB, 143771 MiB, 234.39 W
2025/11/18 06:25:02.654, 0, NVIDIA H20-3e, 100 %, 10 %, 135992 MiB, 143771 MiB, 370.42 W
2025/11/18 06:25:02.654, 1, NVIDIA H20-3e, 100 %, 10 %, 139044 MiB, 143771 MiB, 364.34 W
2025/11/18 06:25:02.654, 2, NVIDIA H20-3e, 100 %, 10 %, 139046 MiB, 143771 MiB, 376.44 W
2025/11/18 06:25:02.654, 3, NVIDIA H20-3e, 100 %, 10 %, 139042 MiB, 143771 MiB, 370.73 W
2025/11/18 06:25:02.654, 4, NVIDIA H20-3e, 100 %, 11 %, 139048 MiB, 143771 MiB, 372.46 W
2025/11/18 06:25:02.654, 5, NVIDIA H20-3e, 100 %, 11 %, 139042 MiB, 143771 MiB, 381.02 W
2025/11/18 06:25:02.654, 6, NVIDIA H20-3e, 100 %, 10 %, 139044 MiB, 143771 MiB, 362.34 W
2025/11/18 06:25:02.654, 7, NVIDIA H20-3e, 100 %, 11 %, 139042 MiB, 143771 MiB, 371.38 W
2025/11/18 06:25:03.654, 0, NVIDIA H20-3e, 100 %, 13 %, 135992 MiB, 143771 MiB, 348.50 W
2025/11/18 06:25:03.655, 1, NVIDIA H20-3e, 100 %, 12 %, 139044 MiB, 143771 MiB, 345.41 W
2025/11/18 06:25:03.655, 2, NVIDIA H20-3e, 100 %, 12 %, 139046 MiB, 143771 MiB, 356.55 W
2025/11/18 06:25:03.655, 3, NVIDIA H20-3e, 100 %, 11 %, 139042 MiB, 143771 MiB, 351.45 W
2025/11/18 06:25:03.655, 4, NVIDIA H20-3e, 100 %, 13 %, 139048 MiB, 143771 MiB, 351.72 W
2025/11/18 06:25:03.655, 5, NVIDIA H20-3e, 100 %, 11 %, 139042 MiB, 143771 MiB, 362.13 W
2025/11/18 06:25:03.655, 6, NVIDIA H20-3e, 100 %, 11 %, 139044 MiB, 143771 MiB, 342.76 W
2025/11/18 06:25:03.655, 7, NVIDIA H20-3e, 100 %, 11 %, 139042 MiB, 143771 MiB, 352.75 W
2025/11/18 06:25:04.655, 0, NVIDIA H20-3e, 100 %, 11 %, 135992 MiB, 143771 MiB, 378.83 W
2025/11/18 06:25:04.655, 1, NVIDIA H20-3e, 100 %, 11 %, 139044 MiB, 143771 MiB, 373.51 W
2025/11/18 06:25:04.656, 2, NVIDIA H20-3e, 100 %, 12 %, 139046 MiB, 143771 MiB, 384.12 W
2025/11/18 06:25:04.656, 3, NVIDIA H20-3e, 100 %, 13 %, 139042 MiB, 143771 MiB, 376.36 W
2025/11/18 06:25:04.656, 4, NVIDIA H20-3e, 100 %, 11 %, 139048 MiB, 143771 MiB, 379.80 W
2025/11/18 06:25:04.656, 5, NVIDIA H20-3e, 100 %, 12 %, 139042 MiB, 143771 MiB, 389.98 W
2025/11/18 06:25:04.656, 6, NVIDIA H20-3e, 100 %, 13 %, 139044 MiB, 143771 MiB, 368.06 W
2025/11/18 06:25:04.656, 7, NVIDIA H20-3e, 100 %, 13 %, 139042 MiB, 143771 MiB, 379.94 W
2025/11/18 06:25:05.656, 0, NVIDIA H20-3e, 100 %, 11 %, 135992 MiB, 143771 MiB, 348.03 W
2025/11/18 06:25:05.656, 1, NVIDIA H20-3e, 100 %, 10 %, 139044 MiB, 143771 MiB, 340.58 W
2025/11/18 06:25:05.656, 2, NVIDIA H20-3e, 100 %, 10 %, 139046 MiB, 143771 MiB, 352.99 W
2025/11/18 06:25:05.657, 3, NVIDIA H20-3e, 100 %, 11 %, 139042 MiB, 143771 MiB, 348.10 W
2025/11/18 06:25:05.657, 4, NVIDIA H20-3e, 100 %, 9 %, 139048 MiB, 143771 MiB, 346.25 W
2025/11/18 06:25:05.657, 5, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 359.32 W
2025/11/18 06:25:05.657, 6, NVIDIA H20-3e, 100 %, 11 %, 139044 MiB, 143771 MiB, 339.70 W
2025/11/18 06:25:05.657, 7, NVIDIA H20-3e, 100 %, 9 %, 139042 MiB, 143771 MiB, 349.42 W
2025/11/18 06:25:06.657, 0, NVIDIA H20-3e, 96 %, 3 %, 135992 MiB, 143771 MiB, 353.39 W
2025/11/18 06:25:06.658, 1, NVIDIA H20-3e, 98 %, 8 %, 139044 MiB, 143771 MiB, 341.60 W
2025/11/18 06:25:06.658, 2, NVIDIA H20-3e, 98 %, 8 %, 139046 MiB, 143771 MiB, 362.47 W
2025/11/18 06:25:06.658, 3, NVIDIA H20-3e, 98 %, 9 %, 139042 MiB, 143771 MiB, 349.22 W
