timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/03 10:22:37.936, 2, NVIDIA H20-3e, 100 %, 8 %, 139058 MiB, 143771 MiB, 341.83 W
2025/12/03 10:22:37.936, 3, NVIDIA H20-3e, 97 %, 3 %, 139058 MiB, 143771 MiB, 351.59 W
2025/12/03 10:22:37.936, 4, NVIDIA H20-3e, 97 %, 8 %, 139054 MiB, 143771 MiB, 350.00 W
2025/12/03 10:22:37.936, 5, NVIDIA H20-3e, 100 %, 8 %, 138808 MiB, 143771 MiB, 361.23 W
2025/12/03 10:22:37.936, 6, NVIDIA H20-3e, 97 %, 6 %, 139052 MiB, 143771 MiB, 347.40 W
2025/12/03 10:22:37.936, 7, NVIDIA H20-3e, 97 %, 6 %, 139054 MiB, 143771 MiB, 344.14 W
2025/12/03 10:22:38.936, 0, NVIDIA H20-3e, 100 %, 9 %, 136496 MiB, 143771 MiB, 284.60 W
2025/12/03 10:22:38.936, 1, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 280.66 W
2025/12/03 10:22:38.936, 2, NVIDIA H20-3e, 100 %, 10 %, 139058 MiB, 143771 MiB, 297.14 W
2025/12/03 10:22:38.936, 3, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 287.28 W
2025/12/03 10:22:38.937, 4, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 283.67 W
2025/12/03 10:22:38.937, 5, NVIDIA H20-3e, 100 %, 7 %, 138808 MiB, 143771 MiB, 287.11 W
2025/12/03 10:22:38.937, 6, NVIDIA H20-3e, 100 %, 7 %, 139052 MiB, 143771 MiB, 268.92 W
2025/12/03 10:22:38.937, 7, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 290.31 W
2025/12/03 10:22:39.937, 0, NVIDIA H20-3e, 100 %, 7 %, 136496 MiB, 143771 MiB, 357.74 W
2025/12/03 10:22:39.937, 1, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 354.02 W
2025/12/03 10:22:39.937, 2, NVIDIA H20-3e, 100 %, 7 %, 139058 MiB, 143771 MiB, 362.77 W
2025/12/03 10:22:39.937, 3, NVIDIA H20-3e, 100 %, 7 %, 139058 MiB, 143771 MiB, 362.87 W
2025/12/03 10:22:39.937, 4, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 361.98 W
2025/12/03 10:22:39.937, 5, NVIDIA H20-3e, 100 %, 9 %, 138808 MiB, 143771 MiB, 371.11 W
2025/12/03 10:22:39.937, 6, NVIDIA H20-3e, 100 %, 8 %, 139052 MiB, 143771 MiB, 359.68 W
2025/12/03 10:22:39.938, 7, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 362.34 W
2025/12/03 10:22:40.938, 0, NVIDIA H20-3e, 99 %, 9 %, 136496 MiB, 143771 MiB, 338.56 W
2025/12/03 10:22:40.938, 1, NVIDIA H20-3e, 96 %, 4 %, 139060 MiB, 143771 MiB, 334.06 W
2025/12/03 10:22:40.938, 2, NVIDIA H20-3e, 95 %, 6 %, 139058 MiB, 143771 MiB, 346.76 W
2025/12/03 10:22:40.938, 3, NVIDIA H20-3e, 63 %, 1 %, 139058 MiB, 143771 MiB, 343.04 W
2025/12/03 10:22:40.938, 4, NVIDIA H20-3e, 93 %, 3 %, 139054 MiB, 143771 MiB, 342.34 W
2025/12/03 10:22:40.938, 5, NVIDIA H20-3e, 94 %, 5 %, 138808 MiB, 143771 MiB, 352.91 W
2025/12/03 10:22:40.938, 6, NVIDIA H20-3e, 87 %, 2 %, 139052 MiB, 143771 MiB, 340.61 W
2025/12/03 10:22:40.938, 7, NVIDIA H20-3e, 89 %, 9 %, 139054 MiB, 143771 MiB, 344.15 W
2025/12/03 10:22:41.938, 0, NVIDIA H20-3e, 100 %, 13 %, 136496 MiB, 143771 MiB, 385.46 W
2025/12/03 10:22:41.939, 1, NVIDIA H20-3e, 100 %, 14 %, 139060 MiB, 143771 MiB, 379.96 W
2025/12/03 10:22:41.939, 2, NVIDIA H20-3e, 100 %, 14 %, 139058 MiB, 143771 MiB, 394.39 W
2025/12/03 10:22:41.939, 3, NVIDIA H20-3e, 100 %, 14 %, 139058 MiB, 143771 MiB, 394.75 W
2025/12/03 10:22:41.939, 4, NVIDIA H20-3e, 100 %, 14 %, 139054 MiB, 143771 MiB, 386.92 W
2025/12/03 10:22:41.939, 5, NVIDIA H20-3e, 100 %, 14 %, 138808 MiB, 143771 MiB, 389.44 W
2025/12/03 10:22:41.939, 6, NVIDIA H20-3e, 100 %, 14 %, 139052 MiB, 143771 MiB, 381.00 W
2025/12/03 10:22:41.939, 7, NVIDIA H20-3e, 100 %, 14 %, 139054 MiB, 143771 MiB, 399.21 W
2025/12/03 10:22:42.939, 0, NVIDIA H20-3e, 100 %, 11 %, 136496 MiB, 143771 MiB, 352.85 W
2025/12/03 10:22:42.940, 1, NVIDIA H20-3e, 100 %, 11 %, 139060 MiB, 143771 MiB, 353.48 W
2025/12/03 10:22:42.940, 2, NVIDIA H20-3e, 100 %, 10 %, 139058 MiB, 143771 MiB, 361.65 W
2025/12/03 10:22:42.940, 3, NVIDIA H20-3e, 100 %, 10 %, 139058 MiB, 143771 MiB, 355.09 W
2025/12/03 10:22:42.940, 4, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 361.69 W
2025/12/03 10:22:42.940, 5, NVIDIA H20-3e, 100 %, 11 %, 138808 MiB, 143771 MiB, 373.17 W
2025/12/03 10:22:42.940, 6, NVIDIA H20-3e, 100 %, 10 %, 139052 MiB, 143771 MiB, 360.82 W
2025/12/03 10:22:42.940, 7, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 357.25 W
2025/12/03 10:22:43.940, 0, NVIDIA H20-3e, 100 %, 11 %, 136496 MiB, 143771 MiB, 350.61 W
2025/12/03 10:22:43.940, 1, NVIDIA H20-3e, 98 %, 11 %, 139060 MiB, 143771 MiB, 345.10 W
2025/12/03 10:22:43.941, 2, NVIDIA H20-3e, 100 %, 10 %, 139058 MiB, 143771 MiB, 356.33 W
2025/12/03 10:22:43.941, 3, NVIDIA H20-3e, 89 %, 4 %, 139058 MiB, 143771 MiB, 364.25 W
2025/12/03 10:22:43.941, 4, NVIDIA H20-3e, 98 %, 8 %, 139054 MiB, 143771 MiB, 358.41 W
2025/12/03 10:22:43.941, 5, NVIDIA H20-3e, 98 %, 11 %, 138808 MiB, 143771 MiB, 371.33 W
2025/12/03 10:22:43.941, 6, NVIDIA H20-3e, 97 %, 7 %, 139052 MiB, 143771 MiB, 357.49 W
2025/12/03 10:22:43.941, 7, NVIDIA H20-3e, 78 %, 2 %, 139054 MiB, 143771 MiB, 355.86 W
2025/12/03 10:22:44.941, 0, NVIDIA H20-3e, 100 %, 9 %, 136496 MiB, 143771 MiB, 362.11 W
2025/12/03 10:22:44.941, 1, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 356.88 W
2025/12/03 10:22:44.941, 2, NVIDIA H20-3e, 100 %, 10 %, 139058 MiB, 143771 MiB, 371.06 W
2025/12/03 10:22:44.942, 3, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 360.88 W
2025/12/03 10:22:44.942, 4, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 363.82 W
2025/12/03 10:22:44.942, 5, NVIDIA H20-3e, 100 %, 9 %, 138808 MiB, 143771 MiB, 365.16 W
2025/12/03 10:22:44.942, 6, NVIDIA H20-3e, 100 %, 9 %, 139052 MiB, 143771 MiB, 351.16 W
2025/12/03 10:22:44.942, 7, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 370.06 W
2025/12/03 10:22:45.942, 0, NVIDIA H20-3e, 100 %, 10 %, 136496 MiB, 143771 MiB, 352.37 W
2025/12/03 10:22:45.942, 1, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 349.06 W
2025/12/03 10:22:45.942, 2, NVIDIA H20-3e, 100 %, 10 %, 139058 MiB, 143771 MiB, 360.15 W
2025/12/03 10:22:45.942, 3, NVIDIA H20-3e, 98 %, 8 %, 139058 MiB, 143771 MiB, 366.21 W
2025/12/03 10:22:45.942, 4, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 361.63 W
2025/12/03 10:22:45.943, 5, NVIDIA H20-3e, 100 %, 9 %, 138808 MiB, 143771 MiB, 374.65 W
2025/12/03 10:22:45.943, 6, NVIDIA H20-3e, 100 %, 9 %, 139052 MiB, 143771 MiB, 361.61 W
2025/12/03 10:22:45.943, 7, NVIDIA H20-3e, 89 %, 3 %, 139054 MiB, 143771 MiB, 358.84 W
2025/12/03 10:22:46.943, 0, NVIDIA H20-3e, 100 %, 8 %, 136496 MiB, 143771 MiB, 350.83 W
2025/12/03 10:22:46.943, 1, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 346.42 W
2025/12/03 10:22:46.943, 2, NVIDIA H20-3e, 100 %, 7 %, 139058 MiB, 143771 MiB, 362.43 W
2025/12/03 10:22:46.943, 3, NVIDIA H20-3e, 100 %, 7 %, 139058 MiB, 143771 MiB, 347.58 W
2025/12/03 10:22:46.943, 4, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 350.51 W
2025/12/03 10:22:46.943, 5, NVIDIA H20-3e, 100 %, 9 %, 138808 MiB, 143771 MiB, 356.99 W
2025/12/03 10:22:46.943, 6, NVIDIA H20-3e, 100 %, 9 %, 139052 MiB, 143771 MiB, 339.84 W
2025/12/03 10:22:46.944, 7, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 354.63 W
2025/12/03 10:22:47.944, 0, NVIDIA H20-3e, 100 %, 9 %, 136496 MiB, 143771 MiB, 359.16 W
2025/12/03 10:22:47.944, 1, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 354.80 W
2025/12/03 10:22:47.944, 2, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 367.91 W
2025/12/03 10:22:47.944, 3, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 366.59 W
2025/12/03 10:22:47.944, 4, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 361.91 W
2025/12/03 10:22:47.944, 5, NVIDIA H20-3e, 100 %, 8 %, 138808 MiB, 143771 MiB, 371.69 W
2025/12/03 10:22:47.944, 6, NVIDIA H20-3e, 100 %, 7 %, 139052 MiB, 143771 MiB, 358.06 W
2025/12/03 10:22:47.944, 7, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 362.74 W
2025/12/03 10:22:48.944, 0, NVIDIA H20-3e, 74 %, 4 %, 136496 MiB, 143771 MiB, 264.00 W
2025/12/03 10:22:48.945, 1, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 259.54 W
2025/12/03 10:22:48.945, 2, NVIDIA H20-3e, 100 %, 6 %, 139058 MiB, 143771 MiB, 267.87 W
2025/12/03 10:22:48.945, 3, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 267.41 W
2025/12/03 10:22:48.945, 4, NVIDIA H20-3e, 100 %, 6 %, 139054 MiB, 143771 MiB, 266.72 W
2025/12/03 10:22:48.945, 5, NVIDIA H20-3e, 100 %, 7 %, 138808 MiB, 143771 MiB, 274.48 W
2025/12/03 10:22:48.945, 6, NVIDIA H20-3e, 100 %, 8 %, 139052 MiB, 143771 MiB, 260.63 W
2025/12/03 10:22:48.945, 7, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 268.25 W
2025/12/03 10:22:49.945, 0, NVIDIA H20-3e, 100 %, 8 %, 136496 MiB, 143771 MiB, 363.89 W
2025/12/03 10:22:49.946, 1, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 360.51 W
2025/12/03 10:22:49.946, 2, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 371.79 W
2025/12/03 10:22:49.946, 3, NVIDIA H20-3e, 100 %, 10 %, 139058 MiB, 143771 MiB, 370.32 W
2025/12/03 10:22:49.946, 4, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 369.18 W
2025/12/03 10:22:49.946, 5, NVIDIA H20-3e, 100 %, 10 %, 138808 MiB, 143771 MiB, 378.81 W
2025/12/03 10:22:49.946, 6, NVIDIA H20-3e, 100 %, 10 %, 139052 MiB, 143771 MiB, 364.35 W
2025/12/03 10:22:49.946, 7, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 370.12 W
2025/12/03 10:22:50.946, 0, NVIDIA H20-3e, 100 %, 9 %, 136496 MiB, 143771 MiB, 363.07 W
2025/12/03 10:22:50.946, 1, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 359.04 W
2025/12/03 10:22:50.947, 2, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 371.86 W
2025/12/03 10:22:50.947, 3, NVIDIA H20-3e, 100 %, 10 %, 139058 MiB, 143771 MiB, 370.28 W
2025/12/03 10:22:50.947, 4, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 366.17 W
2025/12/03 10:22:50.947, 5, NVIDIA H20-3e, 100 %, 10 %, 138808 MiB, 143771 MiB, 376.10 W
2025/12/03 10:22:50.947, 6, NVIDIA H20-3e, 100 %, 9 %, 139052 MiB, 143771 MiB, 364.00 W
2025/12/03 10:22:50.947, 7, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 369.08 W
2025/12/03 10:22:51.947, 0, NVIDIA H20-3e, 100 %, 12 %, 136496 MiB, 143771 MiB, 349.82 W
2025/12/03 10:22:51.947, 1, NVIDIA H20-3e, 100 %, 13 %, 139060 MiB, 143771 MiB, 347.55 W
2025/12/03 10:22:51.947, 2, NVIDIA H20-3e, 100 %, 12 %, 139058 MiB, 143771 MiB, 358.96 W
2025/12/03 10:22:51.948, 3, NVIDIA H20-3e, 100 %, 13 %, 139058 MiB, 143771 MiB, 356.81 W
2025/12/03 10:22:51.948, 4, NVIDIA H20-3e, 100 %, 13 %, 139054 MiB, 143771 MiB, 356.05 W
2025/12/03 10:22:51.948, 5, NVIDIA H20-3e, 100 %, 14 %, 138808 MiB, 143771 MiB, 364.34 W
2025/12/03 10:22:51.948, 6, NVIDIA H20-3e, 100 %, 14 %, 139052 MiB, 143771 MiB, 350.54 W
2025/12/03 10:22:51.948, 7, NVIDIA H20-3e, 100 %, 13 %, 139054 MiB, 143771 MiB, 357.89 W
2025/12/03 10:22:52.948, 0, NVIDIA H20-3e, 100 %, 11 %, 136496 MiB, 143771 MiB, 346.79 W
2025/12/03 10:22:52.948, 1, NVIDIA H20-3e, 100 %, 11 %, 139060 MiB, 143771 MiB, 346.77 W
2025/12/03 10:22:52.948, 2, NVIDIA H20-3e, 100 %, 10 %, 139058 MiB, 143771 MiB, 354.88 W
2025/12/03 10:22:52.948, 3, NVIDIA H20-3e, 100 %, 10 %, 139058 MiB, 143771 MiB, 354.53 W
2025/12/03 10:22:52.948, 4, NVIDIA H20-3e, 100 %, 12 %, 139054 MiB, 143771 MiB, 351.59 W
2025/12/03 10:22:52.949, 5, NVIDIA H20-3e, 100 %, 12 %, 138808 MiB, 143771 MiB, 361.19 W
2025/12/03 10:22:52.949, 6, NVIDIA H20-3e, 100 %, 10 %, 139052 MiB, 143771 MiB, 350.40 W
2025/12/03 10:22:52.949, 7, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 351.43 W
2025/12/03 10:22:53.949, 0, NVIDIA H20-3e, 100 %, 10 %, 136496 MiB, 143771 MiB, 371.44 W
2025/12/03 10:22:53.949, 1, NVIDIA H20-3e, 100 %, 10 %, 139060 MiB, 143771 MiB, 368.12 W
2025/12/03 10:22:53.949, 2, NVIDIA H20-3e, 100 %, 11 %, 139058 MiB, 143771 MiB, 380.62 W
2025/12/03 10:22:53.949, 3, NVIDIA H20-3e, 100 %, 11 %, 139058 MiB, 143771 MiB, 378.33 W
2025/12/03 10:22:53.949, 4, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 377.93 W
2025/12/03 10:22:53.949, 5, NVIDIA H20-3e, 100 %, 10 %, 138808 MiB, 143771 MiB, 384.28 W
2025/12/03 10:22:53.949, 6, NVIDIA H20-3e, 100 %, 11 %, 139052 MiB, 143771 MiB, 371.56 W
2025/12/03 10:22:53.950, 7, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 377.69 W
2025/12/03 10:22:54.950, 0, NVIDIA H20-3e, 100 %, 9 %, 136496 MiB, 143771 MiB, 339.27 W
2025/12/03 10:22:54.950, 1, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 336.70 W
2025/12/03 10:22:54.950, 2, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 346.60 W
2025/12/03 10:22:54.950, 3, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 344.78 W
2025/12/03 10:22:54.950, 4, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 344.52 W
2025/12/03 10:22:54.950, 5, NVIDIA H20-3e, 100 %, 9 %, 138808 MiB, 143771 MiB, 353.61 W
2025/12/03 10:22:54.950, 6, NVIDIA H20-3e, 100 %, 9 %, 139052 MiB, 143771 MiB, 338.67 W
2025/12/03 10:22:54.950, 7, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 344.38 W
2025/12/03 10:22:55.951, 0, NVIDIA H20-3e, 100 %, 9 %, 136496 MiB, 143771 MiB, 364.87 W
2025/12/03 10:22:55.951, 1, NVIDIA H20-3e, 100 %, 10 %, 139060 MiB, 143771 MiB, 362.53 W
2025/12/03 10:22:55.951, 2, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 373.50 W
2025/12/03 10:22:55.951, 3, NVIDIA H20-3e, 100 %, 10 %, 139058 MiB, 143771 MiB, 372.10 W
2025/12/03 10:22:55.951, 4, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 369.98 W
2025/12/03 10:22:55.951, 5, NVIDIA H20-3e, 100 %, 10 %, 138808 MiB, 143771 MiB, 377.15 W
2025/12/03 10:22:55.951, 6, NVIDIA H20-3e, 100 %, 10 %, 139052 MiB, 143771 MiB, 365.57 W
2025/12/03 10:22:55.951, 7, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 370.71 W
2025/12/03 10:22:56.951, 0, NVIDIA H20-3e, 100 %, 9 %, 136496 MiB, 143771 MiB, 340.77 W
2025/12/03 10:22:56.952, 1, NVIDIA H20-3e, 100 %, 8 %, 139060 MiB, 143771 MiB, 333.58 W
2025/12/03 10:22:56.952, 2, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 347.13 W
2025/12/03 10:22:56.952, 3, NVIDIA H20-3e, 100 %, 7 %, 139058 MiB, 143771 MiB, 347.93 W
2025/12/03 10:22:56.952, 4, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 344.61 W
2025/12/03 10:22:56.952, 5, NVIDIA H20-3e, 100 %, 7 %, 138808 MiB, 143771 MiB, 351.82 W
2025/12/03 10:22:56.952, 6, NVIDIA H20-3e, 100 %, 7 %, 139052 MiB, 143771 MiB, 337.22 W
2025/12/03 10:22:56.952, 7, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 346.36 W
2025/12/03 10:22:57.952, 0, NVIDIA H20-3e, 100 %, 7 %, 136496 MiB, 143771 MiB, 357.87 W
2025/12/03 10:22:57.953, 1, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 354.12 W
2025/12/03 10:22:57.953, 2, NVIDIA H20-3e, 100 %, 7 %, 139058 MiB, 143771 MiB, 367.06 W
2025/12/03 10:22:57.953, 3, NVIDIA H20-3e, 100 %, 7 %, 139058 MiB, 143771 MiB, 365.01 W
2025/12/03 10:22:57.953, 4, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 361.66 W
2025/12/03 10:22:57.953, 5, NVIDIA H20-3e, 100 %, 9 %, 138808 MiB, 143771 MiB, 372.39 W
2025/12/03 10:22:57.953, 6, NVIDIA H20-3e, 100 %, 9 %, 139052 MiB, 143771 MiB, 359.58 W
2025/12/03 10:22:57.953, 7, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 366.30 W
2025/12/03 10:22:58.953, 0, NVIDIA H20-3e, 98 %, 6 %, 136496 MiB, 143771 MiB, 323.03 W
2025/12/03 10:22:58.953, 1, NVIDIA H20-3e, 78 %, 3 %, 139060 MiB, 143771 MiB, 314.49 W
2025/12/03 10:22:58.954, 2, NVIDIA H20-3e, 92 %, 3 %, 139058 MiB, 143771 MiB, 322.63 W
2025/12/03 10:22:58.954, 3, NVIDIA H20-3e, 27 %, 0 %, 139058 MiB, 143771 MiB, 336.01 W
2025/12/03 10:22:58.954, 4, NVIDIA H20-3e, 62 %, 1 %, 139054 MiB, 143771 MiB, 327.96 W
2025/12/03 10:22:58.954, 5, NVIDIA H20-3e, 86 %, 3 %, 138808 MiB, 143771 MiB, 336.73 W
2025/12/03 10:22:58.954, 6, NVIDIA H20-3e, 51 %, 0 %, 139052 MiB, 143771 MiB, 327.97 W
2025/12/03 10:22:58.954, 7, NVIDIA H20-3e, 6 %, 0 %, 139054 MiB, 143771 MiB, 324.26 W
2025/12/03 10:22:59.954, 0, NVIDIA H20-3e, 100 %, 8 %, 136496 MiB, 143771 MiB, 322.41 W
2025/12/03 10:22:59.954, 1, NVIDIA H20-3e, 100 %, 10 %, 139060 MiB, 143771 MiB, 312.98 W
2025/12/03 10:22:59.954, 2, NVIDIA H20-3e, 100 %, 8 %, 139058 MiB, 143771 MiB, 334.51 W
2025/12/03 10:22:59.954, 3, NVIDIA H20-3e, 100 %, 10 %, 139058 MiB, 143771 MiB, 318.72 W
2025/12/03 10:22:59.955, 4, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 317.11 W
2025/12/03 10:22:59.955, 5, NVIDIA H20-3e, 100 %, 10 %, 138808 MiB, 143771 MiB, 324.79 W
2025/12/03 10:22:59.955, 6, NVIDIA H20-3e, 100 %, 10 %, 139052 MiB, 143771 MiB, 305.75 W
2025/12/03 10:22:59.955, 7, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 328.18 W
2025/12/03 10:23:00.955, 0, NVIDIA H20-3e, 100 %, 8 %, 136496 MiB, 143771 MiB, 367.55 W
2025/12/03 10:23:00.955, 1, NVIDIA H20-3e, 100 %, 10 %, 139060 MiB, 143771 MiB, 362.17 W
2025/12/03 10:23:00.955, 2, NVIDIA H20-3e, 100 %, 8 %, 139058 MiB, 143771 MiB, 373.28 W
2025/12/03 10:23:00.955, 3, NVIDIA H20-3e, 100 %, 10 %, 139058 MiB, 143771 MiB, 369.99 W
2025/12/03 10:23:00.955, 4, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 370.12 W
2025/12/03 10:23:00.955, 5, NVIDIA H20-3e, 100 %, 10 %, 138808 MiB, 143771 MiB, 378.40 W
2025/12/03 10:23:00.955, 6, NVIDIA H20-3e, 100 %, 10 %, 139052 MiB, 143771 MiB, 365.21 W
2025/12/03 10:23:00.955, 7, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 370.34 W
2025/12/03 10:23:01.956, 0, NVIDIA H20-3e, 100 %, 14 %, 136496 MiB, 143771 MiB, 343.94 W
2025/12/03 10:23:01.956, 1, NVIDIA H20-3e, 100 %, 13 %, 139060 MiB, 143771 MiB, 333.43 W
2025/12/03 10:23:01.956, 2, NVIDIA H20-3e, 100 %, 14 %, 139058 MiB, 143771 MiB, 346.29 W
2025/12/03 10:23:01.956, 3, NVIDIA H20-3e, 100 %, 13 %, 139058 MiB, 143771 MiB, 343.21 W
2025/12/03 10:23:01.956, 4, NVIDIA H20-3e, 100 %, 13 %, 139054 MiB, 143771 MiB, 343.47 W
2025/12/03 10:23:01.956, 5, NVIDIA H20-3e, 100 %, 12 %, 138808 MiB, 143771 MiB, 351.38 W
2025/12/03 10:23:01.956, 6, NVIDIA H20-3e, 100 %, 12 %, 139052 MiB, 143771 MiB, 334.49 W
2025/12/03 10:23:01.956, 7, NVIDIA H20-3e, 100 %, 12 %, 139054 MiB, 143771 MiB, 346.79 W
2025/12/03 10:23:02.957, 0, NVIDIA H20-3e, 100 %, 12 %, 136496 MiB, 143771 MiB, 367.12 W
2025/12/03 10:23:02.957, 1, NVIDIA H20-3e, 100 %, 13 %, 139060 MiB, 143771 MiB, 357.06 W
2025/12/03 10:23:02.957, 2, NVIDIA H20-3e, 100 %, 13 %, 139058 MiB, 143771 MiB, 367.48 W
2025/12/03 10:23:02.957, 3, NVIDIA H20-3e, 97 %, 8 %, 139058 MiB, 143771 MiB, 380.22 W
2025/12/03 10:23:02.957, 4, NVIDIA H20-3e, 98 %, 13 %, 139054 MiB, 143771 MiB, 372.23 W
2025/12/03 10:23:02.957, 5, NVIDIA H20-3e, 100 %, 13 %, 138808 MiB, 143771 MiB, 379.52 W
2025/12/03 10:23:02.957, 6, NVIDIA H20-3e, 98 %, 11 %, 139052 MiB, 143771 MiB, 372.82 W
2025/12/03 10:23:02.957, 7, NVIDIA H20-3e, 84 %, 2 %, 139054 MiB, 143771 MiB, 370.17 W
2025/12/03 10:23:03.957, 0, NVIDIA H20-3e, 100 %, 9 %, 136496 MiB, 143771 MiB, 368.97 W
2025/12/03 10:23:03.958, 1, NVIDIA H20-3e, 100 %, 10 %, 139060 MiB, 143771 MiB, 359.52 W
2025/12/03 10:23:03.958, 2, NVIDIA H20-3e, 100 %, 11 %, 139058 MiB, 143771 MiB, 379.65 W
2025/12/03 10:23:03.958, 3, NVIDIA H20-3e, 100 %, 11 %, 139058 MiB, 143771 MiB, 365.67 W
2025/12/03 10:23:03.958, 4, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 364.09 W
2025/12/03 10:23:03.958, 5, NVIDIA H20-3e, 100 %, 9 %, 138808 MiB, 143771 MiB, 377.67 W
2025/12/03 10:23:03.958, 6, NVIDIA H20-3e, 100 %, 11 %, 139052 MiB, 143771 MiB, 355.44 W
2025/12/03 10:23:03.958, 7, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 376.25 W
2025/12/03 10:23:04.958, 0, NVIDIA H20-3e, 80 %, 5 %, 136496 MiB, 143771 MiB, 354.72 W
2025/12/03 10:23:04.958, 1, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 341.59 W
2025/12/03 10:23:04.958, 2, NVIDIA H20-3e, 100 %, 6 %, 139058 MiB, 143771 MiB, 357.09 W
2025/12/03 10:23:04.959, 3, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 354.91 W
2025/12/03 10:23:04.959, 4, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 353.32 W
2025/12/03 10:23:04.959, 5, NVIDIA H20-3e, 100 %, 8 %, 138808 MiB, 143771 MiB, 360.67 W
2025/12/03 10:23:04.959, 6, NVIDIA H20-3e, 100 %, 8 %, 139052 MiB, 143771 MiB, 349.00 W
