timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-15 06:16:08,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:08,mlx5_1,0.000,0.000,31.325,31.194
2025-11-15 06:16:08,mlx5_2,0.000,0.000,31.294,31.644
2025-11-15 06:16:08,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:08,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:08,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:08,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:08,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:08,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:08,mlx5_9,0.000,0.000,31.346,31.388
2025-11-15 06:16:08,TOTAL,0.000,0.000,93.965,94.226
2025-11-15 06:16:09,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:09,mlx5_1,0.000,0.000,31.325,31.194
2025-11-15 06:16:09,mlx5_2,0.000,0.000,31.294,31.644
2025-11-15 06:16:09,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:09,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:09,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:09,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:09,mlx5_9,0.000,0.000,31.346,31.388
2025-11-15 06:16:09,TOTAL,0.000,0.000,93.965,94.226
2025-11-15 06:16:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:10,mlx5_1,0.000,0.000,31.325,31.194
2025-11-15 06:16:10,mlx5_2,0.000,0.000,31.294,31.644
2025-11-15 06:16:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:10,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:10,mlx5_9,0.000,0.000,31.346,31.388
2025-11-15 06:16:10,TOTAL,0.000,0.000,93.965,94.226
2025-11-15 06:16:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:11,mlx5_1,0.000,0.000,31.325,31.194
2025-11-15 06:16:11,mlx5_2,0.000,0.000,31.294,31.644
2025-11-15 06:16:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:11,mlx5_9,0.000,0.000,31.346,31.388
2025-11-15 06:16:11,TOTAL,0.000,0.000,93.965,94.226
2025-11-15 06:16:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:12,mlx5_1,0.000,0.000,31.325,31.194
2025-11-15 06:16:12,mlx5_2,0.000,0.000,31.294,31.644
2025-11-15 06:16:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:12,mlx5_9,0.000,0.000,31.346,31.388
2025-11-15 06:16:12,TOTAL,0.000,0.000,93.965,94.226
2025-11-15 06:16:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:13,mlx5_1,0.000,0.000,31.325,31.194
2025-11-15 06:16:13,mlx5_2,0.000,0.000,31.294,31.644
2025-11-15 06:16:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:13,mlx5_9,0.000,0.000,31.346,31.388
2025-11-15 06:16:13,TOTAL,0.000,0.000,93.965,94.226
2025-11-15 06:16:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:14,mlx5_1,0.000,0.000,31.325,31.194
2025-11-15 06:16:14,mlx5_2,0.000,0.000,31.294,31.644
2025-11-15 06:16:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:14,mlx5_9,0.000,0.000,31.346,31.388
2025-11-15 06:16:14,TOTAL,0.000,0.000,93.965,94.226
2025-11-15 06:16:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:15,mlx5_1,0.000,0.000,31.325,31.194
2025-11-15 06:16:15,mlx5_2,0.000,0.000,31.294,31.644
2025-11-15 06:16:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:15,mlx5_9,0.000,0.000,31.346,31.388
2025-11-15 06:16:15,TOTAL,0.000,0.000,93.965,94.226
2025-11-15 06:16:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:16,mlx5_1,0.000,0.000,31.325,31.194
2025-11-15 06:16:16,mlx5_2,0.000,0.000,31.294,31.644
2025-11-15 06:16:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:16,mlx5_9,0.000,0.000,31.346,31.388
2025-11-15 06:16:16,TOTAL,0.000,0.000,93.965,94.227
2025-11-15 06:16:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:17,mlx5_1,0.000,0.000,31.325,31.194
2025-11-15 06:16:17,mlx5_2,0.000,0.000,31.294,31.644
2025-11-15 06:16:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:17,mlx5_9,0.000,0.000,31.346,31.388
2025-11-15 06:16:17,TOTAL,0.000,0.000,93.965,94.227
2025-11-15 06:16:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:18,mlx5_1,0.000,0.000,31.325,31.194
2025-11-15 06:16:18,mlx5_2,0.000,0.000,31.294,31.644
2025-11-15 06:16:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:18,mlx5_9,0.000,0.000,31.346,31.388
2025-11-15 06:16:18,TOTAL,0.000,0.000,93.965,94.227
2025-11-15 06:16:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:19,mlx5_1,0.000,0.000,31.325,31.194
2025-11-15 06:16:19,mlx5_2,0.000,0.000,31.294,31.644
2025-11-15 06:16:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:19,mlx5_9,0.000,0.000,31.346,31.388
2025-11-15 06:16:19,TOTAL,0.000,0.000,93.965,94.227
2025-11-15 06:16:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:20,mlx5_1,0.611,0.001,31.402,31.194
2025-11-15 06:16:20,mlx5_2,0.628,0.001,31.373,31.644
2025-11-15 06:16:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:20,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:20,mlx5_9,0.637,0.001,31.426,31.388
2025-11-15 06:16:20,TOTAL,1.876,0.003,94.201,94.227
2025-11-15 06:16:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:21,mlx5_1,7.210,0.008,32.307,31.195
2025-11-15 06:16:21,mlx5_2,7.219,0.009,32.279,31.645
2025-11-15 06:16:21,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:21,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:21,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:21,mlx5_9,7.164,0.009,32.325,31.389
2025-11-15 06:16:21,TOTAL,21.593,0.026,96.910,94.230
2025-11-15 06:16:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:22,mlx5_1,15.612,0.019,34.265,31.198
2025-11-15 06:16:22,mlx5_2,15.707,0.020,34.249,31.648
2025-11-15 06:16:22,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:22,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:22,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:22,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:22,mlx5_9,15.646,0.020,34.287,31.392
2025-11-15 06:16:22,TOTAL,46.964,0.059,102.800,94.237
2025-11-15 06:16:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:23,mlx5_1,0.000,0.000,34.265,31.198
2025-11-15 06:16:23,mlx5_2,0.000,0.000,34.249,31.648
2025-11-15 06:16:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:23,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:23,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:23,mlx5_9,0.000,0.000,34.287,31.392
2025-11-15 06:16:23,TOTAL,0.000,0.000,102.800,94.237
2025-11-15 06:16:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:24,mlx5_1,7.878,0.009,35.253,31.199
2025-11-15 06:16:24,mlx5_2,7.762,0.009,35.223,31.649
2025-11-15 06:16:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:24,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:24,mlx5_9,7.824,0.009,35.269,31.393
2025-11-15 06:16:24,TOTAL,23.463,0.027,105.745,94.241
2025-11-15 06:16:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:25,mlx5_1,0.000,0.000,35.253,31.199
2025-11-15 06:16:25,mlx5_2,0.000,0.000,35.223,31.649
2025-11-15 06:16:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:25,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:25,mlx5_9,0.000,0.000,35.269,31.393
2025-11-15 06:16:25,TOTAL,0.000,0.000,105.745,94.241
2025-11-15 06:16:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:26,mlx5_1,15.603,0.019,37.211,31.201
2025-11-15 06:16:26,mlx5_2,15.609,0.020,37.181,31.652
2025-11-15 06:16:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:26,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:26,mlx5_9,15.728,0.019,37.242,31.395
2025-11-15 06:16:26,TOTAL,46.939,0.059,111.635,94.248
2025-11-15 06:16:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:27,mlx5_1,0.000,0.000,37.211,31.201
2025-11-15 06:16:27,mlx5_2,0.000,0.000,37.181,31.652
2025-11-15 06:16:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:27,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:27,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:27,mlx5_9,0.000,0.000,37.242,31.395
2025-11-15 06:16:27,TOTAL,0.000,0.000,111.635,94.248
2025-11-15 06:16:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:28,mlx5_1,3.995,0.005,37.713,31.202
2025-11-15 06:16:28,mlx5_2,3.991,0.005,37.682,31.652
2025-11-15 06:16:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:28,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:28,mlx5_9,4.021,0.005,37.747,31.396
2025-11-15 06:16:28,TOTAL,12.007,0.014,113.142,94.250
2025-11-15 06:16:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:29,mlx5_1,3.835,0.005,38.194,31.202
2025-11-15 06:16:29,mlx5_2,3.837,0.004,38.164,31.653
2025-11-15 06:16:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:29,mlx5_9,3.786,0.005,38.222,31.397
2025-11-15 06:16:29,TOTAL,11.458,0.014,114.580,94.252
2025-11-15 06:16:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:30,mlx5_1,13.274,20.938,39.859,33.830
2025-11-15 06:16:30,mlx5_2,13.135,21.247,39.812,34.319
2025-11-15 06:16:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:30,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:30,mlx5_9,13.332,21.195,39.895,34.056
2025-11-15 06:16:30,TOTAL,39.741,63.380,119.567,102.205
2025-11-15 06:16:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:31,mlx5_1,0.041,33.689,39.865,38.059
2025-11-15 06:16:31,mlx5_2,0.042,34.052,39.817,38.593
2025-11-15 06:16:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:31,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:31,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:31,mlx5_9,0.042,33.766,39.900,38.295
2025-11-15 06:16:31,TOTAL,0.125,101.506,119.582,114.947
2025-11-15 06:16:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:32,mlx5_1,0.000,0.000,39.865,38.059
2025-11-15 06:16:32,mlx5_2,0.000,0.000,39.817,38.593
2025-11-15 06:16:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:32,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:32,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:32,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:32,mlx5_9,0.000,0.000,39.900,38.295
2025-11-15 06:16:32,TOTAL,0.000,0.000,119.582,114.947
2025-11-15 06:16:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:33,mlx5_1,0.000,0.000,39.865,38.059
2025-11-15 06:16:33,mlx5_2,0.000,0.000,39.817,38.593
2025-11-15 06:16:33,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:33,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:33,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:33,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:33,mlx5_9,0.000,0.000,39.900,38.295
2025-11-15 06:16:33,TOTAL,0.000,0.000,119.582,114.947
2025-11-15 06:16:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:34,mlx5_1,0.000,0.000,39.865,38.059
2025-11-15 06:16:34,mlx5_2,0.000,0.000,39.817,38.593
2025-11-15 06:16:34,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:34,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:34,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:34,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:34,mlx5_9,0.000,0.000,39.900,38.295
2025-11-15 06:16:34,TOTAL,0.000,0.000,119.582,114.947
2025-11-15 06:16:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:35,mlx5_1,7.874,0.009,40.853,38.060
2025-11-15 06:16:35,mlx5_2,7.805,0.009,40.797,38.595
2025-11-15 06:16:35,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:35,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:35,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:35,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:35,mlx5_9,7.788,0.009,40.878,38.296
2025-11-15 06:16:35,TOTAL,23.468,0.028,122.527,114.951
2025-11-15 06:16:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:36,mlx5_1,0.000,0.000,40.853,38.060
2025-11-15 06:16:36,mlx5_2,0.000,0.000,40.797,38.595
2025-11-15 06:16:36,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:36,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:36,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:36,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:36,mlx5_9,0.000,0.000,40.878,38.296
2025-11-15 06:16:36,TOTAL,0.000,0.000,122.527,114.951
2025-11-15 06:16:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:37,mlx5_1,15.569,0.020,42.807,38.063
2025-11-15 06:16:37,mlx5_2,15.722,0.020,42.770,38.597
2025-11-15 06:16:37,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:37,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:37,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:37,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:37,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:37,mlx5_9,15.631,0.019,42.840,38.298
2025-11-15 06:16:37,TOTAL,46.922,0.059,128.417,114.958
2025-11-15 06:16:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:38,mlx5_1,5.662,0.007,43.518,38.063
2025-11-15 06:16:38,mlx5_2,5.709,0.007,43.487,38.598
2025-11-15 06:16:38,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:38,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:38,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:38,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:38,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:38,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:38,mlx5_9,5.845,0.007,43.573,38.299
2025-11-15 06:16:38,TOTAL,17.216,0.020,130.578,114.960
2025-11-15 06:16:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:39,mlx5_1,2.106,0.003,43.782,38.064
2025-11-15 06:16:39,mlx5_2,2.099,0.003,43.750,38.598
2025-11-15 06:16:39,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:39,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:39,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:39,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:39,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:39,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:39,mlx5_9,2.046,0.002,43.830,38.299
2025-11-15 06:16:39,TOTAL,6.251,0.008,131.362,114.961
2025-11-15 06:16:40,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:40,mlx5_1,3.970,0.005,44.280,38.064
2025-11-15 06:16:40,mlx5_2,3.860,0.005,44.235,38.599
2025-11-15 06:16:40,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:40,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:40,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:40,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:40,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:40,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:40,mlx5_9,4.072,0.005,44.341,38.300
2025-11-15 06:16:40,TOTAL,11.903,0.014,132.856,114.963
2025-11-15 06:16:41,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:41,mlx5_1,11.729,0.015,45.752,38.066
2025-11-15 06:16:41,mlx5_2,11.638,0.015,45.695,38.601
2025-11-15 06:16:41,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:41,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:41,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:41,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:41,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:41,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:41,mlx5_9,11.666,0.015,45.805,38.302
2025-11-15 06:16:41,TOTAL,35.033,0.044,137.252,114.969
2025-11-15 06:16:42,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:42,mlx5_1,0.000,0.000,45.752,38.066
2025-11-15 06:16:42,mlx5_2,0.000,0.000,45.695,38.601
2025-11-15 06:16:42,mlx5_3,0.000,0.000,0.000,0.000
2025-11-15 06:16:42,mlx5_4,0.000,0.000,0.000,0.000
2025-11-15 06:16:42,mlx5_5,0.000,0.000,0.000,0.000
2025-11-15 06:16:42,mlx5_6,0.000,0.000,0.000,0.000
2025-11-15 06:16:42,mlx5_7,0.000,0.000,0.000,0.000
2025-11-15 06:16:42,mlx5_8,0.000,0.000,0.000,0.000
2025-11-15 06:16:42,mlx5_9,0.000,0.000,45.805,38.302
2025-11-15 06:16:42,TOTAL,0.000,0.000,137.252,114.969
2025-11-15 06:16:43,mlx5_0,0.000,0.000,0.000,0.000
2025-11-15 06:16:43,mlx5_1,7.799,0.009,46.731,38.067
2025-11-15 06:16:43,mlx5_2,7.858,0.009,46.681,38.602
