timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/15 05:36:38.587, 2, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 355.06 W
2025/11/15 05:36:38.587, 3, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 354.58 W
2025/11/15 05:36:38.587, 4, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 350.95 W
2025/11/15 05:36:38.587, 5, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 358.74 W
2025/11/15 05:36:38.587, 6, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 342.07 W
2025/11/15 05:36:38.587, 7, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 349.95 W
2025/11/15 05:36:39.587, 0, NVIDIA H20-3e, 100 %, 9 %, 136004 MiB, 143771 MiB, 365.53 W
2025/11/15 05:36:39.587, 1, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 357.19 W
2025/11/15 05:36:39.587, 2, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 372.79 W
2025/11/15 05:36:39.587, 3, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 368.99 W
2025/11/15 05:36:39.587, 4, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 368.35 W
2025/11/15 05:36:39.587, 5, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 374.95 W
2025/11/15 05:36:39.587, 6, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 357.73 W
2025/11/15 05:36:39.587, 7, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 368.48 W
2025/11/15 05:36:40.588, 0, NVIDIA H20-3e, 100 %, 9 %, 136004 MiB, 143771 MiB, 342.99 W
2025/11/15 05:36:40.588, 1, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 334.25 W
2025/11/15 05:36:40.588, 2, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 352.29 W
2025/11/15 05:36:40.588, 3, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 348.51 W
2025/11/15 05:36:40.588, 4, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 345.11 W
2025/11/15 05:36:40.588, 5, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 354.63 W
2025/11/15 05:36:40.588, 6, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 337.64 W
2025/11/15 05:36:40.588, 7, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 347.38 W
2025/11/15 05:36:41.588, 0, NVIDIA H20-3e, 100 %, 8 %, 136004 MiB, 143771 MiB, 358.40 W
2025/11/15 05:36:41.588, 1, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 349.81 W
2025/11/15 05:36:41.588, 2, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 368.45 W
2025/11/15 05:36:41.588, 3, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 362.79 W
2025/11/15 05:36:41.588, 4, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 360.71 W
2025/11/15 05:36:41.588, 5, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 368.70 W
2025/11/15 05:36:41.588, 6, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 350.11 W
2025/11/15 05:36:41.588, 7, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 362.05 W
2025/11/15 05:36:42.588, 0, NVIDIA H20-3e, 55 %, 1 %, 136004 MiB, 143771 MiB, 338.74 W
2025/11/15 05:36:42.588, 1, NVIDIA H20-3e, 94 %, 4 %, 139054 MiB, 143771 MiB, 325.92 W
2025/11/15 05:36:42.589, 2, NVIDIA H20-3e, 98 %, 6 %, 139054 MiB, 143771 MiB, 338.58 W
2025/11/15 05:36:42.589, 3, NVIDIA H20-3e, 64 %, 2 %, 139054 MiB, 143771 MiB, 335.93 W
2025/11/15 05:36:42.589, 4, NVIDIA H20-3e, 73 %, 3 %, 139054 MiB, 143771 MiB, 340.58 W
2025/11/15 05:36:42.589, 5, NVIDIA H20-3e, 98 %, 8 %, 139054 MiB, 143771 MiB, 337.79 W
2025/11/15 05:36:42.589, 6, NVIDIA H20-3e, 79 %, 3 %, 139054 MiB, 143771 MiB, 323.86 W
2025/11/15 05:36:42.589, 7, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 332.71 W
2025/11/15 05:36:43.589, 0, NVIDIA H20-3e, 100 %, 9 %, 136004 MiB, 143771 MiB, 285.30 W
2025/11/15 05:36:43.589, 1, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 277.74 W
2025/11/15 05:36:43.589, 2, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 294.91 W
2025/11/15 05:36:43.589, 3, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 301.44 W
2025/11/15 05:36:43.589, 4, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 285.96 W
2025/11/15 05:36:43.589, 5, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 304.40 W
2025/11/15 05:36:43.589, 6, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 289.18 W
2025/11/15 05:36:43.589, 7, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 296.94 W
2025/11/15 05:36:44.589, 0, NVIDIA H20-3e, 100 %, 9 %, 136004 MiB, 143771 MiB, 360.77 W
2025/11/15 05:36:44.589, 1, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 352.86 W
2025/11/15 05:36:44.589, 2, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 366.30 W
2025/11/15 05:36:44.589, 3, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 361.88 W
2025/11/15 05:36:44.589, 4, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 363.74 W
2025/11/15 05:36:44.589, 5, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 369.58 W
2025/11/15 05:36:44.589, 6, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 349.12 W
2025/11/15 05:36:44.589, 7, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 360.23 W
2025/11/15 05:36:45.589, 0, NVIDIA H20-3e, 100 %, 10 %, 136004 MiB, 143771 MiB, 340.65 W
2025/11/15 05:36:45.589, 1, NVIDIA H20-3e, 82 %, 5 %, 139054 MiB, 143771 MiB, 334.96 W
2025/11/15 05:36:45.589, 2, NVIDIA H20-3e, 66 %, 2 %, 139054 MiB, 143771 MiB, 350.27 W
2025/11/15 05:36:45.589, 3, NVIDIA H20-3e, 86 %, 9 %, 139054 MiB, 143771 MiB, 341.73 W
2025/11/15 05:36:45.590, 4, NVIDIA H20-3e, 89 %, 7 %, 139054 MiB, 143771 MiB, 343.27 W
2025/11/15 05:36:45.590, 5, NVIDIA H20-3e, 81 %, 2 %, 139054 MiB, 143771 MiB, 350.84 W
2025/11/15 05:36:45.590, 6, NVIDIA H20-3e, 90 %, 6 %, 139054 MiB, 143771 MiB, 331.92 W
2025/11/15 05:36:45.590, 7, NVIDIA H20-3e, 75 %, 3 %, 139054 MiB, 143771 MiB, 343.23 W
2025/11/15 05:36:46.590, 0, NVIDIA H20-3e, 100 %, 14 %, 136004 MiB, 143771 MiB, 385.31 W
2025/11/15 05:36:46.590, 1, NVIDIA H20-3e, 100 %, 14 %, 139054 MiB, 143771 MiB, 374.04 W
2025/11/15 05:36:46.590, 2, NVIDIA H20-3e, 100 %, 13 %, 139054 MiB, 143771 MiB, 396.82 W
2025/11/15 05:36:46.590, 3, NVIDIA H20-3e, 100 %, 13 %, 139054 MiB, 143771 MiB, 390.64 W
2025/11/15 05:36:46.590, 4, NVIDIA H20-3e, 100 %, 14 %, 139054 MiB, 143771 MiB, 386.50 W
2025/11/15 05:36:46.590, 5, NVIDIA H20-3e, 100 %, 13 %, 139054 MiB, 143771 MiB, 397.15 W
2025/11/15 05:36:46.590, 6, NVIDIA H20-3e, 100 %, 13 %, 139054 MiB, 143771 MiB, 381.71 W
2025/11/15 05:36:46.590, 7, NVIDIA H20-3e, 100 %, 13 %, 139054 MiB, 143771 MiB, 387.19 W
2025/11/15 05:36:47.590, 0, NVIDIA H20-3e, 100 %, 11 %, 136004 MiB, 143771 MiB, 355.00 W
2025/11/15 05:36:47.590, 1, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 347.77 W
2025/11/15 05:36:47.590, 2, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 360.96 W
2025/11/15 05:36:47.590, 3, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 357.27 W
2025/11/15 05:36:47.590, 4, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 357.98 W
2025/11/15 05:36:47.590, 5, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 366.19 W
2025/11/15 05:36:47.590, 6, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 350.00 W
2025/11/15 05:36:47.590, 7, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 358.27 W
2025/11/15 05:36:48.590, 0, NVIDIA H20-3e, 81 %, 5 %, 136004 MiB, 143771 MiB, 352.99 W
2025/11/15 05:36:48.591, 1, NVIDIA H20-3e, 91 %, 3 %, 139054 MiB, 143771 MiB, 345.53 W
2025/11/15 05:36:48.591, 2, NVIDIA H20-3e, 77 %, 4 %, 139054 MiB, 143771 MiB, 361.31 W
2025/11/15 05:36:48.591, 3, NVIDIA H20-3e, 81 %, 5 %, 139054 MiB, 143771 MiB, 353.82 W
2025/11/15 05:36:48.591, 4, NVIDIA H20-3e, 88 %, 4 %, 139054 MiB, 143771 MiB, 357.24 W
2025/11/15 05:36:48.591, 5, NVIDIA H20-3e, 90 %, 6 %, 139054 MiB, 143771 MiB, 362.27 W
2025/11/15 05:36:48.591, 6, NVIDIA H20-3e, 91 %, 3 %, 139054 MiB, 143771 MiB, 343.71 W
2025/11/15 05:36:48.591, 7, NVIDIA H20-3e, 97 %, 6 %, 139054 MiB, 143771 MiB, 354.98 W
2025/11/15 05:36:49.591, 0, NVIDIA H20-3e, 100 %, 10 %, 136004 MiB, 143771 MiB, 365.61 W
2025/11/15 05:36:49.591, 1, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 357.57 W
2025/11/15 05:36:49.591, 2, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 374.44 W
2025/11/15 05:36:49.591, 3, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 370.82 W
2025/11/15 05:36:49.591, 4, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 369.11 W
2025/11/15 05:36:49.591, 5, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 374.61 W
2025/11/15 05:36:49.591, 6, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 358.13 W
2025/11/15 05:36:49.591, 7, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 368.58 W
2025/11/15 05:36:50.591, 0, NVIDIA H20-3e, 77 %, 3 %, 136004 MiB, 143771 MiB, 348.32 W
2025/11/15 05:36:50.591, 1, NVIDIA H20-3e, 76 %, 3 %, 139054 MiB, 143771 MiB, 337.09 W
2025/11/15 05:36:50.591, 2, NVIDIA H20-3e, 96 %, 6 %, 139054 MiB, 143771 MiB, 351.10 W
2025/11/15 05:36:50.591, 3, NVIDIA H20-3e, 80 %, 3 %, 139054 MiB, 143771 MiB, 352.15 W
2025/11/15 05:36:50.591, 4, NVIDIA H20-3e, 70 %, 2 %, 139054 MiB, 143771 MiB, 348.99 W
2025/11/15 05:36:50.591, 5, NVIDIA H20-3e, 97 %, 6 %, 139054 MiB, 143771 MiB, 356.24 W
2025/11/15 05:36:50.591, 6, NVIDIA H20-3e, 77 %, 2 %, 139054 MiB, 143771 MiB, 338.73 W
2025/11/15 05:36:50.591, 7, NVIDIA H20-3e, 98 %, 9 %, 139054 MiB, 143771 MiB, 349.57 W
2025/11/15 05:36:51.591, 0, NVIDIA H20-3e, 100 %, 9 %, 136004 MiB, 143771 MiB, 358.79 W
2025/11/15 05:36:51.591, 1, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 350.27 W
2025/11/15 05:36:51.592, 2, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 365.36 W
2025/11/15 05:36:51.592, 3, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 363.67 W
2025/11/15 05:36:51.592, 4, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 362.35 W
2025/11/15 05:36:51.592, 5, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 367.77 W
2025/11/15 05:36:51.592, 6, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 351.14 W
2025/11/15 05:36:51.592, 7, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 361.65 W
2025/11/15 05:36:52.592, 0, NVIDIA H20-3e, 100 %, 8 %, 136004 MiB, 143771 MiB, 357.79 W
2025/11/15 05:36:52.592, 1, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 350.15 W
2025/11/15 05:36:52.592, 2, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 366.80 W
2025/11/15 05:36:52.592, 3, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 362.88 W
2025/11/15 05:36:52.592, 4, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 359.81 W
2025/11/15 05:36:52.592, 5, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 368.11 W
2025/11/15 05:36:52.592, 6, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 351.22 W
2025/11/15 05:36:52.592, 7, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 362.17 W
2025/11/15 05:36:53.592, 0, NVIDIA H20-3e, 100 %, 7 %, 136004 MiB, 143771 MiB, 265.91 W
2025/11/15 05:36:53.592, 1, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 259.56 W
2025/11/15 05:36:53.592, 2, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 273.40 W
2025/11/15 05:36:53.592, 3, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 268.78 W
2025/11/15 05:36:53.592, 4, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 267.21 W
2025/11/15 05:36:53.592, 5, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 276.81 W
2025/11/15 05:36:53.592, 6, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 259.34 W
2025/11/15 05:36:53.592, 7, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 267.35 W
2025/11/15 05:36:54.592, 0, NVIDIA H20-3e, 100 %, 7 %, 136004 MiB, 143771 MiB, 363.61 W
2025/11/15 05:36:54.592, 1, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 354.00 W
2025/11/15 05:36:54.592, 2, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 372.04 W
2025/11/15 05:36:54.592, 3, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 368.51 W
2025/11/15 05:36:54.593, 4, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 367.21 W
2025/11/15 05:36:54.593, 5, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 374.28 W
2025/11/15 05:36:54.593, 6, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 356.19 W
2025/11/15 05:36:54.593, 7, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 368.62 W
2025/11/15 05:36:55.593, 0, NVIDIA H20-3e, 100 %, 7 %, 136004 MiB, 143771 MiB, 362.69 W
2025/11/15 05:36:55.593, 1, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 352.23 W
2025/11/15 05:36:55.593, 2, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 368.19 W
2025/11/15 05:36:55.593, 3, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 363.22 W
2025/11/15 05:36:55.593, 4, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 364.13 W
2025/11/15 05:36:55.593, 5, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 366.35 W
2025/11/15 05:36:55.593, 6, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 351.92 W
2025/11/15 05:36:55.594, 7, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 357.92 W
2025/11/15 05:36:56.594, 0, NVIDIA H20-3e, 100 %, 14 %, 136004 MiB, 143771 MiB, 358.59 W
2025/11/15 05:36:56.594, 1, NVIDIA H20-3e, 100 %, 14 %, 139054 MiB, 143771 MiB, 353.01 W
2025/11/15 05:36:56.594, 2, NVIDIA H20-3e, 100 %, 12 %, 139054 MiB, 143771 MiB, 374.47 W
2025/11/15 05:36:56.594, 3, NVIDIA H20-3e, 100 %, 13 %, 139054 MiB, 143771 MiB, 368.98 W
2025/11/15 05:36:56.594, 4, NVIDIA H20-3e, 100 %, 14 %, 139054 MiB, 143771 MiB, 362.21 W
2025/11/15 05:36:56.594, 5, NVIDIA H20-3e, 100 %, 12 %, 139054 MiB, 143771 MiB, 374.98 W
2025/11/15 05:36:56.594, 6, NVIDIA H20-3e, 100 %, 13 %, 139054 MiB, 143771 MiB, 362.14 W
2025/11/15 05:36:56.594, 7, NVIDIA H20-3e, 100 %, 13 %, 139054 MiB, 143771 MiB, 372.43 W
2025/11/15 05:36:57.594, 0, NVIDIA H20-3e, 100 %, 10 %, 136004 MiB, 143771 MiB, 360.18 W
2025/11/15 05:36:57.594, 1, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 352.61 W
2025/11/15 05:36:57.594, 2, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 367.70 W
2025/11/15 05:36:57.594, 3, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 364.75 W
2025/11/15 05:36:57.594, 4, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 362.63 W
2025/11/15 05:36:57.594, 5, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 366.94 W
2025/11/15 05:36:57.594, 6, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 350.95 W
2025/11/15 05:36:57.594, 7, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 361.55 W
2025/11/15 05:36:58.594, 0, NVIDIA H20-3e, 100 %, 11 %, 136004 MiB, 143771 MiB, 370.22 W
2025/11/15 05:36:58.594, 1, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 363.78 W
2025/11/15 05:36:58.594, 2, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 379.55 W
2025/11/15 05:36:58.594, 3, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 376.23 W
2025/11/15 05:36:58.595, 4, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 374.95 W
2025/11/15 05:36:58.595, 5, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 384.18 W
2025/11/15 05:36:58.595, 6, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 363.96 W
2025/11/15 05:36:58.595, 7, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 373.87 W
2025/11/15 05:36:59.595, 0, NVIDIA H20-3e, 100 %, 9 %, 136004 MiB, 143771 MiB, 349.52 W
2025/11/15 05:36:59.595, 1, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 341.77 W
2025/11/15 05:36:59.595, 2, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 356.28 W
2025/11/15 05:36:59.595, 3, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 353.79 W
2025/11/15 05:36:59.595, 4, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 351.29 W
2025/11/15 05:36:59.595, 5, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 356.72 W
2025/11/15 05:36:59.595, 6, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 340.87 W
2025/11/15 05:36:59.595, 7, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 353.13 W
2025/11/15 05:37:00.595, 0, NVIDIA H20-3e, 100 %, 9 %, 136004 MiB, 143771 MiB, 363.67 W
2025/11/15 05:37:00.595, 1, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 358.36 W
2025/11/15 05:37:00.595, 2, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 373.14 W
2025/11/15 05:37:00.595, 3, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 367.95 W
2025/11/15 05:37:00.595, 4, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 367.50 W
2025/11/15 05:37:00.595, 5, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 375.55 W
2025/11/15 05:37:00.595, 6, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 357.05 W
2025/11/15 05:37:00.595, 7, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 366.94 W
2025/11/15 05:37:01.595, 0, NVIDIA H20-3e, 100 %, 9 %, 136004 MiB, 143771 MiB, 342.76 W
2025/11/15 05:37:01.595, 1, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 333.79 W
2025/11/15 05:37:01.595, 2, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 347.82 W
2025/11/15 05:37:01.595, 3, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 345.93 W
2025/11/15 05:37:01.596, 4, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 343.00 W
2025/11/15 05:37:01.596, 5, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 351.84 W
2025/11/15 05:37:01.596, 6, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 332.54 W
2025/11/15 05:37:01.596, 7, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 343.91 W
2025/11/15 05:37:02.596, 0, NVIDIA H20-3e, 100 %, 9 %, 136004 MiB, 143771 MiB, 358.25 W
2025/11/15 05:37:02.596, 1, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 349.70 W
2025/11/15 05:37:02.596, 2, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 367.66 W
2025/11/15 05:37:02.596, 3, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 364.02 W
2025/11/15 05:37:02.596, 4, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 360.63 W
2025/11/15 05:37:02.596, 5, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 368.73 W
2025/11/15 05:37:02.596, 6, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 352.35 W
2025/11/15 05:37:02.596, 7, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 362.37 W
2025/11/15 05:37:03.596, 0, NVIDIA H20-3e, 39 %, 2 %, 136004 MiB, 143771 MiB, 270.53 W
2025/11/15 05:37:03.596, 1, NVIDIA H20-3e, 44 %, 1 %, 139054 MiB, 143771 MiB, 262.46 W
2025/11/15 05:37:03.596, 2, NVIDIA H20-3e, 9 %, 0 %, 139054 MiB, 143771 MiB, 272.59 W
2025/11/15 05:37:03.596, 3, NVIDIA H20-3e, 33 %, 1 %, 139054 MiB, 143771 MiB, 272.34 W
2025/11/15 05:37:03.596, 4, NVIDIA H20-3e, 11 %, 0 %, 139054 MiB, 143771 MiB, 270.23 W
2025/11/15 05:37:03.596, 5, NVIDIA H20-3e, 6 %, 0 %, 139054 MiB, 143771 MiB, 277.26 W
2025/11/15 05:37:03.596, 6, NVIDIA H20-3e, 12 %, 0 %, 139054 MiB, 143771 MiB, 256.97 W
2025/11/15 05:37:03.596, 7, NVIDIA H20-3e, 3 %, 0 %, 139054 MiB, 143771 MiB, 269.66 W
2025/11/15 05:37:04.596, 0, NVIDIA H20-3e, 100 %, 10 %, 136004 MiB, 143771 MiB, 362.99 W
2025/11/15 05:37:04.596, 1, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 355.14 W
2025/11/15 05:37:04.596, 2, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 372.27 W
2025/11/15 05:37:04.596, 3, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 368.04 W
2025/11/15 05:37:04.596, 4, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 367.26 W
2025/11/15 05:37:04.596, 5, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 375.50 W
2025/11/15 05:37:04.596, 6, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 356.43 W
2025/11/15 05:37:04.596, 7, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 367.48 W
2025/11/15 05:37:05.597, 0, NVIDIA H20-3e, 100 %, 10 %, 136004 MiB, 143771 MiB, 365.10 W
2025/11/15 05:37:05.597, 1, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 355.00 W
2025/11/15 05:37:05.597, 2, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 372.42 W
2025/11/15 05:37:05.597, 3, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 368.20 W
2025/11/15 05:37:05.597, 4, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 368.39 W
2025/11/15 05:37:05.597, 5, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 375.24 W
2025/11/15 05:37:05.597, 6, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 359.74 W
