timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/13 08:10:47.455, 1, NVIDIA H20-3e, 100 %, 16 %, 141642 MiB, 143771 MiB, 350.76 W
2025/11/13 08:10:47.455, 2, NVIDIA H20-3e, 100 %, 17 %, 141642 MiB, 143771 MiB, 359.36 W
2025/11/13 08:10:47.455, 3, NVIDIA H20-3e, 100 %, 16 %, 141642 MiB, 143771 MiB, 358.07 W
2025/11/13 08:10:47.455, 4, NVIDIA H20-3e, 100 %, 17 %, 141642 MiB, 143771 MiB, 357.91 W
2025/11/13 08:10:47.455, 5, NVIDIA H20-3e, 100 %, 16 %, 141642 MiB, 143771 MiB, 367.96 W
2025/11/13 08:10:47.455, 6, NVIDIA H20-3e, 100 %, 16 %, 141642 MiB, 143771 MiB, 350.71 W
2025/11/13 08:10:47.456, 7, NVIDIA H20-3e, 100 %, 17 %, 141642 MiB, 143771 MiB, 360.31 W
2025/11/13 08:10:48.456, 0, NVIDIA H20-3e, 100 %, 12 %, 136772 MiB, 143771 MiB, 384.43 W
2025/11/13 08:10:48.456, 1, NVIDIA H20-3e, 100 %, 13 %, 141642 MiB, 143771 MiB, 371.66 W
2025/11/13 08:10:48.456, 2, NVIDIA H20-3e, 100 %, 12 %, 141642 MiB, 143771 MiB, 388.04 W
2025/11/13 08:10:48.456, 3, NVIDIA H20-3e, 100 %, 15 %, 141642 MiB, 143771 MiB, 382.74 W
2025/11/13 08:10:48.456, 4, NVIDIA H20-3e, 90 %, 15 %, 141642 MiB, 143771 MiB, 383.69 W
2025/11/13 08:10:48.456, 5, NVIDIA H20-3e, 100 %, 13 %, 141642 MiB, 143771 MiB, 389.27 W
2025/11/13 08:10:48.456, 6, NVIDIA H20-3e, 100 %, 14 %, 141642 MiB, 143771 MiB, 373.02 W
2025/11/13 08:10:48.456, 7, NVIDIA H20-3e, 100 %, 13 %, 141642 MiB, 143771 MiB, 380.23 W
2025/11/13 08:10:49.456, 0, NVIDIA H20-3e, 100 %, 15 %, 136772 MiB, 143771 MiB, 376.92 W
2025/11/13 08:10:49.456, 1, NVIDIA H20-3e, 100 %, 14 %, 141642 MiB, 143771 MiB, 369.18 W
2025/11/13 08:10:49.456, 2, NVIDIA H20-3e, 100 %, 15 %, 141642 MiB, 143771 MiB, 389.44 W
2025/11/13 08:10:49.456, 3, NVIDIA H20-3e, 87 %, 6 %, 141642 MiB, 143771 MiB, 375.36 W
2025/11/13 08:10:49.457, 4, NVIDIA H20-3e, 100 %, 14 %, 141642 MiB, 143771 MiB, 382.33 W
2025/11/13 08:10:49.457, 5, NVIDIA H20-3e, 100 %, 14 %, 141642 MiB, 143771 MiB, 387.47 W
2025/11/13 08:10:49.457, 6, NVIDIA H20-3e, 89 %, 7 %, 141642 MiB, 143771 MiB, 370.80 W
2025/11/13 08:10:49.457, 7, NVIDIA H20-3e, 100 %, 14 %, 141642 MiB, 143771 MiB, 381.71 W
2025/11/13 08:10:50.457, 0, NVIDIA H20-3e, 100 %, 11 %, 136772 MiB, 143771 MiB, 372.54 W
2025/11/13 08:10:50.457, 1, NVIDIA H20-3e, 100 %, 12 %, 141642 MiB, 143771 MiB, 361.95 W
2025/11/13 08:10:50.457, 2, NVIDIA H20-3e, 100 %, 11 %, 141642 MiB, 143771 MiB, 372.80 W
2025/11/13 08:10:50.457, 3, NVIDIA H20-3e, 100 %, 11 %, 141642 MiB, 143771 MiB, 374.06 W
2025/11/13 08:10:50.457, 4, NVIDIA H20-3e, 100 %, 11 %, 141642 MiB, 143771 MiB, 371.77 W
2025/11/13 08:10:50.457, 5, NVIDIA H20-3e, 100 %, 12 %, 141642 MiB, 143771 MiB, 380.15 W
2025/11/13 08:10:50.457, 6, NVIDIA H20-3e, 100 %, 12 %, 141642 MiB, 143771 MiB, 362.92 W
2025/11/13 08:10:50.457, 7, NVIDIA H20-3e, 100 %, 12 %, 141642 MiB, 143771 MiB, 371.60 W
2025/11/13 08:10:51.458, 0, NVIDIA H20-3e, 100 %, 10 %, 136772 MiB, 143771 MiB, 358.82 W
2025/11/13 08:10:51.458, 1, NVIDIA H20-3e, 100 %, 10 %, 141642 MiB, 143771 MiB, 350.70 W
2025/11/13 08:10:51.458, 2, NVIDIA H20-3e, 100 %, 10 %, 141642 MiB, 143771 MiB, 364.44 W
2025/11/13 08:10:51.458, 3, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 358.64 W
2025/11/13 08:10:51.458, 4, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 360.06 W
2025/11/13 08:10:51.458, 5, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 368.98 W
2025/11/13 08:10:51.458, 6, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 353.88 W
2025/11/13 08:10:51.458, 7, NVIDIA H20-3e, 100 %, 10 %, 141642 MiB, 143771 MiB, 360.44 W
2025/11/13 08:10:52.458, 0, NVIDIA H20-3e, 100 %, 10 %, 136772 MiB, 143771 MiB, 364.67 W
2025/11/13 08:10:52.458, 1, NVIDIA H20-3e, 100 %, 10 %, 141642 MiB, 143771 MiB, 357.00 W
2025/11/13 08:10:52.458, 2, NVIDIA H20-3e, 100 %, 11 %, 141642 MiB, 143771 MiB, 369.62 W
2025/11/13 08:10:52.458, 3, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 363.38 W
2025/11/13 08:10:52.458, 4, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 368.04 W
2025/11/13 08:10:52.458, 5, NVIDIA H20-3e, 100 %, 10 %, 141642 MiB, 143771 MiB, 372.96 W
2025/11/13 08:10:52.458, 6, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 357.67 W
2025/11/13 08:10:52.459, 7, NVIDIA H20-3e, 100 %, 11 %, 141642 MiB, 143771 MiB, 368.05 W
2025/11/13 08:10:53.459, 0, NVIDIA H20-3e, 100 %, 9 %, 136772 MiB, 143771 MiB, 352.76 W
2025/11/13 08:10:53.459, 1, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 342.62 W
2025/11/13 08:10:53.459, 2, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 354.25 W
2025/11/13 08:10:53.459, 3, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 350.39 W
2025/11/13 08:10:53.459, 4, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 355.09 W
2025/11/13 08:10:53.459, 5, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 359.76 W
2025/11/13 08:10:53.459, 6, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 345.29 W
2025/11/13 08:10:53.459, 7, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 352.95 W
2025/11/13 08:10:54.459, 0, NVIDIA H20-3e, 100 %, 9 %, 136772 MiB, 143771 MiB, 360.53 W
2025/11/13 08:10:54.459, 1, NVIDIA H20-3e, 100 %, 8 %, 141642 MiB, 143771 MiB, 351.04 W
2025/11/13 08:10:54.459, 2, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 362.30 W
2025/11/13 08:10:54.459, 3, NVIDIA H20-3e, 100 %, 8 %, 141642 MiB, 143771 MiB, 359.80 W
2025/11/13 08:10:54.460, 4, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 360.25 W
2025/11/13 08:10:54.460, 5, NVIDIA H20-3e, 100 %, 8 %, 141642 MiB, 143771 MiB, 367.04 W
2025/11/13 08:10:54.460, 6, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 351.57 W
2025/11/13 08:10:54.460, 7, NVIDIA H20-3e, 100 %, 8 %, 141642 MiB, 143771 MiB, 359.53 W
2025/11/13 08:10:55.460, 0, NVIDIA H20-3e, 100 %, 7 %, 136772 MiB, 143771 MiB, 352.30 W
2025/11/13 08:10:55.460, 1, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 343.21 W
2025/11/13 08:10:55.460, 2, NVIDIA H20-3e, 100 %, 7 %, 141642 MiB, 143771 MiB, 353.90 W
2025/11/13 08:10:55.460, 3, NVIDIA H20-3e, 100 %, 7 %, 141642 MiB, 143771 MiB, 353.75 W
2025/11/13 08:10:55.460, 4, NVIDIA H20-3e, 100 %, 8 %, 141642 MiB, 143771 MiB, 353.06 W
2025/11/13 08:10:55.460, 5, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 356.45 W
2025/11/13 08:10:55.460, 6, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 342.12 W
2025/11/13 08:10:55.460, 7, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 353.35 W
2025/11/13 08:10:56.460, 0, NVIDIA H20-3e, 100 %, 7 %, 136772 MiB, 143771 MiB, 352.31 W
2025/11/13 08:10:56.460, 1, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 342.75 W
2025/11/13 08:10:56.460, 2, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 356.53 W
2025/11/13 08:10:56.461, 3, NVIDIA H20-3e, 100 %, 7 %, 141642 MiB, 143771 MiB, 352.71 W
2025/11/13 08:10:56.461, 4, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 355.35 W
2025/11/13 08:10:56.461, 5, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 360.79 W
2025/11/13 08:10:56.461, 6, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 347.10 W
2025/11/13 08:10:56.461, 7, NVIDIA H20-3e, 100 %, 8 %, 141642 MiB, 143771 MiB, 356.62 W
2025/11/13 08:10:57.461, 0, NVIDIA H20-3e, 100 %, 7 %, 136772 MiB, 143771 MiB, 351.65 W
2025/11/13 08:10:57.461, 1, NVIDIA H20-3e, 100 %, 8 %, 141642 MiB, 143771 MiB, 341.41 W
2025/11/13 08:10:57.461, 2, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 356.25 W
2025/11/13 08:10:57.461, 3, NVIDIA H20-3e, 100 %, 8 %, 141642 MiB, 143771 MiB, 353.53 W
2025/11/13 08:10:57.461, 4, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 354.09 W
2025/11/13 08:10:57.461, 5, NVIDIA H20-3e, 100 %, 8 %, 141642 MiB, 143771 MiB, 361.82 W
2025/11/13 08:10:57.461, 6, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 344.83 W
2025/11/13 08:10:57.461, 7, NVIDIA H20-3e, 100 %, 7 %, 141642 MiB, 143771 MiB, 353.82 W
2025/11/13 08:10:58.461, 0, NVIDIA H20-3e, 100 %, 16 %, 136772 MiB, 143771 MiB, 367.23 W
2025/11/13 08:10:58.461, 1, NVIDIA H20-3e, 100 %, 15 %, 141642 MiB, 143771 MiB, 349.15 W
2025/11/13 08:10:58.462, 2, NVIDIA H20-3e, 100 %, 15 %, 141642 MiB, 143771 MiB, 367.10 W
2025/11/13 08:10:58.462, 3, NVIDIA H20-3e, 100 %, 15 %, 141642 MiB, 143771 MiB, 362.83 W
2025/11/13 08:10:58.462, 4, NVIDIA H20-3e, 100 %, 16 %, 141642 MiB, 143771 MiB, 364.22 W
2025/11/13 08:10:58.462, 5, NVIDIA H20-3e, 100 %, 15 %, 141642 MiB, 143771 MiB, 369.95 W
2025/11/13 08:10:58.462, 6, NVIDIA H20-3e, 100 %, 15 %, 141642 MiB, 143771 MiB, 351.14 W
2025/11/13 08:10:58.462, 7, NVIDIA H20-3e, 100 %, 15 %, 141642 MiB, 143771 MiB, 360.71 W
2025/11/13 08:10:59.462, 0, NVIDIA H20-3e, 100 %, 14 %, 136772 MiB, 143771 MiB, 388.49 W
2025/11/13 08:10:59.462, 1, NVIDIA H20-3e, 100 %, 15 %, 141642 MiB, 143771 MiB, 374.10 W
2025/11/13 08:10:59.462, 2, NVIDIA H20-3e, 100 %, 16 %, 141642 MiB, 143771 MiB, 389.12 W
2025/11/13 08:10:59.462, 3, NVIDIA H20-3e, 100 %, 16 %, 141642 MiB, 143771 MiB, 391.79 W
2025/11/13 08:10:59.462, 4, NVIDIA H20-3e, 100 %, 16 %, 141642 MiB, 143771 MiB, 389.46 W
2025/11/13 08:10:59.462, 5, NVIDIA H20-3e, 100 %, 15 %, 141642 MiB, 143771 MiB, 390.06 W
2025/11/13 08:10:59.462, 6, NVIDIA H20-3e, 100 %, 14 %, 141642 MiB, 143771 MiB, 372.27 W
2025/11/13 08:10:59.462, 7, NVIDIA H20-3e, 100 %, 15 %, 141642 MiB, 143771 MiB, 387.01 W
2025/11/13 08:11:00.462, 0, NVIDIA H20-3e, 100 %, 12 %, 136772 MiB, 143771 MiB, 374.17 W
2025/11/13 08:11:00.463, 1, NVIDIA H20-3e, 100 %, 11 %, 141642 MiB, 143771 MiB, 364.63 W
2025/11/13 08:11:00.463, 2, NVIDIA H20-3e, 100 %, 11 %, 141642 MiB, 143771 MiB, 376.83 W
2025/11/13 08:11:00.463, 3, NVIDIA H20-3e, 100 %, 12 %, 141642 MiB, 143771 MiB, 373.35 W
2025/11/13 08:11:00.463, 4, NVIDIA H20-3e, 100 %, 13 %, 141642 MiB, 143771 MiB, 375.80 W
2025/11/13 08:11:00.463, 5, NVIDIA H20-3e, 100 %, 12 %, 141642 MiB, 143771 MiB, 380.35 W
2025/11/13 08:11:00.463, 6, NVIDIA H20-3e, 100 %, 11 %, 141642 MiB, 143771 MiB, 366.95 W
2025/11/13 08:11:00.463, 7, NVIDIA H20-3e, 100 %, 11 %, 141642 MiB, 143771 MiB, 377.09 W
2025/11/13 08:11:01.463, 0, NVIDIA H20-3e, 100 %, 12 %, 136772 MiB, 143771 MiB, 374.80 W
2025/11/13 08:11:01.463, 1, NVIDIA H20-3e, 100 %, 12 %, 141642 MiB, 143771 MiB, 366.55 W
2025/11/13 08:11:01.463, 2, NVIDIA H20-3e, 100 %, 12 %, 141642 MiB, 143771 MiB, 377.06 W
2025/11/13 08:11:01.463, 3, NVIDIA H20-3e, 100 %, 11 %, 141642 MiB, 143771 MiB, 375.08 W
2025/11/13 08:11:01.463, 4, NVIDIA H20-3e, 100 %, 11 %, 141642 MiB, 143771 MiB, 376.28 W
2025/11/13 08:11:01.463, 5, NVIDIA H20-3e, 100 %, 12 %, 141642 MiB, 143771 MiB, 381.74 W
2025/11/13 08:11:01.463, 6, NVIDIA H20-3e, 100 %, 11 %, 141642 MiB, 143771 MiB, 366.33 W
2025/11/13 08:11:01.463, 7, NVIDIA H20-3e, 100 %, 12 %, 141642 MiB, 143771 MiB, 378.09 W
2025/11/13 08:11:02.463, 0, NVIDIA H20-3e, 100 %, 10 %, 136772 MiB, 143771 MiB, 355.91 W
2025/11/13 08:11:02.464, 1, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 345.87 W
2025/11/13 08:11:02.464, 2, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 357.74 W
2025/11/13 08:11:02.464, 3, NVIDIA H20-3e, 100 %, 11 %, 141642 MiB, 143771 MiB, 355.17 W
2025/11/13 08:11:02.464, 4, NVIDIA H20-3e, 100 %, 11 %, 141642 MiB, 143771 MiB, 356.97 W
2025/11/13 08:11:02.464, 5, NVIDIA H20-3e, 100 %, 10 %, 141642 MiB, 143771 MiB, 365.59 W
2025/11/13 08:11:02.464, 6, NVIDIA H20-3e, 100 %, 11 %, 141642 MiB, 143771 MiB, 349.80 W
2025/11/13 08:11:02.464, 7, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 358.37 W
2025/11/13 08:11:03.464, 0, NVIDIA H20-3e, 100 %, 11 %, 136772 MiB, 143771 MiB, 354.43 W
2025/11/13 08:11:03.464, 1, NVIDIA H20-3e, 99 %, 11 %, 141642 MiB, 143771 MiB, 345.78 W
2025/11/13 08:11:03.464, 2, NVIDIA H20-3e, 91 %, 4 %, 141642 MiB, 143771 MiB, 359.99 W
2025/11/13 08:11:03.464, 3, NVIDIA H20-3e, 91 %, 3 %, 141642 MiB, 143771 MiB, 353.53 W
2025/11/13 08:11:03.464, 4, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 358.24 W
2025/11/13 08:11:03.464, 5, NVIDIA H20-3e, 100 %, 11 %, 141642 MiB, 143771 MiB, 361.41 W
2025/11/13 08:11:03.464, 6, NVIDIA H20-3e, 89 %, 4 %, 141642 MiB, 143771 MiB, 348.55 W
2025/11/13 08:11:03.464, 7, NVIDIA H20-3e, 98 %, 11 %, 141642 MiB, 143771 MiB, 355.91 W
2025/11/13 08:11:04.465, 0, NVIDIA H20-3e, 100 %, 9 %, 136772 MiB, 143771 MiB, 357.89 W
2025/11/13 08:11:04.465, 1, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 346.76 W
2025/11/13 08:11:04.465, 2, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 359.77 W
2025/11/13 08:11:04.465, 3, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 360.29 W
2025/11/13 08:11:04.465, 4, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 356.74 W
2025/11/13 08:11:04.465, 5, NVIDIA H20-3e, 100 %, 8 %, 141642 MiB, 143771 MiB, 366.81 W
2025/11/13 08:11:04.465, 6, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 348.54 W
2025/11/13 08:11:04.465, 7, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 361.47 W
2025/11/13 08:11:05.465, 0, NVIDIA H20-3e, 100 %, 9 %, 136772 MiB, 143771 MiB, 358.81 W
2025/11/13 08:11:05.465, 1, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 352.71 W
2025/11/13 08:11:05.465, 2, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 362.19 W
2025/11/13 08:11:05.465, 3, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 360.88 W
2025/11/13 08:11:05.465, 4, NVIDIA H20-3e, 100 %, 8 %, 141642 MiB, 143771 MiB, 361.10 W
2025/11/13 08:11:05.465, 5, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 367.24 W
2025/11/13 08:11:05.465, 6, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 351.83 W
2025/11/13 08:11:05.466, 7, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 361.96 W
2025/11/13 08:11:06.467, 0, NVIDIA H20-3e, 100 %, 7 %, 136772 MiB, 143771 MiB, 348.56 W
2025/11/13 08:11:06.468, 1, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 342.93 W
2025/11/13 08:11:06.468, 2, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 353.67 W
2025/11/13 08:11:06.468, 3, NVIDIA H20-3e, 100 %, 8 %, 141642 MiB, 143771 MiB, 348.65 W
2025/11/13 08:11:06.468, 4, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 352.23 W
2025/11/13 08:11:06.468, 5, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 360.28 W
2025/11/13 08:11:06.468, 6, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 344.02 W
2025/11/13 08:11:06.468, 7, NVIDIA H20-3e, 100 %, 8 %, 141642 MiB, 143771 MiB, 352.25 W
2025/11/13 08:11:07.468, 0, NVIDIA H20-3e, 100 %, 8 %, 136772 MiB, 143771 MiB, 355.73 W
2025/11/13 08:11:07.468, 1, NVIDIA H20-3e, 100 %, 7 %, 141642 MiB, 143771 MiB, 344.57 W
2025/11/13 08:11:07.468, 2, NVIDIA H20-3e, 100 %, 8 %, 141642 MiB, 143771 MiB, 359.69 W
2025/11/13 08:11:07.468, 3, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 355.83 W
2025/11/13 08:11:07.468, 4, NVIDIA H20-3e, 100 %, 7 %, 141642 MiB, 143771 MiB, 358.34 W
2025/11/13 08:11:07.468, 5, NVIDIA H20-3e, 100 %, 7 %, 141642 MiB, 143771 MiB, 361.57 W
2025/11/13 08:11:07.468, 6, NVIDIA H20-3e, 100 %, 7 %, 141642 MiB, 143771 MiB, 343.86 W
2025/11/13 08:11:07.468, 7, NVIDIA H20-3e, 100 %, 7 %, 141642 MiB, 143771 MiB, 354.54 W
2025/11/13 08:11:08.468, 0, NVIDIA H20-3e, 100 %, 13 %, 136772 MiB, 143771 MiB, 343.39 W
2025/11/13 08:11:08.469, 1, NVIDIA H20-3e, 100 %, 13 %, 141642 MiB, 143771 MiB, 339.29 W
2025/11/13 08:11:08.469, 2, NVIDIA H20-3e, 100 %, 13 %, 141642 MiB, 143771 MiB, 349.54 W
2025/11/13 08:11:08.469, 3, NVIDIA H20-3e, 100 %, 14 %, 141642 MiB, 143771 MiB, 343.11 W
2025/11/13 08:11:08.469, 4, NVIDIA H20-3e, 100 %, 11 %, 141642 MiB, 143771 MiB, 344.79 W
2025/11/13 08:11:08.469, 5, NVIDIA H20-3e, 100 %, 13 %, 141642 MiB, 143771 MiB, 355.54 W
2025/11/13 08:11:08.469, 6, NVIDIA H20-3e, 100 %, 13 %, 141642 MiB, 143771 MiB, 339.65 W
2025/11/13 08:11:08.469, 7, NVIDIA H20-3e, 100 %, 13 %, 141642 MiB, 143771 MiB, 348.27 W
2025/11/13 08:11:09.469, 0, NVIDIA H20-3e, 100 %, 13 %, 136772 MiB, 143771 MiB, 369.92 W
2025/11/13 08:11:09.469, 1, NVIDIA H20-3e, 100 %, 13 %, 141642 MiB, 143771 MiB, 358.92 W
2025/11/13 08:11:09.469, 2, NVIDIA H20-3e, 100 %, 13 %, 141642 MiB, 143771 MiB, 372.60 W
2025/11/13 08:11:09.469, 3, NVIDIA H20-3e, 100 %, 13 %, 141642 MiB, 143771 MiB, 369.53 W
2025/11/13 08:11:09.469, 4, NVIDIA H20-3e, 100 %, 13 %, 141642 MiB, 143771 MiB, 371.58 W
2025/11/13 08:11:09.469, 5, NVIDIA H20-3e, 100 %, 13 %, 141642 MiB, 143771 MiB, 377.25 W
2025/11/13 08:11:09.469, 6, NVIDIA H20-3e, 100 %, 13 %, 141642 MiB, 143771 MiB, 361.39 W
2025/11/13 08:11:09.469, 7, NVIDIA H20-3e, 100 %, 13 %, 141642 MiB, 143771 MiB, 370.57 W
2025/11/13 08:11:10.470, 0, NVIDIA H20-3e, 100 %, 16 %, 136772 MiB, 143771 MiB, 386.80 W
2025/11/13 08:11:10.470, 1, NVIDIA H20-3e, 100 %, 16 %, 141642 MiB, 143771 MiB, 379.04 W
2025/11/13 08:11:10.470, 2, NVIDIA H20-3e, 100 %, 16 %, 141642 MiB, 143771 MiB, 388.84 W
2025/11/13 08:11:10.470, 3, NVIDIA H20-3e, 100 %, 16 %, 141642 MiB, 143771 MiB, 385.62 W
2025/11/13 08:11:10.470, 4, NVIDIA H20-3e, 100 %, 15 %, 141642 MiB, 143771 MiB, 386.94 W
2025/11/13 08:11:10.470, 5, NVIDIA H20-3e, 100 %, 15 %, 141642 MiB, 143771 MiB, 393.80 W
2025/11/13 08:11:10.470, 6, NVIDIA H20-3e, 100 %, 15 %, 141642 MiB, 143771 MiB, 377.58 W
2025/11/13 08:11:10.470, 7, NVIDIA H20-3e, 100 %, 16 %, 141642 MiB, 143771 MiB, 389.33 W
2025/11/13 08:11:11.470, 0, NVIDIA H20-3e, 100 %, 11 %, 136772 MiB, 143771 MiB, 370.07 W
2025/11/13 08:11:11.470, 1, NVIDIA H20-3e, 100 %, 11 %, 141642 MiB, 143771 MiB, 360.24 W
2025/11/13 08:11:11.470, 2, NVIDIA H20-3e, 100 %, 12 %, 141642 MiB, 143771 MiB, 375.55 W
2025/11/13 08:11:11.470, 3, NVIDIA H20-3e, 100 %, 12 %, 141642 MiB, 143771 MiB, 369.12 W
2025/11/13 08:11:11.470, 4, NVIDIA H20-3e, 100 %, 11 %, 141642 MiB, 143771 MiB, 372.96 W
2025/11/13 08:11:11.470, 5, NVIDIA H20-3e, 100 %, 11 %, 141642 MiB, 143771 MiB, 378.17 W
2025/11/13 08:11:11.470, 6, NVIDIA H20-3e, 100 %, 13 %, 141642 MiB, 143771 MiB, 364.39 W
2025/11/13 08:11:11.470, 7, NVIDIA H20-3e, 100 %, 12 %, 141642 MiB, 143771 MiB, 371.87 W
2025/11/13 08:11:12.471, 0, NVIDIA H20-3e, 100 %, 9 %, 136772 MiB, 143771 MiB, 361.05 W
2025/11/13 08:11:12.471, 1, NVIDIA H20-3e, 100 %, 10 %, 141642 MiB, 143771 MiB, 354.14 W
2025/11/13 08:11:12.471, 2, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 364.45 W
2025/11/13 08:11:12.471, 3, NVIDIA H20-3e, 100 %, 11 %, 141642 MiB, 143771 MiB, 362.24 W
2025/11/13 08:11:12.471, 4, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 366.05 W
2025/11/13 08:11:12.471, 5, NVIDIA H20-3e, 100 %, 10 %, 141642 MiB, 143771 MiB, 371.10 W
2025/11/13 08:11:12.471, 6, NVIDIA H20-3e, 100 %, 11 %, 141642 MiB, 143771 MiB, 353.42 W
2025/11/13 08:11:12.471, 7, NVIDIA H20-3e, 100 %, 10 %, 141642 MiB, 143771 MiB, 364.86 W
2025/11/13 08:11:13.471, 0, NVIDIA H20-3e, 100 %, 9 %, 136772 MiB, 143771 MiB, 367.58 W
2025/11/13 08:11:13.471, 1, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 360.40 W
2025/11/13 08:11:13.471, 2, NVIDIA H20-3e, 100 %, 11 %, 141642 MiB, 143771 MiB, 370.90 W
2025/11/13 08:11:13.471, 3, NVIDIA H20-3e, 100 %, 10 %, 141642 MiB, 143771 MiB, 367.15 W
2025/11/13 08:11:13.471, 4, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 369.27 W
2025/11/13 08:11:13.471, 5, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 375.88 W
2025/11/13 08:11:13.472, 6, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 357.74 W
2025/11/13 08:11:13.472, 7, NVIDIA H20-3e, 100 %, 9 %, 141642 MiB, 143771 MiB, 369.38 W
2025/11/13 08:11:14.472, 0, NVIDIA H20-3e, 100 %, 8 %, 136772 MiB, 143771 MiB, 354.58 W
2025/11/13 08:11:14.472, 1, NVIDIA H20-3e, 100 %, 8 %, 141642 MiB, 143771 MiB, 342.04 W
2025/11/13 08:11:14.472, 2, NVIDIA H20-3e, 100 %, 8 %, 141642 MiB, 143771 MiB, 354.95 W
2025/11/13 08:11:14.472, 3, NVIDIA H20-3e, 100 %, 8 %, 141642 MiB, 143771 MiB, 353.72 W
2025/11/13 08:11:14.472, 4, NVIDIA H20-3e, 100 %, 8 %, 141642 MiB, 143771 MiB, 356.67 W
2025/11/13 08:11:14.472, 5, NVIDIA H20-3e, 100 %, 8 %, 141642 MiB, 143771 MiB, 360.05 W
