timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/02 06:40:53.531, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 87.93 W
2025/12/02 06:40:53.531, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.23 W
2025/12/02 06:40:53.531, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.97 W
2025/12/02 06:40:53.531, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.69 W
2025/12/02 06:40:53.531, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.94 W
2025/12/02 06:40:53.531, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.09 W
2025/12/02 06:40:54.531, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.59 W
2025/12/02 06:40:54.531, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 76.83 W
2025/12/02 06:40:54.531, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 87.96 W
2025/12/02 06:40:54.531, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.98 W
2025/12/02 06:40:54.531, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.22 W
2025/12/02 06:40:54.531, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.44 W
2025/12/02 06:40:54.532, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.72 W
2025/12/02 06:40:54.532, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.11 W
2025/12/02 06:40:55.532, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.59 W
2025/12/02 06:40:55.532, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 76.86 W
2025/12/02 06:40:55.532, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 87.72 W
2025/12/02 06:40:55.532, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.98 W
2025/12/02 06:40:55.532, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.22 W
2025/12/02 06:40:55.532, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.10 W
2025/12/02 06:40:55.532, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.97 W
2025/12/02 06:40:55.532, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.14 W
2025/12/02 06:40:56.532, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.59 W
2025/12/02 06:40:56.533, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 76.61 W
2025/12/02 06:40:56.533, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 87.97 W
2025/12/02 06:40:56.533, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.47 W
2025/12/02 06:40:56.533, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.22 W
2025/12/02 06:40:56.533, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.86 W
2025/12/02 06:40:56.533, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.72 W
2025/12/02 06:40:56.533, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.14 W
2025/12/02 06:40:57.533, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.38 W
2025/12/02 06:40:57.533, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 76.86 W
2025/12/02 06:40:57.533, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 87.97 W
2025/12/02 06:40:57.533, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.47 W
2025/12/02 06:40:57.534, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.46 W
2025/12/02 06:40:57.534, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.90 W
2025/12/02 06:40:57.534, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.21 W
2025/12/02 06:40:57.534, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.39 W
2025/12/02 06:40:58.534, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.16 W
2025/12/02 06:40:58.534, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 76.37 W
2025/12/02 06:40:58.534, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 88.21 W
2025/12/02 06:40:58.534, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.47 W
2025/12/02 06:40:58.534, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.22 W
2025/12/02 06:40:58.534, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.19 W
2025/12/02 06:40:58.534, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.21 W
2025/12/02 06:40:58.535, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.14 W
2025/12/02 06:40:59.535, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.41 W
2025/12/02 06:40:59.535, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 76.61 W
2025/12/02 06:40:59.535, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 88.21 W
2025/12/02 06:40:59.535, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.47 W
2025/12/02 06:40:59.535, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.97 W
2025/12/02 06:40:59.535, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.19 W
2025/12/02 06:40:59.535, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.72 W
2025/12/02 06:40:59.535, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.63 W
2025/12/02 06:41:00.535, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.65 W
2025/12/02 06:41:00.535, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 76.37 W
2025/12/02 06:41:00.536, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 87.96 W
2025/12/02 06:41:00.536, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.47 W
2025/12/02 06:41:00.536, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.22 W
2025/12/02 06:41:00.536, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.19 W
2025/12/02 06:41:00.536, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.72 W
2025/12/02 06:41:00.536, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.63 W
2025/12/02 06:41:01.536, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.65 W
2025/12/02 06:41:01.536, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 76.61 W
2025/12/02 06:41:01.536, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 88.20 W
2025/12/02 06:41:01.536, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.23 W
2025/12/02 06:41:01.537, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.26 W
2025/12/02 06:41:01.537, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.19 W
2025/12/02 06:41:01.537, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.21 W
2025/12/02 06:41:01.537, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.63 W
2025/12/02 06:41:02.537, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.65 W
2025/12/02 06:41:02.537, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 76.61 W
2025/12/02 06:41:02.537, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 88.21 W
2025/12/02 06:41:02.537, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.96 W
2025/12/02 06:41:02.537, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.24 W
2025/12/02 06:41:02.537, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.14 W
2025/12/02 06:41:02.537, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.16 W
2025/12/02 06:41:02.538, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.12 W
2025/12/02 06:41:03.538, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.89 W
2025/12/02 06:41:03.538, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 77.35 W
2025/12/02 06:41:03.538, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 88.18 W
2025/12/02 06:41:03.538, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.47 W
2025/12/02 06:41:03.538, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.76 W
2025/12/02 06:41:03.538, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.90 W
2025/12/02 06:41:03.538, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.16 W
2025/12/02 06:41:03.538, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.63 W
2025/12/02 06:41:04.538, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.11 W
2025/12/02 06:41:04.539, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 77.10 W
2025/12/02 06:41:04.539, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 88.40 W
2025/12/02 06:41:04.539, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.47 W
2025/12/02 06:41:04.539, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.76 W
2025/12/02 06:41:04.539, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.19 W
2025/12/02 06:41:04.539, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.67 W
2025/12/02 06:41:04.539, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.14 W
2025/12/02 06:41:05.539, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.11 W
2025/12/02 06:41:05.539, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 77.35 W
2025/12/02 06:41:05.539, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 88.18 W
2025/12/02 06:41:05.539, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.47 W
2025/12/02 06:41:05.539, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.26 W
2025/12/02 06:41:05.540, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.14 W
2025/12/02 06:41:05.540, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.16 W
2025/12/02 06:41:05.540, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.14 W
2025/12/02 06:41:06.540, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.35 W
2025/12/02 06:41:06.540, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 76.86 W
2025/12/02 06:41:06.540, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 87.91 W
2025/12/02 06:41:06.540, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.47 W
2025/12/02 06:41:06.540, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.27 W
2025/12/02 06:41:06.540, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.90 W
2025/12/02 06:41:06.540, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.16 W
2025/12/02 06:41:06.540, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.14 W
2025/12/02 06:41:07.541, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.59 W
2025/12/02 06:41:07.541, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 77.10 W
2025/12/02 06:41:07.541, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 88.45 W
2025/12/02 06:41:07.541, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.22 W
2025/12/02 06:41:07.541, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.24 W
2025/12/02 06:41:07.541, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.59 W
2025/12/02 06:41:07.541, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.16 W
2025/12/02 06:41:07.541, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.39 W
2025/12/02 06:41:08.541, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.59 W
2025/12/02 06:41:08.541, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 76.86 W
2025/12/02 06:41:08.541, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 87.91 W
2025/12/02 06:41:08.542, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.98 W
2025/12/02 06:41:08.542, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.22 W
2025/12/02 06:41:08.542, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.40 W
2025/12/02 06:41:08.542, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.17 W
2025/12/02 06:41:08.542, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.63 W
2025/12/02 06:41:09.542, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.59 W
2025/12/02 06:41:09.542, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 77.30 W
2025/12/02 06:41:09.542, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 88.18 W
2025/12/02 06:41:09.542, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.23 W
2025/12/02 06:41:09.542, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.71 W
2025/12/02 06:41:09.542, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.19 W
2025/12/02 06:41:09.542, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.21 W
2025/12/02 06:41:09.543, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.63 W
2025/12/02 06:41:10.543, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.59 W
2025/12/02 06:41:10.543, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 76.86 W
2025/12/02 06:41:10.543, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 88.45 W
2025/12/02 06:41:10.543, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.47 W
2025/12/02 06:41:10.543, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.71 W
2025/12/02 06:41:10.543, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.95 W
2025/12/02 06:41:10.543, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.21 W
2025/12/02 06:41:10.543, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.63 W
2025/12/02 06:41:11.543, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.59 W
2025/12/02 06:41:11.544, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 77.08 W
2025/12/02 06:41:11.544, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 88.21 W
2025/12/02 06:41:11.544, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.47 W
2025/12/02 06:41:11.544, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.71 W
2025/12/02 06:41:11.544, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.15 W
2025/12/02 06:41:11.544, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.21 W
2025/12/02 06:41:11.544, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.63 W
2025/12/02 06:41:12.544, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.35 W
2025/12/02 06:41:12.544, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 77.08 W
2025/12/02 06:41:12.544, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 88.45 W
2025/12/02 06:41:12.545, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.47 W
2025/12/02 06:41:12.545, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.22 W
2025/12/02 06:41:12.545, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.40 W
2025/12/02 06:41:12.545, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.21 W
2025/12/02 06:41:12.545, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.61 W
2025/12/02 06:41:13.545, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.11 W
2025/12/02 06:41:13.545, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 76.37 W
2025/12/02 06:41:13.545, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 88.46 W
2025/12/02 06:41:13.545, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.47 W
2025/12/02 06:41:13.545, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.22 W
2025/12/02 06:41:13.546, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.96 W
2025/12/02 06:41:13.546, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.97 W
2025/12/02 06:41:13.546, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.14 W
2025/12/02 06:41:14.546, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.11 W
2025/12/02 06:41:14.546, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 76.61 W
2025/12/02 06:41:14.546, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 88.21 W
2025/12/02 06:41:14.546, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.23 W
2025/12/02 06:41:14.546, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.22 W
2025/12/02 06:41:14.546, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.20 W
2025/12/02 06:41:14.546, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.21 W
2025/12/02 06:41:14.546, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.14 W
2025/12/02 06:41:15.547, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.35 W
2025/12/02 06:41:15.547, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 76.61 W
2025/12/02 06:41:15.547, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 87.97 W
2025/12/02 06:41:15.547, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.47 W
2025/12/02 06:41:15.547, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.22 W
2025/12/02 06:41:15.547, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.20 W
2025/12/02 06:41:15.547, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.21 W
2025/12/02 06:41:15.547, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.14 W
2025/12/02 06:41:16.547, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.59 W
2025/12/02 06:41:16.547, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 76.61 W
2025/12/02 06:41:16.547, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 88.21 W
2025/12/02 06:41:16.548, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.47 W
2025/12/02 06:41:16.548, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.46 W
2025/12/02 06:41:16.548, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.20 W
2025/12/02 06:41:16.548, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.21 W
2025/12/02 06:41:16.548, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.36 W
2025/12/02 06:41:17.548, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.59 W
2025/12/02 06:41:17.548, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 76.86 W
2025/12/02 06:41:17.548, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 87.96 W
2025/12/02 06:41:17.548, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 83.47 W
2025/12/02 06:41:17.548, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.71 W
2025/12/02 06:41:17.548, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.71 W
2025/12/02 06:41:17.549, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.97 W
2025/12/02 06:41:17.549, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.63 W
2025/12/02 06:41:18.549, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.60 W
2025/12/02 06:41:18.549, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 76.86 W
2025/12/02 06:41:18.549, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 87.96 W
2025/12/02 06:41:18.549, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.98 W
2025/12/02 06:41:18.549, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.46 W
2025/12/02 06:41:18.549, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.96 W
2025/12/02 06:41:18.549, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.21 W
2025/12/02 06:41:18.549, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.63 W
2025/12/02 06:41:19.550, 0, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 86.59 W
2025/12/02 06:41:19.550, 1, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 76.86 W
2025/12/02 06:41:19.550, 2, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 88.21 W
2025/12/02 06:41:19.550, 3, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 82.98 W
2025/12/02 06:41:19.550, 4, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 80.22 W
2025/12/02 06:41:19.550, 5, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.20 W
2025/12/02 06:41:19.550, 6, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 79.72 W
2025/12/02 06:41:19.550, 7, NVIDIA RTX 6000D, 0 %, 0 %, 81553 MiB, 85651 MiB, 81.39 W
