timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/22 11:47:40.673, 3, NVIDIA H20-3e, 100 %, 9 %, 139020 MiB, 143771 MiB, 363.98 W
2025/11/22 11:47:40.673, 4, NVIDIA H20-3e, 100 %, 8 %, 139018 MiB, 143771 MiB, 364.28 W
2025/11/22 11:47:40.673, 5, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 371.29 W
2025/11/22 11:47:40.673, 6, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 359.88 W
2025/11/22 11:47:40.673, 7, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 364.35 W
2025/11/22 11:47:41.673, 0, NVIDIA H20-3e, 90 %, 3 %, 136456 MiB, 143771 MiB, 345.15 W
2025/11/22 11:47:41.673, 1, NVIDIA H20-3e, 91 %, 4 %, 139018 MiB, 143771 MiB, 337.97 W
2025/11/22 11:47:41.673, 2, NVIDIA H20-3e, 85 %, 4 %, 138898 MiB, 143771 MiB, 352.42 W
2025/11/22 11:47:41.674, 3, NVIDIA H20-3e, 100 %, 6 %, 139020 MiB, 143771 MiB, 348.10 W
2025/11/22 11:47:41.674, 4, NVIDIA H20-3e, 96 %, 6 %, 139018 MiB, 143771 MiB, 348.37 W
2025/11/22 11:47:41.674, 5, NVIDIA H20-3e, 91 %, 3 %, 139018 MiB, 143771 MiB, 354.77 W
2025/11/22 11:47:41.674, 6, NVIDIA H20-3e, 100 %, 5 %, 139018 MiB, 143771 MiB, 342.25 W
2025/11/22 11:47:41.674, 7, NVIDIA H20-3e, 100 %, 7 %, 139018 MiB, 143771 MiB, 348.48 W
2025/11/22 11:47:42.674, 0, NVIDIA H20-3e, 100 %, 8 %, 136456 MiB, 143771 MiB, 355.79 W
2025/11/22 11:47:42.674, 1, NVIDIA H20-3e, 100 %, 8 %, 139018 MiB, 143771 MiB, 349.74 W
2025/11/22 11:47:42.674, 2, NVIDIA H20-3e, 100 %, 9 %, 138898 MiB, 143771 MiB, 359.84 W
2025/11/22 11:47:42.674, 3, NVIDIA H20-3e, 100 %, 9 %, 139020 MiB, 143771 MiB, 363.14 W
2025/11/22 11:47:42.675, 4, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 357.14 W
2025/11/22 11:47:42.675, 5, NVIDIA H20-3e, 100 %, 7 %, 139018 MiB, 143771 MiB, 359.05 W
2025/11/22 11:47:42.675, 6, NVIDIA H20-3e, 100 %, 7 %, 139018 MiB, 143771 MiB, 348.36 W
2025/11/22 11:47:42.675, 7, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 357.67 W
2025/11/22 11:47:43.675, 0, NVIDIA H20-3e, 100 %, 7 %, 136456 MiB, 143771 MiB, 355.36 W
2025/11/22 11:47:43.675, 1, NVIDIA H20-3e, 100 %, 7 %, 139018 MiB, 143771 MiB, 347.21 W
2025/11/22 11:47:43.675, 2, NVIDIA H20-3e, 100 %, 7 %, 138898 MiB, 143771 MiB, 365.90 W
2025/11/22 11:47:43.675, 3, NVIDIA H20-3e, 100 %, 8 %, 139020 MiB, 143771 MiB, 355.18 W
2025/11/22 11:47:43.675, 4, NVIDIA H20-3e, 100 %, 7 %, 139018 MiB, 143771 MiB, 363.35 W
2025/11/22 11:47:43.675, 5, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 370.26 W
2025/11/22 11:47:43.675, 6, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 357.70 W
2025/11/22 11:47:43.676, 7, NVIDIA H20-3e, 100 %, 7 %, 139018 MiB, 143771 MiB, 362.46 W
2025/11/22 11:47:44.676, 0, NVIDIA H20-3e, 100 %, 11 %, 136456 MiB, 143771 MiB, 305.10 W
2025/11/22 11:47:44.676, 1, NVIDIA H20-3e, 100 %, 10 %, 139018 MiB, 143771 MiB, 298.99 W
2025/11/22 11:47:44.676, 2, NVIDIA H20-3e, 100 %, 11 %, 138898 MiB, 143771 MiB, 309.89 W
2025/11/22 11:47:44.676, 3, NVIDIA H20-3e, 100 %, 12 %, 139020 MiB, 143771 MiB, 310.96 W
2025/11/22 11:47:44.676, 4, NVIDIA H20-3e, 100 %, 12 %, 139018 MiB, 143771 MiB, 303.15 W
2025/11/22 11:47:44.676, 5, NVIDIA H20-3e, 100 %, 12 %, 139018 MiB, 143771 MiB, 307.36 W
2025/11/22 11:47:44.676, 6, NVIDIA H20-3e, 100 %, 13 %, 139018 MiB, 143771 MiB, 296.00 W
2025/11/22 11:47:44.676, 7, NVIDIA H20-3e, 100 %, 10 %, 139018 MiB, 143771 MiB, 304.32 W
2025/11/22 11:47:45.677, 0, NVIDIA H20-3e, 100 %, 11 %, 136456 MiB, 143771 MiB, 371.81 W
2025/11/22 11:47:45.677, 1, NVIDIA H20-3e, 100 %, 11 %, 139018 MiB, 143771 MiB, 366.89 W
2025/11/22 11:47:45.677, 2, NVIDIA H20-3e, 100 %, 11 %, 138898 MiB, 143771 MiB, 376.33 W
2025/11/22 11:47:45.677, 3, NVIDIA H20-3e, 100 %, 12 %, 139020 MiB, 143771 MiB, 374.63 W
2025/11/22 11:47:45.677, 4, NVIDIA H20-3e, 100 %, 13 %, 139018 MiB, 143771 MiB, 372.11 W
2025/11/22 11:47:45.677, 5, NVIDIA H20-3e, 100 %, 11 %, 139018 MiB, 143771 MiB, 380.89 W
2025/11/22 11:47:45.677, 6, NVIDIA H20-3e, 100 %, 12 %, 139018 MiB, 143771 MiB, 369.97 W
2025/11/22 11:47:45.677, 7, NVIDIA H20-3e, 100 %, 11 %, 139018 MiB, 143771 MiB, 374.04 W
2025/11/22 11:47:46.677, 0, NVIDIA H20-3e, 100 %, 11 %, 136456 MiB, 143771 MiB, 356.01 W
2025/11/22 11:47:46.678, 1, NVIDIA H20-3e, 100 %, 11 %, 139018 MiB, 143771 MiB, 349.93 W
2025/11/22 11:47:46.678, 2, NVIDIA H20-3e, 100 %, 12 %, 138898 MiB, 143771 MiB, 365.34 W
2025/11/22 11:47:46.678, 3, NVIDIA H20-3e, 100 %, 11 %, 139020 MiB, 143771 MiB, 360.73 W
2025/11/22 11:47:46.678, 4, NVIDIA H20-3e, 100 %, 11 %, 139018 MiB, 143771 MiB, 358.97 W
2025/11/22 11:47:46.678, 5, NVIDIA H20-3e, 100 %, 11 %, 139018 MiB, 143771 MiB, 364.95 W
2025/11/22 11:47:46.678, 6, NVIDIA H20-3e, 100 %, 11 %, 139018 MiB, 143771 MiB, 353.96 W
2025/11/22 11:47:46.678, 7, NVIDIA H20-3e, 100 %, 12 %, 139018 MiB, 143771 MiB, 359.48 W
2025/11/22 11:47:47.678, 0, NVIDIA H20-3e, 100 %, 12 %, 136456 MiB, 143771 MiB, 360.13 W
2025/11/22 11:47:47.678, 1, NVIDIA H20-3e, 100 %, 12 %, 139018 MiB, 143771 MiB, 353.58 W
2025/11/22 11:47:47.679, 2, NVIDIA H20-3e, 100 %, 12 %, 138898 MiB, 143771 MiB, 362.55 W
2025/11/22 11:47:47.679, 3, NVIDIA H20-3e, 98 %, 8 %, 139020 MiB, 143771 MiB, 359.68 W
2025/11/22 11:47:47.679, 4, NVIDIA H20-3e, 98 %, 10 %, 139020 MiB, 143771 MiB, 367.27 W
2025/11/22 11:47:47.679, 5, NVIDIA H20-3e, 100 %, 11 %, 139018 MiB, 143771 MiB, 378.30 W
2025/11/22 11:47:47.679, 6, NVIDIA H20-3e, 92 %, 4 %, 139018 MiB, 143771 MiB, 360.87 W
2025/11/22 11:47:47.679, 7, NVIDIA H20-3e, 92 %, 6 %, 139018 MiB, 143771 MiB, 362.26 W
2025/11/22 11:47:48.679, 0, NVIDIA H20-3e, 100 %, 11 %, 136456 MiB, 143771 MiB, 363.98 W
2025/11/22 11:47:48.679, 1, NVIDIA H20-3e, 100 %, 11 %, 139018 MiB, 143771 MiB, 360.93 W
2025/11/22 11:47:48.679, 2, NVIDIA H20-3e, 100 %, 11 %, 138898 MiB, 143771 MiB, 373.68 W
2025/11/22 11:47:48.679, 3, NVIDIA H20-3e, 100 %, 11 %, 139020 MiB, 143771 MiB, 369.10 W
2025/11/22 11:47:48.679, 4, NVIDIA H20-3e, 100 %, 9 %, 139020 MiB, 143771 MiB, 364.63 W
2025/11/22 11:47:48.680, 5, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 378.01 W
2025/11/22 11:47:48.680, 6, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 360.86 W
2025/11/22 11:47:48.680, 7, NVIDIA H20-3e, 100 %, 11 %, 139018 MiB, 143771 MiB, 364.05 W
2025/11/22 11:47:49.680, 0, NVIDIA H20-3e, 84 %, 4 %, 136456 MiB, 143771 MiB, 352.66 W
2025/11/22 11:47:49.680, 1, NVIDIA H20-3e, 88 %, 4 %, 139018 MiB, 143771 MiB, 344.41 W
2025/11/22 11:47:49.680, 2, NVIDIA H20-3e, 96 %, 6 %, 138898 MiB, 143771 MiB, 360.19 W
2025/11/22 11:47:49.680, 3, NVIDIA H20-3e, 91 %, 5 %, 139020 MiB, 143771 MiB, 356.05 W
2025/11/22 11:47:49.680, 4, NVIDIA H20-3e, 93 %, 4 %, 139020 MiB, 143771 MiB, 355.35 W
2025/11/22 11:47:49.680, 5, NVIDIA H20-3e, 91 %, 4 %, 139018 MiB, 143771 MiB, 361.32 W
2025/11/22 11:47:49.681, 6, NVIDIA H20-3e, 100 %, 7 %, 139018 MiB, 143771 MiB, 347.70 W
2025/11/22 11:47:49.681, 7, NVIDIA H20-3e, 100 %, 6 %, 139018 MiB, 143771 MiB, 355.00 W
2025/11/22 11:47:50.681, 0, NVIDIA H20-3e, 100 %, 9 %, 136456 MiB, 143771 MiB, 364.98 W
2025/11/22 11:47:50.681, 1, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 356.43 W
2025/11/22 11:47:50.681, 2, NVIDIA H20-3e, 100 %, 9 %, 138898 MiB, 143771 MiB, 364.96 W
2025/11/22 11:47:50.681, 3, NVIDIA H20-3e, 100 %, 9 %, 139020 MiB, 143771 MiB, 365.12 W
2025/11/22 11:47:50.681, 4, NVIDIA H20-3e, 100 %, 9 %, 139020 MiB, 143771 MiB, 364.21 W
2025/11/22 11:47:50.681, 5, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 371.12 W
2025/11/22 11:47:50.681, 6, NVIDIA H20-3e, 100 %, 8 %, 139018 MiB, 143771 MiB, 359.13 W
2025/11/22 11:47:50.681, 7, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 363.80 W
2025/11/22 11:47:51.682, 0, NVIDIA H20-3e, 100 %, 9 %, 136456 MiB, 143771 MiB, 363.65 W
2025/11/22 11:47:51.682, 1, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 351.32 W
2025/11/22 11:47:51.682, 2, NVIDIA H20-3e, 100 %, 9 %, 138898 MiB, 143771 MiB, 361.90 W
2025/11/22 11:47:51.682, 3, NVIDIA H20-3e, 100 %, 8 %, 139020 MiB, 143771 MiB, 359.41 W
2025/11/22 11:47:51.682, 4, NVIDIA H20-3e, 100 %, 8 %, 139020 MiB, 143771 MiB, 363.24 W
2025/11/22 11:47:51.682, 5, NVIDIA H20-3e, 100 %, 8 %, 139018 MiB, 143771 MiB, 362.75 W
2025/11/22 11:47:51.682, 6, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 357.28 W
2025/11/22 11:47:51.682, 7, NVIDIA H20-3e, 100 %, 8 %, 139018 MiB, 143771 MiB, 362.61 W
2025/11/22 11:47:52.682, 0, NVIDIA H20-3e, 100 %, 8 %, 136456 MiB, 143771 MiB, 346.75 W
2025/11/22 11:47:52.682, 1, NVIDIA H20-3e, 100 %, 8 %, 139018 MiB, 143771 MiB, 337.68 W
2025/11/22 11:47:52.683, 2, NVIDIA H20-3e, 100 %, 9 %, 138898 MiB, 143771 MiB, 350.70 W
2025/11/22 11:47:52.683, 3, NVIDIA H20-3e, 100 %, 9 %, 139020 MiB, 143771 MiB, 350.61 W
2025/11/22 11:47:52.683, 4, NVIDIA H20-3e, 100 %, 9 %, 139020 MiB, 143771 MiB, 347.21 W
2025/11/22 11:47:52.683, 5, NVIDIA H20-3e, 100 %, 7 %, 139018 MiB, 143771 MiB, 359.25 W
2025/11/22 11:47:52.683, 6, NVIDIA H20-3e, 100 %, 7 %, 139018 MiB, 143771 MiB, 340.65 W
2025/11/22 11:47:52.683, 7, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 345.44 W
2025/11/22 11:47:53.683, 0, NVIDIA H20-3e, 100 %, 8 %, 136456 MiB, 143771 MiB, 359.36 W
2025/11/22 11:47:53.683, 1, NVIDIA H20-3e, 100 %, 8 %, 139018 MiB, 143771 MiB, 351.20 W
2025/11/22 11:47:53.683, 2, NVIDIA H20-3e, 100 %, 7 %, 138898 MiB, 143771 MiB, 362.56 W
2025/11/22 11:47:53.683, 3, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 359.93 W
2025/11/22 11:47:53.683, 4, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 358.52 W
2025/11/22 11:47:53.684, 5, NVIDIA H20-3e, 100 %, 8 %, 139018 MiB, 143771 MiB, 366.25 W
2025/11/22 11:47:53.684, 6, NVIDIA H20-3e, 100 %, 7 %, 139018 MiB, 143771 MiB, 355.83 W
2025/11/22 11:47:53.684, 7, NVIDIA H20-3e, 100 %, 7 %, 139018 MiB, 143771 MiB, 360.17 W
2025/11/22 11:47:54.684, 0, NVIDIA H20-3e, 26 %, 1 %, 136456 MiB, 143771 MiB, 293.86 W
2025/11/22 11:47:54.684, 1, NVIDIA H20-3e, 9 %, 1 %, 139018 MiB, 143771 MiB, 284.11 W
2025/11/22 11:47:54.684, 2, NVIDIA H20-3e, 100 %, 6 %, 138898 MiB, 143771 MiB, 297.74 W
2025/11/22 11:47:54.684, 3, NVIDIA H20-3e, 83 %, 6 %, 139020 MiB, 143771 MiB, 298.05 W
2025/11/22 11:47:54.684, 4, NVIDIA H20-3e, 65 %, 5 %, 139020 MiB, 143771 MiB, 292.39 W
2025/11/22 11:47:54.684, 5, NVIDIA H20-3e, 10 %, 1 %, 139018 MiB, 143771 MiB, 298.84 W
2025/11/22 11:47:54.685, 6, NVIDIA H20-3e, 100 %, 10 %, 139018 MiB, 143771 MiB, 286.22 W
2025/11/22 11:47:54.685, 7, NVIDIA H20-3e, 100 %, 8 %, 139018 MiB, 143771 MiB, 295.91 W
2025/11/22 11:47:55.685, 0, NVIDIA H20-3e, 100 %, 11 %, 136456 MiB, 143771 MiB, 371.54 W
2025/11/22 11:47:55.685, 1, NVIDIA H20-3e, 100 %, 11 %, 139018 MiB, 143771 MiB, 367.90 W
2025/11/22 11:47:55.685, 2, NVIDIA H20-3e, 100 %, 11 %, 138898 MiB, 143771 MiB, 378.87 W
2025/11/22 11:47:55.685, 3, NVIDIA H20-3e, 100 %, 11 %, 139020 MiB, 143771 MiB, 375.57 W
2025/11/22 11:47:55.685, 4, NVIDIA H20-3e, 100 %, 12 %, 139020 MiB, 143771 MiB, 375.40 W
2025/11/22 11:47:55.685, 5, NVIDIA H20-3e, 100 %, 13 %, 139018 MiB, 143771 MiB, 383.33 W
2025/11/22 11:47:55.685, 6, NVIDIA H20-3e, 100 %, 12 %, 139018 MiB, 143771 MiB, 372.76 W
2025/11/22 11:47:55.685, 7, NVIDIA H20-3e, 100 %, 11 %, 139018 MiB, 143771 MiB, 377.58 W
2025/11/22 11:47:56.686, 0, NVIDIA H20-3e, 100 %, 12 %, 136456 MiB, 143771 MiB, 352.38 W
2025/11/22 11:47:56.686, 1, NVIDIA H20-3e, 100 %, 12 %, 139018 MiB, 143771 MiB, 347.83 W
2025/11/22 11:47:56.686, 2, NVIDIA H20-3e, 100 %, 11 %, 138898 MiB, 143771 MiB, 357.82 W
2025/11/22 11:47:56.686, 3, NVIDIA H20-3e, 100 %, 12 %, 139020 MiB, 143771 MiB, 353.71 W
2025/11/22 11:47:56.686, 4, NVIDIA H20-3e, 100 %, 12 %, 139020 MiB, 143771 MiB, 351.40 W
2025/11/22 11:47:56.686, 5, NVIDIA H20-3e, 100 %, 12 %, 139018 MiB, 143771 MiB, 363.90 W
2025/11/22 11:47:56.686, 6, NVIDIA H20-3e, 100 %, 12 %, 139018 MiB, 143771 MiB, 349.03 W
2025/11/22 11:47:56.686, 7, NVIDIA H20-3e, 100 %, 11 %, 139018 MiB, 143771 MiB, 352.22 W
2025/11/22 11:47:57.686, 0, NVIDIA H20-3e, 100 %, 11 %, 136456 MiB, 143771 MiB, 377.83 W
2025/11/22 11:47:57.687, 1, NVIDIA H20-3e, 100 %, 11 %, 139018 MiB, 143771 MiB, 370.12 W
2025/11/22 11:47:57.687, 2, NVIDIA H20-3e, 100 %, 11 %, 138898 MiB, 143771 MiB, 382.58 W
2025/11/22 11:47:57.687, 3, NVIDIA H20-3e, 100 %, 12 %, 139020 MiB, 143771 MiB, 381.25 W
2025/11/22 11:47:57.687, 4, NVIDIA H20-3e, 100 %, 11 %, 139020 MiB, 143771 MiB, 379.46 W
2025/11/22 11:47:57.687, 5, NVIDIA H20-3e, 100 %, 12 %, 139018 MiB, 143771 MiB, 382.43 W
2025/11/22 11:47:57.687, 6, NVIDIA H20-3e, 100 %, 12 %, 139018 MiB, 143771 MiB, 375.49 W
2025/11/22 11:47:57.687, 7, NVIDIA H20-3e, 100 %, 11 %, 139018 MiB, 143771 MiB, 377.81 W
2025/11/22 11:47:58.687, 0, NVIDIA H20-3e, 100 %, 10 %, 136456 MiB, 143771 MiB, 347.43 W
2025/11/22 11:47:58.687, 1, NVIDIA H20-3e, 100 %, 10 %, 139018 MiB, 143771 MiB, 339.93 W
2025/11/22 11:47:58.687, 2, NVIDIA H20-3e, 100 %, 10 %, 138898 MiB, 143771 MiB, 351.74 W
2025/11/22 11:47:58.688, 3, NVIDIA H20-3e, 100 %, 9 %, 139020 MiB, 143771 MiB, 351.10 W
2025/11/22 11:47:58.688, 4, NVIDIA H20-3e, 100 %, 9 %, 139020 MiB, 143771 MiB, 348.39 W
2025/11/22 11:47:58.688, 5, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 356.19 W
2025/11/22 11:47:58.688, 6, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 344.61 W
2025/11/22 11:47:58.688, 7, NVIDIA H20-3e, 100 %, 10 %, 139018 MiB, 143771 MiB, 349.03 W
2025/11/22 11:47:59.688, 0, NVIDIA H20-3e, 100 %, 11 %, 136456 MiB, 143771 MiB, 370.10 W
2025/11/22 11:47:59.688, 1, NVIDIA H20-3e, 100 %, 11 %, 139018 MiB, 143771 MiB, 363.64 W
2025/11/22 11:47:59.688, 2, NVIDIA H20-3e, 100 %, 9 %, 138898 MiB, 143771 MiB, 374.87 W
2025/11/22 11:47:59.688, 3, NVIDIA H20-3e, 100 %, 10 %, 139020 MiB, 143771 MiB, 369.37 W
2025/11/22 11:47:59.688, 4, NVIDIA H20-3e, 100 %, 9 %, 139020 MiB, 143771 MiB, 371.27 W
2025/11/22 11:47:59.689, 5, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 373.33 W
2025/11/22 11:47:59.689, 6, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 363.28 W
2025/11/22 11:47:59.689, 7, NVIDIA H20-3e, 100 %, 11 %, 139018 MiB, 143771 MiB, 372.39 W
2025/11/22 11:48:00.689, 0, NVIDIA H20-3e, 100 %, 7 %, 136456 MiB, 143771 MiB, 318.83 W
2025/11/22 11:48:00.689, 1, NVIDIA H20-3e, 100 %, 7 %, 139018 MiB, 143771 MiB, 311.25 W
2025/11/22 11:48:00.689, 2, NVIDIA H20-3e, 100 %, 8 %, 138898 MiB, 143771 MiB, 323.76 W
2025/11/22 11:48:00.689, 3, NVIDIA H20-3e, 100 %, 9 %, 139020 MiB, 143771 MiB, 322.77 W
2025/11/22 11:48:00.689, 4, NVIDIA H20-3e, 100 %, 9 %, 139020 MiB, 143771 MiB, 319.12 W
2025/11/22 11:48:00.689, 5, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 324.84 W
2025/11/22 11:48:00.689, 6, NVIDIA H20-3e, 100 %, 8 %, 139018 MiB, 143771 MiB, 312.33 W
2025/11/22 11:48:00.690, 7, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 319.00 W
2025/11/22 11:48:01.690, 0, NVIDIA H20-3e, 100 %, 7 %, 136456 MiB, 143771 MiB, 361.70 W
2025/11/22 11:48:01.690, 1, NVIDIA H20-3e, 100 %, 7 %, 139018 MiB, 143771 MiB, 355.75 W
2025/11/22 11:48:01.690, 2, NVIDIA H20-3e, 100 %, 8 %, 138898 MiB, 143771 MiB, 366.60 W
2025/11/22 11:48:01.690, 3, NVIDIA H20-3e, 100 %, 9 %, 139020 MiB, 143771 MiB, 364.98 W
2025/11/22 11:48:01.690, 4, NVIDIA H20-3e, 100 %, 9 %, 139020 MiB, 143771 MiB, 364.49 W
2025/11/22 11:48:01.690, 5, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 370.74 W
2025/11/22 11:48:01.690, 6, NVIDIA H20-3e, 100 %, 8 %, 139018 MiB, 143771 MiB, 359.45 W
2025/11/22 11:48:01.690, 7, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 364.98 W
2025/11/22 11:48:02.690, 0, NVIDIA H20-3e, 100 %, 7 %, 136456 MiB, 143771 MiB, 343.50 W
2025/11/22 11:48:02.691, 1, NVIDIA H20-3e, 100 %, 7 %, 139018 MiB, 143771 MiB, 334.85 W
2025/11/22 11:48:02.691, 2, NVIDIA H20-3e, 100 %, 9 %, 138898 MiB, 143771 MiB, 351.23 W
2025/11/22 11:48:02.691, 3, NVIDIA H20-3e, 100 %, 8 %, 139020 MiB, 143771 MiB, 347.95 W
2025/11/22 11:48:02.691, 4, NVIDIA H20-3e, 100 %, 7 %, 139020 MiB, 143771 MiB, 348.12 W
2025/11/22 11:48:02.691, 5, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 350.50 W
2025/11/22 11:48:02.691, 6, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 340.93 W
2025/11/22 11:48:02.691, 7, NVIDIA H20-3e, 100 %, 7 %, 139018 MiB, 143771 MiB, 349.04 W
2025/11/22 11:48:03.691, 0, NVIDIA H20-3e, 100 %, 7 %, 136456 MiB, 143771 MiB, 357.97 W
2025/11/22 11:48:03.691, 1, NVIDIA H20-3e, 100 %, 7 %, 139018 MiB, 143771 MiB, 351.49 W
2025/11/22 11:48:03.692, 2, NVIDIA H20-3e, 100 %, 7 %, 138898 MiB, 143771 MiB, 362.29 W
2025/11/22 11:48:03.692, 3, NVIDIA H20-3e, 100 %, 9 %, 139020 MiB, 143771 MiB, 359.20 W
2025/11/22 11:48:03.692, 4, NVIDIA H20-3e, 100 %, 8 %, 139020 MiB, 143771 MiB, 358.37 W
2025/11/22 11:48:03.692, 5, NVIDIA H20-3e, 100 %, 8 %, 139018 MiB, 143771 MiB, 366.73 W
2025/11/22 11:48:03.692, 6, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 357.11 W
2025/11/22 11:48:03.692, 7, NVIDIA H20-3e, 100 %, 8 %, 139018 MiB, 143771 MiB, 357.59 W
2025/11/22 11:48:04.692, 0, NVIDIA H20-3e, 100 %, 8 %, 136456 MiB, 143771 MiB, 360.76 W
2025/11/22 11:48:04.692, 1, NVIDIA H20-3e, 100 %, 8 %, 139018 MiB, 143771 MiB, 350.94 W
2025/11/22 11:48:04.692, 2, NVIDIA H20-3e, 100 %, 7 %, 138898 MiB, 143771 MiB, 361.17 W
2025/11/22 11:48:04.692, 3, NVIDIA H20-3e, 100 %, 9 %, 139020 MiB, 143771 MiB, 358.33 W
2025/11/22 11:48:04.692, 4, NVIDIA H20-3e, 100 %, 9 %, 139020 MiB, 143771 MiB, 356.24 W
2025/11/22 11:48:04.692, 5, NVIDIA H20-3e, 100 %, 7 %, 139018 MiB, 143771 MiB, 364.90 W
2025/11/22 11:48:04.693, 6, NVIDIA H20-3e, 100 %, 7 %, 139018 MiB, 143771 MiB, 352.65 W
2025/11/22 11:48:04.693, 7, NVIDIA H20-3e, 100 %, 9 %, 139018 MiB, 143771 MiB, 357.33 W
2025/11/22 11:48:05.693, 0, NVIDIA H20-3e, 100 %, 13 %, 136456 MiB, 143771 MiB, 309.47 W
2025/11/22 11:48:05.693, 1, NVIDIA H20-3e, 100 %, 13 %, 139018 MiB, 143771 MiB, 302.10 W
2025/11/22 11:48:05.693, 2, NVIDIA H20-3e, 100 %, 11 %, 138898 MiB, 143771 MiB, 312.96 W
2025/11/22 11:48:05.693, 3, NVIDIA H20-3e, 100 %, 13 %, 139020 MiB, 143771 MiB, 313.43 W
2025/11/22 11:48:05.693, 4, NVIDIA H20-3e, 100 %, 12 %, 139020 MiB, 143771 MiB, 306.96 W
2025/11/22 11:48:05.693, 5, NVIDIA H20-3e, 100 %, 12 %, 139018 MiB, 143771 MiB, 320.48 W
2025/11/22 11:48:05.693, 6, NVIDIA H20-3e, 100 %, 13 %, 139018 MiB, 143771 MiB, 306.02 W
2025/11/22 11:48:05.694, 7, NVIDIA H20-3e, 100 %, 12 %, 139018 MiB, 143771 MiB, 308.56 W
2025/11/22 11:48:06.694, 0, NVIDIA H20-3e, 100 %, 13 %, 136456 MiB, 143771 MiB, 375.77 W
2025/11/22 11:48:06.694, 1, NVIDIA H20-3e, 100 %, 13 %, 139018 MiB, 143771 MiB, 367.41 W
2025/11/22 11:48:06.694, 2, NVIDIA H20-3e, 100 %, 12 %, 138898 MiB, 143771 MiB, 375.17 W
2025/11/22 11:48:06.694, 3, NVIDIA H20-3e, 100 %, 13 %, 139020 MiB, 143771 MiB, 372.46 W
2025/11/22 11:48:06.694, 4, NVIDIA H20-3e, 100 %, 13 %, 139020 MiB, 143771 MiB, 378.48 W
2025/11/22 11:48:06.694, 5, NVIDIA H20-3e, 100 %, 12 %, 139018 MiB, 143771 MiB, 377.22 W
2025/11/22 11:48:06.694, 6, NVIDIA H20-3e, 100 %, 13 %, 139018 MiB, 143771 MiB, 373.08 W
2025/11/22 11:48:06.694, 7, NVIDIA H20-3e, 100 %, 11 %, 139018 MiB, 143771 MiB, 376.37 W
2025/11/22 11:48:07.695, 0, NVIDIA H20-3e, 100 %, 11 %, 136456 MiB, 143771 MiB, 359.65 W
2025/11/22 11:48:07.695, 1, NVIDIA H20-3e, 100 %, 12 %, 139018 MiB, 143771 MiB, 354.74 W
2025/11/22 11:48:07.695, 2, NVIDIA H20-3e, 100 %, 11 %, 138898 MiB, 143771 MiB, 365.85 W
2025/11/22 11:48:07.695, 3, NVIDIA H20-3e, 100 %, 11 %, 139020 MiB, 143771 MiB, 364.39 W
2025/11/22 11:48:07.695, 4, NVIDIA H20-3e, 100 %, 11 %, 139020 MiB, 143771 MiB, 357.42 W
2025/11/22 11:48:07.695, 5, NVIDIA H20-3e, 100 %, 11 %, 139018 MiB, 143771 MiB, 372.19 W
2025/11/22 11:48:07.695, 6, NVIDIA H20-3e, 100 %, 12 %, 139018 MiB, 143771 MiB, 353.20 W
2025/11/22 11:48:07.695, 7, NVIDIA H20-3e, 100 %, 11 %, 139018 MiB, 143771 MiB, 358.30 W
