timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/29 09:30:06.262, 5, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 207.22 W
2025/11/29 09:30:06.262, 6, NVIDIA H20-3e, 100 %, 9 %, 139062 MiB, 143771 MiB, 192.50 W
2025/11/29 09:30:06.262, 7, NVIDIA H20-3e, 100 %, 8 %, 139060 MiB, 143771 MiB, 196.68 W
2025/11/29 09:30:07.262, 0, NVIDIA H20-3e, 100 %, 9 %, 136002 MiB, 143771 MiB, 358.43 W
2025/11/29 09:30:07.263, 1, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 351.32 W
2025/11/29 09:30:07.263, 2, NVIDIA H20-3e, 100 %, 9 %, 139062 MiB, 143771 MiB, 362.39 W
2025/11/29 09:30:07.263, 3, NVIDIA H20-3e, 100 %, 9 %, 139052 MiB, 143771 MiB, 358.89 W
2025/11/29 09:30:07.263, 4, NVIDIA H20-3e, 100 %, 9 %, 139062 MiB, 143771 MiB, 363.90 W
2025/11/29 09:30:07.263, 5, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 364.67 W
2025/11/29 09:30:07.263, 6, NVIDIA H20-3e, 100 %, 9 %, 139062 MiB, 143771 MiB, 351.30 W
2025/11/29 09:30:07.263, 7, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 358.12 W
2025/11/29 09:30:08.263, 0, NVIDIA H20-3e, 100 %, 0 %, 136002 MiB, 143771 MiB, 256.07 W
2025/11/29 09:30:08.263, 1, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 244.28 W
2025/11/29 09:30:08.263, 2, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 263.69 W
2025/11/29 09:30:08.264, 3, NVIDIA H20-3e, 100 %, 0 %, 139052 MiB, 143771 MiB, 249.34 W
2025/11/29 09:30:08.264, 4, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 244.35 W
2025/11/29 09:30:08.264, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 250.05 W
2025/11/29 09:30:08.264, 6, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 242.11 W
2025/11/29 09:30:08.264, 7, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 256.95 W
2025/11/29 09:30:09.264, 0, NVIDIA H20-3e, 100 %, 8 %, 136002 MiB, 143771 MiB, 321.23 W
2025/11/29 09:30:09.264, 1, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 307.44 W
2025/11/29 09:30:09.264, 2, NVIDIA H20-3e, 100 %, 9 %, 139062 MiB, 143771 MiB, 324.03 W
2025/11/29 09:30:09.264, 3, NVIDIA H20-3e, 100 %, 8 %, 139052 MiB, 143771 MiB, 329.87 W
2025/11/29 09:30:09.264, 4, NVIDIA H20-3e, 100 %, 8 %, 139062 MiB, 143771 MiB, 332.23 W
2025/11/29 09:30:09.265, 5, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 332.39 W
2025/11/29 09:30:09.265, 6, NVIDIA H20-3e, 100 %, 9 %, 139062 MiB, 143771 MiB, 315.54 W
2025/11/29 09:30:09.265, 7, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 319.82 W
2025/11/29 09:30:10.265, 0, NVIDIA H20-3e, 100 %, 8 %, 136002 MiB, 143771 MiB, 353.61 W
2025/11/29 09:30:10.265, 1, NVIDIA H20-3e, 100 %, 8 %, 139060 MiB, 143771 MiB, 346.13 W
2025/11/29 09:30:10.265, 2, NVIDIA H20-3e, 100 %, 7 %, 139062 MiB, 143771 MiB, 358.67 W
2025/11/29 09:30:10.265, 3, NVIDIA H20-3e, 100 %, 9 %, 139052 MiB, 143771 MiB, 352.43 W
2025/11/29 09:30:10.265, 4, NVIDIA H20-3e, 100 %, 7 %, 139062 MiB, 143771 MiB, 354.39 W
2025/11/29 09:30:10.265, 5, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 359.62 W
2025/11/29 09:30:10.265, 6, NVIDIA H20-3e, 100 %, 7 %, 139062 MiB, 143771 MiB, 344.05 W
2025/11/29 09:30:10.266, 7, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 355.27 W
2025/11/29 09:30:11.266, 0, NVIDIA H20-3e, 35 %, 3 %, 136002 MiB, 143771 MiB, 324.38 W
2025/11/29 09:30:11.266, 1, NVIDIA H20-3e, 96 %, 5 %, 139060 MiB, 143771 MiB, 311.64 W
2025/11/29 09:30:11.266, 2, NVIDIA H20-3e, 95 %, 3 %, 139062 MiB, 143771 MiB, 335.23 W
2025/11/29 09:30:11.266, 3, NVIDIA H20-3e, 89 %, 6 %, 139052 MiB, 143771 MiB, 315.93 W
2025/11/29 09:30:11.266, 4, NVIDIA H20-3e, 95 %, 6 %, 139062 MiB, 143771 MiB, 315.17 W
2025/11/29 09:30:11.266, 5, NVIDIA H20-3e, 96 %, 3 %, 139054 MiB, 143771 MiB, 321.01 W
2025/11/29 09:30:11.266, 6, NVIDIA H20-3e, 94 %, 6 %, 139062 MiB, 143771 MiB, 312.67 W
2025/11/29 09:30:11.266, 7, NVIDIA H20-3e, 97 %, 8 %, 139060 MiB, 143771 MiB, 324.58 W
2025/11/29 09:30:12.266, 0, NVIDIA H20-3e, 0 %, 0 %, 136002 MiB, 143771 MiB, 129.73 W
2025/11/29 09:30:12.267, 1, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 131.97 W
2025/11/29 09:30:12.267, 2, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 142.88 W
2025/11/29 09:30:12.267, 3, NVIDIA H20-3e, 100 %, 0 %, 139052 MiB, 143771 MiB, 144.70 W
2025/11/29 09:30:12.267, 4, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 139.72 W
2025/11/29 09:30:12.267, 5, NVIDIA H20-3e, 100 %, 0 %, 139054 MiB, 143771 MiB, 146.39 W
2025/11/29 09:30:12.267, 6, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 135.13 W
2025/11/29 09:30:12.267, 7, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 141.57 W
2025/11/29 09:30:13.267, 0, NVIDIA H20-3e, 0 %, 0 %, 136002 MiB, 143771 MiB, 127.68 W
2025/11/29 09:30:13.267, 1, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 131.38 W
2025/11/29 09:30:13.268, 2, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 140.56 W
2025/11/29 09:30:13.268, 3, NVIDIA H20-3e, 100 %, 0 %, 139052 MiB, 143771 MiB, 143.04 W
2025/11/29 09:30:13.268, 4, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 137.76 W
2025/11/29 09:30:13.268, 5, NVIDIA H20-3e, 100 %, 0 %, 139054 MiB, 143771 MiB, 144.53 W
2025/11/29 09:30:13.268, 6, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 132.70 W
2025/11/29 09:30:13.268, 7, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 139.66 W
2025/11/29 09:30:14.268, 0, NVIDIA H20-3e, 3 %, 0 %, 136002 MiB, 143771 MiB, 129.00 W
2025/11/29 09:30:14.268, 1, NVIDIA H20-3e, 3 %, 0 %, 139060 MiB, 143771 MiB, 121.65 W
2025/11/29 09:30:14.268, 2, NVIDIA H20-3e, 3 %, 0 %, 139062 MiB, 143771 MiB, 130.59 W
2025/11/29 09:30:14.269, 3, NVIDIA H20-3e, 1 %, 0 %, 139052 MiB, 143771 MiB, 132.94 W
2025/11/29 09:30:14.269, 4, NVIDIA H20-3e, 7 %, 0 %, 139062 MiB, 143771 MiB, 126.67 W
2025/11/29 09:30:14.269, 5, NVIDIA H20-3e, 9 %, 0 %, 139054 MiB, 143771 MiB, 134.22 W
2025/11/29 09:30:14.269, 6, NVIDIA H20-3e, 1 %, 0 %, 139062 MiB, 143771 MiB, 122.38 W
2025/11/29 09:30:14.269, 7, NVIDIA H20-3e, 1 %, 0 %, 139060 MiB, 143771 MiB, 129.85 W
2025/11/29 09:30:15.269, 0, NVIDIA H20-3e, 0 %, 0 %, 136002 MiB, 143771 MiB, 127.19 W
2025/11/29 09:30:15.269, 1, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 118.79 W
2025/11/29 09:30:15.269, 2, NVIDIA H20-3e, 0 %, 0 %, 139062 MiB, 143771 MiB, 127.36 W
2025/11/29 09:30:15.269, 3, NVIDIA H20-3e, 0 %, 0 %, 139052 MiB, 143771 MiB, 130.51 W
2025/11/29 09:30:15.269, 4, NVIDIA H20-3e, 0 %, 0 %, 139062 MiB, 143771 MiB, 124.82 W
2025/11/29 09:30:15.270, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 131.74 W
2025/11/29 09:30:15.270, 6, NVIDIA H20-3e, 0 %, 0 %, 139062 MiB, 143771 MiB, 120.13 W
2025/11/29 09:30:15.270, 7, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 126.44 W
2025/11/29 09:30:16.270, 0, NVIDIA H20-3e, 0 %, 0 %, 136002 MiB, 143771 MiB, 131.45 W
2025/11/29 09:30:16.270, 1, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 123.14 W
2025/11/29 09:30:16.270, 2, NVIDIA H20-3e, 0 %, 0 %, 139062 MiB, 143771 MiB, 131.27 W
2025/11/29 09:30:16.270, 3, NVIDIA H20-3e, 0 %, 0 %, 139052 MiB, 143771 MiB, 134.64 W
2025/11/29 09:30:16.270, 4, NVIDIA H20-3e, 0 %, 0 %, 139062 MiB, 143771 MiB, 129.17 W
2025/11/29 09:30:16.270, 5, NVIDIA H20-3e, 100 %, 0 %, 139054 MiB, 143771 MiB, 139.84 W
2025/11/29 09:30:16.270, 6, NVIDIA H20-3e, 0 %, 0 %, 139062 MiB, 143771 MiB, 124.22 W
2025/11/29 09:30:16.271, 7, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 130.46 W
2025/11/29 09:30:17.271, 0, NVIDIA H20-3e, 100 %, 10 %, 136002 MiB, 143771 MiB, 256.20 W
2025/11/29 09:30:17.271, 1, NVIDIA H20-3e, 100 %, 10 %, 139060 MiB, 143771 MiB, 250.07 W
2025/11/29 09:30:17.271, 2, NVIDIA H20-3e, 100 %, 10 %, 139062 MiB, 143771 MiB, 255.74 W
2025/11/29 09:30:17.271, 3, NVIDIA H20-3e, 100 %, 10 %, 139052 MiB, 143771 MiB, 269.04 W
2025/11/29 09:30:17.271, 4, NVIDIA H20-3e, 100 %, 10 %, 139062 MiB, 143771 MiB, 272.79 W
2025/11/29 09:30:17.271, 5, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 273.18 W
2025/11/29 09:30:17.271, 6, NVIDIA H20-3e, 100 %, 10 %, 139062 MiB, 143771 MiB, 253.81 W
2025/11/29 09:30:17.271, 7, NVIDIA H20-3e, 100 %, 10 %, 139060 MiB, 143771 MiB, 257.08 W
2025/11/29 09:30:18.272, 0, NVIDIA H20-3e, 100 %, 10 %, 136002 MiB, 143771 MiB, 364.42 W
2025/11/29 09:30:18.272, 1, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 356.74 W
2025/11/29 09:30:18.272, 2, NVIDIA H20-3e, 100 %, 10 %, 139062 MiB, 143771 MiB, 369.92 W
2025/11/29 09:30:18.272, 3, NVIDIA H20-3e, 100 %, 10 %, 139052 MiB, 143771 MiB, 366.40 W
2025/11/29 09:30:18.272, 4, NVIDIA H20-3e, 100 %, 10 %, 139062 MiB, 143771 MiB, 367.40 W
2025/11/29 09:30:18.272, 5, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 370.72 W
2025/11/29 09:30:18.272, 6, NVIDIA H20-3e, 100 %, 10 %, 139062 MiB, 143771 MiB, 356.38 W
2025/11/29 09:30:18.272, 7, NVIDIA H20-3e, 100 %, 10 %, 139060 MiB, 143771 MiB, 365.50 W
2025/11/29 09:30:19.272, 0, NVIDIA H20-3e, 100 %, 12 %, 136002 MiB, 143771 MiB, 349.93 W
2025/11/29 09:30:19.273, 1, NVIDIA H20-3e, 100 %, 12 %, 139060 MiB, 143771 MiB, 339.14 W
2025/11/29 09:30:19.273, 2, NVIDIA H20-3e, 100 %, 12 %, 139062 MiB, 143771 MiB, 357.17 W
2025/11/29 09:30:19.273, 3, NVIDIA H20-3e, 100 %, 14 %, 139052 MiB, 143771 MiB, 351.46 W
2025/11/29 09:30:19.273, 4, NVIDIA H20-3e, 100 %, 12 %, 139062 MiB, 143771 MiB, 352.92 W
2025/11/29 09:30:19.273, 5, NVIDIA H20-3e, 100 %, 12 %, 139054 MiB, 143771 MiB, 356.23 W
2025/11/29 09:30:19.273, 6, NVIDIA H20-3e, 100 %, 13 %, 139062 MiB, 143771 MiB, 343.56 W
2025/11/29 09:30:19.273, 7, NVIDIA H20-3e, 100 %, 12 %, 139060 MiB, 143771 MiB, 350.53 W
2025/11/29 09:30:20.273, 0, NVIDIA H20-3e, 100 %, 12 %, 136002 MiB, 143771 MiB, 374.02 W
2025/11/29 09:30:20.273, 1, NVIDIA H20-3e, 100 %, 12 %, 139060 MiB, 143771 MiB, 362.06 W
2025/11/29 09:30:20.274, 2, NVIDIA H20-3e, 100 %, 13 %, 139062 MiB, 143771 MiB, 382.46 W
2025/11/29 09:30:20.274, 3, NVIDIA H20-3e, 100 %, 11 %, 139052 MiB, 143771 MiB, 365.49 W
2025/11/29 09:30:20.274, 4, NVIDIA H20-3e, 100 %, 13 %, 139062 MiB, 143771 MiB, 363.91 W
2025/11/29 09:30:20.274, 5, NVIDIA H20-3e, 100 %, 13 %, 139054 MiB, 143771 MiB, 370.64 W
2025/11/29 09:30:20.274, 6, NVIDIA H20-3e, 100 %, 12 %, 139062 MiB, 143771 MiB, 359.52 W
2025/11/29 09:30:20.274, 7, NVIDIA H20-3e, 100 %, 12 %, 139060 MiB, 143771 MiB, 369.81 W
2025/11/29 09:30:21.274, 0, NVIDIA H20-3e, 100 %, 0 %, 136002 MiB, 143771 MiB, 144.67 W
2025/11/29 09:30:21.274, 1, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 133.64 W
2025/11/29 09:30:21.274, 2, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 149.98 W
2025/11/29 09:30:21.274, 3, NVIDIA H20-3e, 100 %, 0 %, 139052 MiB, 143771 MiB, 145.51 W
2025/11/29 09:30:21.275, 4, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 139.55 W
2025/11/29 09:30:21.275, 5, NVIDIA H20-3e, 100 %, 0 %, 139054 MiB, 143771 MiB, 146.24 W
2025/11/29 09:30:21.275, 6, NVIDIA H20-3e, 0 %, 0 %, 139062 MiB, 143771 MiB, 122.53 W
2025/11/29 09:30:21.275, 7, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 143.24 W
2025/11/29 09:30:22.275, 0, NVIDIA H20-3e, 100 %, 0 %, 136002 MiB, 143771 MiB, 139.99 W
2025/11/29 09:30:22.275, 1, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 131.18 W
2025/11/29 09:30:22.275, 2, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 140.24 W
2025/11/29 09:30:22.275, 3, NVIDIA H20-3e, 100 %, 0 %, 139052 MiB, 143771 MiB, 142.94 W
2025/11/29 09:30:22.275, 4, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 137.37 W
2025/11/29 09:30:22.275, 5, NVIDIA H20-3e, 100 %, 0 %, 139054 MiB, 143771 MiB, 143.76 W
2025/11/29 09:30:22.276, 6, NVIDIA H20-3e, 0 %, 0 %, 139062 MiB, 143771 MiB, 120.31 W
2025/11/29 09:30:22.276, 7, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 139.51 W
2025/11/29 09:30:23.276, 0, NVIDIA H20-3e, 100 %, 0 %, 136002 MiB, 143771 MiB, 139.67 W
2025/11/29 09:30:23.276, 1, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 131.30 W
2025/11/29 09:30:23.276, 2, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 140.03 W
2025/11/29 09:30:23.276, 3, NVIDIA H20-3e, 100 %, 0 %, 139052 MiB, 143771 MiB, 142.73 W
2025/11/29 09:30:23.276, 4, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 137.73 W
2025/11/29 09:30:23.276, 5, NVIDIA H20-3e, 100 %, 0 %, 139054 MiB, 143771 MiB, 143.69 W
2025/11/29 09:30:23.276, 6, NVIDIA H20-3e, 0 %, 0 %, 139062 MiB, 143771 MiB, 120.14 W
2025/11/29 09:30:23.277, 7, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 139.36 W
2025/11/29 09:30:24.277, 0, NVIDIA H20-3e, 100 %, 0 %, 136002 MiB, 143771 MiB, 139.59 W
2025/11/29 09:30:24.277, 1, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 130.96 W
2025/11/29 09:30:24.277, 2, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 139.88 W
2025/11/29 09:30:24.277, 3, NVIDIA H20-3e, 100 %, 0 %, 139052 MiB, 143771 MiB, 142.38 W
2025/11/29 09:30:24.277, 4, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 137.05 W
2025/11/29 09:30:24.277, 5, NVIDIA H20-3e, 100 %, 0 %, 139054 MiB, 143771 MiB, 144.11 W
2025/11/29 09:30:24.277, 6, NVIDIA H20-3e, 0 %, 0 %, 139062 MiB, 143771 MiB, 119.91 W
2025/11/29 09:30:24.277, 7, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 138.82 W
2025/11/29 09:30:25.277, 0, NVIDIA H20-3e, 100 %, 9 %, 136002 MiB, 143771 MiB, 303.42 W
2025/11/29 09:30:25.278, 1, NVIDIA H20-3e, 100 %, 10 %, 139060 MiB, 143771 MiB, 298.99 W
2025/11/29 09:30:25.278, 2, NVIDIA H20-3e, 100 %, 11 %, 139062 MiB, 143771 MiB, 307.77 W
2025/11/29 09:30:25.278, 3, NVIDIA H20-3e, 100 %, 10 %, 139052 MiB, 143771 MiB, 318.70 W
2025/11/29 09:30:25.278, 4, NVIDIA H20-3e, 100 %, 10 %, 139062 MiB, 143771 MiB, 318.05 W
2025/11/29 09:30:25.278, 5, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 322.56 W
2025/11/29 09:30:25.278, 6, NVIDIA H20-3e, 100 %, 9 %, 139062 MiB, 143771 MiB, 303.91 W
2025/11/29 09:30:25.278, 7, NVIDIA H20-3e, 100 %, 11 %, 139060 MiB, 143771 MiB, 309.83 W
2025/11/29 09:30:26.278, 0, NVIDIA H20-3e, 100 %, 11 %, 136002 MiB, 143771 MiB, 357.86 W
2025/11/29 09:30:26.279, 1, NVIDIA H20-3e, 100 %, 10 %, 139060 MiB, 143771 MiB, 347.08 W
2025/11/29 09:30:26.279, 2, NVIDIA H20-3e, 100 %, 10 %, 139062 MiB, 143771 MiB, 345.70 W
2025/11/29 09:30:26.279, 3, NVIDIA H20-3e, 100 %, 11 %, 139052 MiB, 143771 MiB, 348.17 W
2025/11/29 09:30:26.279, 4, NVIDIA H20-3e, 100 %, 10 %, 139062 MiB, 143771 MiB, 345.98 W
2025/11/29 09:30:26.279, 5, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 354.60 W
2025/11/29 09:30:26.279, 6, NVIDIA H20-3e, 100 %, 12 %, 139062 MiB, 143771 MiB, 341.56 W
2025/11/29 09:30:26.279, 7, NVIDIA H20-3e, 100 %, 10 %, 139060 MiB, 143771 MiB, 356.00 W
2025/11/29 09:30:27.279, 0, NVIDIA H20-3e, 100 %, 9 %, 136002 MiB, 143771 MiB, 274.10 W
2025/11/29 09:30:27.279, 1, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 266.16 W
2025/11/29 09:30:27.280, 2, NVIDIA H20-3e, 100 %, 9 %, 139062 MiB, 143771 MiB, 297.45 W
2025/11/29 09:30:27.280, 3, NVIDIA H20-3e, 100 %, 9 %, 139052 MiB, 143771 MiB, 287.53 W
2025/11/29 09:30:27.280, 4, NVIDIA H20-3e, 100 %, 9 %, 139062 MiB, 143771 MiB, 288.20 W
2025/11/29 09:30:27.280, 5, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 283.48 W
2025/11/29 09:30:27.280, 6, NVIDIA H20-3e, 100 %, 9 %, 139062 MiB, 143771 MiB, 272.06 W
2025/11/29 09:30:27.280, 7, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 274.08 W
2025/11/29 09:30:28.280, 0, NVIDIA H20-3e, 100 %, 9 %, 136002 MiB, 143771 MiB, 359.38 W
2025/11/29 09:30:28.280, 1, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 349.66 W
2025/11/29 09:30:28.280, 2, NVIDIA H20-3e, 100 %, 9 %, 139062 MiB, 143771 MiB, 365.94 W
2025/11/29 09:30:28.280, 3, NVIDIA H20-3e, 100 %, 9 %, 139052 MiB, 143771 MiB, 361.53 W
2025/11/29 09:30:28.281, 4, NVIDIA H20-3e, 100 %, 9 %, 139062 MiB, 143771 MiB, 361.59 W
2025/11/29 09:30:28.281, 5, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 364.07 W
2025/11/29 09:30:28.281, 6, NVIDIA H20-3e, 100 %, 9 %, 139062 MiB, 143771 MiB, 350.31 W
2025/11/29 09:30:28.281, 7, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 358.40 W
2025/11/29 09:30:29.281, 0, NVIDIA H20-3e, 100 %, 0 %, 136002 MiB, 143771 MiB, 243.46 W
2025/11/29 09:30:29.281, 1, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 221.27 W
2025/11/29 09:30:29.281, 2, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 224.02 W
2025/11/29 09:30:29.281, 3, NVIDIA H20-3e, 100 %, 0 %, 139052 MiB, 143771 MiB, 234.62 W
2025/11/29 09:30:29.281, 4, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 225.61 W
2025/11/29 09:30:29.281, 5, NVIDIA H20-3e, 100 %, 0 %, 139054 MiB, 143771 MiB, 235.14 W
2025/11/29 09:30:29.282, 6, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 225.80 W
2025/11/29 09:30:29.282, 7, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 240.94 W
2025/11/29 09:30:30.282, 0, NVIDIA H20-3e, 100 %, 0 %, 136002 MiB, 143771 MiB, 140.41 W
2025/11/29 09:30:30.282, 1, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 119.32 W
2025/11/29 09:30:30.282, 2, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 140.38 W
2025/11/29 09:30:30.282, 3, NVIDIA H20-3e, 100 %, 0 %, 139052 MiB, 143771 MiB, 143.25 W
2025/11/29 09:30:30.282, 4, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 137.90 W
2025/11/29 09:30:30.282, 5, NVIDIA H20-3e, 100 %, 0 %, 139054 MiB, 143771 MiB, 144.85 W
2025/11/29 09:30:30.282, 6, NVIDIA H20-3e, 100 %, 0 %, 139062 MiB, 143771 MiB, 132.85 W
2025/11/29 09:30:30.283, 7, NVIDIA H20-3e, 100 %, 0 %, 139060 MiB, 143771 MiB, 140.57 W
2025/11/29 09:30:31.283, 0, NVIDIA H20-3e, 100 %, 7 %, 136002 MiB, 143771 MiB, 226.21 W
2025/11/29 09:30:31.283, 1, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 208.31 W
2025/11/29 09:30:31.283, 2, NVIDIA H20-3e, 100 %, 8 %, 139062 MiB, 143771 MiB, 247.04 W
2025/11/29 09:30:31.283, 3, NVIDIA H20-3e, 100 %, 8 %, 139052 MiB, 143771 MiB, 237.12 W
2025/11/29 09:30:31.283, 4, NVIDIA H20-3e, 100 %, 7 %, 139062 MiB, 143771 MiB, 238.49 W
2025/11/29 09:30:31.283, 5, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 236.69 W
2025/11/29 09:30:31.283, 6, NVIDIA H20-3e, 100 %, 8 %, 139062 MiB, 143771 MiB, 223.43 W
2025/11/29 09:30:31.283, 7, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 226.60 W
2025/11/29 09:30:32.284, 0, NVIDIA H20-3e, 100 %, 9 %, 136002 MiB, 143771 MiB, 356.26 W
2025/11/29 09:30:32.284, 1, NVIDIA H20-3e, 100 %, 8 %, 139060 MiB, 143771 MiB, 346.89 W
2025/11/29 09:30:32.284, 2, NVIDIA H20-3e, 100 %, 9 %, 139062 MiB, 143771 MiB, 355.22 W
2025/11/29 09:30:32.284, 3, NVIDIA H20-3e, 100 %, 7 %, 139052 MiB, 143771 MiB, 351.34 W
2025/11/29 09:30:32.284, 4, NVIDIA H20-3e, 100 %, 9 %, 139062 MiB, 143771 MiB, 353.98 W
2025/11/29 09:30:32.284, 5, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 361.28 W
2025/11/29 09:30:32.284, 6, NVIDIA H20-3e, 100 %, 9 %, 139062 MiB, 143771 MiB, 341.34 W
2025/11/29 09:30:32.284, 7, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 355.27 W
2025/11/29 09:30:33.284, 0, NVIDIA H20-3e, 100 %, 8 %, 136002 MiB, 143771 MiB, 352.80 W
2025/11/29 09:30:33.284, 1, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 335.63 W
2025/11/29 09:30:33.285, 2, NVIDIA H20-3e, 100 %, 7 %, 139062 MiB, 143771 MiB, 345.36 W
2025/11/29 09:30:33.285, 3, NVIDIA H20-3e, 100 %, 9 %, 139052 MiB, 143771 MiB, 349.16 W
2025/11/29 09:30:33.285, 4, NVIDIA H20-3e, 100 %, 8 %, 139062 MiB, 143771 MiB, 349.04 W
2025/11/29 09:30:33.285, 5, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 354.81 W
2025/11/29 09:30:33.285, 6, NVIDIA H20-3e, 100 %, 7 %, 139062 MiB, 143771 MiB, 342.20 W
2025/11/29 09:30:33.285, 7, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 346.53 W
2025/11/29 09:30:34.285, 0, NVIDIA H20-3e, 0 %, 0 %, 136002 MiB, 143771 MiB, 133.39 W
2025/11/29 09:30:34.285, 1, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 122.70 W
