timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/04 11:23:51.292, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.88 W
2025/12/04 11:23:51.292, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.99 W
2025/12/04 11:23:51.292, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 121.88 W
2025/12/04 11:23:51.292, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.05 W
2025/12/04 11:23:51.292, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.18 W
2025/12/04 11:23:51.292, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.31 W
2025/12/04 11:23:52.292, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.30 W
2025/12/04 11:23:52.292, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 116.84 W
2025/12/04 11:23:52.293, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.74 W
2025/12/04 11:23:52.293, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.96 W
2025/12/04 11:23:52.293, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 121.71 W
2025/12/04 11:23:52.293, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.04 W
2025/12/04 11:23:52.293, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.16 W
2025/12/04 11:23:52.293, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.31 W
2025/12/04 11:23:53.293, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.29 W
2025/12/04 11:23:53.293, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.91 W
2025/12/04 11:23:53.293, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.78 W
2025/12/04 11:23:53.294, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.93 W
2025/12/04 11:23:53.294, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.00 W
2025/12/04 11:23:53.294, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.07 W
2025/12/04 11:23:53.294, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.18 W
2025/12/04 11:23:53.294, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.34 W
2025/12/04 11:23:54.294, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.31 W
2025/12/04 11:23:54.294, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 116.87 W
2025/12/04 11:23:54.294, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.74 W
2025/12/04 11:23:54.294, 3, NVIDIA H20-3e, 26 %, 1 %, 137663 MiB, 143771 MiB, 129.41 W
2025/12/04 11:23:54.295, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 121.73 W
2025/12/04 11:23:54.295, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.11 W
2025/12/04 11:23:54.295, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.14 W
2025/12/04 11:23:54.295, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.28 W
2025/12/04 11:23:55.295, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.28 W
2025/12/04 11:23:55.295, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 116.86 W
2025/12/04 11:23:55.295, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.82 W
2025/12/04 11:23:55.295, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 135.84 W
2025/12/04 11:23:55.295, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 121.81 W
2025/12/04 11:23:55.296, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 125.98 W
2025/12/04 11:23:55.296, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.24 W
2025/12/04 11:23:55.296, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.22 W
2025/12/04 11:23:56.296, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.30 W
2025/12/04 11:23:56.296, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.54 W
2025/12/04 11:23:56.296, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 132.20 W
2025/12/04 11:23:56.296, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 135.88 W
2025/12/04 11:23:56.296, 4, NVIDIA H20-3e, 10 %, 0 %, 137663 MiB, 143771 MiB, 123.21 W
2025/12/04 11:23:56.296, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 136.06 W
2025/12/04 11:23:56.296, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 132.21 W
2025/12/04 11:23:56.296, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 131.54 W
2025/12/04 11:23:57.297, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.35 W
2025/12/04 11:23:57.297, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 117.04 W
2025/12/04 11:23:57.297, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.91 W
2025/12/04 11:23:57.297, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 127.13 W
2025/12/04 11:23:57.297, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 131.95 W
2025/12/04 11:23:57.297, 5, NVIDIA H20-3e, 7 %, 0 %, 137663 MiB, 143771 MiB, 126.23 W
2025/12/04 11:23:57.297, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.39 W
2025/12/04 11:23:57.298, 7, NVIDIA H20-3e, 6 %, 0 %, 137663 MiB, 143771 MiB, 122.56 W
2025/12/04 11:23:58.298, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 130.56 W
2025/12/04 11:23:58.298, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 130.09 W
2025/12/04 11:23:58.298, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.79 W
2025/12/04 11:23:58.298, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 136.71 W
2025/12/04 11:23:58.298, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 131.09 W
2025/12/04 11:23:58.298, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 135.12 W
2025/12/04 11:23:58.298, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 127.12 W
2025/12/04 11:23:58.298, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 131.65 W
2025/12/04 11:23:59.299, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.51 W
2025/12/04 11:23:59.299, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 116.98 W
2025/12/04 11:23:59.299, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.80 W
2025/12/04 11:23:59.299, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 127.07 W
2025/12/04 11:23:59.299, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 121.99 W
2025/12/04 11:23:59.299, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.13 W
2025/12/04 11:23:59.299, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.36 W
2025/12/04 11:23:59.299, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.44 W
2025/12/04 11:24:00.299, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.42 W
2025/12/04 11:24:00.300, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.91 W
2025/12/04 11:24:00.300, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 132.04 W
2025/12/04 11:24:00.300, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 140.48 W
2025/12/04 11:24:00.300, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 130.77 W
2025/12/04 11:24:00.300, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 144.35 W
2025/12/04 11:24:00.300, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.32 W
2025/12/04 11:24:00.300, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 131.60 W
2025/12/04 11:24:01.300, 0, NVIDIA H20-3e, 15 %, 1 %, 137713 MiB, 143771 MiB, 131.27 W
2025/12/04 11:24:01.301, 1, NVIDIA H20-3e, 86 %, 11 %, 137663 MiB, 143771 MiB, 126.17 W
2025/12/04 11:24:01.301, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.87 W
2025/12/04 11:24:01.301, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 127.20 W
2025/12/04 11:24:01.301, 4, NVIDIA H20-3e, 29 %, 3 %, 137663 MiB, 143771 MiB, 131.29 W
2025/12/04 11:24:01.301, 5, NVIDIA H20-3e, 73 %, 11 %, 137663 MiB, 143771 MiB, 136.19 W
2025/12/04 11:24:01.301, 6, NVIDIA H20-3e, 32 %, 3 %, 137711 MiB, 143771 MiB, 127.66 W
2025/12/04 11:24:01.301, 7, NVIDIA H20-3e, 33 %, 4 %, 137663 MiB, 143771 MiB, 130.15 W
2025/12/04 11:24:02.301, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.39 W
2025/12/04 11:24:02.301, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 117.01 W
2025/12/04 11:24:02.301, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.87 W
2025/12/04 11:24:02.302, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 127.10 W
2025/12/04 11:24:02.302, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 134.02 W
2025/12/04 11:24:02.302, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 129.27 W
2025/12/04 11:24:02.302, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.51 W
2025/12/04 11:24:02.302, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 123.70 W
2025/12/04 11:24:03.302, 0, NVIDIA H20-3e, 45 %, 6 %, 137713 MiB, 143771 MiB, 130.20 W
2025/12/04 11:24:03.302, 1, NVIDIA H20-3e, 17 %, 2 %, 137663 MiB, 143771 MiB, 118.10 W
2025/12/04 11:24:03.302, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.86 W
2025/12/04 11:24:03.302, 3, NVIDIA H20-3e, 16 %, 0 %, 137663 MiB, 143771 MiB, 128.40 W
2025/12/04 11:24:03.303, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 121.95 W
2025/12/04 11:24:03.303, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.10 W
2025/12/04 11:24:03.303, 6, NVIDIA H20-3e, 6 %, 0 %, 137711 MiB, 143771 MiB, 122.11 W
2025/12/04 11:24:03.303, 7, NVIDIA H20-3e, 63 %, 8 %, 137663 MiB, 143771 MiB, 131.51 W
2025/12/04 11:24:04.303, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.48 W
2025/12/04 11:24:04.303, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 135.90 W
2025/12/04 11:24:04.303, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.77 W
2025/12/04 11:24:04.303, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 135.05 W
2025/12/04 11:24:04.303, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 131.53 W
2025/12/04 11:24:04.303, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.11 W
2025/12/04 11:24:04.304, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 125.59 W
2025/12/04 11:24:04.304, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.81 W
2025/12/04 11:24:05.304, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.45 W
2025/12/04 11:24:05.304, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 127.02 W
2025/12/04 11:24:05.304, 2, NVIDIA H20-3e, 44 %, 6 %, 137663 MiB, 143771 MiB, 139.57 W
2025/12/04 11:24:05.304, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 127.11 W
2025/12/04 11:24:05.304, 4, NVIDIA H20-3e, 86 %, 13 %, 137663 MiB, 143771 MiB, 136.03 W
2025/12/04 11:24:05.304, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 139.92 W
2025/12/04 11:24:05.304, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.39 W
2025/12/04 11:24:05.305, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.43 W
2025/12/04 11:24:06.305, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 130.65 W
2025/12/04 11:24:06.305, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 117.00 W
2025/12/04 11:24:06.305, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.90 W
2025/12/04 11:24:06.305, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 127.08 W
2025/12/04 11:24:06.305, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.10 W
2025/12/04 11:24:06.305, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.22 W
2025/12/04 11:24:06.305, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.31 W
2025/12/04 11:24:06.306, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.42 W
2025/12/04 11:24:07.306, 0, NVIDIA H20-3e, 85 %, 13 %, 137713 MiB, 143771 MiB, 135.87 W
2025/12/04 11:24:07.306, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.51 W
2025/12/04 11:24:07.306, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.90 W
2025/12/04 11:24:07.306, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 137.49 W
2025/12/04 11:24:07.306, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.13 W
2025/12/04 11:24:07.306, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 135.33 W
2025/12/04 11:24:07.306, 6, NVIDIA H20-3e, 22 %, 2 %, 137711 MiB, 143771 MiB, 133.21 W
2025/12/04 11:24:07.306, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.43 W
2025/12/04 11:24:08.307, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.42 W
2025/12/04 11:24:08.307, 1, NVIDIA H20-3e, 16 %, 0 %, 137663 MiB, 143771 MiB, 117.31 W
2025/12/04 11:24:08.307, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.85 W
2025/12/04 11:24:08.307, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 127.26 W
2025/12/04 11:24:08.307, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 121.83 W
2025/12/04 11:24:08.307, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.19 W
2025/12/04 11:24:08.307, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.62 W
2025/12/04 11:24:08.307, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 132.40 W
2025/12/04 11:24:09.307, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.44 W
2025/12/04 11:24:09.308, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.11 W
2025/12/04 11:24:09.308, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.87 W
2025/12/04 11:24:09.308, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 127.24 W
2025/12/04 11:24:09.308, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 132.21 W
2025/12/04 11:24:09.308, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 145.96 W
2025/12/04 11:24:09.308, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 127.40 W
2025/12/04 11:24:09.308, 7, NVIDIA H20-3e, 44 %, 3 %, 137663 MiB, 143771 MiB, 138.57 W
2025/12/04 11:24:10.308, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.58 W
2025/12/04 11:24:10.309, 1, NVIDIA H20-3e, 10 %, 0 %, 137663 MiB, 143771 MiB, 119.21 W
2025/12/04 11:24:10.309, 2, NVIDIA H20-3e, 42 %, 3 %, 137663 MiB, 143771 MiB, 132.57 W
2025/12/04 11:24:10.309, 3, NVIDIA H20-3e, 18 %, 0 %, 137663 MiB, 143771 MiB, 137.49 W
2025/12/04 11:24:10.309, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.08 W
2025/12/04 11:24:10.309, 5, NVIDIA H20-3e, 21 %, 2 %, 137663 MiB, 143771 MiB, 127.65 W
2025/12/04 11:24:10.309, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.45 W
2025/12/04 11:24:10.309, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 125.54 W
2025/12/04 11:24:11.309, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 139.65 W
2025/12/04 11:24:11.310, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 124.08 W
2025/12/04 11:24:11.310, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.91 W
2025/12/04 11:24:11.310, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 133.53 W
2025/12/04 11:24:11.310, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 130.79 W
2025/12/04 11:24:11.310, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 135.65 W
2025/12/04 11:24:11.310, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.38 W
2025/12/04 11:24:11.310, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.47 W
2025/12/04 11:24:12.310, 0, NVIDIA H20-3e, 12 %, 0 %, 137713 MiB, 143771 MiB, 126.19 W
2025/12/04 11:24:12.311, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.60 W
2025/12/04 11:24:12.311, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.85 W
2025/12/04 11:24:12.311, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 127.22 W
2025/12/04 11:24:12.311, 4, NVIDIA H20-3e, 23 %, 0 %, 137663 MiB, 143771 MiB, 132.74 W
2025/12/04 11:24:12.311, 5, NVIDIA H20-3e, 23 %, 2 %, 137663 MiB, 143771 MiB, 127.95 W
2025/12/04 11:24:12.311, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.30 W
2025/12/04 11:24:12.311, 7, NVIDIA H20-3e, 11 %, 0 %, 137663 MiB, 143771 MiB, 122.65 W
2025/12/04 11:24:13.311, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 137.73 W
2025/12/04 11:24:13.311, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 117.07 W
2025/12/04 11:24:13.312, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.87 W
2025/12/04 11:24:13.312, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 127.19 W
2025/12/04 11:24:13.312, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 135.02 W
2025/12/04 11:24:13.312, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 133.56 W
2025/12/04 11:24:13.312, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.33 W
2025/12/04 11:24:13.312, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 130.74 W
2025/12/04 11:24:14.312, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 130.24 W
2025/12/04 11:24:14.312, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 131.17 W
2025/12/04 11:24:14.313, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.88 W
2025/12/04 11:24:14.313, 3, NVIDIA H20-3e, 29 %, 0 %, 137663 MiB, 143771 MiB, 139.96 W
2025/12/04 11:24:14.313, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.03 W
2025/12/04 11:24:14.313, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 135.77 W
2025/12/04 11:24:14.313, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.32 W
2025/12/04 11:24:14.313, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.46 W
2025/12/04 11:24:15.313, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.55 W
2025/12/04 11:24:15.313, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 117.11 W
2025/12/04 11:24:15.314, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.85 W
2025/12/04 11:24:15.314, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 128.17 W
2025/12/04 11:24:15.314, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.15 W
2025/12/04 11:24:15.314, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 134.80 W
2025/12/04 11:24:15.314, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.33 W
2025/12/04 11:24:15.314, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.30 W
2025/12/04 11:24:16.314, 0, NVIDIA H20-3e, 38 %, 5 %, 137713 MiB, 143771 MiB, 131.14 W
2025/12/04 11:24:16.314, 1, NVIDIA H20-3e, 62 %, 8 %, 137663 MiB, 143771 MiB, 137.95 W
2025/12/04 11:24:16.315, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.85 W
2025/12/04 11:24:16.315, 3, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 136.07 W
2025/12/04 11:24:16.315, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 121.89 W
2025/12/04 11:24:16.315, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.23 W
2025/12/04 11:24:16.315, 6, NVIDIA H20-3e, 80 %, 10 %, 137711 MiB, 143771 MiB, 127.98 W
2025/12/04 11:24:16.315, 7, NVIDIA H20-3e, 34 %, 4 %, 137663 MiB, 143771 MiB, 132.08 W
2025/12/04 11:24:17.315, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.63 W
2025/12/04 11:24:17.315, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 125.76 W
2025/12/04 11:24:17.316, 2, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.87 W
2025/12/04 11:24:17.316, 3, NVIDIA H20-3e, 24 %, 0 %, 137663 MiB, 143771 MiB, 132.68 W
2025/12/04 11:24:17.316, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.06 W
2025/12/04 11:24:17.316, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.17 W
2025/12/04 11:24:17.316, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 118.42 W
2025/12/04 11:24:17.316, 7, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 122.48 W
2025/12/04 11:24:18.316, 0, NVIDIA H20-3e, 0 %, 0 %, 137713 MiB, 143771 MiB, 121.57 W
2025/12/04 11:24:18.316, 1, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 126.33 W
2025/12/04 11:24:18.317, 2, NVIDIA H20-3e, 2 %, 0 %, 137663 MiB, 143771 MiB, 132.48 W
2025/12/04 11:24:18.317, 3, NVIDIA H20-3e, 25 %, 0 %, 137663 MiB, 143771 MiB, 138.91 W
2025/12/04 11:24:18.317, 4, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 121.94 W
2025/12/04 11:24:18.317, 5, NVIDIA H20-3e, 0 %, 0 %, 137663 MiB, 143771 MiB, 136.23 W
2025/12/04 11:24:18.317, 6, NVIDIA H20-3e, 0 %, 0 %, 137711 MiB, 143771 MiB, 132.67 W
