timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/22 19:02:27.947, 4, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 124.02 W
2025/11/22 19:02:27.947, 5, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 129.74 W
2025/11/22 19:02:27.947, 6, NVIDIA H20-3e, 1 %, 0 %, 139010 MiB, 143771 MiB, 119.67 W
2025/11/22 19:02:27.947, 7, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 125.02 W
2025/11/22 19:02:28.948, 0, NVIDIA H20-3e, 2 %, 0 %, 136082 MiB, 143771 MiB, 125.98 W
2025/11/22 19:02:28.948, 1, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 118.72 W
2025/11/22 19:02:28.948, 2, NVIDIA H20-3e, 1 %, 0 %, 139010 MiB, 143771 MiB, 125.63 W
2025/11/22 19:02:28.948, 3, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 129.27 W
2025/11/22 19:02:28.948, 4, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 123.43 W
2025/11/22 19:02:28.948, 5, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 130.40 W
2025/11/22 19:02:28.948, 6, NVIDIA H20-3e, 1 %, 0 %, 139010 MiB, 143771 MiB, 119.70 W
2025/11/22 19:02:28.948, 7, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 125.50 W
2025/11/22 19:02:29.949, 0, NVIDIA H20-3e, 3 %, 0 %, 136082 MiB, 143771 MiB, 125.71 W
2025/11/22 19:02:29.949, 1, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 118.40 W
2025/11/22 19:02:29.949, 2, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 125.97 W
2025/11/22 19:02:29.949, 3, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 129.44 W
2025/11/22 19:02:29.949, 4, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 123.81 W
2025/11/22 19:02:29.949, 5, NVIDIA H20-3e, 1 %, 0 %, 139010 MiB, 143771 MiB, 130.06 W
2025/11/22 19:02:29.949, 6, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 119.90 W
2025/11/22 19:02:29.949, 7, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 125.10 W
2025/11/22 19:02:30.950, 0, NVIDIA H20-3e, 2 %, 0 %, 136082 MiB, 143771 MiB, 125.91 W
2025/11/22 19:02:30.950, 1, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 118.76 W
2025/11/22 19:02:30.950, 2, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 125.60 W
2025/11/22 19:02:30.950, 3, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 129.41 W
2025/11/22 19:02:30.950, 4, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 123.26 W
2025/11/22 19:02:30.950, 5, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 129.81 W
2025/11/22 19:02:30.950, 6, NVIDIA H20-3e, 1 %, 0 %, 139010 MiB, 143771 MiB, 120.18 W
2025/11/22 19:02:30.950, 7, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 125.22 W
2025/11/22 19:02:31.951, 0, NVIDIA H20-3e, 1 %, 0 %, 136082 MiB, 143771 MiB, 125.58 W
2025/11/22 19:02:31.951, 1, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 118.57 W
2025/11/22 19:02:31.951, 2, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 125.64 W
2025/11/22 19:02:31.951, 3, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 129.32 W
2025/11/22 19:02:31.951, 4, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 123.85 W
2025/11/22 19:02:31.951, 5, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 130.05 W
2025/11/22 19:02:31.951, 6, NVIDIA H20-3e, 1 %, 0 %, 139010 MiB, 143771 MiB, 119.86 W
2025/11/22 19:02:31.951, 7, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 124.91 W
2025/11/22 19:02:32.951, 0, NVIDIA H20-3e, 2 %, 0 %, 136082 MiB, 143771 MiB, 125.48 W
2025/11/22 19:02:32.952, 1, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 118.52 W
2025/11/22 19:02:32.952, 2, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 125.46 W
2025/11/22 19:02:32.952, 3, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 129.37 W
2025/11/22 19:02:32.952, 4, NVIDIA H20-3e, 1 %, 0 %, 139010 MiB, 143771 MiB, 123.27 W
2025/11/22 19:02:32.952, 5, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 129.60 W
2025/11/22 19:02:32.952, 6, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 119.82 W
2025/11/22 19:02:32.952, 7, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 124.94 W
2025/11/22 19:02:33.952, 0, NVIDIA H20-3e, 1 %, 0 %, 136082 MiB, 143771 MiB, 125.69 W
2025/11/22 19:02:33.952, 1, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 118.57 W
2025/11/22 19:02:33.952, 2, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 125.88 W
2025/11/22 19:02:33.953, 3, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 129.20 W
2025/11/22 19:02:33.953, 4, NVIDIA H20-3e, 1 %, 0 %, 139010 MiB, 143771 MiB, 123.78 W
2025/11/22 19:02:33.953, 5, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 129.63 W
2025/11/22 19:02:33.953, 6, NVIDIA H20-3e, 1 %, 0 %, 139010 MiB, 143771 MiB, 119.97 W
2025/11/22 19:02:33.953, 7, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 125.12 W
2025/11/22 19:02:34.953, 0, NVIDIA H20-3e, 1 %, 0 %, 136082 MiB, 143771 MiB, 125.78 W
2025/11/22 19:02:34.953, 1, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 118.28 W
2025/11/22 19:02:34.953, 2, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 125.68 W
2025/11/22 19:02:34.953, 3, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 129.41 W
2025/11/22 19:02:34.953, 4, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 123.10 W
2025/11/22 19:02:34.953, 5, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 129.82 W
2025/11/22 19:02:34.953, 6, NVIDIA H20-3e, 1 %, 0 %, 139010 MiB, 143771 MiB, 119.61 W
2025/11/22 19:02:34.953, 7, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 125.02 W
2025/11/22 19:02:35.953, 0, NVIDIA H20-3e, 3 %, 0 %, 136082 MiB, 143771 MiB, 125.59 W
2025/11/22 19:02:35.954, 1, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 118.38 W
2025/11/22 19:02:35.954, 2, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 125.42 W
2025/11/22 19:02:35.954, 3, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 129.21 W
2025/11/22 19:02:35.954, 4, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 123.83 W
2025/11/22 19:02:35.954, 5, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 129.58 W
2025/11/22 19:02:35.954, 6, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 119.64 W
2025/11/22 19:02:35.954, 7, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 124.86 W
2025/11/22 19:02:36.954, 0, NVIDIA H20-3e, 2 %, 0 %, 136082 MiB, 143771 MiB, 125.47 W
2025/11/22 19:02:36.955, 1, NVIDIA H20-3e, 1 %, 0 %, 139010 MiB, 143771 MiB, 118.42 W
2025/11/22 19:02:36.955, 2, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 125.31 W
2025/11/22 19:02:36.955, 3, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 129.19 W
2025/11/22 19:02:36.955, 4, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 123.16 W
2025/11/22 19:02:36.955, 5, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 129.05 W
2025/11/22 19:02:36.955, 6, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 119.65 W
2025/11/22 19:02:36.955, 7, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 124.90 W
2025/11/22 19:02:37.955, 0, NVIDIA H20-3e, 1 %, 0 %, 136082 MiB, 143771 MiB, 125.24 W
2025/11/22 19:02:37.956, 1, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 118.54 W
2025/11/22 19:02:37.956, 2, NVIDIA H20-3e, 1 %, 0 %, 139010 MiB, 143771 MiB, 125.42 W
2025/11/22 19:02:37.956, 3, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 129.22 W
2025/11/22 19:02:37.956, 4, NVIDIA H20-3e, 1 %, 0 %, 139010 MiB, 143771 MiB, 123.60 W
2025/11/22 19:02:37.956, 5, NVIDIA H20-3e, 1 %, 0 %, 139010 MiB, 143771 MiB, 129.36 W
2025/11/22 19:02:37.956, 6, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 119.62 W
2025/11/22 19:02:37.956, 7, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 124.88 W
2025/11/22 19:02:38.956, 0, NVIDIA H20-3e, 97 %, 21 %, 136082 MiB, 143771 MiB, 205.94 W
2025/11/22 19:02:38.957, 1, NVIDIA H20-3e, 97 %, 22 %, 139010 MiB, 143771 MiB, 200.37 W
2025/11/22 19:02:38.957, 2, NVIDIA H20-3e, 98 %, 22 %, 139010 MiB, 143771 MiB, 209.46 W
2025/11/22 19:02:38.957, 3, NVIDIA H20-3e, 97 %, 22 %, 139010 MiB, 143771 MiB, 212.64 W
2025/11/22 19:02:38.957, 4, NVIDIA H20-3e, 97 %, 22 %, 139010 MiB, 143771 MiB, 209.04 W
2025/11/22 19:02:38.957, 5, NVIDIA H20-3e, 98 %, 22 %, 139010 MiB, 143771 MiB, 210.68 W
2025/11/22 19:02:38.957, 6, NVIDIA H20-3e, 98 %, 22 %, 139010 MiB, 143771 MiB, 198.27 W
2025/11/22 19:02:38.957, 7, NVIDIA H20-3e, 96 %, 22 %, 139010 MiB, 143771 MiB, 205.63 W
2025/11/22 19:02:39.957, 0, NVIDIA H20-3e, 2 %, 0 %, 136082 MiB, 143771 MiB, 127.90 W
2025/11/22 19:02:39.957, 1, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 119.79 W
2025/11/22 19:02:39.958, 2, NVIDIA H20-3e, 1 %, 0 %, 139010 MiB, 143771 MiB, 128.73 W
2025/11/22 19:02:39.958, 3, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 132.23 W
2025/11/22 19:02:39.958, 4, NVIDIA H20-3e, 1 %, 0 %, 139010 MiB, 143771 MiB, 126.77 W
2025/11/22 19:02:39.958, 5, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 132.67 W
2025/11/22 19:02:39.958, 6, NVIDIA H20-3e, 1 %, 0 %, 139010 MiB, 143771 MiB, 126.46 W
2025/11/22 19:02:39.958, 7, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 130.36 W
2025/11/22 19:02:40.958, 0, NVIDIA H20-3e, 1 %, 0 %, 136082 MiB, 143771 MiB, 129.30 W
2025/11/22 19:02:40.959, 1, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 122.50 W
2025/11/22 19:02:40.959, 2, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 129.19 W
2025/11/22 19:02:40.959, 3, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 131.89 W
2025/11/22 19:02:40.959, 4, NVIDIA H20-3e, 1 %, 0 %, 139010 MiB, 143771 MiB, 125.86 W
2025/11/22 19:02:40.959, 5, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 129.95 W
2025/11/22 19:02:40.959, 6, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 123.83 W
2025/11/22 19:02:40.959, 7, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 128.92 W
2025/11/22 19:02:41.959, 0, NVIDIA H20-3e, 3 %, 0 %, 136082 MiB, 143771 MiB, 125.28 W
2025/11/22 19:02:41.959, 1, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 118.38 W
2025/11/22 19:02:41.960, 2, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 125.49 W
2025/11/22 19:02:41.960, 3, NVIDIA H20-3e, 3 %, 0 %, 139010 MiB, 143771 MiB, 129.16 W
2025/11/22 19:02:41.960, 4, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 123.15 W
2025/11/22 19:02:41.960, 5, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 128.84 W
2025/11/22 19:02:41.960, 6, NVIDIA H20-3e, 1 %, 0 %, 139010 MiB, 143771 MiB, 119.67 W
2025/11/22 19:02:41.960, 7, NVIDIA H20-3e, 2 %, 0 %, 139010 MiB, 143771 MiB, 124.95 W
2025/11/22 19:02:42.960, 0, NVIDIA H20-3e, 100 %, 19 %, 136082 MiB, 143771 MiB, 173.57 W
2025/11/22 19:02:42.960, 1, NVIDIA H20-3e, 96 %, 14 %, 139010 MiB, 143771 MiB, 171.50 W
2025/11/22 19:02:42.960, 2, NVIDIA H20-3e, 95 %, 13 %, 139010 MiB, 143771 MiB, 179.45 W
2025/11/22 19:02:42.961, 3, NVIDIA H20-3e, 96 %, 15 %, 139010 MiB, 143771 MiB, 186.17 W
2025/11/22 19:02:42.961, 4, NVIDIA H20-3e, 96 %, 14 %, 139010 MiB, 143771 MiB, 182.24 W
2025/11/22 19:02:42.961, 5, NVIDIA H20-3e, 95 %, 13 %, 139010 MiB, 143771 MiB, 188.31 W
2025/11/22 19:02:42.961, 6, NVIDIA H20-3e, 95 %, 13 %, 139010 MiB, 143771 MiB, 169.43 W
2025/11/22 19:02:42.961, 7, NVIDIA H20-3e, 94 %, 13 %, 139010 MiB, 143771 MiB, 174.12 W
2025/11/22 19:02:43.961, 0, NVIDIA H20-3e, 0 %, 0 %, 136082 MiB, 143771 MiB, 142.97 W
2025/11/22 19:02:43.961, 1, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 135.28 W
2025/11/22 19:02:43.961, 2, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 140.23 W
2025/11/22 19:02:43.961, 3, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 141.52 W
2025/11/22 19:02:43.961, 4, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 133.15 W
2025/11/22 19:02:43.961, 5, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 139.50 W
2025/11/22 19:02:43.962, 6, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 140.35 W
2025/11/22 19:02:43.962, 7, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 144.66 W
2025/11/22 19:02:44.962, 0, NVIDIA H20-3e, 0 %, 0 %, 136082 MiB, 143771 MiB, 124.83 W
2025/11/22 19:02:44.962, 1, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 117.88 W
2025/11/22 19:02:44.962, 2, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 124.76 W
2025/11/22 19:02:44.962, 3, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 128.60 W
2025/11/22 19:02:44.962, 4, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 123.26 W
2025/11/22 19:02:44.962, 5, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 128.42 W
2025/11/22 19:02:44.962, 6, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 119.20 W
2025/11/22 19:02:44.962, 7, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 124.29 W
2025/11/22 19:02:45.962, 0, NVIDIA H20-3e, 0 %, 0 %, 136082 MiB, 143771 MiB, 124.73 W
2025/11/22 19:02:45.963, 1, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 117.82 W
2025/11/22 19:02:45.963, 2, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 124.76 W
2025/11/22 19:02:45.963, 3, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 128.49 W
2025/11/22 19:02:45.963, 4, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 122.49 W
2025/11/22 19:02:45.963, 5, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 128.23 W
2025/11/22 19:02:45.963, 6, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 119.16 W
2025/11/22 19:02:45.963, 7, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 124.15 W
2025/11/22 19:02:46.963, 0, NVIDIA H20-3e, 0 %, 0 %, 136082 MiB, 143771 MiB, 124.69 W
2025/11/22 19:02:46.963, 1, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 117.65 W
2025/11/22 19:02:46.963, 2, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 124.68 W
2025/11/22 19:02:46.963, 3, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 128.47 W
2025/11/22 19:02:46.964, 4, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 123.10 W
2025/11/22 19:02:46.964, 5, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 128.13 W
2025/11/22 19:02:46.964, 6, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 119.11 W
2025/11/22 19:02:46.964, 7, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 124.08 W
2025/11/22 19:02:47.964, 0, NVIDIA H20-3e, 0 %, 0 %, 136082 MiB, 143771 MiB, 124.65 W
2025/11/22 19:02:47.964, 1, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 117.78 W
2025/11/22 19:02:47.964, 2, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 124.55 W
2025/11/22 19:02:47.964, 3, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 128.43 W
2025/11/22 19:02:47.964, 4, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 122.44 W
2025/11/22 19:02:47.964, 5, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 128.12 W
2025/11/22 19:02:47.965, 6, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 119.08 W
2025/11/22 19:02:47.965, 7, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 124.02 W
2025/11/22 19:02:48.965, 0, NVIDIA H20-3e, 0 %, 0 %, 136082 MiB, 143771 MiB, 124.66 W
2025/11/22 19:02:48.965, 1, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 117.65 W
2025/11/22 19:02:48.965, 2, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 124.66 W
2025/11/22 19:02:48.965, 3, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 128.37 W
2025/11/22 19:02:48.965, 4, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 122.90 W
2025/11/22 19:02:48.965, 5, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 128.07 W
2025/11/22 19:02:48.965, 6, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 119.02 W
2025/11/22 19:02:48.965, 7, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 124.07 W
2025/11/22 19:02:49.965, 0, NVIDIA H20-3e, 0 %, 0 %, 136082 MiB, 143771 MiB, 124.54 W
2025/11/22 19:02:49.966, 1, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 117.71 W
2025/11/22 19:02:49.966, 2, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 124.65 W
2025/11/22 19:02:49.966, 3, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 128.32 W
2025/11/22 19:02:49.966, 4, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 122.61 W
2025/11/22 19:02:49.966, 5, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 128.12 W
2025/11/22 19:02:49.966, 6, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 119.00 W
2025/11/22 19:02:49.966, 7, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 123.99 W
2025/11/22 19:02:50.966, 0, NVIDIA H20-3e, 0 %, 0 %, 136082 MiB, 143771 MiB, 124.51 W
2025/11/22 19:02:50.966, 1, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 117.61 W
2025/11/22 19:02:50.966, 2, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 124.49 W
2025/11/22 19:02:50.967, 3, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 128.34 W
2025/11/22 19:02:50.967, 4, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 122.74 W
2025/11/22 19:02:50.967, 5, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 128.06 W
2025/11/22 19:02:50.967, 6, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 119.03 W
2025/11/22 19:02:50.967, 7, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 123.95 W
2025/11/22 19:02:51.967, 0, NVIDIA H20-3e, 0 %, 0 %, 136082 MiB, 143771 MiB, 124.52 W
2025/11/22 19:02:51.967, 1, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 117.59 W
2025/11/22 19:02:51.967, 2, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 124.48 W
2025/11/22 19:02:51.967, 3, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 128.28 W
2025/11/22 19:02:51.967, 4, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 122.86 W
2025/11/22 19:02:51.967, 5, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 128.03 W
2025/11/22 19:02:51.968, 6, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 119.06 W
2025/11/22 19:02:51.968, 7, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 123.92 W
2025/11/22 19:02:52.968, 0, NVIDIA H20-3e, 0 %, 0 %, 136082 MiB, 143771 MiB, 124.44 W
2025/11/22 19:02:52.968, 1, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 117.67 W
2025/11/22 19:02:52.968, 2, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 124.49 W
2025/11/22 19:02:52.968, 3, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 128.23 W
2025/11/22 19:02:52.968, 4, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 122.50 W
2025/11/22 19:02:52.968, 5, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 127.91 W
2025/11/22 19:02:52.968, 6, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 118.97 W
2025/11/22 19:02:52.968, 7, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 123.87 W
2025/11/22 19:02:53.969, 0, NVIDIA H20-3e, 0 %, 0 %, 136082 MiB, 143771 MiB, 124.34 W
2025/11/22 19:02:53.969, 1, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 117.52 W
2025/11/22 19:02:53.969, 2, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 124.43 W
2025/11/22 19:02:53.969, 3, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 128.20 W
2025/11/22 19:02:53.969, 4, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 122.90 W
2025/11/22 19:02:53.969, 5, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 127.84 W
2025/11/22 19:02:53.969, 6, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 118.93 W
2025/11/22 19:02:53.969, 7, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 123.79 W
2025/11/22 19:02:54.969, 0, NVIDIA H20-3e, 0 %, 0 %, 136082 MiB, 143771 MiB, 123.86 W
2025/11/22 19:02:54.969, 1, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 117.64 W
2025/11/22 19:02:54.969, 2, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 124.34 W
2025/11/22 19:02:54.970, 3, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 128.20 W
2025/11/22 19:02:54.970, 4, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 122.26 W
2025/11/22 19:02:54.970, 5, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 127.85 W
2025/11/22 19:02:54.970, 6, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 118.92 W
2025/11/22 19:02:54.970, 7, NVIDIA H20-3e, 0 %, 0 %, 139010 MiB, 143771 MiB, 123.80 W
2025/11/22 19:02:55.970, 0, NVIDIA H20-3e, 0 %, 0 %, 136082 MiB, 143771 MiB, 123.77 W
