timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/14 07:06:20.115, 3, NVIDIA H20-3e, 100 %, 10 %, 132116 MiB, 143771 MiB, 367.95 W
2025/11/14 07:06:20.115, 4, NVIDIA H20-3e, 100 %, 9 %, 132116 MiB, 143771 MiB, 368.41 W
2025/11/14 07:06:20.115, 5, NVIDIA H20-3e, 100 %, 9 %, 132116 MiB, 143771 MiB, 373.53 W
2025/11/14 07:06:20.115, 6, NVIDIA H20-3e, 100 %, 9 %, 132116 MiB, 143771 MiB, 358.44 W
2025/11/14 07:06:20.115, 7, NVIDIA H20-3e, 100 %, 8 %, 132002 MiB, 143771 MiB, 366.91 W
2025/11/14 07:06:21.116, 0, NVIDIA H20-3e, 100 %, 8 %, 132420 MiB, 143771 MiB, 334.54 W
2025/11/14 07:06:21.116, 1, NVIDIA H20-3e, 100 %, 8 %, 132118 MiB, 143771 MiB, 326.98 W
2025/11/14 07:06:21.116, 2, NVIDIA H20-3e, 100 %, 9 %, 132116 MiB, 143771 MiB, 340.72 W
2025/11/14 07:06:21.116, 3, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 334.31 W
2025/11/14 07:06:21.116, 4, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 335.85 W
2025/11/14 07:06:21.116, 5, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 341.80 W
2025/11/14 07:06:21.116, 6, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 327.87 W
2025/11/14 07:06:21.116, 7, NVIDIA H20-3e, 100 %, 8 %, 132002 MiB, 143771 MiB, 334.97 W
2025/11/14 07:06:22.116, 0, NVIDIA H20-3e, 100 %, 8 %, 132420 MiB, 143771 MiB, 358.82 W
2025/11/14 07:06:22.116, 1, NVIDIA H20-3e, 100 %, 8 %, 132118 MiB, 143771 MiB, 351.34 W
2025/11/14 07:06:22.116, 2, NVIDIA H20-3e, 100 %, 9 %, 132116 MiB, 143771 MiB, 367.03 W
2025/11/14 07:06:22.116, 3, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 360.14 W
2025/11/14 07:06:22.116, 4, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 361.86 W
2025/11/14 07:06:22.117, 5, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 367.29 W
2025/11/14 07:06:22.117, 6, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 351.61 W
2025/11/14 07:06:22.117, 7, NVIDIA H20-3e, 100 %, 8 %, 132002 MiB, 143771 MiB, 360.95 W
2025/11/14 07:06:23.117, 0, NVIDIA H20-3e, 100 %, 6 %, 132420 MiB, 143771 MiB, 317.40 W
2025/11/14 07:06:23.117, 1, NVIDIA H20-3e, 100 %, 6 %, 132118 MiB, 143771 MiB, 308.35 W
2025/11/14 07:06:23.117, 2, NVIDIA H20-3e, 100 %, 4 %, 132116 MiB, 143771 MiB, 322.22 W
2025/11/14 07:06:23.117, 3, NVIDIA H20-3e, 100 %, 4 %, 132116 MiB, 143771 MiB, 317.01 W
2025/11/14 07:06:23.117, 4, NVIDIA H20-3e, 100 %, 6 %, 132116 MiB, 143771 MiB, 319.76 W
2025/11/14 07:06:23.117, 5, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 325.08 W
2025/11/14 07:06:23.117, 6, NVIDIA H20-3e, 100 %, 6 %, 132116 MiB, 143771 MiB, 310.37 W
2025/11/14 07:06:23.117, 7, NVIDIA H20-3e, 100 %, 6 %, 132002 MiB, 143771 MiB, 321.23 W
2025/11/14 07:06:24.117, 0, NVIDIA H20-3e, 100 %, 6 %, 132420 MiB, 143771 MiB, 356.57 W
2025/11/14 07:06:24.117, 1, NVIDIA H20-3e, 100 %, 6 %, 132118 MiB, 143771 MiB, 346.51 W
2025/11/14 07:06:24.117, 2, NVIDIA H20-3e, 100 %, 7 %, 132116 MiB, 143771 MiB, 363.44 W
2025/11/14 07:06:24.118, 3, NVIDIA H20-3e, 100 %, 7 %, 132116 MiB, 143771 MiB, 356.49 W
2025/11/14 07:06:24.118, 4, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 355.54 W
2025/11/14 07:06:24.118, 5, NVIDIA H20-3e, 100 %, 9 %, 132116 MiB, 143771 MiB, 362.27 W
2025/11/14 07:06:24.118, 6, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 346.17 W
2025/11/14 07:06:24.118, 7, NVIDIA H20-3e, 100 %, 6 %, 132002 MiB, 143771 MiB, 354.96 W
2025/11/14 07:06:25.118, 0, NVIDIA H20-3e, 100 %, 6 %, 132420 MiB, 143771 MiB, 352.50 W
2025/11/14 07:06:25.118, 1, NVIDIA H20-3e, 100 %, 6 %, 132118 MiB, 143771 MiB, 344.66 W
2025/11/14 07:06:25.118, 2, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 360.77 W
2025/11/14 07:06:25.118, 3, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 352.04 W
2025/11/14 07:06:25.118, 4, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 357.41 W
2025/11/14 07:06:25.118, 5, NVIDIA H20-3e, 100 %, 7 %, 132116 MiB, 143771 MiB, 363.48 W
2025/11/14 07:06:25.118, 6, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 344.26 W
2025/11/14 07:06:25.118, 7, NVIDIA H20-3e, 100 %, 6 %, 132002 MiB, 143771 MiB, 355.80 W
2025/11/14 07:06:26.118, 0, NVIDIA H20-3e, 1 %, 0 %, 132420 MiB, 143771 MiB, 171.70 W
2025/11/14 07:06:26.119, 1, NVIDIA H20-3e, 1 %, 0 %, 132118 MiB, 143771 MiB, 187.34 W
2025/11/14 07:06:26.119, 2, NVIDIA H20-3e, 1 %, 0 %, 132116 MiB, 143771 MiB, 182.53 W
2025/11/14 07:06:26.119, 3, NVIDIA H20-3e, 1 %, 0 %, 132116 MiB, 143771 MiB, 191.65 W
2025/11/14 07:06:26.119, 4, NVIDIA H20-3e, 1 %, 0 %, 132116 MiB, 143771 MiB, 185.68 W
2025/11/14 07:06:26.119, 5, NVIDIA H20-3e, 1 %, 0 %, 132116 MiB, 143771 MiB, 182.78 W
2025/11/14 07:06:26.119, 6, NVIDIA H20-3e, 1 %, 0 %, 132116 MiB, 143771 MiB, 167.30 W
2025/11/14 07:06:26.119, 7, NVIDIA H20-3e, 1 %, 0 %, 132002 MiB, 143771 MiB, 192.79 W
2025/11/14 07:06:27.119, 0, NVIDIA H20-3e, 100 %, 11 %, 132420 MiB, 143771 MiB, 232.58 W
2025/11/14 07:06:27.119, 1, NVIDIA H20-3e, 100 %, 12 %, 132118 MiB, 143771 MiB, 199.30 W
2025/11/14 07:06:27.119, 2, NVIDIA H20-3e, 100 %, 10 %, 132116 MiB, 143771 MiB, 231.78 W
2025/11/14 07:06:27.119, 3, NVIDIA H20-3e, 100 %, 10 %, 132116 MiB, 143771 MiB, 220.59 W
2025/11/14 07:06:27.119, 4, NVIDIA H20-3e, 100 %, 12 %, 132116 MiB, 143771 MiB, 209.67 W
2025/11/14 07:06:27.119, 5, NVIDIA H20-3e, 100 %, 12 %, 132116 MiB, 143771 MiB, 231.49 W
2025/11/14 07:06:27.119, 6, NVIDIA H20-3e, 100 %, 12 %, 132116 MiB, 143771 MiB, 220.65 W
2025/11/14 07:06:27.119, 7, NVIDIA H20-3e, 100 %, 12 %, 132002 MiB, 143771 MiB, 216.67 W
2025/11/14 07:06:28.120, 0, NVIDIA H20-3e, 100 %, 11 %, 132420 MiB, 143771 MiB, 373.73 W
2025/11/14 07:06:28.120, 1, NVIDIA H20-3e, 100 %, 11 %, 132118 MiB, 143771 MiB, 365.84 W
2025/11/14 07:06:28.120, 2, NVIDIA H20-3e, 100 %, 12 %, 132116 MiB, 143771 MiB, 381.14 W
2025/11/14 07:06:28.120, 3, NVIDIA H20-3e, 100 %, 12 %, 132116 MiB, 143771 MiB, 373.59 W
2025/11/14 07:06:28.120, 4, NVIDIA H20-3e, 100 %, 10 %, 132116 MiB, 143771 MiB, 368.44 W
2025/11/14 07:06:28.120, 5, NVIDIA H20-3e, 100 %, 10 %, 132116 MiB, 143771 MiB, 381.29 W
2025/11/14 07:06:28.120, 6, NVIDIA H20-3e, 100 %, 10 %, 132116 MiB, 143771 MiB, 366.02 W
2025/11/14 07:06:28.120, 7, NVIDIA H20-3e, 100 %, 10 %, 132002 MiB, 143771 MiB, 375.76 W
2025/11/14 07:06:29.120, 0, NVIDIA H20-3e, 100 %, 11 %, 132420 MiB, 143771 MiB, 311.01 W
2025/11/14 07:06:29.120, 1, NVIDIA H20-3e, 100 %, 10 %, 132118 MiB, 143771 MiB, 307.87 W
2025/11/14 07:06:29.120, 2, NVIDIA H20-3e, 100 %, 10 %, 132116 MiB, 143771 MiB, 322.04 W
2025/11/14 07:06:29.121, 3, NVIDIA H20-3e, 100 %, 10 %, 132116 MiB, 143771 MiB, 317.75 W
2025/11/14 07:06:29.121, 4, NVIDIA H20-3e, 100 %, 10 %, 132116 MiB, 143771 MiB, 309.94 W
2025/11/14 07:06:29.121, 5, NVIDIA H20-3e, 100 %, 10 %, 132116 MiB, 143771 MiB, 323.70 W
2025/11/14 07:06:29.121, 6, NVIDIA H20-3e, 100 %, 11 %, 132116 MiB, 143771 MiB, 307.66 W
2025/11/14 07:06:29.121, 7, NVIDIA H20-3e, 100 %, 10 %, 132002 MiB, 143771 MiB, 315.61 W
2025/11/14 07:06:30.121, 0, NVIDIA H20-3e, 100 %, 10 %, 132420 MiB, 143771 MiB, 373.37 W
2025/11/14 07:06:30.121, 1, NVIDIA H20-3e, 100 %, 10 %, 132118 MiB, 143771 MiB, 364.12 W
2025/11/14 07:06:30.121, 2, NVIDIA H20-3e, 100 %, 10 %, 132116 MiB, 143771 MiB, 381.14 W
2025/11/14 07:06:30.121, 3, NVIDIA H20-3e, 100 %, 10 %, 132116 MiB, 143771 MiB, 373.24 W
2025/11/14 07:06:30.121, 4, NVIDIA H20-3e, 100 %, 10 %, 132116 MiB, 143771 MiB, 373.98 W
2025/11/14 07:06:30.121, 5, NVIDIA H20-3e, 100 %, 10 %, 132116 MiB, 143771 MiB, 382.65 W
2025/11/14 07:06:30.121, 6, NVIDIA H20-3e, 100 %, 11 %, 132116 MiB, 143771 MiB, 366.37 W
2025/11/14 07:06:30.121, 7, NVIDIA H20-3e, 100 %, 10 %, 132002 MiB, 143771 MiB, 375.32 W
2025/11/14 07:06:31.121, 0, NVIDIA H20-3e, 100 %, 9 %, 132420 MiB, 143771 MiB, 327.96 W
2025/11/14 07:06:31.122, 1, NVIDIA H20-3e, 100 %, 9 %, 132118 MiB, 143771 MiB, 325.04 W
2025/11/14 07:06:31.122, 2, NVIDIA H20-3e, 100 %, 9 %, 132116 MiB, 143771 MiB, 336.77 W
2025/11/14 07:06:31.122, 3, NVIDIA H20-3e, 100 %, 9 %, 132116 MiB, 143771 MiB, 331.37 W
2025/11/14 07:06:31.122, 4, NVIDIA H20-3e, 100 %, 10 %, 132116 MiB, 143771 MiB, 332.65 W
2025/11/14 07:06:31.122, 5, NVIDIA H20-3e, 100 %, 10 %, 132116 MiB, 143771 MiB, 335.76 W
2025/11/14 07:06:31.122, 6, NVIDIA H20-3e, 100 %, 10 %, 132116 MiB, 143771 MiB, 323.60 W
2025/11/14 07:06:31.122, 7, NVIDIA H20-3e, 100 %, 8 %, 132002 MiB, 143771 MiB, 332.74 W
2025/11/14 07:06:32.122, 0, NVIDIA H20-3e, 100 %, 8 %, 132420 MiB, 143771 MiB, 363.90 W
2025/11/14 07:06:32.122, 1, NVIDIA H20-3e, 100 %, 9 %, 132118 MiB, 143771 MiB, 359.98 W
2025/11/14 07:06:32.122, 2, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 372.99 W
2025/11/14 07:06:32.122, 3, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 366.02 W
2025/11/14 07:06:32.122, 4, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 368.76 W
2025/11/14 07:06:32.122, 5, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 373.06 W
2025/11/14 07:06:32.122, 6, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 357.35 W
2025/11/14 07:06:32.122, 7, NVIDIA H20-3e, 100 %, 10 %, 132002 MiB, 143771 MiB, 366.47 W
2025/11/14 07:06:33.123, 0, NVIDIA H20-3e, 100 %, 6 %, 132420 MiB, 143771 MiB, 338.63 W
2025/11/14 07:06:33.123, 1, NVIDIA H20-3e, 100 %, 8 %, 132118 MiB, 143771 MiB, 333.98 W
2025/11/14 07:06:33.123, 2, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 345.62 W
2025/11/14 07:06:33.123, 3, NVIDIA H20-3e, 100 %, 7 %, 132116 MiB, 143771 MiB, 337.63 W
2025/11/14 07:06:33.123, 4, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 339.83 W
2025/11/14 07:06:33.123, 5, NVIDIA H20-3e, 100 %, 9 %, 132116 MiB, 143771 MiB, 346.64 W
2025/11/14 07:06:33.123, 6, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 331.61 W
2025/11/14 07:06:33.123, 7, NVIDIA H20-3e, 100 %, 8 %, 132002 MiB, 143771 MiB, 341.01 W
2025/11/14 07:06:34.123, 0, NVIDIA H20-3e, 100 %, 9 %, 132420 MiB, 143771 MiB, 360.51 W
2025/11/14 07:06:34.123, 1, NVIDIA H20-3e, 100 %, 7 %, 132118 MiB, 143771 MiB, 351.77 W
2025/11/14 07:06:34.123, 2, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 366.46 W
2025/11/14 07:06:34.123, 3, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 361.55 W
2025/11/14 07:06:34.123, 4, NVIDIA H20-3e, 100 %, 7 %, 132116 MiB, 143771 MiB, 363.47 W
2025/11/14 07:06:34.124, 5, NVIDIA H20-3e, 100 %, 7 %, 132116 MiB, 143771 MiB, 367.01 W
2025/11/14 07:06:34.124, 6, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 353.26 W
2025/11/14 07:06:34.124, 7, NVIDIA H20-3e, 100 %, 7 %, 132002 MiB, 143771 MiB, 359.30 W
2025/11/14 07:06:35.124, 0, NVIDIA H20-3e, 100 %, 7 %, 132420 MiB, 143771 MiB, 320.43 W
2025/11/14 07:06:35.124, 1, NVIDIA H20-3e, 100 %, 7 %, 132118 MiB, 143771 MiB, 313.59 W
2025/11/14 07:06:35.124, 2, NVIDIA H20-3e, 100 %, 6 %, 132116 MiB, 143771 MiB, 328.28 W
2025/11/14 07:06:35.124, 3, NVIDIA H20-3e, 100 %, 6 %, 132116 MiB, 143771 MiB, 322.24 W
2025/11/14 07:06:35.124, 4, NVIDIA H20-3e, 100 %, 6 %, 132116 MiB, 143771 MiB, 322.02 W
2025/11/14 07:06:35.124, 5, NVIDIA H20-3e, 100 %, 7 %, 132116 MiB, 143771 MiB, 327.84 W
2025/11/14 07:06:35.124, 6, NVIDIA H20-3e, 100 %, 6 %, 132116 MiB, 143771 MiB, 314.54 W
2025/11/14 07:06:35.124, 7, NVIDIA H20-3e, 100 %, 7 %, 132002 MiB, 143771 MiB, 324.26 W
2025/11/14 07:06:36.124, 0, NVIDIA H20-3e, 100 %, 6 %, 132420 MiB, 143771 MiB, 355.04 W
2025/11/14 07:06:36.125, 1, NVIDIA H20-3e, 100 %, 6 %, 132118 MiB, 143771 MiB, 347.82 W
2025/11/14 07:06:36.125, 2, NVIDIA H20-3e, 100 %, 7 %, 132116 MiB, 143771 MiB, 360.66 W
2025/11/14 07:06:36.125, 3, NVIDIA H20-3e, 100 %, 7 %, 132116 MiB, 143771 MiB, 356.49 W
2025/11/14 07:06:36.125, 4, NVIDIA H20-3e, 100 %, 7 %, 132116 MiB, 143771 MiB, 356.73 W
2025/11/14 07:06:36.125, 5, NVIDIA H20-3e, 100 %, 6 %, 132116 MiB, 143771 MiB, 361.16 W
2025/11/14 07:06:36.125, 6, NVIDIA H20-3e, 100 %, 7 %, 132116 MiB, 143771 MiB, 349.49 W
2025/11/14 07:06:36.125, 7, NVIDIA H20-3e, 100 %, 8 %, 132002 MiB, 143771 MiB, 357.45 W
2025/11/14 07:06:37.125, 0, NVIDIA H20-3e, 100 %, 6 %, 132420 MiB, 143771 MiB, 352.51 W
2025/11/14 07:06:37.125, 1, NVIDIA H20-3e, 100 %, 6 %, 132118 MiB, 143771 MiB, 345.40 W
2025/11/14 07:06:37.125, 2, NVIDIA H20-3e, 100 %, 9 %, 132116 MiB, 143771 MiB, 360.33 W
2025/11/14 07:06:37.125, 3, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 351.82 W
2025/11/14 07:06:37.125, 4, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 356.85 W
2025/11/14 07:06:37.125, 5, NVIDIA H20-3e, 100 %, 6 %, 132116 MiB, 143771 MiB, 362.89 W
2025/11/14 07:06:37.125, 6, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 345.58 W
2025/11/14 07:06:37.125, 7, NVIDIA H20-3e, 100 %, 7 %, 132002 MiB, 143771 MiB, 355.13 W
2025/11/14 07:06:38.126, 0, NVIDIA H20-3e, 1 %, 0 %, 132420 MiB, 143771 MiB, 165.67 W
2025/11/14 07:06:38.126, 1, NVIDIA H20-3e, 1 %, 0 %, 132118 MiB, 143771 MiB, 152.88 W
2025/11/14 07:06:38.126, 2, NVIDIA H20-3e, 1 %, 0 %, 132116 MiB, 143771 MiB, 175.00 W
2025/11/14 07:06:38.126, 3, NVIDIA H20-3e, 1 %, 0 %, 132116 MiB, 143771 MiB, 182.46 W
2025/11/14 07:06:38.126, 4, NVIDIA H20-3e, 1 %, 0 %, 132116 MiB, 143771 MiB, 173.37 W
2025/11/14 07:06:38.126, 5, NVIDIA H20-3e, 1 %, 0 %, 132116 MiB, 143771 MiB, 175.35 W
2025/11/14 07:06:38.126, 6, NVIDIA H20-3e, 1 %, 0 %, 132116 MiB, 143771 MiB, 160.18 W
2025/11/14 07:06:38.126, 7, NVIDIA H20-3e, 1 %, 0 %, 132002 MiB, 143771 MiB, 180.64 W
2025/11/14 07:06:39.126, 0, NVIDIA H20-3e, 100 %, 12 %, 132420 MiB, 143771 MiB, 252.05 W
2025/11/14 07:06:39.126, 1, NVIDIA H20-3e, 100 %, 12 %, 132118 MiB, 143771 MiB, 249.32 W
2025/11/14 07:06:39.126, 2, NVIDIA H20-3e, 100 %, 12 %, 132116 MiB, 143771 MiB, 250.01 W
2025/11/14 07:06:39.126, 3, NVIDIA H20-3e, 100 %, 12 %, 132116 MiB, 143771 MiB, 237.65 W
2025/11/14 07:06:39.126, 4, NVIDIA H20-3e, 100 %, 12 %, 132116 MiB, 143771 MiB, 226.77 W
2025/11/14 07:06:39.127, 5, NVIDIA H20-3e, 100 %, 12 %, 132116 MiB, 143771 MiB, 250.75 W
2025/11/14 07:06:39.127, 6, NVIDIA H20-3e, 100 %, 12 %, 132116 MiB, 143771 MiB, 239.92 W
2025/11/14 07:06:39.127, 7, NVIDIA H20-3e, 100 %, 11 %, 132002 MiB, 143771 MiB, 232.42 W
2025/11/14 07:06:40.127, 0, NVIDIA H20-3e, 100 %, 12 %, 132420 MiB, 143771 MiB, 375.46 W
2025/11/14 07:06:40.127, 1, NVIDIA H20-3e, 100 %, 12 %, 132118 MiB, 143771 MiB, 364.01 W
2025/11/14 07:06:40.127, 2, NVIDIA H20-3e, 100 %, 11 %, 132116 MiB, 143771 MiB, 383.43 W
2025/11/14 07:06:40.127, 3, NVIDIA H20-3e, 100 %, 12 %, 132116 MiB, 143771 MiB, 375.72 W
2025/11/14 07:06:40.127, 4, NVIDIA H20-3e, 100 %, 12 %, 132116 MiB, 143771 MiB, 376.64 W
2025/11/14 07:06:40.127, 5, NVIDIA H20-3e, 100 %, 11 %, 132116 MiB, 143771 MiB, 382.28 W
2025/11/14 07:06:40.127, 6, NVIDIA H20-3e, 100 %, 12 %, 132116 MiB, 143771 MiB, 367.65 W
2025/11/14 07:06:40.127, 7, NVIDIA H20-3e, 100 %, 12 %, 132002 MiB, 143771 MiB, 376.97 W
2025/11/14 07:06:41.127, 0, NVIDIA H20-3e, 100 %, 11 %, 132420 MiB, 143771 MiB, 310.06 W
2025/11/14 07:06:41.128, 1, NVIDIA H20-3e, 100 %, 10 %, 132118 MiB, 143771 MiB, 306.18 W
2025/11/14 07:06:41.128, 2, NVIDIA H20-3e, 100 %, 10 %, 132116 MiB, 143771 MiB, 317.89 W
2025/11/14 07:06:41.128, 3, NVIDIA H20-3e, 100 %, 11 %, 132116 MiB, 143771 MiB, 314.78 W
2025/11/14 07:06:41.128, 4, NVIDIA H20-3e, 100 %, 10 %, 132116 MiB, 143771 MiB, 312.39 W
2025/11/14 07:06:41.128, 5, NVIDIA H20-3e, 100 %, 10 %, 132116 MiB, 143771 MiB, 320.03 W
2025/11/14 07:06:41.128, 6, NVIDIA H20-3e, 100 %, 10 %, 132116 MiB, 143771 MiB, 308.31 W
2025/11/14 07:06:41.128, 7, NVIDIA H20-3e, 100 %, 10 %, 132002 MiB, 143771 MiB, 316.48 W
2025/11/14 07:06:42.128, 0, NVIDIA H20-3e, 49 %, 5 %, 132420 MiB, 143771 MiB, 352.72 W
2025/11/14 07:06:42.128, 1, NVIDIA H20-3e, 54 %, 5 %, 132118 MiB, 143771 MiB, 346.97 W
2025/11/14 07:06:42.128, 2, NVIDIA H20-3e, 100 %, 10 %, 132116 MiB, 143771 MiB, 368.51 W
2025/11/14 07:06:42.128, 3, NVIDIA H20-3e, 100 %, 10 %, 132116 MiB, 143771 MiB, 369.82 W
2025/11/14 07:06:42.128, 4, NVIDIA H20-3e, 100 %, 9 %, 132116 MiB, 143771 MiB, 368.36 W
2025/11/14 07:06:42.128, 5, NVIDIA H20-3e, 100 %, 10 %, 132116 MiB, 143771 MiB, 370.27 W
2025/11/14 07:06:42.128, 6, NVIDIA H20-3e, 100 %, 10 %, 132116 MiB, 143771 MiB, 352.75 W
2025/11/14 07:06:42.128, 7, NVIDIA H20-3e, 100 %, 10 %, 132002 MiB, 143771 MiB, 373.05 W
2025/11/14 07:06:43.129, 0, NVIDIA H20-3e, 100 %, 8 %, 132420 MiB, 143771 MiB, 344.46 W
2025/11/14 07:06:43.129, 1, NVIDIA H20-3e, 100 %, 8 %, 132118 MiB, 143771 MiB, 336.65 W
2025/11/14 07:06:43.129, 2, NVIDIA H20-3e, 100 %, 9 %, 132116 MiB, 143771 MiB, 347.48 W
2025/11/14 07:06:43.129, 3, NVIDIA H20-3e, 100 %, 9 %, 132116 MiB, 143771 MiB, 332.30 W
2025/11/14 07:06:43.129, 4, NVIDIA H20-3e, 100 %, 9 %, 132116 MiB, 143771 MiB, 333.14 W
2025/11/14 07:06:43.129, 5, NVIDIA H20-3e, 100 %, 9 %, 132116 MiB, 143771 MiB, 347.30 W
2025/11/14 07:06:43.129, 6, NVIDIA H20-3e, 100 %, 9 %, 132116 MiB, 143771 MiB, 334.45 W
2025/11/14 07:06:43.129, 7, NVIDIA H20-3e, 100 %, 8 %, 132002 MiB, 143771 MiB, 334.80 W
2025/11/14 07:06:44.129, 0, NVIDIA H20-3e, 100 %, 8 %, 132420 MiB, 143771 MiB, 362.36 W
2025/11/14 07:06:44.129, 1, NVIDIA H20-3e, 100 %, 8 %, 132118 MiB, 143771 MiB, 352.62 W
2025/11/14 07:06:44.129, 2, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 371.21 W
2025/11/14 07:06:44.129, 3, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 365.24 W
2025/11/14 07:06:44.130, 4, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 365.56 W
2025/11/14 07:06:44.130, 5, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 368.82 W
2025/11/14 07:06:44.130, 6, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 357.04 W
2025/11/14 07:06:44.130, 7, NVIDIA H20-3e, 100 %, 9 %, 132002 MiB, 143771 MiB, 368.42 W
2025/11/14 07:06:45.130, 0, NVIDIA H20-3e, 100 %, 7 %, 132420 MiB, 143771 MiB, 333.72 W
2025/11/14 07:06:45.130, 1, NVIDIA H20-3e, 100 %, 7 %, 132118 MiB, 143771 MiB, 321.98 W
2025/11/14 07:06:45.130, 2, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 337.17 W
2025/11/14 07:06:45.130, 3, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 331.97 W
2025/11/14 07:06:45.130, 4, NVIDIA H20-3e, 100 %, 9 %, 132116 MiB, 143771 MiB, 330.41 W
2025/11/14 07:06:45.130, 5, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 338.17 W
2025/11/14 07:06:45.130, 6, NVIDIA H20-3e, 100 %, 9 %, 132116 MiB, 143771 MiB, 322.38 W
2025/11/14 07:06:45.130, 7, NVIDIA H20-3e, 100 %, 8 %, 132002 MiB, 143771 MiB, 331.39 W
2025/11/14 07:06:46.131, 0, NVIDIA H20-3e, 100 %, 7 %, 132420 MiB, 143771 MiB, 358.65 W
2025/11/14 07:06:46.131, 1, NVIDIA H20-3e, 100 %, 7 %, 132118 MiB, 143771 MiB, 351.29 W
2025/11/14 07:06:46.131, 2, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 365.34 W
2025/11/14 07:06:46.131, 3, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 358.33 W
2025/11/14 07:06:46.131, 4, NVIDIA H20-3e, 100 %, 9 %, 132116 MiB, 143771 MiB, 360.01 W
2025/11/14 07:06:46.131, 5, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 366.47 W
2025/11/14 07:06:46.131, 6, NVIDIA H20-3e, 100 %, 8 %, 132116 MiB, 143771 MiB, 349.82 W
2025/11/14 07:06:46.131, 7, NVIDIA H20-3e, 100 %, 8 %, 132002 MiB, 143771 MiB, 361.93 W
2025/11/14 07:06:47.131, 0, NVIDIA H20-3e, 1 %, 0 %, 132420 MiB, 143771 MiB, 221.12 W
2025/11/14 07:06:47.131, 1, NVIDIA H20-3e, 1 %, 0 %, 132118 MiB, 143771 MiB, 209.86 W
2025/11/14 07:06:47.132, 2, NVIDIA H20-3e, 1 %, 0 %, 132116 MiB, 143771 MiB, 232.65 W
2025/11/14 07:06:47.132, 3, NVIDIA H20-3e, 1 %, 0 %, 132116 MiB, 143771 MiB, 239.54 W
2025/11/14 07:06:47.132, 4, NVIDIA H20-3e, 1 %, 0 %, 132116 MiB, 143771 MiB, 238.57 W
2025/11/14 07:06:47.132, 5, NVIDIA H20-3e, 1 %, 0 %, 132116 MiB, 143771 MiB, 235.81 W
2025/11/14 07:06:47.132, 6, NVIDIA H20-3e, 1 %, 0 %, 132116 MiB, 143771 MiB, 217.95 W
2025/11/14 07:06:47.132, 7, NVIDIA H20-3e, 1 %, 0 %, 132002 MiB, 143771 MiB, 244.31 W
