timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/18 14:13:59.110, 4, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 370.77 W
2025/11/18 14:13:59.110, 5, NVIDIA H20-3e, 100 %, 11 %, 139032 MiB, 143771 MiB, 378.54 W
2025/11/18 14:13:59.110, 6, NVIDIA H20-3e, 100 %, 10 %, 139030 MiB, 143771 MiB, 362.02 W
2025/11/18 14:13:59.110, 7, NVIDIA H20-3e, 100 %, 9 %, 139034 MiB, 143771 MiB, 375.48 W
2025/11/18 14:14:00.110, 0, NVIDIA H20-3e, 100 %, 9 %, 136106 MiB, 143771 MiB, 343.05 W
2025/11/18 14:14:00.110, 1, NVIDIA H20-3e, 100 %, 9 %, 139038 MiB, 143771 MiB, 331.18 W
2025/11/18 14:14:00.110, 2, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 347.38 W
2025/11/18 14:14:00.110, 3, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 344.04 W
2025/11/18 14:14:00.110, 4, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 340.45 W
2025/11/18 14:14:00.111, 5, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 346.84 W
2025/11/18 14:14:00.111, 6, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 332.40 W
2025/11/18 14:14:00.111, 7, NVIDIA H20-3e, 100 %, 9 %, 139034 MiB, 143771 MiB, 345.18 W
2025/11/18 14:14:01.111, 0, NVIDIA H20-3e, 100 %, 9 %, 136106 MiB, 143771 MiB, 364.07 W
2025/11/18 14:14:01.111, 1, NVIDIA H20-3e, 100 %, 9 %, 139038 MiB, 143771 MiB, 353.65 W
2025/11/18 14:14:01.111, 2, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 369.43 W
2025/11/18 14:14:01.111, 3, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 366.53 W
2025/11/18 14:14:01.111, 4, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 366.08 W
2025/11/18 14:14:01.111, 5, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 370.63 W
2025/11/18 14:14:01.111, 6, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 355.95 W
2025/11/18 14:14:01.112, 7, NVIDIA H20-3e, 100 %, 9 %, 139034 MiB, 143771 MiB, 369.11 W
2025/11/18 14:14:02.112, 0, NVIDIA H20-3e, 100 %, 6 %, 136106 MiB, 143771 MiB, 335.00 W
2025/11/18 14:14:02.112, 1, NVIDIA H20-3e, 100 %, 5 %, 139038 MiB, 143771 MiB, 327.13 W
2025/11/18 14:14:02.112, 2, NVIDIA H20-3e, 100 %, 8 %, 139030 MiB, 143771 MiB, 343.62 W
2025/11/18 14:14:02.112, 3, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 339.71 W
2025/11/18 14:14:02.112, 4, NVIDIA H20-3e, 100 %, 6 %, 139030 MiB, 143771 MiB, 338.87 W
2025/11/18 14:14:02.112, 5, NVIDIA H20-3e, 100 %, 8 %, 139032 MiB, 143771 MiB, 346.62 W
2025/11/18 14:14:02.112, 6, NVIDIA H20-3e, 100 %, 7 %, 139030 MiB, 143771 MiB, 327.70 W
2025/11/18 14:14:02.112, 7, NVIDIA H20-3e, 100 %, 6 %, 139034 MiB, 143771 MiB, 339.73 W
2025/11/18 14:14:03.113, 0, NVIDIA H20-3e, 100 %, 7 %, 136106 MiB, 143771 MiB, 357.57 W
2025/11/18 14:14:03.113, 1, NVIDIA H20-3e, 100 %, 9 %, 139038 MiB, 143771 MiB, 350.73 W
2025/11/18 14:14:03.113, 2, NVIDIA H20-3e, 100 %, 7 %, 139030 MiB, 143771 MiB, 363.91 W
2025/11/18 14:14:03.113, 3, NVIDIA H20-3e, 100 %, 7 %, 139032 MiB, 143771 MiB, 361.60 W
2025/11/18 14:14:03.113, 4, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 362.71 W
2025/11/18 14:14:03.113, 5, NVIDIA H20-3e, 100 %, 8 %, 139032 MiB, 143771 MiB, 367.42 W
2025/11/18 14:14:03.113, 6, NVIDIA H20-3e, 100 %, 7 %, 139030 MiB, 143771 MiB, 350.65 W
2025/11/18 14:14:03.113, 7, NVIDIA H20-3e, 100 %, 7 %, 139034 MiB, 143771 MiB, 363.11 W
2025/11/18 14:14:04.113, 0, NVIDIA H20-3e, 100 %, 9 %, 136106 MiB, 143771 MiB, 356.85 W
2025/11/18 14:14:04.114, 1, NVIDIA H20-3e, 100 %, 7 %, 139038 MiB, 143771 MiB, 349.35 W
2025/11/18 14:14:04.114, 2, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 362.71 W
2025/11/18 14:14:04.114, 3, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 359.83 W
2025/11/18 14:14:04.114, 4, NVIDIA H20-3e, 100 %, 7 %, 139030 MiB, 143771 MiB, 361.65 W
2025/11/18 14:14:04.114, 5, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 367.52 W
2025/11/18 14:14:04.114, 6, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 349.23 W
2025/11/18 14:14:04.114, 7, NVIDIA H20-3e, 100 %, 9 %, 139034 MiB, 143771 MiB, 362.57 W
2025/11/18 14:14:05.114, 0, NVIDIA H20-3e, 100 %, 10 %, 136106 MiB, 143771 MiB, 308.29 W
2025/11/18 14:14:05.114, 1, NVIDIA H20-3e, 100 %, 10 %, 139038 MiB, 143771 MiB, 303.87 W
2025/11/18 14:14:05.115, 2, NVIDIA H20-3e, 100 %, 10 %, 139030 MiB, 143771 MiB, 316.31 W
2025/11/18 14:14:05.115, 3, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 310.62 W
2025/11/18 14:14:05.115, 4, NVIDIA H20-3e, 100 %, 10 %, 139030 MiB, 143771 MiB, 313.77 W
2025/11/18 14:14:05.115, 5, NVIDIA H20-3e, 100 %, 10 %, 139032 MiB, 143771 MiB, 318.20 W
2025/11/18 14:14:05.115, 6, NVIDIA H20-3e, 100 %, 10 %, 139030 MiB, 143771 MiB, 305.05 W
2025/11/18 14:14:05.115, 7, NVIDIA H20-3e, 100 %, 10 %, 139034 MiB, 143771 MiB, 316.57 W
2025/11/18 14:14:06.115, 0, NVIDIA H20-3e, 100 %, 10 %, 136106 MiB, 143771 MiB, 367.10 W
2025/11/18 14:14:06.115, 1, NVIDIA H20-3e, 100 %, 10 %, 139038 MiB, 143771 MiB, 359.92 W
2025/11/18 14:14:06.115, 2, NVIDIA H20-3e, 100 %, 10 %, 139030 MiB, 143771 MiB, 374.83 W
2025/11/18 14:14:06.115, 3, NVIDIA H20-3e, 100 %, 10 %, 139032 MiB, 143771 MiB, 371.76 W
2025/11/18 14:14:06.116, 4, NVIDIA H20-3e, 100 %, 10 %, 139030 MiB, 143771 MiB, 371.32 W
2025/11/18 14:14:06.116, 5, NVIDIA H20-3e, 100 %, 10 %, 139032 MiB, 143771 MiB, 378.03 W
2025/11/18 14:14:06.116, 6, NVIDIA H20-3e, 100 %, 10 %, 139030 MiB, 143771 MiB, 360.15 W
2025/11/18 14:14:06.116, 7, NVIDIA H20-3e, 100 %, 10 %, 139034 MiB, 143771 MiB, 373.02 W
2025/11/18 14:14:07.116, 0, NVIDIA H20-3e, 100 %, 12 %, 136106 MiB, 143771 MiB, 348.37 W
2025/11/18 14:14:07.116, 1, NVIDIA H20-3e, 100 %, 13 %, 139038 MiB, 143771 MiB, 338.11 W
2025/11/18 14:14:07.116, 2, NVIDIA H20-3e, 100 %, 12 %, 139030 MiB, 143771 MiB, 353.47 W
2025/11/18 14:14:07.116, 3, NVIDIA H20-3e, 100 %, 12 %, 139032 MiB, 143771 MiB, 351.52 W
2025/11/18 14:14:07.116, 4, NVIDIA H20-3e, 100 %, 12 %, 139030 MiB, 143771 MiB, 349.23 W
2025/11/18 14:14:07.117, 5, NVIDIA H20-3e, 100 %, 12 %, 139032 MiB, 143771 MiB, 359.06 W
2025/11/18 14:14:07.117, 6, NVIDIA H20-3e, 100 %, 13 %, 139032 MiB, 143771 MiB, 339.30 W
2025/11/18 14:14:07.117, 7, NVIDIA H20-3e, 100 %, 12 %, 139034 MiB, 143771 MiB, 353.12 W
2025/11/18 14:14:08.117, 0, NVIDIA H20-3e, 100 %, 12 %, 136106 MiB, 143771 MiB, 366.11 W
2025/11/18 14:14:08.117, 1, NVIDIA H20-3e, 100 %, 13 %, 139038 MiB, 143771 MiB, 360.28 W
2025/11/18 14:14:08.117, 2, NVIDIA H20-3e, 100 %, 12 %, 139030 MiB, 143771 MiB, 377.56 W
2025/11/18 14:14:08.117, 3, NVIDIA H20-3e, 96 %, 5 %, 139032 MiB, 143771 MiB, 374.60 W
2025/11/18 14:14:08.118, 4, NVIDIA H20-3e, 100 %, 12 %, 139030 MiB, 143771 MiB, 368.21 W
2025/11/18 14:14:08.118, 5, NVIDIA H20-3e, 98 %, 11 %, 139032 MiB, 143771 MiB, 387.12 W
2025/11/18 14:14:08.118, 6, NVIDIA H20-3e, 100 %, 12 %, 139032 MiB, 143771 MiB, 352.28 W
2025/11/18 14:14:08.118, 7, NVIDIA H20-3e, 100 %, 13 %, 139034 MiB, 143771 MiB, 378.35 W
2025/11/18 14:14:09.118, 0, NVIDIA H20-3e, 100 %, 11 %, 136106 MiB, 143771 MiB, 360.47 W
2025/11/18 14:14:09.118, 1, NVIDIA H20-3e, 100 %, 11 %, 139038 MiB, 143771 MiB, 346.18 W
2025/11/18 14:14:09.118, 2, NVIDIA H20-3e, 100 %, 11 %, 139030 MiB, 143771 MiB, 361.89 W
2025/11/18 14:14:09.118, 3, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 354.96 W
2025/11/18 14:14:09.118, 4, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 359.53 W
2025/11/18 14:14:09.118, 5, NVIDIA H20-3e, 100 %, 11 %, 139032 MiB, 143771 MiB, 359.10 W
2025/11/18 14:14:09.118, 6, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 359.51 W
2025/11/18 14:14:09.118, 7, NVIDIA H20-3e, 100 %, 10 %, 139034 MiB, 143771 MiB, 358.40 W
2025/11/18 14:14:10.119, 0, NVIDIA H20-3e, 88 %, 5 %, 136106 MiB, 143771 MiB, 342.35 W
2025/11/18 14:14:10.119, 1, NVIDIA H20-3e, 76 %, 2 %, 139038 MiB, 143771 MiB, 334.66 W
2025/11/18 14:14:10.119, 2, NVIDIA H20-3e, 81 %, 1 %, 139030 MiB, 143771 MiB, 350.07 W
2025/11/18 14:14:10.119, 3, NVIDIA H20-3e, 100 %, 7 %, 139032 MiB, 143771 MiB, 346.04 W
2025/11/18 14:14:10.119, 4, NVIDIA H20-3e, 57 %, 1 %, 139030 MiB, 143771 MiB, 344.88 W
2025/11/18 14:14:10.119, 5, NVIDIA H20-3e, 68 %, 3 %, 139032 MiB, 143771 MiB, 352.95 W
2025/11/18 14:14:10.119, 6, NVIDIA H20-3e, 66 %, 1 %, 139032 MiB, 143771 MiB, 334.07 W
2025/11/18 14:14:10.119, 7, NVIDIA H20-3e, 88 %, 3 %, 139034 MiB, 143771 MiB, 349.72 W
2025/11/18 14:14:11.119, 0, NVIDIA H20-3e, 100 %, 9 %, 136106 MiB, 143771 MiB, 363.88 W
2025/11/18 14:14:11.120, 1, NVIDIA H20-3e, 100 %, 9 %, 139038 MiB, 143771 MiB, 353.16 W
2025/11/18 14:14:11.120, 2, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 371.07 W
2025/11/18 14:14:11.120, 3, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 365.38 W
2025/11/18 14:14:11.120, 4, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 366.48 W
2025/11/18 14:14:11.120, 5, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 370.52 W
2025/11/18 14:14:11.120, 6, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 355.40 W
2025/11/18 14:14:11.120, 7, NVIDIA H20-3e, 100 %, 9 %, 139034 MiB, 143771 MiB, 368.50 W
2025/11/18 14:14:12.120, 0, NVIDIA H20-3e, 100 %, 9 %, 136106 MiB, 143771 MiB, 356.32 W
2025/11/18 14:14:12.120, 1, NVIDIA H20-3e, 100 %, 9 %, 139038 MiB, 143771 MiB, 350.49 W
2025/11/18 14:14:12.121, 2, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 365.97 W
2025/11/18 14:14:12.121, 3, NVIDIA H20-3e, 98 %, 7 %, 139032 MiB, 143771 MiB, 358.54 W
2025/11/18 14:14:12.121, 4, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 359.00 W
2025/11/18 14:14:12.121, 5, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 371.33 W
2025/11/18 14:14:12.121, 6, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 340.01 W
2025/11/18 14:14:12.121, 7, NVIDIA H20-3e, 100 %, 9 %, 139034 MiB, 143771 MiB, 365.11 W
2025/11/18 14:14:13.121, 0, NVIDIA H20-3e, 100 %, 8 %, 136106 MiB, 143771 MiB, 343.27 W
2025/11/18 14:14:13.121, 1, NVIDIA H20-3e, 100 %, 7 %, 139038 MiB, 143771 MiB, 320.42 W
2025/11/18 14:14:13.121, 2, NVIDIA H20-3e, 100 %, 8 %, 139030 MiB, 143771 MiB, 347.27 W
2025/11/18 14:14:13.122, 3, NVIDIA H20-3e, 100 %, 7 %, 139032 MiB, 143771 MiB, 346.09 W
2025/11/18 14:14:13.122, 4, NVIDIA H20-3e, 100 %, 7 %, 139030 MiB, 143771 MiB, 338.93 W
2025/11/18 14:14:13.122, 5, NVIDIA H20-3e, 100 %, 7 %, 139032 MiB, 143771 MiB, 334.83 W
2025/11/18 14:14:13.122, 6, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 340.29 W
2025/11/18 14:14:13.122, 7, NVIDIA H20-3e, 100 %, 9 %, 139034 MiB, 143771 MiB, 330.61 W
2025/11/18 14:14:14.122, 0, NVIDIA H20-3e, 100 %, 9 %, 136106 MiB, 143771 MiB, 361.28 W
2025/11/18 14:14:14.122, 1, NVIDIA H20-3e, 100 %, 7 %, 139038 MiB, 143771 MiB, 343.27 W
2025/11/18 14:14:14.122, 2, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 365.69 W
2025/11/18 14:14:14.122, 3, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 366.77 W
2025/11/18 14:14:14.122, 4, NVIDIA H20-3e, 100 %, 7 %, 139030 MiB, 143771 MiB, 351.10 W
2025/11/18 14:14:14.122, 5, NVIDIA H20-3e, 100 %, 8 %, 139032 MiB, 143771 MiB, 374.44 W
2025/11/18 14:14:14.123, 6, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 338.80 W
2025/11/18 14:14:14.123, 7, NVIDIA H20-3e, 100 %, 9 %, 139034 MiB, 143771 MiB, 357.97 W
2025/11/18 14:14:15.123, 0, NVIDIA H20-3e, 78 %, 6 %, 136106 MiB, 143771 MiB, 304.87 W
2025/11/18 14:14:15.123, 1, NVIDIA H20-3e, 100 %, 8 %, 139038 MiB, 143771 MiB, 301.24 W
2025/11/18 14:14:15.123, 2, NVIDIA H20-3e, 100 %, 10 %, 139030 MiB, 143771 MiB, 308.02 W
2025/11/18 14:14:15.123, 3, NVIDIA H20-3e, 100 %, 10 %, 139032 MiB, 143771 MiB, 307.77 W
2025/11/18 14:14:15.123, 4, NVIDIA H20-3e, 100 %, 8 %, 139030 MiB, 143771 MiB, 310.85 W
2025/11/18 14:14:15.123, 5, NVIDIA H20-3e, 100 %, 11 %, 139032 MiB, 143771 MiB, 320.42 W
2025/11/18 14:14:15.123, 6, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 297.98 W
2025/11/18 14:14:15.123, 7, NVIDIA H20-3e, 100 %, 6 %, 139034 MiB, 143771 MiB, 317.72 W
2025/11/18 14:14:16.124, 0, NVIDIA H20-3e, 100 %, 12 %, 136106 MiB, 143771 MiB, 371.97 W
2025/11/18 14:14:16.124, 1, NVIDIA H20-3e, 100 %, 11 %, 139038 MiB, 143771 MiB, 363.32 W
2025/11/18 14:14:16.124, 2, NVIDIA H20-3e, 100 %, 10 %, 139030 MiB, 143771 MiB, 377.72 W
2025/11/18 14:14:16.124, 3, NVIDIA H20-3e, 100 %, 11 %, 139032 MiB, 143771 MiB, 372.54 W
2025/11/18 14:14:16.124, 4, NVIDIA H20-3e, 100 %, 11 %, 139030 MiB, 143771 MiB, 372.95 W
2025/11/18 14:14:16.124, 5, NVIDIA H20-3e, 100 %, 10 %, 139032 MiB, 143771 MiB, 380.37 W
2025/11/18 14:14:16.124, 6, NVIDIA H20-3e, 100 %, 10 %, 139032 MiB, 143771 MiB, 362.60 W
2025/11/18 14:14:16.124, 7, NVIDIA H20-3e, 100 %, 10 %, 139034 MiB, 143771 MiB, 376.04 W
2025/11/18 14:14:17.124, 0, NVIDIA H20-3e, 68 %, 2 %, 136106 MiB, 143771 MiB, 344.85 W
2025/11/18 14:14:17.125, 1, NVIDIA H20-3e, 77 %, 5 %, 139038 MiB, 143771 MiB, 337.67 W
2025/11/18 14:14:17.125, 2, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 351.20 W
2025/11/18 14:14:17.125, 3, NVIDIA H20-3e, 100 %, 12 %, 139032 MiB, 143771 MiB, 347.22 W
2025/11/18 14:14:17.125, 4, NVIDIA H20-3e, 99 %, 9 %, 139030 MiB, 143771 MiB, 346.54 W
2025/11/18 14:14:17.125, 5, NVIDIA H20-3e, 100 %, 11 %, 139032 MiB, 143771 MiB, 352.79 W
2025/11/18 14:14:17.125, 6, NVIDIA H20-3e, 81 %, 6 %, 139032 MiB, 143771 MiB, 337.51 W
2025/11/18 14:14:17.125, 7, NVIDIA H20-3e, 73 %, 3 %, 139034 MiB, 143771 MiB, 352.14 W
2025/11/18 14:14:18.125, 0, NVIDIA H20-3e, 100 %, 12 %, 136106 MiB, 143771 MiB, 379.07 W
2025/11/18 14:14:18.125, 1, NVIDIA H20-3e, 100 %, 12 %, 139038 MiB, 143771 MiB, 369.00 W
2025/11/18 14:14:18.126, 2, NVIDIA H20-3e, 100 %, 12 %, 139030 MiB, 143771 MiB, 386.77 W
2025/11/18 14:14:18.126, 3, NVIDIA H20-3e, 100 %, 11 %, 139032 MiB, 143771 MiB, 383.65 W
2025/11/18 14:14:18.126, 4, NVIDIA H20-3e, 100 %, 11 %, 139030 MiB, 143771 MiB, 380.57 W
2025/11/18 14:14:18.126, 5, NVIDIA H20-3e, 100 %, 11 %, 139032 MiB, 143771 MiB, 389.69 W
2025/11/18 14:14:18.126, 6, NVIDIA H20-3e, 100 %, 11 %, 139032 MiB, 143771 MiB, 370.95 W
2025/11/18 14:14:18.126, 7, NVIDIA H20-3e, 100 %, 13 %, 139034 MiB, 143771 MiB, 381.48 W
2025/11/18 14:14:19.126, 0, NVIDIA H20-3e, 100 %, 9 %, 136106 MiB, 143771 MiB, 347.83 W
2025/11/18 14:14:19.126, 1, NVIDIA H20-3e, 100 %, 9 %, 139038 MiB, 143771 MiB, 339.27 W
2025/11/18 14:14:19.126, 2, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 356.75 W
2025/11/18 14:14:19.127, 3, NVIDIA H20-3e, 100 %, 11 %, 139032 MiB, 143771 MiB, 351.19 W
2025/11/18 14:14:19.127, 4, NVIDIA H20-3e, 100 %, 11 %, 139030 MiB, 143771 MiB, 349.83 W
2025/11/18 14:14:19.127, 5, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 355.71 W
2025/11/18 14:14:19.127, 6, NVIDIA H20-3e, 100 %, 11 %, 139032 MiB, 143771 MiB, 338.87 W
2025/11/18 14:14:19.127, 7, NVIDIA H20-3e, 100 %, 11 %, 139034 MiB, 143771 MiB, 352.99 W
2025/11/18 14:14:20.127, 0, NVIDIA H20-3e, 100 %, 11 %, 136106 MiB, 143771 MiB, 369.40 W
2025/11/18 14:14:20.127, 1, NVIDIA H20-3e, 100 %, 11 %, 139038 MiB, 143771 MiB, 358.77 W
2025/11/18 14:14:20.127, 2, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 376.54 W
2025/11/18 14:14:20.127, 3, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 370.35 W
2025/11/18 14:14:20.128, 4, NVIDIA H20-3e, 100 %, 10 %, 139030 MiB, 143771 MiB, 371.57 W
2025/11/18 14:14:20.128, 5, NVIDIA H20-3e, 100 %, 10 %, 139032 MiB, 143771 MiB, 378.34 W
2025/11/18 14:14:20.128, 6, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 361.34 W
2025/11/18 14:14:20.128, 7, NVIDIA H20-3e, 100 %, 10 %, 139034 MiB, 143771 MiB, 372.97 W
2025/11/18 14:14:21.128, 0, NVIDIA H20-3e, 100 %, 9 %, 136106 MiB, 143771 MiB, 341.90 W
2025/11/18 14:14:21.128, 1, NVIDIA H20-3e, 100 %, 9 %, 139038 MiB, 143771 MiB, 332.56 W
2025/11/18 14:14:21.128, 2, NVIDIA H20-3e, 100 %, 8 %, 139030 MiB, 143771 MiB, 348.33 W
2025/11/18 14:14:21.128, 3, NVIDIA H20-3e, 100 %, 8 %, 139032 MiB, 143771 MiB, 345.37 W
2025/11/18 14:14:21.128, 4, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 343.99 W
2025/11/18 14:14:21.129, 5, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 348.69 W
2025/11/18 14:14:21.129, 6, NVIDIA H20-3e, 100 %, 8 %, 139032 MiB, 143771 MiB, 333.41 W
2025/11/18 14:14:21.129, 7, NVIDIA H20-3e, 100 %, 9 %, 139034 MiB, 143771 MiB, 346.08 W
2025/11/18 14:14:22.129, 0, NVIDIA H20-3e, 100 %, 9 %, 136106 MiB, 143771 MiB, 361.72 W
2025/11/18 14:14:22.129, 1, NVIDIA H20-3e, 100 %, 9 %, 139038 MiB, 143771 MiB, 354.10 W
2025/11/18 14:14:22.129, 2, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 370.08 W
2025/11/18 14:14:22.129, 3, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 366.01 W
2025/11/18 14:14:22.129, 4, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 366.39 W
2025/11/18 14:14:22.129, 5, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 371.26 W
2025/11/18 14:14:22.129, 6, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 354.06 W
2025/11/18 14:14:22.130, 7, NVIDIA H20-3e, 100 %, 9 %, 139034 MiB, 143771 MiB, 366.38 W
2025/11/18 14:14:23.130, 0, NVIDIA H20-3e, 100 %, 9 %, 136106 MiB, 143771 MiB, 332.18 W
2025/11/18 14:14:23.130, 1, NVIDIA H20-3e, 100 %, 7 %, 139038 MiB, 143771 MiB, 329.36 W
2025/11/18 14:14:23.130, 2, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 337.60 W
2025/11/18 14:14:23.130, 3, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 334.73 W
2025/11/18 14:14:23.130, 4, NVIDIA H20-3e, 100 %, 7 %, 139030 MiB, 143771 MiB, 339.19 W
2025/11/18 14:14:23.130, 5, NVIDIA H20-3e, 100 %, 8 %, 139032 MiB, 143771 MiB, 347.39 W
2025/11/18 14:14:23.130, 6, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 325.77 W
2025/11/18 14:14:23.130, 7, NVIDIA H20-3e, 100 %, 8 %, 139034 MiB, 143771 MiB, 343.67 W
2025/11/18 14:14:24.131, 0, NVIDIA H20-3e, 100 %, 7 %, 136106 MiB, 143771 MiB, 363.70 W
2025/11/18 14:14:24.131, 1, NVIDIA H20-3e, 100 %, 7 %, 139038 MiB, 143771 MiB, 342.99 W
2025/11/18 14:14:24.131, 2, NVIDIA H20-3e, 100 %, 7 %, 139030 MiB, 143771 MiB, 369.42 W
2025/11/18 14:14:24.131, 3, NVIDIA H20-3e, 100 %, 7 %, 139032 MiB, 143771 MiB, 365.95 W
2025/11/18 14:14:24.131, 4, NVIDIA H20-3e, 100 %, 7 %, 139030 MiB, 143771 MiB, 355.77 W
2025/11/18 14:14:24.131, 5, NVIDIA H20-3e, 100 %, 7 %, 139032 MiB, 143771 MiB, 365.95 W
2025/11/18 14:14:24.131, 6, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 346.36 W
2025/11/18 14:14:24.131, 7, NVIDIA H20-3e, 100 %, 9 %, 139034 MiB, 143771 MiB, 354.11 W
2025/11/18 14:14:25.131, 0, NVIDIA H20-3e, 100 %, 7 %, 136106 MiB, 143771 MiB, 338.69 W
2025/11/18 14:14:25.131, 1, NVIDIA H20-3e, 100 %, 9 %, 139038 MiB, 143771 MiB, 342.29 W
2025/11/18 14:14:25.132, 2, NVIDIA H20-3e, 100 %, 7 %, 139030 MiB, 143771 MiB, 349.57 W
2025/11/18 14:14:25.132, 3, NVIDIA H20-3e, 97 %, 3 %, 139032 MiB, 143771 MiB, 341.93 W
2025/11/18 14:14:25.132, 4, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 349.79 W
2025/11/18 14:14:25.132, 5, NVIDIA H20-3e, 97 %, 8 %, 139032 MiB, 143771 MiB, 346.76 W
2025/11/18 14:14:25.132, 6, NVIDIA H20-3e, 100 %, 7 %, 139032 MiB, 143771 MiB, 327.99 W
2025/11/18 14:14:25.132, 7, NVIDIA H20-3e, 100 %, 7 %, 139034 MiB, 143771 MiB, 357.32 W
2025/11/18 14:14:26.132, 0, NVIDIA H20-3e, 100 %, 11 %, 136106 MiB, 143771 MiB, 326.09 W
2025/11/18 14:14:26.132, 1, NVIDIA H20-3e, 100 %, 11 %, 139038 MiB, 143771 MiB, 314.69 W
2025/11/18 14:14:26.132, 2, NVIDIA H20-3e, 100 %, 10 %, 139030 MiB, 143771 MiB, 330.07 W
2025/11/18 14:14:26.133, 3, NVIDIA H20-3e, 100 %, 12 %, 139032 MiB, 143771 MiB, 328.35 W
2025/11/18 14:14:26.133, 4, NVIDIA H20-3e, 100 %, 12 %, 139030 MiB, 143771 MiB, 329.53 W
2025/11/18 14:14:26.133, 5, NVIDIA H20-3e, 100 %, 10 %, 139032 MiB, 143771 MiB, 350.69 W
2025/11/18 14:14:26.133, 6, NVIDIA H20-3e, 100 %, 10 %, 139032 MiB, 143771 MiB, 328.99 W
2025/11/18 14:14:26.133, 7, NVIDIA H20-3e, 100 %, 12 %, 139034 MiB, 143771 MiB, 330.53 W
2025/11/18 14:14:27.133, 0, NVIDIA H20-3e, 100 %, 11 %, 136106 MiB, 143771 MiB, 370.67 W
