timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/15 03:10:54.936, 6, NVIDIA H20-3e, 100 %, 14 %, 127587 MiB, 143771 MiB, 373.39 W
2025/11/15 03:10:54.936, 7, NVIDIA H20-3e, 100 %, 13 %, 127587 MiB, 143771 MiB, 387.14 W
2025/11/15 03:10:55.936, 0, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 376.87 W
2025/11/15 03:10:55.936, 1, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 365.52 W
2025/11/15 03:10:55.936, 2, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 381.14 W
2025/11/15 03:10:55.936, 3, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 377.34 W
2025/11/15 03:10:55.936, 4, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 377.42 W
2025/11/15 03:10:55.936, 5, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 388.87 W
2025/11/15 03:10:55.936, 6, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 365.83 W
2025/11/15 03:10:55.936, 7, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 379.36 W
2025/11/15 03:10:56.936, 0, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 374.48 W
2025/11/15 03:10:56.936, 1, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 362.63 W
2025/11/15 03:10:56.936, 2, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 375.81 W
2025/11/15 03:10:56.936, 3, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 371.71 W
2025/11/15 03:10:56.936, 4, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 373.49 W
2025/11/15 03:10:56.936, 5, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 381.42 W
2025/11/15 03:10:56.936, 6, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 361.92 W
2025/11/15 03:10:56.936, 7, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 375.13 W
2025/11/15 03:10:57.937, 0, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 367.46 W
2025/11/15 03:10:57.937, 1, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 354.36 W
2025/11/15 03:10:57.937, 2, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 370.17 W
2025/11/15 03:10:57.937, 3, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 365.92 W
2025/11/15 03:10:57.937, 4, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 365.98 W
2025/11/15 03:10:57.937, 5, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 376.22 W
2025/11/15 03:10:57.937, 6, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 355.86 W
2025/11/15 03:10:57.937, 7, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 368.02 W
2025/11/15 03:10:58.937, 0, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 367.79 W
2025/11/15 03:10:58.937, 1, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 353.85 W
2025/11/15 03:10:58.937, 2, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 369.43 W
2025/11/15 03:10:58.937, 3, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 365.19 W
2025/11/15 03:10:58.937, 4, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 365.72 W
2025/11/15 03:10:58.937, 5, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 372.32 W
2025/11/15 03:10:58.937, 6, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 354.60 W
2025/11/15 03:10:58.937, 7, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 367.34 W
2025/11/15 03:10:59.937, 0, NVIDIA H20-3e, 100 %, 7 %, 127587 MiB, 143771 MiB, 355.70 W
2025/11/15 03:10:59.937, 1, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 343.45 W
2025/11/15 03:10:59.937, 2, NVIDIA H20-3e, 100 %, 8 %, 127587 MiB, 143771 MiB, 369.76 W
2025/11/15 03:10:59.937, 3, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 360.96 W
2025/11/15 03:10:59.937, 4, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 357.97 W
2025/11/15 03:10:59.937, 5, NVIDIA H20-3e, 100 %, 8 %, 127587 MiB, 143771 MiB, 373.50 W
2025/11/15 03:10:59.937, 6, NVIDIA H20-3e, 100 %, 7 %, 127587 MiB, 143771 MiB, 343.35 W
2025/11/15 03:10:59.937, 7, NVIDIA H20-3e, 100 %, 7 %, 127587 MiB, 143771 MiB, 362.96 W
2025/11/15 03:11:00.937, 0, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 364.22 W
2025/11/15 03:11:00.937, 1, NVIDIA H20-3e, 100 %, 7 %, 127587 MiB, 143771 MiB, 348.32 W
2025/11/15 03:11:00.937, 2, NVIDIA H20-3e, 100 %, 7 %, 127587 MiB, 143771 MiB, 364.26 W
2025/11/15 03:11:00.938, 3, NVIDIA H20-3e, 100 %, 8 %, 127587 MiB, 143771 MiB, 361.62 W
2025/11/15 03:11:00.938, 4, NVIDIA H20-3e, 100 %, 7 %, 127587 MiB, 143771 MiB, 359.65 W
2025/11/15 03:11:00.938, 5, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 366.75 W
2025/11/15 03:11:00.938, 6, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 348.94 W
2025/11/15 03:11:00.938, 7, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 361.84 W
2025/11/15 03:11:01.938, 0, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 360.91 W
2025/11/15 03:11:01.938, 1, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 355.31 W
2025/11/15 03:11:01.938, 2, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 362.71 W
2025/11/15 03:11:01.938, 3, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 358.88 W
2025/11/15 03:11:01.938, 4, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 367.33 W
2025/11/15 03:11:01.938, 5, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 370.22 W
2025/11/15 03:11:01.938, 6, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 354.82 W
2025/11/15 03:11:01.938, 7, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 360.05 W
2025/11/15 03:11:02.938, 0, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 376.65 W
2025/11/15 03:11:02.938, 1, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 363.91 W
2025/11/15 03:11:02.938, 2, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 380.13 W
2025/11/15 03:11:02.938, 3, NVIDIA H20-3e, 100 %, 12 %, 127587 MiB, 143771 MiB, 376.62 W
2025/11/15 03:11:02.938, 4, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 375.70 W
2025/11/15 03:11:02.938, 5, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 384.80 W
2025/11/15 03:11:02.938, 6, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 363.77 W
2025/11/15 03:11:02.938, 7, NVIDIA H20-3e, 100 %, 12 %, 127587 MiB, 143771 MiB, 377.76 W
2025/11/15 03:11:03.938, 0, NVIDIA H20-3e, 100 %, 16 %, 127587 MiB, 143771 MiB, 393.90 W
2025/11/15 03:11:03.938, 1, NVIDIA H20-3e, 100 %, 16 %, 127587 MiB, 143771 MiB, 381.96 W
2025/11/15 03:11:03.938, 2, NVIDIA H20-3e, 100 %, 17 %, 127587 MiB, 143771 MiB, 394.70 W
2025/11/15 03:11:03.938, 3, NVIDIA H20-3e, 100 %, 16 %, 127587 MiB, 143771 MiB, 390.37 W
2025/11/15 03:11:03.938, 4, NVIDIA H20-3e, 100 %, 16 %, 127587 MiB, 143771 MiB, 389.72 W
2025/11/15 03:11:03.938, 5, NVIDIA H20-3e, 100 %, 17 %, 127587 MiB, 143771 MiB, 398.67 W
2025/11/15 03:11:03.938, 6, NVIDIA H20-3e, 100 %, 16 %, 127587 MiB, 143771 MiB, 378.57 W
2025/11/15 03:11:03.938, 7, NVIDIA H20-3e, 100 %, 17 %, 127587 MiB, 143771 MiB, 392.67 W
2025/11/15 03:11:04.938, 0, NVIDIA H20-3e, 100 %, 14 %, 127587 MiB, 143771 MiB, 399.89 W
2025/11/15 03:11:04.939, 1, NVIDIA H20-3e, 100 %, 13 %, 127587 MiB, 143771 MiB, 380.24 W
2025/11/15 03:11:04.939, 2, NVIDIA H20-3e, 100 %, 14 %, 127587 MiB, 143771 MiB, 399.72 W
2025/11/15 03:11:04.939, 3, NVIDIA H20-3e, 100 %, 12 %, 127587 MiB, 143771 MiB, 393.37 W
2025/11/15 03:11:04.939, 4, NVIDIA H20-3e, 100 %, 13 %, 127587 MiB, 143771 MiB, 394.05 W
2025/11/15 03:11:04.939, 5, NVIDIA H20-3e, 100 %, 14 %, 127587 MiB, 143771 MiB, 403.11 W
2025/11/15 03:11:04.939, 6, NVIDIA H20-3e, 100 %, 13 %, 127587 MiB, 143771 MiB, 384.44 W
2025/11/15 03:11:04.939, 7, NVIDIA H20-3e, 100 %, 12 %, 127587 MiB, 143771 MiB, 394.56 W
2025/11/15 03:11:05.939, 0, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 380.21 W
2025/11/15 03:11:05.939, 1, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 366.76 W
2025/11/15 03:11:05.939, 2, NVIDIA H20-3e, 99 %, 10 %, 127587 MiB, 143771 MiB, 385.26 W
2025/11/15 03:11:05.939, 3, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 382.67 W
2025/11/15 03:11:05.939, 4, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 377.03 W
2025/11/15 03:11:05.939, 5, NVIDIA H20-3e, 99 %, 11 %, 127587 MiB, 143771 MiB, 390.39 W
2025/11/15 03:11:05.939, 6, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 369.78 W
2025/11/15 03:11:05.939, 7, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 383.51 W
2025/11/15 03:11:06.940, 0, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 374.01 W
2025/11/15 03:11:06.940, 1, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 362.65 W
2025/11/15 03:11:06.940, 2, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 378.40 W
2025/11/15 03:11:06.940, 3, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 374.70 W
2025/11/15 03:11:06.940, 4, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 373.94 W
2025/11/15 03:11:06.940, 5, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 384.41 W
2025/11/15 03:11:06.940, 6, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 361.84 W
2025/11/15 03:11:06.940, 7, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 376.82 W
2025/11/15 03:11:07.940, 0, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 369.91 W
2025/11/15 03:11:07.940, 1, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 357.13 W
2025/11/15 03:11:07.940, 2, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 372.83 W
2025/11/15 03:11:07.940, 3, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 369.62 W
2025/11/15 03:11:07.940, 4, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 368.25 W
2025/11/15 03:11:07.940, 5, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 379.00 W
2025/11/15 03:11:07.940, 6, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 357.86 W
2025/11/15 03:11:07.940, 7, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 369.01 W
2025/11/15 03:11:08.940, 0, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 365.88 W
2025/11/15 03:11:08.940, 1, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 354.02 W
2025/11/15 03:11:08.940, 2, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 371.98 W
2025/11/15 03:11:08.940, 3, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 367.23 W
2025/11/15 03:11:08.940, 4, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 367.09 W
2025/11/15 03:11:08.940, 5, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 376.49 W
2025/11/15 03:11:08.940, 6, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 355.06 W
2025/11/15 03:11:08.940, 7, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 368.99 W
2025/11/15 03:11:09.940, 0, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 359.80 W
2025/11/15 03:11:09.940, 1, NVIDIA H20-3e, 100 %, 8 %, 127587 MiB, 143771 MiB, 351.61 W
2025/11/15 03:11:09.940, 2, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 368.34 W
2025/11/15 03:11:09.940, 3, NVIDIA H20-3e, 100 %, 7 %, 127587 MiB, 143771 MiB, 360.16 W
2025/11/15 03:11:09.941, 4, NVIDIA H20-3e, 100 %, 8 %, 127587 MiB, 143771 MiB, 361.29 W
2025/11/15 03:11:09.941, 5, NVIDIA H20-3e, 100 %, 8 %, 127587 MiB, 143771 MiB, 371.31 W
2025/11/15 03:11:09.941, 6, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 351.06 W
2025/11/15 03:11:09.941, 7, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 362.13 W
2025/11/15 03:11:10.941, 0, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 361.33 W
2025/11/15 03:11:10.941, 1, NVIDIA H20-3e, 100 %, 7 %, 127587 MiB, 143771 MiB, 347.28 W
2025/11/15 03:11:10.941, 2, NVIDIA H20-3e, 100 %, 7 %, 127587 MiB, 143771 MiB, 365.02 W
2025/11/15 03:11:10.941, 3, NVIDIA H20-3e, 100 %, 8 %, 127587 MiB, 143771 MiB, 363.30 W
2025/11/15 03:11:10.941, 4, NVIDIA H20-3e, 100 %, 7 %, 127587 MiB, 143771 MiB, 359.12 W
2025/11/15 03:11:10.941, 5, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 370.65 W
2025/11/15 03:11:10.941, 6, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 348.91 W
2025/11/15 03:11:10.941, 7, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 367.79 W
2025/11/15 03:11:11.941, 0, NVIDIA H20-3e, 100 %, 7 %, 127587 MiB, 143771 MiB, 357.39 W
2025/11/15 03:11:11.941, 1, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 348.99 W
2025/11/15 03:11:11.941, 2, NVIDIA H20-3e, 95 %, 7 %, 127587 MiB, 143771 MiB, 364.95 W
2025/11/15 03:11:11.941, 3, NVIDIA H20-3e, 100 %, 8 %, 127587 MiB, 143771 MiB, 356.49 W
2025/11/15 03:11:11.941, 4, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 360.77 W
2025/11/15 03:11:11.941, 5, NVIDIA H20-3e, 97 %, 9 %, 127587 MiB, 143771 MiB, 369.13 W
2025/11/15 03:11:11.941, 6, NVIDIA H20-3e, 95 %, 8 %, 127587 MiB, 143771 MiB, 348.03 W
2025/11/15 03:11:11.941, 7, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 357.36 W
2025/11/15 03:11:12.941, 0, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 366.76 W
2025/11/15 03:11:12.941, 1, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 352.06 W
2025/11/15 03:11:12.941, 2, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 369.86 W
2025/11/15 03:11:12.941, 3, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 365.61 W
2025/11/15 03:11:12.941, 4, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 362.94 W
2025/11/15 03:11:12.941, 5, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 374.79 W
2025/11/15 03:11:12.941, 6, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 353.18 W
2025/11/15 03:11:12.941, 7, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 367.44 W
2025/11/15 03:11:13.941, 0, NVIDIA H20-3e, 97 %, 16 %, 127587 MiB, 143771 MiB, 369.98 W
2025/11/15 03:11:13.941, 1, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 359.76 W
2025/11/15 03:11:13.942, 2, NVIDIA H20-3e, 99 %, 9 %, 127587 MiB, 143771 MiB, 369.15 W
2025/11/15 03:11:13.942, 3, NVIDIA H20-3e, 100 %, 16 %, 127587 MiB, 143771 MiB, 372.43 W
2025/11/15 03:11:13.942, 4, NVIDIA H20-3e, 100 %, 18 %, 127587 MiB, 143771 MiB, 370.48 W
2025/11/15 03:11:13.942, 5, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 376.61 W
2025/11/15 03:11:13.942, 6, NVIDIA H20-3e, 97 %, 12 %, 127587 MiB, 143771 MiB, 356.94 W
2025/11/15 03:11:13.942, 7, NVIDIA H20-3e, 100 %, 17 %, 127587 MiB, 143771 MiB, 373.67 W
2025/11/15 03:11:14.942, 0, NVIDIA H20-3e, 100 %, 12 %, 127587 MiB, 143771 MiB, 407.69 W
2025/11/15 03:11:14.942, 1, NVIDIA H20-3e, 100 %, 12 %, 127587 MiB, 143771 MiB, 391.81 W
2025/11/15 03:11:14.942, 2, NVIDIA H20-3e, 99 %, 13 %, 127587 MiB, 143771 MiB, 411.45 W
2025/11/15 03:11:14.942, 3, NVIDIA H20-3e, 100 %, 12 %, 127587 MiB, 143771 MiB, 405.52 W
2025/11/15 03:11:14.942, 4, NVIDIA H20-3e, 100 %, 13 %, 127587 MiB, 143771 MiB, 403.11 W
2025/11/15 03:11:14.942, 5, NVIDIA H20-3e, 99 %, 15 %, 127587 MiB, 143771 MiB, 412.45 W
2025/11/15 03:11:14.942, 6, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 389.84 W
2025/11/15 03:11:14.942, 7, NVIDIA H20-3e, 100 %, 13 %, 127587 MiB, 143771 MiB, 406.70 W
2025/11/15 03:11:15.942, 0, NVIDIA H20-3e, 100 %, 13 %, 127587 MiB, 143771 MiB, 387.35 W
2025/11/15 03:11:15.942, 1, NVIDIA H20-3e, 100 %, 12 %, 127587 MiB, 143771 MiB, 375.60 W
2025/11/15 03:11:15.942, 2, NVIDIA H20-3e, 100 %, 12 %, 127587 MiB, 143771 MiB, 392.14 W
2025/11/15 03:11:15.942, 3, NVIDIA H20-3e, 100 %, 12 %, 127587 MiB, 143771 MiB, 387.04 W
2025/11/15 03:11:15.942, 4, NVIDIA H20-3e, 100 %, 12 %, 127587 MiB, 143771 MiB, 385.95 W
2025/11/15 03:11:15.942, 5, NVIDIA H20-3e, 100 %, 12 %, 127587 MiB, 143771 MiB, 399.01 W
2025/11/15 03:11:15.942, 6, NVIDIA H20-3e, 100 %, 14 %, 127587 MiB, 143771 MiB, 375.84 W
2025/11/15 03:11:15.942, 7, NVIDIA H20-3e, 100 %, 13 %, 127587 MiB, 143771 MiB, 388.33 W
2025/11/15 03:11:16.942, 0, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 376.31 W
2025/11/15 03:11:16.942, 1, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 360.61 W
2025/11/15 03:11:16.942, 2, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 379.55 W
2025/11/15 03:11:16.942, 3, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 373.00 W
2025/11/15 03:11:16.942, 4, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 374.04 W
2025/11/15 03:11:16.942, 5, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 383.87 W
2025/11/15 03:11:16.942, 6, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 364.66 W
2025/11/15 03:11:16.942, 7, NVIDIA H20-3e, 100 %, 11 %, 127587 MiB, 143771 MiB, 375.03 W
2025/11/15 03:11:17.943, 0, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 373.71 W
2025/11/15 03:11:17.943, 1, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 356.97 W
2025/11/15 03:11:17.943, 2, NVIDIA H20-3e, 100 %, 8 %, 127587 MiB, 143771 MiB, 375.20 W
2025/11/15 03:11:17.943, 3, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 370.03 W
2025/11/15 03:11:17.943, 4, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 369.90 W
2025/11/15 03:11:17.943, 5, NVIDIA H20-3e, 100 %, 7 %, 127587 MiB, 143771 MiB, 379.15 W
2025/11/15 03:11:17.943, 6, NVIDIA H20-3e, 100 %, 8 %, 127587 MiB, 143771 MiB, 360.23 W
2025/11/15 03:11:17.943, 7, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 372.07 W
2025/11/15 03:11:18.943, 0, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 368.64 W
2025/11/15 03:11:18.943, 1, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 357.84 W
2025/11/15 03:11:18.943, 2, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 372.76 W
2025/11/15 03:11:18.943, 3, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 367.38 W
2025/11/15 03:11:18.943, 4, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 367.77 W
2025/11/15 03:11:18.943, 5, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 378.08 W
2025/11/15 03:11:18.943, 6, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 356.29 W
2025/11/15 03:11:18.943, 7, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 369.91 W
2025/11/15 03:11:19.943, 0, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 364.83 W
2025/11/15 03:11:19.943, 1, NVIDIA H20-3e, 100 %, 7 %, 127587 MiB, 143771 MiB, 348.51 W
2025/11/15 03:11:19.943, 2, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 369.87 W
2025/11/15 03:11:19.943, 3, NVIDIA H20-3e, 100 %, 8 %, 127587 MiB, 143771 MiB, 364.42 W
2025/11/15 03:11:19.943, 4, NVIDIA H20-3e, 100 %, 7 %, 127587 MiB, 143771 MiB, 360.81 W
2025/11/15 03:11:19.943, 5, NVIDIA H20-3e, 100 %, 6 %, 127587 MiB, 143771 MiB, 372.99 W
2025/11/15 03:11:19.943, 6, NVIDIA H20-3e, 100 %, 8 %, 127587 MiB, 143771 MiB, 351.18 W
2025/11/15 03:11:19.943, 7, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 365.45 W
2025/11/15 03:11:20.943, 0, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 362.75 W
2025/11/15 03:11:20.943, 1, NVIDIA H20-3e, 100 %, 8 %, 127587 MiB, 143771 MiB, 350.85 W
2025/11/15 03:11:20.943, 2, NVIDIA H20-3e, 100 %, 8 %, 127587 MiB, 143771 MiB, 366.62 W
2025/11/15 03:11:20.944, 3, NVIDIA H20-3e, 100 %, 7 %, 127587 MiB, 143771 MiB, 361.10 W
2025/11/15 03:11:20.944, 4, NVIDIA H20-3e, 100 %, 8 %, 127587 MiB, 143771 MiB, 362.31 W
2025/11/15 03:11:20.944, 5, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 371.34 W
2025/11/15 03:11:20.944, 6, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 351.94 W
2025/11/15 03:11:20.944, 7, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 362.86 W
2025/11/15 03:11:21.944, 0, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 362.25 W
2025/11/15 03:11:21.944, 1, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 347.38 W
2025/11/15 03:11:21.944, 2, NVIDIA H20-3e, 100 %, 7 %, 127587 MiB, 143771 MiB, 364.19 W
2025/11/15 03:11:21.944, 3, NVIDIA H20-3e, 100 %, 7 %, 127587 MiB, 143771 MiB, 360.64 W
2025/11/15 03:11:21.944, 4, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 360.83 W
2025/11/15 03:11:21.944, 5, NVIDIA H20-3e, 100 %, 8 %, 127587 MiB, 143771 MiB, 369.11 W
2025/11/15 03:11:21.944, 6, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 349.29 W
2025/11/15 03:11:21.944, 7, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 363.32 W
2025/11/15 03:11:22.944, 0, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 364.48 W
2025/11/15 03:11:22.944, 1, NVIDIA H20-3e, 100 %, 10 %, 127587 MiB, 143771 MiB, 354.62 W
2025/11/15 03:11:22.944, 2, NVIDIA H20-3e, 100 %, 9 %, 127587 MiB, 143771 MiB, 369.39 W
