timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/19 11:24:34.983, 3, NVIDIA H20-3e, 100 %, 19 %, 129241 MiB, 143771 MiB, 401.76 W
2025/11/19 11:24:34.983, 4, NVIDIA H20-3e, 100 %, 19 %, 129241 MiB, 143771 MiB, 407.05 W
2025/11/19 11:24:34.983, 5, NVIDIA H20-3e, 100 %, 19 %, 129241 MiB, 143771 MiB, 409.95 W
2025/11/19 11:24:34.984, 6, NVIDIA H20-3e, 100 %, 19 %, 129241 MiB, 143771 MiB, 397.33 W
2025/11/19 11:24:34.984, 7, NVIDIA H20-3e, 100 %, 18 %, 129241 MiB, 143771 MiB, 402.65 W
2025/11/19 11:24:35.984, 0, NVIDIA H20-3e, 100 %, 18 %, 128627 MiB, 143771 MiB, 399.37 W
2025/11/19 11:24:35.984, 1, NVIDIA H20-3e, 100 %, 18 %, 129241 MiB, 143771 MiB, 395.04 W
2025/11/19 11:24:35.984, 2, NVIDIA H20-3e, 100 %, 18 %, 129241 MiB, 143771 MiB, 409.00 W
2025/11/19 11:24:35.984, 3, NVIDIA H20-3e, 100 %, 18 %, 129241 MiB, 143771 MiB, 400.13 W
2025/11/19 11:24:35.984, 4, NVIDIA H20-3e, 100 %, 18 %, 129241 MiB, 143771 MiB, 405.89 W
2025/11/19 11:24:35.984, 5, NVIDIA H20-3e, 100 %, 18 %, 129241 MiB, 143771 MiB, 407.83 W
2025/11/19 11:24:35.984, 6, NVIDIA H20-3e, 100 %, 18 %, 129241 MiB, 143771 MiB, 394.89 W
2025/11/19 11:24:35.984, 7, NVIDIA H20-3e, 100 %, 17 %, 129241 MiB, 143771 MiB, 402.39 W
2025/11/19 11:24:36.985, 0, NVIDIA H20-3e, 0 %, 0 %, 128627 MiB, 143771 MiB, 229.92 W
2025/11/19 11:24:36.985, 1, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 230.57 W
2025/11/19 11:24:36.985, 2, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 228.01 W
2025/11/19 11:24:36.985, 3, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 241.33 W
2025/11/19 11:24:36.985, 4, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 229.25 W
2025/11/19 11:24:36.985, 5, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 241.95 W
2025/11/19 11:24:36.985, 6, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 211.41 W
2025/11/19 11:24:36.985, 7, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 226.79 W
2025/11/19 11:24:37.986, 0, NVIDIA H20-3e, 0 %, 0 %, 128627 MiB, 143771 MiB, 126.55 W
2025/11/19 11:24:37.986, 1, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 119.84 W
2025/11/19 11:24:37.986, 2, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 127.88 W
2025/11/19 11:24:37.986, 3, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 131.10 W
2025/11/19 11:24:37.986, 4, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 125.76 W
2025/11/19 11:24:37.986, 5, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 131.91 W
2025/11/19 11:24:37.986, 6, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 120.71 W
2025/11/19 11:24:37.986, 7, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 126.29 W
2025/11/19 11:24:38.986, 0, NVIDIA H20-3e, 100 %, 18 %, 128627 MiB, 143771 MiB, 360.15 W
2025/11/19 11:24:38.987, 1, NVIDIA H20-3e, 100 %, 18 %, 129241 MiB, 143771 MiB, 350.52 W
2025/11/19 11:24:38.987, 2, NVIDIA H20-3e, 100 %, 18 %, 129241 MiB, 143771 MiB, 366.02 W
2025/11/19 11:24:38.987, 3, NVIDIA H20-3e, 100 %, 18 %, 129241 MiB, 143771 MiB, 357.59 W
2025/11/19 11:24:38.987, 4, NVIDIA H20-3e, 100 %, 18 %, 129241 MiB, 143771 MiB, 359.36 W
2025/11/19 11:24:38.987, 5, NVIDIA H20-3e, 100 %, 18 %, 129241 MiB, 143771 MiB, 364.87 W
2025/11/19 11:24:38.987, 6, NVIDIA H20-3e, 100 %, 18 %, 129241 MiB, 143771 MiB, 354.98 W
2025/11/19 11:24:38.987, 7, NVIDIA H20-3e, 100 %, 18 %, 129241 MiB, 143771 MiB, 361.59 W
2025/11/19 11:24:39.987, 0, NVIDIA H20-3e, 0 %, 0 %, 128627 MiB, 143771 MiB, 128.26 W
2025/11/19 11:24:39.987, 1, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 130.00 W
2025/11/19 11:24:39.988, 2, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 129.86 W
2025/11/19 11:24:39.988, 3, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 142.28 W
2025/11/19 11:24:39.988, 4, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 130.72 W
2025/11/19 11:24:39.988, 5, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 135.72 W
2025/11/19 11:24:39.988, 6, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 121.20 W
2025/11/19 11:24:39.988, 7, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 130.16 W
2025/11/19 11:24:40.988, 0, NVIDIA H20-3e, 0 %, 0 %, 128627 MiB, 143771 MiB, 124.86 W
2025/11/19 11:24:40.988, 1, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 118.78 W
2025/11/19 11:24:40.988, 2, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 126.38 W
2025/11/19 11:24:40.988, 3, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 129.77 W
2025/11/19 11:24:40.989, 4, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 123.72 W
2025/11/19 11:24:40.989, 5, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 130.08 W
2025/11/19 11:24:40.989, 6, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 119.69 W
2025/11/19 11:24:40.989, 7, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 125.42 W
2025/11/19 11:24:41.989, 0, NVIDIA H20-3e, 0 %, 0 %, 128627 MiB, 143771 MiB, 124.68 W
2025/11/19 11:24:41.989, 1, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 118.54 W
2025/11/19 11:24:41.989, 2, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 126.18 W
2025/11/19 11:24:41.989, 3, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 129.38 W
2025/11/19 11:24:41.989, 4, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 124.49 W
2025/11/19 11:24:41.989, 5, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 129.73 W
2025/11/19 11:24:41.989, 6, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 119.49 W
2025/11/19 11:24:41.990, 7, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 125.23 W
2025/11/19 11:24:42.990, 0, NVIDIA H20-3e, 0 %, 0 %, 128627 MiB, 143771 MiB, 124.52 W
2025/11/19 11:24:42.990, 1, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 118.35 W
2025/11/19 11:24:42.990, 2, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 125.99 W
2025/11/19 11:24:42.990, 3, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 129.10 W
2025/11/19 11:24:42.990, 4, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 122.98 W
2025/11/19 11:24:42.990, 5, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 129.59 W
2025/11/19 11:24:42.990, 6, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 119.41 W
2025/11/19 11:24:42.990, 7, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 125.09 W
2025/11/19 11:24:43.991, 0, NVIDIA H20-3e, 0 %, 0 %, 128627 MiB, 143771 MiB, 124.45 W
2025/11/19 11:24:43.991, 1, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 118.25 W
2025/11/19 11:24:43.991, 2, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 125.80 W
2025/11/19 11:24:43.991, 3, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 128.93 W
2025/11/19 11:24:43.991, 4, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 123.06 W
2025/11/19 11:24:43.991, 5, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 129.53 W
2025/11/19 11:24:43.991, 6, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 119.26 W
2025/11/19 11:24:43.991, 7, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 125.03 W
2025/11/19 11:24:44.991, 0, NVIDIA H20-3e, 0 %, 0 %, 128627 MiB, 143771 MiB, 124.33 W
2025/11/19 11:24:44.992, 1, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 118.17 W
2025/11/19 11:24:44.992, 2, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 125.69 W
2025/11/19 11:24:44.992, 3, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 128.76 W
2025/11/19 11:24:44.992, 4, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 123.48 W
2025/11/19 11:24:44.992, 5, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 129.39 W
2025/11/19 11:24:44.992, 6, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 119.14 W
2025/11/19 11:24:44.992, 7, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 124.86 W
2025/11/19 11:24:45.992, 0, NVIDIA H20-3e, 0 %, 0 %, 128627 MiB, 143771 MiB, 124.22 W
2025/11/19 11:24:45.992, 1, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 118.14 W
2025/11/19 11:24:45.992, 2, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 125.61 W
2025/11/19 11:24:45.993, 3, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 128.61 W
2025/11/19 11:24:45.993, 4, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 122.39 W
2025/11/19 11:24:45.993, 5, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 129.28 W
2025/11/19 11:24:45.993, 6, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 119.08 W
2025/11/19 11:24:45.993, 7, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 124.74 W
2025/11/19 11:24:46.993, 0, NVIDIA H20-3e, 0 %, 0 %, 128627 MiB, 143771 MiB, 124.15 W
2025/11/19 11:24:46.993, 1, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 117.97 W
2025/11/19 11:24:46.993, 2, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 125.52 W
2025/11/19 11:24:46.993, 3, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 128.43 W
2025/11/19 11:24:46.993, 4, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 123.50 W
2025/11/19 11:24:46.994, 5, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 129.23 W
2025/11/19 11:24:46.994, 6, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 118.99 W
2025/11/19 11:24:46.994, 7, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 124.69 W
2025/11/19 11:24:47.994, 0, NVIDIA H20-3e, 0 %, 0 %, 128627 MiB, 143771 MiB, 124.03 W
2025/11/19 11:24:47.994, 1, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 117.91 W
2025/11/19 11:24:47.994, 2, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 125.46 W
2025/11/19 11:24:47.994, 3, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 128.31 W
2025/11/19 11:24:47.994, 4, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 122.27 W
2025/11/19 11:24:47.994, 5, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 129.05 W
2025/11/19 11:24:47.995, 6, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 118.96 W
2025/11/19 11:24:47.995, 7, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 124.62 W
2025/11/19 11:24:48.995, 0, NVIDIA H20-3e, 0 %, 0 %, 128627 MiB, 143771 MiB, 123.94 W
2025/11/19 11:24:48.995, 1, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 117.80 W
2025/11/19 11:24:48.995, 2, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 125.25 W
2025/11/19 11:24:48.995, 3, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 128.19 W
2025/11/19 11:24:48.995, 4, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 122.95 W
2025/11/19 11:24:48.995, 5, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 128.94 W
2025/11/19 11:24:48.995, 6, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 118.90 W
2025/11/19 11:24:48.995, 7, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 124.50 W
2025/11/19 11:24:49.995, 0, NVIDIA H20-3e, 0 %, 0 %, 128627 MiB, 143771 MiB, 123.92 W
2025/11/19 11:24:49.996, 1, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 117.76 W
2025/11/19 11:24:49.996, 2, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 125.21 W
2025/11/19 11:24:49.996, 3, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 128.05 W
2025/11/19 11:24:49.996, 4, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 122.70 W
2025/11/19 11:24:49.996, 5, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 128.87 W
2025/11/19 11:24:49.996, 6, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 118.81 W
2025/11/19 11:24:49.996, 7, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 124.48 W
2025/11/19 11:24:50.996, 0, NVIDIA H20-3e, 0 %, 0 %, 128627 MiB, 143771 MiB, 123.78 W
2025/11/19 11:24:50.996, 1, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 117.71 W
2025/11/19 11:24:50.996, 2, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 125.12 W
2025/11/19 11:24:50.997, 3, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 128.02 W
2025/11/19 11:24:50.997, 4, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 122.20 W
2025/11/19 11:24:50.997, 5, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 128.83 W
2025/11/19 11:24:50.997, 6, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 118.76 W
2025/11/19 11:24:50.997, 7, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 124.40 W
2025/11/19 11:24:51.997, 0, NVIDIA H20-3e, 0 %, 0 %, 128627 MiB, 143771 MiB, 123.73 W
2025/11/19 11:24:51.997, 1, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 117.67 W
2025/11/19 11:24:51.997, 2, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 125.04 W
2025/11/19 11:24:51.997, 3, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 127.86 W
2025/11/19 11:24:51.997, 4, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 123.14 W
2025/11/19 11:24:51.998, 5, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 128.28 W
2025/11/19 11:24:51.998, 6, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 118.68 W
2025/11/19 11:24:51.998, 7, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 124.31 W
2025/11/19 11:24:52.998, 0, NVIDIA H20-3e, 96 %, 2 %, 128627 MiB, 143771 MiB, 157.89 W
2025/11/19 11:24:52.998, 1, NVIDIA H20-3e, 53 %, 3 %, 129241 MiB, 143771 MiB, 151.15 W
2025/11/19 11:24:52.998, 2, NVIDIA H20-3e, 49 %, 2 %, 129241 MiB, 143771 MiB, 159.44 W
2025/11/19 11:24:52.998, 3, NVIDIA H20-3e, 53 %, 3 %, 129241 MiB, 143771 MiB, 158.87 W
2025/11/19 11:24:52.998, 4, NVIDIA H20-3e, 53 %, 3 %, 129241 MiB, 143771 MiB, 154.12 W
2025/11/19 11:24:52.998, 5, NVIDIA H20-3e, 53 %, 3 %, 129241 MiB, 143771 MiB, 160.70 W
2025/11/19 11:24:52.999, 6, NVIDIA H20-3e, 49 %, 2 %, 129241 MiB, 143771 MiB, 152.59 W
2025/11/19 11:24:52.999, 7, NVIDIA H20-3e, 50 %, 2 %, 129241 MiB, 143771 MiB, 156.62 W
2025/11/19 11:24:53.999, 0, NVIDIA H20-3e, 0 %, 0 %, 128627 MiB, 143771 MiB, 153.71 W
2025/11/19 11:24:53.999, 1, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 147.05 W
2025/11/19 11:24:53.999, 2, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 153.57 W
2025/11/19 11:24:53.999, 3, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 156.61 W
2025/11/19 11:24:53.999, 4, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 151.35 W
2025/11/19 11:24:53.999, 5, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 155.60 W
2025/11/19 11:24:53.999, 6, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 145.70 W
2025/11/19 11:24:53.999, 7, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 153.31 W
2025/11/19 11:24:54.999, 0, NVIDIA H20-3e, 0 %, 0 %, 128627 MiB, 143771 MiB, 123.68 W
2025/11/19 11:24:55.000, 1, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 117.61 W
2025/11/19 11:24:55.000, 2, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 125.00 W
2025/11/19 11:24:55.000, 3, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 127.73 W
2025/11/19 11:24:55.000, 4, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 122.27 W
2025/11/19 11:24:55.000, 5, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 127.96 W
2025/11/19 11:24:55.000, 6, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 118.66 W
2025/11/19 11:24:55.000, 7, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 124.24 W
2025/11/19 11:24:56.000, 0, NVIDIA H20-3e, 0 %, 0 %, 128627 MiB, 143771 MiB, 123.54 W
2025/11/19 11:24:56.000, 1, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 117.53 W
2025/11/19 11:24:56.001, 2, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 124.88 W
2025/11/19 11:24:56.001, 3, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 127.61 W
2025/11/19 11:24:56.001, 4, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 122.11 W
2025/11/19 11:24:56.001, 5, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 127.89 W
2025/11/19 11:24:56.001, 6, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 118.60 W
2025/11/19 11:24:56.001, 7, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 124.10 W
2025/11/19 11:24:57.001, 0, NVIDIA H20-3e, 0 %, 0 %, 128627 MiB, 143771 MiB, 123.45 W
2025/11/19 11:24:57.001, 1, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 117.47 W
2025/11/19 11:24:57.001, 2, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 124.73 W
2025/11/19 11:24:57.001, 3, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 127.48 W
2025/11/19 11:24:57.001, 4, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 122.80 W
2025/11/19 11:24:57.002, 5, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 127.75 W
2025/11/19 11:24:57.002, 6, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 118.53 W
2025/11/19 11:24:57.002, 7, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 124.11 W
2025/11/19 11:24:58.002, 0, NVIDIA H20-3e, 0 %, 0 %, 128627 MiB, 143771 MiB, 123.37 W
2025/11/19 11:24:58.002, 1, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 117.39 W
2025/11/19 11:24:58.002, 2, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 124.68 W
2025/11/19 11:24:58.002, 3, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 127.42 W
2025/11/19 11:24:58.002, 4, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 121.57 W
2025/11/19 11:24:58.002, 5, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 127.67 W
2025/11/19 11:24:58.002, 6, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 118.37 W
2025/11/19 11:24:58.002, 7, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 123.98 W
2025/11/19 11:24:59.003, 0, NVIDIA H20-3e, 0 %, 0 %, 128627 MiB, 143771 MiB, 123.22 W
2025/11/19 11:24:59.003, 1, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 117.40 W
2025/11/19 11:24:59.003, 2, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 124.60 W
2025/11/19 11:24:59.003, 3, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 127.36 W
2025/11/19 11:24:59.003, 4, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 122.82 W
2025/11/19 11:24:59.003, 5, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 127.60 W
2025/11/19 11:24:59.003, 6, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 118.35 W
2025/11/19 11:24:59.003, 7, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 123.86 W
2025/11/19 11:25:00.003, 0, NVIDIA H20-3e, 0 %, 0 %, 128627 MiB, 143771 MiB, 123.20 W
2025/11/19 11:25:00.003, 1, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 117.36 W
2025/11/19 11:25:00.004, 2, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 124.60 W
2025/11/19 11:25:00.004, 3, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 127.23 W
2025/11/19 11:25:00.004, 4, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 121.79 W
2025/11/19 11:25:00.004, 5, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 127.56 W
2025/11/19 11:25:00.004, 6, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 118.30 W
2025/11/19 11:25:00.004, 7, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 123.78 W
2025/11/19 11:25:01.004, 0, NVIDIA H20-3e, 0 %, 0 %, 128627 MiB, 143771 MiB, 123.15 W
2025/11/19 11:25:01.004, 1, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 117.21 W
2025/11/19 11:25:01.004, 2, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 124.52 W
2025/11/19 11:25:01.004, 3, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 127.17 W
2025/11/19 11:25:01.004, 4, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 121.94 W
2025/11/19 11:25:01.005, 5, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 127.38 W
2025/11/19 11:25:01.005, 6, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 118.26 W
2025/11/19 11:25:01.005, 7, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 123.73 W
2025/11/19 11:25:02.005, 0, NVIDIA H20-3e, 0 %, 0 %, 128627 MiB, 143771 MiB, 123.12 W
2025/11/19 11:25:02.005, 1, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 117.23 W
2025/11/19 11:25:02.005, 2, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 124.37 W
2025/11/19 11:25:02.005, 3, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 127.12 W
2025/11/19 11:25:02.005, 4, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 122.44 W
2025/11/19 11:25:02.005, 5, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 127.36 W
2025/11/19 11:25:02.005, 6, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 118.29 W
2025/11/19 11:25:02.006, 7, NVIDIA H20-3e, 0 %, 0 %, 129241 MiB, 143771 MiB, 123.71 W
