timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/15 07:30:28.592, 6, NVIDIA H20-3e, 6 %, 0 %, 139054 MiB, 143771 MiB, 120.75 W
2025/11/15 07:30:28.592, 7, NVIDIA H20-3e, 7 %, 0 %, 139054 MiB, 143771 MiB, 127.18 W
2025/11/15 07:30:29.592, 0, NVIDIA H20-3e, 7 %, 0 %, 136004 MiB, 143771 MiB, 126.90 W
2025/11/15 07:30:29.592, 1, NVIDIA H20-3e, 7 %, 0 %, 139054 MiB, 143771 MiB, 119.25 W
2025/11/15 07:30:29.593, 2, NVIDIA H20-3e, 5 %, 0 %, 139054 MiB, 143771 MiB, 126.93 W
2025/11/15 07:30:29.593, 3, NVIDIA H20-3e, 6 %, 0 %, 139054 MiB, 143771 MiB, 130.55 W
2025/11/15 07:30:29.593, 4, NVIDIA H20-3e, 6 %, 0 %, 139054 MiB, 143771 MiB, 124.90 W
2025/11/15 07:30:29.593, 5, NVIDIA H20-3e, 6 %, 0 %, 139054 MiB, 143771 MiB, 131.42 W
2025/11/15 07:30:29.593, 6, NVIDIA H20-3e, 6 %, 0 %, 139054 MiB, 143771 MiB, 121.10 W
2025/11/15 07:30:29.593, 7, NVIDIA H20-3e, 7 %, 0 %, 139054 MiB, 143771 MiB, 126.97 W
2025/11/15 07:30:30.593, 0, NVIDIA H20-3e, 100 %, 0 %, 136004 MiB, 143771 MiB, 127.49 W
2025/11/15 07:30:30.593, 1, NVIDIA H20-3e, 7 %, 0 %, 139054 MiB, 143771 MiB, 120.57 W
2025/11/15 07:30:30.593, 2, NVIDIA H20-3e, 6 %, 0 %, 139054 MiB, 143771 MiB, 127.33 W
2025/11/15 07:30:30.593, 3, NVIDIA H20-3e, 6 %, 0 %, 139054 MiB, 143771 MiB, 130.82 W
2025/11/15 07:30:30.593, 4, NVIDIA H20-3e, 7 %, 0 %, 139054 MiB, 143771 MiB, 124.71 W
2025/11/15 07:30:30.593, 5, NVIDIA H20-3e, 7 %, 0 %, 139054 MiB, 143771 MiB, 131.50 W
2025/11/15 07:30:30.593, 6, NVIDIA H20-3e, 6 %, 0 %, 139054 MiB, 143771 MiB, 120.88 W
2025/11/15 07:30:30.593, 7, NVIDIA H20-3e, 100 %, 0 %, 139054 MiB, 143771 MiB, 128.40 W
2025/11/15 07:30:31.593, 0, NVIDIA H20-3e, 34 %, 2 %, 136004 MiB, 143771 MiB, 141.32 W
2025/11/15 07:30:31.593, 1, NVIDIA H20-3e, 5 %, 0 %, 139054 MiB, 143771 MiB, 133.86 W
2025/11/15 07:30:31.593, 2, NVIDIA H20-3e, 39 %, 2 %, 139054 MiB, 143771 MiB, 141.10 W
2025/11/15 07:30:31.593, 3, NVIDIA H20-3e, 40 %, 2 %, 139054 MiB, 143771 MiB, 145.05 W
2025/11/15 07:30:31.593, 4, NVIDIA H20-3e, 5 %, 0 %, 139054 MiB, 143771 MiB, 139.22 W
2025/11/15 07:30:31.593, 5, NVIDIA H20-3e, 23 %, 1 %, 139054 MiB, 143771 MiB, 144.88 W
2025/11/15 07:30:31.593, 6, NVIDIA H20-3e, 5 %, 0 %, 139054 MiB, 143771 MiB, 135.79 W
2025/11/15 07:30:31.593, 7, NVIDIA H20-3e, 37 %, 2 %, 139054 MiB, 143771 MiB, 141.88 W
2025/11/15 07:30:32.593, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 131.30 W
2025/11/15 07:30:32.593, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 124.34 W
2025/11/15 07:30:32.593, 2, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 132.08 W
2025/11/15 07:30:32.593, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 135.08 W
2025/11/15 07:30:32.593, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 129.95 W
2025/11/15 07:30:32.594, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 135.76 W
2025/11/15 07:30:32.594, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 125.35 W
2025/11/15 07:30:32.594, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 131.99 W
2025/11/15 07:30:33.594, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 124.60 W
2025/11/15 07:30:33.594, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.76 W
2025/11/15 07:30:33.594, 2, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 125.22 W
2025/11/15 07:30:33.594, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 128.23 W
2025/11/15 07:30:33.594, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.86 W
2025/11/15 07:30:33.594, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 128.94 W
2025/11/15 07:30:33.594, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 119.09 W
2025/11/15 07:30:33.594, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 125.24 W
2025/11/15 07:30:34.594, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 124.49 W
2025/11/15 07:30:34.594, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.56 W
2025/11/15 07:30:34.594, 2, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 125.00 W
2025/11/15 07:30:34.594, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 128.12 W
2025/11/15 07:30:34.594, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.73 W
2025/11/15 07:30:34.594, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 128.88 W
2025/11/15 07:30:34.594, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 118.98 W
2025/11/15 07:30:34.594, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 125.19 W
2025/11/15 07:30:35.594, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 124.31 W
2025/11/15 07:30:35.594, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.68 W
2025/11/15 07:30:35.594, 2, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 125.03 W
2025/11/15 07:30:35.594, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 128.02 W
2025/11/15 07:30:35.594, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.54 W
2025/11/15 07:30:35.594, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 128.74 W
2025/11/15 07:30:35.594, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 118.90 W
2025/11/15 07:30:35.594, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 125.07 W
2025/11/15 07:30:36.594, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 124.27 W
2025/11/15 07:30:36.594, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.53 W
2025/11/15 07:30:36.595, 2, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 124.95 W
2025/11/15 07:30:36.595, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.93 W
2025/11/15 07:30:36.595, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.85 W
2025/11/15 07:30:36.595, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 128.67 W
2025/11/15 07:30:36.595, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 118.90 W
2025/11/15 07:30:36.595, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 124.95 W
2025/11/15 07:30:37.595, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 124.21 W
2025/11/15 07:30:37.595, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.50 W
2025/11/15 07:30:37.595, 2, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 124.78 W
2025/11/15 07:30:37.595, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.91 W
2025/11/15 07:30:37.595, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.37 W
2025/11/15 07:30:37.595, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 128.62 W
2025/11/15 07:30:37.595, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 118.88 W
2025/11/15 07:30:37.595, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 124.89 W
2025/11/15 07:30:38.595, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 124.19 W
2025/11/15 07:30:38.595, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.43 W
2025/11/15 07:30:38.595, 2, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 124.81 W
2025/11/15 07:30:38.595, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.82 W
2025/11/15 07:30:38.595, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.75 W
2025/11/15 07:30:38.595, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 128.57 W
2025/11/15 07:30:38.595, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 118.79 W
2025/11/15 07:30:38.595, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 124.84 W
2025/11/15 07:30:39.595, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 124.11 W
2025/11/15 07:30:39.597, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.32 W
2025/11/15 07:30:39.599, 2, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 124.72 W
2025/11/15 07:30:39.600, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.74 W
2025/11/15 07:30:39.602, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.28 W
2025/11/15 07:30:39.604, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 128.46 W
2025/11/15 07:30:39.606, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 118.77 W
2025/11/15 07:30:39.608, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 124.81 W
2025/11/15 07:30:40.610, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 124.01 W
2025/11/15 07:30:40.610, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.48 W
2025/11/15 07:30:40.610, 2, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 124.61 W
2025/11/15 07:30:40.610, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.64 W
2025/11/15 07:30:40.610, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.56 W
2025/11/15 07:30:40.610, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 128.38 W
2025/11/15 07:30:40.610, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 118.75 W
2025/11/15 07:30:40.610, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 124.78 W
2025/11/15 07:30:41.610, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 123.91 W
2025/11/15 07:30:41.610, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.32 W
2025/11/15 07:30:41.610, 2, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 124.60 W
2025/11/15 07:30:41.610, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.58 W
2025/11/15 07:30:41.610, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.29 W
2025/11/15 07:30:41.610, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 128.28 W
2025/11/15 07:30:41.611, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 118.67 W
2025/11/15 07:30:41.611, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 124.68 W
2025/11/15 07:30:42.611, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 123.87 W
2025/11/15 07:30:42.611, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.29 W
2025/11/15 07:30:42.611, 2, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 124.59 W
2025/11/15 07:30:42.611, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.57 W
2025/11/15 07:30:42.611, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.32 W
2025/11/15 07:30:42.611, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 128.25 W
2025/11/15 07:30:42.611, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 118.69 W
2025/11/15 07:30:42.611, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 124.62 W
2025/11/15 07:30:43.611, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 123.83 W
2025/11/15 07:30:43.611, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.37 W
2025/11/15 07:30:43.611, 2, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 124.40 W
2025/11/15 07:30:43.611, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.54 W
2025/11/15 07:30:43.611, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.42 W
2025/11/15 07:30:43.611, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 128.18 W
2025/11/15 07:30:43.611, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 118.61 W
2025/11/15 07:30:43.611, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 124.54 W
2025/11/15 07:30:44.611, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 123.78 W
2025/11/15 07:30:44.611, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.08 W
2025/11/15 07:30:44.611, 2, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 124.40 W
2025/11/15 07:30:44.611, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.49 W
2025/11/15 07:30:44.611, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.10 W
2025/11/15 07:30:44.611, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 128.54 W
2025/11/15 07:30:44.611, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 118.57 W
2025/11/15 07:30:44.611, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 124.51 W
2025/11/15 07:30:45.611, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 123.39 W
2025/11/15 07:30:45.612, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.20 W
2025/11/15 07:30:45.612, 2, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 124.37 W
2025/11/15 07:30:45.612, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.47 W
2025/11/15 07:30:45.612, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 122.43 W
2025/11/15 07:30:45.612, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 128.54 W
2025/11/15 07:30:45.612, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 118.54 W
2025/11/15 07:30:45.612, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 124.47 W
2025/11/15 07:30:46.612, 0, NVIDIA H20-3e, 0 %, 0 %, 136004 MiB, 143771 MiB, 123.10 W
2025/11/15 07:30:46.612, 1, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.19 W
2025/11/15 07:30:46.612, 2, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 124.20 W
2025/11/15 07:30:46.612, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 127.34 W
2025/11/15 07:30:46.612, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 121.96 W
2025/11/15 07:30:46.612, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 128.50 W
2025/11/15 07:30:46.612, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 118.55 W
2025/11/15 07:30:46.612, 7, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 124.46 W
2025/11/15 07:30:47.612, 0, NVIDIA H20-3e, 100 %, 14 %, 136004 MiB, 143771 MiB, 347.15 W
2025/11/15 07:30:47.612, 1, NVIDIA H20-3e, 100 %, 14 %, 139054 MiB, 143771 MiB, 336.87 W
2025/11/15 07:30:47.612, 2, NVIDIA H20-3e, 100 %, 14 %, 139054 MiB, 143771 MiB, 339.50 W
2025/11/15 07:30:47.612, 3, NVIDIA H20-3e, 100 %, 14 %, 139054 MiB, 143771 MiB, 328.36 W
2025/11/15 07:30:47.612, 4, NVIDIA H20-3e, 100 %, 14 %, 139054 MiB, 143771 MiB, 326.96 W
2025/11/15 07:30:47.612, 5, NVIDIA H20-3e, 100 %, 14 %, 139054 MiB, 143771 MiB, 344.28 W
2025/11/15 07:30:47.612, 6, NVIDIA H20-3e, 100 %, 14 %, 139054 MiB, 143771 MiB, 334.82 W
2025/11/15 07:30:47.612, 7, NVIDIA H20-3e, 100 %, 14 %, 139054 MiB, 143771 MiB, 341.79 W
2025/11/15 07:30:48.612, 0, NVIDIA H20-3e, 100 %, 11 %, 136004 MiB, 143771 MiB, 353.21 W
2025/11/15 07:30:48.613, 1, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 337.08 W
2025/11/15 07:30:48.613, 2, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 346.39 W
2025/11/15 07:30:48.613, 3, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 346.66 W
2025/11/15 07:30:48.613, 4, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 353.70 W
2025/11/15 07:30:48.613, 5, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 353.56 W
2025/11/15 07:30:48.613, 6, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 340.83 W
2025/11/15 07:30:48.613, 7, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 345.15 W
2025/11/15 07:30:49.613, 0, NVIDIA H20-3e, 100 %, 11 %, 136004 MiB, 143771 MiB, 362.23 W
2025/11/15 07:30:49.613, 1, NVIDIA H20-3e, 98 %, 9 %, 139054 MiB, 143771 MiB, 354.27 W
2025/11/15 07:30:49.613, 2, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 368.30 W
2025/11/15 07:30:49.613, 3, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 366.20 W
2025/11/15 07:30:49.613, 4, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 361.57 W
2025/11/15 07:30:49.613, 5, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 365.45 W
2025/11/15 07:30:49.613, 6, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 351.88 W
2025/11/15 07:30:49.613, 7, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 366.12 W
2025/11/15 07:30:50.614, 0, NVIDIA H20-3e, 100 %, 9 %, 136004 MiB, 143771 MiB, 339.88 W
2025/11/15 07:30:50.614, 1, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 335.03 W
2025/11/15 07:30:50.614, 2, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 342.09 W
2025/11/15 07:30:50.614, 3, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 339.83 W
2025/11/15 07:30:50.614, 4, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 340.95 W
2025/11/15 07:30:50.614, 5, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 348.49 W
2025/11/15 07:30:50.614, 6, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 338.11 W
2025/11/15 07:30:50.614, 7, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 342.71 W
2025/11/15 07:30:51.614, 0, NVIDIA H20-3e, 100 %, 10 %, 136004 MiB, 143771 MiB, 356.75 W
2025/11/15 07:30:51.614, 1, NVIDIA H20-3e, 98 %, 8 %, 139054 MiB, 143771 MiB, 347.86 W
2025/11/15 07:30:51.614, 2, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 358.36 W
2025/11/15 07:30:51.614, 3, NVIDIA H20-3e, 100 %, 10 %, 139054 MiB, 143771 MiB, 358.65 W
2025/11/15 07:30:51.614, 4, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 351.55 W
2025/11/15 07:30:51.614, 5, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 358.57 W
2025/11/15 07:30:51.614, 6, NVIDIA H20-3e, 97 %, 6 %, 139054 MiB, 143771 MiB, 345.37 W
2025/11/15 07:30:51.614, 7, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 358.45 W
2025/11/15 07:30:52.614, 0, NVIDIA H20-3e, 100 %, 9 %, 136004 MiB, 143771 MiB, 334.39 W
2025/11/15 07:30:52.614, 1, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 326.98 W
2025/11/15 07:30:52.614, 2, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 337.10 W
2025/11/15 07:30:52.614, 3, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 335.80 W
2025/11/15 07:30:52.614, 4, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 332.56 W
2025/11/15 07:30:52.614, 5, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 342.21 W
2025/11/15 07:30:52.614, 6, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 329.95 W
2025/11/15 07:30:52.614, 7, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 336.14 W
2025/11/15 07:30:53.615, 0, NVIDIA H20-3e, 100 %, 9 %, 136004 MiB, 143771 MiB, 350.79 W
2025/11/15 07:30:53.615, 1, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 341.92 W
2025/11/15 07:30:53.615, 2, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 355.43 W
2025/11/15 07:30:53.615, 3, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 355.05 W
2025/11/15 07:30:53.615, 4, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 349.20 W
2025/11/15 07:30:53.615, 5, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 357.31 W
2025/11/15 07:30:53.615, 6, NVIDIA H20-3e, 100 %, 7 %, 139054 MiB, 143771 MiB, 344.78 W
2025/11/15 07:30:53.615, 7, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 352.65 W
2025/11/15 07:30:54.615, 0, NVIDIA H20-3e, 100 %, 6 %, 136004 MiB, 143771 MiB, 327.71 W
2025/11/15 07:30:54.615, 1, NVIDIA H20-3e, 100 %, 6 %, 139054 MiB, 143771 MiB, 317.69 W
2025/11/15 07:30:54.615, 2, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 327.93 W
2025/11/15 07:30:54.615, 3, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 329.47 W
2025/11/15 07:30:54.615, 4, NVIDIA H20-3e, 100 %, 8 %, 139054 MiB, 143771 MiB, 329.32 W
2025/11/15 07:30:54.615, 5, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 336.11 W
2025/11/15 07:30:54.615, 6, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 323.93 W
2025/11/15 07:30:54.615, 7, NVIDIA H20-3e, 100 %, 6 %, 139054 MiB, 143771 MiB, 325.87 W
2025/11/15 07:30:55.615, 0, NVIDIA H20-3e, 100 %, 7 %, 136004 MiB, 143771 MiB, 354.40 W
2025/11/15 07:30:55.615, 1, NVIDIA H20-3e, 100 %, 6 %, 139054 MiB, 143771 MiB, 327.11 W
2025/11/15 07:30:55.615, 2, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 340.50 W
2025/11/15 07:30:55.615, 3, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 338.80 W
2025/11/15 07:30:55.615, 4, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 343.76 W
2025/11/15 07:30:55.615, 5, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 345.22 W
2025/11/15 07:30:55.615, 6, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 330.41 W
2025/11/15 07:30:55.615, 7, NVIDIA H20-3e, 100 %, 6 %, 139054 MiB, 143771 MiB, 338.67 W
2025/11/15 07:30:56.616, 0, NVIDIA H20-3e, 100 %, 8 %, 136004 MiB, 143771 MiB, 332.54 W
2025/11/15 07:30:56.616, 1, NVIDIA H20-3e, 3 %, 0 %, 139054 MiB, 143771 MiB, 310.17 W
2025/11/15 07:30:56.616, 2, NVIDIA H20-3e, 100 %, 9 %, 139054 MiB, 143771 MiB, 334.99 W
