timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/12/02 07:33:55.880, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.80 W
2025/12/02 07:33:55.880, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 123.26 W
2025/12/02 07:33:55.880, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.69 W
2025/12/02 07:33:55.880, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.33 W
2025/12/02 07:33:55.880, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.57 W
2025/12/02 07:33:56.881, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.82 W
2025/12/02 07:33:56.881, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 118.17 W
2025/12/02 07:33:56.881, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.70 W
2025/12/02 07:33:56.881, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.76 W
2025/12/02 07:33:56.881, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 123.28 W
2025/12/02 07:33:56.881, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.73 W
2025/12/02 07:33:56.881, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.37 W
2025/12/02 07:33:56.881, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.57 W
2025/12/02 07:33:57.882, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.80 W
2025/12/02 07:33:57.882, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 118.07 W
2025/12/02 07:33:57.882, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.68 W
2025/12/02 07:33:57.882, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.69 W
2025/12/02 07:33:57.882, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 122.98 W
2025/12/02 07:33:57.882, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.63 W
2025/12/02 07:33:57.882, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.34 W
2025/12/02 07:33:57.882, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.58 W
2025/12/02 07:33:58.883, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.75 W
2025/12/02 07:33:58.883, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 118.23 W
2025/12/02 07:33:58.883, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.63 W
2025/12/02 07:33:58.883, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.64 W
2025/12/02 07:33:58.883, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 123.41 W
2025/12/02 07:33:58.883, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.62 W
2025/12/02 07:33:58.883, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.34 W
2025/12/02 07:33:58.883, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.62 W
2025/12/02 07:33:59.883, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.78 W
2025/12/02 07:33:59.884, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 118.10 W
2025/12/02 07:33:59.884, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.66 W
2025/12/02 07:33:59.884, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.66 W
2025/12/02 07:33:59.884, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 122.84 W
2025/12/02 07:33:59.884, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.66 W
2025/12/02 07:33:59.884, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.34 W
2025/12/02 07:33:59.884, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.58 W
2025/12/02 07:34:00.884, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.78 W
2025/12/02 07:34:00.884, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 118.24 W
2025/12/02 07:34:00.885, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.70 W
2025/12/02 07:34:00.885, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.65 W
2025/12/02 07:34:00.885, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 123.50 W
2025/12/02 07:34:00.885, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.66 W
2025/12/02 07:34:00.885, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.35 W
2025/12/02 07:34:00.885, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.50 W
2025/12/02 07:34:01.885, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.78 W
2025/12/02 07:34:01.885, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 118.05 W
2025/12/02 07:34:01.885, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.63 W
2025/12/02 07:34:01.885, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.63 W
2025/12/02 07:34:01.886, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 122.80 W
2025/12/02 07:34:01.886, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.59 W
2025/12/02 07:34:01.886, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.29 W
2025/12/02 07:34:01.886, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.51 W
2025/12/02 07:34:02.886, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.78 W
2025/12/02 07:34:02.886, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 118.12 W
2025/12/02 07:34:02.886, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.70 W
2025/12/02 07:34:02.886, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.62 W
2025/12/02 07:34:02.886, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 123.38 W
2025/12/02 07:34:02.886, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.66 W
2025/12/02 07:34:02.887, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.29 W
2025/12/02 07:34:02.887, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.56 W
2025/12/02 07:34:03.887, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.75 W
2025/12/02 07:34:03.887, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 118.07 W
2025/12/02 07:34:03.887, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.65 W
2025/12/02 07:34:03.887, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.62 W
2025/12/02 07:34:03.887, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 122.92 W
2025/12/02 07:34:03.887, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.69 W
2025/12/02 07:34:03.887, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.30 W
2025/12/02 07:34:03.887, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.53 W
2025/12/02 07:34:04.888, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.70 W
2025/12/02 07:34:04.888, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 118.06 W
2025/12/02 07:34:04.888, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.58 W
2025/12/02 07:34:04.888, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.57 W
2025/12/02 07:34:04.888, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 123.25 W
2025/12/02 07:34:04.888, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.59 W
2025/12/02 07:34:04.888, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.28 W
2025/12/02 07:34:04.888, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.58 W
2025/12/02 07:34:05.889, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.69 W
2025/12/02 07:34:05.889, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 118.16 W
2025/12/02 07:34:05.889, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.61 W
2025/12/02 07:34:05.889, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.54 W
2025/12/02 07:34:05.889, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 123.14 W
2025/12/02 07:34:05.889, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.62 W
2025/12/02 07:34:05.889, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.31 W
2025/12/02 07:34:05.889, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.52 W
2025/12/02 07:34:06.890, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.71 W
2025/12/02 07:34:06.890, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 118.04 W
2025/12/02 07:34:06.890, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.67 W
2025/12/02 07:34:06.890, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.61 W
2025/12/02 07:34:06.890, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 123.12 W
2025/12/02 07:34:06.890, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.62 W
2025/12/02 07:34:06.890, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.33 W
2025/12/02 07:34:06.890, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.55 W
2025/12/02 07:34:07.890, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.74 W
2025/12/02 07:34:07.891, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 118.16 W
2025/12/02 07:34:07.891, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.57 W
2025/12/02 07:34:07.891, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.63 W
2025/12/02 07:34:07.891, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 123.33 W
2025/12/02 07:34:07.891, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.60 W
2025/12/02 07:34:07.891, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.33 W
2025/12/02 07:34:07.891, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.52 W
2025/12/02 07:34:08.891, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.75 W
2025/12/02 07:34:08.891, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 117.96 W
2025/12/02 07:34:08.892, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.65 W
2025/12/02 07:34:08.892, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.64 W
2025/12/02 07:34:08.892, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 122.86 W
2025/12/02 07:34:08.892, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.63 W
2025/12/02 07:34:08.892, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.29 W
2025/12/02 07:34:08.892, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.52 W
2025/12/02 07:34:09.892, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.67 W
2025/12/02 07:34:09.893, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 118.13 W
2025/12/02 07:34:09.894, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.71 W
2025/12/02 07:34:09.894, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.63 W
2025/12/02 07:34:09.894, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 123.36 W
2025/12/02 07:34:09.894, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.62 W
2025/12/02 07:34:09.894, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.30 W
2025/12/02 07:34:09.895, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.50 W
2025/12/02 07:34:10.895, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.72 W
2025/12/02 07:34:10.895, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 118.07 W
2025/12/02 07:34:10.895, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.53 W
2025/12/02 07:34:10.895, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.58 W
2025/12/02 07:34:10.895, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 122.72 W
2025/12/02 07:34:10.896, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.53 W
2025/12/02 07:34:10.896, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.28 W
2025/12/02 07:34:10.896, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.50 W
2025/12/02 07:34:11.896, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.63 W
2025/12/02 07:34:11.896, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 118.04 W
2025/12/02 07:34:11.896, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.56 W
2025/12/02 07:34:11.896, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.61 W
2025/12/02 07:34:11.896, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 123.44 W
2025/12/02 07:34:11.896, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.54 W
2025/12/02 07:34:11.896, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.29 W
2025/12/02 07:34:11.897, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.54 W
2025/12/02 07:34:12.897, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.65 W
2025/12/02 07:34:12.897, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 118.16 W
2025/12/02 07:34:12.897, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.68 W
2025/12/02 07:34:12.897, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.64 W
2025/12/02 07:34:12.897, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 122.81 W
2025/12/02 07:34:12.897, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.61 W
2025/12/02 07:34:12.897, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.31 W
2025/12/02 07:34:12.897, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.54 W
2025/12/02 07:34:13.898, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.67 W
2025/12/02 07:34:13.898, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 118.02 W
2025/12/02 07:34:13.898, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.59 W
2025/12/02 07:34:13.898, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.61 W
2025/12/02 07:34:13.898, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 123.36 W
2025/12/02 07:34:13.898, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.59 W
2025/12/02 07:34:13.898, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.29 W
2025/12/02 07:34:13.898, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.46 W
2025/12/02 07:34:14.898, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.70 W
2025/12/02 07:34:14.899, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 118.08 W
2025/12/02 07:34:14.899, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.65 W
2025/12/02 07:34:14.899, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.65 W
2025/12/02 07:34:14.899, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 122.94 W
2025/12/02 07:34:14.899, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.58 W
2025/12/02 07:34:14.899, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.31 W
2025/12/02 07:34:14.899, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.47 W
2025/12/02 07:34:15.899, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.73 W
2025/12/02 07:34:15.900, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 117.99 W
2025/12/02 07:34:15.900, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.67 W
2025/12/02 07:34:15.900, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.67 W
2025/12/02 07:34:15.900, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 123.14 W
2025/12/02 07:34:15.900, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.56 W
2025/12/02 07:34:15.900, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.26 W
2025/12/02 07:34:15.900, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.50 W
2025/12/02 07:34:16.900, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.66 W
2025/12/02 07:34:16.900, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 118.11 W
2025/12/02 07:34:16.901, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.56 W
2025/12/02 07:34:16.901, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.66 W
2025/12/02 07:34:16.901, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 123.15 W
2025/12/02 07:34:16.901, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.54 W
2025/12/02 07:34:16.901, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.28 W
2025/12/02 07:34:16.901, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.54 W
2025/12/02 07:34:17.901, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.64 W
2025/12/02 07:34:17.901, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 118.11 W
2025/12/02 07:34:17.901, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.54 W
2025/12/02 07:34:17.901, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.63 W
2025/12/02 07:34:17.902, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 122.96 W
2025/12/02 07:34:17.902, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.51 W
2025/12/02 07:34:17.902, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.28 W
2025/12/02 07:34:17.902, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.51 W
2025/12/02 07:34:18.902, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.63 W
2025/12/02 07:34:18.903, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 118.06 W
2025/12/02 07:34:18.903, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.69 W
2025/12/02 07:34:18.903, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.68 W
2025/12/02 07:34:18.903, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 123.37 W
2025/12/02 07:34:18.903, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.51 W
2025/12/02 07:34:18.903, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.35 W
2025/12/02 07:34:18.903, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.50 W
2025/12/02 07:34:19.903, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.64 W
2025/12/02 07:34:19.904, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 118.21 W
2025/12/02 07:34:19.904, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.58 W
2025/12/02 07:34:19.904, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.74 W
2025/12/02 07:34:19.904, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 122.78 W
2025/12/02 07:34:19.904, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.57 W
2025/12/02 07:34:19.904, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.35 W
2025/12/02 07:34:19.904, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.52 W
2025/12/02 07:34:20.904, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.70 W
2025/12/02 07:34:20.905, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 118.02 W
2025/12/02 07:34:20.905, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.63 W
2025/12/02 07:34:20.905, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.73 W
2025/12/02 07:34:20.905, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 123.46 W
2025/12/02 07:34:20.905, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.58 W
2025/12/02 07:34:20.905, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.38 W
2025/12/02 07:34:20.905, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.47 W
2025/12/02 07:34:21.905, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.64 W
2025/12/02 07:34:21.905, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 118.12 W
2025/12/02 07:34:21.905, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.72 W
2025/12/02 07:34:21.906, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.71 W
2025/12/02 07:34:21.906, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 122.80 W
2025/12/02 07:34:21.906, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.55 W
2025/12/02 07:34:21.906, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.39 W
2025/12/02 07:34:21.906, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.49 W
2025/12/02 07:34:22.906, 0, NVIDIA H20-3e, 0 %, 0 %, 138381 MiB, 143771 MiB, 123.69 W
2025/12/02 07:34:22.906, 1, NVIDIA H20-3e, 0 %, 0 %, 138551 MiB, 143771 MiB, 118.04 W
2025/12/02 07:34:22.906, 2, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 124.58 W
2025/12/02 07:34:22.906, 3, NVIDIA H20-3e, 0 %, 0 %, 138367 MiB, 143771 MiB, 129.76 W
2025/12/02 07:34:22.906, 4, NVIDIA H20-3e, 0 %, 0 %, 138421 MiB, 143771 MiB, 123.37 W
2025/12/02 07:34:22.906, 5, NVIDIA H20-3e, 0 %, 0 %, 138383 MiB, 143771 MiB, 127.61 W
2025/12/02 07:34:22.907, 6, NVIDIA H20-3e, 0 %, 0 %, 138409 MiB, 143771 MiB, 119.34 W
2025/12/02 07:34:22.907, 7, NVIDIA H20-3e, 0 %, 0 %, 138479 MiB, 143771 MiB, 123.52 W
