timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/22 12:43:50.097, 2, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 125.42 W
2025/11/22 12:43:50.097, 3, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 129.12 W
2025/11/22 12:43:50.097, 4, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 123.22 W
2025/11/22 12:43:50.097, 5, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 129.04 W
2025/11/22 12:43:50.097, 6, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 119.45 W
2025/11/22 12:43:50.098, 7, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 124.76 W
2025/11/22 12:43:51.098, 0, NVIDIA H20-3e, 0 %, 0 %, 136202 MiB, 143771 MiB, 124.82 W
2025/11/22 12:43:51.098, 1, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 118.08 W
2025/11/22 12:43:51.098, 2, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 125.26 W
2025/11/22 12:43:51.098, 3, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 129.07 W
2025/11/22 12:43:51.098, 4, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 123.25 W
2025/11/22 12:43:51.098, 5, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 128.96 W
2025/11/22 12:43:51.098, 6, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 119.33 W
2025/11/22 12:43:51.098, 7, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 124.72 W
2025/11/22 12:43:52.099, 0, NVIDIA H20-3e, 0 %, 0 %, 136202 MiB, 143771 MiB, 124.69 W
2025/11/22 12:43:52.099, 1, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 118.03 W
2025/11/22 12:43:52.099, 2, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 125.22 W
2025/11/22 12:43:52.099, 3, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 128.96 W
2025/11/22 12:43:52.099, 4, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 123.04 W
2025/11/22 12:43:52.099, 5, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 128.95 W
2025/11/22 12:43:52.099, 6, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 119.33 W
2025/11/22 12:43:52.099, 7, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 124.64 W
2025/11/22 12:43:53.099, 0, NVIDIA H20-3e, 0 %, 0 %, 136202 MiB, 143771 MiB, 124.67 W
2025/11/22 12:43:53.100, 1, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 118.03 W
2025/11/22 12:43:53.100, 2, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 125.34 W
2025/11/22 12:43:53.100, 3, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 128.90 W
2025/11/22 12:43:53.100, 4, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 123.36 W
2025/11/22 12:43:53.100, 5, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 128.93 W
2025/11/22 12:43:53.100, 6, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 119.27 W
2025/11/22 12:43:53.100, 7, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 124.65 W
2025/11/22 12:43:54.100, 0, NVIDIA H20-3e, 0 %, 0 %, 136202 MiB, 143771 MiB, 124.68 W
2025/11/22 12:43:54.101, 1, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 118.02 W
2025/11/22 12:43:54.101, 2, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 125.20 W
2025/11/22 12:43:54.101, 3, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 128.81 W
2025/11/22 12:43:54.101, 4, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 122.83 W
2025/11/22 12:43:54.101, 5, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 128.85 W
2025/11/22 12:43:54.101, 6, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 119.24 W
2025/11/22 12:43:54.101, 7, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 124.58 W
2025/11/22 12:43:55.101, 0, NVIDIA H20-3e, 0 %, 0 %, 136202 MiB, 143771 MiB, 124.61 W
2025/11/22 12:43:55.101, 1, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 117.91 W
2025/11/22 12:43:55.102, 2, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 125.05 W
2025/11/22 12:43:55.102, 3, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 128.76 W
2025/11/22 12:43:55.102, 4, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 123.30 W
2025/11/22 12:43:55.102, 5, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 128.77 W
2025/11/22 12:43:55.102, 6, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 119.25 W
2025/11/22 12:43:55.102, 7, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 124.53 W
2025/11/22 12:43:56.102, 0, NVIDIA H20-3e, 17 %, 0 %, 136202 MiB, 143771 MiB, 125.21 W
2025/11/22 12:43:56.102, 1, NVIDIA H20-3e, 17 %, 0 %, 139008 MiB, 143771 MiB, 118.10 W
2025/11/22 12:43:56.102, 2, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 125.55 W
2025/11/22 12:43:56.102, 3, NVIDIA H20-3e, 9 %, 0 %, 139008 MiB, 143771 MiB, 128.88 W
2025/11/22 12:43:56.103, 4, NVIDIA H20-3e, 6 %, 0 %, 139008 MiB, 143771 MiB, 122.84 W
2025/11/22 12:43:56.103, 5, NVIDIA H20-3e, 22 %, 0 %, 139008 MiB, 143771 MiB, 129.07 W
2025/11/22 12:43:56.103, 6, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 119.44 W
2025/11/22 12:43:56.103, 7, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 124.75 W
2025/11/22 12:43:57.103, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 132.29 W
2025/11/22 12:43:57.103, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 126.03 W
2025/11/22 12:43:57.103, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 133.68 W
2025/11/22 12:43:57.103, 3, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 137.23 W
2025/11/22 12:43:57.104, 4, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 132.34 W
2025/11/22 12:43:57.104, 5, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 137.23 W
2025/11/22 12:43:57.104, 6, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 127.68 W
2025/11/22 12:43:57.104, 7, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 132.82 W
2025/11/22 12:43:58.104, 0, NVIDIA H20-3e, 4 %, 0 %, 136202 MiB, 143771 MiB, 125.02 W
2025/11/22 12:43:58.104, 1, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 118.36 W
2025/11/22 12:43:58.104, 2, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 125.27 W
2025/11/22 12:43:58.104, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.45 W
2025/11/22 12:43:58.105, 4, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 123.16 W
2025/11/22 12:43:58.105, 5, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 129.45 W
2025/11/22 12:43:58.105, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 119.96 W
2025/11/22 12:43:58.105, 7, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 124.78 W
2025/11/22 12:43:59.105, 0, NVIDIA H20-3e, 3 %, 0 %, 136202 MiB, 143771 MiB, 124.91 W
2025/11/22 12:43:59.105, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 118.12 W
2025/11/22 12:43:59.105, 2, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 125.21 W
2025/11/22 12:43:59.106, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 128.93 W
2025/11/22 12:43:59.106, 4, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 123.53 W
2025/11/22 12:43:59.106, 5, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 129.38 W
2025/11/22 12:43:59.106, 6, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 119.86 W
2025/11/22 12:43:59.106, 7, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 124.90 W
2025/11/22 12:44:00.106, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 125.15 W
2025/11/22 12:44:00.106, 1, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 118.23 W
2025/11/22 12:44:00.106, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 125.65 W
2025/11/22 12:44:00.106, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.19 W
2025/11/22 12:44:00.107, 4, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 123.29 W
2025/11/22 12:44:00.107, 5, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 128.91 W
2025/11/22 12:44:00.107, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 119.69 W
2025/11/22 12:44:00.107, 7, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 124.92 W
2025/11/22 12:44:01.107, 0, NVIDIA H20-3e, 3 %, 0 %, 136202 MiB, 143771 MiB, 124.86 W
2025/11/22 12:44:01.107, 1, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 118.55 W
2025/11/22 12:44:01.107, 2, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 125.82 W
2025/11/22 12:44:01.108, 3, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 129.16 W
2025/11/22 12:44:01.108, 4, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 123.75 W
2025/11/22 12:44:01.108, 5, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 128.98 W
2025/11/22 12:44:01.108, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 119.52 W
2025/11/22 12:44:01.108, 7, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 124.97 W
2025/11/22 12:44:02.108, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 124.93 W
2025/11/22 12:44:02.108, 1, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 118.17 W
2025/11/22 12:44:02.109, 2, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 125.47 W
2025/11/22 12:44:02.109, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 128.78 W
2025/11/22 12:44:02.109, 4, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 123.36 W
2025/11/22 12:44:02.109, 5, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 129.15 W
2025/11/22 12:44:02.109, 6, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 119.41 W
2025/11/22 12:44:02.109, 7, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 124.59 W
2025/11/22 12:44:03.109, 0, NVIDIA H20-3e, 3 %, 0 %, 136202 MiB, 143771 MiB, 124.77 W
2025/11/22 12:44:03.109, 1, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 118.19 W
2025/11/22 12:44:03.110, 2, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 125.00 W
2025/11/22 12:44:03.110, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.08 W
2025/11/22 12:44:03.110, 4, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 123.22 W
2025/11/22 12:44:03.110, 5, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 128.91 W
2025/11/22 12:44:03.110, 6, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 119.58 W
2025/11/22 12:44:03.110, 7, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 124.44 W
2025/11/22 12:44:04.110, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 124.67 W
2025/11/22 12:44:04.110, 1, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 118.21 W
2025/11/22 12:44:04.110, 2, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 125.55 W
2025/11/22 12:44:04.111, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.08 W
2025/11/22 12:44:04.111, 4, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 123.75 W
2025/11/22 12:44:04.111, 5, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 128.79 W
2025/11/22 12:44:04.111, 6, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 119.94 W
2025/11/22 12:44:04.111, 7, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 124.71 W
2025/11/22 12:44:05.111, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 124.72 W
2025/11/22 12:44:05.111, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 118.24 W
2025/11/22 12:44:05.111, 2, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 125.18 W
2025/11/22 12:44:05.111, 3, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 129.43 W
2025/11/22 12:44:05.112, 4, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 122.98 W
2025/11/22 12:44:05.112, 5, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 128.98 W
2025/11/22 12:44:05.112, 6, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 120.00 W
2025/11/22 12:44:05.112, 7, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 124.53 W
2025/11/22 12:44:06.112, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 124.54 W
2025/11/22 12:44:06.112, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 118.49 W
2025/11/22 12:44:06.112, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 125.23 W
2025/11/22 12:44:06.112, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 128.89 W
2025/11/22 12:44:06.112, 4, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 123.55 W
2025/11/22 12:44:06.112, 5, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 129.11 W
2025/11/22 12:44:06.113, 6, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 119.68 W
2025/11/22 12:44:06.113, 7, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 124.57 W
2025/11/22 12:44:07.113, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 124.80 W
2025/11/22 12:44:07.113, 1, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 118.12 W
2025/11/22 12:44:07.113, 2, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 125.20 W
2025/11/22 12:44:07.113, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 128.91 W
2025/11/22 12:44:07.113, 4, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 122.81 W
2025/11/22 12:44:07.113, 5, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 128.85 W
2025/11/22 12:44:07.113, 6, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 119.70 W
2025/11/22 12:44:07.113, 7, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 124.62 W
2025/11/22 12:44:08.114, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 124.69 W
2025/11/22 12:44:08.114, 1, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 118.39 W
2025/11/22 12:44:08.114, 2, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 125.00 W
2025/11/22 12:44:08.114, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 128.78 W
2025/11/22 12:44:08.114, 4, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 123.63 W
2025/11/22 12:44:08.114, 5, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 128.71 W
2025/11/22 12:44:08.114, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 119.73 W
2025/11/22 12:44:08.114, 7, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 124.63 W
2025/11/22 12:44:09.114, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 124.74 W
2025/11/22 12:44:09.114, 1, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 118.31 W
2025/11/22 12:44:09.115, 2, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 124.92 W
2025/11/22 12:44:09.115, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 128.66 W
2025/11/22 12:44:09.115, 4, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 122.81 W
2025/11/22 12:44:09.115, 5, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 128.70 W
2025/11/22 12:44:09.115, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 119.69 W
2025/11/22 12:44:09.115, 7, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 124.56 W
2025/11/22 12:44:10.115, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 125.43 W
2025/11/22 12:44:10.115, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 119.19 W
2025/11/22 12:44:10.115, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 125.62 W
2025/11/22 12:44:10.115, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.64 W
2025/11/22 12:44:10.115, 4, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 123.95 W
2025/11/22 12:44:10.116, 5, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 130.22 W
2025/11/22 12:44:10.116, 6, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 120.85 W
2025/11/22 12:44:10.116, 7, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 124.95 W
2025/11/22 12:44:11.116, 0, NVIDIA H20-3e, 61 %, 0 %, 136202 MiB, 143771 MiB, 125.38 W
2025/11/22 12:44:11.116, 1, NVIDIA H20-3e, 74 %, 0 %, 139008 MiB, 143771 MiB, 119.09 W
2025/11/22 12:44:11.116, 2, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 125.98 W
2025/11/22 12:44:11.116, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.45 W
2025/11/22 12:44:11.116, 4, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 123.95 W
2025/11/22 12:44:11.117, 5, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 131.48 W
2025/11/22 12:44:11.117, 6, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 122.37 W
2025/11/22 12:44:11.117, 7, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 125.23 W
2025/11/22 12:44:12.117, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 134.77 W
2025/11/22 12:44:12.117, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 128.85 W
2025/11/22 12:44:12.117, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 135.87 W
2025/11/22 12:44:12.117, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 138.88 W
2025/11/22 12:44:12.117, 4, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 134.21 W
2025/11/22 12:44:12.117, 5, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 138.74 W
2025/11/22 12:44:12.117, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.50 W
2025/11/22 12:44:12.117, 7, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 135.22 W
2025/11/22 12:44:13.118, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 128.20 W
2025/11/22 12:44:13.118, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 122.16 W
2025/11/22 12:44:13.118, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 129.40 W
2025/11/22 12:44:13.118, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 132.41 W
2025/11/22 12:44:13.118, 4, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 127.06 W
2025/11/22 12:44:13.118, 5, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 132.64 W
2025/11/22 12:44:13.118, 6, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 123.47 W
2025/11/22 12:44:13.118, 7, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 128.45 W
2025/11/22 12:44:14.119, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 124.97 W
2025/11/22 12:44:14.119, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 118.27 W
2025/11/22 12:44:14.119, 2, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 126.02 W
2025/11/22 12:44:14.119, 3, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 128.85 W
2025/11/22 12:44:14.119, 4, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 123.07 W
2025/11/22 12:44:14.119, 5, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 128.52 W
2025/11/22 12:44:14.119, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 119.49 W
2025/11/22 12:44:14.119, 7, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 124.63 W
2025/11/22 12:44:15.120, 0, NVIDIA H20-3e, 42 %, 4 %, 136202 MiB, 143771 MiB, 130.15 W
2025/11/22 12:44:15.120, 1, NVIDIA H20-3e, 46 %, 4 %, 139008 MiB, 143771 MiB, 123.75 W
2025/11/22 12:44:15.120, 2, NVIDIA H20-3e, 26 %, 4 %, 139008 MiB, 143771 MiB, 131.19 W
2025/11/22 12:44:15.120, 3, NVIDIA H20-3e, 30 %, 4 %, 139008 MiB, 143771 MiB, 133.91 W
2025/11/22 12:44:15.120, 4, NVIDIA H20-3e, 47 %, 4 %, 139008 MiB, 143771 MiB, 128.88 W
2025/11/22 12:44:15.120, 5, NVIDIA H20-3e, 11 %, 2 %, 139008 MiB, 143771 MiB, 134.24 W
2025/11/22 12:44:15.120, 6, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 124.93 W
2025/11/22 12:44:15.120, 7, NVIDIA H20-3e, 7 %, 1 %, 139008 MiB, 143771 MiB, 130.01 W
2025/11/22 12:44:16.120, 0, NVIDIA H20-3e, 0 %, 0 %, 136202 MiB, 143771 MiB, 123.94 W
2025/11/22 12:44:16.120, 1, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 118.38 W
2025/11/22 12:44:16.121, 2, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 124.48 W
2025/11/22 12:44:16.121, 3, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 128.27 W
2025/11/22 12:44:16.121, 4, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 122.29 W
2025/11/22 12:44:16.121, 5, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 127.86 W
2025/11/22 12:44:16.121, 6, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 118.96 W
2025/11/22 12:44:16.121, 7, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 123.85 W
2025/11/22 12:44:17.121, 0, NVIDIA H20-3e, 0 %, 0 %, 136202 MiB, 143771 MiB, 123.79 W
2025/11/22 12:44:17.121, 1, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 117.49 W
2025/11/22 12:44:17.121, 2, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 124.42 W
2025/11/22 12:44:17.121, 3, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 128.14 W
2025/11/22 12:44:17.121, 4, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 122.91 W
2025/11/22 12:44:17.122, 5, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 127.79 W
2025/11/22 12:44:17.122, 6, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 118.85 W
