timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-12-01 09:59:51,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:59:51,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:59:51,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 09:59:52,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 09:59:52,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:59:52,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 09:59:52,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:59:52,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 09:59:52,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:59:52,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 09:59:52,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:59:52,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:59:52,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:59:52,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 09:59:53,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 09:59:53,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:59:53,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 09:59:53,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:59:53,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 09:59:53,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:59:53,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 09:59:53,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:59:53,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:59:53,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:59:53,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 09:59:54,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 09:59:54,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:59:54,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 09:59:54,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:59:54,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 09:59:54,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:59:54,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 09:59:54,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:59:54,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:59:54,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:59:54,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 09:59:55,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 09:59:55,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:59:55,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 09:59:55,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:59:55,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 09:59:55,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:59:55,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 09:59:55,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:59:55,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:59:55,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:59:55,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 09:59:56,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 09:59:56,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:59:56,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 09:59:56,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:59:56,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 09:59:56,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:59:56,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 09:59:56,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:59:56,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:59:56,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:59:56,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 09:59:57,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 09:59:57,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:59:57,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 09:59:57,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:59:57,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 09:59:57,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:59:57,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 09:59:57,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:59:57,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:59:57,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:59:57,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 09:59:58,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 09:59:58,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:59:58,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 09:59:58,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:59:58,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 09:59:58,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:59:58,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 09:59:58,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:59:58,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:59:58,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:59:58,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 09:59:59,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 09:59:59,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 09:59:59,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 09:59:59,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 09:59:59,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 09:59:59,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 09:59:59,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 09:59:59,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 09:59:59,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 09:59:59,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 09:59:59,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:00,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:00,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:00,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:00,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:00,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:00,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:00,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:00,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:00,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:00,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:00,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:01,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:01,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:01,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:01,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:01,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:01,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:01,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:01,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:01,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:01,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:01,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:02,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:02,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:02,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:02,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:02,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:02,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:02,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:02,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:02,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:02,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:02,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:03,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:03,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:03,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:03,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:03,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:03,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:03,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:03,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:03,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:03,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:03,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:04,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:04,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:04,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:04,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:04,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:04,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:04,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:04,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:04,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:04,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:04,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:05,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:05,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:05,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:05,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:05,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:05,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:05,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:05,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:05,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:05,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:05,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:06,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:06,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:06,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:06,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:06,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:06,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:06,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:06,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:06,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:06,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:06,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:07,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:07,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:07,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:07,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:07,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:07,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:07,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:07,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:07,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:07,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:07,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:08,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:08,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:08,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:08,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:08,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:08,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:08,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:08,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:08,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:08,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:08,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:09,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:09,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:09,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:09,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:09,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:09,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:09,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:09,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:09,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:09,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:09,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:10,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:10,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:10,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:10,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:10,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:10,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:10,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:10,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:10,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:10,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:10,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:11,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:11,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:11,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:11,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:11,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:11,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:11,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:11,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:11,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:11,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:11,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:12,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:12,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:12,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:12,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:12,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:12,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:12,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:12,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:12,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:12,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:12,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:13,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:13,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:13,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:13,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:13,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:13,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:13,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:13,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:13,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:13,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:13,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:14,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:14,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:14,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:14,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:14,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:14,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:14,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:14,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:14,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:14,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:14,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:15,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:15,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:15,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:15,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:15,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:15,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:15,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:15,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:15,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:15,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:15,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:16,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:16,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:16,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:16,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:16,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:16,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:16,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:16,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:16,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:16,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:16,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:17,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:17,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:17,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:17,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:17,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:17,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:17,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:17,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:17,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:17,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:17,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:18,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:18,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:18,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:18,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:18,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:18,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:18,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:18,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:18,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:18,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:18,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:19,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:19,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:19,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:19,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:19,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:19,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:19,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:19,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:19,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:19,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:19,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:20,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:20,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:20,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:20,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:20,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:20,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:20,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:20,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:20,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:20,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:20,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:21,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:21,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:21,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:21,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:21,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:21,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:21,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:21,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:21,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:21,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:21,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:22,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:22,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:22,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:22,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:22,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:22,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:22,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:22,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:22,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:22,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:22,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:23,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:23,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:23,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:23,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:23,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:23,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:23,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:23,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:23,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:23,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:23,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:24,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:24,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:24,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:24,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:24,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:24,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:24,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:24,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:24,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:24,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:24,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:25,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:25,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:25,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:25,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:25,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:25,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:25,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:25,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:25,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:25,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:25,TOTAL,0.000,0.000,312.647,5.246
2025-12-01 10:00:26,mlx5_0,0.000,0.000,77.625,1.258
2025-12-01 10:00:26,mlx5_1,0.000,0.000,0.000,0.000
2025-12-01 10:00:26,mlx5_2,0.000,0.000,78.926,1.355
2025-12-01 10:00:26,mlx5_3,0.000,0.000,0.000,0.000
2025-12-01 10:00:26,mlx5_4,0.000,0.000,77.815,1.313
2025-12-01 10:00:26,mlx5_5,0.000,0.000,0.000,0.000
2025-12-01 10:00:26,mlx5_6,0.000,0.000,78.281,1.320
2025-12-01 10:00:26,mlx5_7,0.000,0.000,0.000,0.000
2025-12-01 10:00:26,mlx5_8,0.000,0.000,0.000,0.000
2025-12-01 10:00:26,mlx5_9,0.000,0.000,0.000,0.000
2025-12-01 10:00:26,TOTAL,0.000,0.000,312.647,5.246
