timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/25 03:37:03.026, 6, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 347.84 W
2025/11/25 03:37:03.026, 7, NVIDIA H20-3e, 100 %, 7 %, 139070 MiB, 143771 MiB, 357.45 W
2025/11/25 03:37:04.026, 0, NVIDIA H20-3e, 100 %, 9 %, 136142 MiB, 143771 MiB, 349.94 W
2025/11/25 03:37:04.026, 1, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 343.64 W
2025/11/25 03:37:04.027, 2, NVIDIA H20-3e, 100 %, 9 %, 139070 MiB, 143771 MiB, 353.56 W
2025/11/25 03:37:04.027, 3, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 357.81 W
2025/11/25 03:37:04.027, 4, NVIDIA H20-3e, 100 %, 8 %, 139060 MiB, 143771 MiB, 358.17 W
2025/11/25 03:37:04.027, 5, NVIDIA H20-3e, 100 %, 8 %, 139060 MiB, 143771 MiB, 365.42 W
2025/11/25 03:37:04.027, 6, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 343.87 W
2025/11/25 03:37:04.027, 7, NVIDIA H20-3e, 100 %, 9 %, 139070 MiB, 143771 MiB, 354.38 W
2025/11/25 03:37:05.027, 0, NVIDIA H20-3e, 0 %, 0 %, 136142 MiB, 143771 MiB, 215.85 W
2025/11/25 03:37:05.027, 1, NVIDIA H20-3e, 0 %, 0 %, 139058 MiB, 143771 MiB, 203.42 W
2025/11/25 03:37:05.027, 2, NVIDIA H20-3e, 0 %, 0 %, 139070 MiB, 143771 MiB, 224.05 W
2025/11/25 03:37:05.027, 3, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 216.08 W
2025/11/25 03:37:05.028, 4, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 209.62 W
2025/11/25 03:37:05.028, 5, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 212.34 W
2025/11/25 03:37:05.028, 6, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 193.08 W
2025/11/25 03:37:05.028, 7, NVIDIA H20-3e, 0 %, 0 %, 139070 MiB, 143771 MiB, 208.99 W
2025/11/25 03:37:06.028, 0, NVIDIA H20-3e, 0 %, 0 %, 136142 MiB, 143771 MiB, 131.13 W
2025/11/25 03:37:06.028, 1, NVIDIA H20-3e, 0 %, 0 %, 139058 MiB, 143771 MiB, 120.89 W
2025/11/25 03:37:06.028, 2, NVIDIA H20-3e, 0 %, 0 %, 139070 MiB, 143771 MiB, 131.17 W
2025/11/25 03:37:06.028, 3, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 133.52 W
2025/11/25 03:37:06.028, 4, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 126.49 W
2025/11/25 03:37:06.029, 5, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 136.00 W
2025/11/25 03:37:06.029, 6, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 122.11 W
2025/11/25 03:37:06.029, 7, NVIDIA H20-3e, 0 %, 0 %, 139070 MiB, 143771 MiB, 130.23 W
2025/11/25 03:37:07.029, 0, NVIDIA H20-3e, 100 %, 11 %, 136142 MiB, 143771 MiB, 324.96 W
2025/11/25 03:37:07.029, 1, NVIDIA H20-3e, 100 %, 11 %, 139058 MiB, 143771 MiB, 313.04 W
2025/11/25 03:37:07.029, 2, NVIDIA H20-3e, 100 %, 11 %, 139070 MiB, 143771 MiB, 325.54 W
2025/11/25 03:37:07.029, 3, NVIDIA H20-3e, 100 %, 11 %, 139060 MiB, 143771 MiB, 330.36 W
2025/11/25 03:37:07.029, 4, NVIDIA H20-3e, 100 %, 13 %, 139060 MiB, 143771 MiB, 331.80 W
2025/11/25 03:37:07.029, 5, NVIDIA H20-3e, 100 %, 11 %, 139060 MiB, 143771 MiB, 344.40 W
2025/11/25 03:37:07.029, 6, NVIDIA H20-3e, 100 %, 13 %, 139060 MiB, 143771 MiB, 325.18 W
2025/11/25 03:37:07.030, 7, NVIDIA H20-3e, 100 %, 10 %, 139070 MiB, 143771 MiB, 338.34 W
2025/11/25 03:37:08.030, 0, NVIDIA H20-3e, 100 %, 13 %, 136142 MiB, 143771 MiB, 354.58 W
2025/11/25 03:37:08.030, 1, NVIDIA H20-3e, 100 %, 12 %, 139058 MiB, 143771 MiB, 344.77 W
2025/11/25 03:37:08.030, 2, NVIDIA H20-3e, 100 %, 11 %, 139070 MiB, 143771 MiB, 362.29 W
2025/11/25 03:37:08.030, 3, NVIDIA H20-3e, 100 %, 12 %, 139060 MiB, 143771 MiB, 357.86 W
2025/11/25 03:37:08.030, 4, NVIDIA H20-3e, 100 %, 11 %, 139060 MiB, 143771 MiB, 355.20 W
2025/11/25 03:37:08.030, 5, NVIDIA H20-3e, 100 %, 12 %, 139060 MiB, 143771 MiB, 356.36 W
2025/11/25 03:37:08.030, 6, NVIDIA H20-3e, 100 %, 11 %, 139060 MiB, 143771 MiB, 341.10 W
2025/11/25 03:37:08.030, 7, NVIDIA H20-3e, 100 %, 12 %, 139070 MiB, 143771 MiB, 351.86 W
2025/11/25 03:37:09.031, 0, NVIDIA H20-3e, 100 %, 11 %, 136142 MiB, 143771 MiB, 368.18 W
2025/11/25 03:37:09.031, 1, NVIDIA H20-3e, 100 %, 12 %, 139058 MiB, 143771 MiB, 358.07 W
2025/11/25 03:37:09.031, 2, NVIDIA H20-3e, 100 %, 12 %, 139070 MiB, 143771 MiB, 364.76 W
2025/11/25 03:37:09.031, 3, NVIDIA H20-3e, 100 %, 11 %, 139060 MiB, 143771 MiB, 367.30 W
2025/11/25 03:37:09.031, 4, NVIDIA H20-3e, 100 %, 12 %, 139060 MiB, 143771 MiB, 366.22 W
2025/11/25 03:37:09.031, 5, NVIDIA H20-3e, 100 %, 12 %, 139060 MiB, 143771 MiB, 378.97 W
2025/11/25 03:37:09.031, 6, NVIDIA H20-3e, 100 %, 12 %, 139060 MiB, 143771 MiB, 364.75 W
2025/11/25 03:37:09.031, 7, NVIDIA H20-3e, 100 %, 12 %, 139070 MiB, 143771 MiB, 375.92 W
2025/11/25 03:37:10.031, 0, NVIDIA H20-3e, 100 %, 11 %, 136142 MiB, 143771 MiB, 350.53 W
2025/11/25 03:37:10.032, 1, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 341.90 W
2025/11/25 03:37:10.032, 2, NVIDIA H20-3e, 100 %, 9 %, 139070 MiB, 143771 MiB, 356.42 W
2025/11/25 03:37:10.032, 3, NVIDIA H20-3e, 100 %, 10 %, 139060 MiB, 143771 MiB, 355.32 W
2025/11/25 03:37:10.032, 4, NVIDIA H20-3e, 100 %, 10 %, 139060 MiB, 143771 MiB, 352.16 W
2025/11/25 03:37:10.032, 5, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 360.18 W
2025/11/25 03:37:10.032, 6, NVIDIA H20-3e, 100 %, 11 %, 139060 MiB, 143771 MiB, 341.46 W
2025/11/25 03:37:10.032, 7, NVIDIA H20-3e, 100 %, 9 %, 139070 MiB, 143771 MiB, 355.48 W
2025/11/25 03:37:11.032, 0, NVIDIA H20-3e, 100 %, 11 %, 136142 MiB, 143771 MiB, 362.09 W
2025/11/25 03:37:11.032, 1, NVIDIA H20-3e, 100 %, 10 %, 139058 MiB, 143771 MiB, 356.65 W
2025/11/25 03:37:11.032, 2, NVIDIA H20-3e, 100 %, 9 %, 139070 MiB, 143771 MiB, 370.96 W
2025/11/25 03:37:11.032, 3, NVIDIA H20-3e, 100 %, 11 %, 139060 MiB, 143771 MiB, 370.93 W
2025/11/25 03:37:11.033, 4, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 369.43 W
2025/11/25 03:37:11.033, 5, NVIDIA H20-3e, 100 %, 10 %, 139060 MiB, 143771 MiB, 373.79 W
2025/11/25 03:37:11.033, 6, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 359.54 W
2025/11/25 03:37:11.033, 7, NVIDIA H20-3e, 100 %, 10 %, 139070 MiB, 143771 MiB, 367.43 W
2025/11/25 03:37:12.033, 0, NVIDIA H20-3e, 100 %, 8 %, 136142 MiB, 143771 MiB, 320.03 W
2025/11/25 03:37:12.033, 1, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 311.28 W
2025/11/25 03:37:12.033, 2, NVIDIA H20-3e, 100 %, 9 %, 139070 MiB, 143771 MiB, 325.93 W
2025/11/25 03:37:12.033, 3, NVIDIA H20-3e, 100 %, 8 %, 139060 MiB, 143771 MiB, 323.02 W
2025/11/25 03:37:12.033, 4, NVIDIA H20-3e, 100 %, 8 %, 139060 MiB, 143771 MiB, 320.31 W
2025/11/25 03:37:12.033, 5, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 331.17 W
2025/11/25 03:37:12.034, 6, NVIDIA H20-3e, 100 %, 8 %, 139060 MiB, 143771 MiB, 311.84 W
2025/11/25 03:37:12.034, 7, NVIDIA H20-3e, 100 %, 9 %, 139070 MiB, 143771 MiB, 322.56 W
2025/11/25 03:37:13.034, 0, NVIDIA H20-3e, 100 %, 8 %, 136142 MiB, 143771 MiB, 357.69 W
2025/11/25 03:37:13.034, 1, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 352.10 W
2025/11/25 03:37:13.034, 2, NVIDIA H20-3e, 100 %, 9 %, 139070 MiB, 143771 MiB, 365.93 W
2025/11/25 03:37:13.034, 3, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 364.88 W
2025/11/25 03:37:13.034, 4, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 362.86 W
2025/11/25 03:37:13.034, 5, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 369.13 W
2025/11/25 03:37:13.034, 6, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 351.50 W
2025/11/25 03:37:13.034, 7, NVIDIA H20-3e, 100 %, 9 %, 139070 MiB, 143771 MiB, 361.94 W
2025/11/25 03:37:14.035, 0, NVIDIA H20-3e, 100 %, 8 %, 136142 MiB, 143771 MiB, 337.46 W
2025/11/25 03:37:14.035, 1, NVIDIA H20-3e, 88 %, 3 %, 139058 MiB, 143771 MiB, 330.64 W
2025/11/25 03:37:14.035, 2, NVIDIA H20-3e, 94 %, 3 %, 139070 MiB, 143771 MiB, 346.30 W
2025/11/25 03:37:14.035, 3, NVIDIA H20-3e, 97 %, 9 %, 139060 MiB, 143771 MiB, 344.96 W
2025/11/25 03:37:14.035, 4, NVIDIA H20-3e, 98 %, 9 %, 139060 MiB, 143771 MiB, 341.99 W
2025/11/25 03:37:14.035, 5, NVIDIA H20-3e, 86 %, 2 %, 139060 MiB, 143771 MiB, 349.06 W
2025/11/25 03:37:14.035, 6, NVIDIA H20-3e, 94 %, 5 %, 139060 MiB, 143771 MiB, 332.46 W
2025/11/25 03:37:14.035, 7, NVIDIA H20-3e, 91 %, 3 %, 139070 MiB, 143771 MiB, 344.24 W
2025/11/25 03:37:15.035, 0, NVIDIA H20-3e, 100 %, 8 %, 136142 MiB, 143771 MiB, 353.40 W
2025/11/25 03:37:15.036, 1, NVIDIA H20-3e, 100 %, 7 %, 139058 MiB, 143771 MiB, 347.02 W
2025/11/25 03:37:15.036, 2, NVIDIA H20-3e, 100 %, 7 %, 139070 MiB, 143771 MiB, 360.81 W
2025/11/25 03:37:15.036, 3, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 357.98 W
2025/11/25 03:37:15.036, 4, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 355.32 W
2025/11/25 03:37:15.036, 5, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 362.88 W
2025/11/25 03:37:15.036, 6, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 346.04 W
2025/11/25 03:37:15.036, 7, NVIDIA H20-3e, 100 %, 8 %, 139070 MiB, 143771 MiB, 357.30 W
2025/11/25 03:37:16.036, 0, NVIDIA H20-3e, 100 %, 9 %, 136142 MiB, 143771 MiB, 351.08 W
2025/11/25 03:37:16.036, 1, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 344.59 W
2025/11/25 03:37:16.036, 2, NVIDIA H20-3e, 100 %, 8 %, 139070 MiB, 143771 MiB, 359.46 W
2025/11/25 03:37:16.037, 3, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 356.30 W
2025/11/25 03:37:16.037, 4, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 356.93 W
2025/11/25 03:37:16.037, 5, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 363.23 W
2025/11/25 03:37:16.037, 6, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 344.04 W
2025/11/25 03:37:16.037, 7, NVIDIA H20-3e, 100 %, 9 %, 139070 MiB, 143771 MiB, 355.80 W
2025/11/25 03:37:17.037, 0, NVIDIA H20-3e, 100 %, 12 %, 136142 MiB, 143771 MiB, 323.54 W
2025/11/25 03:37:17.037, 1, NVIDIA H20-3e, 100 %, 12 %, 139058 MiB, 143771 MiB, 315.35 W
2025/11/25 03:37:17.037, 2, NVIDIA H20-3e, 100 %, 11 %, 139070 MiB, 143771 MiB, 327.94 W
2025/11/25 03:37:17.037, 3, NVIDIA H20-3e, 100 %, 11 %, 139060 MiB, 143771 MiB, 330.79 W
2025/11/25 03:37:17.037, 4, NVIDIA H20-3e, 100 %, 13 %, 139060 MiB, 143771 MiB, 329.85 W
2025/11/25 03:37:17.038, 5, NVIDIA H20-3e, 100 %, 12 %, 139060 MiB, 143771 MiB, 338.20 W
2025/11/25 03:37:17.038, 6, NVIDIA H20-3e, 100 %, 13 %, 139060 MiB, 143771 MiB, 318.70 W
2025/11/25 03:37:17.038, 7, NVIDIA H20-3e, 100 %, 12 %, 139070 MiB, 143771 MiB, 328.36 W
2025/11/25 03:37:18.038, 0, NVIDIA H20-3e, 100 %, 13 %, 136142 MiB, 143771 MiB, 365.31 W
2025/11/25 03:37:18.038, 1, NVIDIA H20-3e, 100 %, 12 %, 139058 MiB, 143771 MiB, 359.76 W
2025/11/25 03:37:18.038, 2, NVIDIA H20-3e, 100 %, 11 %, 139070 MiB, 143771 MiB, 373.38 W
2025/11/25 03:37:18.038, 3, NVIDIA H20-3e, 100 %, 12 %, 139060 MiB, 143771 MiB, 371.80 W
2025/11/25 03:37:18.038, 4, NVIDIA H20-3e, 100 %, 13 %, 139060 MiB, 143771 MiB, 369.04 W
2025/11/25 03:37:18.038, 5, NVIDIA H20-3e, 100 %, 13 %, 139060 MiB, 143771 MiB, 377.56 W
2025/11/25 03:37:18.038, 6, NVIDIA H20-3e, 100 %, 13 %, 139060 MiB, 143771 MiB, 359.35 W
2025/11/25 03:37:18.038, 7, NVIDIA H20-3e, 100 %, 12 %, 139070 MiB, 143771 MiB, 369.51 W
2025/11/25 03:37:19.039, 0, NVIDIA H20-3e, 100 %, 11 %, 136142 MiB, 143771 MiB, 346.77 W
2025/11/25 03:37:19.039, 1, NVIDIA H20-3e, 100 %, 11 %, 139058 MiB, 143771 MiB, 339.57 W
2025/11/25 03:37:19.039, 2, NVIDIA H20-3e, 100 %, 11 %, 139070 MiB, 143771 MiB, 355.99 W
2025/11/25 03:37:19.039, 3, NVIDIA H20-3e, 100 %, 12 %, 139060 MiB, 143771 MiB, 354.49 W
2025/11/25 03:37:19.039, 4, NVIDIA H20-3e, 100 %, 11 %, 139060 MiB, 143771 MiB, 351.41 W
2025/11/25 03:37:19.039, 5, NVIDIA H20-3e, 100 %, 12 %, 139060 MiB, 143771 MiB, 358.03 W
2025/11/25 03:37:19.039, 6, NVIDIA H20-3e, 100 %, 12 %, 139060 MiB, 143771 MiB, 341.94 W
2025/11/25 03:37:19.039, 7, NVIDIA H20-3e, 100 %, 11 %, 139070 MiB, 143771 MiB, 354.14 W
2025/11/25 03:37:20.039, 0, NVIDIA H20-3e, 100 %, 11 %, 136142 MiB, 143771 MiB, 355.58 W
2025/11/25 03:37:20.040, 1, NVIDIA H20-3e, 100 %, 11 %, 139058 MiB, 143771 MiB, 346.45 W
2025/11/25 03:37:20.040, 2, NVIDIA H20-3e, 100 %, 11 %, 139070 MiB, 143771 MiB, 367.69 W
2025/11/25 03:37:20.040, 3, NVIDIA H20-3e, 100 %, 11 %, 139060 MiB, 143771 MiB, 362.02 W
2025/11/25 03:37:20.040, 4, NVIDIA H20-3e, 100 %, 11 %, 139060 MiB, 143771 MiB, 357.43 W
2025/11/25 03:37:20.040, 5, NVIDIA H20-3e, 98 %, 11 %, 139060 MiB, 143771 MiB, 365.12 W
2025/11/25 03:37:20.040, 6, NVIDIA H20-3e, 100 %, 11 %, 139060 MiB, 143771 MiB, 348.52 W
2025/11/25 03:37:20.040, 7, NVIDIA H20-3e, 100 %, 11 %, 139070 MiB, 143771 MiB, 358.53 W
2025/11/25 03:37:21.040, 0, NVIDIA H20-3e, 100 %, 9 %, 136142 MiB, 143771 MiB, 358.03 W
2025/11/25 03:37:21.040, 1, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 355.86 W
2025/11/25 03:37:21.041, 2, NVIDIA H20-3e, 100 %, 10 %, 139070 MiB, 143771 MiB, 362.72 W
2025/11/25 03:37:21.041, 3, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 368.07 W
2025/11/25 03:37:21.041, 4, NVIDIA H20-3e, 100 %, 10 %, 139060 MiB, 143771 MiB, 365.77 W
2025/11/25 03:37:21.041, 5, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 373.43 W
2025/11/25 03:37:21.041, 6, NVIDIA H20-3e, 100 %, 10 %, 139060 MiB, 143771 MiB, 356.57 W
2025/11/25 03:37:21.041, 7, NVIDIA H20-3e, 100 %, 9 %, 139070 MiB, 143771 MiB, 367.79 W
2025/11/25 03:37:22.041, 0, NVIDIA H20-3e, 100 %, 10 %, 136142 MiB, 143771 MiB, 345.56 W
2025/11/25 03:37:22.041, 1, NVIDIA H20-3e, 98 %, 8 %, 139058 MiB, 143771 MiB, 336.82 W
2025/11/25 03:37:22.041, 2, NVIDIA H20-3e, 98 %, 8 %, 139070 MiB, 143771 MiB, 353.55 W
2025/11/25 03:37:22.041, 3, NVIDIA H20-3e, 100 %, 11 %, 139060 MiB, 143771 MiB, 350.86 W
2025/11/25 03:37:22.042, 4, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 348.71 W
2025/11/25 03:37:22.042, 5, NVIDIA H20-3e, 94 %, 6 %, 139060 MiB, 143771 MiB, 355.87 W
2025/11/25 03:37:22.042, 6, NVIDIA H20-3e, 98 %, 9 %, 139060 MiB, 143771 MiB, 338.00 W
2025/11/25 03:37:22.042, 7, NVIDIA H20-3e, 97 %, 9 %, 139070 MiB, 143771 MiB, 348.57 W
2025/11/25 03:37:23.042, 0, NVIDIA H20-3e, 100 %, 8 %, 136142 MiB, 143771 MiB, 356.41 W
2025/11/25 03:37:23.042, 1, NVIDIA H20-3e, 100 %, 8 %, 139058 MiB, 143771 MiB, 350.43 W
2025/11/25 03:37:23.042, 2, NVIDIA H20-3e, 100 %, 8 %, 139070 MiB, 143771 MiB, 364.04 W
2025/11/25 03:37:23.042, 3, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 361.78 W
2025/11/25 03:37:23.042, 4, NVIDIA H20-3e, 100 %, 8 %, 139060 MiB, 143771 MiB, 361.65 W
2025/11/25 03:37:23.042, 5, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 369.74 W
2025/11/25 03:37:23.043, 6, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 352.14 W
2025/11/25 03:37:23.043, 7, NVIDIA H20-3e, 100 %, 8 %, 139070 MiB, 143771 MiB, 362.55 W
2025/11/25 03:37:24.043, 0, NVIDIA H20-3e, 100 %, 9 %, 136142 MiB, 143771 MiB, 358.11 W
2025/11/25 03:37:24.043, 1, NVIDIA H20-3e, 100 %, 9 %, 139058 MiB, 143771 MiB, 349.77 W
2025/11/25 03:37:24.043, 2, NVIDIA H20-3e, 100 %, 9 %, 139070 MiB, 143771 MiB, 365.80 W
2025/11/25 03:37:24.043, 3, NVIDIA H20-3e, 100 %, 8 %, 139060 MiB, 143771 MiB, 363.28 W
2025/11/25 03:37:24.043, 4, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 361.60 W
2025/11/25 03:37:24.043, 5, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 368.94 W
2025/11/25 03:37:24.043, 6, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 351.01 W
2025/11/25 03:37:24.043, 7, NVIDIA H20-3e, 100 %, 9 %, 139070 MiB, 143771 MiB, 362.45 W
2025/11/25 03:37:25.044, 0, NVIDIA H20-3e, 0 %, 0 %, 136142 MiB, 143771 MiB, 176.03 W
2025/11/25 03:37:25.044, 1, NVIDIA H20-3e, 0 %, 0 %, 139058 MiB, 143771 MiB, 162.59 W
2025/11/25 03:37:25.044, 2, NVIDIA H20-3e, 0 %, 0 %, 139070 MiB, 143771 MiB, 186.21 W
2025/11/25 03:37:25.044, 3, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 181.55 W
2025/11/25 03:37:25.044, 4, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 171.95 W
2025/11/25 03:37:25.044, 5, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 170.82 W
2025/11/25 03:37:25.044, 6, NVIDIA H20-3e, 0 %, 0 %, 139060 MiB, 143771 MiB, 161.27 W
2025/11/25 03:37:25.044, 7, NVIDIA H20-3e, 0 %, 0 %, 139070 MiB, 143771 MiB, 171.75 W
2025/11/25 03:37:26.044, 0, NVIDIA H20-3e, 100 %, 7 %, 136142 MiB, 143771 MiB, 224.01 W
2025/11/25 03:37:26.045, 1, NVIDIA H20-3e, 100 %, 7 %, 139058 MiB, 143771 MiB, 217.24 W
2025/11/25 03:37:26.045, 2, NVIDIA H20-3e, 100 %, 7 %, 139070 MiB, 143771 MiB, 221.39 W
2025/11/25 03:37:26.045, 3, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 229.22 W
2025/11/25 03:37:26.045, 4, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 223.89 W
2025/11/25 03:37:26.045, 5, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 239.35 W
2025/11/25 03:37:26.045, 6, NVIDIA H20-3e, 100 %, 8 %, 139060 MiB, 143771 MiB, 225.87 W
2025/11/25 03:37:26.045, 7, NVIDIA H20-3e, 100 %, 7 %, 139070 MiB, 143771 MiB, 234.40 W
2025/11/25 03:37:27.045, 0, NVIDIA H20-3e, 100 %, 7 %, 136142 MiB, 143771 MiB, 353.84 W
2025/11/25 03:37:27.045, 1, NVIDIA H20-3e, 100 %, 7 %, 139058 MiB, 143771 MiB, 345.76 W
2025/11/25 03:37:27.045, 2, NVIDIA H20-3e, 100 %, 7 %, 139070 MiB, 143771 MiB, 361.96 W
2025/11/25 03:37:27.046, 3, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 357.44 W
2025/11/25 03:37:27.046, 4, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 358.18 W
2025/11/25 03:37:27.046, 5, NVIDIA H20-3e, 100 %, 8 %, 139060 MiB, 143771 MiB, 365.06 W
2025/11/25 03:37:27.046, 6, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 345.60 W
2025/11/25 03:37:27.046, 7, NVIDIA H20-3e, 100 %, 7 %, 139070 MiB, 143771 MiB, 357.76 W
2025/11/25 03:37:28.046, 0, NVIDIA H20-3e, 100 %, 7 %, 136142 MiB, 143771 MiB, 352.50 W
2025/11/25 03:37:28.046, 1, NVIDIA H20-3e, 100 %, 8 %, 139058 MiB, 143771 MiB, 344.72 W
2025/11/25 03:37:28.046, 2, NVIDIA H20-3e, 100 %, 8 %, 139070 MiB, 143771 MiB, 359.72 W
2025/11/25 03:37:28.046, 3, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 360.10 W
2025/11/25 03:37:28.046, 4, NVIDIA H20-3e, 100 %, 7 %, 139060 MiB, 143771 MiB, 355.56 W
2025/11/25 03:37:28.047, 5, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 364.44 W
2025/11/25 03:37:28.047, 6, NVIDIA H20-3e, 100 %, 9 %, 139060 MiB, 143771 MiB, 346.29 W
2025/11/25 03:37:28.047, 7, NVIDIA H20-3e, 100 %, 8 %, 139070 MiB, 143771 MiB, 357.07 W
2025/11/25 03:37:29.047, 0, NVIDIA H20-3e, 100 %, 13 %, 136142 MiB, 143771 MiB, 300.12 W
2025/11/25 03:37:29.047, 1, NVIDIA H20-3e, 100 %, 13 %, 139058 MiB, 143771 MiB, 292.85 W
2025/11/25 03:37:29.047, 2, NVIDIA H20-3e, 100 %, 13 %, 139070 MiB, 143771 MiB, 305.78 W
2025/11/25 03:37:29.047, 3, NVIDIA H20-3e, 100 %, 13 %, 139060 MiB, 143771 MiB, 303.73 W
2025/11/25 03:37:29.047, 4, NVIDIA H20-3e, 100 %, 13 %, 139060 MiB, 143771 MiB, 302.51 W
2025/11/25 03:37:29.047, 5, NVIDIA H20-3e, 100 %, 13 %, 139060 MiB, 143771 MiB, 314.11 W
2025/11/25 03:37:29.047, 6, NVIDIA H20-3e, 100 %, 12 %, 139060 MiB, 143771 MiB, 293.86 W
2025/11/25 03:37:29.048, 7, NVIDIA H20-3e, 100 %, 13 %, 139070 MiB, 143771 MiB, 302.98 W
2025/11/25 03:37:30.048, 0, NVIDIA H20-3e, 100 %, 12 %, 136142 MiB, 143771 MiB, 365.04 W
2025/11/25 03:37:30.048, 1, NVIDIA H20-3e, 100 %, 12 %, 139058 MiB, 143771 MiB, 354.59 W
2025/11/25 03:37:30.048, 2, NVIDIA H20-3e, 100 %, 11 %, 139070 MiB, 143771 MiB, 376.25 W
2025/11/25 03:37:30.048, 3, NVIDIA H20-3e, 100 %, 12 %, 139060 MiB, 143771 MiB, 371.27 W
2025/11/25 03:37:30.048, 4, NVIDIA H20-3e, 100 %, 13 %, 139060 MiB, 143771 MiB, 368.48 W
2025/11/25 03:37:30.048, 5, NVIDIA H20-3e, 100 %, 12 %, 139060 MiB, 143771 MiB, 375.49 W
2025/11/25 03:37:30.048, 6, NVIDIA H20-3e, 100 %, 13 %, 139060 MiB, 143771 MiB, 357.99 W
2025/11/25 03:37:30.048, 7, NVIDIA H20-3e, 100 %, 12 %, 139070 MiB, 143771 MiB, 369.51 W
2025/11/25 03:37:31.048, 0, NVIDIA H20-3e, 100 %, 0 %, 136142 MiB, 143771 MiB, 253.13 W
2025/11/25 03:37:31.049, 1, NVIDIA H20-3e, 100 %, 0 %, 139058 MiB, 143771 MiB, 240.74 W
2025/11/25 03:37:31.049, 2, NVIDIA H20-3e, 100 %, 0 %, 139070 MiB, 143771 MiB, 261.97 W
