timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-21 06:21:22,mlx5_7,2.745,2.857,390.355,540.143
2025-11-21 06:21:22,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:22,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:22,TOTAL,2.873,2.969,459.364,602.583
2025-11-21 06:21:23,mlx5_0,2.601,2.131,69.336,62.707
2025-11-21 06:21:23,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:23,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:23,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:23,mlx5_7,16.607,18.365,392.444,542.454
2025-11-21 06:21:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:23,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:23,TOTAL,19.208,20.496,461.781,605.161
2025-11-21 06:21:24,mlx5_0,2.050,1.248,69.594,62.864
2025-11-21 06:21:24,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:24,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:24,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:24,mlx5_7,13.135,12.518,394.098,544.029
2025-11-21 06:21:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:24,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:24,TOTAL,15.185,13.766,463.692,606.893
2025-11-21 06:21:25,mlx5_0,0.000,0.000,69.594,62.864
2025-11-21 06:21:25,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:25,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:25,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:25,mlx5_7,0.000,0.000,394.098,544.029
2025-11-21 06:21:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:25,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:25,TOTAL,0.000,0.000,463.692,606.893
2025-11-21 06:21:26,mlx5_0,0.000,0.000,69.594,62.864
2025-11-21 06:21:26,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:26,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:26,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:26,mlx5_7,0.000,0.000,394.098,544.029
2025-11-21 06:21:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:26,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:26,TOTAL,0.000,0.000,463.692,606.893
2025-11-21 06:21:27,mlx5_0,3.038,2.150,69.976,63.134
2025-11-21 06:21:27,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:27,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:27,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:27,mlx5_7,16.971,18.235,396.231,546.321
2025-11-21 06:21:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:27,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:27,TOTAL,20.009,20.384,466.206,609.455
2025-11-21 06:21:28,mlx5_0,1.581,1.109,70.175,63.274
2025-11-21 06:21:28,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:28,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:28,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:28,mlx5_7,13.361,13.715,397.910,548.045
2025-11-21 06:21:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:28,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:28,TOTAL,14.943,14.825,468.085,611.319
2025-11-21 06:21:29,mlx5_0,0.206,0.147,70.201,63.293
2025-11-21 06:21:29,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:29,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:29,mlx5_7,1.338,1.104,398.079,548.184
2025-11-21 06:21:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:29,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:29,TOTAL,1.544,1.252,468.280,611.477
2025-11-21 06:21:30,mlx5_0,0.806,0.764,70.302,63.389
2025-11-21 06:21:30,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:30,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:30,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:30,mlx5_7,5.060,6.935,398.715,549.057
2025-11-21 06:21:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:30,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:30,TOTAL,5.866,7.699,469.017,612.445
2025-11-21 06:21:31,mlx5_0,4.021,2.809,70.808,63.742
2025-11-21 06:21:31,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:31,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:31,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:31,mlx5_7,26.917,26.496,402.102,552.390
2025-11-21 06:21:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:31,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:31,TOTAL,30.938,29.305,472.910,616.132
2025-11-21 06:21:32,mlx5_0,0.000,0.000,70.808,63.742
2025-11-21 06:21:32,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:32,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:32,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:32,mlx5_7,0.466,0.230,402.160,552.419
2025-11-21 06:21:32,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:32,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:32,TOTAL,0.466,0.230,472.968,616.161
2025-11-21 06:21:33,mlx5_0,0.001,0.000,70.808,63.742
2025-11-21 06:21:33,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:33,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:33,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:33,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:33,mlx5_7,1.189,1.464,402.310,552.603
2025-11-21 06:21:33,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:33,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:33,TOTAL,1.189,1.464,473.118,616.345
2025-11-21 06:21:34,mlx5_0,3.658,2.720,71.268,64.084
2025-11-21 06:21:34,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:34,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:34,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:34,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:34,mlx5_7,24.999,27.062,405.454,556.006
2025-11-21 06:21:34,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:34,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:34,TOTAL,28.656,29.782,476.722,620.091
2025-11-21 06:21:35,mlx5_0,1.149,0.645,71.413,64.165
2025-11-21 06:21:35,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:35,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:35,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:35,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:35,mlx5_7,6.282,5.350,406.244,556.679
2025-11-21 06:21:35,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:35,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:35,TOTAL,7.431,5.995,477.657,620.845
2025-11-21 06:21:36,mlx5_0,0.000,0.000,71.413,64.165
2025-11-21 06:21:36,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:36,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:36,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:36,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:36,mlx5_7,0.000,0.000,406.244,556.679
2025-11-21 06:21:36,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:36,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:36,TOTAL,0.000,0.000,477.657,620.845
2025-11-21 06:21:37,mlx5_0,2.668,2.036,71.748,64.421
2025-11-21 06:21:37,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:37,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:37,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:37,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:37,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:37,mlx5_7,15.488,18.182,408.192,558.966
2025-11-21 06:21:37,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:37,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:37,TOTAL,18.157,20.218,479.940,623.388
2025-11-21 06:21:38,mlx5_0,2.963,1.767,72.121,64.644
2025-11-21 06:21:38,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:38,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:38,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:38,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:38,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:38,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:38,mlx5_7,16.154,15.252,410.224,560.885
2025-11-21 06:21:38,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:38,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:38,TOTAL,19.116,17.019,482.345,625.529
2025-11-21 06:21:39,mlx5_0,0.000,0.000,72.121,64.644
2025-11-21 06:21:39,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:39,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:39,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:39,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:39,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:39,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:39,mlx5_7,0.000,0.000,410.224,560.885
2025-11-21 06:21:39,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:39,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:39,TOTAL,0.000,0.000,482.345,625.529
2025-11-21 06:21:40,mlx5_0,0.001,0.104,72.121,64.657
2025-11-21 06:21:40,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:40,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:40,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:40,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:40,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:40,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:40,mlx5_7,0.008,0.795,410.225,560.985
2025-11-21 06:21:40,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:40,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:40,TOTAL,0.009,0.899,482.346,625.642
2025-11-21 06:21:41,mlx5_0,4.421,2.989,72.677,65.032
2025-11-21 06:21:41,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:41,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:41,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:41,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:41,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:41,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:41,mlx5_7,27.677,30.068,413.704,564.764
2025-11-21 06:21:41,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:41,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:41,TOTAL,32.098,33.057,486.380,629.796
2025-11-21 06:21:42,mlx5_0,0.643,0.347,72.758,65.076
2025-11-21 06:21:42,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:42,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:42,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:42,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:42,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:42,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:42,mlx5_7,4.549,2.964,414.276,565.137
2025-11-21 06:21:42,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:42,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:42,TOTAL,5.192,3.311,487.034,630.213
2025-11-21 06:21:43,mlx5_0,0.000,0.000,72.758,65.076
2025-11-21 06:21:43,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:43,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:43,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:43,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:43,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:43,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:43,mlx5_7,0.000,0.000,414.276,565.137
2025-11-21 06:21:43,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:43,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:43,TOTAL,0.000,0.000,487.034,630.213
2025-11-21 06:21:44,mlx5_0,1.075,0.885,72.893,65.187
2025-11-21 06:21:44,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:44,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:44,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:44,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:44,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:44,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:44,mlx5_7,9.400,11.005,415.459,566.521
2025-11-21 06:21:44,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:44,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:44,TOTAL,10.475,11.890,488.351,631.708
2025-11-21 06:21:45,mlx5_0,2.005,1.576,73.145,65.386
2025-11-21 06:21:45,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:45,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:45,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:45,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:45,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:45,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:45,mlx5_7,18.832,18.660,417.831,568.872
2025-11-21 06:21:45,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:45,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:45,TOTAL,20.837,20.236,490.977,634.258
2025-11-21 06:21:46,mlx5_0,1.020,0.684,73.274,65.472
2025-11-21 06:21:46,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:46,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:46,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:46,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:46,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:46,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:46,mlx5_7,6.437,5.923,418.641,569.617
2025-11-21 06:21:46,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:46,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:46,TOTAL,7.457,6.607,491.915,635.089
2025-11-21 06:21:47,mlx5_0,0.000,0.000,73.274,65.472
2025-11-21 06:21:47,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:47,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:47,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:47,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:47,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:47,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:47,mlx5_7,0.000,0.000,418.641,569.617
2025-11-21 06:21:47,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:47,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:47,TOTAL,0.000,0.000,491.915,635.089
2025-11-21 06:21:48,mlx5_0,3.953,2.796,73.771,65.824
2025-11-21 06:21:48,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:48,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:48,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:48,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:48,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:48,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:48,mlx5_7,25.565,28.206,421.859,573.167
2025-11-21 06:21:48,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:48,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:48,TOTAL,29.518,31.003,495.630,638.991
2025-11-21 06:21:49,mlx5_0,1.406,0.829,73.948,65.928
2025-11-21 06:21:49,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:49,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:49,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:49,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:49,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:49,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:49,mlx5_7,6.338,5.392,422.655,573.845
2025-11-21 06:21:49,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:49,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:49,TOTAL,7.744,6.221,496.603,639.773
2025-11-21 06:21:50,mlx5_0,0.000,0.000,73.948,65.928
2025-11-21 06:21:50,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:50,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:50,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:50,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:50,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:50,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:50,mlx5_7,0.000,0.000,422.655,573.845
2025-11-21 06:21:50,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:50,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:50,TOTAL,0.000,0.000,496.603,639.773
2025-11-21 06:21:51,mlx5_0,0.496,0.486,74.010,65.989
2025-11-21 06:21:51,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:51,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:51,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:51,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:51,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:51,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:51,mlx5_7,3.271,3.385,423.066,574.270
2025-11-21 06:21:51,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:51,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:51,TOTAL,3.767,3.871,497.077,640.259
2025-11-21 06:21:52,mlx5_0,4.165,3.011,74.534,66.368
2025-11-21 06:21:52,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:52,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:52,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:52,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:52,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:52,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:52,mlx5_7,18.779,21.345,425.427,576.953
2025-11-21 06:21:52,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:52,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:52,TOTAL,22.944,24.356,499.961,643.321
2025-11-21 06:21:53,mlx5_0,1.403,0.879,74.710,66.478
2025-11-21 06:21:53,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:53,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:53,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:53,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:53,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:53,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:53,mlx5_7,9.171,8.145,426.581,577.979
2025-11-21 06:21:53,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:53,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:53,TOTAL,10.574,9.024,501.292,644.457
2025-11-21 06:21:54,mlx5_0,0.000,0.000,74.710,66.478
2025-11-21 06:21:54,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:54,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:54,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:54,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:54,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:54,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:54,mlx5_7,0.000,0.000,426.581,577.979
2025-11-21 06:21:54,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:54,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:54,TOTAL,0.000,0.000,501.292,644.457
2025-11-21 06:21:55,mlx5_0,1.923,1.454,74.952,66.661
2025-11-21 06:21:55,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:55,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:55,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:55,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:55,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:55,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:55,mlx5_7,15.302,17.326,428.505,580.157
2025-11-21 06:21:55,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:55,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:55,TOTAL,17.225,18.781,503.457,646.818
2025-11-21 06:21:56,mlx5_0,2.702,1.853,75.292,66.894
2025-11-21 06:21:56,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:56,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:56,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:56,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:56,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:56,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:56,mlx5_7,17.362,16.620,430.688,582.247
2025-11-21 06:21:56,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:56,mlx5_9,0.000,0.000,0.000,0.000
2025-11-21 06:21:56,TOTAL,20.064,18.473,505.980,649.141
2025-11-21 06:21:57,mlx5_0,0.000,0.000,75.292,66.894
2025-11-21 06:21:57,mlx5_1,0.000,0.000,0.000,0.000
2025-11-21 06:21:57,mlx5_2,0.000,0.000,0.000,0.000
2025-11-21 06:21:57,mlx5_3,0.000,0.000,0.000,0.000
2025-11-21 06:21:57,mlx5_4,0.000,0.000,0.000,0.000
2025-11-21 06:21:57,mlx5_5,0.000,0.000,0.000,0.000
2025-11-21 06:21:57,mlx5_6,0.000,0.000,0.000,0.000
2025-11-21 06:21:57,mlx5_7,0.000,0.000,430.688,582.247
2025-11-21 06:21:57,mlx5_8,0.000,0.000,0.000,0.000
2025-11-21 06:21:57,mlx5_9,0.000,0.000,0.000,0.000
