timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/18 14:48:37.457, 6, NVIDIA H20-3e, 0 %, 0 %, 139032 MiB, 143771 MiB, 118.59 W
2025/11/18 14:48:37.457, 7, NVIDIA H20-3e, 0 %, 0 %, 139032 MiB, 143771 MiB, 124.55 W
2025/11/18 14:48:38.457, 0, NVIDIA H20-3e, 0 %, 0 %, 135980 MiB, 143771 MiB, 122.90 W
2025/11/18 14:48:38.457, 1, NVIDIA H20-3e, 0 %, 0 %, 139030 MiB, 143771 MiB, 117.22 W
2025/11/18 14:48:38.457, 2, NVIDIA H20-3e, 0 %, 0 %, 139036 MiB, 143771 MiB, 124.04 W
2025/11/18 14:48:38.458, 3, NVIDIA H20-3e, 0 %, 0 %, 139030 MiB, 143771 MiB, 126.96 W
2025/11/18 14:48:38.458, 4, NVIDIA H20-3e, 0 %, 0 %, 139032 MiB, 143771 MiB, 122.42 W
2025/11/18 14:48:38.458, 5, NVIDIA H20-3e, 0 %, 0 %, 139040 MiB, 143771 MiB, 127.90 W
2025/11/18 14:48:38.458, 6, NVIDIA H20-3e, 0 %, 0 %, 139032 MiB, 143771 MiB, 118.59 W
2025/11/18 14:48:38.458, 7, NVIDIA H20-3e, 0 %, 0 %, 139032 MiB, 143771 MiB, 124.48 W
2025/11/18 14:48:39.458, 0, NVIDIA H20-3e, 0 %, 0 %, 135980 MiB, 143771 MiB, 122.87 W
2025/11/18 14:48:39.458, 1, NVIDIA H20-3e, 0 %, 0 %, 139030 MiB, 143771 MiB, 117.22 W
2025/11/18 14:48:39.458, 2, NVIDIA H20-3e, 0 %, 0 %, 139036 MiB, 143771 MiB, 124.02 W
2025/11/18 14:48:39.458, 3, NVIDIA H20-3e, 0 %, 0 %, 139030 MiB, 143771 MiB, 126.95 W
2025/11/18 14:48:39.458, 4, NVIDIA H20-3e, 0 %, 0 %, 139032 MiB, 143771 MiB, 121.83 W
2025/11/18 14:48:39.458, 5, NVIDIA H20-3e, 0 %, 0 %, 139040 MiB, 143771 MiB, 127.86 W
2025/11/18 14:48:39.459, 6, NVIDIA H20-3e, 0 %, 0 %, 139032 MiB, 143771 MiB, 118.56 W
2025/11/18 14:48:39.459, 7, NVIDIA H20-3e, 0 %, 0 %, 139032 MiB, 143771 MiB, 124.41 W
2025/11/18 14:48:40.459, 0, NVIDIA H20-3e, 0 %, 0 %, 135980 MiB, 143771 MiB, 122.82 W
2025/11/18 14:48:40.459, 1, NVIDIA H20-3e, 0 %, 0 %, 139030 MiB, 143771 MiB, 117.26 W
2025/11/18 14:48:40.459, 2, NVIDIA H20-3e, 0 %, 0 %, 139036 MiB, 143771 MiB, 123.92 W
2025/11/18 14:48:40.459, 3, NVIDIA H20-3e, 0 %, 0 %, 139030 MiB, 143771 MiB, 126.94 W
2025/11/18 14:48:40.459, 4, NVIDIA H20-3e, 0 %, 0 %, 139032 MiB, 143771 MiB, 122.72 W
2025/11/18 14:48:40.459, 5, NVIDIA H20-3e, 0 %, 0 %, 139040 MiB, 143771 MiB, 127.75 W
2025/11/18 14:48:40.459, 6, NVIDIA H20-3e, 0 %, 0 %, 139032 MiB, 143771 MiB, 118.50 W
2025/11/18 14:48:40.459, 7, NVIDIA H20-3e, 0 %, 0 %, 139032 MiB, 143771 MiB, 124.36 W
2025/11/18 14:48:41.460, 0, NVIDIA H20-3e, 0 %, 0 %, 135980 MiB, 143771 MiB, 122.75 W
2025/11/18 14:48:41.460, 1, NVIDIA H20-3e, 0 %, 0 %, 139030 MiB, 143771 MiB, 117.18 W
2025/11/18 14:48:41.460, 2, NVIDIA H20-3e, 0 %, 0 %, 139036 MiB, 143771 MiB, 123.84 W
2025/11/18 14:48:41.460, 3, NVIDIA H20-3e, 0 %, 0 %, 139030 MiB, 143771 MiB, 126.88 W
2025/11/18 14:48:41.460, 4, NVIDIA H20-3e, 0 %, 0 %, 139032 MiB, 143771 MiB, 121.54 W
2025/11/18 14:48:41.460, 5, NVIDIA H20-3e, 0 %, 0 %, 139040 MiB, 143771 MiB, 127.76 W
2025/11/18 14:48:41.460, 6, NVIDIA H20-3e, 0 %, 0 %, 139032 MiB, 143771 MiB, 118.52 W
2025/11/18 14:48:41.460, 7, NVIDIA H20-3e, 0 %, 0 %, 139032 MiB, 143771 MiB, 124.31 W
2025/11/18 14:48:42.460, 0, NVIDIA H20-3e, 100 %, 13 %, 135980 MiB, 143771 MiB, 303.48 W
2025/11/18 14:48:42.460, 1, NVIDIA H20-3e, 100 %, 14 %, 139030 MiB, 143771 MiB, 271.71 W
2025/11/18 14:48:42.460, 2, NVIDIA H20-3e, 100 %, 13 %, 139036 MiB, 143771 MiB, 292.00 W
2025/11/18 14:48:42.461, 3, NVIDIA H20-3e, 100 %, 14 %, 139030 MiB, 143771 MiB, 287.82 W
2025/11/18 14:48:42.461, 4, NVIDIA H20-3e, 100 %, 14 %, 139032 MiB, 143771 MiB, 292.51 W
2025/11/18 14:48:42.461, 5, NVIDIA H20-3e, 100 %, 14 %, 139040 MiB, 143771 MiB, 310.60 W
2025/11/18 14:48:42.461, 6, NVIDIA H20-3e, 100 %, 13 %, 139032 MiB, 143771 MiB, 284.27 W
2025/11/18 14:48:42.461, 7, NVIDIA H20-3e, 100 %, 14 %, 139032 MiB, 143771 MiB, 303.88 W
2025/11/18 14:48:43.461, 0, NVIDIA H20-3e, 100 %, 11 %, 135980 MiB, 143771 MiB, 336.80 W
2025/11/18 14:48:43.461, 1, NVIDIA H20-3e, 100 %, 11 %, 139030 MiB, 143771 MiB, 342.44 W
2025/11/18 14:48:43.461, 2, NVIDIA H20-3e, 100 %, 11 %, 139036 MiB, 143771 MiB, 343.73 W
2025/11/18 14:48:43.461, 3, NVIDIA H20-3e, 100 %, 11 %, 139030 MiB, 143771 MiB, 351.23 W
2025/11/18 14:48:43.462, 4, NVIDIA H20-3e, 100 %, 10 %, 139032 MiB, 143771 MiB, 351.74 W
2025/11/18 14:48:43.462, 5, NVIDIA H20-3e, 100 %, 11 %, 139040 MiB, 143771 MiB, 348.90 W
2025/11/18 14:48:43.462, 6, NVIDIA H20-3e, 100 %, 11 %, 139032 MiB, 143771 MiB, 341.60 W
2025/11/18 14:48:43.462, 7, NVIDIA H20-3e, 100 %, 11 %, 139032 MiB, 143771 MiB, 352.54 W
2025/11/18 14:48:44.462, 0, NVIDIA H20-3e, 100 %, 11 %, 135980 MiB, 143771 MiB, 361.82 W
2025/11/18 14:48:44.462, 1, NVIDIA H20-3e, 100 %, 11 %, 139030 MiB, 143771 MiB, 355.53 W
2025/11/18 14:48:44.462, 2, NVIDIA H20-3e, 100 %, 10 %, 139036 MiB, 143771 MiB, 365.77 W
2025/11/18 14:48:44.462, 3, NVIDIA H20-3e, 100 %, 11 %, 139030 MiB, 143771 MiB, 365.29 W
2025/11/18 14:48:44.462, 4, NVIDIA H20-3e, 100 %, 11 %, 139032 MiB, 143771 MiB, 363.79 W
2025/11/18 14:48:44.462, 5, NVIDIA H20-3e, 100 %, 11 %, 139040 MiB, 143771 MiB, 366.38 W
2025/11/18 14:48:44.463, 6, NVIDIA H20-3e, 100 %, 11 %, 139032 MiB, 143771 MiB, 355.37 W
2025/11/18 14:48:44.463, 7, NVIDIA H20-3e, 100 %, 10 %, 139032 MiB, 143771 MiB, 365.93 W
2025/11/18 14:48:45.463, 0, NVIDIA H20-3e, 100 %, 10 %, 135980 MiB, 143771 MiB, 335.36 W
2025/11/18 14:48:45.463, 1, NVIDIA H20-3e, 100 %, 10 %, 139030 MiB, 143771 MiB, 327.85 W
2025/11/18 14:48:45.463, 2, NVIDIA H20-3e, 100 %, 9 %, 139036 MiB, 143771 MiB, 338.01 W
2025/11/18 14:48:45.463, 3, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 335.25 W
2025/11/18 14:48:45.463, 4, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 336.93 W
2025/11/18 14:48:45.463, 5, NVIDIA H20-3e, 100 %, 9 %, 139040 MiB, 143771 MiB, 336.61 W
2025/11/18 14:48:45.463, 6, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 329.83 W
2025/11/18 14:48:45.463, 7, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 336.85 W
2025/11/18 14:48:46.464, 0, NVIDIA H20-3e, 100 %, 9 %, 135980 MiB, 143771 MiB, 355.40 W
2025/11/18 14:48:46.464, 1, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 351.22 W
2025/11/18 14:48:46.464, 2, NVIDIA H20-3e, 100 %, 10 %, 139036 MiB, 143771 MiB, 359.45 W
2025/11/18 14:48:46.464, 3, NVIDIA H20-3e, 100 %, 10 %, 139030 MiB, 143771 MiB, 359.01 W
2025/11/18 14:48:46.464, 4, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 355.23 W
2025/11/18 14:48:46.464, 5, NVIDIA H20-3e, 100 %, 10 %, 139040 MiB, 143771 MiB, 362.17 W
2025/11/18 14:48:46.464, 6, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 352.09 W
2025/11/18 14:48:46.464, 7, NVIDIA H20-3e, 100 %, 10 %, 139032 MiB, 143771 MiB, 358.25 W
2025/11/18 14:48:47.464, 0, NVIDIA H20-3e, 100 %, 9 %, 135980 MiB, 143771 MiB, 330.94 W
2025/11/18 14:48:47.465, 1, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 324.49 W
2025/11/18 14:48:47.465, 2, NVIDIA H20-3e, 100 %, 7 %, 139036 MiB, 143771 MiB, 335.67 W
2025/11/18 14:48:47.465, 3, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 332.07 W
2025/11/18 14:48:47.465, 4, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 329.25 W
2025/11/18 14:48:47.465, 5, NVIDIA H20-3e, 100 %, 7 %, 139040 MiB, 143771 MiB, 332.72 W
2025/11/18 14:48:47.465, 6, NVIDIA H20-3e, 100 %, 7 %, 139032 MiB, 143771 MiB, 328.05 W
2025/11/18 14:48:47.465, 7, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 333.03 W
2025/11/18 14:48:48.465, 0, NVIDIA H20-3e, 100 %, 8 %, 135980 MiB, 143771 MiB, 350.98 W
2025/11/18 14:48:48.465, 1, NVIDIA H20-3e, 100 %, 7 %, 139030 MiB, 143771 MiB, 343.52 W
2025/11/18 14:48:48.465, 2, NVIDIA H20-3e, 100 %, 8 %, 139036 MiB, 143771 MiB, 352.28 W
2025/11/18 14:48:48.466, 3, NVIDIA H20-3e, 100 %, 7 %, 139030 MiB, 143771 MiB, 354.54 W
2025/11/18 14:48:48.466, 4, NVIDIA H20-3e, 100 %, 8 %, 139032 MiB, 143771 MiB, 350.84 W
2025/11/18 14:48:48.466, 5, NVIDIA H20-3e, 100 %, 9 %, 139040 MiB, 143771 MiB, 353.67 W
2025/11/18 14:48:48.466, 6, NVIDIA H20-3e, 100 %, 8 %, 139032 MiB, 143771 MiB, 345.26 W
2025/11/18 14:48:48.466, 7, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 353.82 W
2025/11/18 14:48:49.466, 0, NVIDIA H20-3e, 100 %, 6 %, 135980 MiB, 143771 MiB, 322.91 W
2025/11/18 14:48:49.466, 1, NVIDIA H20-3e, 99 %, 7 %, 139030 MiB, 143771 MiB, 320.32 W
2025/11/18 14:48:49.466, 2, NVIDIA H20-3e, 100 %, 6 %, 139036 MiB, 143771 MiB, 326.94 W
2025/11/18 14:48:49.466, 3, NVIDIA H20-3e, 92 %, 5 %, 139030 MiB, 143771 MiB, 327.60 W
2025/11/18 14:48:49.467, 4, NVIDIA H20-3e, 99 %, 8 %, 139032 MiB, 143771 MiB, 325.82 W
2025/11/18 14:48:49.467, 5, NVIDIA H20-3e, 99 %, 7 %, 139040 MiB, 143771 MiB, 328.33 W
2025/11/18 14:48:49.467, 6, NVIDIA H20-3e, 100 %, 5 %, 139032 MiB, 143771 MiB, 322.46 W
2025/11/18 14:48:49.467, 7, NVIDIA H20-3e, 100 %, 7 %, 139032 MiB, 143771 MiB, 327.50 W
2025/11/18 14:48:50.467, 0, NVIDIA H20-3e, 100 %, 8 %, 135980 MiB, 143771 MiB, 349.94 W
2025/11/18 14:48:50.467, 1, NVIDIA H20-3e, 100 %, 7 %, 139030 MiB, 143771 MiB, 343.83 W
2025/11/18 14:48:50.467, 2, NVIDIA H20-3e, 100 %, 7 %, 139036 MiB, 143771 MiB, 356.61 W
2025/11/18 14:48:50.467, 3, NVIDIA H20-3e, 100 %, 7 %, 139030 MiB, 143771 MiB, 352.14 W
2025/11/18 14:48:50.467, 4, NVIDIA H20-3e, 100 %, 8 %, 139032 MiB, 143771 MiB, 347.87 W
2025/11/18 14:48:50.467, 5, NVIDIA H20-3e, 100 %, 8 %, 139040 MiB, 143771 MiB, 353.21 W
2025/11/18 14:48:50.468, 6, NVIDIA H20-3e, 100 %, 7 %, 139032 MiB, 143771 MiB, 345.67 W
2025/11/18 14:48:50.468, 7, NVIDIA H20-3e, 100 %, 8 %, 139032 MiB, 143771 MiB, 352.19 W
2025/11/18 14:48:51.468, 0, NVIDIA H20-3e, 100 %, 8 %, 135980 MiB, 143771 MiB, 347.32 W
2025/11/18 14:48:51.468, 1, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 342.15 W
2025/11/18 14:48:51.468, 2, NVIDIA H20-3e, 100 %, 8 %, 139036 MiB, 143771 MiB, 349.76 W
2025/11/18 14:48:51.468, 3, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 351.73 W
2025/11/18 14:48:51.468, 4, NVIDIA H20-3e, 100 %, 8 %, 139032 MiB, 143771 MiB, 347.77 W
2025/11/18 14:48:51.468, 5, NVIDIA H20-3e, 100 %, 8 %, 139040 MiB, 143771 MiB, 352.65 W
2025/11/18 14:48:51.468, 6, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 343.83 W
2025/11/18 14:48:51.468, 7, NVIDIA H20-3e, 100 %, 8 %, 139032 MiB, 143771 MiB, 350.82 W
2025/11/18 14:48:52.469, 0, NVIDIA H20-3e, 12 %, 0 %, 135980 MiB, 143771 MiB, 149.70 W
2025/11/18 14:48:52.469, 1, NVIDIA H20-3e, 12 %, 0 %, 139030 MiB, 143771 MiB, 157.90 W
2025/11/18 14:48:52.469, 2, NVIDIA H20-3e, 13 %, 0 %, 139036 MiB, 143771 MiB, 162.80 W
2025/11/18 14:48:52.469, 3, NVIDIA H20-3e, 13 %, 0 %, 139030 MiB, 143771 MiB, 154.97 W
2025/11/18 14:48:52.469, 4, NVIDIA H20-3e, 12 %, 0 %, 139032 MiB, 143771 MiB, 148.01 W
2025/11/18 14:48:52.469, 5, NVIDIA H20-3e, 12 %, 0 %, 139040 MiB, 143771 MiB, 145.74 W
2025/11/18 14:48:52.469, 6, NVIDIA H20-3e, 12 %, 0 %, 139032 MiB, 143771 MiB, 151.49 W
2025/11/18 14:48:52.470, 7, NVIDIA H20-3e, 12 %, 0 %, 139032 MiB, 143771 MiB, 142.55 W
2025/11/18 14:48:53.470, 0, NVIDIA H20-3e, 100 %, 13 %, 135980 MiB, 143771 MiB, 289.16 W
2025/11/18 14:48:53.470, 1, NVIDIA H20-3e, 100 %, 14 %, 139030 MiB, 143771 MiB, 255.87 W
2025/11/18 14:48:53.470, 2, NVIDIA H20-3e, 100 %, 13 %, 139036 MiB, 143771 MiB, 281.08 W
2025/11/18 14:48:53.470, 3, NVIDIA H20-3e, 100 %, 14 %, 139030 MiB, 143771 MiB, 278.54 W
2025/11/18 14:48:53.470, 4, NVIDIA H20-3e, 100 %, 14 %, 139032 MiB, 143771 MiB, 284.34 W
2025/11/18 14:48:53.470, 5, NVIDIA H20-3e, 100 %, 14 %, 139040 MiB, 143771 MiB, 305.08 W
2025/11/18 14:48:53.470, 6, NVIDIA H20-3e, 100 %, 14 %, 139032 MiB, 143771 MiB, 272.21 W
2025/11/18 14:48:53.470, 7, NVIDIA H20-3e, 100 %, 13 %, 139032 MiB, 143771 MiB, 293.02 W
2025/11/18 14:48:54.471, 0, NVIDIA H20-3e, 100 %, 10 %, 135980 MiB, 143771 MiB, 339.44 W
2025/11/18 14:48:54.471, 1, NVIDIA H20-3e, 100 %, 10 %, 139030 MiB, 143771 MiB, 342.10 W
2025/11/18 14:48:54.471, 2, NVIDIA H20-3e, 100 %, 10 %, 139036 MiB, 143771 MiB, 346.82 W
2025/11/18 14:48:54.471, 3, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 351.19 W
2025/11/18 14:48:54.471, 4, NVIDIA H20-3e, 100 %, 11 %, 139032 MiB, 143771 MiB, 348.89 W
2025/11/18 14:48:54.471, 5, NVIDIA H20-3e, 100 %, 11 %, 139040 MiB, 143771 MiB, 348.37 W
2025/11/18 14:48:54.471, 6, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 341.10 W
2025/11/18 14:48:54.471, 7, NVIDIA H20-3e, 100 %, 11 %, 139032 MiB, 143771 MiB, 351.42 W
2025/11/18 14:48:55.471, 0, NVIDIA H20-3e, 100 %, 11 %, 135980 MiB, 143771 MiB, 362.69 W
2025/11/18 14:48:55.472, 1, NVIDIA H20-3e, 100 %, 11 %, 139030 MiB, 143771 MiB, 357.89 W
2025/11/18 14:48:55.472, 2, NVIDIA H20-3e, 100 %, 11 %, 139036 MiB, 143771 MiB, 368.53 W
2025/11/18 14:48:55.472, 3, NVIDIA H20-3e, 100 %, 11 %, 139030 MiB, 143771 MiB, 367.79 W
2025/11/18 14:48:55.472, 4, NVIDIA H20-3e, 100 %, 10 %, 139032 MiB, 143771 MiB, 365.34 W
2025/11/18 14:48:55.472, 5, NVIDIA H20-3e, 100 %, 11 %, 139040 MiB, 143771 MiB, 368.72 W
2025/11/18 14:48:55.472, 6, NVIDIA H20-3e, 100 %, 10 %, 139032 MiB, 143771 MiB, 360.55 W
2025/11/18 14:48:55.472, 7, NVIDIA H20-3e, 100 %, 11 %, 139032 MiB, 143771 MiB, 366.88 W
2025/11/18 14:48:56.472, 0, NVIDIA H20-3e, 100 %, 9 %, 135980 MiB, 143771 MiB, 333.96 W
2025/11/18 14:48:56.472, 1, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 328.56 W
2025/11/18 14:48:56.473, 2, NVIDIA H20-3e, 100 %, 10 %, 139036 MiB, 143771 MiB, 337.54 W
2025/11/18 14:48:56.473, 3, NVIDIA H20-3e, 100 %, 10 %, 139030 MiB, 143771 MiB, 336.81 W
2025/11/18 14:48:56.473, 4, NVIDIA H20-3e, 100 %, 10 %, 139032 MiB, 143771 MiB, 333.55 W
2025/11/18 14:48:56.473, 5, NVIDIA H20-3e, 100 %, 10 %, 139040 MiB, 143771 MiB, 339.17 W
2025/11/18 14:48:56.473, 6, NVIDIA H20-3e, 100 %, 10 %, 139032 MiB, 143771 MiB, 329.28 W
2025/11/18 14:48:56.473, 7, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 336.50 W
2025/11/18 14:48:57.473, 0, NVIDIA H20-3e, 100 %, 10 %, 135980 MiB, 143771 MiB, 358.13 W
2025/11/18 14:48:57.473, 1, NVIDIA H20-3e, 100 %, 10 %, 139030 MiB, 143771 MiB, 348.87 W
2025/11/18 14:48:57.473, 2, NVIDIA H20-3e, 100 %, 9 %, 139036 MiB, 143771 MiB, 364.24 W
2025/11/18 14:48:57.473, 3, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 361.30 W
2025/11/18 14:48:57.473, 4, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 356.27 W
2025/11/18 14:48:57.474, 5, NVIDIA H20-3e, 100 %, 9 %, 139040 MiB, 143771 MiB, 361.89 W
2025/11/18 14:48:57.474, 6, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 351.54 W
2025/11/18 14:48:57.474, 7, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 358.73 W
2025/11/18 14:48:58.474, 0, NVIDIA H20-3e, 100 %, 8 %, 135980 MiB, 143771 MiB, 329.93 W
2025/11/18 14:48:58.474, 1, NVIDIA H20-3e, 100 %, 7 %, 139030 MiB, 143771 MiB, 320.18 W
2025/11/18 14:48:58.474, 2, NVIDIA H20-3e, 100 %, 9 %, 139036 MiB, 143771 MiB, 334.79 W
2025/11/18 14:48:58.474, 3, NVIDIA H20-3e, 100 %, 7 %, 139030 MiB, 143771 MiB, 334.74 W
2025/11/18 14:48:58.474, 4, NVIDIA H20-3e, 100 %, 7 %, 139032 MiB, 143771 MiB, 331.60 W
2025/11/18 14:48:58.474, 5, NVIDIA H20-3e, 100 %, 9 %, 139040 MiB, 143771 MiB, 337.60 W
2025/11/18 14:48:58.475, 6, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 323.59 W
2025/11/18 14:48:58.475, 7, NVIDIA H20-3e, 100 %, 8 %, 139032 MiB, 143771 MiB, 332.09 W
2025/11/18 14:48:59.475, 0, NVIDIA H20-3e, 100 %, 8 %, 135980 MiB, 143771 MiB, 350.71 W
2025/11/18 14:48:59.475, 1, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 345.06 W
2025/11/18 14:48:59.475, 2, NVIDIA H20-3e, 100 %, 9 %, 139036 MiB, 143771 MiB, 359.52 W
2025/11/18 14:48:59.475, 3, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 354.67 W
2025/11/18 14:48:59.475, 4, NVIDIA H20-3e, 100 %, 8 %, 139032 MiB, 143771 MiB, 350.96 W
2025/11/18 14:48:59.475, 5, NVIDIA H20-3e, 100 %, 9 %, 139040 MiB, 143771 MiB, 359.89 W
2025/11/18 14:48:59.475, 6, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 346.82 W
2025/11/18 14:48:59.475, 7, NVIDIA H20-3e, 100 %, 7 %, 139032 MiB, 143771 MiB, 354.57 W
2025/11/18 14:49:00.475, 0, NVIDIA H20-3e, 54 %, 1 %, 135980 MiB, 143771 MiB, 308.80 W
2025/11/18 14:49:00.476, 1, NVIDIA H20-3e, 27 %, 0 %, 139030 MiB, 143771 MiB, 314.37 W
2025/11/18 14:49:00.476, 2, NVIDIA H20-3e, 68 %, 1 %, 139036 MiB, 143771 MiB, 323.78 W
2025/11/18 14:49:00.476, 3, NVIDIA H20-3e, 87 %, 3 %, 139030 MiB, 143771 MiB, 315.24 W
2025/11/18 14:49:00.476, 4, NVIDIA H20-3e, 9 %, 0 %, 139032 MiB, 143771 MiB, 303.05 W
2025/11/18 14:49:00.476, 5, NVIDIA H20-3e, 38 %, 0 %, 139040 MiB, 143771 MiB, 310.73 W
2025/11/18 14:49:00.476, 6, NVIDIA H20-3e, 92 %, 3 %, 139032 MiB, 143771 MiB, 307.51 W
2025/11/18 14:49:00.476, 7, NVIDIA H20-3e, 14 %, 1 %, 139032 MiB, 143771 MiB, 305.51 W
2025/11/18 14:49:01.476, 0, NVIDIA H20-3e, 100 %, 10 %, 135980 MiB, 143771 MiB, 335.86 W
2025/11/18 14:49:01.476, 1, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 329.45 W
2025/11/18 14:49:01.477, 2, NVIDIA H20-3e, 100 %, 8 %, 139036 MiB, 143771 MiB, 345.01 W
2025/11/18 14:49:01.477, 3, NVIDIA H20-3e, 100 %, 9 %, 139030 MiB, 143771 MiB, 339.93 W
2025/11/18 14:49:01.477, 4, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 347.38 W
2025/11/18 14:49:01.477, 5, NVIDIA H20-3e, 100 %, 7 %, 139040 MiB, 143771 MiB, 350.23 W
2025/11/18 14:49:01.477, 6, NVIDIA H20-3e, 100 %, 8 %, 139032 MiB, 143771 MiB, 341.84 W
2025/11/18 14:49:01.477, 7, NVIDIA H20-3e, 100 %, 9 %, 139032 MiB, 143771 MiB, 349.50 W
2025/11/18 14:49:02.477, 0, NVIDIA H20-3e, 100 %, 9 %, 135980 MiB, 143771 MiB, 364.00 W
2025/11/18 14:49:02.477, 1, NVIDIA H20-3e, 100 %, 10 %, 139030 MiB, 143771 MiB, 343.81 W
2025/11/18 14:49:02.477, 2, NVIDIA H20-3e, 100 %, 9 %, 139036 MiB, 143771 MiB, 371.56 W
2025/11/18 14:49:02.477, 3, NVIDIA H20-3e, 100 %, 10 %, 139030 MiB, 143771 MiB, 349.16 W
2025/11/18 14:49:02.477, 4, NVIDIA H20-3e, 100 %, 10 %, 139032 MiB, 143771 MiB, 345.27 W
2025/11/18 14:49:02.478, 5, NVIDIA H20-3e, 100 %, 7 %, 139040 MiB, 143771 MiB, 364.68 W
2025/11/18 14:49:02.478, 6, NVIDIA H20-3e, 100 %, 10 %, 139032 MiB, 143771 MiB, 349.95 W
2025/11/18 14:49:02.478, 7, NVIDIA H20-3e, 100 %, 10 %, 139032 MiB, 143771 MiB, 349.54 W
2025/11/18 14:49:03.478, 0, NVIDIA H20-3e, 100 %, 13 %, 135980 MiB, 143771 MiB, 345.17 W
2025/11/18 14:49:03.478, 1, NVIDIA H20-3e, 100 %, 13 %, 139030 MiB, 143771 MiB, 327.79 W
2025/11/18 14:49:03.478, 2, NVIDIA H20-3e, 100 %, 12 %, 139036 MiB, 143771 MiB, 344.60 W
2025/11/18 14:49:03.478, 3, NVIDIA H20-3e, 100 %, 14 %, 139030 MiB, 143771 MiB, 341.76 W
2025/11/18 14:49:03.478, 4, NVIDIA H20-3e, 100 %, 13 %, 139032 MiB, 143771 MiB, 337.81 W
2025/11/18 14:49:03.478, 5, NVIDIA H20-3e, 100 %, 14 %, 139040 MiB, 143771 MiB, 352.61 W
2025/11/18 14:49:03.478, 6, NVIDIA H20-3e, 100 %, 14 %, 139032 MiB, 143771 MiB, 331.47 W
2025/11/18 14:49:03.479, 7, NVIDIA H20-3e, 100 %, 13 %, 139032 MiB, 143771 MiB, 344.46 W
2025/11/18 14:49:04.479, 0, NVIDIA H20-3e, 94 %, 5 %, 135980 MiB, 143771 MiB, 348.99 W
2025/11/18 14:49:04.479, 1, NVIDIA H20-3e, 77 %, 3 %, 139030 MiB, 143771 MiB, 353.68 W
2025/11/18 14:49:04.479, 2, NVIDIA H20-3e, 97 %, 8 %, 139036 MiB, 143771 MiB, 359.86 W
2025/11/18 14:49:04.479, 3, NVIDIA H20-3e, 96 %, 11 %, 139030 MiB, 143771 MiB, 357.52 W
2025/11/18 14:49:04.479, 4, NVIDIA H20-3e, 72 %, 2 %, 139032 MiB, 143771 MiB, 353.33 W
2025/11/18 14:49:04.479, 5, NVIDIA H20-3e, 83 %, 3 %, 139040 MiB, 143771 MiB, 360.42 W
2025/11/18 14:49:04.479, 6, NVIDIA H20-3e, 98 %, 13 %, 139032 MiB, 143771 MiB, 347.15 W
2025/11/18 14:49:04.479, 7, NVIDIA H20-3e, 69 %, 5 %, 139032 MiB, 143771 MiB, 355.39 W
2025/11/18 14:49:05.479, 0, NVIDIA H20-3e, 100 %, 10 %, 135980 MiB, 143771 MiB, 362.54 W
2025/11/18 14:49:05.479, 1, NVIDIA H20-3e, 100 %, 10 %, 139030 MiB, 143771 MiB, 352.87 W
2025/11/18 14:49:05.479, 2, NVIDIA H20-3e, 100 %, 11 %, 139036 MiB, 143771 MiB, 370.71 W
