timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-18 03:58:08,TOTAL,11.609,0.023,381.302,160.461
2025-11-18 03:58:09,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:09,mlx5_1,8.526,0.012,128.122,53.107
2025-11-18 03:58:09,mlx5_2,8.569,0.012,128.297,53.756
2025-11-18 03:58:09,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:09,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:09,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:09,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:09,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:09,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:09,mlx5_9,8.476,0.012,128.102,53.602
2025-11-18 03:58:09,TOTAL,25.571,0.035,384.521,160.465
2025-11-18 03:58:10,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:10,mlx5_1,0.000,0.000,128.122,53.107
2025-11-18 03:58:10,mlx5_2,0.000,0.000,128.297,53.756
2025-11-18 03:58:10,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:10,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:10,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:10,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:10,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:10,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:10,mlx5_9,0.000,0.000,128.102,53.602
2025-11-18 03:58:10,TOTAL,0.000,0.000,384.521,160.465
2025-11-18 03:58:11,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:11,mlx5_1,12.537,0.022,129.701,53.110
2025-11-18 03:58:11,mlx5_2,12.185,0.023,129.830,53.759
2025-11-18 03:58:11,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:11,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:11,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:11,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:11,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:11,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:11,mlx5_9,12.455,0.023,129.670,53.605
2025-11-18 03:58:11,TOTAL,37.177,0.068,389.201,160.474
2025-11-18 03:58:12,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:12,mlx5_1,0.000,0.000,129.701,53.110
2025-11-18 03:58:12,mlx5_2,0.000,0.000,129.830,53.759
2025-11-18 03:58:12,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:12,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:12,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:12,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:12,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:12,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:12,mlx5_9,0.000,0.000,129.670,53.605
2025-11-18 03:58:12,TOTAL,0.000,0.000,389.201,160.474
2025-11-18 03:58:13,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:13,mlx5_1,0.000,0.000,129.701,53.110
2025-11-18 03:58:13,mlx5_2,0.000,0.000,129.830,53.759
2025-11-18 03:58:13,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:13,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:13,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:13,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:13,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:13,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:13,mlx5_9,0.000,0.000,129.670,53.605
2025-11-18 03:58:13,TOTAL,0.000,0.000,389.201,160.474
2025-11-18 03:58:14,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:14,mlx5_1,12.500,0.019,131.272,53.112
2025-11-18 03:58:14,mlx5_2,12.491,0.019,131.401,53.761
2025-11-18 03:58:14,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:14,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:14,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:14,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:14,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:14,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:14,mlx5_9,12.595,0.020,131.253,53.607
2025-11-18 03:58:14,TOTAL,37.586,0.059,393.926,160.481
2025-11-18 03:58:15,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:15,mlx5_1,12.137,0.019,132.798,53.115
2025-11-18 03:58:15,mlx5_2,12.195,0.019,132.935,53.764
2025-11-18 03:58:15,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:15,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:15,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:15,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:15,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:15,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:15,mlx5_9,12.123,0.019,132.778,53.610
2025-11-18 03:58:15,TOTAL,36.455,0.056,398.511,160.488
2025-11-18 03:58:16,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:16,mlx5_1,0.229,0.000,132.827,53.115
2025-11-18 03:58:16,mlx5_2,0.313,0.000,132.974,53.764
2025-11-18 03:58:16,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:16,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:16,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:16,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:16,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:16,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:16,mlx5_9,0.203,0.000,132.804,53.610
2025-11-18 03:58:16,TOTAL,0.745,0.001,398.605,160.488
2025-11-18 03:58:17,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:17,mlx5_1,12.505,0.019,134.399,53.117
2025-11-18 03:58:17,mlx5_2,12.500,0.019,134.545,53.766
2025-11-18 03:58:17,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:17,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:17,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:17,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:17,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:17,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:17,mlx5_9,12.224,0.019,134.340,53.612
2025-11-18 03:58:17,TOTAL,37.229,0.057,403.284,160.495
2025-11-18 03:58:18,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:18,mlx5_1,0.000,0.000,134.399,53.117
2025-11-18 03:58:18,mlx5_2,0.000,0.000,134.545,53.766
2025-11-18 03:58:18,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:18,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:18,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:18,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:18,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:18,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:18,mlx5_9,0.000,0.000,134.340,53.612
2025-11-18 03:58:18,TOTAL,0.000,0.000,403.284,160.495
2025-11-18 03:58:19,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:19,mlx5_1,12.165,0.019,135.930,53.120
2025-11-18 03:58:19,mlx5_2,12.538,0.019,136.123,53.769
2025-11-18 03:58:19,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:19,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:19,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:19,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:19,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:19,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:19,mlx5_9,12.475,0.019,135.910,53.614
2025-11-18 03:58:19,TOTAL,37.178,0.058,407.963,160.503
2025-11-18 03:58:20,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:20,mlx5_1,0.000,0.000,135.930,53.120
2025-11-18 03:58:20,mlx5_2,0.000,0.000,136.123,53.769
2025-11-18 03:58:20,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:20,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:20,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:20,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:20,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:20,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:20,mlx5_9,0.000,0.000,135.910,53.614
2025-11-18 03:58:20,TOTAL,0.000,0.000,407.963,160.503
2025-11-18 03:58:21,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:21,mlx5_1,8.230,0.013,136.965,53.121
2025-11-18 03:58:21,mlx5_2,8.147,0.013,137.147,53.770
2025-11-18 03:58:21,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:21,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:21,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:21,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:21,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:21,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:21,mlx5_9,8.027,0.013,136.919,53.616
2025-11-18 03:58:21,TOTAL,24.404,0.040,411.032,160.508
2025-11-18 03:58:22,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:22,mlx5_1,4.266,0.009,137.502,53.122
2025-11-18 03:58:22,mlx5_2,4.319,0.009,137.691,53.771
2025-11-18 03:58:22,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:22,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:22,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:22,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:22,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:22,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:22,mlx5_9,4.215,0.009,137.450,53.617
2025-11-18 03:58:22,TOTAL,12.801,0.028,412.643,160.511
2025-11-18 03:58:23,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:23,mlx5_1,0.000,0.000,137.502,53.122
2025-11-18 03:58:23,mlx5_2,0.000,0.000,137.691,53.771
2025-11-18 03:58:23,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:23,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:23,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:23,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:23,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:23,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:23,mlx5_9,0.000,0.000,137.450,53.617
2025-11-18 03:58:23,TOTAL,0.000,0.000,412.643,160.511
2025-11-18 03:58:24,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:24,mlx5_1,12.591,0.020,139.086,53.125
2025-11-18 03:58:24,mlx5_2,12.615,0.019,139.278,53.774
2025-11-18 03:58:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:24,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:24,mlx5_9,12.355,0.019,139.004,53.620
2025-11-18 03:58:24,TOTAL,37.561,0.059,417.367,160.518
2025-11-18 03:58:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:25,mlx5_1,0.000,0.000,139.086,53.125
2025-11-18 03:58:25,mlx5_2,0.000,0.000,139.278,53.774
2025-11-18 03:58:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:25,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:25,mlx5_9,0.000,0.000,139.004,53.620
2025-11-18 03:58:25,TOTAL,0.000,0.000,417.367,160.518
2025-11-18 03:58:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:26,mlx5_1,12.421,0.019,140.649,53.127
2025-11-18 03:58:26,mlx5_2,12.173,0.019,140.810,53.776
2025-11-18 03:58:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:26,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:26,mlx5_9,12.575,0.019,140.587,53.622
2025-11-18 03:58:26,TOTAL,37.169,0.058,422.046,160.526
2025-11-18 03:58:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:27,mlx5_1,6.042,0.011,141.409,53.129
2025-11-18 03:58:27,mlx5_2,6.018,0.010,141.567,53.778
2025-11-18 03:58:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:27,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:27,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:27,mlx5_9,6.175,0.011,141.363,53.624
2025-11-18 03:58:27,TOTAL,18.234,0.032,424.339,160.530
2025-11-18 03:58:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:28,mlx5_1,6.390,0.009,142.213,53.130
2025-11-18 03:58:28,mlx5_2,6.327,0.009,142.363,53.779
2025-11-18 03:58:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:28,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:28,mlx5_9,6.253,0.009,142.150,53.625
2025-11-18 03:58:28,TOTAL,18.970,0.026,426.725,160.533
2025-11-18 03:58:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:29,mlx5_1,3.702,0.007,142.678,53.131
2025-11-18 03:58:29,mlx5_2,3.592,0.007,142.814,53.780
2025-11-18 03:58:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:29,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:29,mlx5_9,3.795,0.007,142.627,53.626
2025-11-18 03:58:29,TOTAL,11.090,0.022,428.120,160.536
2025-11-18 03:58:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:30,mlx5_1,8.881,0.012,143.795,53.132
2025-11-18 03:58:30,mlx5_2,8.627,0.012,143.900,53.781
2025-11-18 03:58:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:30,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:30,mlx5_9,8.603,0.012,143.709,53.627
2025-11-18 03:58:30,TOTAL,26.111,0.036,431.404,160.540
2025-11-18 03:58:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:31,mlx5_1,0.000,0.000,143.795,53.132
2025-11-18 03:58:31,mlx5_2,0.000,0.000,143.900,53.781
2025-11-18 03:58:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:31,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:31,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:31,mlx5_9,0.000,0.000,143.709,53.627
2025-11-18 03:58:31,TOTAL,0.000,0.000,431.404,160.540
2025-11-18 03:58:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:32,mlx5_1,12.381,0.023,145.351,53.135
2025-11-18 03:58:32,mlx5_2,12.477,0.023,145.467,53.784
2025-11-18 03:58:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:32,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:32,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:32,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:32,mlx5_9,12.390,0.023,145.266,53.630
2025-11-18 03:58:32,TOTAL,37.248,0.068,436.084,160.549
2025-11-18 03:58:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:33,mlx5_1,0.000,0.000,145.351,53.135
2025-11-18 03:58:33,mlx5_2,0.000,0.000,145.467,53.784
2025-11-18 03:58:33,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:33,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:33,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:33,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:33,mlx5_9,0.000,0.000,145.266,53.630
2025-11-18 03:58:33,TOTAL,0.000,0.000,436.084,160.549
2025-11-18 03:58:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:34,mlx5_1,0.000,0.000,145.351,53.135
2025-11-18 03:58:34,mlx5_2,0.000,0.000,145.467,53.784
2025-11-18 03:58:34,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:34,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:34,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:34,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:34,mlx5_9,0.000,0.000,145.266,53.630
2025-11-18 03:58:34,TOTAL,0.000,0.000,436.084,160.549
2025-11-18 03:58:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:35,mlx5_1,12.039,0.019,146.866,53.137
2025-11-18 03:58:35,mlx5_2,12.285,0.019,147.013,53.786
2025-11-18 03:58:35,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:35,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:35,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:35,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:35,mlx5_9,12.060,0.019,146.784,53.632
2025-11-18 03:58:35,TOTAL,36.384,0.056,440.663,160.556
2025-11-18 03:58:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:36,mlx5_1,12.419,0.019,148.429,53.140
2025-11-18 03:58:36,mlx5_2,12.398,0.019,148.574,53.789
2025-11-18 03:58:36,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:36,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:36,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:36,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:36,mlx5_9,12.355,0.019,148.339,53.635
2025-11-18 03:58:36,TOTAL,37.173,0.057,445.342,160.563
2025-11-18 03:58:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:37,mlx5_1,0.000,0.000,148.429,53.140
2025-11-18 03:58:37,mlx5_2,0.000,0.000,148.574,53.789
2025-11-18 03:58:37,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:37,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:37,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:37,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:37,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:37,mlx5_9,0.000,0.000,148.339,53.635
2025-11-18 03:58:37,TOTAL,0.000,0.000,445.342,160.563
2025-11-18 03:58:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:38,mlx5_1,12.421,0.019,149.991,53.142
2025-11-18 03:58:38,mlx5_2,12.260,0.019,150.115,53.791
2025-11-18 03:58:38,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:38,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:38,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:38,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:38,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:38,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:38,mlx5_9,12.538,0.019,149.915,53.637
2025-11-18 03:58:38,TOTAL,37.220,0.058,450.021,160.570
2025-11-18 03:58:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:39,mlx5_1,0.000,0.000,149.991,53.142
2025-11-18 03:58:39,mlx5_2,0.000,0.000,150.115,53.791
2025-11-18 03:58:39,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:39,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:39,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:39,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:39,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:39,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:39,mlx5_9,0.000,0.000,149.915,53.637
2025-11-18 03:58:39,TOTAL,0.000,0.000,450.021,160.570
2025-11-18 03:58:40,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:40,mlx5_1,12.300,0.019,151.539,53.145
2025-11-18 03:58:40,mlx5_2,12.475,0.019,151.685,53.793
2025-11-18 03:58:40,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:40,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:40,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:40,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:40,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:40,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:40,mlx5_9,12.255,0.019,151.457,53.639
2025-11-18 03:58:40,TOTAL,37.030,0.057,454.681,160.577
2025-11-18 03:58:41,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:41,mlx5_1,0.068,0.000,151.547,53.145
2025-11-18 03:58:41,mlx5_2,0.051,0.000,151.692,53.793
2025-11-18 03:58:41,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:41,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:41,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:41,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:41,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:41,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:41,mlx5_9,0.025,0.000,151.461,53.639
2025-11-18 03:58:41,TOTAL,0.144,0.000,454.700,160.577
2025-11-18 03:58:42,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:42,mlx5_1,0.807,0.003,151.649,53.145
2025-11-18 03:58:42,mlx5_2,0.921,0.004,151.807,53.794
2025-11-18 03:58:42,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:42,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:42,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:42,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:42,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:42,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:42,mlx5_9,1.036,0.004,151.591,53.640
2025-11-18 03:58:42,TOTAL,2.764,0.011,455.047,160.579
2025-11-18 03:58:43,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:43,mlx5_1,11.602,0.019,153.107,53.147
2025-11-18 03:58:43,mlx5_2,11.490,0.019,153.252,53.796
2025-11-18 03:58:43,mlx5_3,0.000,0.000,0.000,0.000
2025-11-18 03:58:43,mlx5_4,0.000,0.000,0.000,0.000
2025-11-18 03:58:43,mlx5_5,0.000,0.000,0.000,0.000
2025-11-18 03:58:43,mlx5_6,0.000,0.000,0.000,0.000
2025-11-18 03:58:43,mlx5_7,0.000,0.000,0.000,0.000
2025-11-18 03:58:43,mlx5_8,0.000,0.000,0.000,0.000
2025-11-18 03:58:43,mlx5_9,11.376,0.019,153.021,53.642
2025-11-18 03:58:43,TOTAL,34.468,0.057,459.380,160.586
2025-11-18 03:58:44,mlx5_0,0.000,0.000,0.000,0.000
2025-11-18 03:58:44,mlx5_1,0.000,0.000,153.107,53.147
