timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/24 03:25:22.979, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 121.53 W
2025/11/24 03:25:22.979, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 125.73 W
2025/11/24 03:25:22.979, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.71 W
2025/11/24 03:25:22.979, 7, NVIDIA H20-3e, 0 %, 0 %, 139052 MiB, 143771 MiB, 122.04 W
2025/11/24 03:25:23.980, 0, NVIDIA H20-3e, 0 %, 0 %, 138442 MiB, 143771 MiB, 122.12 W
2025/11/24 03:25:23.980, 1, NVIDIA H20-3e, 0 %, 0 %, 139052 MiB, 143771 MiB, 116.49 W
2025/11/24 03:25:23.980, 2, NVIDIA H20-3e, 0 %, 0 %, 138688 MiB, 143771 MiB, 122.63 W
2025/11/24 03:25:23.980, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 126.42 W
2025/11/24 03:25:23.980, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 121.70 W
2025/11/24 03:25:23.980, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 125.68 W
2025/11/24 03:25:23.980, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.68 W
2025/11/24 03:25:23.980, 7, NVIDIA H20-3e, 0 %, 0 %, 139052 MiB, 143771 MiB, 122.06 W
2025/11/24 03:25:24.980, 0, NVIDIA H20-3e, 0 %, 0 %, 138442 MiB, 143771 MiB, 122.06 W
2025/11/24 03:25:24.980, 1, NVIDIA H20-3e, 0 %, 0 %, 139052 MiB, 143771 MiB, 116.46 W
2025/11/24 03:25:24.980, 2, NVIDIA H20-3e, 0 %, 0 %, 138688 MiB, 143771 MiB, 122.66 W
2025/11/24 03:25:24.981, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 126.46 W
2025/11/24 03:25:24.981, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 120.96 W
2025/11/24 03:25:24.981, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 125.71 W
2025/11/24 03:25:24.981, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.68 W
2025/11/24 03:25:24.981, 7, NVIDIA H20-3e, 0 %, 0 %, 139052 MiB, 143771 MiB, 122.02 W
2025/11/24 03:25:25.981, 0, NVIDIA H20-3e, 0 %, 0 %, 138442 MiB, 143771 MiB, 122.04 W
2025/11/24 03:25:25.981, 1, NVIDIA H20-3e, 0 %, 0 %, 139052 MiB, 143771 MiB, 116.44 W
2025/11/24 03:25:25.981, 2, NVIDIA H20-3e, 0 %, 0 %, 138688 MiB, 143771 MiB, 122.64 W
2025/11/24 03:25:25.981, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 126.45 W
2025/11/24 03:25:25.981, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 121.53 W
2025/11/24 03:25:25.981, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 125.70 W
2025/11/24 03:25:25.982, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.68 W
2025/11/24 03:25:25.982, 7, NVIDIA H20-3e, 0 %, 0 %, 139052 MiB, 143771 MiB, 122.03 W
2025/11/24 03:25:26.982, 0, NVIDIA H20-3e, 0 %, 0 %, 138442 MiB, 143771 MiB, 122.01 W
2025/11/24 03:25:26.982, 1, NVIDIA H20-3e, 0 %, 0 %, 139052 MiB, 143771 MiB, 116.55 W
2025/11/24 03:25:26.982, 2, NVIDIA H20-3e, 0 %, 0 %, 138688 MiB, 143771 MiB, 122.72 W
2025/11/24 03:25:26.982, 3, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 126.40 W
2025/11/24 03:25:26.982, 4, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 121.64 W
2025/11/24 03:25:26.982, 5, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 125.64 W
2025/11/24 03:25:26.982, 6, NVIDIA H20-3e, 0 %, 0 %, 139054 MiB, 143771 MiB, 117.71 W
2025/11/24 03:25:26.982, 7, NVIDIA H20-3e, 0 %, 0 %, 139052 MiB, 143771 MiB, 121.96 W
2025/11/24 03:25:27.983, 0, NVIDIA H20-3e, 100 %, 19 %, 138442 MiB, 143771 MiB, 180.57 W
2025/11/24 03:25:27.983, 1, NVIDIA H20-3e, 100 %, 19 %, 139052 MiB, 143771 MiB, 180.53 W
2025/11/24 03:25:27.983, 2, NVIDIA H20-3e, 100 %, 19 %, 138688 MiB, 143771 MiB, 190.36 W
2025/11/24 03:25:27.983, 3, NVIDIA H20-3e, 100 %, 20 %, 139054 MiB, 143771 MiB, 194.51 W
2025/11/24 03:25:27.983, 4, NVIDIA H20-3e, 75 %, 1 %, 139054 MiB, 143771 MiB, 170.85 W
2025/11/24 03:25:27.983, 5, NVIDIA H20-3e, 75 %, 10 %, 139054 MiB, 143771 MiB, 177.95 W
2025/11/24 03:25:27.983, 6, NVIDIA H20-3e, 100 %, 14 %, 139054 MiB, 143771 MiB, 171.62 W
2025/11/24 03:25:27.983, 7, NVIDIA H20-3e, 45 %, 7 %, 139052 MiB, 143771 MiB, 175.26 W
2025/11/24 03:25:28.983, 0, NVIDIA H20-3e, 100 %, 7 %, 138442 MiB, 143771 MiB, 328.39 W
2025/11/24 03:25:28.984, 1, NVIDIA H20-3e, 100 %, 9 %, 139052 MiB, 143771 MiB, 324.36 W
2025/11/24 03:25:28.984, 2, NVIDIA H20-3e, 100 %, 11 %, 138688 MiB, 143771 MiB, 333.66 W
2025/11/24 03:25:28.984, 3, NVIDIA H20-3e, 100 %, 11 %, 139054 MiB, 143771 MiB, 329.00 W
2025/11/24 03:25:28.984, 4, NVIDIA H20-3e, 24 %, 1 %, 139054 MiB, 143771 MiB, 336.21 W
2025/11/24 03:25:28.984, 5, NVIDIA H20-3e, 84 %, 3 %, 139054 MiB, 143771 MiB, 340.02 W
2025/11/24 03:25:28.984, 6, NVIDIA H20-3e, 97 %, 4 %, 139054 MiB, 143771 MiB, 329.30 W
2025/11/24 03:25:28.984, 7, NVIDIA H20-3e, 63 %, 2 %, 139052 MiB, 143771 MiB, 334.73 W
2025/11/24 03:25:29.984, 0, NVIDIA H20-3e, 100 %, 19 %, 138442 MiB, 143771 MiB, 353.93 W
2025/11/24 03:25:29.984, 1, NVIDIA H20-3e, 100 %, 19 %, 139052 MiB, 143771 MiB, 351.73 W
2025/11/24 03:25:29.984, 2, NVIDIA H20-3e, 100 %, 19 %, 138688 MiB, 143771 MiB, 362.79 W
2025/11/24 03:25:29.985, 3, NVIDIA H20-3e, 100 %, 20 %, 139054 MiB, 143771 MiB, 362.67 W
2025/11/24 03:25:29.985, 4, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 352.22 W
2025/11/24 03:25:29.985, 5, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 355.51 W
2025/11/24 03:25:29.985, 6, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 348.62 W
2025/11/24 03:25:29.985, 7, NVIDIA H20-3e, 100 %, 19 %, 139052 MiB, 143771 MiB, 356.31 W
2025/11/24 03:25:30.985, 0, NVIDIA H20-3e, 100 %, 19 %, 138442 MiB, 143771 MiB, 339.10 W
2025/11/24 03:25:30.985, 1, NVIDIA H20-3e, 100 %, 19 %, 139052 MiB, 143771 MiB, 336.62 W
2025/11/24 03:25:30.985, 2, NVIDIA H20-3e, 100 %, 18 %, 138688 MiB, 143771 MiB, 344.73 W
2025/11/24 03:25:30.985, 3, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 344.18 W
2025/11/24 03:25:30.985, 4, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 341.88 W
2025/11/24 03:25:30.986, 5, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 346.23 W
2025/11/24 03:25:30.986, 6, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 338.91 W
2025/11/24 03:25:30.986, 7, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 343.38 W
2025/11/24 03:25:31.986, 0, NVIDIA H20-3e, 100 %, 19 %, 138442 MiB, 143771 MiB, 373.64 W
2025/11/24 03:25:31.986, 1, NVIDIA H20-3e, 100 %, 18 %, 139052 MiB, 143771 MiB, 371.32 W
2025/11/24 03:25:31.986, 2, NVIDIA H20-3e, 100 %, 18 %, 138688 MiB, 143771 MiB, 384.03 W
2025/11/24 03:25:31.986, 3, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 380.95 W
2025/11/24 03:25:31.986, 4, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 377.24 W
2025/11/24 03:25:31.986, 5, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 377.78 W
2025/11/24 03:25:31.986, 6, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 371.98 W
2025/11/24 03:25:31.987, 7, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 380.28 W
2025/11/24 03:25:32.987, 0, NVIDIA H20-3e, 100 %, 19 %, 138442 MiB, 143771 MiB, 374.05 W
2025/11/24 03:25:32.987, 1, NVIDIA H20-3e, 100 %, 19 %, 139052 MiB, 143771 MiB, 376.95 W
2025/11/24 03:25:32.987, 2, NVIDIA H20-3e, 100 %, 18 %, 138688 MiB, 143771 MiB, 381.27 W
2025/11/24 03:25:32.987, 3, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 382.41 W
2025/11/24 03:25:32.987, 4, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 379.12 W
2025/11/24 03:25:32.987, 5, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 380.83 W
2025/11/24 03:25:32.987, 6, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 372.95 W
2025/11/24 03:25:32.987, 7, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 381.09 W
2025/11/24 03:25:33.988, 0, NVIDIA H20-3e, 100 %, 18 %, 138442 MiB, 143771 MiB, 375.74 W
2025/11/24 03:25:33.988, 1, NVIDIA H20-3e, 100 %, 18 %, 139052 MiB, 143771 MiB, 373.47 W
2025/11/24 03:25:33.988, 2, NVIDIA H20-3e, 100 %, 18 %, 138688 MiB, 143771 MiB, 382.39 W
2025/11/24 03:25:33.988, 3, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 380.08 W
2025/11/24 03:25:33.988, 4, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 380.46 W
2025/11/24 03:25:33.988, 5, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 376.79 W
2025/11/24 03:25:33.988, 6, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 371.63 W
2025/11/24 03:25:33.988, 7, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 379.02 W
2025/11/24 03:25:34.988, 0, NVIDIA H20-3e, 100 %, 18 %, 138442 MiB, 143771 MiB, 380.45 W
2025/11/24 03:25:34.989, 1, NVIDIA H20-3e, 100 %, 19 %, 139052 MiB, 143771 MiB, 375.65 W
2025/11/24 03:25:34.989, 2, NVIDIA H20-3e, 100 %, 19 %, 138688 MiB, 143771 MiB, 385.66 W
2025/11/24 03:25:34.989, 3, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 381.86 W
2025/11/24 03:25:34.989, 4, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 379.65 W
2025/11/24 03:25:34.989, 5, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 385.84 W
2025/11/24 03:25:34.989, 6, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 373.93 W
2025/11/24 03:25:34.989, 7, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 381.96 W
2025/11/24 03:25:35.989, 0, NVIDIA H20-3e, 100 %, 18 %, 138442 MiB, 143771 MiB, 378.05 W
2025/11/24 03:25:35.989, 1, NVIDIA H20-3e, 100 %, 18 %, 139052 MiB, 143771 MiB, 373.11 W
2025/11/24 03:25:35.990, 2, NVIDIA H20-3e, 100 %, 18 %, 138688 MiB, 143771 MiB, 382.62 W
2025/11/24 03:25:35.990, 3, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 380.76 W
2025/11/24 03:25:35.990, 4, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 380.17 W
2025/11/24 03:25:35.990, 5, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 383.52 W
2025/11/24 03:25:35.990, 6, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 371.52 W
2025/11/24 03:25:35.990, 7, NVIDIA H20-3e, 100 %, 17 %, 139054 MiB, 143771 MiB, 379.93 W
2025/11/24 03:25:36.990, 0, NVIDIA H20-3e, 100 %, 19 %, 138442 MiB, 143771 MiB, 390.03 W
2025/11/24 03:25:36.990, 1, NVIDIA H20-3e, 100 %, 18 %, 139052 MiB, 143771 MiB, 386.22 W
2025/11/24 03:25:36.990, 2, NVIDIA H20-3e, 100 %, 19 %, 138688 MiB, 143771 MiB, 396.80 W
2025/11/24 03:25:36.991, 3, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 394.92 W
2025/11/24 03:25:36.991, 4, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 394.22 W
2025/11/24 03:25:36.991, 5, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 399.07 W
2025/11/24 03:25:36.991, 6, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 387.83 W
2025/11/24 03:25:36.991, 7, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 393.43 W
2025/11/24 03:25:37.991, 0, NVIDIA H20-3e, 100 %, 19 %, 138442 MiB, 143771 MiB, 379.87 W
2025/11/24 03:25:37.991, 1, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 375.61 W
2025/11/24 03:25:37.991, 2, NVIDIA H20-3e, 100 %, 19 %, 138688 MiB, 143771 MiB, 384.32 W
2025/11/24 03:25:37.991, 3, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 382.98 W
2025/11/24 03:25:37.992, 4, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 381.13 W
2025/11/24 03:25:37.992, 5, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 387.63 W
2025/11/24 03:25:37.992, 6, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 375.06 W
2025/11/24 03:25:37.992, 7, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 381.66 W
2025/11/24 03:25:38.992, 0, NVIDIA H20-3e, 100 %, 19 %, 138442 MiB, 143771 MiB, 377.78 W
2025/11/24 03:25:38.992, 1, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 372.95 W
2025/11/24 03:25:38.992, 2, NVIDIA H20-3e, 100 %, 19 %, 138688 MiB, 143771 MiB, 383.30 W
2025/11/24 03:25:38.992, 3, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 382.86 W
2025/11/24 03:25:38.992, 4, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 382.34 W
2025/11/24 03:25:38.993, 5, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 386.69 W
2025/11/24 03:25:38.993, 6, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 374.11 W
2025/11/24 03:25:38.993, 7, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 380.41 W
2025/11/24 03:25:39.993, 0, NVIDIA H20-3e, 100 %, 19 %, 138442 MiB, 143771 MiB, 382.25 W
2025/11/24 03:25:39.993, 1, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 373.54 W
2025/11/24 03:25:39.993, 2, NVIDIA H20-3e, 100 %, 18 %, 138688 MiB, 143771 MiB, 386.12 W
2025/11/24 03:25:39.993, 3, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 384.08 W
2025/11/24 03:25:39.993, 4, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 382.79 W
2025/11/24 03:25:39.993, 5, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 386.85 W
2025/11/24 03:25:39.993, 6, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 378.27 W
2025/11/24 03:25:39.993, 7, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 384.19 W
2025/11/24 03:25:40.993, 0, NVIDIA H20-3e, 100 %, 19 %, 138442 MiB, 143771 MiB, 379.78 W
2025/11/24 03:25:40.994, 1, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 376.12 W
2025/11/24 03:25:40.994, 2, NVIDIA H20-3e, 100 %, 18 %, 138688 MiB, 143771 MiB, 388.08 W
2025/11/24 03:25:40.994, 3, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 383.09 W
2025/11/24 03:25:40.994, 4, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 380.00 W
2025/11/24 03:25:40.994, 5, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 387.59 W
2025/11/24 03:25:40.994, 6, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 376.24 W
2025/11/24 03:25:40.994, 7, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 382.25 W
2025/11/24 03:25:41.994, 0, NVIDIA H20-3e, 100 %, 18 %, 138442 MiB, 143771 MiB, 381.42 W
2025/11/24 03:25:41.995, 1, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 374.76 W
2025/11/24 03:25:41.995, 2, NVIDIA H20-3e, 100 %, 19 %, 138688 MiB, 143771 MiB, 384.98 W
2025/11/24 03:25:41.995, 3, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 381.63 W
2025/11/24 03:25:41.995, 4, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 383.67 W
2025/11/24 03:25:41.995, 5, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 390.01 W
2025/11/24 03:25:41.995, 6, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 378.74 W
2025/11/24 03:25:41.995, 7, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 384.26 W
2025/11/24 03:25:42.995, 0, NVIDIA H20-3e, 100 %, 18 %, 138442 MiB, 143771 MiB, 378.95 W
2025/11/24 03:25:42.996, 1, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 369.36 W
2025/11/24 03:25:42.996, 2, NVIDIA H20-3e, 100 %, 18 %, 138688 MiB, 143771 MiB, 386.03 W
2025/11/24 03:25:42.996, 3, NVIDIA H20-3e, 100 %, 17 %, 139054 MiB, 143771 MiB, 374.15 W
2025/11/24 03:25:42.996, 4, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 378.74 W
2025/11/24 03:25:42.996, 5, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 384.26 W
2025/11/24 03:25:42.996, 6, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 375.14 W
2025/11/24 03:25:42.996, 7, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 379.66 W
2025/11/24 03:25:43.997, 0, NVIDIA H20-3e, 100 %, 18 %, 138442 MiB, 143771 MiB, 375.67 W
2025/11/24 03:25:43.997, 1, NVIDIA H20-3e, 98 %, 16 %, 139054 MiB, 143771 MiB, 366.14 W
2025/11/24 03:25:43.997, 2, NVIDIA H20-3e, 96 %, 11 %, 138688 MiB, 143771 MiB, 376.57 W
2025/11/24 03:25:43.997, 3, NVIDIA H20-3e, 93 %, 11 %, 139054 MiB, 143771 MiB, 374.63 W
2025/11/24 03:25:43.997, 4, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 385.26 W
2025/11/24 03:25:43.997, 5, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 390.20 W
2025/11/24 03:25:43.997, 6, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 376.78 W
2025/11/24 03:25:43.997, 7, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 382.62 W
2025/11/24 03:25:44.997, 0, NVIDIA H20-3e, 99 %, 18 %, 138442 MiB, 143771 MiB, 368.24 W
2025/11/24 03:25:44.998, 1, NVIDIA H20-3e, 98 %, 13 %, 139054 MiB, 143771 MiB, 375.41 W
2025/11/24 03:25:44.998, 2, NVIDIA H20-3e, 79 %, 7 %, 138688 MiB, 143771 MiB, 384.88 W
2025/11/24 03:25:44.998, 3, NVIDIA H20-3e, 75 %, 6 %, 139054 MiB, 143771 MiB, 382.60 W
2025/11/24 03:25:44.998, 4, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 372.67 W
2025/11/24 03:25:44.998, 5, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 380.72 W
2025/11/24 03:25:44.998, 6, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 373.14 W
2025/11/24 03:25:44.998, 7, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 374.99 W
2025/11/24 03:25:45.998, 0, NVIDIA H20-3e, 98 %, 13 %, 138442 MiB, 143771 MiB, 380.77 W
2025/11/24 03:25:45.999, 1, NVIDIA H20-3e, 84 %, 8 %, 139054 MiB, 143771 MiB, 375.60 W
2025/11/24 03:25:45.999, 2, NVIDIA H20-3e, 59 %, 2 %, 138688 MiB, 143771 MiB, 387.31 W
2025/11/24 03:25:45.999, 3, NVIDIA H20-3e, 65 %, 2 %, 139054 MiB, 143771 MiB, 384.91 W
2025/11/24 03:25:45.999, 4, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 374.55 W
2025/11/24 03:25:45.999, 5, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 377.82 W
2025/11/24 03:25:45.999, 6, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 367.68 W
2025/11/24 03:25:45.999, 7, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 373.97 W
2025/11/24 03:25:46.999, 0, NVIDIA H20-3e, 88 %, 9 %, 138442 MiB, 143771 MiB, 377.43 W
2025/11/24 03:25:46.999, 1, NVIDIA H20-3e, 77 %, 3 %, 139054 MiB, 143771 MiB, 373.91 W
2025/11/24 03:25:47.000, 2, NVIDIA H20-3e, 73 %, 3 %, 138688 MiB, 143771 MiB, 388.43 W
2025/11/24 03:25:47.000, 3, NVIDIA H20-3e, 79 %, 4 %, 139054 MiB, 143771 MiB, 386.94 W
2025/11/24 03:25:47.000, 4, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 381.13 W
2025/11/24 03:25:47.000, 5, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 382.89 W
2025/11/24 03:25:47.000, 6, NVIDIA H20-3e, 99 %, 18 %, 139054 MiB, 143771 MiB, 373.46 W
2025/11/24 03:25:47.000, 7, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 382.47 W
2025/11/24 03:25:48.000, 0, NVIDIA H20-3e, 56 %, 5 %, 138442 MiB, 143771 MiB, 367.69 W
2025/11/24 03:25:48.000, 1, NVIDIA H20-3e, 30 %, 1 %, 139054 MiB, 143771 MiB, 354.98 W
2025/11/24 03:25:48.000, 2, NVIDIA H20-3e, 37 %, 0 %, 138688 MiB, 143771 MiB, 368.32 W
2025/11/24 03:25:48.000, 3, NVIDIA H20-3e, 33 %, 0 %, 139054 MiB, 143771 MiB, 363.89 W
2025/11/24 03:25:48.001, 4, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 374.59 W
2025/11/24 03:25:48.001, 5, NVIDIA H20-3e, 99 %, 18 %, 139054 MiB, 143771 MiB, 380.49 W
2025/11/24 03:25:48.001, 6, NVIDIA H20-3e, 89 %, 13 %, 139054 MiB, 143771 MiB, 367.17 W
2025/11/24 03:25:48.001, 7, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 375.21 W
2025/11/24 03:25:49.001, 0, NVIDIA H20-3e, 100 %, 18 %, 138442 MiB, 143771 MiB, 376.76 W
2025/11/24 03:25:49.001, 1, NVIDIA H20-3e, 84 %, 14 %, 139054 MiB, 143771 MiB, 371.79 W
2025/11/24 03:25:49.001, 2, NVIDIA H20-3e, 54 %, 8 %, 138688 MiB, 143771 MiB, 383.29 W
2025/11/24 03:25:49.001, 3, NVIDIA H20-3e, 58 %, 8 %, 139054 MiB, 143771 MiB, 379.03 W
2025/11/24 03:25:49.001, 4, NVIDIA H20-3e, 100 %, 19 %, 139054 MiB, 143771 MiB, 374.25 W
2025/11/24 03:25:49.002, 5, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 382.02 W
2025/11/24 03:25:49.002, 6, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 367.47 W
2025/11/24 03:25:49.002, 7, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 369.48 W
2025/11/24 03:25:50.002, 0, NVIDIA H20-3e, 100 %, 18 %, 138442 MiB, 143771 MiB, 364.63 W
2025/11/24 03:25:50.002, 1, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 360.09 W
2025/11/24 03:25:50.002, 2, NVIDIA H20-3e, 100 %, 18 %, 138688 MiB, 143771 MiB, 379.68 W
2025/11/24 03:25:50.002, 3, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 371.33 W
2025/11/24 03:25:50.002, 4, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 377.59 W
2025/11/24 03:25:50.002, 5, NVIDIA H20-3e, 100 %, 18 %, 139054 MiB, 143771 MiB, 361.80 W
2025/11/24 03:25:50.002, 6, NVIDIA H20-3e, 100 %, 18 %, 139056 MiB, 143771 MiB, 356.36 W
2025/11/24 03:25:50.003, 7, NVIDIA H20-3e, 100 %, 18 %, 139056 MiB, 143771 MiB, 362.04 W
2025/11/24 03:25:51.003, 0, NVIDIA H20-3e, 100 %, 18 %, 138442 MiB, 143771 MiB, 362.25 W
