timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2025/11/22 15:28:35.789, 6, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 210.60 W
2025/11/22 15:28:35.789, 7, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 215.50 W
2025/11/22 15:28:36.789, 0, NVIDIA H20-3e, 100 %, 10 %, 136202 MiB, 143771 MiB, 204.20 W
2025/11/22 15:28:36.790, 1, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 181.46 W
2025/11/22 15:28:36.790, 2, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 199.80 W
2025/11/22 15:28:36.790, 3, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 197.03 W
2025/11/22 15:28:36.790, 4, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 191.74 W
2025/11/22 15:28:36.790, 5, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 206.13 W
2025/11/22 15:28:36.790, 6, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 192.63 W
2025/11/22 15:28:36.790, 7, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 202.82 W
2025/11/22 15:28:37.790, 0, NVIDIA H20-3e, 100 %, 11 %, 136202 MiB, 143771 MiB, 365.36 W
2025/11/22 15:28:37.790, 1, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 360.66 W
2025/11/22 15:28:37.790, 2, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 375.57 W
2025/11/22 15:28:37.790, 3, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 370.74 W
2025/11/22 15:28:37.791, 4, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 370.67 W
2025/11/22 15:28:37.791, 5, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 373.52 W
2025/11/22 15:28:37.791, 6, NVIDIA H20-3e, 100 %, 12 %, 139008 MiB, 143771 MiB, 360.86 W
2025/11/22 15:28:37.791, 7, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 367.44 W
2025/11/22 15:28:38.791, 0, NVIDIA H20-3e, 100 %, 0 %, 136202 MiB, 143771 MiB, 234.40 W
2025/11/22 15:28:38.791, 1, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 239.51 W
2025/11/22 15:28:38.791, 2, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 245.11 W
2025/11/22 15:28:38.791, 3, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 249.33 W
2025/11/22 15:28:38.791, 4, NVIDIA H20-3e, 6 %, 0 %, 139008 MiB, 143771 MiB, 239.43 W
2025/11/22 15:28:38.792, 5, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 245.69 W
2025/11/22 15:28:38.792, 6, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 235.83 W
2025/11/22 15:28:38.792, 7, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 238.97 W
2025/11/22 15:28:39.792, 0, NVIDIA H20-3e, 4 %, 0 %, 136202 MiB, 143771 MiB, 131.47 W
2025/11/22 15:28:39.792, 1, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 123.36 W
2025/11/22 15:28:39.792, 2, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 133.11 W
2025/11/22 15:28:39.792, 3, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 136.00 W
2025/11/22 15:28:39.792, 4, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 128.10 W
2025/11/22 15:28:39.792, 5, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 136.51 W
2025/11/22 15:28:39.792, 6, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 124.06 W
2025/11/22 15:28:39.793, 7, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 132.20 W
2025/11/22 15:28:40.793, 0, NVIDIA H20-3e, 100 %, 9 %, 136202 MiB, 143771 MiB, 272.11 W
2025/11/22 15:28:40.793, 1, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 245.91 W
2025/11/22 15:28:40.793, 2, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 269.96 W
2025/11/22 15:28:40.793, 3, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 265.35 W
2025/11/22 15:28:40.793, 4, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 257.35 W
2025/11/22 15:28:40.793, 5, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 271.53 W
2025/11/22 15:28:40.793, 6, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 255.11 W
2025/11/22 15:28:40.793, 7, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 267.31 W
2025/11/22 15:28:41.794, 0, NVIDIA H20-3e, 100 %, 9 %, 136202 MiB, 143771 MiB, 360.23 W
2025/11/22 15:28:41.794, 1, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 352.39 W
2025/11/22 15:28:41.794, 2, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 366.93 W
2025/11/22 15:28:41.794, 3, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 363.26 W
2025/11/22 15:28:41.794, 4, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 363.52 W
2025/11/22 15:28:41.794, 5, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 367.64 W
2025/11/22 15:28:41.794, 6, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 352.33 W
2025/11/22 15:28:41.794, 7, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 364.55 W
2025/11/22 15:28:42.794, 0, NVIDIA H20-3e, 4 %, 0 %, 136202 MiB, 143771 MiB, 232.51 W
2025/11/22 15:28:42.795, 1, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 243.16 W
2025/11/22 15:28:42.795, 2, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 244.59 W
2025/11/22 15:28:42.795, 3, NVIDIA H20-3e, 6 %, 0 %, 139008 MiB, 143771 MiB, 248.58 W
2025/11/22 15:28:42.795, 4, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 246.58 W
2025/11/22 15:28:42.795, 5, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 242.66 W
2025/11/22 15:28:42.795, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 234.43 W
2025/11/22 15:28:42.795, 7, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 237.06 W
2025/11/22 15:28:43.795, 0, NVIDIA H20-3e, 4 %, 0 %, 136202 MiB, 143771 MiB, 129.43 W
2025/11/22 15:28:43.795, 1, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 120.39 W
2025/11/22 15:28:43.795, 2, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 131.31 W
2025/11/22 15:28:43.795, 3, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 132.98 W
2025/11/22 15:28:43.795, 4, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 126.36 W
2025/11/22 15:28:43.796, 5, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 134.18 W
2025/11/22 15:28:43.796, 6, NVIDIA H20-3e, 1 %, 0 %, 139008 MiB, 143771 MiB, 121.74 W
2025/11/22 15:28:43.796, 7, NVIDIA H20-3e, 6 %, 0 %, 139008 MiB, 143771 MiB, 129.17 W
2025/11/22 15:28:44.796, 0, NVIDIA H20-3e, 100 %, 7 %, 136202 MiB, 143771 MiB, 318.99 W
2025/11/22 15:28:44.796, 1, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 295.73 W
2025/11/22 15:28:44.796, 2, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 323.51 W
2025/11/22 15:28:44.796, 3, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 310.63 W
2025/11/22 15:28:44.796, 4, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 316.56 W
2025/11/22 15:28:44.796, 5, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 316.22 W
2025/11/22 15:28:44.796, 6, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 307.91 W
2025/11/22 15:28:44.797, 7, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 321.65 W
2025/11/22 15:28:45.797, 0, NVIDIA H20-3e, 100 %, 9 %, 136202 MiB, 143771 MiB, 356.14 W
2025/11/22 15:28:45.797, 1, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 347.93 W
2025/11/22 15:28:45.797, 2, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 358.29 W
2025/11/22 15:28:45.797, 3, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 362.18 W
2025/11/22 15:28:45.797, 4, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 353.32 W
2025/11/22 15:28:45.797, 5, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 363.64 W
2025/11/22 15:28:45.797, 6, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 343.00 W
2025/11/22 15:28:45.797, 7, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 352.08 W
2025/11/22 15:28:46.797, 0, NVIDIA H20-3e, 6 %, 0 %, 136202 MiB, 143771 MiB, 254.30 W
2025/11/22 15:28:46.798, 1, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 267.51 W
2025/11/22 15:28:46.798, 2, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 279.72 W
2025/11/22 15:28:46.798, 3, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 270.02 W
2025/11/22 15:28:46.798, 4, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 279.24 W
2025/11/22 15:28:46.798, 5, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 269.70 W
2025/11/22 15:28:46.798, 6, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 257.35 W
2025/11/22 15:28:46.798, 7, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 270.52 W
2025/11/22 15:28:47.798, 0, NVIDIA H20-3e, 0 %, 0 %, 136202 MiB, 143771 MiB, 131.72 W
2025/11/22 15:28:47.798, 1, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 131.15 W
2025/11/22 15:28:47.798, 2, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 142.24 W
2025/11/22 15:28:47.799, 3, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 143.55 W
2025/11/22 15:28:47.799, 4, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 137.23 W
2025/11/22 15:28:47.799, 5, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 144.37 W
2025/11/22 15:28:47.799, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 131.79 W
2025/11/22 15:28:47.799, 7, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 139.26 W
2025/11/22 15:28:48.799, 0, NVIDIA H20-3e, 27 %, 1 %, 136202 MiB, 143771 MiB, 130.51 W
2025/11/22 15:28:48.799, 1, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 120.44 W
2025/11/22 15:28:48.799, 2, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 131.26 W
2025/11/22 15:28:48.799, 3, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 132.81 W
2025/11/22 15:28:48.799, 4, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 126.25 W
2025/11/22 15:28:48.800, 5, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 134.23 W
2025/11/22 15:28:48.800, 6, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 121.77 W
2025/11/22 15:28:48.800, 7, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 129.15 W
2025/11/22 15:28:49.800, 0, NVIDIA H20-3e, 100 %, 10 %, 136202 MiB, 143771 MiB, 342.79 W
2025/11/22 15:28:49.800, 1, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 316.90 W
2025/11/22 15:28:49.800, 2, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 338.48 W
2025/11/22 15:28:49.800, 3, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 333.35 W
2025/11/22 15:28:49.800, 4, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 328.34 W
2025/11/22 15:28:49.800, 5, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 346.83 W
2025/11/22 15:28:49.800, 6, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 332.10 W
2025/11/22 15:28:49.800, 7, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 340.14 W
2025/11/22 15:28:50.801, 0, NVIDIA H20-3e, 100 %, 10 %, 136202 MiB, 143771 MiB, 364.58 W
2025/11/22 15:28:50.801, 1, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 357.46 W
2025/11/22 15:28:50.801, 2, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 368.89 W
2025/11/22 15:28:50.801, 3, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 369.19 W
2025/11/22 15:28:50.801, 4, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 368.29 W
2025/11/22 15:28:50.801, 5, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 370.53 W
2025/11/22 15:28:50.801, 6, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 357.52 W
2025/11/22 15:28:50.801, 7, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 367.91 W
2025/11/22 15:28:51.801, 0, NVIDIA H20-3e, 4 %, 0 %, 136202 MiB, 143771 MiB, 156.21 W
2025/11/22 15:28:51.802, 1, NVIDIA H20-3e, 11 %, 0 %, 139008 MiB, 143771 MiB, 163.71 W
2025/11/22 15:28:51.802, 2, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 161.53 W
2025/11/22 15:28:51.802, 3, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 170.72 W
2025/11/22 15:28:51.802, 4, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 166.47 W
2025/11/22 15:28:51.802, 5, NVIDIA H20-3e, 50 %, 0 %, 139008 MiB, 143771 MiB, 173.99 W
2025/11/22 15:28:51.802, 6, NVIDIA H20-3e, 10 %, 0 %, 139008 MiB, 143771 MiB, 153.12 W
2025/11/22 15:28:51.802, 7, NVIDIA H20-3e, 12 %, 0 %, 139008 MiB, 143771 MiB, 160.91 W
2025/11/22 15:28:52.802, 0, NVIDIA H20-3e, 10 %, 0 %, 136202 MiB, 143771 MiB, 135.58 W
2025/11/22 15:28:52.802, 1, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 125.38 W
2025/11/22 15:28:52.803, 2, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 135.15 W
2025/11/22 15:28:52.803, 3, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 138.58 W
2025/11/22 15:28:52.803, 4, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 137.38 W
2025/11/22 15:28:52.803, 5, NVIDIA H20-3e, 7 %, 0 %, 139008 MiB, 143771 MiB, 151.98 W
2025/11/22 15:28:52.803, 6, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 133.65 W
2025/11/22 15:28:52.803, 7, NVIDIA H20-3e, 0 %, 0 %, 139008 MiB, 143771 MiB, 140.22 W
2025/11/22 15:28:53.803, 0, NVIDIA H20-3e, 100 %, 11 %, 136202 MiB, 143771 MiB, 357.73 W
2025/11/22 15:28:53.803, 1, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 338.68 W
2025/11/22 15:28:53.803, 2, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 354.51 W
2025/11/22 15:28:53.803, 3, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 358.95 W
2025/11/22 15:28:53.803, 4, NVIDIA H20-3e, 100 %, 12 %, 139008 MiB, 143771 MiB, 348.05 W
2025/11/22 15:28:53.804, 5, NVIDIA H20-3e, 100 %, 12 %, 139008 MiB, 143771 MiB, 365.07 W
2025/11/22 15:28:53.804, 6, NVIDIA H20-3e, 100 %, 13 %, 139008 MiB, 143771 MiB, 354.45 W
2025/11/22 15:28:53.804, 7, NVIDIA H20-3e, 100 %, 13 %, 139008 MiB, 143771 MiB, 359.54 W
2025/11/22 15:28:54.804, 0, NVIDIA H20-3e, 4 %, 0 %, 136202 MiB, 143771 MiB, 245.51 W
2025/11/22 15:28:54.804, 1, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 252.82 W
2025/11/22 15:28:54.804, 2, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 255.81 W
2025/11/22 15:28:54.804, 3, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 260.71 W
2025/11/22 15:28:54.804, 4, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 258.12 W
2025/11/22 15:28:54.804, 5, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 257.64 W
2025/11/22 15:28:54.804, 6, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 238.59 W
2025/11/22 15:28:54.805, 7, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 249.89 W
2025/11/22 15:28:55.805, 0, NVIDIA H20-3e, 100 %, 8 %, 136202 MiB, 143771 MiB, 162.91 W
2025/11/22 15:28:55.805, 1, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 137.21 W
2025/11/22 15:28:55.805, 2, NVIDIA H20-3e, 100 %, 1 %, 139008 MiB, 143771 MiB, 156.16 W
2025/11/22 15:28:55.805, 3, NVIDIA H20-3e, 59 %, 0 %, 139008 MiB, 143771 MiB, 155.44 W
2025/11/22 15:28:55.805, 4, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 148.38 W
2025/11/22 15:28:55.805, 5, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 162.03 W
2025/11/22 15:28:55.805, 6, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 151.49 W
2025/11/22 15:28:55.805, 7, NVIDIA H20-3e, 100 %, 0 %, 139008 MiB, 143771 MiB, 159.63 W
2025/11/22 15:28:56.806, 0, NVIDIA H20-3e, 100 %, 9 %, 136202 MiB, 143771 MiB, 365.98 W
2025/11/22 15:28:56.806, 1, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 356.34 W
2025/11/22 15:28:56.806, 2, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 369.63 W
2025/11/22 15:28:56.806, 3, NVIDIA H20-3e, 100 %, 11 %, 139008 MiB, 143771 MiB, 367.39 W
2025/11/22 15:28:56.806, 4, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 369.52 W
2025/11/22 15:28:56.806, 5, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 373.32 W
2025/11/22 15:28:56.806, 6, NVIDIA H20-3e, 100 %, 10 %, 139008 MiB, 143771 MiB, 359.15 W
2025/11/22 15:28:56.806, 7, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 367.85 W
2025/11/22 15:28:57.806, 0, NVIDIA H20-3e, 3 %, 0 %, 136202 MiB, 143771 MiB, 280.00 W
2025/11/22 15:28:57.807, 1, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 289.02 W
2025/11/22 15:28:57.807, 2, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 289.23 W
2025/11/22 15:28:57.807, 3, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 293.17 W
2025/11/22 15:28:57.807, 4, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 291.20 W
2025/11/22 15:28:57.807, 5, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 289.02 W
2025/11/22 15:28:57.807, 6, NVIDIA H20-3e, 2 %, 0 %, 139008 MiB, 143771 MiB, 273.86 W
2025/11/22 15:28:57.807, 7, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 285.78 W
2025/11/22 15:28:58.807, 0, NVIDIA H20-3e, 2 %, 0 %, 136202 MiB, 143771 MiB, 129.73 W
2025/11/22 15:28:58.808, 1, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 120.58 W
2025/11/22 15:28:58.808, 2, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 130.60 W
2025/11/22 15:28:58.808, 3, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 133.38 W
2025/11/22 15:28:58.808, 4, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 126.45 W
2025/11/22 15:28:58.808, 5, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 134.44 W
2025/11/22 15:28:58.808, 6, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 121.80 W
2025/11/22 15:28:58.808, 7, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 129.35 W
2025/11/22 15:28:59.808, 0, NVIDIA H20-3e, 100 %, 9 %, 136202 MiB, 143771 MiB, 349.27 W
2025/11/22 15:28:59.808, 1, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 326.00 W
2025/11/22 15:28:59.808, 2, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 347.05 W
2025/11/22 15:28:59.809, 3, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 340.43 W
2025/11/22 15:28:59.809, 4, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 337.63 W
2025/11/22 15:28:59.809, 5, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 351.57 W
2025/11/22 15:28:59.809, 6, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 338.35 W
2025/11/22 15:28:59.809, 7, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 347.08 W
2025/11/22 15:29:00.809, 0, NVIDIA H20-3e, 100 %, 9 %, 136202 MiB, 143771 MiB, 358.27 W
2025/11/22 15:29:00.809, 1, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 349.26 W
2025/11/22 15:29:00.809, 2, NVIDIA H20-3e, 100 %, 8 %, 139008 MiB, 143771 MiB, 366.58 W
2025/11/22 15:29:00.809, 3, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 364.55 W
2025/11/22 15:29:00.809, 4, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 361.59 W
2025/11/22 15:29:00.810, 5, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 366.61 W
2025/11/22 15:29:00.810, 6, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 350.65 W
2025/11/22 15:29:00.810, 7, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 360.96 W
2025/11/22 15:29:01.810, 0, NVIDIA H20-3e, 4 %, 0 %, 136202 MiB, 143771 MiB, 163.28 W
2025/11/22 15:29:01.810, 1, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 169.21 W
2025/11/22 15:29:01.810, 2, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 179.07 W
2025/11/22 15:29:01.810, 3, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 181.08 W
2025/11/22 15:29:01.810, 4, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 177.40 W
2025/11/22 15:29:01.810, 5, NVIDIA H20-3e, 4 %, 0 %, 139008 MiB, 143771 MiB, 176.53 W
2025/11/22 15:29:01.811, 6, NVIDIA H20-3e, 3 %, 0 %, 139008 MiB, 143771 MiB, 162.35 W
2025/11/22 15:29:01.811, 7, NVIDIA H20-3e, 5 %, 0 %, 139008 MiB, 143771 MiB, 171.44 W
2025/11/22 15:29:02.811, 0, NVIDIA H20-3e, 100 %, 9 %, 136202 MiB, 143771 MiB, 246.41 W
2025/11/22 15:29:02.811, 1, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 230.76 W
2025/11/22 15:29:02.811, 2, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 241.74 W
2025/11/22 15:29:02.811, 3, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 240.20 W
2025/11/22 15:29:02.811, 4, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 233.77 W
2025/11/22 15:29:02.811, 5, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 247.73 W
2025/11/22 15:29:02.811, 6, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 236.14 W
2025/11/22 15:29:02.811, 7, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 238.80 W
2025/11/22 15:29:03.812, 0, NVIDIA H20-3e, 100 %, 9 %, 136202 MiB, 143771 MiB, 351.60 W
2025/11/22 15:29:03.812, 1, NVIDIA H20-3e, 100 %, 7 %, 139008 MiB, 143771 MiB, 357.66 W
2025/11/22 15:29:03.812, 2, NVIDIA H20-3e, 100 %, 9 %, 139008 MiB, 143771 MiB, 359.98 W
