timestamp,device,tx_gbps,rx_gbps,tx_total_gb,rx_total_gb
2025-11-22 15:29:24,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:24,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:24,mlx5_5,8.531,7.600,164.411,237.329
2025-11-22 15:29:24,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:24,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:24,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:24,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:24,TOTAL,17.107,15.190,329.189,474.192
2025-11-22 15:29:25,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:25,mlx5_1,0.000,0.000,164.778,236.863
2025-11-22 15:29:25,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:25,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:25,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:25,mlx5_5,0.000,0.000,164.411,237.329
2025-11-22 15:29:25,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:25,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:25,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:25,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:25,TOTAL,0.000,0.000,329.189,474.192
2025-11-22 15:29:26,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:26,mlx5_1,5.893,7.071,165.518,237.751
2025-11-22 15:29:26,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:26,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:26,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:26,mlx5_5,6.232,7.098,165.194,238.221
2025-11-22 15:29:26,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:26,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:26,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:26,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:26,TOTAL,12.125,14.169,330.712,475.971
2025-11-22 15:29:27,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:27,mlx5_1,10.646,10.237,166.856,239.038
2025-11-22 15:29:27,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:27,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:27,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:27,mlx5_5,10.615,10.304,166.528,239.516
2025-11-22 15:29:27,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:27,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:27,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:27,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:27,TOTAL,21.261,20.541,333.384,478.554
2025-11-22 15:29:28,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:28,mlx5_1,1.740,1.015,167.075,239.165
2025-11-22 15:29:28,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:28,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:28,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:28,mlx5_5,1.502,1.011,166.717,239.643
2025-11-22 15:29:28,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:28,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:28,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:28,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:28,TOTAL,3.242,2.025,333.792,478.808
2025-11-22 15:29:29,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:29,mlx5_1,0.561,0.663,167.145,239.248
2025-11-22 15:29:29,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:29,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:29,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:29,mlx5_5,0.618,0.666,166.795,239.727
2025-11-22 15:29:29,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:29,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:29,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:29,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:29,TOTAL,1.179,1.329,333.940,478.975
2025-11-22 15:29:30,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:30,mlx5_1,3.823,4.738,167.625,239.844
2025-11-22 15:29:30,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:30,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:30,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:30,mlx5_5,3.912,4.749,167.286,240.323
2025-11-22 15:29:30,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:30,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:30,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:30,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:30,TOTAL,7.734,9.487,334.911,480.167
2025-11-22 15:29:31,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:31,mlx5_1,13.458,13.008,169.316,241.478
2025-11-22 15:29:31,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:31,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:31,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:31,mlx5_5,13.099,13.083,168.932,241.967
2025-11-22 15:29:31,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:31,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:31,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:31,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:31,TOTAL,26.557,26.091,338.249,483.445
2025-11-22 15:29:32,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:32,mlx5_1,1.057,0.323,169.449,241.519
2025-11-22 15:29:32,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:32,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:32,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:32,mlx5_5,0.911,0.316,169.047,242.007
2025-11-22 15:29:32,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:32,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:32,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:32,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:32,TOTAL,1.968,0.639,338.496,483.526
2025-11-22 15:29:33,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:33,mlx5_1,1.132,1.821,169.592,241.748
2025-11-22 15:29:33,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:33,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:33,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:33,mlx5_5,1.141,1.870,169.190,242.242
2025-11-22 15:29:33,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:33,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:33,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:33,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:33,TOTAL,2.273,3.692,338.781,483.989
2025-11-22 15:29:34,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:34,mlx5_1,14.551,14.494,171.420,243.569
2025-11-22 15:29:34,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:34,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:34,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:34,mlx5_5,13.874,14.586,170.933,244.075
2025-11-22 15:29:34,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:34,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:34,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:34,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:34,TOTAL,28.426,29.080,342.354,487.644
2025-11-22 15:29:35,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:35,mlx5_1,3.268,2.415,171.831,243.873
2025-11-22 15:29:35,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:35,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:35,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:35,mlx5_5,3.460,2.348,171.369,244.370
2025-11-22 15:29:35,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:35,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:35,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:35,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:35,TOTAL,6.728,4.763,343.200,488.243
2025-11-22 15:29:36,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:36,mlx5_1,0.000,0.000,171.831,243.873
2025-11-22 15:29:36,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:36,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:36,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:36,mlx5_5,0.000,0.000,171.369,244.370
2025-11-22 15:29:36,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:36,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:36,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:36,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:36,TOTAL,0.000,0.000,343.200,488.243
2025-11-22 15:29:37,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:37,mlx5_1,8.224,9.183,172.864,245.026
2025-11-22 15:29:37,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:37,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:37,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:37,mlx5_5,8.350,9.191,172.417,245.525
2025-11-22 15:29:37,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:37,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:37,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:37,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:37,TOTAL,16.574,18.374,345.282,490.551
2025-11-22 15:29:38,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:38,mlx5_1,10.283,9.609,174.157,246.234
2025-11-22 15:29:38,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:38,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:38,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:38,mlx5_5,10.577,9.561,173.747,246.726
2025-11-22 15:29:38,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:38,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:38,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:38,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:38,TOTAL,20.859,19.170,347.904,492.960
2025-11-22 15:29:39,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:39,mlx5_1,0.000,0.000,174.157,246.234
2025-11-22 15:29:39,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:39,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:39,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:39,mlx5_5,0.000,0.000,173.747,246.726
2025-11-22 15:29:39,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:39,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:39,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:39,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:39,TOTAL,0.000,0.000,347.904,492.960
2025-11-22 15:29:40,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:40,mlx5_1,0.000,0.000,174.157,246.234
2025-11-22 15:29:40,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:40,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:40,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:40,mlx5_5,0.000,0.000,173.747,246.726
2025-11-22 15:29:40,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:40,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:40,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:40,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:40,TOTAL,0.000,0.000,347.904,492.960
2025-11-22 15:29:41,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:41,mlx5_1,6.271,7.241,174.944,247.144
2025-11-22 15:29:41,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:41,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:41,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:41,mlx5_5,6.370,7.261,174.547,247.639
2025-11-22 15:29:41,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:41,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:41,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:41,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:41,TOTAL,12.642,14.502,349.492,494.782
2025-11-22 15:29:42,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:42,mlx5_1,12.549,11.494,176.522,248.588
2025-11-22 15:29:42,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:42,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:42,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:42,mlx5_5,12.241,11.545,176.086,249.090
2025-11-22 15:29:42,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:42,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:42,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:42,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:42,TOTAL,24.790,23.038,352.608,497.678
2025-11-22 15:29:43,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:43,mlx5_1,0.000,0.000,176.522,248.588
2025-11-22 15:29:43,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:43,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:43,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:43,mlx5_5,0.000,0.000,176.086,249.090
2025-11-22 15:29:43,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:43,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:43,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:43,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:43,TOTAL,0.001,0.001,352.608,497.678
2025-11-22 15:29:44,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:44,mlx5_1,0.002,0.091,176.522,248.600
2025-11-22 15:29:44,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:44,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:44,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:44,mlx5_5,0.002,0.111,176.086,249.104
2025-11-22 15:29:44,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:44,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:44,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:44,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:44,TOTAL,0.004,0.202,352.608,497.704
2025-11-22 15:29:45,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:45,mlx5_1,11.770,11.517,178.001,250.047
2025-11-22 15:29:45,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:45,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:45,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:45,mlx5_5,11.027,11.658,177.472,250.569
2025-11-22 15:29:45,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:45,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:45,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:45,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:45,TOTAL,22.797,23.176,355.473,500.616
2025-11-22 15:29:46,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:46,mlx5_1,6.911,6.815,178.870,250.904
2025-11-22 15:29:46,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:46,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:46,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:46,mlx5_5,7.024,6.796,178.355,251.423
2025-11-22 15:29:46,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:46,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:46,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:46,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:46,TOTAL,13.935,13.610,357.224,502.326
2025-11-22 15:29:47,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:47,mlx5_1,1.126,1.051,179.011,251.036
2025-11-22 15:29:47,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:47,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:47,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:47,mlx5_5,1.113,1.047,178.494,251.554
2025-11-22 15:29:47,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:47,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:47,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:47,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:47,TOTAL,2.239,2.097,357.506,502.590
2025-11-22 15:29:48,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:48,mlx5_1,0.000,0.000,179.011,251.036
2025-11-22 15:29:48,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:48,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:48,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:48,mlx5_5,0.000,0.000,178.494,251.554
2025-11-22 15:29:48,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:48,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:48,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:48,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:48,TOTAL,0.001,0.000,357.506,502.590
2025-11-22 15:29:49,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:49,mlx5_1,13.773,14.280,180.742,252.831
2025-11-22 15:29:49,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:49,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:49,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:49,mlx5_5,13.085,14.392,180.139,253.363
2025-11-22 15:29:49,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:49,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:49,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:49,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:49,TOTAL,26.857,28.672,360.881,506.194
2025-11-22 15:29:50,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:50,mlx5_1,5.357,4.426,181.415,253.386
2025-11-22 15:29:50,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:50,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:50,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:50,mlx5_5,5.226,4.447,180.795,253.921
2025-11-22 15:29:50,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:50,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:50,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:50,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:50,TOTAL,10.583,8.872,362.209,507.307
2025-11-22 15:29:51,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:51,mlx5_1,0.000,0.000,181.415,253.386
2025-11-22 15:29:51,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:51,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:51,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:51,mlx5_5,0.000,0.000,180.795,253.921
2025-11-22 15:29:51,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:51,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:51,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:51,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:51,TOTAL,0.000,0.000,362.209,507.307
2025-11-22 15:29:52,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:52,mlx5_1,1.615,1.676,181.617,253.596
2025-11-22 15:29:52,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:52,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:52,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:52,mlx5_5,1.613,1.665,180.997,254.130
2025-11-22 15:29:52,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:52,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:52,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:52,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:52,TOTAL,3.228,3.341,362.615,507.727
2025-11-22 15:29:53,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:53,mlx5_1,9.595,10.236,182.823,254.882
2025-11-22 15:29:53,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:53,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:53,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:53,mlx5_5,9.387,10.259,182.176,255.419
2025-11-22 15:29:53,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:53,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:53,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:53,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:53,TOTAL,18.981,20.496,364.999,510.301
2025-11-22 15:29:54,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:54,mlx5_1,7.593,6.860,183.777,255.744
2025-11-22 15:29:54,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:54,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:54,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:54,mlx5_5,7.642,6.855,183.137,256.281
2025-11-22 15:29:54,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:54,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:54,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:54,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:54,TOTAL,15.235,13.715,366.914,512.025
2025-11-22 15:29:55,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:55,mlx5_1,0.000,0.000,183.777,255.744
2025-11-22 15:29:55,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:55,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:55,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:55,mlx5_5,0.000,0.000,183.137,256.281
2025-11-22 15:29:55,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:55,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:55,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:55,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:55,TOTAL,0.000,0.000,366.914,512.025
2025-11-22 15:29:56,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:56,mlx5_1,1.680,2.588,183.988,256.069
2025-11-22 15:29:56,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:56,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:56,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:56,mlx5_5,1.808,2.604,183.364,256.607
2025-11-22 15:29:56,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:56,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:56,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:56,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:56,TOTAL,3.488,5.192,367.351,512.676
2025-11-22 15:29:57,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:57,mlx5_1,14.310,14.459,185.785,257.886
2025-11-22 15:29:57,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:57,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:57,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:57,mlx5_5,14.615,14.480,185.200,258.427
2025-11-22 15:29:57,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:57,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:57,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:57,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:57,TOTAL,28.925,28.939,370.986,516.312
2025-11-22 15:29:58,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:58,mlx5_1,2.564,1.717,186.108,258.101
2025-11-22 15:29:58,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:58,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:58,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:58,mlx5_5,2.463,1.702,185.510,258.641
2025-11-22 15:29:58,mlx5_6,0.000,0.000,0.000,0.000
2025-11-22 15:29:58,mlx5_7,0.000,0.000,0.000,0.000
2025-11-22 15:29:58,mlx5_8,0.000,0.000,0.000,0.000
2025-11-22 15:29:58,mlx5_9,0.000,0.000,0.000,0.000
2025-11-22 15:29:58,TOTAL,5.027,3.419,371.617,516.742
2025-11-22 15:29:59,mlx5_0,0.000,0.000,0.000,0.000
2025-11-22 15:29:59,mlx5_1,0.000,0.000,186.108,258.101
2025-11-22 15:29:59,mlx5_2,0.000,0.000,0.000,0.000
2025-11-22 15:29:59,mlx5_3,0.000,0.000,0.000,0.000
2025-11-22 15:29:59,mlx5_4,0.000,0.000,0.000,0.000
2025-11-22 15:29:59,mlx5_5,0.000,0.000,185.510,258.641
